69536 61784
2 24818 39509
1 2013 59626
1 46481 62652
1 16691 54440
1 13262 60621
2 14927 67231
2 18690 61004
1 50751 56796
1 3172 57324
2 57083 65575
2 11194 23696
2 18442 36400
1 19133 46182
1 37487 40927
2 17561 42289
2 14280 56812
2 11218 25211
1 27815 59414
2 18451 27579
2 22404 34270
2 22340 37279
2 25142 67362
2 23203 51058
2 15957 47067
2 199 46069
1 35575 62897
1 27241 64850
1 15961 50789
1 12030 24644
1 19380 50172
1 21320 62423
1 43446 46226
2 28599 65849
2 26877 53233
2 4784 43716
1 10563 16346
1 25828 30422
1 44471 57606
1 9552 10650
1 23148 55848
2 38964 39567
2 13433 35824
2 24700 50722
2 9144 64463
2 14646 45492
2 54215 63532
2 45974 49543
1 7437 62873
2 5181 28859
2 46522 63023
2 46506 62365
1 44461 56414
2 14641 69218
2 51805 53371
1 53415 62294
2 48010 55417
1 7845 10789
1 7652 28944
1 10996 46921
1 50522 56205
2 28195 36865
2 2636 9896
1 36921 64183
2 31298 55524
2 7812 15426
1 32678 38935
2 4442 16345
2 52127 54843
2 42776 62651
1 18440 43646
2 46899 55591
2 18830 60181
2 37998 69345
2 25276 58270
1 51155 67322
1 49930 58034
1 37136 54385
1 26973 57583
2 4012 4843
1 35934 69151
2 2876 41996
2 23123 65020
2 16030 47797
2 38731 48101
2 12655 57004
1 4811 20374
1 12196 36736
1 61706 69040
2 1406 46911
1 7861 34498
1 24050 51352
1 13528 66516
1 948 3113
1 829 22009
2 15692 64411
2 5296 62855
1 9183 60459
2 9941 34264
2 12618 16037
2 13570 21606
1 15236 50181
2 31198 59960
1 17485 26521
2 38778 58603
1 3113 13709
2 2355 54745
1 41844 42478
2 10966 66292
1 39226 62989
1 5698 8804
1 17309 50640
2 2952 3093
1 10922 68130
2 2531 32127
1 32152 54047
2 46137 53630
2 32026 46496
2 44045 58168
2 32674 46831
1 69153 69357
1 21753 68196
1 9056 19909
2 44611 66002
1 7163 37377
1 13358 65066
1 39659 68602
1 7298 27825
2 36205 53034
1 14324 40999
1 44913 62846
2 4724 69056
2 28788 41795
1 22084 59515
2 14990 29575
2 30111 34072
1 25993 34754
1 1833 61832
1 36971 51208
2 47511 60991
2 18605 34197
2 18892 43229
1 25605 40136
2 33394 64154
1 9721 35071
2 7253 49182
1 15684 63421
1 25159 68120
1 36763 65997
2 6646 32812
1 7315 63355
1 1865 18755
1 5882 61078
2 23232 38530
1 10373 10723
2 11574 50115
2 25005 38878
1 11963 59194
1 37591 64536
2 44769 67820
2 36318 37849
1 11098 47615
1 1235 18789
2 16604 30884
2 17452 50837
1 12721 18513
2 13212 51780
2 27385 39353
2 45907 61347
2 354 54641
1 44804 53333
2 42200 63523
1 276 10410
1 317 50230
2 9377 31331
2 13347 40270
2 63711 68099
2 19015 34169
2 28994 53584
1 39609 65712
2 18214 57482
2 20857 26130
2 6141 44011
2 44742 56784
1 4425 57401
2 32183 53832
2 21100 35313
2 7198 21991
2 4959 68978
2 6587 11315
1 47319 60044
1 37025 41929
1 10863 66963
2 12621 57333
1 1526 11130
1 50325 61155
2 10057 30426
2 33200 54833
2 64871 66927
1 31142 56672
1 27285 43562
1 14022 44703
1 6851 30624
2 57681 58412
2 60561 65735
2 21447 33883
1 11450 39029
1 24180 58154
1 39030 67602
2 31325 62024
1 7944 60022
1 4977 19504
1 361 21919
2 15980 27584
1 29437 68300
2 32051 34819
1 8947 10851
1 23678 34340
1 31946 52155
1 42193 66657
2 59086 64002
1 48398 56358
2 27845 56326
2 19835 29145
2 13786 67870
2 47763 54988
2 29348 29593
1 22588 26518
1 8804 59238
1 33097 34948
1 55843 56196
2 32127 58171
2 6792 23557
2 50151 62145
1 12558 22507
1 16791 62270
2 40125 50374
1 12331 20632
2 40930 60608
1 9660 17292
2 37882 44084
2 18619 43759
2 18058 39832
2 36639 54588
2 33669 61441
2 19068 65783
1 27321 47384
2 16474 57012
2 24780 61167
1 58679 60106
2 4889 56753
2 13178 39919
1 12142 50099
2 3751 44735
1 19052 31822
2 6976 44860
1 27684 33890
2 28243 31916
1 6050 62555
2 9619 44185
2 37451 40237
2 58063 62809
2 16339 29612
2 38307 56374
2 51199 61007
2 4921 62301
2 56439 59801
2 148 19515
2 51044 62721
2 9704 15912
2 3173 22417
2 5706 9630
2 414 6051
2 3474 45658
1 1814 18394
2 29719 48012
2 8356 31086
2 43674 59708
2 10149 57498
2 53375 60563
2 20234 42536
2 20550 68683
2 25221 54793
2 51766 53744
1 62147 63036
2 25383 58956
2 15887 62409
2 38387 57936
1 9119 17064
2 40057 40180
2 4611 39572
1 31591 37339
2 40785 52986
2 12952 25515
1 3207 34554
2 12711 45581
1 7649 47952
1 19136 40631
2 17945 44184
2 2062 63536
2 6329 53887
1 114 8044
2 4842 9987
1 6157 16834
2 49076 52921
2 16429 38352
2 50243 64955
1 13032 46297
1 32305 65928
2 13574 21957
1 4644 51998
1 27062 49773
1 36323 61783
1 3696 32622
1 2306 55976
1 7222 21152
2 22752 62366
1 20434 49759
1 11733 23890
1 1854 45028
2 42785 55711
2 3895 4980
1 11153 12810
2 4813 40401
1 14891 63910
2 3175 7811
2 25139 62095
2 2756 25170
1 8219 38334
1 43782 63018
2 38355 48307
1 9370 14314
1 59257 60595
2 9617 67199
2 8332 58102
2 30769 50146
2 11758 50742
1 22966 47568
2 6849 14847
2 15787 66209
1 14222 35365
1 7171 68499
1 5859 15407
1 51045 51211
2 12065 21352
2 11154 41410
1 59634 60911
2 44421 46748
1 27570 30881
1 32611 51471
2 11673 17722
1 3400 33694
1 27161 64721
1 22691 47921
1 41474 47765
2 23872 58457
2 24073 42340
1 22151 47032
2 16695 24897
2 30477 33384
1 24965 30407
2 44127 61320
1 64000 67377
2 56861 65026
2 6274 44097
1 18542 48049
1 4804 38768
1 49571 58306
1 17481 18961
1 730 55777
1 16709 22795
1 345 67690
2 56390 62477
1 9165 31073
2 41733 69436
2 43952 66423
2 25396 60118
2 50330 55520
1 35579 41440
1 5648 48950
2 44324 53686
2 28722 43048
2 38303 65453
1 23881 24183
2 3314 19843
2 34050 39509
2 34113 66608
1 51755 61638
2 5404 57658
2 4476 52430
1 28098 57503
1 6200 58818
2 24401 58903
2 23023 31075
2 48172 54861
2 32708 49594
2 11435 53382
1 19568 29908
2 31779 40398
2 40861 65539
2 6979 50309
2 10350 59235
2 16901 44865
2 42535 48488
2 43706 65349
1 1629 39673
2 23707 48884
1 8284 50205
1 34097 47521
1 6009 35154
2 38399 46660
1 35136 62602
1 48887 57359
2 32094 59895
2 33757 56275
1 7100 68168
2 4280 8022
2 5909 18808
2 167 51032
1 12708 55032
2 23725 56358
1 46289 65059
2 16940 43616
1 36774 51650
1 1350 33621
2 51807 52050
2 1447 16040
2 11936 60903
2 29114 59585
1 18749 59780
2 24330 51464
2 34276 65970
2 7074 57584
2 21601 63785
2 24698 42926
2 30381 45378
2 3347 46634
2 34383 60297
2 34131 41979
1 5996 63625
1 1447 16004
2 26769 41512
1 25593 30492
1 6639 45437
2 282 33790
1 8571 58045
2 3589 28009
1 13125 35116
2 1928 14110
2 22064 33215
1 10980 30092
2 14175 53320
2 1040 27751
1 6394 7482
1 56954 64570
1 5162 68580
2 18153 51863
2 8065 56501
2 58435 59382
1 20952 67114
2 9200 32599
1 24884 29628
2 52600 65600
1 41853 66806
1 27233 69308
1 24114 34707
2 1882 36011
2 28853 60279
1 39890 67684
2 24477 32032
2 32281 65871
2 45605 59615
1 38363 43230
1 27814 54665
2 32292 34380
2 25472 36859
1 17380 41705
2 988 9796
1 18635 68100
2 43540 59859
2 3120 8940
1 2786 30549
1 7419 14234
2 61834 62122
1 22602 33315
1 6994 19188
1 5222 58635
2 9992 10662
1 17349 19795
2 34804 35549
1 16052 19579
1 32655 43416
1 736 11304
1 15682 37656
1 50201 67801
1 21596 32053
1 28130 64227
1 45787 46035
2 1974 40340
2 7041 65588
2 19671 60283
1 32267 66104
1 17437 38030
1 33026 47236
1 15420 33525
2 30462 55284
1 49960 51235
1 26963 51432
2 18675 48104
1 32059 54605
1 2655 12161
1 21372 55617
1 29063 34407
1 47372 56641
1 5690 33501
1 40173 47127
2 1898 30555
2 13133 18473
2 26249 30567
1 3388 11824
2 11749 53111
1 17640 30954
2 28959 48595
2 29806 46678
2 38806 64927
2 43420 46999
2 12683 22421
1 28079 47303
1 10541 35129
1 3580 38778
1 11525 22807
1 16646 55848
1 3051 25155
1 2082 27331
2 43580 56046
1 36171 65393
1 21070 40555
1 34767 55153
1 7553 66486
2 2655 12161
2 15464 39319
1 29605 36504
2 15461 42189
1 33252 61687
2 13363 59542
2 29652 38932
2 47437 63354
1 32296 52231
2 14516 15664
1 15469 24061
2 37516 38413
2 19801 56421
2 20255 22712
2 28005 44210
1 51007 68332
1 46274 65354
2 6480 28414
1 27771 47659
1 2225 19614
1 55835 58158
1 25024 42748
2 21059 56175
1 16600 46394
2 11943 20839
1 44135 56731
1 35246 44521
1 9796 24710
1 13820 50446
2 56188 65866
1 8892 22131
1 4768 64104
1 11487 41696
2 1492 25988
2 16376 50416
1 41003 61123
1 20199 51348
1 60688 68014
2 41238 57833
2 12480 44526
2 35163 63135
2 6344 65105
2 22617 66603
2 15068 35454
2 54493 63095
1 18452 53052
2 24494 52199
1 18268 38232
1 11448 36892
2 9887 42658
2 2043 55213
1 24823 57265
1 5727 20855
1 2669 67570
2 18440 43646
1 16566 35412
1 11463 67822
1 31791 53546
1 43322 47133
1 19218 28810
1 26003 40096
1 956 11766
1 14891 55361
1 47214 62278
2 27790 61644
1 46279 53193
2 43249 44535
1 28652 49216
1 28615 63620
1 4237 10095
1 13323 40361
2 58793 66134
2 17512 38547
2 1877 12561
1 1816 26080
2 24416 45581
2 44976 48456
1 27652 66680
1 67716 68073
1 36068 66091
2 22529 27414
2 27665 39179
1 41724 42682
2 21046 56443
2 11568 68686
1 20726 39250
2 23635 43260
1 6496 31025
1 9399 43107
1 24118 65245
2 64517 66569
2 5946 8237
1 45055 64071
2 23561 49292
1 19589 26411
1 8345 42654
2 8218 19599
2 44314 63211
2 22775 42211
1 25907 64435
2 57132 57799
2 27250 38064
2 12197 66161
2 52348 64165
1 1503 39720
1 5325 46872
1 51890 64900
2 38834 59050
2 22824 37443
1 26040 32157
1 2228 21507
1 7198 65688
2 15969 63090
1 6462 8772
2 7287 21782
1 16834 62759
2 36715 65528
1 22434 67864
2 5949 20675
1 628 21962
1 215 6127
2 14609 47378
1 58723 66278
2 13126 49694
1 5002 68101
1 1685 9941
2 33689 36956
1 19955 30230
1 29471 37463
2 22003 65827
2 14433 27247
1 10593 51368
1 42383 66425
1 23361 48280
2 34058 49202
2 64393 69481
2 42593 56456
2 42739 63090
2 20334 47300
1 47641 63456
2 24577 42059
1 10420 52580
1 38230 64746
1 9343 25389
1 1365 36037
2 8222 35775
2 2009 11670
1 43174 59127
1 9705 52281
1 5152 16763
1 45198 52078
1 4727 34851
2 11429 48118
2 37745 50339
1 15917 34544
2 23312 56046
1 56728 61837
1 2290 22287
1 15899 68419
2 27367 57241
2 40347 42613
1 12982 14142
2 3945 65772
1 7974 17271
2 14935 67346
1 52945 57201
1 16650 28659
2 13358 27601
1 23775 56233
1 11232 60604
2 28989 45363
1 3264 41905
1 42777 58919
1 39615 44678
1 13140 46654
2 22261 37325
2 20691 44271
2 7363 52386
2 35213 52659
2 9562 20186
2 9312 38810
2 29694 44149
2 7314 36836
2 1828 33921
2 1040 27751
1 59314 64648
2 44560 57246
2 24833 54090
1 30203 68177
1 27041 40269
2 10107 10574
2 18008 66828
1 6121 47252
2 43248 68527
1 30612 41203
2 5034 59569
1 9219 55986
1 44078 54724
1 2441 6892
2 6279 11207
2 14524 19901
1 11852 67469
2 8408 43920
2 16724 18447
2 18640 43935
1 26400 27868
1 16621 40688
2 5346 53704
1 11896 58330
2 5968 64150
2 6956 45899
1 52270 66714
1 937 43944
1 40248 61762
2 16021 51025
2 54964 66638
2 32197 64214
1 32603 65445
2 27030 35180
2 2438 37424
2 30690 32639
2 29941 62046
2 9093 47802
2 51267 57245
1 3258 22533
2 23132 44602
1 23613 32390
2 44781 52798
2 32036 34108
2 20847 51477
2 25498 48716
1 48911 62398
2 68883 68906
1 15165 16723
1 20768 68963
1 38056 42326
2 146 52884
2 20488 27605
2 8026 21803
2 10624 35419
2 27879 43934
2 8390 14335
1 7350 38191
2 17637 63372
2 13215 66720
1 2518 46985
1 10095 12793
2 25459 31302
1 61753 67032
2 19181 63496
2 2739 17930
1 32161 68223
1 53470 59249
1 29656 34191
1 28175 52684
2 39637 62876
2 52365 62856
2 26022 66235
2 66365 68893
2 27225 41705
2 5608 67902
2 21932 28181
1 58222 60174
2 59873 64780
2 26116 47136
2 26963 51432
1 6471 56946
1 20794 53644
2 39728 61087
2 54757 69343
1 55831 66127
1 13034 36303
1 44483 59917
2 9464 9612
2 34781 36337
1 49399 66660
1 40551 54959
2 11452 38291
1 30570 63182
2 23229 59193
2 14054 53985
1 16530 26951
2 49609 57648
1 1876 28062
2 33328 68456
2 10095 39895
2 13312 60178
1 2314 15359
1 15152 63699
2 32628 51920
1 37762 64499
2 4939 15868
2 29433 34798
2 22073 47993
1 22941 28508
2 28681 39900
2 5118 6683
1 15817 19795
2 28649 38429
1 44507 53661
2 56985 57383
1 41912 48357
1 1217 55324
2 46682 55118
1 29957 49588
2 6558 32217
1 2303 47167
2 3552 7630
1 21106 26777
1 1442 57563
1 40202 64742
2 31462 62739
2 7821 17401
2 2766 20134
1 42339 65534
2 39861 63842
2 15125 28452
1 40468 59658
2 23918 62931
2 14192 62537
1 14229 45231
1 31151 63177
2 33795 64497
1 13741 40984
1 2370 9468
1 42472 48741
1 15311 45783
1 15702 34653
2 43294 60520
2 52573 59027
2 21697 68046
1 21285 38974
2 35694 39633
2 8445 22593
1 20190 64533
1 15541 62185
2 11028 55373
1 15096 16282
1 17111 60238
1 37720 48610
1 20287 46860
1 36666 44372
1 25059 37298
1 29377 67407
2 41565 60037
1 4911 48739
1 40315 66375
1 17912 28175
2 2052 5214
2 20384 67114
2 47928 50991
2 11240 43254
1 51001 68713
1 37380 67215
1 57557 59683
2 33032 35190
1 14778 25569
1 6841 43061
1 31 49815
2 62831 65172
1 17608 40488
2 36005 38626
2 27989 64981
1 21286 36895
2 10816 31124
1 17678 18004
1 6934 55695
1 26759 39735
1 27303 43196
1 1910 68413
2 25742 35619
2 26900 29437
2 9888 51399
1 32532 34050
1 7523 52093
1 21605 57952
1 47150 65588
2 23387 40293
1 33274 42783
2 231 33051
1 4895 45254
1 5909 66488
2 54218 62394
2 30896 46986
1 8388 19248
1 46554 55481
1 39896 41553
2 45722 59942
2 29714 33267
1 51220 68712
1 46853 47859
2 36131 47585
1 23145 62806
2 2579 29756
2 13489 64573
2 17093 64503
1 14133 16539
1 5793 51732
1 11030 58941
2 42175 57806
1 57829 66854
1 16165 58969
2 6596 61403
2 1421 27939
2 8854 9441
2 5583 28941
2 40938 41848
2 8514 11595
1 11128 68826
1 53117 54600
2 28287 40568
2 20372 53038
2 6075 14539
1 23353 33299
1 21723 55954
2 26984 38514
1 7807 20833
2 7922 59566
1 6877 44853
2 19735 35968
2 58510 66727
2 34561 36728
2 4872 62687
2 43280 57751
1 60449 67818
2 22903 41147
2 40919 53350
1 23274 43037
1 20130 33266
1 20750 58804
2 30692 69424
1 751 31045
2 32299 61473
1 26696 59171
2 31574 41743
1 51870 53068
2 59335 63647
2 11369 39885
1 23301 67758
2 3439 15885
2 16715 37387
2 15047 18662
1 7000 54102
2 15103 47542
2 26024 47733
1 6634 22255
2 50410 63424
1 38304 46791
2 4790 11568
2 30569 60615
1 20939 56194
1 4422 46230
2 6710 37217
2 61914 62488
1 31499 65176
1 40481 40638
1 50079 51831
2 8606 62586
1 13578 39864
2 33778 46682
1 17014 66715
1 26677 49857
2 9097 20126
2 968 56963
2 41848 54617
2 43724 55945
2 23928 56214
1 11171 35019
2 47740 69359
2 39704 51828
1 95 65910
2 5450 51082
2 10134 54355
1 34431 57573
2 854 63516
1 7431 66659
2 26689 69334
2 53105 69060
1 46347 64586
1 62842 67404
1 4481 45021
2 33657 35254
2 42143 43974
2 43044 46329
1 24936 33793
2 42368 66446
2 8857 13595
2 18120 55427
2 50278 68928
1 16890 59303
1 5139 19307
1 14579 25777
1 13417 50767
2 37833 41160
1 18144 41087
2 40206 67353
2 21138 21592
2 40194 53293
1 60011 62472
2 10841 49057
2 57777 67215
2 18393 22265
2 22831 26117
1 25289 43784
2 954 52372
1 687 40090
1 45806 49839
1 49428 65765
2 52797 53434
1 41336 43984
2 23436 42994
2 33578 62480
1 8403 27930
2 2828 42992
2 42314 47190
1 49743 64062
2 6929 61691
2 12339 35104
2 12155 19282
1 23028 36957
1 27715 35871
1 16639 56555
1 3165 50821
2 43191 60033
2 1899 59646
1 5029 67689
2 26744 53092
2 8459 62557
2 3261 39440
2 20305 49165
2 9037 20782
1 57408 66659
2 39056 45341
2 7377 40507
2 22168 36200
1 30968 51340
1 13390 52011
2 43865 64666
1 46154 59197
1 9223 23084
2 13649 68009
1 23623 48003
1 27144 52073
2 2439 52878
1 24036 40635
2 48308 60692
2 3724 5570
2 11129 50761
2 3827 35526
2 11777 29754
2 116 23307
1 21937 51558
1 12225 41124
2 7034 10586
1 27252 37790
2 785 15660
1 23071 51446
2 19217 35344
1 5594 65601
1 1248 51368
1 19175 20059
1 11228 26715
2 28549 45521
2 50903 52300
1 8208 39478
2 45445 65245
1 18630 36095
1 54259 69024
1 18105 46436
1 16323 19619
2 32713 67521
2 55883 63412
1 10023 33042
2 35595 59925
2 37597 64049
1 40127 63595
1 28027 48033
1 561 69512
2 7512 53044
1 49110 55578
1 43955 44793
2 27440 61206
1 36752 37364
1 43738 61730
2 32527 50544
2 12184 33253
2 26056 60733
1 24369 53196
1 8654 64315
2 32438 33258
2 18752 43641
1 3428 42955
2 19831 60809
1 15638 18991
2 13423 39793
2 42620 66834
2 22596 68669
1 3429 38896
1 61323 68610
2 2651 18960
1 5569 32343
2 20598 51710
1 24829 54543
2 40481 66697
2 29281 40839
2 52951 59115
1 1667 11549
2 14505 45238
1 30083 61463
1 97 4726
2 12027 52990
2 2054 33512
1 7198 15525
1 19953 26565
2 46144 63799
2 5435 59144
2 13925 54137
2 3075 20004
2 8619 41860
2 33017 48355
2 32167 40526
2 2188 10789
2 20859 39700
1 6589 24300
2 26274 59894
1 991 47955
1 10598 61354
1 55564 57181
2 11011 25982
2 25094 52162
1 14561 33892
2 37887 43706
2 28957 46643
2 33292 61414
2 9608 27003
2 31791 53546
2 9989 63347
2 4884 69318
1 41675 63303
1 7100 37235
1 535 64856
2 27822 45445
1 34033 44126
2 19315 44620
1 22185 51276
1 21422 22522
1 11205 47991
2 41520 57679
2 38770 61855
1 25845 41529
2 66470 67137
2 8814 61611
2 19011 62889
2 44117 46080
2 20227 22249
2 6697 36022
1 57060 67192
1 37609 55577
2 56285 68901
1 12154 62626
2 1891 24379
1 18320 38033
1 33898 52859
2 2220 63101
1 3000 38942
2 1501 31445
2 19618 52745
2 27459 65200
2 4246 18217
2 7147 14160
2 4211 13638
1 14406 40901
1 47856 62386
1 21872 54793
2 36290 64142
2 2154 31965
1 2866 49760
2 36733 51586
2 31088 40505
2 18340 68535
1 44101 48058
2 33934 59876
1 2288 53922
2 50950 59111
2 1307 4093
1 44507 63743
2 6689 39328
2 18288 66267
1 33261 44778
2 1501 31445
2 10183 60701
2 19198 54002
2 50099 69067
2 48280 53058
2 34030 58498
1 26216 27988
1 60676 62769
1 55359 56010
1 13687 38726
2 6108 44724
2 8818 30740
2 878 31575
2 29424 39307
2 28632 33506
1 25659 66323
1 1518 33113
2 38839 47643
1 55212 69223
1 944 57463
2 4211 13638
2 7054 57003
1 207 57908
2 57124 65230
1 20984 32950
1 34076 63255
2 29427 58202
1 1113 33049
1 7324 21059
2 41986 59154
1 37947 60195
1 1224 22602
2 50520 50987
1 6848 12043
2 40949 65011
2 391 34960
2 12814 24703
1 22534 37241
2 14340 44799
2 1829 33427
2 39993 54707
1 63286 65587
1 2109 38823
1 27823 35100
1 43711 60494
1 35514 59270
2 30267 45415
1 1890 6482
2 15168 44396
1 19143 63288
2 5448 34484
1 2398 54750
2 14432 37321
2 20297 46157
1 52586 55951
2 1675 26465
2 24500 29748
2 24912 44551
2 20319 59888
1 37791 66437
1 6999 12190
2 20828 29353
1 7452 64172
2 38348 58174
2 5608 66085
1 39587 55423
2 5247 44154
2 51782 57154
1 19307 59896
2 17277 67478
1 30848 67922
2 791 24143
2 22987 59115
1 16255 25863
1 6177 9437
2 181 67299
1 206 60721
2 30809 40751
2 7226 35163
2 44120 60457
1 52063 67623
1 4842 27128
1 5233 34902
1 656 23813
2 18560 44549
1 2505 9513
1 37532 38969
1 16830 46370
2 17960 32200
1 29309 61963
1 27958 50425
1 63173 65038
2 23642 68201
1 39700 59409
1 3504 65945
2 15853 36341
2 17610 59619
1 8927 19711
1 9790 33811
2 2730 42011
2 39126 68375
1 10303 21607
2 55801 55976
1 30117 42221
2 4537 58279
1 13607 56080
2 10003 26106
1 24140 63323
2 43281 61517
2 31604 66887
1 784 36424
1 19949 40272
2 7332 28165
2 49523 57900
1 32062 42878
2 21427 21804
1 26829 28094
1 8740 11810
2 35884 47160
2 33054 40760
1 9596 63195
1 16821 25929
2 27762 58501
1 48957 58305
1 16818 23293
1 18447 24316
1 10346 48201
2 60038 61973
1 15195 35331
1 10009 51557
1 10703 58988
2 32593 39237
1 39576 55683
1 26415 68383
2 4414 42668
2 27838 61418
2 39145 52768
2 16013 35602
2 44618 53515
2 14932 44805
2 7819 16103
2 18943 29184
1 19253 55140
2 3152 18823
1 18295 52826
1 19929 31311
1 46728 50459
1 26594 38457
2 21608 49782
2 663 68102
1 39482 68311
1 16271 25736
1 20704 35698
2 52254 55771
1 27714 32528
1 17807 39103
2 47393 59144
2 17722 32715
2 11580 48229
1 26256 59458
1 36373 40557
2 3258 22533
2 5386 44206
1 33149 39945
1 29640 62624
2 34330 62539
1 4139 57710
2 28852 40460
1 9543 43441
1 33480 41880
2 12901 20235
1 40462 63508
1 49121 55894
1 16993 39989
2 12306 30171
2 34 11827
2 3072 25403
2 20233 51008
2 14723 49625
1 50079 68851
1 48257 63615
1 49148 69535
2 11919 23785
2 12882 36002
1 14957 69526
2 2939 30374
1 7080 38325
1 30073 44622
2 22743 54603
2 15957 66015
1 27517 38209
2 26119 37343
1 20985 65238
1 35877 37050
2 26821 58659
2 28212 50932
2 33807 35040
2 29368 52400
2 23197 27451
1 38397 44618
1 38582 55820
1 5178 33292
1 28497 58491
1 3245 27289
2 18156 59779
2 26373 51124
2 44167 46754
1 8554 69336
2 15200 27607
2 8916 18289
1 23878 30011
2 13434 13571
2 52266 53365
2 3810 64094
2 10186 31198
2 33326 51259
2 22944 65348
1 51258 62758
2 1740 41682
1 1191 12013
1 31177 54257
1 12127 44668
1 33892 34844
1 48916 53333
2 47925 60356
2 42520 66008
2 6499 56081
1 33599 50610
2 11409 41869
2 4186 15670
1 21342 67919
1 12150 67135
1 20 52558
2 33022 58534
2 1137 62403
1 20238 44210
1 29508 51449
2 27864 56283
1 22632 55602
1 13071 50601
1 7454 17204
2 1753 20419
2 59490 63561
1 28889 36491
1 1292 67487
1 25425 56605
1 15597 37212
2 43813 57242
1 1223 27384
1 9351 45028
2 12325 31972
1 11946 37764
2 34981 66056
2 5865 19984
1 26816 47719
1 1297 1508
2 33261 44778
2 626 40912
1 14168 62726
1 34037 34717
2 7406 39984
1 20028 36218
2 33447 38885
1 22 3621
2 60686 64940
1 2167 9448
2 39222 66833
2 12625 40190
1 11455 17960
2 7124 33180
1 20156 41102
1 20703 39555
1 35752 38586
2 18211 66171
2 17236 64309
1 20710 28958
2 34065 44876
2 38734 66845
2 4167 31684
2 39461 60954
1 15034 52962
1 13022 45674
2 1257 46150
2 27697 61470
1 39191 62692
2 49650 68672
1 46922 50370
2 26906 64287
1 30702 55125
1 21255 36814
1 10398 55330
2 23375 54968
1 14603 62343
2 21438 59329
1 23500 26636
1 54290 63339
1 1005 42637
1 1985 30142
2 5805 23137
1 16370 47931
1 19036 32036
2 15483 39595
2 456 42599
2 39481 49673
2 338 60759
2 19550 60273
1 21976 27546
1 2331 22854
1 24633 63114
1 10046 33865
1 21714 48994
2 14866 33358
2 20858 45205
2 24018 41345
1 53313 57111
2 42301 62382
1 29225 42223
2 4423 51894
2 3709 19399
2 30144 47448
1 18039 65568
2 10086 18955
1 2289 31600
2 42434 68935
2 11388 66348
2 33516 62349
1 14743 30161
2 11973 18481
1 16449 54601
2 4578 63795
1 39852 65907
1 30266 60698
2 7609 8124
2 59712 68125
1 53571 55411
2 9658 22848
2 25870 32754
2 4519 67952
2 19417 59628
1 11898 16943
1 14391 40196
1 10271 61403
2 25777 59879
2 7083 40310
2 36874 59169
1 8857 32817
2 43998 60507
1 26180 36471
2 30285 53582
1 8333 52304
2 29093 63946
2 25591 53588
2 3863 51529
1 6345 12583
2 15921 53625
1 45270 56983
2 3213 50011
1 9347 10999
1 3848 44902
1 31873 55213
2 38248 68108
2 15347 57086
1 8142 50930
1 25102 64451
2 1788 68827
1 17422 47905
2 34096 38675
1 26001 39735
1 32166 45577
2 30774 59011
1 20162 21609
2 41063 61779
1 48629 51261
2 12866 33684
1 5501 68515
1 6147 27503
1 3076 15898
2 39041 51895
2 28746 34519
1 9438 30523
2 51859 65948
2 9491 57472
1 31364 37097
1 24881 64147
1 1826 12757
2 25220 54376
2 29390 55865
2 12229 34848
1 9249 62072
1 25007 44034
2 35299 68598
2 36212 67442
2 47916 65225
2 10133 31190
2 6069 10322
1 28905 54211
1 16721 38190
1 25882 41492
2 12103 53171
2 3779 22398
2 9418 43353
2 60789 61129
2 54384 65883
2 43783 67063
2 11382 16211
1 9994 39474
2 1995 31203
1 28368 31011
1 12993 65764
1 5221 50617
2 54260 59652
1 15145 42483
2 6943 45165
1 4343 54670
2 44283 60503
1 3929 28035
2 14176 24211
2 45260 64817
2 47141 64941
2 4628 62292
1 9171 29007
2 14963 17956
2 31672 52926
2 32329 64607
2 10916 13081
1 48528 68369
1 7938 13030
1 74 69037
1 63840 67106
2 55097 63135
2 17379 67139
2 13967 43494
1 1264 17729
2 12708 55032
1 26015 55472
2 11659 47058
2 38435 66301
1 65266 69143
2 327 58113
2 57254 64927
2 7767 19295
2 6299 15454
1 44283 66768
1 37706 59076
1 24951 55647
2 7299 22145
2 35469 46384
2 20876 43016
1 35273 46935
1 12252 32675
1 9244 37806
2 64967 68885
1 6341 21907
2 32958 41672
1 57281 60053
1 3993 4329
2 31300 48147
1 5520 22654
2 53505 60980
1 28683 58604
1 16159 25207
2 9855 28452
1 39768 42922
2 683 14512
1 57707 68643
2 25568 48695
1 30571 67512
1 58854 63573
1 8618 66117
1 23287 69352
1 9008 59169
1 45324 59441
2 13797 56987
1 20426 55184
1 33299 46580
2 20233 41017
2 60956 65752
1 44726 54334
2 66894 68266
2 9543 10140
2 49630 61033
2 5434 30084
2 13190 61126
1 12316 60144
2 31675 39131
1 57601 60270
2 22136 50102
2 33147 49603
2 1799 56399
1 47131 68724
1 39803 48564
2 44309 68312
1 4823 22245
2 27604 52262
1 20039 46466
1 28961 31296
2 14192 54568
1 36288 58240
1 27408 49173
2 23399 65676
2 31332 51411
2 17415 17689
1 13656 38201
1 2839 49235
1 28216 57688
1 53423 59727
1 3149 5794
2 46172 63072
1 19972 52672
2 6756 66416
1 29719 37154
2 27072 40655
2 30947 50903
1 24658 59681
1 38479 53576
2 30968 51340
1 25126 31492
2 985 46114
2 43856 52146
1 20312 51547
2 42073 57637
1 22495 55609
1 5686 8840
1 43079 69187
2 40009 53384
2 47565 66240
1 20518 54777
1 18813 49475
2 20817 50023
