100000 100000
1 63533 92037
2 18192 20034
2 20371 71142
1 17122 64318
2 1978 2126
2 9744 94892
2 14656 46049
1 22585 65627
1 43947 60159
2 30711 45634
1 2077 78150
1 8390 35461
2 64538 94636
2 72758 96991
2 6032 28174
2 60451 73369
1 69246 95980
1 3622 61157
1 77481 94150
1 46264 70895
2 46490 63980
2 85010 88380
2 74427 93959
1 31161 62482
1 53246 54084
1 29724 70011
2 16593 81957
2 65846 82932
1 54121 55637
2 24141 64321
1 54024 63389
2 9466 64377
1 30156 44385
2 26799 70291
2 9369 41351
1 34145 40787
2 46295 48640
2 12830 92653
1 87037 88602
1 15922 87926
1 80087 97817
2 61035 79490
1 58262 62663
1 81382 81955
1 4886 78230
1 72522 81796
1 3282 80607
2 32778 84872
2 81768 88514
1 60569 93483
2 46089 95172
2 26437 53514
2 17230 31268
1 18245 66666
2 4589 25217
1 17643 46117
2 27503 68687
2 31732 56688
2 36839 94465
2 28337 44344
1 9811 73729
2 48179 55139
2 23034 33604
1 52909 59808
2 10313 38907
2 57997 87631
1 50530 67709
2 1340 20517
1 93362 99375
2 25892 42937
1 11640 36619
1 22320 54602
2 17327 24318
2 759 67270
1 54435 86838
1 46013 85305
1 19593 67273
2 78420 97193
2 62858 81940
1 48421 58775
2 59283 85636
2 62558 92689
1 55318 97470
1 16756 47727
1 26178 50771
2 26617 56615
2 1340 26233
2 12154 46104
1 8023 24593
2 16186 42355
2 20463 56694
2 17561 18990
1 15129 79383
1 6581 23527
1 74595 99806
1 26164 91788
2 1959 14734
2 12553 44846
1 89149 96952
1 79056 97937
1 15830 93693
2 7373 83127
1 6156 57336
2 29195 86844
1 8284 30630
2 2603 88388
2 11528 41738
1 39116 39368
2 47550 69597
2 6248 79591
2 18630 63953
2 1331 67401
1 29986 97836
2 34015 35063
1 23334 52923
2 89930 93942
1 56952 88418
2 6248 79591
1 22831 85781
2 2665 70893
1 70862 92722
1 18510 20987
1 56638 88993
1 2045 83840
1 4709 76449
1 25947 68022
1 6484 8282
2 17094 22092
1 41350 69487
1 69798 75482
2 14578 63892
1 29469 74335
2 10460 14901
1 30583 31907
1 9465 25745
1 25904 60524
2 50035 78515
1 19348 96880
1 66125 93912
2 34854 79290
2 16684 52651
1 45814 64331
1 74724 87248
1 11667 69080
2 40530 68177
2 6807 85301
1 38198 47523
1 23415 95997
1 29520 84253
1 3050 83325
1 7586 74079
1 27704 83995
1 67 81619
1 43496 49309
1 82348 95783
2 23021 95477
2 59640 93002
1 1003 16982
2 31729 82407
2 596 49345
1 37292 61031
1 10072 20644
1 21174 52520
1 5892 7866
1 2938 34846
2 59399 70416
1 5661 31336
1 69045 77571
2 5511 80551
1 33701 39218
1 39256 48520
1 28594 89430
2 31097 44072
1 14532 20220
1 18581 62998
2 29318 84405
1 29121 45638
2 16264 92438
2 1426 25556
1 26649 80803
2 90600 93115
1 40794 98625
1 44457 87638
2 58605 71704
2 11003 51272
2 17438 64096
1 73839 78444
2 39090 60703
1 32074 66616
1 27508 54373
2 31657 80175
1 39391 66195
2 15220 95410
2 51495 67396
2 9888 35025
1 52231 83677
1 28332 89360
1 14562 42730
2 55002 67020
2 13608 46631
1 5704 35210
2 3393 11480
2 56884 61556
1 7149 65671
1 23034 95817
2 21599 55785
1 72954 97914
2 46114 87259
2 163 38032
2 56831 70957
1 36346 76528
1 12871 90012
2 49604 71874
2 42935 67784
1 15633 63777
2 5381 97851
2 17543 70532
1 27471 71321
2 25127 66258
1 55286 82552
2 73730 94227
2 32073 90352
2 51220 78254
1 13291 76518
1 35258 99412
1 23542 87920
1 33860 63756
2 31768 78301
1 8007 82231
2 28418 47768
1 900 68854
1 14147 69253
2 40704 41951
2 38833 53924
2 2167 96027
2 38807 82304
1 4600 82849
1 3564 80354
2 40169 80490
2 19609 88035
1 3172 66253
2 34507 34779
1 18336 55024
1 87369 99454
2 29381 52683
1 19498 27777
1 48667 71017
1 34544 97254
2 14804 31040
1 62262 88116
2 77467 81690
1 2718 17195
1 2767 63523
2 24395 40473
2 26965 77083
1 20156 56502
1 38937 85073
1 23829 66062
2 35748 68411
1 83645 86052
1 48844 71724
1 25278 85027
1 63829 88587
2 2668 72943
2 8762 13776
2 38293 97732
2 9198 79429
1 32008 56780
1 17789 30639
2 20778 53700
1 35860 69828
2 71994 86270
1 15007 54861
2 54791 72904
1 55099 86490
1 16259 87979
2 48181 91997
1 62362 81798
1 10081 64963
2 44354 69679
2 11556 23649
2 7084 55173
2 5380 98303
2 51112 89998
2 10079 33816
1 32299 41357
1 3616 8282
1 13162 25630
1 8989 67924
1 37573 99839
2 77266 99572
2 8364 76754
2 57353 63239
2 67694 87669
1 26013 95711
2 54823 90951
1 32419 39758
2 71913 95320
1 45291 61790
1 7349 97167
1 35429 75054
1 38412 43019
2 81699 89248
1 1180 86802
2 38988 44241
2 31130 44199
1 21951 43464
1 13662 24628
2 73658 87786
2 39548 66994
2 62942 64475
1 73362 99500
2 17709 44308
1 34025 66868
2 48452 86807
1 33160 54168
2 5436 80848
1 4079 85818
1 70676 90162
2 63848 81563
2 43352 83302
2 47061 78040
2 61726 96989
2 31089 31129
2 4254 20212
2 6779 14237
2 62762 77764
2 56029 64018
2 18297 29791
1 40784 41223
2 2449 20061
1 59097 89438
1 29314 62418
2 87773 94186
1 16893 59664
1 44820 58546
2 68 51845
2 2301 19178
1 5760 34626
2 8997 12556
1 26650 52660
1 34782 84254
1 27632 40463
1 21847 75956
2 37762 39404
1 25562 55708
1 415 74550
1 39982 93510
1 2219 15400
2 31418 40102
2 59422 97570
2 34261 73050
2 81976 90780
1 55741 66828
2 12793 25891
1 50349 54767
2 18682 51652
1 6527 91572
2 63237 91506
1 53087 58436
1 28195 55505
1 46746 63748
1 18908 39218
1 78005 93301
1 1562 35308
2 27207 96261
1 14934 16863
2 55760 70167
1 9141 21442
2 53903 95354
1 20312 38771
1 37957 79924
1 75781 95758
2 5422 67853
1 7775 73306
2 96848 96907
1 65109 79511
1 11130 69273
1 2697 44556
2 28561 87858
1 9214 31416
1 30402 36063
2 20170 41920
2 7399 24149
2 80573 87330
1 69457 85197
2 31669 76595
2 83376 89778
1 29149 80525
2 29225 53972
2 13426 63323
2 38739 92665
1 58189 81635
2 77817 95197
1 24919 50258
2 20679 21232
1 24368 42846
2 20963 56693
2 23608 60617
1 34179 76676
2 27893 75889
1 30590 92433
2 27337 55992
1 53915 95273
1 23130 66583
1 10440 11487
1 27572 70391
2 21058 69187
2 75922 93659
1 94534 95168
2 94491 97754
2 2894 45846
1 46539 56436
1 24530 28985
2 12807 47903
1 39561 64288
2 21484 58127
1 18714 64415
2 27168 63163
1 73147 79414
1 20948 41546
2 33442 42362
2 58222 60290
2 63326 97454
2 41991 54649
1 27584 84396
2 22975 73086
1 18113 20537
1 95593 99546
1 24334 83314
2 46449 67787
2 46173 48031
1 2354 71934
2 22877 46073
1 49053 58137
1 54209 81379
1 47922 65199
1 33614 62120
2 54493 82185
1 15 64284
1 29050 99126
1 5868 68025
1 48688 57622
1 54302 79901
1 6747 45748
2 31521 56498
2 12811 74667
1 13033 39255
1 35605 81966
2 1596 72855
1 7338 97096
1 52324 53432
1 708 99027
2 44451 50773
1 12969 82793
2 2308 14043
1 71802 83610
1 4219 70942
1 46321 76450
2 3119 51401
2 9900 83582
2 22191 83515
1 28609 91425
2 65630 97541
2 40313 84485
2 46894 82885
1 88794 92897
2 50040 86417
2 31675 73233
1 60278 89806
2 63524 86146
2 4820 72647
2 15234 68603
2 32611 39831
2 84342 90633
2 20583 57747
2 21617 61912
1 12086 74645
1 55212 60794
2 32591 52368
1 5079 41371
1 11008 78936
1 12630 76170
2 32750 96330
1 11753 50805
1 50993 66734
2 35006 71906
1 26452 83805
2 75386 83106
2 56407 83385
1 12542 78568
1 10960 37266
1 44734 72589
1 51777 92647
2 37998 94116
2 11896 40945
2 46583 78101
2 8593 24812
2 18885 66147
2 39492 74784
2 2725 73722
2 36392 42308
2 47053 66108
1 55740 87571
2 44404 60595
2 90080 94197
1 47926 94128
2 20082 31946
1 21312 63311
2 11129 72370
1 32229 97966
2 68117 94603
1 30320 48953
2 19867 79079
2 68398 71544
2 18565 38305
2 8561 95384
1 23248 31766
2 67417 75621
2 5268 55482
1 5772 78710
1 38984 67083
2 29705 77516
2 63264 74137
2 41578 92236
1 6845 15592
2 11791 58590
2 41403 80321
2 10103 22604
2 8107 10114
1 38783 43668
2 49593 51523
2 92908 93962
1 53949 84904
1 32773 95005
2 4673 83254
2 20944 47543
1 16976 67105
2 23410 34473
1 39020 40397
1 5202 59119
2 27694 36194
2 11925 21889
2 2915 39084
1 18582 89633
2 25497 71545
1 4238 29698
2 54864 83102
1 1957 13216
2 18263 69644
2 25012 25135
1 32198 92950
1 6909 12042
1 41214 83524
2 24167 68221
2 37707 68992
1 71283 73009
1 28283 30005
1 41879 80447
1 29699 88610
1 2885 40396
2 20456 70295
1 15964 99467
2 43495 70784
2 12457 36500
1 49552 51379
1 34845 87174
2 20083 70881
2 36823 96184
1 10377 91812
2 34832 86760
2 20282 55985
2 13634 40789
1 4228 17615
1 12534 94175
1 40390 78287
2 63748 66963
1 16465 45379
1 25505 44571
2 67831 68571
1 13459 39087
2 59593 90903
2 45921 81481
1 3515 99565
1 83801 84207
2 19618 39270
2 21748 79223
1 49464 54453
1 9990 22158
2 39414 56711
1 26486 84037
1 40593 91338
2 11104 23294
1 81125 99355
1 24895 69838
2 27408 95553
1 6763 88696
2 30210 48765
2 59994 89647
1 27549 79713
2 56479 63655
2 12130 59646
2 27770 37522
2 10578 15533
2 3871 63025
1 86136 95916
1 4730 70457
1 5748 84914
1 19532 22525
1 22630 32426
2 41419 83882
1 998 21037
2 50138 58887
1 41619 81952
1 1090 45959
1 21543 70808
2 10072 20644
2 7301 87515
1 21262 70638
1 5545 15060
2 31843 69488
1 9857 21528
2 26301 31288
2 4290 30203
1 39865 57382
1 24011 76105
2 83036 90516
1 72740 75422
1 59377 69075
1 10305 48543
2 2806 61870
2 5494 97672
2 76440 79580
1 34559 35234
2 62293 66402
2 37367 44323
1 11109 53549
2 496 54472
2 30637 77382
2 10251 91533
1 18973 58353
1 74343 89203
1 45982 97261
2 17278 36360
2 9242 92096
1 21000 79276
1 5525 32162
1 3300 67454
1 20257 92916
2 15888 67281
2 3102 20059
2 26756 56009
1 36123 65185
1 23069 98749
2 81705 84860
1 60003 70554
2 35411 98380
2 4410 90344
1 17811 84951
1 31398 80477
1 42109 46144
2 55193 93396
2 25687 35852
2 27108 92886
2 23435 75175
1 35211 50493
1 65140 97013
1 31372 45407
2 21744 42650
2 89776 96827
1 21460 26099
2 27227 80729
1 13344 13963
1 41241 93577
2 54828 73077
1 11344 43505
2 39468 73080
2 4963 44102
2 71597 91446
2 28586 85743
1 14486 19733
1 33825 62659
1 46322 88525
1 19993 36117
1 35939 60748
2 75459 78091
2 53956 79117
2 10231 63556
2 75228 85458
2 18707 75295
2 25450 32392
2 1948 59466
2 27744 39984
1 82675 93025
2 22283 31985
1 12869 31793
2 11013 12539
1 41682 58948
1 40313 97391
2 33417 45266
2 5464 67634
2 12175 82590
2 70004 82180
1 9289 52085
2 40957 93584
2 34146 96325
2 1524 49817
1 7400 94840
1 5356 73700
2 27236 70039
2 38543 55728
2 53056 65235
2 10519 13568
1 444 77713
2 19532 50612
2 29542 76242
1 5116 50774
2 12949 20782
1 800 15355
1 72169 78951
1 22256 24916
1 17516 50565
2 11038 22716
1 991 50783
2 23767 38823
2 24422 95916
2 70092 72556
1 9840 61325
2 39424 89826
2 59896 67236
2 82511 86212
2 39493 98833
2 85712 90701
2 6601 12714
1 7255 11634
1 8282 64037
1 25252 25310
1 171 57708
1 13658 38850
2 58322 90079
1 51776 82391
1 78276 96366
1 24705 40415
2 40162 90089
2 8474 77220
2 13915 41212
2 173 5919
2 67553 87582
2 24948 42775
1 27600 75883
2 3198 46369
1 59308 59803
2 19439 68401
2 44101 56667
1 24624 63971
2 6493 40867
1 42042 58901
2 68837 93857
2 53828 75387
1 1629 79006
2 63358 89359
2 19645 23536
2 61781 82963
1 52226 56491
1 29184 72329
1 18375 74702
1 405 25508
2 56536 57880
2 11861 16559
1 96170 98281
1 10248 80271
1 31222 62323
1 14444 33905
1 58156 79247
1 15389 65266
2 12635 15015
1 20021 53766
2 47140 97774
1 1955 99834
2 32564 39872
2 7564 99210
1 10204 29812
1 17095 89236
2 28990 82053
1 24024 32965
1 2415 9967
2 9578 14479
1 80179 88597
2 39312 93565
2 39710 52122
1 79091 85456
1 12349 49598
2 7577 23253
1 42446 73099
2 22176 78402
2 4510 35013
1 23075 80056
2 7321 61071
1 26929 78225
1 35567 38375
2 14827 41646
2 5396 64742
2 10134 88551
2 36655 94621
1 25613 62940
1 55327 66869
2 100 1939
2 31382 46063
1 3016 96320
1 23826 43531
1 30349 72796
1 4020 47771
2 81175 93625
1 15902 56987
2 65036 77231
2 61238 99826
2 12970 39908
2 81720 82667
1 24271 30681
1 19678 91939
1 75919 77892
1 57446 68992
2 18894 22402
1 11885 67980
2 80853 97804
2 24372 70655
1 19577 83569
1 8312 72806
1 7325 32529
1 36184 50677
2 20559 35504
1 906 6093
1 40175 54617
2 25067 39895
1 30187 65487
1 20433 81903
1 10056 53588
1 68675 78212
2 38372 94135
2 91333 91533
2 50613 59579
2 23378 44199
1 61245 83617
1 2233 43059
2 49836 55188
1 55501 65538
1 8786 56412
2 52048 53417
2 10466 13146
2 42782 79530
1 34954 97655
1 4647 29766
2 41662 68285
1 31225 95290
2 37515 85932
2 5053 18313
1 49202 96886
2 1183 65784
2 27845 84961
1 22868 63775
2 3473 83575
2 29798 51919
2 26997 46476
2 8721 57788
1 46076 79006
1 8 74574
1 39195 89276
1 77360 95140
1 29004 40807
1 40150 51579
2 8631 67066
2 57333 68371
2 22520 33299
2 50630 80286
2 57549 66753
2 86265 96660
2 46076 95123
1 32058 96499
2 7006 24894
1 6135 9521
1 11900 99598
2 30493 38262
2 31475 96383
1 35419 49207
2 20717 66252
1 66916 96539
1 54355 76504
1 11079 56630
2 36680 51829
2 11268 63457
1 2767 72862
2 19841 54727
1 20184 53183
2 49817 96887
1 80884 82767
2 65660 70311
2 29689 47541
2 28707 95391
2 56574 72447
1 8291 44861
2 49100 57461
2 60590 96571
2 25885 47202
1 51455 96496
1 3637 49464
1 1684 13181
2 8311 91278
2 55105 77221
1 3505 58668
1 48734 59552
2 84614 99681
2 22779 62760
2 36020 98829
2 8635 17890
1 35883 71616
2 14737 36598
2 38588 54269
1 677 73759
2 1968 93206
2 15272 53401
2 50304 58201
2 48230 54506
2 40043 51838
2 96315 98440
2 19645 49398
1 51466 71076
1 58069 73721
1 4388 38170
2 50527 90320
2 23040 57106
1 48244 73921
1 13165 65273
2 73891 85727
1 53964 55505
1 15765 42974
2 15059 61823
1 37058 52105
1 79148 81378
1 3665 74150
2 3963 50715
1 9751 99992
2 33733 80587
1 5821 21232
2 7316 13065
2 15248 58272
2 43368 79392
2 41000 42296
2 61638 92193
2 25593 88012
1 31193 81708
2 11757 62534
1 50675 85563
2 16545 32178
2 12276 76822
2 14170 58295
1 43195 78771
2 17250 21053
1 20887 74820
1 29767 48948
1 72188 95085
1 26157 82760
2 23908 32913
2 13249 67931
2 53397 86060
1 8636 14166
2 29158 82675
1 47181 85836
2 46800 62872
1 37449 74832
2 16406 71146
2 8277 94767
1 63209 68710
1 46221 87882
2 14302 16279
1 1558 9120
1 69167 84344
2 19678 91939
1 16889 54970
2 18617 25699
1 82986 94128
1 11052 43533
2 89354 92474
2 31121 83210
1 56305 96979
2 11024 34416
2 66212 87783
2 41100 93456
1 7800 64502
1 32437 76350
1 63167 76544
2 48227 76832
1 12773 15682
2 28624 45447
1 44830 45000
2 18588 94697
1 1281 9327
2 22646 54718
1 21663 32863
2 30545 61193
1 4185 12235
1 46935 74888
1 6814 91159
2 47994 99767
2 15508 27718
1 25001 87997
1 11780 12385
1 61486 95201
1 11524 65642
2 3420 22519
1 63452 66186
2 46699 48538
2 35205 90346
2 41296 68902
1 12009 15410
2 22168 83248
2 3870 28902
2 3075 10125
2 36291 44396
1 7573 32786
1 42685 83293
1 59693 82789
2 50704 67335
1 6783 42291
1 53967 58927
1 32987 54555
1 32251 88682
1 17232 56210
1 30498 74815
2 5436 38981
1 49040 76047
1 81877 94723
1 26269 42929
2 45773 46207
1 44382 51435
1 35145 58928
2 59277 59490
1 14656 23001
2 67058 73980
1 50383 68760
2 665 70242
1 27853 49110
2 15388 65097
1 41570 44830
2 22532 29162
2 3134 56430
1 10318 62417
2 60596 79919
1 55534 64645
2 23978 69838
1 53763 80772
2 25952 60424
1 48816 66916
1 31120 76953
1 1742 28065
1 17061 31456
2 26417 66538
2 66212 87774
1 39127 87711
1 6114 71868
1 72524 89057
2 75084 80592
1 33657 69496
2 16774 81309
2 14827 41646
1 5698 10683
1 61009 76090
1 28058 38930
1 5810 38219
2 50911 77955
2 8012 28366
2 3438 36240
2 13501 84380
2 6991 70632
1 8180 20254
1 30582 71547
1 4611 86733
2 42181 62715
2 20766 77196
1 67818 84637
2 3571 23249
1 62318 72114
1 21114 52028
2 18521 84520
2 8067 70117
2 15191 97295
2 2116 20538
1 12859 77296
1 34677 39919
1 38540 60582
1 67931 81219
1 20533 21764
2 5742 59452
2 21338 89485
2 4490 94708
2 57842 78049
1 62909 96741
2 3363 68057
1 75978 77736
1 61035 66475
1 13953 36445
1 7523 67434
1 62278 77475
1 66079 99520
2 29360 61966
2 70390 81473
1 93786 93860
2 16189 20690
1 13557 82826
2 13741 81406
2 78039 87463
1 13034 14699
1 28937 95133
2 43574 84016
2 30325 82598
2 23142 88993
2 18194 52819
1 5525 56970
2 12722 99538
2 9568 27718
2 21921 23005
2 64269 93011
1 28882 72067
2 15480 50918
1 73369 82979
2 9509 38048
1 7596 27593
2 8907 35418
1 50873 66131
2 5112 26213
2 59852 67712
1 15097 88413
2 8774 76377
1 34837 87999
1 75427 82952
2 78837 80307
2 451 44403
1 4217 32984
2 22425 34082
2 13594 79456
1 7471 95973
1 53988 88955
2 33779 98713
2 22703 37540
1 21272 70898
2 4917 69265
1 24777 51144
2 89065 91494
1 4378 8576
2 13758 58331
1 13116 37271
2 13539 55908
1 45306 70317
2 60754 70828
1 81671 84314
2 65976 75229
1 73073 81977
1 9088 18162
2 15642 90658
1 38384 74508
2 1498 70614
1 79892 91979
2 30846 34166
1 53847 82488
1 4425 57270
2 25133 98907
1 12107 50584
2 66835 87780
1 12702 16179
2 20182 99310
2 16774 92634
1 4401 53602
1 29932 47430
2 32859 59539
1 21514 28422
2 17763 67706
1 57963 80058
2 38176 83480
2 2717 38525
1 43102 45933
1 47182 61348
1 19745 89282
2 58186 99949
1 3506 3559
1 18626 38949
1 8758 43598
2 34954 97655
1 38660 96508
2 39882 49620
2 25956 73784
2 36098 47737
1 27682 41494
1 20222 42119
2 24208 44372
2 77497 80884
2 34726 50682
1 49609 71262
2 15003 28876
2 28821 43258
1 19834 36282
1 19095 29076
1 21148 24035
1 83604 87201
2 72241 78901
1 20058 54881
1 61484 63416
2 20924 31843
2 69238 83234
2 1192 16867
2 2525 61913
1 53275 58210
1 7036 71699
2 39143 61317
1 71211 93766
2 55820 86313
1 20694 88003
2 1010 80976
2 12297 26715
1 3414 86904
2 27181 48019
1 63446 67621
2 3981 64009
2 27742 86035
1 48613 74042
2 4679 50440
2 3535 30190
2 5921 38201
1 14033 94905
1 44801 52817
2 19210 36901
2 43604 76731
2 22158 73151
2 24658 25666
2 8642 67213
1 17058 44894
2 78235 79027
2 16232 90659
2 61804 99639
2 47393 50760
1 22984 29879
1 10666 99033
1 69788 92694
2 1378 62982
1 3963 33097
1 67598 92286
2 77326 80780
2 29825 76602
1 51668 84172
2 1388 47324
2 2701 4120
2 24184 41722
2 19947 86842
2 39974 94358
1 81313 88530
1 52486 68031
1 14203 70504
2 77964 88647
1 7446 14348
1 29983 33964
1 21844 71046
1 19389 88284
1 57610 65551
2 88819 96303
2 46940 62752
2 16882 52438
1 32334 83074
2 31159 50061
2 95901 97445
1 31154 37443
1 3379 78513
2 9991 91192
2 81724 97017
2 13465 55485
1 58167 92884
1 60714 74323
1 56284 87291
1 1848 12615
1 86296 88536
1 69599 88833
2 52869 70164
2 40724 94001
1 26898 87469
1 32525 53454
1 72561 92885
2 45995 53629
1 34769 54844
2 5094 36859
1 15817 60809
2 2596 16094
2 32265 88787
2 48838 97588
2 57603 72469
1 1511 73539
1 35793 68505
1 3026 28343
2 6757 22415
2 32853 87520
2 13878 65267
1 32311 97988
1 33881 57375
1 44360 67616
1 62981 79781
2 25167 94420
2 4019 62892
2 35629 54444
1 61435 90418
2 20526 46137
2 38331 77722
1 65000 91520
2 16333 53904
1 49934 62580
2 56852 80842
1 54568 99182
1 29839 33937
2 36245 97042
2 64371 81941
1 1312 10731
2 43560 65335
2 13188 44940
1 27086 52655
1 7747 13417
1 53770 88997
2 28649 94124
1 34966 95526
2 1725 33542
1 96492 98267
2 8497 42193
2 52213 86799
1 9659 69207
1 19422 32925
2 75591 88133
2 24020 91734
2 29492 67237
1 48552 97608
1 80508 83165
1 13582 83773
2 25266 82825
2 8630 48733
1 37848 78312
1 94791 98982
1 1397 83415
1 10564 59645
1 24379 38649
1 28918 65311
1 30973 96425
1 49118 60796
1 20578 45823
1 47020 93408
1 76311 78134
1 45544 84960
1 6465 28913
1 17078 37106
2 15106 39133
1 74494 97149
1 39249 51317
1 2023 33202
1 409 94923
2 42341 87880
2 9654 73931
1 841 90411
2 34284 80115
1 14934 28006
1 30412 48821
1 12473 30599
2 87290 90064
1 37783 57268
2 21628 41768
1 40183 72805
1 64978 72827
2 17925 40504
1 21794 83649
1 43242 81460
1 35339 48270
2 10626 28753
2 8369 62666
1 31686 83594
1 46810 81672
1 87180 95009
1 40317 68419
2 15751 56532
1 10109 53154
1 83655 87518
1 1190 15812
1 22449 71880
2 5404 99363
1 19724 46063
1 6557 12956
2 29367 50609
1 5176 94550
1 12933 51595
1 39133 54733
2 65284 99229
2 65732 97269
2 17918 79326
1 36981 95210
2 4174 43938
2 51584 60807
1 5316 76243
2 18110 84590
1 20013 55858
2 14197 48113
2 9375 17412
2 65898 86975
2 31962 49599
2 40154 58572
2 20877 45862
1 51264 73553
2 38065 63777
2 96705 97505
1 40437 45643
1 11270 90623
2 2300 70253
2 49430 80586
1 24717 95755
2 19068 68654
2 24223 28935
1 2495 32128
1 30041 65171
1 36719 89352
1 50706 79933
2 19170 72302
1 432 70205
1 49310 93794
2 3174 55541
2 11130 37211
2 23131 61574
1 27959 31850
1 25443 26976
2 32701 53112
2 12251 94179
1 2982 49449
1 10714 98652
2 9969 55925
1 7261 20461
1 16551 67771
2 11113 73390
2 54340 61452
1 61632 99879
2 16368 95047
2 5080 91641
1 47475 70461
1 1616 2434
2 15839 64830
1 82736 87811
1 24688 71898
2 25687 86542
2 58815 70789
1 650 20481
2 69836 72877
2 69131 85460
2 30204 62859
1 22345 32140
1 15186 67934
2 64104 90408
2 17674 51251
2 7299 18016
1 59484 74015
1 23791 51595
2 32664 49004
2 8624 87557
2 29177 92665
1 20493 36974
2 6772 41423
2 2303 32944
1 3125 49602
2 67242 75943
2 29559 59607
2 54591 56673
2 28042 55512
1 22260 51835
1 48312 95438
2 36634 95047
1 7185 36729
1 46959 81316
2 12829 38004
2 22615 58315
2 34881 36968
1 49332 99856
2 26541 29283
2 14656 90406
2 67116 75878
2 22955 25654
2 8604 31467
2 47461 77549
2 45032 76089
2 71921 87065
1 19747 24246
1 28481 39617
2 70066 80105
2 20268 60231
2 71156 74543
1 88025 97222
2 499 27151
2 6257 91358
2 42189 44641
2 38895 59547
1 62580 91814
1 23835 28257
1 32066 44567
1 17891 47126
2 5122 14200
1 5521 35461
1 12312 47240
2 5241 96949
1 24203 87528
1 29174 60754
2 9683 48762
1 31406 68770
2 25892 42937
1 23179 26149
2 37336 77247
2 10596 56663
1 2499 54340
2 42481 73011
1 42387 88409
1 22457 82424
1 34953 97182
1 13162 44646
1 44088 98478
1 27799 69312
1 7146 31664
2 20778 56596
2 17586 73129
1 3341 55044
2 32389 99271
2 4701 34730
1 36856 57272
2 34790 76271
1 87010 90483
1 38783 78096
1 23438 65255
2 48191 81984
2 63083 81774
1 15152 34451
2 43575 94219
2 12438 64472
2 7407 82633
2 27719 53226
1 63048 79337
1 77512 95767
1 6393 35538
1 52766 64358
1 716 33719
2 27523 32672
1 41820 55465
1 41273 83656
2 385 40033
2 4705 49593
2 52337 68562
1 43058 59811
1 47025 62157
1 47430 95186
2 10626 11333
2 19185 77931
1 15763 45421
1 17478 45698
2 6268 92056
2 63119 63675
2 11457 30428
2 26267 63844
2 48811 87393
2 72752 93105
2 4631 93219
2 61146 88511
2 17288 38509
1 23543 51377
2 63109 84892
2 36820 43071
1 84833 86693
2 7527 10651
2 29814 59083
1 72016 88308
2 54919 69867
2 28756 95745
2 30720 79709
2 22841 37999
1 47925 81344
1 77208 97828
2 40874 57523
1 64573 78739
1 56070 83059
2 84726 99380
1 15747 40740
2 66760 73290
1 4203 52499
2 3892 87443
2 5348 23722
2 14005 14798
2 31544 66345
2 34598 95168
2 35364 76770
2 16953 54510
1 53358 57509
1 33842 63230
1 83865 87842
1 77335 85036
1 27727 67118
2 81979 93533
1 13593 33416
2 35475 53027
2 53532 98086
2 71272 76951
2 26542 46574
2 40588 95784
2 10704 54217
2 45068 99460
2 6779 61311
1 289 98588
2 17802 90984
2 52506 56700
2 82886 88792
1 19571 48647
1 22094 83096
1 80874 83147
1 30571 82117
1 38332 89853
1 11741 78169
2 63020 64526
1 55776 95746
2 12813 47152
2 24629 33226
2 27935 60243
1 54845 86181
1 7028 59904
2 15586 76800
1 7668 42974
1 2926 7187
2 2871 29934
1 30409 69862
2 6917 28908
2 10699 43709
1 56124 89092
1 8927 58234
1 5429 82566
1 32217 87564
2 58385 84651
2 61321 72604
2 84611 98744
2 42345 86360
1 2374 37029
2 38878 40316
1 11312 34003
2 21563 39612
2 78740 87301
2 26760 58659
1 10562 79126
2 13705 75769
1 30635 92676
1 39434 43529
1 20656 24303
2 66909 81020
1 63846 94522
1 5304 80122
2 59506 63524
1 37395 75703
2 18117 95445
2 32405 75536
1 547 69875
1 46245 71482
2 6287 87381
2 70718 89591
2 152 74853
1 38323 67512
2 54375 91382
2 63603 95438
2 41419 83882
2 77525 98201
2 88632 94394
2 42432 51775
2 10153 58770
2 37774 46591
2 17982 89532
1 19054 57147
1 21564 91049
1 1623 16982
2 73639 76370
2 35151 65440
2 22113 84857
2 45513 59456
1 16768 77118
1 27241 60761
2 71682 94114
2 59527 62633
2 8228 30561
2 64131 68172
1 3028 84052
2 29163 87382
2 61358 63374
2 50313 74049
1 18005 83858
1 49346 65003
1 25128 57452
1 15973 26589
1 26090 79240
2 58398 67187
2 2231 18243
1 76019 90817
1 8730 68233
2 16866 30082
2 62150 99960
1 44307 97056
2 12106 94042
2 54929 56174
1 36955 69375
1 22273 41744
2 49152 67084
2 21782 27675
2 8301 10513
1 70381 87767
1 80313 85300
1 1645 81231
2 3399 8094
2 36427 51072
1 46416 55057
2 62032 77818
1 52955 92623
1 24356 73771
1 44480 54388
2 48665 51359
1 36745 50549
2 5799 28358
2 17707 37890
2 594 53987
1 69774 96999
1 52027 92166
2 1343 30730
2 2613 24081
1 48548 81558
2 57472 92366
2 31150 41948
1 3669 55740
2 44229 86112
1 43098 51909
1 46964 60328
1 20623 64015
1 52817 80601
1 35392 48318
1 54867 91532
1 12121 66169
1 51167 54316
2 31183 91424
2 15905 59044
2 24664 41495
2 32072 48007
2 25538 47599
1 60855 94735
2 27309 29092
2 32256 50656
2 95023 99836
2 20635 25921
2 20225 57124
2 11964 56438
2 28217 56821
2 53092 90427
