100000 100000
2 6539 69501
2 22505 46882
2 11321 91667
2 53826 91299
2 8522 97665
2 37100 39113
2 22241 84809
2 22717 47040
2 25806 65851
2 91054 91910
2 43728 70435
2 65356 85660
2 17781 41119
2 35651 38662
2 52562 92311
2 23455 98904
2 2537 84745
2 2170 71570
2 44439 64939
2 995 27820
2 74094 90102
2 6525 71845
2 42758 90703
2 42316 48565
2 8658 80726
2 493 19003
2 54846 71215
2 94157 97564
2 70316 77588
2 43774 54926
2 27754 33204
2 10667 12483
2 49553 64936
2 10519 48420
2 40928 93391
2 50105 57636
2 42829 51067
2 44370 65033
2 44165 58097
2 31015 48450
2 31098 67591
2 39387 57524
2 4893 92544
2 30996 48461
2 21740 78501
2 43857 71229
2 31653 76180
2 11983 65417
2 32848 35818
2 39324 58028
2 7419 28216
2 48111 89313
2 57947 76648
2 69921 97337
2 48206 74073
2 34120 82298
2 12901 15495
2 6155 50621
2 27002 49666
2 51034 55161
2 15462 86892
2 23119 91783
2 57757 80089
2 11560 49307
2 70028 91733
2 29064 78952
2 37840 49455
2 40047 70594
2 71509 86549
2 10858 13117
2 33809 85188
2 65069 69204
2 67429 94317
2 96961 97521
2 12843 71549
2 7573 59032
2 3404 42519
2 42241 83131
2 38511 69077
2 46267 56192
2 6016 90755
2 11618 40567
2 24609 35461
2 9515 42705
2 27927 73924
2 50083 58614
2 26552 64234
2 12216 53631
2 27922 85589
2 18920 76450
2 67772 74421
2 47698 92317
2 21209 38067
2 30841 49743
2 72352 97570
2 10013 44902
2 5325 12430
2 22211 63349
2 42874 97518
2 76879 87967
2 24666 48733
2 10846 50130
2 15577 76417
2 35465 87955
2 21256 97520
2 44464 63187
2 69616 80844
2 44682 88360
2 6463 61890
2 20164 49780
2 35542 44808
2 22831 48128
2 3119 93968
2 15538 53093
2 34681 60981
2 78669 98033
2 15056 77589
2 31870 76254
2 21292 78844
2 4851 19248
2 16296 92908
2 13336 38672
2 51852 77050
2 73996 79125
2 24794 87795
2 8378 61023
2 572 67155
2 3047 70824
2 32311 68860
2 22401 49399
2 49833 95284
2 22239 32652
2 24402 28560
2 28904 68850
2 11873 19061
2 80112 85560
2 90340 96055
2 42426 61727
2 47924 70922
2 82687 89550
2 74624 93532
2 89654 90572
2 63846 97617
2 67663 95797
2 53201 77803
2 86085 97741
2 11133 58080
2 23759 75249
2 5783 90149
2 63512 77183
2 27501 28791
2 19969 60569
2 17799 63389
2 57276 61148
2 25566 57547
2 14784 61639
2 2269 26781
2 56674 61355
2 24885 73711
2 27032 39486
2 31487 70999
2 44745 66147
2 49131 88465
2 291 80529
2 15523 37840
2 11983 23603
2 63513 67944
2 5515 65064
2 38698 86290
2 13068 70146
2 57124 92237
2 6209 11879
2 15561 62790
2 74561 91602
2 66078 87493
2 38691 71532
2 2108 13235
2 35525 44709
2 5984 54670
2 56941 60167
2 64879 71802
2 50128 70889
2 56048 71736
2 18215 37652
2 95228 99260
2 27639 57785
2 29668 84463
2 33781 49282
2 16125 54010
2 51013 72602
2 14709 70092
2 32813 42494
2 26539 88209
2 65986 98847
2 58153 61500
2 65771 80624
2 50530 95401
2 17021 53551
2 74518 89554
2 53765 67016
2 8681 29801
2 11425 36589
2 10436 53339
2 17208 95617
2 6767 60802
2 24082 78847
2 11226 28253
2 47281 99071
2 9673 38593
2 96285 97571
2 68299 76580
2 23892 70673
2 28037 70870
2 14060 61338
2 51312 91136
2 6852 29260
2 13632 62889
2 16416 65369
2 15465 46986
2 75414 75900
2 28547 39546
2 7342 55588
2 13511 56746
2 3311 11292
2 54684 55962
2 67334 80478
2 26441 35736
2 43158 64060
2 3854 62296
2 27450 49319
2 38560 86515
2 18230 57306
2 3568 55583
2 81632 94093
2 70936 81219
2 46335 60760
2 3456 53015
2 5320 59575
2 10193 76142
2 41349 51649
2 60656 80989
2 15563 76307
2 8078 25837
2 28976 63141
2 27973 73211
2 5331 16857
2 4903 58899
2 19133 55196
2 1636 56069
2 36575 51147
2 10541 18558
2 1422 81180
2 56474 89987
2 45568 65285
2 9920 64204
2 3648 83309
2 47843 54187
2 3451 94152
2 55165 76881
2 33226 91039
2 12554 71958
2 50295 54987
2 67083 70370
2 37395 74478
2 17978 43279
2 9403 49377
2 21339 29208
2 19990 27194
2 29459 59599
2 81693 86257
2 5333 6436
2 26852 55957
2 78745 96543
2 34990 40750
2 68221 74949
2 57256 89206
2 3169 4865
2 4533 77355
2 24467 70908
2 43556 57805
2 27847 54648
2 155 45547
2 67686 88701
2 30359 59845
2 44215 69295
2 32384 80373
2 24088 98607
2 77797 78626
2 4085 43130
2 30874 44849
2 28413 31801
2 23094 29294
2 5825 42463
2 11917 43508
2 51019 61008
2 16066 29075
2 57268 63576
2 27660 72555
2 71946 85597
2 19184 76984
2 17436 69095
2 8315 44898
2 65778 98317
2 22693 34904
2 49302 92224
2 7274 19758
2 42152 71195
2 7190 85218
2 38849 48959
2 29524 37359
2 87305 93845
2 22051 49626
2 77895 90875
2 11768 18738
2 53824 99668
2 47369 50006
2 10419 86682
2 38264 54847
2 5813 85793
2 9335 91551
2 31511 71988
2 30789 94241
2 39231 69378
2 62431 64872
2 56120 87384
2 53267 91610
2 86185 87375
2 22461 47730
2 37346 92559
2 42404 59460
2 57569 65311
2 40249 71084
2 73402 93364
2 3883 79512
2 5275 45787
2 55674 70964
2 5197 35420
2 39074 61456
2 34171 50630
2 59869 67837
2 66418 86755
2 7941 52302
2 11654 37767
2 12225 42563
2 43042 47740
2 7728 11935
2 37309 79955
2 5925 10020
2 32878 40617
2 1021 95281
2 58344 79016
2 60215 79968
2 56084 56864
2 32681 73282
2 43851 93614
2 21366 30398
2 62708 71857
2 19905 43380
2 65899 67624
2 19072 69917
2 6263 39221
2 22836 57033
2 24617 86901
2 60872 65510
2 41816 96704
2 7060 82295
2 168 11350
2 43205 80253
2 89274 92964
2 14273 25430
2 51204 55195
2 46904 74379
2 51615 94222
2 34273 36362
2 23303 85270
2 35782 65216
2 50272 70810
2 79592 81368
2 67559 92633
2 29080 63665
2 54128 73681
2 44322 51288
2 17324 77303
2 37360 96567
2 32070 67946
2 16360 32031
2 39908 86684
2 69559 99570
2 8721 27574
2 95628 95727
2 10574 10678
2 49428 95929
2 93468 98942
2 45214 99686
2 16894 89141
2 82611 86601
2 18175 43973
2 25485 97914
2 16644 17380
2 1451 91443
2 35352 59778
2 49213 82854
2 85887 98147
2 56563 72091
2 763 8605
2 64556 67077
2 877 40182
2 75705 82888
2 1449 82811
2 25504 97105
2 38351 78538
2 34924 88171
2 12502 57759
2 15604 15979
2 12687 56261
2 76495 92972
2 17878 38750
2 2137 17814
2 2596 35238
2 39847 69212
2 25380 90665
2 20231 68356
2 67451 78783
2 66329 75956
2 37778 90080
2 15092 97698
2 23806 85032
2 13718 17991
2 25911 72482
2 8399 12029
2 44362 46492
2 40013 94408
2 45378 54564
2 80279 93710
2 35729 84475
2 59009 91126
2 49166 97145
2 32517 74741
2 52993 65079
2 66418 86768
2 19421 49215
2 2503 42557
2 20504 23271
2 28555 98115
2 3555 40670
2 19905 25753
2 31260 80639
2 67847 77078
2 60320 94671
2 42609 99361
2 53816 58600
2 30215 87618
2 38119 89561
2 49372 51820
2 33701 91117
2 41230 60820
2 4636 85128
2 36549 64507
2 22993 26177
2 2581 30004
2 4396 44667
2 83356 96296
2 22233 49697
2 45855 94029
2 7753 39148
2 57933 87761
2 34380 52034
2 15239 99823
2 19447 25788
2 98709 99606
2 57603 62687
2 14966 57185
2 80101 89645
2 25143 52512
2 41114 68549
2 19069 28023
2 93608 99727
2 9832 40867
2 21334 84588
2 47222 64817
2 18179 42932
2 87208 92769
2 66768 78786
2 45029 74033
2 37857 88098
2 15282 84564
2 33932 52839
2 2706 22233
2 4865 45071
2 34736 72329
2 43443 52999
2 10414 16299
2 9088 23094
2 14666 75539
2 19438 35164
2 76761 98991
2 66104 68762
2 37596 75248
2 49234 90619
2 31526 88964
2 843 17497
2 17080 86765
2 8111 57553
2 66423 97415
2 17027 41716
2 88033 88097
2 9271 49471
2 28636 68173
2 16110 46952
2 18350 32325
2 86985 99855
2 3141 61040
2 36145 69291
2 6259 60153
2 30298 52611
2 22919 50440
2 14042 22659
2 74452 92479
2 31799 78355
2 22962 62018
2 46482 79346
2 24628 31119
2 63462 87908
2 39736 41360
2 100 76471
2 21406 99145
2 7935 78801
2 24749 97384
2 2938 30352
2 84496 96143
2 29330 81737
2 70671 75247
2 55034 77996
2 19284 37822
2 13819 33809
2 13168 16776
2 36796 55163
2 64639 76005
2 562 11907
2 55011 91748
2 18652 53365
2 10265 38078
2 59350 91072
2 64362 75123
2 5378 72779
2 13107 94624
2 16234 70978
2 36256 44787
2 12856 99810
2 67371 97726
2 1386 79336
2 51087 76374
2 58859 91812
2 20314 94863
2 50813 57642
2 60316 72078
2 15031 82374
2 5586 48319
2 52814 96321
2 12133 51298
2 23877 35430
2 74290 94116
2 27961 72952
2 13186 16347
2 38603 84486
2 20564 52801
2 9552 67140
2 132 90984
2 62340 97602
2 7520 14165
2 6882 45969
2 19514 93036
2 59114 98177
2 28440 47307
2 17250 98181
2 37174 75712
2 37211 57810
2 32282 43601
2 33380 67437
2 41119 78340
2 24268 47225
2 31709 95035
2 27797 30189
2 82024 88906
2 5121 72216
2 5962 72867
2 40923 89846
2 16817 85402
2 7700 73719
2 9105 83998
2 6392 15956
2 34375 66088
2 34187 82138
2 2289 63954
2 1256 23413
2 67691 92270
2 4280 43952
2 32799 38127
2 1298 81684
2 73976 92611
2 39172 51422
2 32573 74731
2 68546 78020
2 69078 71274
2 8364 62549
2 9718 44810
2 13459 77937
2 49107 49974
2 35830 97935
2 4570 80580
2 14398 44286
2 63888 70397
2 28618 49538
2 7013 41475
2 87309 97118
2 36498 77942
2 72685 92275
2 57514 96494
2 58013 96417
2 2994 45507
2 91635 95828
2 1151 41918
2 13655 66752
2 37665 73895
2 53993 79155
2 28866 88787
2 9299 88774
2 6469 86263
2 34488 63265
2 13983 74281
2 45251 45780
2 35119 55272
2 90651 92057
2 24391 26032
2 16039 50956
2 32343 33852
2 31393 76126
2 16393 36354
2 12441 22147
2 31198 40520
2 40272 83652
2 51808 66277
2 60108 92299
2 86712 97154
2 83749 88991
2 1646 19734
2 38410 54126
2 16778 21955
2 70115 86946
2 6774 92653
2 44297 96605
2 39952 92351
2 94234 98418
2 34975 71108
2 73390 92331
2 30326 40975
2 32231 51131
2 56608 75163
2 69727 78455
2 21898 98404
2 42749 92385
2 27699 90296
2 27713 71329
2 5138 11917
2 27092 67026
2 53025 61869
2 6413 70551
2 85609 95043
2 78866 87256
2 32220 85143
2 12164 85756
2 61580 96452
2 20275 33103
2 29906 99868
2 18607 49893
2 51776 59407
2 74331 87542
2 68164 74293
2 3973 30999
2 23568 59640
2 17728 91764
2 11971 16672
2 47135 62146
2 43711 65953
2 38287 42375
2 48743 80107
2 23711 91372
2 30588 59386
2 38094 57388
2 9070 20819
2 2033 91101
2 8012 75716
2 25349 38836
2 29062 40825
2 29150 69261
2 10527 35082
2 56940 88990
2 28271 87354
2 10429 69939
2 39945 77431
2 47703 97500
2 10882 22558
2 913 91640
2 56521 77951
2 40393 71964
2 2244 84466
2 61984 81682
2 44341 94943
2 20106 87363
2 27998 30721
2 27313 77750
2 67715 71054
2 26529 63321
2 28599 86739
2 47914 73542
2 66459 73816
2 91567 96760
2 2080 12771
2 52928 90875
2 21535 65023
2 4279 19980
2 15251 23125
2 55710 67694
2 13035 34108
2 2459 72819
2 24920 81144
2 19652 22243
2 36406 93598
2 71182 96280
2 29343 59060
2 27235 49785
2 30795 97637
2 46807 99651
2 18550 43850
2 78493 91736
2 76414 93686
2 19818 71492
2 32177 32220
2 33748 72519
2 26579 32970
2 61371 65642
2 7491 82577
2 2706 49706
2 53805 73162
2 38001 62854
2 57437 71719
2 35719 72582
2 33291 85331
2 42171 61210
2 33043 82333
2 37629 59641
2 67285 97412
2 38423 56075
2 17436 47753
2 47058 48991
2 8664 81118
2 73071 77455
2 25005 38166
2 6771 95116
2 89635 92821
2 23480 30677
2 37991 85069
2 59542 73380
2 50145 58762
2 40155 57303
2 15547 81330
2 1923 38539
2 11278 54003
2 47922 99374
2 32349 86388
2 47421 99544
2 65011 81117
2 17529 64669
2 65281 65987
2 6641 68875
2 77256 77428
2 34875 63038
2 52248 72084
2 52171 58464
2 45479 48198
2 49080 86305
2 8728 19193
2 55514 99680
2 48814 61576
2 17523 79806
2 40426 63573
2 75299 81768
2 18324 97662
2 38047 52801
2 4139 29912
2 4712 12157
2 6706 8394
2 14569 96440
2 31231 32679
2 9230 59509
2 1789 96088
2 35752 81147
2 14950 86973
2 3833 68773
2 69110 96903
2 19684 35099
2 63276 73453
2 41242 61051
2 25480 82553
2 6996 53904
2 38745 48809
2 2083 34354
2 2774 76888
2 23513 79825
2 71967 78960
2 16740 29348
2 47525 84018
2 49935 72367
2 71602 98184
2 6858 90193
2 29232 40530
2 19271 84029
2 3126 18895
2 53368 89499
2 71172 90122
2 30666 73410
2 3192 97908
2 30318 40261
2 842 78014
2 68854 85470
2 1274 18260
2 10518 35233
2 57 84940
2 81685 98648
2 8089 89559
2 13412 85616
2 11358 26128
2 6455 7570
2 15855 99558
2 22618 70138
2 16140 69170
2 24835 93491
2 46006 81501
2 33493 60891
2 1144 65380
2 74600 86217
2 3970 54492
2 19055 72788
2 69118 80334
2 2370 72883
2 63968 69569
2 65604 67376
2 73485 78663
2 22630 54440
2 1350 50325
2 73066 88505
2 16291 71034
2 54269 89381
2 2399 59267
2 79 97693
2 31946 51231
2 20494 81768
2 45890 55533
2 36303 47831
2 42580 69920
2 31265 40372
2 87935 89199
2 39194 81105
2 25165 41312
2 10763 63180
2 34628 49059
2 32252 84617
2 36487 65731
2 7326 83663
2 7631 41178
2 28264 74737
2 19677 49596
2 33052 48285
2 14505 54665
2 31555 89573
2 29327 94760
2 25595 39023
2 1277 14803
2 5104 30174
2 39117 60595
2 52017 89518
2 5488 29857
2 15296 69565
2 15100 64954
2 8507 40195
2 12717 28943
2 3127 14988
2 26997 59717
2 44504 92598
2 33871 59522
2 60576 70526
2 26961 96109
2 47535 75157
2 64093 69010
2 33793 80860
2 61511 86277
2 21452 42419
2 22528 96123
2 93333 99450
2 18597 61619
2 6696 29807
2 9108 85129
2 29930 46907
2 50372 76498
2 8608 10380
2 72511 77863
2 69647 98099
2 32718 41843
2 26392 61188
2 2968 40393
2 17157 54064
2 53440 92257
2 21305 46167
2 71876 99595
2 19697 39877
2 42289 56716
2 19731 20055
2 12474 46476
2 27852 58621
2 40365 58314
2 27505 93276
2 54529 67876
2 65335 87952
2 8245 8372
2 55418 72543
2 29091 84135
2 68801 77021
2 81697 93701
2 75190 79937
2 42158 85253
2 45764 90526
2 26254 88442
2 24978 56490
2 39988 75091
2 15738 25347
2 18472 28970
2 58106 71420
2 19536 88792
2 68681 98785
2 17512 52789
2 7393 63847
2 11968 92297
2 67796 90317
2 38053 55680
2 23430 54790
2 44887 65796
2 8740 53995
2 26259 69668
2 85959 91415
2 44960 62084
2 15305 62456
2 26489 58566
2 50160 95450
2 9731 60451
2 2847 42243
2 11680 13538
2 24860 30871
2 3225 31235
2 91519 99568
2 50513 67683
2 38218 64304
2 8083 17796
2 29674 48638
2 26072 82608
2 5199 63244
2 21624 42411
2 31921 50141
2 5128 29578
2 34209 60053
2 4442 9058
2 7009 76304
2 40148 59383
2 41372 63379
2 67246 95083
2 47759 67732
2 34474 94468
2 16044 89642
2 31061 34366
2 55933 71618
2 2988 53103
2 4946 24924
2 1286 26968
2 66114 81196
2 51834 81867
2 60329 79441
2 15811 38518
2 33187 43258
2 7149 33527
2 48185 67557
2 18574 40700
2 22330 65912
2 13763 25090
2 32284 94964
2 38958 69495
2 22475 52987
2 32674 61708
2 83155 91061
2 10941 81603
2 15847 44165
2 22150 52777
2 4593 61163
2 48855 69963
2 56436 79714
2 38501 69746
2 32856 98327
2 57378 95307
2 5208 19506
2 27546 84941
2 10675 46445
2 75969 76805
2 34685 70388
2 40042 63509
2 4599 80214
2 6767 30409
2 8048 15510
2 4227 64376
2 52923 96217
2 88188 91142
2 44229 79259
2 62784 83976
2 34652 53475
2 7501 84716
2 38672 95872
2 50896 75857
2 31445 84374
2 5178 39416
2 43261 80920
2 53654 94648
2 8703 41302
2 33525 54740
2 28711 98824
2 41800 87746
2 105 94375
2 51105 99272
2 47 66997
2 17385 60983
2 39231 46476
2 75141 90993
2 11734 38159
2 54407 97774
2 51537 87844
2 26536 60624
2 17993 93252
2 14620 75587
2 6432 34893
2 66392 75337
2 46177 65299
2 48794 96258
2 66241 94057
2 47533 98057
2 38496 87602
2 75683 92125
2 80229 97916
2 30506 49277
2 17923 43398
2 45765 93353
2 80980 95066
2 18571 93321
2 52003 87341
2 39353 65414
2 10964 40400
2 27199 64143
2 62621 77301
2 17156 91273
2 38650 46832
2 9819 70165
2 16991 40962
2 10239 97689
2 8504 68350
2 20959 99045
2 48048 68540
2 42132 53518
2 7516 83313
2 84695 97374
2 86630 92726
2 54887 66488
2 28807 83662
2 48617 98401
2 1521 5773
2 31491 51618
2 34537 47316
2 43399 69970
2 13064 97682
2 89529 99215
2 4032 59695
2 10899 17407
2 35386 43153
2 37134 95033
2 31241 32123
2 53141 76596
2 12818 59731
2 45549 61833
2 38570 38842
2 10904 37874
2 23958 59207
2 19605 80689
2 25073 50620
2 56923 80511
2 60439 84198
2 48022 92411
2 65391 81502
2 8375 81147
2 4323 16199
2 13672 25059
2 27253 32992
2 38146 59248
2 57201 76762
2 28635 93018
2 56825 72071
2 51471 65772
2 78915 92891
2 25716 42931
2 63101 99123
2 73669 74395
2 9076 58596
2 15440 90437
2 91239 91586
2 31521 55265
2 28549 51166
2 49235 98587
2 13709 23049
2 22529 33296
2 28993 73076
2 53492 68976
2 55486 83011
2 71171 84128
2 5493 42126
2 31108 79401
2 52652 80647
2 52596 71850
2 32178 52588
2 5313 39112
2 47634 81390
2 63982 71633
2 33996 53762
2 53692 92333
2 68889 94647
2 9533 21391
2 67699 87620
2 63689 90210
2 42960 89856
2 38611 45103
2 41239 65384
2 23703 50931
2 59609 74554
2 12979 88816
2 17239 92666
2 30815 88028
2 31474 50317
2 52911 86941
2 1652 10760
2 25203 38448
2 64483 91208
2 5658 76831
2 8603 53283
2 16570 31885
2 46666 90895
2 9134 58510
2 66225 87465
2 39860 61938
2 9319 77325
2 42381 97190
2 18180 24275
2 68779 79090
2 61054 71020
2 7805 67270
2 72267 79512
2 40096 42780
2 3494 15687
2 19520 54779
2 17172 74725
2 56491 81742
2 35106 67050
2 4588 66902
2 46760 67998
2 25521 45928
2 16933 83357
2 58397 95922
2 9652 38905
2 9547 92421
2 12860 44583
2 21736 82804
2 50187 60717
2 32739 75527
2 42723 44388
2 46971 73536
2 9492 51509
2 43725 89607
2 16268 40097
2 4346 52682
2 84458 87669
2 67666 68125
2 2642 91190
2 11466 81419
2 52077 80975
2 18754 45507
2 28228 58412
2 51425 81947
2 30543 58744
2 21900 88307
2 55004 64946
2 19976 25591
2 24551 89124
2 1536 54998
2 76936 96667
2 2594 16563
2 46122 71749
2 40066 59915
2 7070 66781
2 25522 63463
2 17708 79355
2 26646 28416
2 40198 77701
2 3824 8064
2 35317 80975
2 49834 58053
2 3806 28299
2 91504 99789
2 62212 98412
2 45969 48820
2 3075 77712
2 23032 45005
2 2868 32852
2 35166 40152
2 28810 40160
2 33293 59424
2 32772 64772
2 45673 99497
2 8888 45546
2 30446 51009
2 67019 76865
2 38438 56968
2 6089 91147
2 18549 30008
2 53690 96864
2 22732 66188
2 10816 39831
2 13778 75602
2 36208 97167
2 20319 24185
2 23009 97226
2 42486 98272
2 58311 94439
2 24924 58162
2 14447 48989
2 315 22947
2 21860 38012
2 76614 90244
2 46209 50202
2 4606 34234
2 71193 71738
2 8409 37954
2 46243 89218
2 70593 94257
2 16088 26795
2 86479 95452
2 43168 90392
2 33251 45558
2 98209 99541
2 18393 72343
2 35191 81107
2 37413 68302
2 7539 14925
2 8395 45421
2 52213 88810
2 82129 89373
2 83092 91111
2 5094 35745
2 27480 89871
2 4101 29862
2 97279 99716
2 55906 61606
2 64335 99801
2 16884 61849
2 84843 95569
2 65865 74773
2 6611 93922
2 19673 21470
2 58386 82508
2 2560 29103
2 16938 36145
2 50843 55941
2 10854 37652
2 17260 68064
2 46184 58212
2 14431 80336
2 60498 87271
2 13257 59522
2 13069 48047
2 11269 25288
2 16338 75598
2 1122 48830
2 56324 71809
2 62991 98045
2 40374 57751
2 15332 90054
2 20791 55033
2 23187 35162
2 33563 39645
2 71395 94269
2 6838 45161
2 65918 85301
2 35874 38760
2 64923 74711
2 89759 99285
2 3176 96217
2 11069 49421
2 56587 85679
2 48702 87670
2 83017 96436
2 3328 88468
2 50583 88864
2 42472 95775
2 44679 58740
2 18147 96642
2 46235 67777
2 39413 92126
2 37519 50252
2 34052 46222
2 17785 78380
2 43952 96019
2 47688 87046
2 51161 74453
2 1231 27868
2 54698 56301
2 13710 87478
2 35593 54387
2 28619 39146
2 28565 90258
2 3533 19768
2 66148 69204
2 41239 75822
2 10936 83419
2 23488 61758
2 6129 72080
2 64565 99735
2 51341 86554
2 20938 48822
2 20578 83788
2 7492 71694
2 10402 34493
2 41703 67179
2 10400 38730
2 48915 59634
2 78938 93751
2 22446 53207
2 12980 43378
2 18426 86744
2 15293 20245
2 51461 52154
2 14503 76725
2 12370 12707
2 879 35691
2 46390 59091
2 54877 59145
2 35302 58838
2 24670 41427
2 76703 90174
2 13917 71213
2 41394 57469
2 43465 47268
2 36199 99932
2 21042 81910
2 36467 87684
2 9251 43563
2 37550 67980
2 68700 70153
2 37402 70520
2 43849 65629
2 48959 94286
2 20380 99874
2 17868 66098
2 58078 59917
2 32198 82526
2 78309 82797
2 33343 97352
2 20398 22746
2 55196 73264
2 11703 60756
2 48762 59133
2 88855 94783
2 27109 27288
2 47301 71454
2 67327 69005
2 25569 96608
2 30105 87076
2 71058 95142
2 9523 91496
2 10162 54767
2 29828 55799
2 20407 64834
2 13695 38608
2 22159 89742
2 8272 25613
2 26911 78578
2 47204 59802
2 74618 94949
2 26738 46033
2 52735 98914
2 9027 17162
2 49735 70512
2 43942 77313
2 10523 54235
2 16722 37977
2 40232 75434
2 6973 96134
2 63064 97955
2 8324 13583
2 34063 94634
2 4280 53426
2 10900 45731
2 66403 81216
2 32676 61917
2 92398 99372
2 9329 58981
2 56875 94539
2 32288 43600
2 15654 74305
2 10913 56925
2 48241 52318
2 9888 55576
2 22721 24993
2 6846 32883
2 12101 79787
2 70534 76644
2 17639 58825
2 6835 67927
2 6391 88887
2 47929 65702
2 76018 76188
2 57746 97658
2 10875 63927
2 29652 47727
2 16992 44812
2 63711 79195
2 26247 63257
2 62457 99032
2 3871 21806
2 36125 47095
2 27228 78909
2 32502 49976
2 26559 30599
2 22000 27862
2 63578 78593
2 16614 98589
2 6423 12301
2 49946 75493
2 23569 50387
2 30233 36003
2 93466 95537
2 57870 80252
2 58031 73303
2 46108 57191
2 75439 82053
2 73079 76242
2 4621 86932
2 8486 20826
2 20439 89864
2 22529 42376
2 63912 65767
2 22122 90080
2 61187 96634
2 6325 99682
2 34935 47959
2 55188 88454
2 1454 57025
2 94209 94780
2 17564 28195
2 7861 54528
2 18711 44110
2 28539 56418
2 9462 38401
2 19676 89525
2 38048 88339
2 66469 76424
2 2946 46758
2 37592 67867
2 19689 94207
2 11440 95191
2 25459 63836
2 8160 11591
2 74666 80272
2 36477 92396
2 7477 27691
2 40687 85588
2 24715 79664
2 31267 94633
2 16966 87508
2 82154 84140
2 4177 75925
2 32821 37793
2 13540 81219
2 32779 68958
2 10108 56213
2 40900 91801
2 8604 57440
2 30728 68612
2 36350 41783
2 10801 47022
2 20074 79924
2 14905 37450
2 63657 65103
2 15565 40290
2 89169 96554
2 37943 58956
2 56595 82885
2 22997 65226
2 1354 84800
2 56267 71763
2 52201 64165
2 46041 87177
2 8928 90633
2 35655 59644
2 15438 60451
2 76569 91649
2 13256 88518
2 45619 64089
2 75277 85268
2 54626 95916
2 54068 61477
2 19072 78458
2 14177 77600
2 57001 90894
2 15912 35549
2 67597 83445
2 3398 90671
2 77243 81076
2 30009 42335
2 41144 53286
2 25034 43577
2 16521 97063
2 40964 56180
2 58061 69332
2 1717 41839
2 16753 38822
2 51790 90325
2 9253 53758
2 69879 76337
2 80152 81007
2 79126 92435
2 63784 68513
2 8898 68388
2 38276 97953
2 44989 87594
2 33779 96410
2 48422 93171
2 25659 31322
2 16580 60785
2 34300 40434
2 87253 90371
2 48893 69317
2 34030 36983
2 28987 51882
2 24333 75479
2 5512 18264
2 13778 96282
2 26292 38823
2 19297 79311
2 74509 95495
2 25408 57399
2 54468 91186
2 40589 86781
2 32630 66053
2 36426 83450
2 46970 52776
2 25885 44381
2 11018 17089
2 1017 32575
2 50345 50695
2 9825 37696
2 32888 89133
2 35376 81469
2 62520 79954
2 38213 45027
2 23532 83399
2 71171 95521
2 48868 60288
2 28564 88893
2 41462 75921
2 14044 82210
2 79358 94872
2 8098 95962
2 6709 73054
2 1694 65804
2 82072 97545
2 14966 65017
2 5646 8856
2 19022 26594
2 2459 31808
2 60457 86930
2 38231 79807
2 73325 79412
2 55539 85664
2 13365 55967
2 10523 13192
2 66821 79461
2 37441 60931
2 71146 86100
2 11635 30960
2 33032 99824
2 38898 59312
2 27961 70538
2 70076 78371
2 23860 56868
2 15880 91887
2 12589 98229
2 32636 93129
2 83393 95842
2 57565 91915
2 41343 76005
2 12329 26471
2 9 31770
2 31241 87729
2 14753 28840
2 84429 93405
2 2997 45343
2 1153 14866
2 67953 80484
2 40238 89736
2 34493 36889
2 46527 94838
2 72979 84200
2 52873 62044
2 9583 14211
2 24485 27530
2 34786 81868
2 54054 82752
2 4120 80154
2 31869 58893
2 5286 87579
2 12176 65915
2 25037 40121
2 42381 70886
2 41778 46101
2 55655 63903
2 3040 10474
2 12091 83568
2 38303 52105
2 86697 90365
2 17650 80850
2 62080 66811
2 33651 81069
2 48189 55330
2 44400 98398
2 34444 67724
2 23122 75347
2 16820 26600
2 24168 70984
2 15763 47764
2 14606 71294
2 42473 78987
2 8786 16855
2 31382 89613
2 23578 29733
2 65613 94385
2 70869 87705
2 3803 50747
2 63049 82994
2 5467 33288
2 1858 19116
2 57904 64368
2 50525 88635
2 23776 49900
2 26284 87756
2 52075 74883
2 557 17941
2 27180 87811
2 31054 85169
2 10012 99908
2 18748 74439
2 2815 37101
2 17493 69119
2 33124 95519
2 14155 17337
2 59213 94902
2 56988 70544
2 16538 93870
2 6782 72170
2 15368 29767
2 47350 59489
2 25922 90815
2 28690 58266
2 45430 72117
2 31048 34445
2 15518 89729
2 67824 97191
2 83690 98153
2 65315 65672
2 75630 78677
2 2752 22006
2 18765 80571
2 14639 29832
2 89988 94847
2 15031 52499
2 66929 80093
2 9972 72576
2 13031 99390
2 39228 59978
2 27423 94103
2 31111 43724
2 38434 60165
2 47264 57780
2 27424 40941
2 52393 79188
2 34987 70524
2 118 3217
2 28172 76648
2 13048 37167
2 19567 41089
2 37817 92570
2 922 47254
2 95472 98808
2 16072 76039
2 56473 69825
2 77236 78527
2 24794 70080
2 27884 34477
2 27273 95127
2 72286 95864
2 2862 83821
2 6 18547
2 29935 42284
2 71526 84714
2 35967 88619
2 37685 68173
2 35894 79033
2 3080 44001
2 28936 37809
2 36124 65198
2 23685 51397
2 36936 68473
2 14860 51874
2 70436 85864
2 65085 82436
2 7476 43567
2 46737 58444
2 23381 59063
2 43250 61520
2 89 73174
2 22006 62794
2 3107 90088
2 4390 24069
2 51729 85637
2 26448 90984
2 13779 77063
2 44217 64224
2 60395 95716
2 23294 69442
2 5470 81315
2 7663 22342
2 20145 74321
2 11104 20623
