100000 100000
2 53616 66880
1 55044 64037
1 17629 72224
1 2696 16995
2 9628 94871
2 66943 91742
2 50780 61056
1 34602 63728
1 67594 69912
2 10566 81039
1 27252 87430
2 17569 57664
1 20433 78992
1 59979 78454
2 27266 89650
1 11335 38101
2 8508 70053
2 66284 69900
1 33439 69849
2 38179 98047
1 34137 83184
1 24244 67534
1 57904 92963
1 51953 72701
2 50312 59925
1 58460 60014
2 78226 89136
2 43648 85386
2 19264 97633
2 66580 67266
1 49242 75016
2 12738 22590
1 39084 45230
2 58101 93889
1 7801 12996
2 26645 44088
2 19192 90448
1 52016 94381
1 47270 51679
1 21828 26295
2 11549 86945
1 9876 33797
1 21657 59314
1 40181 95175
2 11129 78721
2 37316 58936
1 23336 64060
2 86269 91474
1 32534 85375
1 78108 84939
1 26260 55486
2 14561 46689
1 5268 12567
1 13444 23008
2 8289 10306
2 71493 86125
2 35446 90764
1 345 17231
2 627 9783
2 45397 51254
2 4463 13470
1 55530 73506
2 18786 31840
1 22290 81781
1 22099 66793
2 59620 70478
1 66877 93835
2 43230 81326
2 39929 51329
1 15135 27520
1 24417 31529
2 52898 66596
2 31140 77991
2 7542 28020
2 29742 30281
1 22306 29111
1 1817 25835
1 19314 54551
1 50553 58263
2 54432 79699
2 20168 72937
2 8883 66156
1 20919 43490
2 82640 95816
1 36767 45840
2 59005 94039
2 16362 82345
2 65129 98043
1 56668 64579
2 66994 86003
1 31125 67307
2 34184 42861
2 6639 44129
1 20746 41078
1 41733 94047
2 13296 37469
2 53714 77689
2 51995 93722
1 191 63183
1 44684 78658
1 16298 61396
1 10993 52707
1 47237 74162
2 51728 55574
1 48881 50547
1 18449 36761
2 50412 72660
2 49010 53610
2 33435 94989
1 84334 85559
1 87253 91611
1 1841 43223
2 2873 71982
1 27953 76080
1 24124 74737
2 37798 45711
1 9937 73222
2 81375 87560
2 63371 88113
1 78491 79488
2 18454 30510
1 47610 53682
1 45893 72038
1 37390 75928
2 50790 86862
1 29145 68674
1 15013 76861
2 60035 61828
2 10746 34576
1 53559 86035
1 10740 33391
1 10943 76901
1 35180 74457
1 67816 90202
2 2371 98566
1 14222 70172
1 38894 88925
2 95433 99362
2 63123 89216
2 91377 98877
2 25468 33227
2 25784 61582
1 26930 75260
1 20816 68285
1 21341 84439
2 50513 73927
1 64720 66146
2 37095 46014
1 42630 58255
1 1681 78659
1 8594 44426
1 23926 27629
1 67392 94079
2 47339 65528
2 55774 70275
2 3541 49854
2 26048 93098
1 58265 61467
1 65579 73628
2 32914 98581
2 23054 78123
2 59813 91949
2 34471 64730
1 18889 48191
1 7468 48748
2 2265 20224
2 6137 8344
2 2376 20522
2 53418 81994
2 33884 95195
2 39751 45322
1 79760 96349
2 46316 94443
2 30766 60876
2 61654 96856
2 11039 88136
1 38964 42431
2 5342 10868
2 24 36372
2 55255 75075
1 34318 60683
2 260 22838
1 46195 96225
2 61890 92801
2 19955 57304
1 47888 87708
2 56383 95896
2 8675 87017
1 22781 59604
2 4524 81912
1 64929 67419
1 84169 89116
1 48696 69604
1 67057 94277
2 53223 96584
1 14983 18732
2 4355 87242
1 86589 95726
1 17435 24398
2 6175 34942
2 3234 87367
1 26186 99572
2 75933 97994
1 28128 84754
1 28855 38035
2 6348 49983
1 18042 50178
2 63876 75102
1 26491 52191
1 17932 25683
1 23043 61242
2 20668 96014
1 90647 98794
1 8495 36653
2 11638 53918
2 69943 98004
1 47365 72195
1 15684 92459
2 59276 78571
1 29673 74048
2 19247 32858
1 27510 62386
1 90247 91853
1 44943 75250
2 19933 52296
1 17010 52870
2 66726 76273
1 10473 93633
2 14981 81189
2 89388 98215
2 3418 10796
1 23645 71343
2 26259 63887
1 3783 68105
1 22263 68852
2 5652 18984
1 28472 31674
2 16214 44162
2 37316 48490
2 52665 69484
2 50750 99904
2 48004 94892
2 13972 92631
2 12478 63892
1 71323 99738
1 5413 38901
2 10384 71144
2 6458 71514
2 26459 86181
2 49142 67238
2 48745 78815
2 9213 27759
1 44033 61724
1 38327 80973
2 29853 58139
2 16535 40851
2 31074 68949
1 5617 48427
2 34275 70372
2 23833 53211
2 27169 95656
2 46111 53717
1 10068 54442
1 78404 82611
1 58517 89122
2 23685 63472
1 27982 89190
1 24241 24430
2 45182 61579
2 70686 75869
1 4409 80736
1 18649 68961
1 56636 99393
2 43067 74430
1 26700 85843
2 21073 61616
2 11766 40396
2 38937 43080
1 25757 60214
1 11624 89941
1 6222 25139
1 27483 28162
2 21500 58902
2 17235 87042
2 31877 37419
2 32914 72356
2 21877 28678
1 76194 83723
2 81737 97046
2 71650 85618
2 5818 67494
1 70653 86594
1 25387 48378
2 6549 79894
1 74855 76160
2 54023 89831
1 17669 56390
1 12185 81732
2 28103 85277
1 15868 33095
1 36624 76510
1 23922 51198
2 670 14158
1 27144 43071
1 28421 96826
2 86239 89968
2 40392 40597
1 59227 62717
1 39239 45490
2 54196 71382
2 23131 23244
2 53240 98615
1 16029 91135
1 25317 37571
1 51350 72599
2 5125 93531
2 31802 83724
2 14009 60237
2 15746 60260
1 78998 97331
1 4869 64285
1 34746 95962
1 3639 99163
1 7540 77254
1 32533 97995
2 13665 94801
2 6647 62895
1 8552 80537
1 83102 89048
2 49845 91481
2 34129 89206
2 36766 66327
1 4580 20299
2 85515 87674
1 6162 74046
1 5088 20741
2 47612 63566
2 11963 12858
1 61276 95678
2 7971 18332
1 45296 56632
1 24251 30693
2 48605 65499
1 23644 94430
1 8478 9262
2 58365 67309
2 39519 40496
2 96862 97749
1 5347 31855
1 98238 99673
1 23758 88547
1 63006 96337
1 62938 88904
2 57238 73640
1 55453 66565
1 6229 95782
2 78597 98801
2 40773 89846
1 4490 36927
2 85877 89430
2 63842 99503
1 8361 59696
2 43195 55311
2 27219 69763
1 54479 57297
1 20373 97803
2 11122 48064
1 76276 81027
2 43672 67375
2 13280 75008
2 27813 92306
1 16876 24989
1 89734 93573
2 21867 83943
1 13841 98127
2 39139 96128
1 10628 82314
1 51372 93051
2 19282 50635
2 52739 88418
2 46239 79895
1 80120 96711
2 11788 70995
1 932 64858
2 39759 81237
2 6162 23774
2 14889 62471
1 19071 23813
2 28707 89088
1 3965 64167
2 37676 75156
1 705 7386
1 8004 20116
2 9601 75752
2 63405 82317
2 6362 42122
2 43008 83249
1 23504 70129
2 13336 47332
1 40341 93888
2 3656 48435
1 46505 91524
2 59688 81370
2 55401 91638
2 12978 73542
1 33769 97245
2 22170 30248
1 93501 94470
1 74085 88539
2 51675 77549
1 37325 93646
1 12166 95048
2 29304 43337
2 16422 50012
1 18274 76269
1 29498 68084
1 35527 79245
1 81084 93949
2 8658 18864
2 52272 55335
2 52236 83815
1 15849 29184
2 10491 94847
2 61309 96363
1 22087 61019
1 38788 51375
1 33505 72352
1 86388 98995
1 14143 94203
1 34927 42164
1 63438 69318
2 31072 66705
1 33347 67927
2 50169 70485
1 61583 85764
1 4898 55378
2 15309 46341
2 7098 19993
2 44134 70996
2 31027 93376
1 34916 53371
2 954 89460
2 33447 88122
1 53822 65502
1 8078 83211
2 73216 98087
1 43117 52343
1 47581 81076
1 56694 69248
1 26353 58535
2 11744 83306
1 73393 95241
1 38035 66682
2 10464 49657
1 3875 38802
2 35015 68404
2 72748 84955
2 51593 91074
1 57357 77714
1 30571 51305
2 77180 77570
1 46550 80527
2 1918 3542
2 48439 81544
2 58399 90335
1 29924 89535
2 51763 56845
1 22595 61769
1 13653 94520
1 66513 72113
2 11586 80175
2 12511 75115
2 17027 77915
1 60962 85282
1 7091 97648
1 769 1350
1 22325 23754
1 1473 99138
1 25464 86981
1 25566 50963
2 75888 78202
2 9219 84335
1 30531 57243
1 11709 77956
2 26774 86699
1 61655 74481
1 10927 83109
2 31362 35645
2 92106 94902
2 10075 69111
1 37583 93315
1 5936 58430
1 7696 31053
2 3082 65687
1 2518 80178
2 72888 86936
1 39481 68958
1 60483 94358
1 12140 55362
2 10131 66944
2 18740 96365
1 25561 90295
2 16141 37819
2 32019 92250
2 9990 53317
1 35434 41942
1 63442 75055
2 7050 71609
1 8139 32191
1 26837 88424
1 59621 68453
2 33167 37994
2 17445 89080
1 8356 20133
2 77194 86046
1 13998 98723
1 49436 87132
2 27392 45490
2 17441 86610
1 53269 79257
2 5330 89024
2 37256 92033
2 25314 97380
1 12132 26260
1 25738 56685
2 62082 91697
2 72887 79815
2 4049 55126
1 16248 92890
2 4692 24994
2 87558 99522
1 58100 96029
1 4595 79873
2 81507 96610
1 50156 56268
1 47863 75104
2 4372 9399
1 52306 61086
2 11397 67151
1 28380 75326
2 52652 73925
1 10132 46900
1 59485 93315
2 9186 33410
2 20008 44815
2 76241 98920
1 85888 96565
1 47289 68153
2 13959 50837
1 26398 27566
2 31102 45816
1 4543 80678
2 59908 65798
2 19239 26346
1 24051 97275
2 33100 40353
1 43737 69727
2 13079 22411
2 7597 56297
2 34771 99968
1 25771 52240
1 2862 80793
1 51430 63352
1 50346 66708
2 31663 60230
1 58946 78163
1 26100 88342
1 39627 73107
1 31283 55945
2 18760 63799
2 52885 73407
2 29867 98250
2 30944 97471
2 26128 52442
1 30194 57002
1 76965 86949
1 30008 65844
1 36872 88082
1 58616 61471
1 24551 75220
1 72228 80149
2 32395 56297
2 538 36514
2 12311 12961
2 5116 55034
2 37642 87723
1 52668 60670
1 61500 80894
2 73705 85456
1 15610 93306
1 18189 58199
2 48616 89206
2 47980 74103
1 21662 74103
1 19358 69007
1 21 49451
1 4473 97635
2 4368 65626
2 39246 60652
2 51213 93362
1 51856 65479
1 20822 92597
1 83774 91056
1 11285 23613
1 28535 82151
1 29112 85289
2 8932 22599
1 77820 79745
2 47873 71916
1 52738 99104
2 11816 90582
1 13651 91487
2 46402 76510
2 65358 83529
2 53580 80948
1 32869 86676
2 31260 77208
1 3347 85924
1 15847 25387
1 33454 70473
1 3389 70958
1 45503 55707
1 15943 28230
2 9648 24259
2 39664 63264
1 806 38454
2 61018 79249
2 69642 79505
1 80366 89303
1 21576 85610
2 22113 70874
2 29759 35022
2 14425 77067
1 602 23045
1 16949 50875
1 19619 50143
1 21564 97067
1 2466 4677
1 5081 84861
1 869 45485
2 42954 56484
1 46268 74476
1 26918 56974
1 98 24038
2 52136 97070
2 4227 73817
1 15353 90671
1 34625 70446
2 5257 20343
1 7093 56628
2 86227 90080
2 6937 33860
1 22265 44047
1 65622 74124
1 13062 82080
2 61529 96368
1 2501 99480
1 48211 96956
2 32454 36429
2 6697 16466
2 66502 86587
1 5333 30326
2 5717 30382
1 2820 86281
1 20318 74424
2 6061 84401
1 18269 73216
1 54679 99545
1 43479 99402
2 58359 75132
2 6725 43341
2 8904 22368
2 18405 80614
2 23670 93208
2 29754 96393
1 58190 95657
2 29147 49659
1 36445 41382
1 11179 83437
1 42843 57107
2 19904 31088
1 65366 80627
2 23503 42420
1 92847 99838
1 11412 13010
1 25447 32131
1 60622 71594
1 67298 68527
2 11159 86560
2 33940 61868
1 69591 96183
2 40561 91259
1 67971 94081
2 2742 39600
1 46969 54326
1 25733 28553
1 24668 55451
1 23749 84306
1 33683 76788
1 23091 64482
2 14978 58568
2 11661 36934
1 1123 17401
1 1192 74760
2 34079 76425
1 31392 56865
1 51050 81691
1 25003 27920
1 50460 64019
2 40374 65431
2 43435 60328
1 46226 52079
2 9107 67603
1 65752 91810
1 28063 70872
1 7119 31484
2 19846 87215
2 879 63081
2 1624 98558
1 4841 34212
1 43367 99125
1 46889 69444
1 44788 47037
1 29131 58177
2 8952 77034
2 19467 45309
1 15839 70303
2 81430 92286
2 57442 68726
2 33910 49027
2 64506 71375
1 93967 95014
1 42444 63262
2 5610 67296
2 55460 95295
1 35054 40740
2 51806 52081
1 67049 91019
2 66969 93728
2 59774 91301
2 33438 93418
2 80364 84447
2 37964 84020
1 31745 49224
2 33422 71788
2 24257 45634
2 37445 86262
2 22299 75573
1 4729 50326
1 9924 14079
1 70376 73880
1 55204 66497
1 28331 50326
2 39245 58833
1 32700 60363
1 5211 24179
1 46584 97219
2 25509 45293
1 90639 94736
1 20175 57733
2 54170 98696
2 24876 29727
1 49950 59179
2 21810 58253
2 38428 78956
2 90579 99248
1 37171 68982
1 18776 33212
1 67645 84601
2 43930 88523
1 66547 78259
2 83843 97235
2 9473 99374
2 19489 81957
1 8805 73679
2 29477 50050
2 16566 69314
1 27017 27777
1 58021 69333
2 46758 85273
2 65996 93265
1 36493 37849
2 26634 70412
1 18262 22850
2 28933 48392
2 36606 47704
2 25669 54637
1 13024 35494
2 28420 29341
2 24267 27182
1 29305 51216
1 27949 91789
1 44282 69762
2 22340 38899
2 44142 72793
1 17142 93166
2 42208 66232
1 21058 41466
1 37720 65468
1 33197 71705
1 20259 85703
1 14181 89988
1 1925 24683
2 54582 93464
2 4963 17131
1 11087 90988
1 60210 74167
1 42116 78366
1 85025 96834
2 30095 31264
1 32696 81519
2 28285 55636
2 86853 92083
2 5082 38280
2 16947 85047
1 21296 59609
1 3459 85967
1 13364 59065
1 7263 79152
2 52004 71756
2 849 51831
1 37893 42156
1 48606 48709
2 34534 34567
2 35420 68991
1 14143 89586
1 40860 64627
1 8757 39521
2 13803 89165
1 6944 87738
2 66135 71396
1 29663 60535
1 6434 89613
2 9638 68267
2 12648 100000
2 66980 81493
2 46160 93505
2 45044 94789
2 58797 74102
2 35936 36075
2 28117 44013
1 4112 57161
1 43333 60655
1 4813 46129
2 71581 97499
2 23648 63620
2 18055 31444
2 12655 87180
1 40476 44035
1 44950 51541
2 1102 80130
2 64477 74336
2 1052 13983
2 40888 78010
2 46424 75480
2 8255 48059
2 47381 75596
1 28661 55525
1 21311 82710
1 14367 94817
2 9847 55939
1 11489 19310
2 81380 83051
1 72278 75090
1 4900 77246
1 42233 79142
1 80473 81130
2 31910 49757
1 14612 27104
1 11697 54951
1 66552 66624
2 24631 47108
2 8029 18253
1 40739 60332
1 64724 87786
2 11761 99039
1 47735 56417
1 67670 85346
2 517 43779
1 1276 45554
1 30386 68890
1 42334 96754
2 40980 90848
2 10804 15244
2 42642 55913
1 32505 42125
2 49915 56666
2 11814 87248
1 68501 86856
1 25247 66525
2 90891 96356
1 54044 73296
2 67395 97371
1 21423 50343
1 12253 43116
2 33363 34096
2 62996 83956
2 17978 37876
2 8463 90781
1 18180 26529
1 53396 82435
2 22507 49513
2 54526 76552
1 44561 83499
2 47257 65032
1 13421 15976
1 12536 31764
2 25255 38949
2 15282 60137
2 32194 58646
1 55289 72373
1 17831 72648
1 55428 83517
1 24409 26636
1 8151 72035
1 68737 70586
2 7992 20444
1 31271 96327
2 28747 81885
2 25471 64394
1 56267 97110
2 23749 84306
1 42431 83517
1 9432 29246
1 91909 95579
1 39581 54464
1 4996 48863
2 25433 68438
2 5851 61381
2 3276 13213
2 17154 70301
2 32403 49621
1 66589 97005
1 29660 52886
1 32144 94216
1 60030 86417
2 19223 32490
2 30327 56222
1 44791 53950
2 41396 46820
2 24875 99042
1 32019 36893
1 52377 77743
2 3181 38156
1 7701 47653
1 51222 95079
2 12825 77927
1 34969 68292
2 13994 56384
1 62492 95850
2 77877 85633
1 18921 81515
2 11044 22433
1 48358 74733
1 15564 23424
2 37539 95591
1 26039 27846
1 16737 42712
1 60768 90474
1 56733 73539
2 30597 68189
1 22978 57656
2 7581 86860
2 73643 88523
2 10215 96308
1 9972 29353
1 5994 34735
2 37546 81561
2 36061 65841
2 4723 14515
2 4037 92336
2 6953 89343
1 19278 54931
1 37601 66653
1 51814 55260
1 46590 53929
1 43425 60377
1 28368 82051
2 43137 93886
2 16990 61208
1 59163 88918
1 48627 61013
2 4117 79785
1 4664 83656
2 72977 93289
1 75935 83268
1 42922 91275
2 23708 52336
2 785 68703
1 42471 84935
1 16872 40676
1 38311 79700
2 9367 53915
2 28363 49253
2 75135 99123
1 31305 32125
1 20522 74457
2 41002 66738
2 38683 86932
1 48618 64524
2 922 78698
2 65749 89864
2 72936 76591
1 25756 85215
2 30470 53174
2 72406 93084
2 4470 96903
2 14424 23518
2 12608 47748
2 47062 48284
1 82235 86071
2 64801 79540
1 24097 86041
2 35791 37675
1 63609 78158
2 15396 60405
1 34244 65992
1 73471 94943
2 60100 93072
2 31345 38044
1 18665 59470
1 1544 28183
1 45123 82690
1 24785 49400
2 10924 61604
2 65602 84563
2 34914 76066
1 26106 46682
2 28320 85464
1 42092 90136
2 52139 87561
2 88769 94554
1 426 63184
2 2916 24351
1 26380 36410
1 18419 81978
2 628 27563
1 21642 85001
2 28391 83435
1 6584 30787
1 80239 93455
2 14118 76349
2 31022 50021
1 21226 26991
1 29504 44883
1 4529 27527
2 89153 97727
1 57480 73682
2 38485 54153
1 7239 92497
1 20654 27225
2 13096 26430
1 45541 54440
2 8536 34736
2 37202 48419
1 20513 93988
1 1958 18348
1 87144 99606
1 47107 95750
1 72240 92894
2 10490 64977
1 22085 43050
1 27329 86850
1 1516 53922
2 20275 74954
1 68561 93446
2 36211 92072
1 73059 99560
2 27062 67889
2 85963 86584
2 62569 82971
2 30358 61252
1 41658 51795
2 32396 39577
1 24090 51530
1 25363 87701
1 55017 98920
1 12656 77512
1 23056 52655
2 44221 79132
2 19327 80818
2 37528 67414
1 5532 39795
2 13142 23917
1 2944 22542
2 42038 95911
2 19419 79701
2 20958 69609
1 64814 69925
1 7340 28771
1 28659 97513
1 25373 39401
2 16076 41587
1 14706 47383
1 32961 48157
1 32680 66279
2 63274 65169
2 54521 79660
2 44788 59714
2 973 76613
1 39964 85690
1 29581 71131
2 28514 67597
1 53462 98459
1 22767 77833
2 30831 75014
2 3694 54936
2 66985 89848
2 72155 83806
2 8878 98166
1 52480 66676
2 10628 95886
1 61206 78626
1 10297 83535
1 9171 10564
1 80650 90041
2 16367 70813
1 9301 53326
2 19251 49884
1 2833 70588
2 11322 75623
1 1735 17602
1 197 76303
1 8443 77268
2 10691 25630
1 12097 72655
1 91788 94385
2 1612 65968
2 57130 67363
1 59559 89352
1 7046 70434
1 23934 38591
1 25734 94166
1 30857 48854
2 13584 34425
1 86158 96811
1 61771 74381
1 25098 53890
2 34476 76199
2 13922 26896
1 7577 35415
1 4558 41693
2 12459 30984
2 48326 69573
1 14487 77062
1 5189 29597
1 9337 39201
2 82308 91977
2 17206 40460
1 42559 99736
2 4592 65153
1 76164 84224
2 30128 60998
1 43825 44709
2 1485 49154
2 6901 99269
2 61461 92994
2 11430 83900
2 72404 88713
1 15162 98824
1 11247 26402
1 34401 38098
2 54320 77601
2 25037 93072
1 16490 77493
1 961 24216
2 15910 69340
2 55756 68457
1 35702 41388
2 23648 63620
2 66976 96936
2 71991 98652
2 986 16442
1 35285 42707
1 15999 57246
2 3263 22062
1 40524 84097
1 23986 33573
2 28320 85464
2 11432 43752
1 23730 75716
2 5463 29819
2 40822 44112
1 75501 80891
2 26006 65395
1 40810 77458
2 24263 95004
2 30095 58543
2 23694 41628
1 45205 90286
2 74024 99356
1 57978 83954
1 23250 54920
1 370 90389
2 14878 34618
1 26784 65355
1 72293 82433
1 20923 89991
1 44947 82945
2 39713 61667
1 8330 86946
2 66901 86189
2 31564 59080
2 34990 97922
2 5585 56168
1 40847 93042
2 77984 81043
1 86934 87510
2 12691 89341
2 5836 50711
1 74568 82005
2 6915 86589
1 16002 53405
2 9247 34187
1 6542 14620
2 57469 63834
1 11028 27989
2 18518 62020
1 3646 32804
2 33094 51503
1 12596 29154
2 31909 40596
1 47308 51188
2 24934 86610
1 7452 36356
2 54588 58235
2 52084 71409
1 17055 46022
2 29844 53771
1 15684 28716
2 47903 55123
1 45652 51308
1 52683 79707
1 44249 80742
1 23539 38685
2 38892 40619
2 25215 96014
2 3755 15864
1 8219 76059
2 46574 86675
1 26071 54148
2 16142 40300
2 32540 65498
1 11709 91422
1 63054 70523
1 18338 49765
1 43328 71902
1 19207 79259
1 39632 60380
1 18997 73697
1 49405 93862
2 3451 80559
1 44322 78656
1 38418 77743
1 27344 31439
2 7923 24415
1 10232 21520
1 65398 73634
2 1577 16163
1 36877 65034
2 3244 12325
2 37262 87395
1 35739 53070
1 47031 83349
2 9878 92753
2 7657 55741
1 19080 42000
2 53600 84493
1 25624 27062
1 238 42951
2 14616 26622
2 8651 20316
2 39143 72307
2 29208 50015
2 59620 85993
1 71680 94797
1 23204 55527
2 27151 77405
1 17377 68329
2 2822 62844
2 1691 6131
1 17826 70790
2 23923 84545
1 29853 67329
2 72432 75481
2 23073 49971
2 55299 98400
2 46883 86907
2 23525 85702
1 89655 97292
1 20153 52241
1 30578 73939
1 19111 55444
1 14281 59286
1 17393 66052
1 54794 88000
2 5617 48427
1 8511 35408
1 12664 97347
1 28322 60737
2 11935 87546
2 2564 53243
1 25050 66778
2 26916 34161
1 20595 44826
1 12300 22950
1 13 78608
2 74436 75422
2 58857 65727
1 11876 74595
1 12386 84050
2 30430 86874
2 44861 82701
1 64735 92165
1 42479 99814
1 24689 55404
2 25481 50933
2 45624 64507
1 28163 36827
2 72074 87316
2 54573 86245
1 23684 70868
2 54580 90786
1 50353 50751
1 29048 90077
1 43620 90248
1 46156 98216
2 1143 58693
1 27739 65964
1 9176 79376
2 53547 57329
2 46081 95047
2 478 55606
1 1895 39989
1 22538 51984
1 43065 44157
2 38640 81129
1 35360 48913
2 5662 98438
1 53037 90188
1 14250 89097
1 57857 61849
2 30751 42915
2 41689 69916
1 58069 65413
1 73612 83132
1 20048 22025
2 69512 91118
2 13791 47258
1 27835 56186
2 49291 55816
1 40216 46148
1 3828 22996
1 33967 96368
1 40665 60736
2 19788 91353
2 7575 11324
1 12403 96076
1 32783 92315
2 53650 83887
1 58035 97394
1 22238 54892
2 10602 93722
1 63178 84436
2 6622 11418
2 77042 78512
1 38026 78668
2 57673 74154
2 41839 99944
1 4105 92721
1 18003 74277
2 13479 22281
1 47367 59004
2 8347 70634
1 4860 19547
2 68488 76953
2 30329 70681
1 12520 93838
2 22615 97480
2 9087 99246
2 46458 76100
1 21119 61833
2 36057 68566
2 14277 93975
2 33272 50533
1 11960 83809
1 5136 22741
2 41815 90285
1 55399 93022
2 36751 53858
1 1128 67135
1 24933 79152
2 28659 92117
1 27779 28820
2 56507 93059
1 41260 58136
1 37036 98555
2 35443 88875
2 38174 65699
2 44246 87663
1 59401 63482
1 68020 93844
1 49264 61736
1 22621 31987
1 57086 76262
2 33950 63422
2 34061 72353
1 29003 59964
2 30755 34260
1 9245 41085
1 66340 98927
2 54080 55335
2 18567 79941
2 19581 73939
2 55702 56230
1 17291 68191
2 40987 80162
1 81704 98827
1 841 54803
2 69526 90851
2 49883 56842
1 6303 86093
2 17458 22387
2 10626 80744
2 22606 63017
2 22327 26965
1 45500 56003
1 21166 42231
1 21384 85441
1 3055 71664
1 18883 63642
1 35123 72038
1 25017 93812
2 51838 96273
2 9815 15658
1 63143 65438
1 52491 68589
1 14692 53522
2 807 46912
1 28752 35711
1 12435 55660
1 11930 43356
1 31121 46077
2 8635 61747
1 50481 77248
1 43788 69521
1 8698 62702
1 1577 43248
2 21981 65930
1 25088 30143
2 3412 44925
1 29076 61760
1 45968 47186
1 33129 65426
1 30497 89790
1 6240 70638
2 3594 96928
1 125 40450
2 37962 50720
2 26078 45815
1 21530 50062
2 33376 59677
2 5019 75732
1 3948 87107
1 8416 54000
2 89793 95173
2 11377 87931
1 67238 81265
2 3704 3876
2 45130 88462
2 39943 61008
2 85278 86249
2 51846 64243
1 21335 33680
1 24534 91030
2 17612 53835
2 42726 61733
2 25605 62330
1 66338 81783
2 33735 35916
2 51566 97458
2 24437 46824
1 11158 40213
1 70653 98903
2 20031 29813
1 13182 79515
2 23460 97102
1 87002 90614
1 49626 76891
2 68437 97944
2 43180 81240
1 75414 81555
1 85685 97043
1 10848 12636
1 35471 48754
2 62346 73269
1 30019 96792
1 40998 58995
2 29794 94266
1 10568 64095
2 32871 33106
1 53960 69241
2 74575 75782
1 24663 91113
1 17152 44416
2 20155 59793
2 34564 45909
2 41001 69650
1 55914 77653
2 9323 86267
1 40411 54081
2 46669 76039
2 58930 66628
1 15782 99328
1 14577 48174
1 36527 93148
1 61342 98668
2 7184 76027
1 51116 54804
2 15656 98029
2 30169 79952
2 9152 79107
2 2189 12666
1 54338 74466
2 33415 37403
2 5910 92474
1 32824 90561
1 49424 69102
1 32453 52839
1 11144 35428
2 41376 67921
2 29145 44375
1 21205 74914
2 19470 65502
1 18920 81864
2 11079 33576
2 30613 33499
1 9990 63086
1 29474 50795
2 10802 58519
1 30044 99577
2 28630 94386
2 13316 29545
1 32659 62481
2 20640 36471
2 29325 39510
1 22606 26501
2 24653 32559
1 53526 70575
1 13488 17776
1 19386 20979
2 23994 81528
1 26674 41229
1 61688 87197
1 45056 56090
2 31497 77483
2 47744 64745
2 33050 59801
1 11772 57358
1 66148 77086
1 8481 44147
2 71830 80327
2 55287 67113
2 71783 85359
1 78515 85461
2 7401 73892
2 81542 97605
2 11193 46644
2 493 37057
2 41471 52685
2 12410 21941
1 60983 81868
1 44742 89759
2 24747 72412
1 27315 69447
2 25408 64743
1 92711 97618
2 40758 60095
1 427 27337
2 35273 69370
2 11112 92678
2 3321 64661
2 79230 80312
2 19721 87361
1 56543 90467
1 71034 90262
1 15819 82209
1 44149 70970
2 10815 25873
1 41725 79195
2 89553 92270
1 44161 57765
2 34090 81183
1 1053 79259
2 51148 93015
2 6003 13164
2 66497 69367
1 52391 89744
1 54663 66870
1 79545 86759
1 97364 98986
2 9029 96331
1 12063 77989
2 13655 87350
1 19983 70189
1 22105 90363
1 84789 84986
2 25493 51594
1 48785 77768
2 81533 85371
2 50719 63574
2 38309 83709
2 64738 83154
2 8812 62542
1 1511 89144
1 16287 94034
1 16171 99145
2 24 6689
1 62716 72852
2 1444 89488
1 36130 75695
2 40107 56028
2 35807 44679
2 1247 1600
1 38957 60002
2 5516 85188
1 3098 25977
1 26458 44152
1 60021 83293
2 11809 85465
2 11334 29691
2 12489 56136
1 18458 54911
1 24782 28638
1 13200 42553
1 14216 90299
1 44654 71684
2 9388 54508
1 8495 44472
2 41484 66524
1 53922 71778
2 11360 93778
1 4966 12879
1 7864 78829
2 9978 92662
2 86627 90184
2 12680 89404
1 21076 73370
1 61753 68528
1 12116 88321
2 31259 82502
1 13908 67558
1 69531 80182
1 38111 59501
1 52838 96353
1 28295 40973
1 40310 41265
2 20726 78677
1 11118 29170
1 6824 74958
1 71394 91239
1 43813 66034
1 14995 96840
1 28388 32340
1 6932 46550
1 72606 93970
2 46416 55169
2 66572 74763
2 15619 25100
1 14417 66040
1 18936 95994
1 27113 50314
2 59197 61622
2 28544 69875
2 47766 96879
1 25322 56252
1 34319 98975
2 24975 35682
2 20126 25130
1 21220 94215
2 85243 98061
1 2213 5650
1 64009 90386
1 59086 61488
1 84056 89629
2 40981 77981
2 8124 76826
1 34487 48465
1 31210 85227
1 8348 16738
1 40986 66313
1 57339 58982
1 43502 72459
1 34431 75231
1 56537 96760
2 10032 85100
2 18391 86431
2 33308 77605
2 6573 60358
1 67830 69760
2 50641 87872
1 22868 48994
1 27783 47011
2 7087 60519
1 48815 59054
2 23195 83176
1 254 43031
2 6677 58158
1 28828 71512
2 87165 99369
1 7794 75836
2 35084 52484
2 801 63948
1 2066 47297
2 49753 95379
1 1543 17406
2 19117 97520
1 59200 92784
2 70464 80154
2 30632 91423
1 10010 37130
2 32108 65764
1 1717 88829
2 7885 38008
1 25033 68342
1 14898 78670
2 38816 40134
1 69445 70590
1 26976 31691
1 83110 85029
2 33045 42249
2 48799 74848
1 2886 24737
2 56356 94257
1 45854 51997
1 19680 36633
2 3620 21555
2 2816 69609
1 23962 57711
1 72838 81821
2 10712 43340
2 11170 33056
2 24020 30483
1 25164 68827
1 61713 95286
1 11755 31478
2 27602 42279
1 26220 92678
1 24014 51285
1 55101 57259
1 6220 54737
1 4014 64608
2 43522 68984
1 55522 74862
