97419 71816
1 22648 45139
2 18593 70409
2 48715 74494
2 10449 63550
2 44425 55919
1 81017 90637
1 84425 86827
1 84292 90834
1 25408 30759
1 47900 84170
1 73396 86229
1 14001 39805
1 17148 30843
2 22278 89690
1 37992 38508
1 24520 40382
2 10647 22864
1 45291 79014
2 84289 94215
1 42988 78734
2 5996 78159
1 4660 29002
2 82953 89562
2 40881 77858
2 26275 38663
1 57489 77802
1 42120 90771
2 12531 87071
1 7257 20489
1 34384 94981
2 11232 49979
1 47179 73327
2 43136 95569
1 30073 92905
1 35607 40486
2 71439 86603
1 2682 73390
1 39811 92211
2 44275 65623
1 38073 50120
2 55944 79959
1 93672 95819
2 58265 93200
2 23268 42867
1 74653 83636
2 40153 69624
2 47663 77908
2 21460 75739
2 46855 79266
1 37261 88119
2 21829 29040
1 2946 13105
2 23034 69095
1 62555 86572
1 74386 93820
2 3307 73358
2 18755 88952
1 33663 52786
2 21297 37208
1 71229 73132
1 22923 41820
1 56613 73443
1 25358 92554
2 26068 29394
1 63882 86560
1 13353 36970
2 45781 47001
1 13741 48877
2 74331 74865
1 37157 57917
2 31616 68893
1 52759 93238
2 17260 86799
1 6991 18179
1 6637 87773
1 56364 75953
1 19803 53749
1 36242 50699
2 39826 56543
1 76584 77378
1 14424 32485
2 10465 74702
1 15676 26301
1 4501 7405
1 15651 52728
2 61514 78734
1 5983 50357
1 31966 59629
1 15184 57725
2 18553 72997
1 10868 92139
1 20207 48453
1 13069 18554
2 4462 93718
1 6497 79525
2 32447 81869
1 11469 61999
1 28977 60375
1 23870 70187
1 8203 68851
1 66357 89565
1 36184 53677
2 36624 45206
1 58034 88826
2 44080 88356
1 73197 85193
2 4296 39682
1 26725 85479
2 10340 85394
1 2962 14559
2 48555 85226
2 75048 91872
1 42406 73082
2 58419 76002
2 69284 72618
1 21014 38413
2 69615 89054
1 49227 85612
1 9509 77884
1 38366 59135
2 27051 46919
1 31026 92174
1 93971 97003
2 43178 72621
2 27037 60834
1 5671 81707
2 50103 78455
1 64097 89121
2 61066 79313
1 2301 31593
1 12508 48103
2 14333 54735
2 12927 79593
1 23669 66600
1 7098 63489
2 57587 62641
1 1178 68943
1 7675 33918
1 13867 37617
1 53970 82849
2 35540 96972
1 61307 88873
2 35314 77572
1 55173 94646
1 2141 70708
1 9421 56954
1 9843 59191
2 18384 40548
2 5703 42695
1 26775 55696
1 25720 54789
2 94452 97254
1 64972 91133
1 12708 90482
2 28407 85666
1 64586 75808
2 4349 67018
2 3081 64754
2 1663 86812
2 38167 59284
1 23761 54561
1 13444 30847
2 12322 65457
2 28552 78333
1 6045 51361
1 74683 93372
1 8691 18818
1 42496 61850
1 42651 57164
1 17770 44564
2 45685 71708
2 25275 89007
1 11779 23603
1 31501 76244
2 37067 96795
2 24139 29988
2 26104 44433
1 4402 74086
1 41254 77390
1 49897 50146
1 48427 57194
1 30114 75941
2 35124 42816
2 13902 24445
1 2127 20575
2 5797 81855
1 41711 46838
1 9681 82049
2 45694 86369
1 76446 81776
1 50571 77062
2 11760 25447
2 15350 54454
1 32615 75004
2 55401 89873
2 22312 78334
1 59658 73355
1 87893 94815
2 75137 77024
2 33860 58653
2 65948 70483
1 9927 95528
2 9843 59191
2 44489 94614
1 35654 69296
1 11361 55534
2 23268 42867
1 79979 80504
1 24873 77568
1 10567 60000
1 16505 85328
1 88000 94639
1 51889 66954
2 2268 82109
1 37890 39417
2 7225 17817
1 3481 91560
2 38975 46593
2 44696 70974
1 19858 56528
2 4316 78285
1 6589 13590
1 16018 33478
2 21056 42097
2 53654 77882
1 28662 36428
2 66946 83401
1 45878 79646
2 37425 79935
1 7434 90700
2 48783 76860
1 10213 89094
1 87895 92409
2 22822 36603
2 35716 77999
1 59318 62385
2 31370 95601
2 63698 91988
1 50805 58838
2 28512 53484
1 7772 38143
2 21836 47281
2 43232 69916
1 3477 40013
2 6960 27441
2 61004 94148
2 33101 87225
2 17441 18421
2 39395 75334
1 10347 75582
2 3154 10495
2 50418 79173
1 51423 78092
2 90792 91101
2 16828 20323
1 10383 70171
2 11449 67116
2 50039 83625
1 50094 64745
1 21799 66001
1 80210 94073
2 14436 43589
1 13195 62863
1 13198 29366
1 59422 76615
2 33433 56295
1 57888 76306
1 25562 36489
2 40148 82784
2 25150 50061
2 23769 91711
2 1670 2098
2 9827 13946
1 62515 66963
2 51076 57005
2 13421 71785
1 14692 59040
2 27166 78641
2 20586 68737
1 81122 82889
1 43298 59269
2 28564 72950
1 37918 90239
1 10743 76081
1 83718 88519
1 29964 84106
2 27817 46253
2 41083 64481
2 45625 53670
1 67869 86906
2 27966 38375
1 23525 90125
2 47839 69979
1 21777 91942
2 43486 88081
1 43760 59049
2 957 9424
1 6444 38728
1 83474 94608
1 68696 95684
1 45912 58344
2 8699 80802
2 14166 16275
2 27879 91670
2 39574 41578
2 53063 87976
2 22439 29626
1 28269 42791
2 13424 23484
1 39014 91440
2 17751 79125
2 33680 69184
2 54 48684
1 437 19675
2 81867 90135
2 21068 65691
2 4022 61479
2 47327 77681
2 16578 77750
2 21362 23004
1 14978 77794
1 21828 84224
2 16234 32411
1 50213 57613
2 6927 9126
2 74637 86173
1 32087 62838
1 2067 55315
1 26599 44126
1 7491 36252
1 22539 31417
2 75766 92946
2 25051 44189
2 7968 65812
2 41869 53927
2 16625 75413
2 28694 77608
1 32899 70814
1 42728 68600
2 12212 76554
1 41167 57657
1 59943 87590
2 12984 55199
1 20894 81389
2 36765 37533
2 16750 95187
2 16342 93482
2 37871 96470
1 34476 66704
2 26252 30418
1 15571 81721
1 31288 95307
2 88297 93387
2 73527 85264
1 20592 78967
2 41399 89484
1 27005 92617
1 27089 35979
1 80580 86826
2 91 85067
1 30943 40863
2 8393 86698
1 17581 94642
1 1153 26444
1 40189 57218
2 34741 42120
1 33214 46141
2 50656 81952
2 40826 57561
1 59389 86953
2 17 19169
2 18318 92801
1 16895 48992
2 11555 85465
2 60971 92292
2 2616 7928
2 27867 49625
1 41025 68277
2 23783 66311
1 75846 86120
1 24325 40304
1 23677 60117
2 55893 76100
1 12557 76222
2 2777 90663
2 4440 55070
1 52264 75800
1 12433 93415
1 25863 62379
2 31050 45716
2 66879 79570
2 9493 65099
2 45882 91175
2 38476 78756
1 89952 94298
1 15290 84604
2 35047 86447
2 2777 90663
2 5454 80480
2 15370 44130
1 79154 92838
2 39369 80355
1 9977 82489
2 50062 79698
2 20002 77952
1 27000 82521
2 27028 87289
1 59342 91066
2 70265 85665
1 19140 68601
1 5694 86700
2 88142 95895
1 43187 60671
1 57873 65337
2 4786 18978
1 54957 92731
2 15906 20508
1 38517 74726
2 16736 55653
2 10536 51671
1 24259 60919
1 2912 30313
1 19942 20721
1 33113 95629
2 82768 89468
1 43374 75825
1 17032 40880
2 41696 91059
2 19967 26036
1 83088 88771
2 73892 85744
1 54959 71134
2 2534 75289
2 42686 42981
2 32022 51595
2 22748 42758
1 10416 87363
1 10890 26617
2 37288 60233
1 18520 93842
1 63220 92296
1 8727 82101
2 24876 36804
2 42756 72809
2 50825 84584
2 10387 60813
2 43651 63278
2 9327 92875
1 19580 50340
1 30910 44002
1 9224 16245
1 13161 61620
1 9627 65810
1 66970 83932
1 35527 76329
1 54518 58961
1 20880 52968
2 71939 81083
1 26871 77875
2 26760 39395
2 71339 76943
2 11366 15892
2 59449 63116
1 88286 91020
1 65862 66410
1 76917 79310
1 72387 87545
1 77999 87791
1 17011 41502
1 18130 26112
1 82122 86233
1 13357 69205
1 46521 73010
2 6899 14676
2 33431 89889
2 15171 41240
1 30971 90635
2 65606 69298
2 54924 91648
1 3295 79475
1 13700 58608
2 49477 68894
1 12076 31655
1 58818 80538
2 5549 95460
2 73658 90746
2 61686 80464
1 7666 63172
2 75362 88876
1 7847 71132
2 18751 20095
1 1288 80732
1 66868 75107
1 19558 85159
1 7282 86160
2 30525 45044
1 47590 70015
1 25952 70305
1 23569 37833
1 10717 83656
1 63623 84969
1 14080 42327
2 40131 90474
2 20470 59338
2 9422 18519
2 48176 74890
2 76444 84945
1 23070 39517
1 7405 28392
2 12642 67608
1 7461 21275
1 37555 62651
2 965 79254
2 29065 85528
2 39667 90268
2 16636 21098
1 21322 54310
2 60692 95427
2 2376 57712
2 42693 53260
2 54455 96481
2 64765 83948
2 6908 84129
1 1530 31701
2 10283 14610
2 26515 90504
1 11818 47768
1 47078 85437
1 69440 85501
1 14394 50343
2 50033 83121
2 22500 62186
1 26644 50778
2 24016 71982
1 81914 85081
2 50296 64500
2 59634 73968
1 39348 69000
2 17745 22991
1 19374 23389
1 713 39419
2 39096 51704
2 46243 96188
1 2377 71565
1 15574 30772
1 53468 68119
1 4941 49012
1 54608 81712
2 6683 59040
1 11488 58746
2 17966 66348
1 76372 91762
2 32608 61457
2 64669 78041
2 21285 26308
2 57624 85780
2 24634 94549
2 23622 48856
1 45220 72740
2 58784 78476
2 15551 93925
2 4654 11242
1 85064 91917
1 26579 71018
2 914 46295
2 3872 9652
1 61915 67991
2 33364 65824
2 37669 46313
1 7224 85183
2 3669 26817
1 44956 96412
1 30009 59092
2 40485 61855
2 4926 23862
1 14714 75254
1 24379 48021
2 22140 48045
2 30146 64461
2 12212 76554
2 4552 55087
1 84040 85144
2 25094 47528
2 31027 55743
1 9024 90563
2 22849 49129
1 67017 86904
2 40086 95144
2 58557 79461
1 26192 46510
1 26399 88881
1 20652 73276
1 53712 82679
2 43813 75317
1 26480 75642
2 18872 45241
1 19931 97158
2 16503 87329
2 65377 90062
2 10570 88948
2 7957 10199
2 2669 21027
2 16418 36346
1 34285 55949
2 9126 18494
1 9422 89527
2 19941 27161
2 42765 57886
1 4741 22658
1 6329 69910
2 16466 77723
1 26050 54803
1 21652 49179
1 12848 57458
2 7551 88463
2 29547 56066
1 32097 34944
2 48430 62390
1 404 71826
2 54753 67085
2 97077 97227
2 61651 76262
2 49755 82030
1 25170 75647
2 41156 56008
2 35876 87912
2 19681 24946
2 59498 84499
1 15314 83526
2 7202 63868
2 38527 76947
2 49705 84616
2 1839 2609
2 1110 78565
1 62582 85751
1 7639 51317
2 14567 73291
2 13929 88189
2 52062 78590
2 28639 62336
1 55097 64314
2 36055 93323
2 50057 94553
1 50761 63671
1 25009 41436
1 7406 57599
2 13673 85923
1 61718 90978
2 52160 85880
2 42661 73016
2 77618 97067
2 30499 86398
1 2376 94291
1 22729 30922
1 82203 91525
2 1144 97083
2 1286 34805
2 9423 57217
1 45843 82192
2 13547 28787
2 15418 60512
2 13675 68918
1 11330 41385
2 48608 72858
2 20079 31482
1 38029 83219
1 53873 90227
1 11757 51473
1 53581 54728
2 46305 91364
1 23663 24509
1 6800 17784
1 68561 82718
2 16975 25322
1 1468 2455
1 44735 84111
1 9213 45592
2 26389 56660
2 38886 76990
1 64000 72127
1 21542 31181
1 11531 16813
2 50709 84624
1 2483 49121
1 14469 97254
2 44896 45668
1 6448 36475
1 3416 4091
2 86637 94539
1 63185 80886
1 53644 93733
2 14193 69187
2 4492 15672
2 11141 28502
1 1217 61570
1 82768 85805
2 59891 89852
2 14798 17458
2 33242 84536
2 57069 89994
1 70934 82475
1 27357 40124
2 71367 86175
1 32251 41615
1 8135 87766
1 54253 67713
1 2201 79706
2 28470 78978
2 16233 20197
2 63747 95486
1 44695 76055
1 3361 55572
1 25677 38922
2 45500 66048
1 46961 62873
2 67258 84954
2 42359 58651
1 12864 16864
2 5922 37177
2 4298 71539
2 9127 59877
1 57481 62992
1 21032 36281
2 14675 70386
1 24856 63093
1 44148 59435
1 36302 54455
2 9420 15395
2 36122 47573
2 46359 74002
1 57438 88725
1 50632 80416
2 1802 38100
1 291 62988
1 19192 56849
1 6340 79278
1 58226 88815
2 3283 61769
1 50761 63925
1 17764 37851
1 5005 8165
1 34992 58115
1 2457 88601
1 54222 63949
1 4629 17720
1 38956 84199
2 48110 79042
2 23961 80783
1 31582 78456
2 72704 83547
2 5887 76537
2 48858 61365
1 10788 69637
1 50476 79744
2 34723 90049
2 10019 52258
1 44902 83620
1 39876 81979
1 32573 95571
2 3930 47022
1 54086 61218
2 23913 82385
2 12600 61317
2 50137 73497
1 19375 87900
2 1175 11391
2 53425 91530
2 30738 92884
1 30644 43159
2 7090 94939
1 43966 57220
1 29335 31369
1 60079 64396
2 65160 69427
2 44003 63783
2 49844 88783
2 3314 28182
2 60166 75434
2 85608 89592
2 57923 73188
2 25387 69366
1 43653 80118
1 62371 88325
1 71585 94609
1 67748 83023
1 6765 79687
1 12959 21636
2 24483 31577
2 28445 89968
1 6301 70332
2 3429 83443
2 61976 63001
2 46431 54239
1 68964 73184
2 20097 24225
2 13687 74310
2 86384 94489
2 88883 94687
1 22599 80185
1 27134 81985
1 22391 74049
1 12510 75727
2 30971 90635
1 4775 26383
1 91029 92612
1 15862 86212
2 10231 93844
2 14310 94292
2 2284 19729
2 23875 40809
2 19497 21406
2 39946 40875
2 62879 76911
2 20399 25506
2 18382 84416
1 79740 93438
1 23970 39640
1 14382 65765
2 71324 92858
2 19959 25049
2 21431 62916
2 2185 73920
2 27698 90567
1 22960 90295
2 36605 37200
1 64135 67243
1 9773 38069
1 72333 89501
1 57438 63551
1 12396 65747
2 315 52961
2 38024 38931
2 93733 94675
1 11156 55990
2 12159 78533
2 33673 92196
1 14376 16232
2 46799 75066
2 49681 54587
2 3023 28827
2 10531 96076
1 17478 39752
1 55499 62845
1 30393 60830
2 40283 58896
1 32515 43212
2 11290 96301
2 2441 94912
1 51202 58696
2 7711 10596
2 30471 30996
2 88970 97137
2 58527 74810
1 6297 65053
1 19686 44089
1 9728 73713
2 25036 27890
2 14021 27778
1 36971 42559
2 3936 58859
1 58759 71244
1 57002 83166
1 10931 87156
2 11056 69333
1 671 15127
2 11192 49169
1 12735 80561
2 37257 41292
2 37116 54951
1 1171 93000
2 25812 61128
2 33592 96190
1 29847 67528
1 92421 95781
1 39874 85377
1 68808 96176
1 81404 97059
2 22836 81946
1 8043 76166
1 31787 81984
2 1437 84809
2 67581 81308
1 53376 83975
1 15166 39939
2 20088 82506
2 60204 67917
1 53774 63652
1 18451 24962
2 34859 92448
2 12403 85660
1 32763 45918
1 35408 90358
1 50883 69458
1 25037 34452
2 1567 49852
2 86832 87324
1 9092 42102
2 56790 75688
1 67273 70272
2 48381 48625
1 56018 87561
1 21988 37417
1 1386 81186
1 34165 34829
2 1066 20374
1 14168 15593
1 11419 78927
2 10169 13044
1 68807 92316
2 36115 84381
2 23105 40797
1 40504 64776
1 70673 92920
1 39368 67579
2 60470 84191
1 18854 75234
2 26816 76682
1 3801 83431
2 21776 50534
1 6789 23581
2 16833 41534
2 6351 39735
2 41168 82506
1 10527 71854
1 28535 72869
1 25619 48080
1 36343 49366
1 8430 68317
1 3551 96176
1 16151 80167
2 41860 54201
2 3920 22236
2 55196 85753
1 22857 49614
1 40396 82191
2 1124 97253
2 59614 97283
1 9466 13645
1 24411 36367
1 79927 88216
2 48789 78866
2 51200 88524
1 70412 92216
2 55788 94631
1 37447 83315
2 13938 94503
1 36743 75073
1 43866 76009
1 23941 61546
1 49529 52230
2 15304 53528
2 8521 17848
1 40172 67912
2 19086 81235
2 23548 32846
2 19144 87778
2 63259 78142
2 20550 22268
1 29741 43434
1 77550 94583
2 17458 59506
1 49417 94331
2 74423 85258
2 17661 86450
2 68376 86396
2 22266 35082
1 1076 6871
1 18739 77346
2 22799 43005
2 49247 53158
1 23972 87972
2 80937 91381
2 54176 58733
1 83121 89851
2 8966 34031
2 19031 96814
2 21328 30557
2 13484 51954
1 19961 49434
1 20632 45517
2 77747 96825
2 37718 52039
2 13166 33533
2 30671 32637
1 31506 74453
2 79426 88454
1 30394 61542
2 93715 94607
2 59839 86367
2 3679 33975
2 17699 72031
1 22063 80202
1 1665 21086
2 15204 35275
1 37564 87565
1 60140 81094
2 7865 65108
2 83889 96131
2 73818 81116
1 81671 90102
1 18875 92053
2 2286 92982
2 42777 44412
2 68957 80328
2 3807 55521
1 31893 41893
2 82584 90932
1 77317 93139
1 11319 59603
2 33916 57689
2 81886 94573
1 31244 95922
2 19849 56771
2 5981 68712
2 13962 94208
1 2235 33369
2 5531 94129
1 54223 70413
1 15909 53033
1 8866 15510
2 18571 22312
2 68879 74173
2 17393 70621
2 20142 89377
2 15653 87527
2 6874 76105
2 30867 45492
1 1651 15756
2 1755 85712
1 844 39376
1 2034 30258
1 33926 54601
2 15274 35058
1 21999 73895
1 20556 33101
2 4001 96457
2 43556 59257
1 94419 97278
1 6761 46191
1 8895 82294
1 4517 11659
2 56407 58129
2 13958 90579
1 90 38362
2 46583 77652
1 1720 40975
1 49456 50087
2 27755 38081
2 29467 86593
2 25423 51379
1 51787 63005
1 2479 81281
2 65628 70593
2 45730 82680
1 42120 51960
1 31018 85270
1 34044 96868
2 49933 97056
1 39299 65543
1 26579 33006
2 13433 50775
1 42546 90770
1 19418 45141
2 866 35022
1 5983 78598
2 558 35065
1 44948 50661
2 48523 56193
2 12538 14250
1 44653 64521
2 22502 51792
2 26553 95072
2 57177 66195
1 70954 82458
1 30975 50342
2 42750 54277
1 7974 33675
2 35336 88936
1 8069 75774
1 31147 76946
1 48861 61303
1 6031 7282
1 57020 74091
2 43372 52765
2 58583 63927
2 25273 46333
1 56788 66906
2 34335 77992
1 35266 37588
2 20540 43958
2 9214 49940
1 39083 51385
1 83468 91155
2 15887 53836
1 10190 41584
2 16282 50641
2 13984 36263
2 33632 91173
1 3869 12462
2 6519 9253
1 30958 57228
2 21271 49423
1 11238 41569
1 26904 70686
1 32164 94254
1 19787 43640
2 24061 38755
2 6601 35606
2 2720 67152
1 31723 56862
2 67748 83023
1 36072 56576
2 42919 95423
1 42994 92535
2 19941 79312
1 24791 31173
1 44601 46064
2 38090 43645
2 50950 82203
2 11506 47413
2 45567 65479
2 8075 26430
2 69798 91301
2 22030 44857
2 3591 83416
2 41142 67927
1 23259 41936
1 76144 87976
2 42891 90773
1 18798 84508
1 44038 95398
1 21338 34836
2 29459 45182
2 72167 77515
1 13375 76449
1 23457 61306
1 13291 28427
2 39730 56059
2 5207 72093
1 23989 83225
1 5388 38342
2 48808 50906
2 11387 26586
1 1765 49907
1 14162 58392
1 36378 74651
1 9220 62251
2 16586 93787
2 12045 64373
1 14705 49318
1 39221 55913
2 54016 66376
2 76804 87081
1 22137 79639
1 4644 58638
2 30236 44835
1 20024 65259
1 90066 95684
2 78485 90833
2 15140 95585
2 56101 81794
1 16765 22927
2 35915 77312
2 41319 59445
2 76018 85956
2 22728 33123
1 73550 86921
1 32714 50158
2 56486 61518
2 24503 84742
2 18015 69744
2 55610 77522
1 46230 59176
1 2203 36791
2 34492 45067
2 17891 82538
2 10617 57554
1 46351 85302
1 30665 53810
2 71845 74085
2 6482 18231
1 27341 94697
1 19501 64693
1 8286 79583
1 71600 75761
2 31943 75199
2 24622 69339
2 9846 36103
1 22988 40076
1 30161 87872
2 19465 26545
1 38130 96085
1 1207 51103
2 39182 67799
2 68175 85949
2 2943 27822
2 13441 70259
1 33149 62445
1 40335 74694
1 50792 58013
1 61844 76803
1 49299 69135
2 193 82119
1 37098 57117
2 63271 73123
1 1840 27968
2 34645 90563
2 59664 83063
1 57257 91068
2 49813 91486
1 48287 95029
1 50605 77873
1 29861 82129
2 39234 52844
1 82203 90360
1 46741 65197
1 19820 92177
2 32237 54749
1 37249 70076
2 56004 64749
2 406 97357
2 63239 84610
1 3750 51136
2 56202 93333
2 46908 61694
1 47578 84688
2 26727 28205
2 20126 57991
2 33935 83025
1 40223 70227
1 17968 79831
1 50081 90823
1 37464 84981
1 7321 15589
1 49370 87285
2 2703 74956
2 57922 59421
2 28616 55719
1 14229 43485
2 9781 72207
1 57695 84641
2 17026 69132
1 52467 90925
2 15669 16288
2 59450 71501
1 72179 81378
1 75665 76767
2 4548 69135
1 16686 96092
2 1406 58037
1 36947 37328
2 68393 84286
2 43994 93562
2 8857 76405
1 62787 64135
2 23587 66919
1 36362 88000
1 2087 69631
1 462 5019
2 6497 79525
2 40802 93662
2 35908 63619
2 19103 26725
1 16471 88979
2 16363 29382
1 65748 70847
2 63129 71860
2 23016 74331
1 51208 89004
1 6905 79263
2 28101 77557
1 9370 89731
2 37388 87058
1 57 67585
1 26265 62674
2 4335 18167
1 47407 49298
2 31931 64158
2 33348 88992
1 21235 77068
1 31076 68401
1 27946 97203
1 16577 51966
2 42874 77880
2 9938 50149
1 32440 58499
2 32891 48948
2 36719 63607
1 73743 92638
2 14113 86404
2 59122 68969
2 2375 65851
2 58105 89043
2 23521 37016
1 57968 89808
2 41550 83948
2 7205 42678
1 82430 93866
2 8232 52743
2 23323 54609
2 75315 79217
2 41117 75790
1 43991 83691
2 11954 39683
1 55295 70751
2 37010 89036
1 1608 26691
2 39064 39432
1 11586 81002
2 35962 85558
1 17240 82573
2 33208 51102
1 41701 90722
2 81203 88365
1 75788 83727
2 72520 82288
2 69759 77534
1 52922 72502
1 61441 95029
1 23260 23936
2 20492 78466
1 82378 87086
2 73860 95514
1 37059 80759
1 37332 52985
2 2513 35686
1 35171 53050
1 41870 46626
1 3606 32988
1 9734 70344
1 40283 71979
1 1996 42711
2 37486 62394
2 55671 92134
2 5608 28288
1 22014 37780
1 22544 88662
1 3371 93568
1 21020 21380
1 20061 57341
2 59502 88926
1 15031 50498
1 16836 79676
1 44949 88784
2 53425 91530
2 67185 90773
2 6765 79687
2 4677 43609
1 34245 51016
2 21176 34718
2 37226 83724
2 55371 64838
2 59173 78772
2 23764 69231
1 26576 54029
2 59074 92720
2 54186 65583
2 27095 45865
2 43929 73599
2 15914 63337
1 27632 61927
2 49406 86008
1 35605 84141
1 3439 89745
1 37842 82484
2 59454 96969
2 37822 90440
2 12096 66578
1 82895 84695
1 13563 26267
2 30567 84322
2 49218 73625
2 17906 88009
2 56141 80156
2 54369 61359
1 9960 82920
2 46691 78771
1 3966 10875
1 11676 86232
2 14122 32041
1 10106 50350
2 2793 85284
2 1754 19892
2 37427 52649
1 53983 77900
1 50027 82707
1 39768 42845
2 1206 92118
2 18422 68114
2 92723 96696
2 10449 59606
2 40168 92141
1 69158 95619
1 32777 33502
1 9790 32928
1 27870 28984
2 29628 67101
2 25552 61988
2 6338 21370
2 17603 77514
2 73844 85313
2 17630 60585
2 10359 42139
2 19433 66276
2 42894 75552
2 11523 93549
2 8220 40806
1 1876 47806
1 22548 33608
1 14640 85408
2 2633 70747
2 26 64806
2 33251 44393
1 4715 88461
2 33544 68648
2 2159 28187
2 8087 38017
2 48347 60531
1 1060 72188
1 46664 89058
1 36083 70272
1 5947 71753
2 43700 50919
2 90 38362
1 878 1245
2 18338 24841
1 1640 81336
2 8497 55394
1 36938 52380
2 26701 66261
2 7296 58332
1 16489 91397
2 36425 91570
1 31670 87469
1 6923 10425
1 70520 82830
1 40203 76728
1 2334 52462
1 24683 88033
1 75451 76197
1 5210 25067
2 45750 71255
1 2683 28201
2 62928 94219
1 32708 69694
1 28660 46955
2 57290 79132
1 66874 91258
1 15473 80118
1 45184 48291
2 13570 35098
1 3846 80069
2 5634 18336
2 33655 79757
1 35020 78622
2 66404 77394
1 8374 54440
2 11689 96189
2 6576 87659
1 8109 26120
2 8203 68851
1 41559 90718
2 22630 83499
2 29284 46069
1 11167 18658
1 67602 82959
1 30693 45550
1 1026 91240
1 7255 43704
2 19281 72475
1 1875 72275
1 52572 90468
1 2166 20305
1 22718 72410
2 12252 86749
1 3362 61382
1 19763 69464
1 42364 58122
2 1685 86277
1 25943 97074
2 32244 58109
2 28534 89669
2 59897 71882
1 19910 95144
2 17509 76664
2 40025 40889
2 5128 62215
1 16139 94388
1 44620 52917
2 16788 56782
1 75440 76161
2 37390 96995
1 23424 30528
2 52848 81080
1 47302 93214
2 36089 87723
1 14469 92224
1 43190 78717
1 8028 86960
1 91342 93470
1 13060 80054
2 43187 60671
1 51180 53227
2 14574 54703
2 14565 39600
2 30577 70165
2 62791 88775
2 36884 70371
2 55961 58822
2 13087 93252
1 35064 57815
1 1510 22866
1 2566 48710
2 14264 56843
2 28108 64777
1 69995 76352
1 58651 86806
2 7106 11054
1 22805 72354
2 53369 71184
1 23857 62165
2 6411 39906
1 75590 91403
1 49355 72992
2 41880 64055
2 1813 9009
1 39565 48432
2 53199 77879
2 5998 25108
1 16200 40967
2 26248 49589
1 23121 97137
2 29196 61887
1 21325 43373
2 14138 34051
1 40332 65604
1 56518 91872
2 23006 33086
2 3078 68469
2 18479 52254
1 29184 93247
1 39392 95698
2 3670 19254
2 12079 84888
1 38240 42753
2 6518 46090
2 25586 91515
2 7564 89312
2 30321 64148
2 18995 35354
1 13912 60229
1 43727 59311
1 52026 68006
2 60661 86725
2 8545 57437
2 77936 95662
2 351 22133
1 3472 57592
2 35321 56443
1 4138 80118
2 93920 96781
2 804 96088
2 13795 92017
2 1923 16448
2 1148 12234
1 16281 80945
1 9939 10652
1 5305 78302
1 4674 9800
2 27736 49067
2 25366 34930
1 42385 53724
1 17577 45163
2 10815 58990
2 68874 75962
2 71368 90557
1 22255 91074
2 26086 52659
1 2242 27170
1 29461 46626
2 16602 57032
2 8447 55347
2 44893 70509
2 40192 69157
2 1351 50335
1 53118 54658
2 12437 82031
1 1671 56890
1 42341 89586
2 65735 87700
1 12737 76355
2 46912 61935
2 17004 66065
2 2518 52697
1 23416 26601
2 12556 31639
1 24509 96315
1 53994 70373
1 10691 85179
2 5261 36819
1 23718 68012
1 71376 90537
2 37183 75557
1 10459 20689
2 44241 72364
2 74787 92229
1 8893 14823
2 31114 48356
2 969 54964
2 7852 82739
2 74706 86073
1 82142 95345
1 61320 72209
1 76343 77338
2 1659 36689
2 28384 90472
1 46601 69952
2 57179 59727
2 29715 41721
2 62664 68540
2 2438 73303
1 17733 40381
2 26974 86215
2 73879 91137
2 12243 42630
2 52887 74122
2 22321 30667
2 52862 91317
1 23835 46350
2 285 58626
1 2495 53227
2 24602 54333
1 10265 87707
2 65648 73698
2 7154 12779
2 63860 92223
2 39801 44848
2 16807 32655
1 61024 71510
2 56142 73473
2 10320 28785
2 15535 64388
2 10761 54200
1 20416 36938
1 34178 75354
2 11123 33851
1 356 5587
1 26010 65501
1 33227 56682
1 66997 97268
1 80867 82713
2 9926 63923
1 76458 90640
1 20637 34225
1 27375 30978
1 63981 79936
2 26304 34057
2 28831 63794
1 33193 92995
2 17232 34850
2 6053 30893
2 17403 51500
2 16546 48946
1 13557 36612
2 14862 16950
2 23259 41936
2 27258 40808
1 7089 19772
1 21663 78672
1 57313 64495
1 14423 37786
1 62662 79845
2 33309 87046
2 47463 68569
2 28169 59638
2 1286 10215
2 20865 39898
2 53699 61443
2 13000 85476
2 3065 5757
1 37506 96085
1 2185 22107
2 2868 9497
2 83595 90431
2 69803 85706
1 25880 82041
2 309 74337
1 53870 72187
2 57308 58746
1 28723 75133
2 14042 31125
2 65415 69777
1 37809 53109
1 55925 67876
1 53940 91805
1 906 51223
1 55798 58048
1 48357 77710
2 48156 84002
1 51334 72983
1 33063 74221
2 43236 93435
2 18984 70184
2 41578 50070
1 67523 81398
2 54513 58408
2 19215 22870
2 20123 57087
1 17236 34521
2 35280 72327
1 2337 93493
2 22505 82648
1 34488 67438
2 28832 39195
2 1766 8945
2 43969 64905
2 69836 88613
1 21750 48293
1 20446 62419
1 13035 40075
1 27617 75565
2 42283 95157
1 10803 67455
1 5214 47725
2 6799 82653
2 42148 54362
2 45375 61838
1 1592 66164
2 37443 81575
2 29367 63688
1 20543 42310
2 84090 86937
2 79042 80384
2 11999 52280
2 44378 82752
2 27914 66861
2 9690 68195
2 13696 90641
1 24471 67720
1 9953 53579
1 7874 69431
2 16423 50725
2 2956 35761
2 7007 12635
2 56313 85368
2 37279 42232
1 43984 92564
2 24727 33224
1 32169 55795
1 18289 93696
1 4386 16804
1 24153 26655
2 69463 70324
