65536 99940
2 18817 37635
2 22955 64900
2 45595 47284
1 58139 891
2 6080 62188
2 18734 31795
2 60247 62046
2 48392 60993
1 63913 204
2 61315 61416
2 47939 64750
2 3701 43814
2 38289 49864
2 28220 41366
2 24839 50612
1 54477 179
2 55701 57638
2 52374 64160
1 61197 191
2 15310 34598
2 44318 46287
1 53394 873
2 12048 60794
1 38378 858
1 19209 155
2 53418 64150
2 64936 65027
2 12435 24771
1 37376 655
1 14314 168
2 1648 9053
2 61956 65269
2 61870 65386
2 16897 17063
2 1845 31190
2 34110 58534
1 15722 953
2 15369 49245
2 40005 50977
2 1231 45595
2 59338 60651
1 31946 640
2 20251 37235
2 22840 47392
2 29416 39924
2 18796 30949
2 26704 64721
2 1448 57012
1 48931 296
2 4571 7688
2 50423 52890
2 51302 59469
2 5326 43394
2 42710 55719
1 20740 229
2 42266 64908
2 65126 65215
1 39338 309
1 41328 195
2 157 15537
2 40784 45582
1 62711 692
2 13697 31377
1 28588 350
2 50826 62613
1 46718 609
2 827 15790
2 25118 36154
2 65215 65422
2 19139 61842
1 7198 214
2 41732 45184
2 61937 63177
2 11560 44161
1 39927 941
2 47117 57281
2 41110 47123
1 8281 221
2 62517 62727
2 25783 33594
2 50463 53436
2 10255 44016
2 14651 36790
1 50802 287
2 58183 58700
2 48164 49286
2 52698 63709
2 28364 47203
2 20615 56483
2 21285 39152
2 18990 32428
2 38619 42554
2 17179 62753
2 21664 26678
2 24147 55491
2 23246 27206
1 5088 438
2 64399 64559
2 33692 59631
1 18134 248
2 12684 59311
2 17021 57080
1 49369 103
1 42071 818
2 35336 63237
2 18324 21969
2 29579 35341
2 7222 38194
2 20277 34150
1 24431 126
2 58771 61000
2 15303 32935
2 64702 64896
2 21702 25012
1 24879 501
2 2256 12060
2 26348 36511
2 40928 64101
2 39881 59746
2 62568 64926
2 14155 47783
2 10781 56734
2 7690 30640
2 44688 44694
2 46429 62043
1 16247 194
1 58254 201
2 43342 63968
2 33650 52739
2 59803 62460
2 19336 46190
2 48640 59430
2 23587 27122
2 29919 37634
1 38040 568
2 63475 65517
2 49917 51169
1 28489 335
2 54080 64173
2 56633 60644
1 41798 906
2 27619 30305
2 40784 45305
2 31009 50710
2 5296 34393
2 8641 13164
2 42722 56662
2 42142 51041
2 61832 63109
2 45404 47803
1 65188 775
1 3861 977
2 39625 65246
2 40028 50292
2 40049 53146
2 60517 61887
2 643 25734
2 11064 40889
2 37084 54934
2 54567 57845
1 63099 62
2 39924 57463
2 23319 37878
2 47496 51160
2 65418 65478
2 61033 65054
2 34780 45615
2 41772 59645
2 59877 60199
2 8701 63349
2 7855 61630
2 60517 62155
2 43795 46897
2 56079 58046
2 52257 63767
2 6277 46466
2 32684 38429
2 65531 65535
2 47568 60307
1 20647 253
2 7572 41925
2 22183 23458
2 2271 33458
2 63054 64924
2 11992 29711
2 36950 46908
2 21946 24588
2 12891 47076
2 56578 59547
2 25166 45976
2 57563 58831
2 13111 32769
2 1820 49371
1 747 395
2 41800 48483
2 32156 34653
2 29026 57811
2 65100 65278
2 6112 28786
1 17757 510
1 28436 51
1 22449 319
2 7928 48357
2 47124 61547
1 4078 445
2 2443 58416
2 3310 63736
2 56255 61822
2 47006 48824
2 22836 58812
1 55765 936
2 43613 55290
2 40355 60404
2 10477 52993
2 26261 49802
1 7853 951
1 10419 978
2 54709 57926
2 12245 19879
2 57707 61367
2 22299 65334
2 37153 56435
2 28577 59479
2 39235 58572
2 56832 60734
2 60315 62898
2 54804 65417
2 40781 59506
2 47720 51258
2 1996 41468
1 58386 581
2 18118 41394
2 60481 65169
2 13860 39925
2 22101 59787
2 42302 42970
1 12756 221
1 39258 167
1 24486 500
2 11597 59560
2 36247 46122
1 35962 553
2 14824 48959
2 54327 59158
1 3004 680
2 44167 56068
2 60926 65371
2 7096 51341
2 5540 55915
2 61840 64662
2 12218 54145
1 30770 320
1 29782 67
1 51803 458
2 19690 54341
1 25388 203
1 62009 7
2 45578 63878
2 23877 33212
1 28288 894
1 2617 829
2 9121 27467
2 64255 65013
2 16004 38797
2 51361 65462
1 21823 225
2 20473 30334
2 52236 55733
2 42831 52227
2 30892 41901
2 23434 25873
1 4022 84
2 49361 55738
2 6322 46427
2 5643 40440
2 15796 54845
2 31211 53836
1 23880 624
1 25492 651
2 12749 46191
2 45723 56963
1 12038 783
2 49761 52197
1 31831 614
2 18112 32137
2 65351 65455
1 11166 4
2 39720 52261
2 16131 37846
2 40756 62024
1 15281 694
1 36315 543
2 28172 39166
2 63984 64291
2 42107 53344
2 3345 63499
2 54170 60863
2 23608 29607
2 50230 61509
2 55893 58592
2 63681 64833
2 15763 34963
1 16939 939
2 13637 40976
1 49803 458
2 44813 60563
2 33433 64481
2 48190 59147
2 13469 31283
2 11472 37339
2 36604 38528
1 21097 639
2 2204 6984
2 15585 52652
1 49551 306
1 13258 751
2 36266 57384
2 24006 63200
2 41751 47079
2 41286 55994
2 15167 53778
2 63731 64078
2 52853 58837
1 30448 507
1 32074 187
1 22378 109
2 40035 41819
1 16032 564
2 37344 61192
2 28452 56878
2 27259 51461
2 58477 64378
2 46844 60738
2 46627 54604
1 55710 919
2 41237 52862
2 61930 63349
1 34013 644
1 9280 60
2 35312 64918
2 42520 62320
2 46417 55246
2 38731 53604
2 22933 62095
2 43752 48553
1 7190 740
2 1970 6694
2 46180 56257
2 53692 54412
2 54944 58893
2 28341 55323
1 20093 258
2 5498 43243
1 16358 296
2 239 54569
2 8868 29977
2 18056 28071
2 43506 60008
2 48473 55168
2 37482 39798
2 50929 60589
2 44040 54328
2 64039 64056
2 56315 56550
2 2111 5296
2 49477 62706
2 19455 55608
2 51321 51467
2 32348 55251
1 39091 233
2 52174 63405
2 33532 47847
2 42658 63946
1 47710 731
1 13453 360
2 46353 49257
2 57361 64931
2 38777 49234
2 16769 37368
2 61270 63902
1 40581 816
2 11668 51684
2 947 26453
2 5967 10603
2 47540 58372
1 11540 313
1 45399 49
1 22884 956
2 21256 56271
2 22563 49301
2 21068 23976
1 39739 552
1 51868 732
1 42728 536
1 2009 816
2 35661 56379
2 58334 65383
1 41800 869
2 21114 65342
2 52049 54565
2 29898 40781
2 61256 64086
2 29728 41040
2 32794 63000
2 7274 27615
1 54256 903
2 64674 65334
2 23353 29721
1 55491 961
2 63225 64869
2 59112 61831
2 5059 20837
1 50797 10
1 8564 962
2 63757 65319
1 45775 748
1 30801 648
2 59015 59266
2 15004 56215
2 19776 33187
1 43712 923
2 37792 48506
2 26014 45636
1 26331 996
2 31768 40240
2 56478 57643
2 18447 47081
1 31720 367
2 7570 28062
2 23425 26857
2 15419 53717
2 14550 46301
2 56467 59613
2 50300 64693
2 30891 58764
2 33391 36979
2 34125 34635
2 46043 48092
1 43451 517
2 59814 64531
2 23556 44819
2 36991 45640
1 43746 792
2 57933 61525
2 46920 58144
2 28640 59692
1 9997 144
1 64230 680
1 30325 242
2 50359 55682
2 40979 64452
2 48838 59859
2 21245 40937
1 40562 534
2 20965 63398
2 41458 52992
2 42917 64897
1 53012 615
2 44075 54955
1 25162 160
1 60553 699
2 1545 57013
2 59148 63859
2 46392 53360
2 57279 59583
2 62403 63730
1 10207 120
2 22242 24846
2 54263 60035
2 9494 24282
2 11717 18859
1 11453 723
1 351 196
2 55296 63871
2 36765 62021
2 63393 65479
2 7748 17240
2 52949 59606
1 40332 839
2 29595 30724
2 58053 60131
2 30351 48057
2 36432 44316
2 48748 53657
1 55311 222
2 25098 25105
2 59405 59849
2 51024 51070
2 30069 49923
2 53810 59873
2 64621 65510
1 48274 783
2 6543 39150
2 22242 35025
1 16550 775
2 27407 29415
2 23818 36911
1 5396 706
2 51305 61323
2 39155 55255
2 65516 65535
2 30829 65529
2 17894 44117
2 65378 65495
2 53504 59856
2 44930 50147
2 32031 44633
2 29239 41191
2 28934 57804
2 19613 52050
1 35009 313
2 61505 61854
2 16603 32288
2 30393 54006
2 2242 14873
1 29716 578
1 21240 765
2 6954 45661
2 36038 54413
2 59673 62401
2 1188 61260
2 50124 57200
1 50724 575
1 30419 270
2 33167 52716
1 16369 740
2 52094 65388
1 46580 440
2 19581 44413
2 64983 65062
2 53315 54166
2 52380 64758
2 42169 60972
2 64054 64694
2 8938 19321
2 4922 22067
1 19714 555
2 12731 21338
2 847 33032
2 34195 43019
2 54817 64952
2 24981 60015
1 39870 411
1 55873 485
2 52171 60546
2 45388 55154
2 41969 61562
1 46648 691
2 20562 20640
2 51044 63606
2 24951 46518
2 43751 49942
2 55976 59509
2 20163 64499
2 7711 41743
2 53565 54866
2 17438 41517
2 26453 30561
1 56285 758
1 57381 473
1 16965 821
2 64696 65246
2 65490 65514
2 55969 59149
1 41138 934
2 57822 64148
2 19623 59540
2 47004 51737
2 8515 49053
1 53960 799
2 12740 63884
2 24112 59762
2 57457 60304
2 24336 48425
2 35493 63328
2 43956 51434
2 56753 58337
2 53332 62114
2 19519 61918
1 26794 422
2 63086 65074
2 39544 59871
2 803 22478
2 62519 62802
2 51597 53914
2 19212 34618
2 64084 64307
2 4345 31238
2 13504 21019
1 7376 840
2 22965 46466
2 40266 49682
2 29200 38083
1 44728 615
2 52580 56077
1 11947 191
1 53063 843
2 29116 64109
2 30954 49413
2 34427 37379
2 4456 30314
2 15128 17442
2 8912 36208
2 47961 57376
2 44333 60664
1 48552 104
2 65347 65348
2 34075 53681
2 42940 60404
1 29042 178
1 9538 591
2 31499 32065
2 35910 42749
2 52564 54851
2 19135 54309
2 42429 64162
2 24705 40405
2 30349 63075
2 27354 43254
2 50166 64592
2 1853 8602
2 32138 38064
2 31639 42666
2 14426 51834
2 24210 38523
2 34775 44116
1 50781 6
2 1671 20351
2 37898 43654
2 16430 53826
1 46348 922
2 53245 63596
2 22535 39970
2 15758 44741
2 36481 62772
2 1524 1885
2 11700 24151
2 37740 43561
2 24810 60433
2 21836 29643
1 1275 766
2 17305 53568
1 19057 490
2 48060 51161
2 35287 57341
2 28307 42828
1 36018 677
2 58410 59159
2 40742 57830
2 33670 35875
1 3893 652
2 59536 64035
2 46734 62796
2 10621 44805
1 64104 764
2 5883 6529
2 44998 57349
2 28161 46945
2 30615 35831
2 22223 36843
2 19170 39414
2 63565 64623
2 35635 38955
2 38368 51979
2 15270 16498
2 22537 30714
1 30851 645
2 10710 33894
2 43529 45466
2 26883 65216
2 22191 27207
2 14886 28874
2 37279 53712
2 52960 59938
2 23628 52840
1 43216 125
2 44260 55202
2 38840 52041
2 34799 35159
2 23347 30418
2 49354 63843
1 18077 269
1 1115 869
1 27212 779
2 24334 27046
1 53140 679
2 48554 57641
1 23582 597
2 51340 51841
2 20667 37581
1 58981 871
2 1833 45279
1 55943 103
2 7189 61297
2 27586 46863
2 56076 61442
1 46745 714
2 42194 58226
1 60777 649
2 40924 42686
2 18683 23410
1 9744 537
2 15803 25813
2 27394 42161
1 53202 875
2 10040 16976
2 34658 44864
2 8086 46559
1 31986 274
2 1220 65189
2 33111 62410
1 28413 724
2 5583 46327
2 31813 47857
2 52018 54527
2 1357 55533
1 30802 431
2 42656 50815
2 50934 54607
2 3160 24291
2 25428 37436
1 1893 431
2 23377 33568
1 14578 416
2 60436 63613
2 47820 52733
2 26612 56072
2 19908 24748
2 29388 58906
2 15643 40741
2 36364 47962
2 51850 56063
2 51640 56367
2 32021 50664
2 34991 57399
2 43259 60439
2 20066 41213
2 56584 58925
2 17020 46928
2 44211 63148
2 14287 15577
2 25441 50622
2 59249 60843
2 27466 51878
2 28759 56654
2 60905 64843
2 31867 60070
2 50793 53742
2 12814 37552
1 17033 10
2 37362 52692
2 30110 60480
2 39557 55246
1 13844 511
2 434 44517
2 63654 64920
2 54627 55445
2 21064 31092
2 54522 62664
2 45856 54447
1 46555 176
2 56113 59356
1 31251 405
2 12435 54220
1 35023 18
2 30400 37997
2 59330 64714
2 2864 21332
1 63257 782
2 27164 47941
2 56525 63323
2 48123 64779
2 41296 53923
2 20282 26855
2 57678 64788
2 49422 54866
2 31069 52780
1 8371 468
2 35762 37942
2 65183 65290
1 5860 579
1 63735 888
1 23751 696
2 23430 31775
1 10618 428
2 21807 33956
2 30321 47601
2 54141 61664
2 3417 19846
2 59128 64738
2 13480 61993
2 64549 64831
1 15089 238
2 61771 64621
2 29218 37504
1 36682 637
2 12778 34238
2 51515 64153
2 44900 57319
1 13469 253
2 3165 18881
2 50308 51796
2 42312 46302
2 31202 48185
2 12474 59630
2 49924 55890
2 65234 65380
1 11614 357
1 61715 331
2 20622 52878
2 29391 54831
2 22491 53250
2 64116 65079
2 12618 45830
2 53180 60557
2 26600 54478
1 59430 994
2 1211 32962
1 25084 418
2 8602 38117
2 28642 52018
1 2564 202
1 44163 983
2 1301 42079
2 28104 56359
1 28706 933
2 43311 47319
2 47470 48460
2 40970 55610
2 58089 65533
2 35514 59332
1 64158 247
2 47487 65043
2 12670 46885
2 34554 52062
2 6165 31832
2 17066 37732
2 56047 57074
2 16921 28627
2 50136 62768
2 30682 45440
2 27648 57057
2 17859 38252
2 65305 65455
1 46906 886
1 48130 674
2 9486 28620
2 4909 27568
2 32472 65374
2 40514 47551
2 8472 39763
2 1323 23742
2 37588 52791
2 33700 60508
2 52822 53169
2 63193 65043
2 54053 55404
2 12218 27079
2 43187 65064
2 55879 63257
2 16005 60517
2 24721 43828
2 29692 55147
2 46141 46153
1 30253 876
2 26997 59759
2 36219 37451
1 14431 758
2 36968 53056
2 54786 65003
2 33472 34291
2 30614 46242
2 64579 65023
2 55983 59800
2 2552 7140
2 36160 60010
2 23585 50655
2 63660 65502
2 20713 43811
2 8295 43898
2 26193 26330
1 36030 371
2 13699 59716
2 44773 61464
1 57662 10
2 44669 49949
2 54466 59485
2 8366 9837
2 48322 56367
2 7414 57004
2 29267 32780
2 49329 64760
2 49725 56392
2 39637 40704
2 11537 20303
2 49155 50776
1 34736 693
2 10987 54671
2 48111 48209
2 57541 65140
2 8312 42052
2 46094 59654
1 64448 286
2 24813 34718
1 38155 231
2 7344 51603
2 44441 63894
2 64791 65047
2 2144 28967
2 54697 64266
1 21073 146
2 9696 37650
2 54528 56219
2 26478 49001
1 45084 244
2 54757 60603
2 37797 46571
2 57147 60651
2 2928 30987
2 42090 42650
2 57928 61651
2 1167 39676
2 2920 8733
1 17683 66
2 7289 48435
1 52871 645
2 2530 47325
2 63357 64000
2 49421 65131
2 3142 64524
1 44192 15
2 44033 55800
2 54164 61834
2 26920 43580
2 46343 50790
2 26712 56941
2 33903 38793
2 54284 57946
2 35075 38883
2 14375 15876
2 36108 54193
2 41211 49890
1 43452 805
2 2753 18997
2 42963 57809
2 56483 64987
2 55106 61885
2 29840 32892
2 2987 30585
1 61847 238
2 36085 44242
2 27314 32908
2 51209 64347
1 43340 898
2 28607 52007
1 49528 37
1 57443 703
1 43092 396
2 60273 60430
1 40132 450
1 56822 749
2 35292 35349
2 2059 34513
2 18708 51849
2 5927 16785
2 54326 61445
1 52540 760
2 55847 61555
2 30207 54804
2 15988 29638
2 34823 42927
2 55996 57473
2 28656 63812
2 61066 65493
2 51844 62651
1 24730 515
2 5328 55148
1 5562 529
2 25470 39249
2 12574 53416
2 16860 59447
1 27305 475
2 59885 60998
2 58347 59895
1 36945 445
1 8509 299
2 32144 40660
2 1851 18144
2 51828 64506
2 54197 64591
1 42164 461
1 57036 839
2 4885 25248
2 42099 61226
2 11042 28881
1 26521 898
2 18573 24123
2 55602 56795
2 16444 20725
2 3385 50626
2 14040 59660
2 43257 51308
2 48102 60049
2 7847 60900
2 1055 32031
2 11496 26594
2 58277 63923
2 32592 37987
1 26374 522
2 38908 40862
2 8731 54371
2 3944 21339
1 60082 994
2 14070 34377
2 7569 57742
2 32378 55621
1 30573 274
2 54592 58481
1 16666 505
1 105 795
2 54414 62028
2 11357 59438
1 28961 43
2 45629 58697
2 61182 62908
1 59200 117
2 59185 63415
2 32691 57606
2 22258 52058
2 56892 57960
1 48312 682
2 54885 57528
2 41529 63539
1 29440 271
2 60765 62263
2 58363 64702
2 609 48937
2 24686 44242
2 8919 40585
2 13026 46205
2 38954 43555
2 40685 55778
2 47650 47804
2 53011 64749
2 34617 35120
2 30015 56171
2 51503 63323
2 55716 58352
2 11655 55245
2 9156 47981
2 38244 49080
1 34197 869
2 36441 42291
2 13058 13174
2 45679 52688
2 58178 63823
2 35636 52200
1 47438 967
2 14201 18112
2 37542 44082
2 13606 22389
2 21423 61940
2 34131 35863
2 38267 64656
2 60341 64383
1 1525 799
2 3119 28405
1 42066 807
2 13007 50189
2 49819 53231
2 40005 49893
2 44747 65370
1 28349 87
2 61335 62487
2 8288 19496
1 1999 388
1 17921 565
2 9072 38314
2 21089 37726
2 62138 63658
2 41819 49258
2 33003 61843
2 54457 64558
1 28817 975
2 30861 62995
2 56849 58820
2 46584 47688
2 39751 64224
2 9752 29724
2 29774 37003
1 54541 15
2 5714 52885
1 58113 682
2 35430 60144
1 22272 905
2 22514 23289
2 58229 58261
2 32420 56938
2 14332 58811
2 39774 44861
1 46573 197
2 8041 27190
2 53634 55601
2 45087 54838
2 35041 48041
2 40194 54023
2 56833 58013
2 6728 10256
2 2755 64317
2 28695 29455
1 13606 659
2 6767 61896
2 59449 61083
1 31965 676
1 594 548
2 5642 30653
1 36100 210
2 28223 43792
1 35957 870
2 14700 33644
2 19288 48093
1 50132 936
2 44975 56132
2 10428 33970
2 4953 42270
1 10766 972
2 57303 63964
1 50128 190
2 26156 51572
1 64712 230
2 1706 47995
1 30550 178
2 6243 54523
2 36298 55295
1 42136 920
2 4901 36627
1 58793 718
1 32503 737
1 9169 86
2 7754 60174
2 47963 62465
2 4510 6871
2 14535 17519
2 53491 62942
2 10831 17868
2 13038 16216
1 5900 102
2 4641 26192
2 2697 39594
2 20778 44646
2 32313 52199
2 29383 42386
2 38859 56635
2 15357 19524
2 26028 44258
2 62668 64169
2 61115 61910
1 22946 5
1 56786 662
2 21574 44491
2 59342 60914
2 47625 63828
2 14772 22333
1 3238 884
2 60713 63371
2 60933 65296
2 64948 64963
2 4646 56867
2 51333 52171
2 23252 64788
2 55953 57985
2 35077 53937
2 37801 56468
2 25997 46963
2 29528 49349
2 9643 16343
2 33253 33408
2 17530 55472
1 57813 975
2 27443 33197
1 11613 538
2 19409 21078
2 52512 64579
2 36017 63909
2 59115 62814
2 58698 61463
1 837 533
2 1758 18735
2 47471 62785
2 32473 51149
2 18354 42456
2 56454 65159
2 983 43032
2 41826 42012
2 56377 59773
1 5949 899
2 48544 62554
1 33734 773
2 28331 59585
2 43188 58674
2 38359 41535
1 59689 943
2 18129 39324
1 41161 277
2 31584 35861
1 40907 568
2 9430 46040
2 52891 57274
2 33594 41675
2 62895 64921
2 7656 25354
2 47152 49438
2 40847 48097
1 9434 677
2 53714 57853
2 47810 48667
2 22704 51480
2 40477 43555
2 42779 57447
2 63986 64203
2 9889 31169
2 8090 35312
2 33755 38073
2 17675 52408
2 16548 23228
2 20560 34376
2 29561 34669
2 11459 29550
2 21243 50877
1 54320 216
2 31557 43928
2 37455 56126
1 894 888
2 39882 42208
1 57838 190
2 62551 65329
2 33171 64533
2 39181 58594
2 48149 49541
2 17357 20602
2 63942 64392
2 59264 59457
1 4643 697
2 38139 57398
2 20342 64551
1 60165 517
2 41689 45462
1 42508 4
2 28395 64895
2 58083 64680
2 58446 58700
2 32273 63222
2 51813 52385
1 5589 600
2 51998 60816
2 41485 55618
2 63641 63846
2 38446 58343
2 25242 44953
2 2158 57647
2 3940 20028
2 43661 48220
2 58772 60539
2 22095 46915
2 42745 53565
1 32944 374
2 20814 61964
1 61513 482
2 45887 61639
2 9127 64380
2 44942 47922
2 22585 49953
1 24073 516
2 42826 59062
2 45198 51160
2 50302 55726
2 39403 63215
1 441 617
2 35780 49738
1 57570 986
2 30007 30688
2 39372 64443
2 27917 61414
2 3745 53413
2 1413 57429
2 15528 51494
2 55909 58586
2 7560 39399
2 37616 47385
2 31703 34069
2 64764 65331
2 51360 62348
2 19971 38552
2 14746 41892
1 9805 184
2 12978 18619
2 23936 26953
2 59597 60604
2 10204 26507
2 16884 32448
2 44904 46625
2 35342 39245
2 253 7237
2 4473 15921
2 58677 61465
2 49276 51272
1 49230 66
2 61717 63562
2 25358 63284
2 52206 56206
2 12281 31252
2 56735 62257
2 57024 59495
2 27903 58717
1 3047 245
2 6587 23650
2 5894 54311
1 11758 456
2 14471 37549
2 58336 65221
2 54871 56800
2 16602 61295
2 5205 15625
1 54186 442
2 47262 60862
2 32338 45643
1 57988 701
2 12577 39499
1 6927 696
2 65313 65521
1 60845 610
1 41090 408
2 52297 52626
2 64400 64862
2 12957 56072
2 6008 15068
2 32470 45553
2 64715 65294
2 62284 63229
1 7707 922
2 25835 57874
2 61182 64108
2 57459 64897
2 40002 56667
2 22459 47576
2 25088 63110
2 43537 45179
2 53704 60801
1 63133 587
1 36549 122
2 54695 64384
2 33528 45515
2 10958 19741
2 50935 59239
2 5812 14138
2 10763 11053
2 11791 54410
2 48183 58445
2 48048 51118
1 8227 860
2 17302 61814
1 33525 624
2 7673 25707
1 11297 196
1 4959 683
2 14304 48633
2 38585 62904
2 21818 40405
2 53324 58768
1 5325 658
2 12774 55653
2 41188 50612
2 4766 65524
2 11630 33317
2 53067 53402
1 11468 304
1 5795 452
2 62534 63806
2 49787 63143
1 44457 332
2 15974 62554
2 14069 17435
2 34362 56160
2 623 37576
2 9350 47529
2 53002 57620
2 59756 63032
2 20104 52053
2 18114 48851
2 58634 60335
1 12302 678
2 40005 41172
2 51037 64981
1 35174 695
1 9434 484
2 48630 59342
2 18298 53531
2 32301 39126
2 64401 65114
1 28502 535
2 40702 44350
2 4241 36299
2 37393 58867
2 9981 65101
2 60758 63131
2 49768 56970
2 23535 25805
2 63008 64533
1 4218 519
2 3219 36413
2 47572 48086
2 18283 24002
2 38515 46404
1 63342 405
2 9069 17303
2 37425 48012
2 49146 61237
2 40521 61049
1 57234 389
2 42196 47484
2 18274 63964
2 13810 28181
2 32995 53871
2 15688 25631
2 54764 58999
2 30110 65304
2 27479 55151
2 17930 50124
2 53028 62912
2 28268 45013
2 28183 63581
2 1377 56050
1 39117 29
2 49988 51219
2 48555 54355
2 20467 43089
2 47151 47461
2 17054 54388
2 14914 63539
2 3243 5849
2 10713 52862
1 12780 898
2 29288 58380
2 42401 49620
2 26521 56640
2 15014 34751
2 47667 49999
2 34331 51893
1 45432 512
1 53905 477
1 2231 862
2 57967 60921
1 32360 899
2 41558 41965
2 52798 54005
1 1418 205
1 8712 897
2 23180 26583
2 59401 63219
2 13204 46423
1 35234 283
2 12727 35970
1 42675 164
2 15371 24317
2 26591 39651
1 24127 874
2 21866 27333
2 16387 50787
2 38525 49027
1 23617 769
2 43603 55818
1 1955 954
2 46480 48105
2 38481 45369
1 17728 564
1 58943 272
2 2074 20504
2 47805 55654
1 36312 412
2 178 5218
1 27694 752
1 39477 410
2 39773 58460
2 12675 45632
2 10529 53635
2 57931 59651
2 22501 43058
2 31670 52864
2 8945 43324
2 23865 29136
2 20915 57990
1 58509 515
1 8030 885
2 54488 58125
2 22051 41644
2 6219 49480
2 30009 30130
2 15946 16130
2 33647 58326
2 40683 51614
2 34821 65249
2 42890 53614
2 38301 62461
2 49013 64056
1 52199 902
1 6369 757
2 39864 43554
2 11008 37648
1 16688 811
2 63289 65383
2 14563 57199
1 20339 527
2 43478 52394
1 40880 995
2 14367 19687
2 6642 46969
2 20032 56645
2 14726 51539
1 52535 807
2 30806 58189
1 27108 168
2 24880 25936
2 17447 61325
2 13450 40955
1 16174 80
2 4310 63826
1 37382 151
2 31846 47354
2 12419 61749
2 48972 57099
2 47208 47552
2 55599 55996
2 59488 61710
2 43592 48051
2 26092 60825
2 18556 30855
2 42412 42650
2 38318 49254
1 1905 361
2 62031 63638
2 30542 43402
1 45985 89
2 13795 24996
2 15474 27119
2 18861 41767
2 11618 60260
2 39314 56048
2 15886 34900
2 48470 58925
2 41489 44427
2 25355 46489
1 56029 41
1 55497 96
2 37793 58150
1 1691 829
2 40033 58822
2 60749 64722
1 65092 804
2 8389 23195
2 26007 64516
2 42244 53189
2 42590 53200
2 47326 52656
1 12123 420
2 2476 22619
2 22118 40357
2 49380 51763
1 34280 879
2 45836 54093
2 45338 58872
1 19447 241
2 21352 34952
2 52413 63606
2 40975 49570
2 37363 46837
2 46457 52548
2 15827 63144
2 37498 64776
1 44123 911
2 58420 59501
1 46092 402
2 7293 56202
2 53633 56403
2 53056 57907
2 53282 56529
2 5062 7038
2 56406 62688
2 64606 65154
1 22329 912
1 46260 501
1 51796 439
2 64046 64171
2 10370 58380
1 33244 269
2 42812 64455
2 22837 40821
2 14857 60334
1 26744 138
2 25614 62377
2 40923 65018
2 59084 62867
2 35211 37861
1 26871 879
2 21547 47717
1 63358 704
2 35889 35922
2 37371 62881
2 23606 46395
2 45166 56615
2 53135 61586
2 63805 64600
2 23253 61861
2 8183 36259
2 14104 23215
2 48128 58337
1 52010 887
2 42211 52556
2 4379 23010
1 3879 650
2 41036 58298
2 19344 58120
2 33228 53127
2 12175 17773
2 25889 40836
2 59441 62126
2 62844 63094
2 50689 50859
2 10786 29166
2 45045 47260
2 43098 51685
2 50224 60515
2 26681 53886
2 47332 61352
2 3175 45927
2 48800 61241
2 65272 65455
2 29161 39491
2 27010 55743
2 21558 41148
2 36855 48972
2 60778 62193
2 29738 55827
2 18043 51951
1 27028 993
1 45551 404
2 18471 54839
2 44894 60758
2 16235 24917
2 52446 62475
2 4570 25544
1 64720 111
2 4247 37281
2 31160 62664
2 33441 44054
1 15474 761
2 37387 55792
2 64532 64846
2 49782 56777
2 63900 64444
2 6853 55128
2 25108 63941
2 52280 56621
2 35689 62005
2 44203 44365
2 10297 46062
2 55322 58337
2 52778 56451
1 56115 847
2 6639 62058
2 2902 27908
2 20931 47368
1 18355 383
1 26225 529
2 52097 60118
2 64291 65276
2 56279 60713
2 41989 58366
2 58136 58782
2 7608 10263
2 57799 61413
2 61417 64266
1 3407 181
2 26699 30050
2 62486 64383
2 52467 54346
2 2651 48074
2 49137 57294
2 36967 50625
2 15078 28673
2 50260 51266
2 19401 35711
2 31174 49392
2 37862 64678
2 27049 65373
2 35198 61667
2 18664 27069
2 15778 46913
2 28198 57115
2 14535 36408
2 22089 41408
2 50817 62242
2 57868 64552
2 33451 63424
2 19944 63374
2 47775 54012
2 27207 48571
2 23973 39282
2 254 1731
1 31220 854
2 20881 25949
2 34912 40755
2 58880 63482
2 15146 44073
2 47594 59136
2 13601 55060
2 13509 14887
1 28635 568
2 10177 49211
2 16174 56555
2 41489 48047
2 56598 57024
2 8317 54477
1 19679 747
2 4710 50188
1 24004 572
2 61415 62814
2 45642 59346
1 5612 352
2 26280 61813
2 40404 56532
2 27543 59291
1 43021 642
2 46281 56680
1 53945 235
2 18989 45365
2 20626 45681
2 14193 27383
2 64160 64786
2 37128 48479
2 31513 33470
1 38034 803
1 47933 930
1 51088 145
2 51383 52389
1 11286 7
2 47915 64465
1 23430 477
2 26017 64469
2 33852 59522
2 47469 60522
1 57958 339
2 34104 34570
2 35833 46744
1 54053 231
2 9691 41929
1 48655 397
1 8528 75
2 11123 46021
2 47653 63510
2 9944 10863
2 31078 37574
2 63878 64981
1 56688 83
2 23917 44710
2 31537 40115
1 9423 209
1 44968 338
1 3842 713
2 18632 52750
2 37923 64030
2 26949 42254
2 51641 53725
2 36706 39570
2 41090 51665
2 53563 62032
2 33938 64988
2 20845 54551
2 4458 30664
2 34673 58256
1 45069 173
2 37350 49556
2 60515 63839
1 23660 361
2 15693 39278
2 33594 35628
1 31750 307
2 41718 46337
2 24806 37448
1 36741 820
2 8643 36248
2 38404 42785
2 15936 25256
2 46521 61899
1 2282 231
2 17862 39952
2 4058 6432
2 12798 27819
2 30853 50352
2 36417 41638
2 40748 55697
