100000 100000
2 51683 80498
2 37337 85497
1 43089 237
2 37337 85497
2 63237 64107
1 63898 69
2 63237 64107
2 7259 7645
1 7384 1000
2 7259 7645
2 21914 60096
1 38132 1000
2 21914 60096
2 31544 65788
1 65028 1000
2 31544 65788
2 21494 41971
1 26759 1000
2 21494 41971
2 86849 89516
1 89350 534
2 86849 89516
2 82204 87829
1 84429 993
2 82204 87829
2 30642 32392
1 31258 831
2 30642 32392
2 45342 70920
1 50254 1000
2 45342 70920
2 48160 58635
1 50254 381
2 48160 58635
2 86934 91082
1 91071 860
2 86934 91082
2 40348 59668
1 58676 998
2 40348 59668
2 9856 80201
1 65028 169
2 9856 80201
2 28576 75769
1 45706 1000
2 28576 75769
2 32313 59312
1 56205 1000
2 32313 59312
2 27497 60542
1 52881 1000
2 27497 60542
2 2433 17434
1 17433 183
2 2433 17434
2 69120 97543
1 84429 220
2 69120 97543
2 74508 83956
1 79461 981
2 74508 83956
2 68476 94995
1 70271 988
2 68476 94995
2 39971 76419
1 66913 1000
2 39971 76419
2 31619 75717
1 52266 1000
2 31619 75717
2 53404 55870
1 54538 975
2 53404 55870
2 49225 69214
1 66913 857
2 49225 69214
2 19514 98193
1 32550 1000
2 19514 98193
2 88657 99114
1 90008 971
2 88657 99114
2 19597 60615
1 56205 521
2 19597 60615
2 98326 99791
1 98399 169
2 98326 99791
2 5030 72473
1 64871 1000
2 5030 72473
2 79626 92457
1 85389 987
2 79626 92457
2 31034 83191
1 68569 1000
2 31034 83191
2 90270 98865
1 97729 995
2 90270 98865
2 15690 75314
1 63219 1000
2 15690 75314
2 57542 92788
1 68569 443
2 57542 92788
2 96420 98593
1 96600 996
2 96420 98593
2 85773 89046
1 87315 729
2 85773 89046
2 44644 61699
1 52881 573
2 44644 61699
2 93948 97845
1 96600 896
2 93948 97845
2 30884 99682
1 85475 1000
2 30884 99682
2 11890 51330
1 45706 458
2 11890 51330
2 25141 35415
1 33814 1000
2 25141 35415
2 39112 84289
1 42726 1000
2 39112 84289
2 90125 96881
1 93496 993
2 90125 96881
2 23686 39646
1 38132 194
2 23686 39646
2 16068 74341
1 16172 1000
2 16068 74341
2 37767 55330
1 52266 778
2 37767 55330
2 16439 89045
1 64099 1000
2 16439 89045
2 60156 73505
1 65553 1000
2 60156 73505
2 79513 81632
1 81526 968
2 79513 81632
2 38021 41552
1 41255 992
2 38021 41552
2 83740 84874
1 84157 36
2 83740 84874
2 10266 15480
1 15204 1000
2 10266 15480
2 97928 99877
1 98195 997
2 97928 99877
2 7022 34669
1 27349 1000
2 7022 34669
2 55549 95823
1 85475 352
2 55549 95823
2 4326 52283
1 42726 748
2 4326 52283
2 68986 99046
1 98195 853
2 68986 99046
2 8206 68844
1 65553 864
2 8206 68844
2 98352 99101
1 98637 965
2 98352 99101
2 22489 87701
1 75867 1000
2 22489 87701
2 47301 63004
1 47451 998
2 47301 63004
2 42903 56813
1 47451 562
2 42903 56813
2 3290 46404
1 39184 1000
2 3290 46404
2 42842 70152
1 64871 640
2 42842 70152
2 17365 26252
1 26123 712
2 17365 26252
2 13828 49499
1 39184 560
2 13828 49499
2 46251 85974
1 68151 1000
2 46251 85974
2 79573 90754
1 85389 924
2 79573 90754
2 31246 38474
1 33814 767
2 31246 38474
2 35918 47220
1 36450 930
2 35918 47220
2 76513 94005
1 93496 689
2 76513 94005
2 57678 65642
1 64099 594
2 57678 65642
2 20586 67429
1 59230 1000
2 20586 67429
2 93378 94619
1 93533 965
2 93378 94619
2 67104 80698
1 72816 1000
2 67104 80698
2 51441 67369
1 63219 736
2 51441 67369
2 75692 95567
1 75867 989
2 75692 95567
2 56101 87567
1 57798 1000
2 56101 87567
2 76509 99421
1 97729 911
2 76509 99421
2 19225 67069
1 59230 30
2 19225 67069
2 8904 18471
1 16488 1000
2 8904 18471
2 75876 82067
1 79461 11
2 75876 82067
2 47221 61456
1 57798 306
2 47221 61456
2 74744 98555
1 75867 603
2 74744 98555
2 83845 86488
1 83901 958
2 83845 86488
2 55361 56377
1 56238 945
2 55361 56377
2 49033 61030
1 57033 999
2 49033 61030
2 51784 90787
1 66960 1000
2 51784 90787
2 2949 4967
1 3643 1000
2 2949 4967
2 58714 77471
1 72816 928
2 58714 77471
2 60561 90280
1 68151 36
2 60561 90280
2 69572 86680
1 80144 999
2 69572 86680
2 3713 44848
1 35925 1000
2 3713 44848
2 22634 87206
1 63240 1000
2 22634 87206
2 12804 43900
1 35925 50
2 12804 43900
2 70291 96500
1 80144 14
2 70291 96500
2 12756 62144
1 32550 463
2 12756 62144
2 8738 73440
1 66394 1000
2 8738 73440
2 9598 72600
1 69553 1000
2 9598 72600
2 17778 80239
1 46132 1000
2 17778 80239
2 52078 75767
1 69553 160
2 52078 75767
2 8864 66602
1 61236 1000
2 8864 66602
2 50022 84090
1 66960 501
2 50022 84090
2 75199 81206
1 75734 26
2 75199 81206
2 26673 71733
1 66394 929
2 26673 71733
2 31169 52398
1 46132 38
2 31169 52398
2 79297 91333
1 85184 977
2 79297 91333
2 18582 21182
1 20548 1000
2 18582 21182
2 79817 88187
1 85184 425
2 79817 88187
2 56472 79726
1 63240 364
2 56472 79726
2 28946 89270
1 61236 775
2 28946 89270
2 74072 75686
1 75672 645
2 74072 75686
2 23895 58233
1 45641 1000
2 23895 58233
2 57761 82002
1 58676 519
2 57761 82002
2 73295 98898
1 81830 543
2 73295 98898
2 9280 38069
1 23438 1000
2 9280 38069
2 45291 56713
1 51952 1000
2 45291 56713
2 99736 99773
1 99745 217
2 99736 99773
2 3188 67923
1 51952 830
2 3188 67923
2 56788 59593
1 58131 1000
2 56788 59593
2 1580 70034
1 65152 1000
2 1580 70034
2 94147 97158
1 95292 627
2 94147 97158
2 60212 79509
1 65152 287
2 60212 79509
2 23166 24123
1 24090 71
2 23166 24123
2 29910 44644
1 30211 720
2 29910 44644
2 52893 53501
1 53287 869
2 52893 53501
2 82627 83086
1 82640 812
2 82627 83086
2 96225 99825
1 98443 1000
2 96225 99825
2 14941 15718
1 15528 1000
2 14941 15718
2 60607 65374
1 62564 470
2 60607 65374
2 98796 99569
1 99542 289
2 98796 99569
2 80982 83380
1 81526 301
2 80982 83380
2 76045 85471
1 82761 963
2 76045 85471
2 71655 78525
1 73554 981
2 71655 78525
2 62172 97421
1 84104 996
2 62172 97421
2 27572 63871
1 58131 541
2 27572 63871
2 35415 69876
1 49502 1000
2 35415 69876
2 42659 68375
1 67499 1000
2 42659 68375
2 63533 86082
1 84578 1000
2 63533 86082
2 78276 83364
1 78369 971
2 78276 83364
2 68323 74660
1 69826 989
2 68323 74660
2 1205 95419
1 84578 743
2 1205 95419
2 73264 76815
1 73554 551
2 73264 76815
2 65434 72177
1 67499 157
2 65434 72177
2 6042 98790
1 98443 305
2 6042 98790
2 12603 37804
1 30042 87
2 12603 37804
2 76638 90069
1 84104 150
2 76638 90069
2 98872 99985
1 99523 978
2 98872 99985
2 88545 98796
1 97119 997
2 88545 98796
2 26999 74766
1 49502 532
2 26999 74766
2 70782 97215
1 81838 998
2 70782 97215
2 32825 64318
1 57562 1000
2 32825 64318
2 23708 35895
1 32805 1000
2 23708 35895
2 3692 42013
1 32805 332
2 3692 42013
2 10876 96581
1 57562 157
2 10876 96581
2 17985 53818
1 45641 199
2 17985 53818
2 82847 92074
1 87198 975
2 82847 92074
2 22802 54305
1 29184 256
2 22802 54305
2 51900 56233
1 54538 898
2 51900 56233
2 27083 37721
1 33655 1000
2 27083 37721
2 11737 38647
1 28665 1000
2 11737 38647
2 72041 96399
1 74848 1000
2 72041 96399
2 7268 16381
1 16377 692
2 7268 16381
2 13105 32180
1 13765 1000
2 13105 32180
2 50718 57179
1 53517 1000
2 50718 57179
2 42596 67124
1 53517 42
2 42596 67124
2 98869 99336
1 99293 500
2 98869 99336
2 60154 89077
1 75604 1000
2 60154 89077
2 67430 74425
1 69826 922
2 67430 74425
2 30553 41369
1 33655 327
2 30553 41369
2 33947 94608
1 75604 545
2 33947 94608
2 99124 99297
1 99166 834
2 99124 99297
2 32159 56341
1 52943 998
2 32159 56341
2 41890 61944
1 57033 893
2 41890 61944
2 16938 49246
1 35507 1000
2 16938 49246
2 50026 65503
1 56821 999
2 50026 65503
2 6530 45197
1 13157 1000
2 6530 45197
2 97274 97505
1 97463 217
2 97274 97505
2 18104 55368
1 48927 1000
2 18104 55368
2 18661 75805
1 74848 576
2 18661 75805
2 67657 80946
1 79156 990
2 67657 80946
2 21221 91158
1 48927 950
2 21221 91158
2 62602 65558
1 64566 1000
2 62602 65558
2 24189 61938
1 43940 1000
2 24189 61938
2 38899 86583
1 63285 1000
2 38899 86583
2 58448 95756
1 64566 963
2 58448 95756
2 51752 88319
1 71974 1000
2 51752 88319
2 30051 90620
1 71974 552
2 30051 90620
2 76607 98440
1 87880 1000
2 76607 98440
2 11963 96089
1 50377 1000
2 11963 96089
2 42738 79676
1 63285 292
2 42738 79676
2 97155 99550
1 99523 226
2 97155 99550
2 2742 49801
1 43940 564
2 2742 49801
2 76946 77002
1 76985 923
2 76946 77002
2 44599 67921
1 50377 141
2 44599 67921
2 78948 91908
1 87880 751
2 78948 91908
2 44047 86834
1 47469 999
2 44047 86834
2 91659 98847
1 97119 837
2 91659 98847
2 97261 98473
1 97729 258
2 97261 98473
2 58470 97147
1 94408 999
2 58470 97147
2 64751 73888
1 73841 993
2 64751 73888
2 38055 57771
1 56821 380
2 38055 57771
2 52090 91145
1 89131 1000
2 52090 91145
2 13990 24999
1 24943 506
2 13990 24999
2 47003 92279
1 54855 1000
2 47003 92279
2 2025 90502
1 21217 1000
2 2025 90502
2 64752 78575
1 73841 725
2 64752 78575
2 59502 78888
1 75633 988
2 59502 78888
2 55028 99681
1 89131 528
2 55028 99681
2 7759 84174
1 57610 1000
2 7759 84174
2 2398 31334
1 14044 1000
2 2398 31334
2 51059 68067
1 57610 221
2 51059 68067
2 26250 97543
1 31694 1000
2 26250 97543
2 45416 65798
1 50485 1000
2 45416 65798
2 38472 91635
1 54855 899
2 38472 91635
2 9550 47676
1 35507 495
2 9550 47676
2 99456 99507
1 99459 278
2 99456 99507
2 66090 92040
1 88355 999
2 66090 92040
2 20124 30653
1 29118 688
2 20124 30653
2 52684 55258
1 52943 595
2 52684 55258
2 69681 86014
1 81838 781
2 69681 86014
2 18963 40296
1 33345 1000
2 18963 40296
2 20494 21137
1 21100 368
2 20494 21137
2 4530 24009
1 24003 391
2 4530 24009
2 6856 18266
1 7862 1000
2 6856 18266
2 45357 80585
1 50485 482
2 45357 80585
2 9502 28879
1 28665 966
2 9502 28879
2 67093 69034
1 68888 97
2 67093 69034
2 65123 80281
1 79156 712
2 65123 80281
2 68212 93192
1 88355 652
2 68212 93192
2 61869 69759
1 69338 999
2 61869 69759
2 35146 77191
1 69338 612
2 35146 77191
2 90390 97849
1 94408 704
2 90390 97849
2 80094 99755
1 93164 976
2 80094 99755
2 61505 86414
1 65633 999
2 61505 86414
2 35512 79489
1 75531 999
2 35512 79489
2 24316 98826
1 33345 550
2 24316 98826
2 13995 28812
1 28467 330
2 13995 28812
2 75921 96822
1 78120 977
2 75921 96822
2 63530 81243
1 68839 1000
2 63530 81243
2 25164 29349
1 28455 1000
2 25164 29349
2 72312 81972
1 75947 1000
2 72312 81972
2 81910 84947
1 82761 790
2 81910 84947
2 5052 33737
1 29057 1000
2 5052 33737
2 53659 92834
1 83922 1000
2 53659 92834
2 52329 74936
1 71737 1000
2 52329 74936
2 34479 44951
1 39687 999
2 34479 44951
2 89658 99824
1 93164 196
2 89658 99824
2 75058 84100
1 75747 1000
2 75058 84100
2 97082 98628
1 98384 938
2 97082 98628
2 53714 91807
1 83922 941
2 53714 91807
2 99617 99915
1 99671 995
2 99617 99915
2 41039 91990
1 75947 614
2 41039 91990
2 49204 57358
1 50019 987
2 49204 57358
2 99466 99767
1 99472 1000
2 99466 99767
2 68731 78285
1 70688 1000
2 68731 78285
2 78455 95191
1 93661 999
2 78455 95191
2 26507 52145
1 31694 663
2 26507 52145
2 64683 77510
1 70931 1000
2 64683 77510
2 65970 69945
1 67998 1000
2 65970 69945
2 26173 36226
1 30531 1000
2 26173 36226
2 91736 96095
1 96049 999
2 91736 96095
2 30784 55518
1 47469 671
2 30784 55518
2 33356 52800
1 39687 890
2 33356 52800
2 82705 86078
1 82724 962
2 82705 86078
2 49142 66136
1 65633 822
2 49142 66136
2 32462 95026
1 75747 654
2 32462 95026
2 57367 73129
1 71737 128
2 57367 73129
2 52889 81600
1 55105 1000
2 52889 81600
2 94697 99137
1 98050 999
2 94697 99137
2 18107 62551
1 40272 1000
2 18107 62551
2 53345 57383
1 55105 991
2 53345 57383
2 23164 66121
1 34970 1000
2 23164 66121
2 83174 86377
1 85715 970
2 83174 86377
2 34485 49846
1 40272 914
2 34485 49846
2 11975 61092
1 34970 884
2 11975 61092
2 96173 98390
1 96783 999
2 96173 98390
2 34945 41113
1 39913 993
2 34945 41113
2 85932 87732
1 87517 993
2 85932 87732
2 30515 39149
1 30531 685
2 30515 39149
2 38995 51962
1 39913 309
2 38995 51962
2 67047 86311
1 80062 1000
2 67047 86311
2 65999 84980
1 81409 1000
2 65999 84980
2 89434 93236
1 90935 971
2 89434 93236
2 67355 72336
1 69842 1000
2 67355 72336
2 7468 89580
1 20427 1000
2 7468 89580
2 79616 98548
1 81409 425
2 79616 98548
2 86698 95664
1 91632 1000
2 86698 95664
2 7487 96538
1 13887 1000
2 7487 96538
2 39568 88122
1 74313 1000
2 39568 88122
2 51685 98245
1 91632 717
2 51685 98245
2 55185 92841
1 85793 1000
2 55185 92841
2 84401 96562
1 85793 986
2 84401 96562
2 41647 67932
1 56696 998
2 41647 67932
2 87845 90680
1 90008 4
2 87845 90680
2 29213 89520
1 80062 81
2 29213 89520
2 58866 78561
1 60469 1000
2 58866 78561
2 8101 94450
1 30022 1000
2 8101 94450
2 2094 75155
1 55187 1000
2 2094 75155
2 35792 86734
1 38847 1000
2 35792 86734
2 40653 83691
1 74313 220
2 40653 83691
2 7643 17507
1 11087 1000
2 7643 17507
2 95927 98708
1 98050 654
2 95927 98708
2 77738 86414
1 85793 544
2 77738 86414
2 42882 73584
1 73075 1000
2 42882 73584
2 17978 51793
1 40560 1000
2 17978 51793
2 57078 69273
1 64768 1000
2 57078 69273
2 42722 91743
1 73075 631
2 42722 91743
2 24268 92802
1 44236 1000
2 24268 92802
2 71259 87860
1 85521 999
2 71259 87860
2 37031 84335
1 70931 877
2 37031 84335
2 64358 78048
1 68659 1000
2 64358 78048
2 18113 95628
1 65309 1000
2 18113 95628
2 41893 98990
1 70688 378
2 41893 98990
2 67527 86931
1 72754 1000
2 67527 86931
2 64360 95435
1 72754 894
2 64360 95435
2 42842 86633
1 58443 1000
2 42842 86633
2 79739 82394
1 79974 602
2 79739 82394
2 85920 93101
1 86990 993
2 85920 93101
2 98192 99258
1 98637 269
2 98192 99258
2 31237 69107
1 68839 484
2 31237 69107
2 28085 95307
1 43430 1000
2 28085 95307
2 33485 61639
1 60469 191
2 33485 61639
2 92222 95428
1 93418 999
2 92222 95428
2 21043 89701
1 73504 1000
2 21043 89701
2 34096 91939
1 76614 1000
2 34096 91939
2 83653 96872
1 94952 1000
2 83653 96872
2 6705 37400
1 6787 1000
2 6705 37400
2 40417 89994
1 76614 852
2 40417 89994
2 66979 86409
1 72558 1000
2 66979 86409
2 72606 88516
1 73504 275
2 72606 88516
2 59592 83270
1 60127 1000
2 59592 83270
2 28007 92141
1 69235 1000
2 28007 92141
2 13815 20997
1 15572 1000
2 13815 20997
2 83821 95728
1 94952 51
2 83821 95728
2 51646 96155
1 72558 389
2 51646 96155
2 73609 86832
1 85521 312
2 73609 86832
2 95587 99045
1 97007 999
2 95587 99045
2 12981 91409
1 47059 1000
2 12981 91409
2 36458 84060
1 65124 1000
2 36458 84060
2 62822 71207
1 70287 1000
2 62822 71207
2 66771 90200
1 71215 1000
2 66771 90200
2 35290 37958
1 36754 411
2 35290 37958
2 43283 69030
1 66258 1000
2 43283 69030
2 31922 35350
1 33693 997
2 31922 35350
2 83205 90002
1 87517 152
2 83205 90002
2 30115 58061
1 42189 1000
2 30115 58061
2 19054 46593
1 39008 1000
2 19054 46593
2 36394 51240
1 47059 412
2 36394 51240
2 82008 83441
1 82738 981
2 82008 83441
2 77169 86323
1 82738 229
2 77169 86323
2 16639 35610
1 33309 1000
2 16639 35610
2 19054 35411
1 33309 267
2 19054 35411
2 18896 62408
1 60127 499
2 18896 62408
2 14927 39774
1 39008 516
2 14927 39774
2 98513 99326
1 99167 959
2 98513 99326
2 30660 35378
1 33693 932
2 30660 35378
2 24189 87809
1 71744 1000
2 24189 87809
2 49054 95535
1 57760 1000
2 49054 95535
2 37783 97247
1 56670 1000
2 37783 97247
2 70790 97040
1 71744 130
2 70790 97040
2 15569 73807
1 71215 557
2 15569 73807
2 65090 95246
1 94659 1000
2 65090 95246
2 9110 29613
1 29057 770
2 9110 29613
2 44633 53618
1 50619 992
2 44633 53618
2 24194 37614
1 24382 1000
2 24194 37614
2 51891 72922
1 70287 186
2 51891 72922
2 77184 79049
1 78913 993
2 77184 79049
2 91078 97422
1 94659 953
2 91078 97422
2 21535 51222
1 49817 1000
2 21535 51222
2 91431 98431
1 97007 362
2 91431 98431
2 61976 75472
1 69842 450
2 61976 75472
2 7472 31525
1 12908 1000
2 7472 31525
2 97768 99149
1 98721 40
2 97768 99149
2 70199 83633
1 75531 428
2 70199 83633
2 38637 87533
1 55172 1000
2 38637 87533
2 79287 92226
1 86990 556
2 79287 92226
2 38546 60410
1 51298 1000
2 38546 60410
2 29072 96670
1 69235 180
2 29072 96670
2 9690 76949
1 68659 725
2 9690 76949
2 77206 90546
1 78913 919
2 77206 90546
2 383 22345
1 22328 564
2 383 22345
2 81178 85428
1 82724 468
2 81178 85428
2 75832 81184
1 79877 979
2 75832 81184
2 2091 98797
1 12019 1000
2 2091 98797
2 17104 75998
1 68138 1000
2 17104 75998
2 4454 7442
1 7384 935
2 4454 7442
2 14079 18718
1 18692 100
2 14079 18718
2 60250 94173
1 68138 824
2 60250 94173
2 26299 34449
1 27026 1000
2 26299 34449
2 52696 81694
1 78996 1000
2 52696 81694
2 71408 90081
1 71420 1000
2 71408 90081
2 72537 82490
1 78996 532
2 72537 82490
2 60287 94542
1 84373 1000
2 60287 94542
2 56527 75247
1 60465 1000
2 56527 75247
2 62016 99554
1 80592 1000
2 62016 99554
2 19427 46588
1 43398 1000
2 19427 46588
2 46991 88630
1 54390 1000
2 46991 88630
2 93347 94000
1 93434 1000
2 93347 94000
2 74629 91058
1 84755 1000
2 74629 91058
2 54580 75725
1 72800 1000
2 54580 75725
2 81543 95489
1 93434 55
2 81543 95489
2 87650 89221
1 88842 772
2 87650 89221
2 7009 75719
1 41179 1000
2 7009 75719
2 40663 50650
1 49817 438
2 40663 50650
2 73018 76737
1 75633 872
2 73018 76737
2 32556 61725
1 52663 1000
2 32556 61725
2 44262 59489
1 58443 619
2 44262 59489
2 50620 57910
1 57384 1000
2 50620 57910
2 88856 93581
1 93418 763
2 88856 93581
2 96576 99082
1 96783 581
2 96576 99082
2 26525 35658
1 30022 16
2 26525 35658
2 64638 93172
1 84755 367
2 64638 93172
2 81228 87996
1 84373 974
2 81228 87996
2 51595 85545
1 53037 1000
2 51595 85545
2 68306 93585
1 80592 932
2 68306 93585
2 32848 95123
1 72800 431
2 32848 95123
2 13953 15264
1 15237 182
2 13953 15264
2 64892 73913
1 73417 1000
2 64892 73913
2 11357 64621
1 37217 1000
2 11357 64621
2 78956 85344
1 81714 981
2 78956 85344
2 34408 73066
1 46834 1000
2 34408 73066
2 66153 78251
1 69693 1000
2 66153 78251
2 52639 54731
1 53071 1000
2 52639 54731
2 20207 34470
1 28455 314
2 20207 34470
2 52244 89070
1 73417 962
2 52244 89070
2 52589 60531
1 60465 284
2 52589 60531
2 33884 88134
1 71420 357
2 33884 88134
2 94443 96936
1 96049 482
2 94443 96936
2 62645 90068
1 88136 1000
2 62645 90068
2 86100 97624
1 88136 929
2 86100 97624
2 21610 51690
1 40515 1000
2 21610 51690
2 90459 96855
1 93661 63
2 90459 96855
2 30140 77329
1 67529 1000
2 30140 77329
2 92494 92748
1 92548 949
2 92494 92748
2 24350 82293
1 69693 96
2 24350 82293
2 96915 98194
1 97763 543
2 96915 98194
2 49144 96119
1 67998 36
2 49144 96119
2 95254 97212
1 95993 948
2 95254 97212
2 41109 57858
1 57760 748
2 41109 57858
2 28240 54409
1 30079 1000
2 28240 54409
2 79271 95002
1 81714 403
2 79271 95002
2 51016 64799
1 51452 1000
2 51016 64799
2 47420 74767
1 67529 699
2 47420 74767
2 87269 96430
1 90935 284
2 87269 96430
2 48774 54434
1 50989 1000
2 48774 54434
2 66393 69005
1 68168 398
2 66393 69005
2 31315 96094
1 66258 693
2 31315 96094
2 80654 95108
1 87198 282
2 80654 95108
2 39210 48269
1 46834 268
2 39210 48269
2 30378 40549
1 36064 1000
2 30378 40549
2 50802 63662
1 56807 1000
2 50802 63662
2 91229 98073
1 94136 967
2 91229 98073
2 17414 75889
1 65309 652
2 17414 75889
2 36170 76100
1 70045 1000
2 36170 76100
2 94131 99306
1 94136 258
2 94131 99306
2 23423 57644
1 26093 1000
2 23423 57644
2 35409 35524
1 35450 469
2 35409 35524
2 20084 24959
1 24859 728
2 20084 24959
2 84264 98818
1 84373 867
2 84264 98818
2 19968 99000
1 70045 432
2 19968 99000
2 40149 94388
1 79040 1000
2 40149 94388
2 32242 76228
1 65124 151
2 32242 76228
2 2525 23660
1 23655 805
2 2525 23660
2 17697 21875
1 21870 49
2 17697 21875
2 12763 47690
1 41483 1000
2 12763 47690
2 62340 85331
1 78322 1000
2 62340 85331
2 57087 77783
1 65355 1000
2 57087 77783
2 40611 98695
1 78818 1000
2 40611 98695
2 41616 89329
1 48610 1000
2 41616 89329
2 82541 84838
1 84659 988
2 82541 84838
2 48280 89253
1 79040 918
2 48280 89253
2 48430 51534
1 51452 998
2 48430 51534
2 43688 88248
1 67793 1000
2 43688 88248
2 63086 88199
1 78818 577
2 63086 88199
2 36305 57821
1 44820 1000
2 36305 57821
2 47106 77134
1 61329 1000
2 47106 77134
2 38406 74445
1 67793 423
2 38406 74445
2 89144 90329
1 90270 665
2 89144 90329
2 51720 58137
1 56164 1000
2 51720 58137
2 17687 50633
1 27316 1000
2 17687 50633
2 67933 77683
1 71648 995
2 67933 77683
2 61792 82238
1 63834 1000
2 61792 82238
2 64985 85391
1 69572 1000
2 64985 85391
2 34745 57818
1 49974 1000
2 34745 57818
2 96323 97446
1 96600 193
2 96323 97446
2 37519 56689
1 53327 1000
2 37519 56689
2 73743 77650
1 74260 951
2 73743 77650
2 2425 67722
1 55709 1000
2 2425 67722
2 66046 84599
1 81334 1000
2 66046 84599
2 60744 92499
1 81334 315
2 60744 92499
2 77927 89636
1 78322 508
2 77927 89636
2 11682 28322
1 28167 664
2 11682 28322
2 30289 34086
1 32039 367
2 30289 34086
2 33352 75232
1 69572 543
2 33352 75232
2 84409 87123
1 85405 995
2 84409 87123
2 18927 62713
1 35730 1000
2 18927 62713
2 99299 99414
1 99302 674
2 99299 99414
2 74337 81182
1 79877 539
2 74337 81182
2 25001 72551
1 65355 996
2 25001 72551
2 15390 70865
1 64870 1000
2 15390 70865
2 85229 90045
1 87579 1000
2 85229 90045
2 99740 99884
1 99842 998
2 99740 99884
2 34771 47251
1 44820 673
2 34771 47251
2 91605 96566
1 95932 984
2 91605 96566
2 58007 76806
1 64870 431
2 58007 76806
2 44262 87387
1 87058 1000
2 44262 87387
2 28917 61397
1 38493 1000
2 28917 61397
2 14356 42632
1 42189 797
2 14356 42632
2 52354 60814
1 56486 1000
2 52354 60814
2 83403 92410
1 85511 1000
2 83403 92410
2 3098 61800
1 61329 831
2 3098 61800
2 48444 51471
1 49192 1000
2 48444 51471
2 91945 97193
1 95932 244
2 91945 97193
2 58315 62926
1 60383 363
2 58315 62926
2 89747 95718
1 90074 978
2 89747 95718
2 64084 96983
1 70085 1000
2 64084 96983
2 45602 70914
1 47452 1000
2 45602 70914
2 46853 90214
1 87579 474
2 46853 90214
2 99770 99800
1 99798 971
2 99770 99800
2 61285 64024
1 61529 1000
2 61285 64024
2 73704 95325
1 77249 1000
2 73704 95325
2 7891 39551
1 16714 1000
2 7891 39551
2 7267 95754
1 87058 455
2 7267 95754
2 56677 73019
1 64608 1000
2 56677 73019
2 24551 75669
1 38744 1000
2 24551 75669
2 8624 79221
1 38217 1000
2 8624 79221
2 33015 98074
1 85511 384
2 33015 98074
2 39134 49762
1 49192 935
2 39134 49762
2 97439 99170
1 98405 985
2 97439 99170
2 28369 82531
1 32393 1000
2 28369 82531
2 21016 24619
1 24561 1000
2 21016 24619
2 45438 75211
1 53932 1000
2 45438 75211
2 31841 51285
1 50989 781
2 31841 51285
2 52284 66630
1 64768 278
2 52284 66630
2 3382 52980
1 49970 1000
2 3382 52980
2 32965 51045
1 49974 750
2 32965 51045
2 92028 98824
1 98405 109
2 92028 98824
2 88698 96993
1 94452 995
2 88698 96993
2 80729 90062
1 87136 999
2 80729 90062
2 61234 70184
1 63780 1000
2 61234 70184
2 72877 73704
1 73173 993
2 72877 73704
2 52514 62981
1 61529 928
2 52514 62981
2 20770 87653
1 77249 878
2 20770 87653
2 70980 77649
1 74544 995
2 70980 77649
2 11419 62453
1 12754 1000
2 11419 62453
2 78758 94316
1 87136 933
2 78758 94316
2 89713 93453
1 90074 252
2 89713 93453
2 54756 87682
1 62872 1000
2 54756 87682
2 69255 91391
1 79170 1000
2 69255 91391
2 14204 94456
1 90348 1000
2 14204 94456
2 42698 66194
1 64608 192
2 42698 66194
2 81744 95830
1 88912 1000
2 81744 95830
2 62463 65266
1 62919 1000
2 62463 65266
2 98364 99699
1 99514 1000
2 98364 99699
2 40428 99026
1 43230 1000
2 40428 99026
2 97665 99809
1 98180 1000
2 97665 99809
2 19843 72750
1 53326 1000
2 19843 72750
2 51885 53335
1 53327 260
2 51885 53335
2 47421 87968
1 80400 1000
2 47421 87968
2 65330 98341
1 98180 560
2 65330 98341
2 79008 94808
1 91040 1000
2 79008 94808
2 7846 55106
1 24907 1000
2 7846 55106
2 25759 27073
1 26124 1000
2 25759 27073
2 60416 70733
1 64324 1000
2 60416 70733
2 40558 86947
1 80400 72
2 40558 86947
2 517 2692
1 1345 1000
2 517 2692
2 44610 66505
1 56005 1000
2 44610 66505
2 10076 15492
1 11459 1000
2 10076 15492
2 62468 79226
1 79170 66
2 62468 79226
2 40080 74638
1 51878 1000
2 40080 74638
2 46072 65292
1 64324 375
2 46072 65292
2 58181 99631
1 99514 194
2 58181 99631
2 95798 98341
1 97305 952
2 95798 98341
2 19507 85239
1 70085 702
2 19507 85239
2 9705 24037
1 24028 603
2 9705 24037
2 53713 88178
1 63834 209
2 53713 88178
2 79990 92532
1 91040 129
2 79990 92532
2 48540 57631
1 57384 497
2 48540 57631
2 68302 76621
1 74544 541
2 68302 76621
2 2676 8893
1 8777 71
2 2676 8893
2 5727 75960
1 63780 924
2 5727 75960
2 13300 88878
1 62919 551
2 13300 88878
2 4958 69598
1 34160 1000
2 4958 69598
2 33623 49561
1 42243 1000
2 33623 49561
2 31403 41966
1 41483 150
2 31403 41966
2 92673 99628
1 99472 575
2 92673 99628
2 84382 91782
1 90348 943
2 84382 91782
2 46948 98366
1 97512 1000
2 46948 98366
2 57309 58308
1 57323 986
2 57309 58308
2 83937 99941
1 92294 1000
2 83937 99941
2 22670 73716
1 62872 808
2 22670 73716
2 20077 59972
1 58476 1000
2 20077 59972
2 35811 95935
1 73027 1000
2 35811 95935
2 16276 38343
1 27004 1000
2 16276 38343
2 3782 50709
1 18577 1000
2 3782 50709
2 66400 96702
1 92294 799
2 66400 96702
