99967 99999
2 7204 84962
1 89793 845
1 32886 811
2 59247 78402
2 10468 36188
2 72480 90151
2 4797 42327
2 10682 29548
2 70310 79532
2 23996 79336
2 31152 46977
2 31282 83821
1 99712 554
1 60337 495
1 76858 96
1 73516 13
1 26217 924
1 27510 549
2 54138 77628
2 12004 18740
2 76851 81144
2 15469 79622
1 8085 792
2 48855 64906
2 44680 48264
2 90747 96660
1 28389 669
2 97067 98731
2 26862 35014
2 5419 69733
1 96850 399
2 42853 49615
2 60721 83971
2 76997 96585
2 5382 43632
2 17696 27803
1 39887 606
2 39982 90758
2 83121 83239
2 39811 82337
2 76311 79758
1 58875 323
2 59304 67204
2 54148 88927
2 37750 85610
1 17620 50
2 54941 68334
2 57423 94465
1 36342 454
2 73115 88910
2 8478 66431
2 51001 92283
2 63794 89436
2 93803 98238
2 57703 59959
1 58718 787
2 1956 36146
2 32698 45084
1 26011 521
1 44657 974
2 21561 52585
1 7121 368
2 61737 98380
2 71086 85469
2 4776 55789
2 60672 96485
2 18753 21063
2 57841 84869
2 31608 65372
2 69129 95801
2 36677 77757
2 30572 88465
1 38073 760
2 28315 67979
2 12213 35600
2 89895 95112
2 6186 20522
2 32339 49812
2 83644 99810
2 57265 86151
2 80964 93392
2 76529 92054
2 97654 99037
2 91575 93035
2 92992 94566
2 68893 87869
1 73424 41
2 94367 99286
1 44595 977
2 47216 74423
2 62347 93070
2 92398 93031
2 93542 94285
2 42149 50902
2 75582 87295
2 28311 88818
2 91131 91271
2 50631 93480
1 77158 963
1 52962 953
2 34430 97284
2 89499 96003
2 91379 94865
2 96861 98868
2 20047 91141
1 28439 200
2 80413 82964
2 89575 93510
2 38909 62493
2 48658 88756
2 27085 99643
2 51333 68466
2 94915 96596
2 97074 99966
2 95074 99122
2 73203 94070
1 39890 937
1 54622 840
1 9274 907
2 60670 94340
2 8908 19468
2 9254 83602
1 15636 720
2 56087 89507
2 38875 67266
1 90270 271
2 52175 62071
1 83466 736
2 66620 72952
2 11358 34041
1 76030 589
2 6009 84790
1 50205 406
2 30785 65064
2 27865 58615
2 21994 65140
2 8745 83092
1 47732 348
2 71080 83481
2 10251 17373
2 96976 98245
1 11752 621
1 4153 790
2 43094 70570
2 96135 97044
2 47282 68325
2 66399 73964
2 52354 75516
2 26178 52114
1 2624 364
1 39543 278
2 89171 90533
2 46150 57350
2 51691 65872
2 3943 20394
2 16829 18015
2 87970 96993
2 73279 93028
2 6437 35346
1 63737 186
1 2857 657
2 30329 67392
2 23972 99877
2 79072 82384
2 29745 93778
2 84051 89956
2 67280 71443
1 14738 455
1 52555 30
2 7658 51826
2 6105 41029
2 68247 76515
1 7735 691
2 62634 82686
2 9895 96699
1 33810 991
2 69884 85339
2 67567 84376
1 85190 311
1 23011 542
2 48031 91238
2 51235 64131
2 60332 71872
1 41593 560
2 15934 52877
2 35878 86755
2 49440 99714
2 24373 86814
2 73423 83193
2 589 88139
2 22248 76741
2 73893 85456
1 72468 675
2 77185 85822
2 55706 56969
2 9979 73935
2 42373 62899
2 32491 39746
2 11621 40507
1 84087 967
1 64789 552
2 30020 30672
2 77377 83777
1 44949 572
1 89016 984
2 41795 58959
1 73303 695
1 31940 421
1 90272 922
1 50705 185
2 79473 91689
2 8699 70131
1 27378 116
2 82322 93586
2 7603 77237
2 53704 77047
2 8400 95218
2 4180 56883
2 83294 97586
2 36230 95358
2 87228 96661
2 68594 86183
2 84119 95877
2 573 78679
1 78235 237
2 29034 33100
2 82812 98722
2 97681 97866
1 3036 489
2 80142 97756
1 59381 416
2 60875 87051
2 5123 23405
1 92044 91
2 14176 50902
2 30324 92376
1 51116 454
2 63107 87544
1 90598 187
2 36918 88186
2 18430 19855
1 63742 28
2 66589 87371
2 21807 46849
2 45272 98337
2 51456 61247
2 43214 78936
2 95938 95940
2 73744 98994
2 2911 80550
1 43921 479
2 72001 91607
1 35035 587
2 28829 91631
2 33547 98419
1 15194 104
1 96502 630
2 81510 91336
2 62780 82896
1 29167 696
1 10747 574
1 93908 532
2 15180 92809
2 61673 77869
2 13010 37532
1 56137 923
1 20533 123
1 13805 559
1 40467 582
1 8758 950
2 32460 72951
2 22324 32458
2 26 99661
2 78912 83067
1 21829 372
2 76801 90937
2 70942 72294
2 11709 56247
2 89094 98700
2 56632 83324
1 28905 99
1 26786 129
1 44049 636
2 6429 13172
2 21210 86107
2 51334 61492
1 61681 701
2 45944 79623
2 11063 82340
2 96016 99803
2 35648 74239
2 98502 99648
1 11864 93
2 99469 99636
2 50576 58433
1 20426 48
2 60805 63676
1 19635 684
2 42878 45707
1 61621 20
2 4707 98547
2 55680 97677
2 32723 86959
2 83077 97787
2 45393 59856
2 57967 91079
1 3685 14
2 4116 64191
2 62544 77359
2 90115 99700
1 51321 654
2 39942 56876
2 58971 80254
2 94263 97314
2 1091 24626
2 82171 95397
1 2721 370
2 59173 75454
2 81982 88767
2 48814 48976
2 62056 81338
2 29462 89774
2 31834 80595
1 67827 965
2 78459 94906
1 46526 477
2 20320 65484
1 19022 122
2 60099 73776
2 72261 77061
1 21559 462
2 52361 87027
1 70060 508
1 64895 131
2 13246 92243
1 3062 752
2 19945 61304
2 51194 70424
2 10036 23000
1 64083 380
2 98755 99522
1 28805 216
2 74352 83936
2 25778 98859
1 27758 96
1 4520 513
2 33333 72590
1 59192 176
2 30384 93613
2 72655 88383
2 84019 95374
1 11105 599
2 84391 91642
2 95110 98292
2 71310 76509
2 38212 67270
2 86432 89398
1 82892 482
1 64565 882
2 56111 62981
2 3086 72076
2 98481 99576
2 85238 93815
2 82248 96000
2 55503 96250
1 60104 196
2 36992 86056
2 46952 52889
2 83305 99918
2 96501 97169
2 64664 88067
2 9945 15450
1 39555 363
2 37842 51602
1 90163 247
2 89877 95265
2 60244 85771
2 84259 95302
2 36194 99000
2 74158 77929
2 94921 96956
2 62540 64417
1 82950 213
2 38229 71013
2 87045 98793
2 21340 91939
2 82359 87528
1 60169 868
1 18198 892
2 30277 79422
2 61715 70281
2 18873 97426
2 80433 85489
1 34880 349
2 97532 99327
2 89268 94326
2 83608 90103
2 59339 99514
2 43220 49997
1 5656 812
1 32245 169
2 61058 89341
2 85877 87228
2 84189 92956
1 591 778
2 22902 98975
1 83116 142
2 76608 98787
2 96859 96934
1 45439 12
2 38905 43092
2 32471 78494
2 6949 7329
2 5664 42025
2 45695 46330
2 69239 93330
1 30591 655
2 67290 86480
2 72005 74516
2 93724 94337
1 6098 116
2 49975 71442
1 69037 925
1 40848 300
2 66775 91560
2 28711 81212
1 63682 938
1 79385 25
2 9400 11628
1 99673 545
2 91302 98617
2 21490 86143
1 22468 600
1 14664 140
2 85092 87972
1 57921 145
1 43280 334
2 65425 89329
2 5897 97842
2 61895 94180
2 84350 99052
2 39394 68302
2 37742 88754
2 73068 90406
2 79059 90397
2 48638 90194
2 85118 92048
1 14921 209
2 84460 97141
2 3048 85392
2 61428 68957
2 93958 96549
2 48039 77841
2 23836 82776
2 27624 35952
2 94717 98012
1 68740 299
2 48123 86923
1 64766 756
2 15825 37665
2 23571 56644
2 87087 93261
1 30071 456
2 44716 51624
2 14548 92248
2 97451 97711
1 76049 260
2 89087 89303
2 48814 49886
2 4679 92243
2 51425 93201
2 5890 77999
2 24405 67517
2 67105 67880
2 20924 37692
1 22211 664
1 48948 627
2 81686 88158
1 99404 741
1 65573 310
2 87538 96830
2 4195 6544
2 94671 98880
2 88648 96785
2 44957 55381
2 43516 68550
2 79333 89875
1 56032 144
2 70240 85331
2 60683 68741
2 73520 93850
2 62578 77931
2 36984 52607
1 11209 164
1 77067 743
2 89993 99250
2 1917 27903
2 88134 94795
1 79123 103
2 56613 84736
1 2109 810
2 41653 60817
1 60515 868
1 17323 405
2 5495 87921
2 10390 32274
1 94288 330
1 16121 85
2 69528 96629
2 88002 93697
2 56747 69702
1 29406 548
2 72876 77765
2 95232 98297
2 53089 89114
2 4642 37122
2 45155 74726
1 4287 821
2 89194 92487
2 52086 80185
1 60961 920
2 22511 25674
2 7991 47963
1 62339 195
1 80934 503
2 9088 36450
2 44203 49136
1 38439 71
1 38893 182
2 19742 85124
2 54021 93381
1 93839 578
2 63 37742
2 62614 66781
2 54154 57768
2 3868 6336
2 6439 62068
2 98761 99512
1 61481 412
2 23284 72929
2 14199 74197
1 41408 963
1 61008 714
2 94784 95077
2 19147 98239
1 69503 695
2 17971 18512
2 87372 91786
1 98232 940
1 30577 478
2 66339 69723
1 17962 481
2 52987 53568
2 85809 91472
2 25863 84994
2 67434 90283
1 43734 80
2 66153 74374
2 86390 87321
2 87361 98163
2 81483 91810
1 42949 68
1 11474 796
2 91606 97799
2 7066 60082
2 97638 98267
1 93309 507
2 66033 72973
1 54918 10
2 12275 31782
2 58537 98233
2 92635 95156
2 50819 80715
1 42743 550
1 15015 763
2 34742 41964
2 36436 42173
2 51719 57062
2 60493 97026
2 16025 33084
2 10332 79913
2 12111 68278
2 7026 97042
1 33297 3
2 4501 48636
2 87056 97366
1 66288 782
2 67487 90925
2 42476 55041
1 81465 794
2 73372 97494
2 91168 97464
1 70526 362
2 37441 82637
2 33520 96835
2 7865 13770
2 36927 81663
1 38656 259
1 59535 819
2 10843 69696
2 37469 43737
2 97195 99445
1 84873 878
2 87789 94587
2 26649 55293
1 71117 602
2 99764 99907
1 70683 990
2 34890 89359
1 59133 198
2 58813 66411
2 94341 95134
2 75722 94823
2 93508 95371
2 1968 51684
2 13764 73873
1 58380 891
1 73734 622
2 65998 75177
2 64690 79382
2 70140 91247
2 16622 30033
2 87802 99058
2 60018 95395
2 67833 96018
1 5030 636
2 64239 88595
2 74227 80630
2 18667 30337
2 82809 88042
1 59832 391
2 26040 65583
2 67414 82819
2 3484 31163
2 19854 54791
1 80840 663
2 72062 74707
1 34588 901
2 98073 99615
1 42919 865
2 15977 62481
2 91691 98964
1 66364 917
2 68108 75042
2 93830 98232
1 36383 687
1 29675 250
1 16790 814
2 37128 39515
2 8531 45967
2 5883 30054
2 88580 93857
1 94578 856
2 57145 59231
2 14861 60319
2 79054 88749
2 60148 72608
2 27928 38766
2 4917 77210
1 88966 807
2 33775 54321
2 70828 71491
2 44063 52631
1 5282 791
2 1107 2285
2 77501 81414
2 32502 96035
1 21363 126
2 43261 48681
1 6329 678
2 46691 74274
1 2555 589
2 3442 46987
1 1171 381
1 28256 156
2 72016 77416
2 90859 99655
2 71278 98224
2 16774 23071
2 5363 96978
2 6352 66021
2 3470 6535
1 75835 569
2 51081 72061
1 87175 310
2 35989 66031
2 89567 98910
2 92777 93138
2 7515 80721
2 60002 85979
2 46414 88286
2 40335 72330
2 19993 82578
2 14071 85128
1 27684 984
2 83137 86925
1 5586 114
1 27 654
2 50643 83798
2 39503 87179
1 50133 131
2 87799 97678
2 63617 89714
2 88507 94835
2 97437 99928
2 12331 97766
2 73538 98433
2 40260 66055
2 40360 42278
2 87662 89616
1 33108 188
2 72526 87747
2 83723 90410
2 51103 89656
1 45033 518
2 56351 62191
2 98391 99437
2 37225 57440
2 24271 76991
1 77783 804
2 40323 93263
1 32063 294
2 3887 66236
2 29308 84271
2 69800 84872
1 24072 521
2 44782 58192
2 3149 84148
1 59020 949
1 81746 14
2 61466 61954
2 20833 60919
2 95426 99038
2 27991 73603
1 73696 216
2 63358 98414
2 55761 80333
2 9649 77355
2 58725 88004
1 22637 43
2 14153 92101
2 67686 79545
1 59971 871
2 66137 78220
2 22269 64858
2 44013 66735
2 74379 94932
2 46222 79421
2 25315 97235
2 93457 95445
2 15654 34997
2 82483 92625
2 64572 76371
2 4109 53780
2 13442 29277
2 2034 67841
1 67150 65
2 63631 73452
2 26292 57849
2 25688 45561
2 81981 93408
2 58627 61014
2 34971 99926
2 89479 92254
2 69651 99584
1 27496 79
1 46632 962
1 6383 463
2 53064 76324
1 57557 273
1 63502 890
2 82052 89913
2 5843 19903
2 26302 94294
1 90586 622
1 73698 793
2 88821 98299
2 8256 90397
1 593 580
2 41744 67168
1 54076 855
1 54016 352
1 6369 607
2 14631 29404
1 68491 855
2 92382 99189
1 89026 615
2 82168 87999
2 52374 64383
1 81495 442
2 52815 53019
2 87777 97836
2 63610 88454
2 4179 56015
2 39204 67228
1 5517 507
2 83862 95371
2 84395 96978
2 86262 90198
2 90000 92652
2 4018 14910
1 78495 859
2 55009 66666
2 411 55074
1 48025 615
2 83221 94584
2 97324 97906
2 48959 96743
2 27143 46671
2 16799 53443
1 23006 998
2 79632 94914
1 27638 110
2 82043 85315
2 7778 84120
1 41453 972
2 47152 93922
1 98786 759
1 4767 613
2 81236 94865
2 81504 95460
2 58525 64481
1 40394 559
2 88343 96237
2 87266 92660
2 10776 48309
2 2424 48187
1 83114 84
2 48626 76402
2 3050 79482
2 55249 58947
2 81355 93655
2 63806 97004
1 53998 269
2 36554 98307
2 63116 69750
2 39604 97730
1 92327 684
2 10556 62050
2 30530 84865
2 94344 97790
2 91798 98518
1 55591 435
2 79501 82709
2 31937 38130
2 68535 93171
1 62699 298
1 87706 571
1 51058 884
1 95320 735
2 55380 61217
2 77693 94689
2 96032 96506
1 45794 25
2 52821 90716
2 4032 49500
2 59120 67161
2 87309 92152
2 29986 92476
2 84581 94115
2 46394 81679
2 75085 85378
2 46077 95397
2 2520 44026
1 84165 287
2 21318 73151
2 73385 74936
1 9248 608
2 66591 90920
1 71119 645
1 84881 79
2 57085 57415
2 77977 94632
2 46347 69614
2 7483 87526
2 82855 84416
2 4403 47678
2 84791 97879
2 8718 95803
1 1843 431
2 62312 96501
2 48314 66664
2 76388 79568
1 14865 252
2 67392 80421
2 99373 99478
1 94594 387
2 85029 94061
2 68630 97754
2 63131 86331
2 46017 46807
2 89863 98274
2 96621 99362
2 78379 81813
1 40264 561
2 74566 98597
2 81660 92502
2 39216 83684
2 2569 86137
2 23591 79044
2 6701 7382
2 68777 71982
2 42822 89747
2 57713 98619
2 95287 95292
2 43181 69624
2 3080 38180
2 76184 93331
1 80098 598
1 87424 119
2 53325 95260
2 89563 93666
2 61803 81233
2 40850 95232
1 87276 118
2 39778 77579
2 48315 57557
1 6315 144
2 8020 94260
2 15031 85353
2 86169 98647
2 37735 80051
2 7929 44685
2 78574 85666
2 35252 54375
2 78838 99528
2 89658 96649
2 31789 76323
1 7338 886
2 14946 64902
2 68060 83219
2 17759 47859
1 80436 967
1 15948 891
2 19023 42647
2 99076 99479
1 7124 189
1 79876 822
2 78649 86379
2 56163 90467
2 26933 94186
2 65199 90400
2 22464 49281
2 58829 65528
1 47231 238
2 86015 96667
2 95939 99152
2 52772 90172
2 15161 75910
2 84385 90339
2 90017 95763
2 59784 91708
1 43282 168
2 4973 32734
2 87080 97504
2 77283 91730
1 57361 505
2 64334 71161
2 54374 76100
2 5747 47614
1 77779 421
2 21058 69654
2 68764 79669
1 96681 753
1 46864 375
2 43045 56103
2 51759 61537
2 51927 63270
2 62059 65237
2 36807 57631
1 1145 589
2 35422 84289
1 42900 362
2 6828 66644
1 38889 724
1 38264 698
1 92690 347
2 39642 64803
2 36060 79030
2 86132 92486
2 54748 73850
2 40449 89366
2 57790 99962
2 36586 88291
1 48351 761
1 59113 225
2 31660 43075
2 63490 70544
2 70266 88755
1 50885 226
2 55894 84595
2 612 84561
2 15024 67616
2 31167 83690
2 55506 72570
2 56745 96815
2 31251 34889
1 18549 490
2 10448 88304
1 64859 859
2 36254 80384
2 52372 96076
1 64889 992
1 80374 527
2 49712 49754
2 56408 59980
2 50275 67761
1 40248 424
2 95591 98470
2 37621 59429
1 71454 701
2 74569 82200
2 31555 84991
2 90534 99730
2 74791 81500
2 7433 89286
1 17492 208
1 14495 330
2 467 29559
2 63941 93312
1 13984 538
2 44840 82421
2 48341 98586
1 47801 50
2 82957 83507
2 48168 87135
1 26405 409
2 50260 61124
1 18969 291
2 27449 92854
2 15953 26598
2 14156 39509
2 93651 94082
2 10 53812
2 96984 99701
1 87261 238
2 6390 72665
2 27408 97960
2 58487 80734
2 90111 96628
1 28992 504
2 21467 95912
2 97473 97645
1 94801 219
1 26506 70
1 56786 590
1 96847 701
1 94221 904
2 52999 73435
2 49751 75019
1 25631 487
2 71095 90845
1 67035 765
2 99604 99607
2 74170 80373
2 19788 84729
1 73979 290
2 68764 79022
2 72568 88197
1 49990 542
2 98425 99323
2 56207 80286
2 87870 89902
2 86341 96490
2 92535 99452
2 92870 97867
2 34806 64039
2 47640 53133
2 61020 90894
1 64956 306
2 91472 98445
2 88425 93514
2 42542 91947
2 85526 91028
1 5661 859
2 76750 96908
2 6944 67345
1 58075 993
1 72240 262
2 67836 72582
1 66521 233
2 62890 91164
2 52998 58297
1 20577 795
2 96198 99897
2 70223 90502
2 6543 13606
2 89307 98435
1 3172 667
2 52975 84505
2 60049 80685
2 2272 33395
2 72481 85627
2 35420 50022
2 95342 97613
2 59655 65197
2 65918 88101
2 31303 84452
2 59772 72975
2 46313 92004
2 66506 85803
2 21855 82422
2 7060 65618
2 24096 35525
2 55361 56115
2 39698 58238
1 76290 363
2 33337 50637
2 76230 89345
1 57407 583
2 26637 84941
2 74476 79554
2 36559 89978
2 48622 61005
2 5347 82215
2 80852 86730
1 79617 113
2 12609 97345
2 57217 92792
2 66172 75287
2 24372 42526
2 89519 97098
2 60432 90902
2 18009 36381
2 2648 74905
2 23100 83832
2 41960 44190
2 96670 97251
1 35233 788
2 81723 84417
2 78952 98716
2 71507 86920
2 42138 68961
1 44120 621
2 41819 77242
2 99467 99561
1 7165 398
2 78063 96875
1 35331 74
1 72988 994
2 31749 55095
2 1451 37816
1 91155 775
2 6680 14163
2 54402 86179
2 96631 98035
1 12296 994
2 43984 69207
2 37484 51118
2 87279 93861
2 14796 47543
1 30905 455
2 23211 41013
1 27156 671
2 10643 23622
2 88540 94615
2 84091 85823
1 75053 761
2 99617 99673
2 95485 98499
2 39009 59309
2 29960 63651
2 68884 82325
2 21887 72085
1 50216 394
2 93882 97731
1 79825 475
2 27994 68984
2 2511 50293
2 19021 31349
2 2527 48827
2 23110 42751
1 47092 427
2 38489 85715
1 5842 619
2 30941 98953
1 46309 964
1 82630 406
2 74246 84756
2 93868 94288
2 82205 86573
2 8755 63973
2 4994 28976
2 88673 89025
2 45232 87835
2 73427 83249
2 91997 95209
2 66357 70820
2 54036 67322
2 26240 45670
1 947 919
2 94170 95015
2 46574 50519
2 26074 69420
2 42451 61541
2 21874 32841
2 86786 90206
1 30830 831
2 63862 88576
2 34279 95413
2 15544 27740
1 59507 234
1 24045 179
1 86779 511
2 24555 97565
2 86566 92291
2 38543 40267
2 19852 54946
2 23332 77693
1 25606 304
2 95264 98831
2 22800 41791
2 3285 89285
2 91119 94652
2 69773 92031
2 49457 86630
2 62242 70782
2 70409 73313
2 26453 42835
2 85613 96549
2 95327 97752
2 66356 82615
1 95015 162
2 90258 90622
1 11359 853
2 15788 23632
2 68368 82498
2 20202 81116
2 60982 82835
2 85307 87443
2 82587 89661
2 87295 87433
2 64970 93867
1 61549 262
1 63029 485
2 52986 60096
1 89721 573
1 18072 320
2 58348 72742
2 31409 91823
2 85073 87423
2 76826 96862
1 97236 880
1 58143 741
1 91432 701
2 20902 23689
2 21063 49808
2 47470 64505
2 37467 56788
1 13437 251
1 4988 233
1 43262 142
2 35470 73809
2 12781 64092
2 57203 68044
2 96406 99211
2 87079 89959
2 10154 32218
2 99196 99758
1 45296 489
2 94812 98118
2 24607 69991
2 56251 85490
2 95537 98173
1 90541 490
2 95283 96762
2 23783 86042
2 74462 94870
1 33823 702
2 67627 91202
2 8340 18952
2 99066 99262
2 70838 90077
1 484 749
2 36238 78049
2 64697 86073
2 91499 96974
2 99812 99872
2 73399 78902
2 51738 91923
2 10495 68530
2 68208 70656
2 77844 83018
2 83002 93210
1 18570 948
2 73793 75717
1 67062 47
1 20814 112
2 42154 86245
2 95494 98927
2 21312 76710
2 38658 94910
2 92230 99932
2 63428 91713
1 83027 197
2 23465 66856
2 45126 57750
2 40820 54285
1 11737 586
2 16177 36220
1 57173 896
2 44476 71738
2 92444 93433
1 67269 831
2 98450 99006
2 1697 26631
2 97163 98862
2 59827 78910
2 58376 80725
2 18530 43802
2 21433 64044
2 64341 96958
2 34712 40589
1 80512 553
1 17256 898
2 48567 75132
2 71158 99013
2 54870 87494
2 16350 18154
1 93962 569
2 59738 66566
2 33344 96994
2 76828 99610
2 5988 54616
2 99496 99924
2 26267 77196
2 98752 99215
2 85256 97744
2 2330 16058
1 1285 810
2 74194 86871
2 70121 70891
2 69568 81685
2 88282 92549
2 15628 47839
2 196 5170
2 88799 89748
2 72078 72411
1 34232 763
1 93418 971
2 11837 35846
2 10343 98100
2 69444 86849
2 73297 98520
2 69608 76808
2 70639 72623
2 29168 97430
2 93027 98932
2 77668 85570
2 59242 78136
2 83694 92746
2 843 90141
1 56905 259
2 11388 14241
1 17310 271
1 65490 561
2 31349 74295
2 45744 47693
1 61312 753
2 1717 2772
1 60836 671
2 32439 38001
1 4363 686
2 94641 97846
2 82513 90548
2 10858 29436
2 1795 44341
2 19923 62889
2 92260 96090
2 26495 66878
1 5022 95
2 38254 67227
2 33125 37831
2 42933 57018
2 61295 72803
2 20904 50418
2 53148 59608
1 12047 41
2 50139 79732
2 27622 71759
2 74841 96474
2 19625 88419
1 85064 659
2 19569 94633
2 21029 94932
1 36558 825
1 61809 575
2 55876 73577
2 26271 43842
2 69817 84920
1 37870 611
2 70793 71789
2 68836 86432
2 63767 83814
2 26715 85878
2 88329 99259
2 1275 30113
2 8579 13342
2 17931 86438
2 85140 89794
2 34286 76272
2 92400 95722
2 31175 64660
2 6251 52563
1 82035 489
2 15209 54368
2 13518 73360
2 98557 99870
2 2960 52220
2 97005 98691
2 62425 90601
2 41348 87798
2 74293 84924
1 6178 159
2 16310 76514
2 72995 82049
1 11105 356
2 98357 98849
2 64552 80243
1 31947 17
2 99038 99254
2 57549 68024
2 24069 77455
2 11160 22943
2 11629 33387
2 34654 88210
2 71266 84540
2 86662 90233
2 57736 89468
2 4856 84269
2 55793 63532
2 10502 41978
1 89853 560
2 81015 88969
2 56023 79018
2 60199 85632
2 80025 80997
2 80088 90191
1 95383 191
1 20157 113
2 6491 19306
2 75759 85412
2 75978 97995
2 53356 98695
2 26360 97461
2 22422 45189
1 88797 883
2 12407 88380
1 7153 659
2 97704 98382
1 94230 774
2 191 34520
2 42040 87782
2 8777 49901
2 85459 91281
1 92882 455
2 76556 82213
2 73100 99425
1 68726 122
2 54966 58191
2 21743 92127
2 84024 89430
2 59042 70486
1 5653 961
2 98510 99362
2 24543 58277
1 64766 699
2 14870 31049
2 47235 81042
1 14792 873
2 18428 75912
2 40353 76443
2 77304 96172
2 12637 83847
2 15863 41556
2 83669 85288
2 40843 99223
1 9170 20
2 3662 96086
2 77310 98067
2 81533 82113
2 40252 80944
1 16232 820
1 18659 915
2 41727 47105
1 77304 746
2 26288 88231
2 31949 49854
2 2816 99948
1 67910 638
2 62925 69765
1 59988 117
2 55421 61451
2 12722 21603
2 53911 64915
2 62217 92365
2 38438 67211
1 50886 812
1 89572 634
2 82118 95763
1 96818 208
2 42267 86664
2 26223 76154
1 51226 539
2 19236 99811
2 69063 74252
2 96915 99757
2 36806 43231
1 36027 252
1 56833 262
2 48903 57236
1 27224 131
2 23864 51416
2 71627 84761
2 12226 94601
2 5276 22316
2 64130 66890
1 34555 33
2 11202 52603
2 37095 48627
1 87355 977
2 96709 98707
1 53954 597
2 38600 94322
2 15797 57988
1 44746 965
2 70495 94506
2 47090 88952
2 51595 60661
2 97768 97838
2 83736 92032
2 67840 73894
2 27150 90534
2 58093 59950
2 92841 94700
2 22354 76749
2 59035 93904
2 46962 58554
2 20214 29330
2 48858 52928
2 58079 72984
2 18209 99846
2 2831 70524
2 62885 97640
2 53901 54237
2 71337 80909
2 13255 17162
1 8308 800
1 249 197
2 1554 41443
1 73927 923
1 88347 833
2 12574 87012
1 80414 467
2 49878 85921
2 75767 86650
2 43989 61290
2 9700 19916
1 74259 23
1 23985 306
2 42820 84914
2 75947 80461
2 86394 88452
1 32488 975
1 1364 521
2 39857 65924
2 77889 95923
2 71980 84479
2 87751 92195
2 21735 93262
2 47994 72009
1 57377 590
1 77622 585
2 24110 93380
2 23041 62369
2 30105 69221
1 89709 813
2 4607 55521
2 72659 76302
1 17714 639
2 18438 56339
2 13545 44775
2 61921 64795
2 31658 89843
2 47889 94670
2 33603 36499
2 71728 87259
2 43067 95942
2 21737 82071
1 11955 410
2 19647 32710
2 33140 49764
2 23089 57972
2 55767 79155
2 76753 84109
2 16270 65373
2 3197 65948
2 37640 47442
1 20745 273
2 63126 76697
2 39311 86929
2 32979 38608
2 98096 98517
2 57464 97665
2 57224 73269
2 61726 78533
2 72605 79756
2 7660 33270
1 57131 885
2 47466 75500
2 90981 93636
2 14899 74192
2 6222 14641
2 93320 96294
2 28071 93461
1 72569 283
2 58023 72973
2 95650 96172
2 5436 24286
1 50191 926
2 20624 46170
2 21647 93762
2 41298 79164
2 69111 73278
2 28654 54609
1 53691 447
1 63914 299
2 12906 39093
2 49488 49784
2 68437 94348
1 69296 589
2 81560 87047
2 5724 78902
2 89666 97599
2 33813 64767
2 56606 83746
2 9971 87535
2 17166 92441
2 16312 96315
1 90089 606
2 77266 89185
2 10637 48730
2 38165 45156
2 7996 22305
2 80346 91678
2 59567 83717
2 40206 59085
1 50456 47
1 79953 612
2 96329 99465
2 67667 90816
2 87443 91335
2 13871 76595
1 53467 820
1 53313 419
2 51155 77807
2 17869 54049
1 67749 283
2 97501 99465
2 28613 66377
1 43800 827
2 80096 87116
1 52306 123
2 68719 72534
2 24263 58910
1 44754 806
2 81987 86269
2 55988 83741
1 75866 555
2 34684 53320
2 59327 65120
1 16408 146
1 83095 620
2 95506 99716
1 99278 170
2 91615 97973
2 83453 88867
1 31375 355
2 69964 92516
1 88100 105
1 12310 183
2 79693 98294
1 86670 96
2 2872 14581
2 73623 80418
2 30808 86630
2 50402 59158
2 26458 44296
1 40215 62
2 19847 75611
2 18265 69276
2 50968 56848
1 39425 476
1 95146 747
2 6063 78221
1 41861 777
2 88743 97481
2 22528 69094
1 84770 553
2 4386 74231
2 77830 82374
2 15184 34967
2 70725 90326
2 52352 91472
1 92652 350
2 86547 95514
2 46511 87465
1 66475 275
2 75420 90915
2 56145 60695
1 69670 364
2 66022 87433
1 73541 216
1 28068 188
1 34703 36
1 31480 585
1 78054 408
2 61627 96019
2 22900 38681
2 98696 99201
2 52752 99001
2 44690 82288
2 69205 79649
1 86939 879
2 33845 66422
1 87365 102
2 15758 45866
2 52592 83308
2 9687 81261
1 61030 771
2 80384 93145
2 41382 68669
2 85962 91551
2 67752 75969
2 2268 21905
1 41159 586
1 45010 698
2 51026 58444
2 95355 95833
2 83513 91253
2 28173 90794
2 66463 99215
2 72565 73199
1 83245 35
2 53002 64425
2 24298 86757
2 46555 96463
2 6503 56668
2 69812 95894
2 35406 55835
2 94546 95819
2 59176 64831
2 66341 70766
2 74245 88481
2 99040 99892
2 69801 98969
2 67070 85066
2 58731 99786
1 96857 155
2 65899 82358
1 50884 516
2 68576 79293
2 67998 97733
2 99261 99304
2 6953 89800
2 51570 85773
2 20679 98960
2 49691 94664
2 22945 61393
2 65646 70109
2 4527 12494
2 74209 94427
1 38888 429
1 87249 37
1 14833 447
2 77424 79695
2 86284 97887
1 41387 360
2 87037 98180
1 24577 676
2 71193 89902
2 24064 91221
2 66464 71564
2 49905 96238
1 32198 797
2 34838 66156
1 35814 841
1 26155 518
2 95675 97099
1 61925 669
1 64027 802
2 40554 49709
2 89668 99274
2 34841 84547
2 3967 99659
2 86715 89944
1 83686 581
2 64195 81972
2 58841 61793
1 33418 163
2 13555 60228
2 72091 90915
2 90351 97421
1 18733 465
2 92846 97419
2 16672 80148
1 33228 116
2 83398 94172
2 58163 96389
2 69422 71829
1 82055 285
