100000 100000
1 27112 966
1 39887 796
1 95126 676
2 35021 93392
1 37604 133
1 55801 76
1 51175 671
1 33104 305
1 87737 814
1 15979 122
1 64599 684
1 25815 719
1 1070 986
1 4116 648
1 16093 650
1 68466 407
1 65373 518
2 92509 95180
1 84488 483
1 78356 399
1 24911 903
1 12341 853
1 31498 783
1 23915 768
1 97771 82
2 27501 50958
2 95596 99614
1 55864 705
2 7467 74774
2 61761 82658
1 63690 994
2 77815 86377
1 95706 87
1 17412 148
1 60924 275
1 65992 166
1 29664 470
1 61711 766
1 43083 239
1 80050 919
1 50403 34
1 62254 375
1 16076 991
1 50892 269
1 65230 58
1 39983 523
1 34426 297
1 95216 299
2 13108 82199
1 3693 605
1 50758 962
2 97576 98737
1 69306 656
1 82352 922
1 81324 306
1 11998 429
2 19635 31463
1 22172 646
2 58446 70923
1 37494 847
1 51226 685
1 23678 873
1 57077 897
1 16996 818
1 837 855
2 5016 51023
1 16632 789
2 97214 98331
1 21110 952
1 51151 184
2 36315 40479
1 55682 727
2 2121 74776
1 49191 639
1 78831 430
1 50815 490
1 18397 185
1 48227 929
1 62817 637
2 9471 58569
1 93808 9
1 2642 332
2 26737 56481
1 35533 506
1 41007 80
1 76142 236
2 82433 83689
2 77057 90979
1 20820 856
1 39194 929
1 24289 242
2 7429 53375
2 87867 92976
1 95606 415
1 23542 322
1 55249 334
1 13193 755
1 99276 92
1 53610 422
1 66275 148
1 99348 377
1 92610 381
1 3856 885
1 78257 961
1 63890 873
1 36554 303
1 60964 466
2 77076 93816
1 41341 871
1 5745 575
1 84241 964
1 8533 789
1 60172 333
1 19193 991
1 42870 884
1 84624 699
1 26355 830
2 81587 83345
1 49423 640
2 71342 78022
1 81942 926
1 17552 220
1 88695 408
2 75369 80185
2 74693 84291
2 25291 37798
1 25612 960
2 15749 69424
1 9614 780
1 40178 490
1 14232 814
1 99144 774
1 97761 536
1 81491 157
1 28566 966
1 41896 611
1 87610 39
1 4700 213
1 16386 289
2 45053 54890
2 37 44939
1 1220 469
1 98609 288
2 30036 96014
1 73879 702
1 49973 9
2 2970 25540
2 82910 85027
2 17362 85925
1 9423 717
1 12692 18
1 51635 56
1 6819 998
1 34842 750
1 71204 127
1 65986 528
2 74010 94144
2 35175 83670
1 86732 966
2 76447 89640
1 91871 18
1 36955 772
2 46082 93046
1 93998 686
2 65267 77744
2 58624 84492
1 39733 863
1 11001 275
1 32237 173
1 27862 946
1 48970 694
1 48214 355
2 99530 99956
1 15296 316
1 68405 722
1 31033 51
1 53605 281
1 8540 599
1 16730 874
1 82636 52
2 48106 78830
1 48789 621
1 84801 490
2 82241 86888
1 71859 918
2 21215 46352
1 90991 755
1 57562 120
1 59381 915
1 69890 627
1 70345 838
1 26984 596
1 74811 401
1 57475 362
1 58716 636
1 93545 217
2 42070 98443
1 76720 358
2 95881 99680
1 20730 804
2 74874 92316
1 43887 713
1 8869 429
1 16818 361
1 43046 351
1 51445 659
1 78613 979
1 87254 516
2 3265 58673
1 72665 456
1 64879 273
1 90299 683
1 47987 650
1 82203 32
1 35603 107
1 66744 159
2 26164 35518
2 20556 20690
1 65506 131
2 56100 70419
1 65271 13
2 80950 87460
1 85985 202
2 42371 48237
2 77380 77781
1 33921 940
1 63202 841
1 89519 883
1 37499 227
1 26973 6
1 80953 272
1 41787 58
1 95435 989
1 27555 464
1 27102 952
1 62315 532
2 35967 52816
1 894 707
1 31929 520
1 29247 206
2 68233 93210
1 97908 476
1 16561 606
1 3880 792
1 70525 788
1 54665 974
1 32816 854
1 84872 514
1 13916 270
1 51707 975
1 92259 887
1 89296 606
1 17594 419
1 274 228
1 41539 50
1 58683 350
1 37921 861
1 6145 731
1 68705 217
1 67135 748
1 4117 33
1 26358 279
1 37973 255
2 3878 8622
1 19648 461
1 97912 560
1 5791 923
1 27416 417
1 13964 826
1 49912 912
2 36459 86466
1 11837 92
1 52921 586
1 13024 179
2 9234 31046
1 43073 824
2 77748 83604
1 60279 314
1 53928 772
1 75253 871
2 67210 76264
1 58046 143
1 58340 805
1 21604 332
1 58195 173
1 42818 769
2 75910 78086
1 82184 457
1 30350 145
1 93099 980
1 70203 985
1 78055 378
1 2353 973
2 43060 92872
1 72573 225
1 19364 483
1 43768 112
1 67792 802
2 35464 95943
1 5588 596
1 53147 317
2 74210 85654
1 77384 184
1 12489 285
1 68066 660
1 4186 709
1 65088 114
2 1096 33510
2 10478 50656
1 69558 882
1 40670 62
2 11907 16707
1 33667 202
1 47812 800
1 54470 255
2 36241 82098
1 86901 453
1 30342 638
1 74040 930
2 88325 93091
1 42543 300
1 27464 656
1 44204 833
1 4477 89
2 6331 52578
2 89316 91118
1 59533 977
1 44608 524
2 94683 99386
1 1660 315
1 31371 14
1 96648 533
1 69716 862
1 92180 18
1 37074 39
1 41759 637
2 6537 9349
1 9684 964
1 55322 919
1 55510 71
1 18696 405
1 74754 772
1 25942 84
1 46487 726
1 4130 289
1 18580 62
1 39446 186
1 65366 372
1 4836 444
1 26164 129
2 35518 56226
1 51310 420
1 84904 882
1 75968 197
1 32217 949
1 72001 137
1 64764 440
1 67265 795
2 54202 96336
1 82860 942
1 65509 641
1 18607 11
2 57955 85701
1 64585 861
2 18639 34489
1 77387 888
1 86428 801
1 1993 565
1 93591 592
2 3537 41965
2 19062 49566
1 26499 686
2 65879 96449
1 61908 568
1 28048 393
1 87560 527
1 89648 571
2 58068 92627
1 82988 425
1 22858 346
1 7145 171
1 83169 499
1 78356 331
1 71790 911
2 61451 92095
1 64469 428
1 85181 287
2 84916 97663
1 1505 455
1 97216 390
1 13414 989
1 87217 830
1 77554 556
2 24454 36006
1 46967 428
2 33265 79039
1 58795 697
1 91295 326
1 29090 557
2 55392 55739
1 35527 212
1 49195 460
1 48813 127
1 48366 36
2 58681 69432
1 44872 83
1 21583 944
1 62278 615
1 3501 627
1 54508 189
1 73378 925
1 25159 654
1 16275 123
1 91566 239
2 36594 95472
1 85530 570
1 25144 100
2 27681 33529
2 52295 77535
1 1040 385
1 30850 808
2 4290 93532
1 64780 2
1 44992 510
1 40560 432
1 93773 907
1 54771 612
1 930 641
1 40860 65
1 30653 716
1 80391 316
2 1379 39801
2 47570 94996
1 63874 169
1 65604 379
1 81625 980
1 83895 312
1 58475 147
1 92994 274
1 71952 685
1 22202 256
1 9590 156
2 60180 98992
2 62113 68928
2 78250 82541
1 13195 688
1 41850 449
1 5745 3
2 85244 95387
1 68175 774
2 62699 86550
1 81059 36
1 32907 204
1 73890 942
1 59795 167
2 55009 57610
2 24217 64687
1 97341 590
1 38240 423
2 68083 76134
1 17865 352
1 6285 274
1 60894 419
1 64359 637
2 9073 22802
1 68187 633
1 27622 431
2 6161 63930
1 12082 134
1 88466 971
2 50562 74313
1 87378 669
2 70291 76013
1 87925 649
1 26290 182
1 9510 186
1 99363 75
1 29174 877
1 55803 299
2 95232 96268
1 40957 739
1 42221 576
2 67128 68476
1 31460 405
2 91311 93752
1 67478 16
1 42667 640
1 7504 911
1 71017 809
1 1517 538
2 75742 94546
1 32591 904
1 5837 310
1 93970 720
1 46786 540
1 80484 173
1 16986 247
1 57335 586
1 88551 200
1 61511 590
1 17853 224
1 78372 795
1 32334 445
1 37960 62
2 67929 97545
1 62750 494
1 3587 779
1 32877 445
2 71283 82947
1 71273 414
2 21602 55056
1 54787 867
1 69007 743
1 19892 776
2 40556 51414
1 67309 340
1 69639 767
2 75523 99927
1 19871 728
1 72302 664
1 10456 358
1 47405 713
1 16001 196
1 51326 599
1 63923 293
1 40160 718
1 26711 942
1 6406 971
1 36462 58
2 52632 79374
2 86278 88049
1 88632 152
1 20087 325
1 71408 671
2 91215 95995
1 56141 613
1 8464 338
1 37530 377
1 27408 857
1 96743 455
1 26516 71
1 8087 689
1 45272 367
1 34305 293
1 58581 617
1 8993 246
1 89833 814
1 76074 221
1 48285 132
1 84762 374
1 99777 941
1 73113 896
1 2952 314
1 38351 645
1 24370 236
1 86616 937
1 31384 655
2 35396 78276
1 54225 160
1 76885 221
1 99661 235
1 42941 469
1 52932 877
1 68113 368
1 41602 180
1 93643 893
1 64848 31
1 6553 387
1 75307 859
2 66932 92193
2 44236 58072
2 30853 37975
1 67774 579
2 55961 97391
1 11008 172
1 36507 65
1 95354 373
1 23782 623
1 34617 49
1 62145 939
1 26098 450
2 60045 64444
1 46114 936
1 57685 463
1 61693 722
1 63880 117
2 49828 58327
1 42080 710
1 30142 149
2 55892 98850
1 86178 981
1 3650 513
1 52875 954
1 80378 216
1 22176 542
1 50686 313
1 48718 208
1 80133 251
1 63809 537
1 28489 501
1 28293 406
1 982 730
1 61739 215
1 7350 363
1 2487 512
2 64821 88761
1 2038 5
1 76332 1
2 78378 93924
1 63803 594
1 38493 807
1 50200 10
1 94407 832
1 82103 603
2 19677 55805
1 79031 757
2 27992 31186
2 68868 84739
2 17731 78915
2 87244 94727
1 33787 716
1 99177 397
1 99456 134
1 94175 854
1 28984 311
1 91646 399
1 50968 482
1 39030 146
1 54560 779
1 1812 438
1 84772 688
1 19814 730
1 30294 207
1 85554 502
2 83331 92745
1 72069 586
1 32134 39
2 46414 94742
1 47154 369
1 16795 383
2 53207 66316
1 87249 37
1 9443 156
1 32059 891
1 75647 47
2 56868 62929
1 75056 941
2 37893 75587
1 77017 745
1 9324 737
1 91241 432
2 96047 96518
1 60948 166
1 60534 617
1 9921 336
1 81802 726
1 96932 743
1 20402 950
1 70120 546
1 13294 864
1 97640 796
1 21354 62
1 68660 930
2 12475 15844
1 50823 404
1 40367 981
1 92094 554
1 83226 867
1 59895 888
1 55892 961
1 69960 959
1 15835 581
1 53469 242
1 9394 39
1 26650 385
1 59093 585
1 95601 281
1 81528 402
1 24725 595
1 3213 828
2 56690 67847
1 2286 74
1 42410 453
1 53422 979
1 85636 819
1 42260 356
1 54905 528
1 64696 917
1 43818 713
1 72596 804
1 90948 346
2 31545 92908
1 21183 588
1 98633 496
1 70119 121
1 73102 947
1 3498 490
1 48618 925
1 86618 798
1 91057 146
2 52353 68803
1 19003 377
1 78817 661
1 86743 533
1 32571 379
1 93359 130
1 20808 477
1 74163 19
1 96608 529
1 74468 886
1 13920 746
2 79743 92534
2 66463 94585
2 60799 95559
1 65065 704
1 72443 789
1 85796 200
1 66145 197
1 9487 286
1 35235 358
1 24505 862
2 77379 95836
1 66189 491
1 83242 948
2 28127 56333
1 4579 590
2 58060 63968
1 43967 874
1 53402 755
1 15145 862
1 82791 878
1 46349 856
1 66381 556
1 4498 484
1 35369 673
1 15847 511
1 19674 885
2 43598 87452
1 7695 674
1 29811 452
1 32803 347
1 37214 248
1 65905 790
2 31133 97246
1 88272 822
1 71014 299
1 18384 18
1 19175 194
1 64652 83
1 83810 388
1 3115 745
1 21061 620
1 69754 62
1 54632 722
1 51193 972
1 55314 923
1 77956 41
1 18785 796
1 19896 168
1 18609 396
1 92629 471
1 30829 471
2 13448 27270
2 14250 48606
2 30445 37957
1 66024 120
2 45696 60124
1 63166 197
2 99644 99907
1 74369 615
2 46011 74690
1 72965 695
2 53547 66768
1 62684 172
1 99962 151
1 38348 810
1 81237 778
1 19187 672
1 72869 728
1 79003 535
1 4917 337
1 38733 323
1 5387 27
1 57757 237
1 3370 826
1 70159 807
2 60965 68649
1 88737 729
1 82108 390
1 81105 772
1 74449 316
1 90287 850
2 71776 95356
2 79257 94656
1 54054 426
1 72217 586
1 39573 957
1 30755 855
1 85996 540
1 17113 546
2 87553 95077
1 28612 252
1 2128 290
2 69769 91907
2 99031 99693
1 83712 379
1 14272 857
2 86358 99248
2 43804 67957
1 78034 610
1 64448 204
1 26407 642
2 29575 86105
2 39491 76922
1 2078 839
2 99358 99747
2 54797 68520
1 53687 593
2 56712 80786
1 83033 342
2 21419 50548
1 6180 449
1 68088 976
1 1057 874
1 16824 585
1 27128 25
2 45402 62632
1 70164 820
1 6904 413
1 25272 709
2 44014 60221
1 16240 20
1 89444 905
1 29787 347
1 25522 99
1 62107 606
1 66375 138
1 65196 278
1 95727 174
1 60054 481
1 6144 515
1 98661 125
1 2327 907
1 13054 429
1 70234 933
1 59477 494
2 9047 14063
1 20338 630
1 29585 533
1 28490 282
1 9485 850
1 61561 114
1 66397 905
1 52894 119
2 1734 18907
1 49360 386
1 45886 809
2 56857 70956
1 52578 218
1 16596 333
1 27521 843
1 77829 382
1 7181 13
1 10068 382
2 53021 97263
1 72513 906
1 57503 760
1 66004 408
1 88034 161
2 33442 84549
1 29515 22
1 56380 569
1 20861 864
1 815 909
1 11364 692
2 63596 93763
1 47679 460
2 53576 76406
1 20667 971
2 26659 79511
1 76303 176
1 18643 38
1 98113 979
1 80303 529
2 36956 65235
1 52659 647
2 89076 90858
1 77988 184
2 9860 92363
2 79593 87886
1 56993 249
1 86233 434
1 35590 992
1 38178 488
1 60591 27
1 99868 157
1 96321 285
2 94830 96588
1 89232 21
1 73973 345
1 22227 306
2 64461 76320
1 51337 979
2 60771 80911
1 21863 298
1 3437 751
2 57378 81139
1 9129 72
2 8998 88328
1 92337 257
1 19949 348
1 92287 818
1 91551 669
1 27410 585
1 89096 615
1 94761 398
1 33607 532
1 85204 622
2 41839 92431
2 12293 14023
1 65308 109
1 388 586
1 54202 948
2 94939 96183
1 39862 458
2 49033 51687
1 54203 916
2 78511 88868
2 62807 91995
2 36404 92745
1 32696 264
1 57956 171
1 91657 204
1 64810 801
1 81882 363
1 72492 148
1 33994 334
1 31873 287
1 74522 779
1 41013 399
1 59085 908
1 86705 820
1 92704 264
1 79413 620
1 22974 581
1 94558 62
1 81592 79
1 89814 330
2 23915 98276
1 37036 607
1 45761 83
1 66318 3
1 33398 623
1 97648 399
1 19003 93
1 39347 439
1 8025 918
1 38098 721
1 16857 923
1 24895 550
2 70296 81322
2 65719 75111
1 15798 92
1 60731 109
1 48846 751
2 92768 93268
1 90488 96
1 4474 299
1 57662 673
2 29494 87846
1 50645 571
2 55296 62765
1 28636 343
1 16311 107
1 67828 46
1 54063 287
1 36757 1
1 82150 334
1 64384 477
1 46372 33
2 1654 81420
1 73293 103
2 29033 59405
1 15036 472
2 96253 99699
2 86167 96380
1 55031 814
1 48702 653
1 75009 384
1 41386 135
1 38738 62
1 56333 640
2 44820 69557
1 13764 920
1 84354 561
1 65769 817
1 64874 429
1 85413 35
1 4802 48
1 431 268
1 62491 812
1 83420 941
1 14087 393
1 32614 747
1 54676 813
2 85191 90299
1 26475 857
1 6033 326
1 80338 164
1 20940 703
1 74099 238
1 70042 374
1 13286 637
2 39690 73326
2 55451 92303
1 36329 901
2 41458 79697
1 50721 398
1 68155 171
2 37842 52192
2 74620 76822
1 12356 840
2 54740 76038
1 1753 673
1 39983 705
1 95600 933
2 77765 79559
1 86659 581
2 28286 62540
1 10403 964
1 16014 220
2 39453 84981
2 59693 75479
1 38421 196
2 41004 69663
2 88920 91128
1 16607 510
2 48758 71786
1 83694 417
1 13422 67
1 2707 454
1 22932 721
2 95486 95586
2 60673 61818
2 49209 71898
1 61646 823
2 44667 69640
1 72436 306
1 24003 700
2 24189 28333
1 35103 781
2 48610 84110
2 25998 34104
1 67799 761
1 2925 46
1 49855 34
1 84911 363
1 55291 743
1 42773 230
2 94354 95579
1 10408 166
2 4794 19795
1 8420 457
2 16062 80180
1 48048 604
1 62428 58
1 6732 344
1 31832 445
1 82871 758
1 71541 593
1 8277 310
1 10169 231
1 11572 145
2 82906 95209
2 80316 98679
2 72662 81531
1 76222 956
1 48559 217
2 39048 96104
1 78156 520
1 18594 647
1 15437 335
1 14559 753
1 78135 201
2 37181 74710
2 86541 89635
1 28986 621
1 30986 669
1 60609 610
1 43302 338
1 88523 314
1 54892 161
2 68399 96683
1 99815 167
1 38141 767
1 85728 156
1 4439 962
1 59956 264
1 30958 567
1 73821 351
1 38102 459
1 86759 698
1 68057 25
2 42386 71689
1 66707 968
1 77126 126
2 65616 83879
1 61647 254
1 17120 544
1 83551 44
2 25111 65041
1 98969 104
2 59179 65026
1 76436 824
1 2080 814
1 19180 533
1 14724 766
1 51378 160
2 97852 98429
2 87086 89432
1 59972 330
1 5472 377
1 76781 801
1 22712 489
1 92852 587
1 60894 994
1 4100 973
1 5643 744
1 37728 842
1 15282 391
1 76581 879
1 80368 632
2 68146 99997
1 85679 897
2 76245 94812
1 32335 977
1 88088 521
1 22327 745
1 56510 793
2 60809 77156
1 72580 11
1 37957 681
2 68618 82856
1 16871 865
1 42307 251
1 25242 326
1 49554 531
1 51163 531
1 30220 990
2 24956 39781
1 12136 526
1 79178 445
1 84786 892
1 44655 743
1 72826 683
1 56502 0
1 87414 391
1 26555 897
1 34063 21
1 44161 884
2 31475 45313
1 65731 576
1 78519 824
1 24481 809
2 95616 99825
1 41982 663
2 16229 95445
1 95931 502
1 15855 772
1 816 986
1 47506 354
2 6503 16585
2 81117 88089
1 53213 523
1 86884 916
2 55144 88580
2 92125 93779
1 38787 996
2 59259 70793
1 75691 813
1 13226 904
1 5715 825
1 44742 7
1 431 512
1 57570 157
1 38535 73
1 29014 470
2 86642 94713
1 41954 735
1 96032 809
1 30060 254
1 28419 330
1 5737 701
1 71250 582
1 18925 816
1 28635 839
1 73343 533
1 32121 918
1 32053 204
1 31502 826
1 64277 891
1 49229 80
1 65942 404
1 56467 388
2 91231 92135
1 50429 993
1 93979 955
1 34296 788
1 38592 36
2 4714 69269
1 382 496
1 93680 625
1 45729 492
1 86283 149
2 76846 96195
1 68185 336
1 91877 548
1 47952 971
1 98171 275
1 31163 749
1 6756 126
1 52067 914
2 2069 24038
1 96184 110
1 95977 486
1 96741 61
2 96034 97936
1 73558 623
1 69742 941
1 69480 296
1 99221 922
1 85428 427
1 10837 775
2 31470 77887
1 58276 712
1 19580 536
1 34096 44
1 15510 94
1 39635 90
2 41876 79877
1 34223 504
1 18051 571
1 11986 5
2 99403 99784
1 84149 88
1 94464 38
1 1397 367
1 16037 56
2 75679 83675
1 52109 458
1 16503 104
1 46547 41
1 2282 23
1 62986 958
1 24389 308
1 37218 162
1 76293 216
1 24522 193
1 75095 41
1 53148 78
1 17413 574
1 25988 545
1 19106 550
1 9190 838
1 39074 296
1 83247 781
1 43108 309
1 88532 421
2 4203 42917
2 71729 89204
1 20326 934
1 54020 677
1 39055 99
2 98818 99659
1 34471 932
2 89548 97520
1 15062 505
1 66156 116
2 55309 84556
2 56248 56933
1 77025 784
1 99769 88
1 17614 569
1 53010 558
2 10621 24297
1 20313 139
1 96744 417
1 15573 161
2 20713 86199
1 48777 696
1 54711 869
1 16421 753
1 56 588
1 94816 548
2 28309 39266
1 40862 515
2 39484 47882
2 32050 73635
1 28961 320
1 11945 814
1 77925 941
1 48005 19
1 72812 667
1 95813 883
1 41705 11
1 67789 879
1 50212 642
1 1481 978
1 74010 631
1 91128 135
1 17430 3
1 56136 57
1 23195 795
1 44030 919
1 61282 353
1 27213 323
1 8389 332
1 6330 488
1 97958 688
1 7981 917
1 49970 669
2 93613 93728
1 5605 618
1 66465 696
1 93780 880
1 57610 642
2 92651 99799
1 97044 6
1 23831 88
1 17520 564
2 39606 81213
1 12953 902
1 14790 27
1 55389 213
1 92106 180
1 69004 380
1 39618 739
1 63096 768
2 15806 57617
2 9943 81335
1 38298 784
1 78746 536
1 2687 448
1 40459 591
1 4159 517
1 56993 17
1 46536 490
1 382 924
1 43378 474
1 74708 100
1 84834 978
2 36858 38930
1 6074 179
2 46896 62710
1 97356 563
1 43826 494
1 87712 422
1 26727 835
1 87172 557
1 70342 681
1 46285 347
1 70997 169
1 50038 889
1 20488 728
2 48817 65466
1 24598 322
2 30353 66465
2 46826 78919
1 78894 698
2 16102 94909
1 30067 397
2 23634 31229
1 17065 347
1 73868 636
1 93028 23
2 74661 87720
1 25992 80
1 65874 598
1 57428 340
1 97942 454
1 32844 673
1 52565 936
2 74164 87757
1 92679 535
1 56854 798
1 99691 257
1 18698 674
1 25123 360
1 60372 758
1 7030 486
1 94051 129
1 88998 744
1 88039 150
2 14383 71784
1 23077 988
2 28078 54704
1 72157 885
1 3569 276
1 79476 247
1 85897 860
1 65579 925
1 92536 346
1 11971 60
1 87836 42
1 73136 963
1 92300 395
2 92494 98398
1 83927 519
1 41763 929
1 78802 62
1 55459 6
1 39700 954
1 89611 685
1 74405 188
1 35658 243
1 86295 74
2 68179 73578
1 5620 401
2 33772 43700
2 73952 89646
1 20988 794
1 30597 0
2 65215 73244
2 38305 59755
2 65635 72415
2 63064 69087
1 61368 20
1 99627 74
1 4442 84
1 90589 296
1 32671 110
1 17417 469
1 11123 577
1 36198 286
1 66147 673
1 36185 709
1 74436 377
1 8147 594
1 34270 846
1 14855 40
1 20309 292
1 21560 255
1 6639 449
1 70939 440
1 80249 954
1 91725 278
2 92334 97319
1 9903 701
1 20644 240
1 10337 543
1 20287 342
1 34314 191
2 13223 99058
2 21430 70278
1 39063 39
2 21767 51936
1 45662 304
1 37554 370
1 31134 952
1 75832 391
1 69691 624
2 15399 82978
1 20673 753
1 8799 780
1 41737 637
1 24862 681
1 44121 284
1 64370 600
1 25605 317
1 96592 192
1 86868 924
2 9304 25347
1 37487 478
1 44797 955
2 65330 95195
1 80597 451
1 9069 559
1 40139 620
1 34973 731
1 34100 286
2 89515 91963
1 6276 751
1 53697 439
1 47864 497
1 8359 974
1 58006 841
1 12975 623
1 38846 517
1 57920 182
2 88423 99421
2 17797 27716
1 90992 717
1 80003 761
1 28763 244
1 81512 674
2 4430 20680
2 65827 92638
1 41917 738
1 11213 495
2 19646 81732
1 85640 683
1 49613 472
1 11372 900
1 25937 489
1 63492 190
1 89239 368
1 8604 781
1 62161 723
1 92700 5
2 77178 87138
1 21421 158
1 56330 317
1 27671 7
1 47000 386
1 23163 929
1 18627 695
1 26141 249
1 42811 181
2 53168 63860
2 48872 78845
1 98594 553
1 71317 317
1 37545 405
2 28483 98184
2 30176 93458
1 10776 544
1 22050 689
1 59488 844
1 20612 869
1 37512 738
2 16118 46194
2 10345 14316
2 14767 16106
1 58481 503
1 15133 692
1 89254 346
1 26392 613
1 66550 317
2 23272 29829
1 82981 686
1 54583 933
1 92224 690
1 92463 249
1 39763 876
1 96253 218
1 22667 71
1 78846 407
1 20875 691
1 7697 899
1 32578 444
1 70207 294
1 29667 177
1 94721 1000
1 2768 411
1 70167 541
1 35343 756
1 87617 781
1 89679 514
1 35836 610
1 29990 912
1 4741 615
1 82058 255
1 76722 921
1 37911 297
1 98242 707
1 78699 627
1 90918 737
1 44504 507
1 95423 372
1 39918 148
1 30824 302
2 76043 81468
2 35920 75094
2 56496 87153
1 67225 862
2 47359 80178
1 41785 796
1 77932 45
1 96097 672
1 29998 619
1 45707 233
2 10796 80613
1 93194 204
1 41397 225
1 11561 396
2 44524 52705
1 32120 771
1 66765 565
2 79650 87228
1 20447 887
1 23623 660
1 97968 676
1 95265 490
2 56450 59932
1 29244 63
1 91648 947
2 24753 92455
1 46159 273
1 40866 559
1 45063 487
1 37326 876
1 77514 342
1 74354 845
2 14740 18764
1 45032 981
1 85783 950
2 58509 65113
1 71705 902
1 4303 18
1 22437 260
1 34783 524
1 439 650
1 81767 711
1 96030 87
1 17605 915
1 30267 13
1 74901 483
1 24527 935
1 13000 451
2 98864 99954
1 85223 602
1 67163 158
1 64804 566
1 52037 986
1 55713 682
1 10055 769
1 12104 704
1 27018 540
1 1106 906
1 62404 763
2 36943 87965
1 42356 768
1 2429 761
1 25530 752
1 44140 388
1 16393 734
1 76904 689
1 20419 166
1 84457 382
1 70788 287
2 64508 83727
1 53302 135
1 51300 502
1 33806 712
1 29988 736
1 46943 990
1 34928 786
1 37719 101
2 64115 89404
1 70323 0
2 12286 12770
1 10173 954
1 89256 282
2 80173 98560
1 41886 784
1 25591 243
1 92188 831
1 56549 554
1 93780 193
1 54026 996
1 14261 22
2 98111 98975
1 61997 884
1 3134 624
1 2075 765
1 48772 662
1 25233 777
1 68368 717
1 98569 28
1 86248 166
1 47010 610
1 92430 608
2 1716 61183
1 24907 540
1 83781 825
2 58092 73427
1 51622 105
1 66544 147
1 1143 248
1 54672 26
2 64141 68638
1 21093 194
2 97903 99310
1 73010 484
1 84012 241
1 68955 91
1 80942 261
2 77855 93308
1 44259 748
1 52825 585
1 37663 659
1 9375 267
2 69007 96086
2 63955 72835
1 95618 852
1 18582 107
1 70611 192
1 56963 779
1 5229 718
1 65931 788
1 7849 441
1 86168 889
1 55287 464
1 90047 142
1 17220 344
1 40790 825
2 2526 52241
1 49053 451
1 4788 748
1 31607 251
1 24995 438
1 65539 217
1 50744 769
2 43283 67695
2 20268 64924
2 30953 80977
1 16825 938
1 54570 598
2 78249 98446
1 43575 991
1 47355 150
2 90604 99851
1 5206 479
1 7078 279
1 57992 437
1 76102 937
1 19226 339
1 4611 974
1 61288 853
1 71858 442
1 7929 84
1 97763 912
1 49492 149
1 21140 194
1 48688 476
1 9710 654
1 64135 715
2 54392 74981
2 81741 85591
2 21225 83045
1 9184 501
1 29114 481
1 53591 680
2 32329 36911
2 41825 49999
1 69089 830
1 78345 471
1 71728 125
1 37440 913
1 15320 684
1 89882 178
1 25520 949
2 74568 95982
1 64788 120
1 15451 728
1 79270 701
1 81266 924
2 99246 99272
1 7896 629
1 20406 90
1 31422 49
2 7157 59907
1 71283 994
1 85193 667
2 36764 62819
1 86797 217
1 99175 617
1 28869 795
1 65238 834
1 46963 115
1 95004 606
1 1636 406
1 25707 559
2 6408 73713
1 74683 464
1 74588 432
1 22887 678
1 80834 101
1 74874 651
1 57883 77
1 99576 321
2 10577 46206
1 24776 522
1 31096 159
1 94585 668
1 77168 263
1 73177 559
1 41390 935
1 70961 198
1 26027 18
2 68291 81512
1 99339 805
1 61165 280
1 44796 707
1 30424 281
1 71495 92
1 81630 674
1 22297 908
1 66111 236
1 68162 540
1 76708 976
1 17479 471
1 8106 537
1 13356 362
1 10447 462
1 21804 855
2 78658 96947
1 84507 960
2 67783 86639
2 41645 74026
1 4681 759
1 7138 696
1 59141 416
2 87527 97788
2 73203 87403
1 6459 854
1 32102 791
1 84712 768
1 84913 740
1 86444 415
1 52840 605
1 77909 250
2 91764 96094
1 96398 713
1 43168 611
1 56920 652
1 29751 835
1 25538 489
1 59174 784
2 22183 90762
1 99472 19
2 10667 87687
1 41340 240
1 7657 254
1 33109 952
1 27019 806
1 45824 386
2 15520 73019
2 82496 95596
1 5379 573
1 70019 728
1 23793 37
1 78999 836
1 5640 240
1 47357 425
1 58976 593
1 27844 605
1 54630 186
2 39037 43755
1 87783 301
2 48808 57139
1 79782 162
1 16472 685
1 19374 944
1 10179 764
1 50176 667
1 78393 160
1 46169 340
1 61056 863
1 4872 987
2 51012 95205
1 14873 783
1 16004 840
1 53647 793
1 8114 466
1 54674 371
1 76675 642
1 66339 674
1 73654 795
1 13381 880
1 73391 370
1 57819 207
1 27198 113
1 44478 270
1 25691 192
1 82536 400
1 5215 262
1 59403 198
1 66947 845
1 5327 222
1 37458 702
1 35650 975
1 18523 777
1 12046 240
1 49600 396
1 54735 110
1 82553 164
1 37390 342
1 35147 529
2 77901 96926
1 47263 248
1 89850 955
1 81649 810
1 63676 701
1 31872 687
2 48630 96918
1 71378 238
1 81272 54
1 14859 406
1 40607 819
1 73913 817
1 5698 859
2 51384 85667
1 99919 292
2 67872 85482
1 67892 603
1 45749 633
1 57509 718
1 3809 489
1 45396 951
1 56157 296
1 38792 719
1 61800 592
2 57497 85789
2 7402 15794
2 7783 35324
1 13932 184
1 85693 527
2 10239 58666
1 71114 862
1 83944 103
1 79225 206
2 64507 77666
1 7582 790
1 37843 129
1 16067 907
1 95239 36
1 36319 197
1 74231 791
2 96297 98389
1 56393 28
1 73415 725
1 7319 324
1 11256 794
2 82440 97933
1 51663 343
1 80966 371
1 44630 510
2 26523 86815
2 60208 71709
1 79904 902
1 83021 633
1 83366 783
1 81866 686
