100000 100000
1 45336 676
1 56803 330
1 55329 753
1 90165 148
1 79402 531
1 47628 769
1 81097 387
1 38721 620
1 11870 163
1 59221 473
1 84751 319
1 12398 798
1 23341 219
1 4673 333
1 54785 385
1 23091 842
1 99681 651
1 6699 343
1 38861 469
1 10222 97
1 80967 334
1 17652 971
1 18877 568
1 96849 786
1 85398 272
1 26641 623
1 57148 803
1 76561 155
1 95107 266
1 77351 894
1 20161 939
1 73435 455
1 11447 879
1 57029 800
1 38389 893
1 37062 784
1 11926 116
1 24304 850
1 10653 144
1 3242 463
1 11639 738
1 36203 326
1 53005 202
1 78706 770
1 69614 80
1 98590 559
1 12203 325
1 76769 542
1 22185 556
1 36329 198
1 2782 801
1 24954 248
1 61521 633
1 82409 474
1 51174 505
1 50769 961
1 32894 410
1 87659 184
1 82228 424
1 36767 766
1 6648 592
1 4808 863
1 96083 70
1 34793 235
1 91113 970
1 92746 599
1 41631 109
1 45983 700
1 94570 849
1 99740 670
1 661 77
1 31899 557
1 95413 190
1 20770 872
1 21036 452
1 41639 335
1 43031 95
1 90998 520
1 34455 204
1 83211 134
1 23022 587
1 44220 75
1 48080 954
1 88683 343
1 94186 123
1 31863 720
1 57626 172
1 68137 753
1 48771 105
1 54512 899
1 87789 763
1 89039 462
1 33426 39
1 29971 609
1 81682 288
1 92974 223
1 72112 664
1 97941 525
1 12943 639
1 85578 214
1 99519 431
1 99206 148
1 35646 868
1 40140 118
1 44891 458
1 47087 856
1 51651 473
1 91832 702
1 59805 847
1 31278 344
1 76299 168
1 69289 994
1 90004 604
1 67674 345
1 24774 467
1 1605 324
1 30617 733
1 60335 839
1 11746 294
1 82595 172
1 94451 116
1 39995 113
1 43926 892
1 96618 52
1 13513 4
1 88301 760
1 3462 494
1 41121 496
1 99876 512
1 419 263
1 52267 90
1 42319 237
1 64525 766
1 91776 714
1 14648 413
1 30931 511
1 31452 254
1 96129 611
1 68955 719
1 79252 750
1 13908 661
1 63281 349
1 10782 220
1 75160 577
1 42306 281
1 4973 528
1 49687 109
1 1968 650
1 3741 959
1 62022 201
1 13215 248
1 131 762
1 55704 68
1 46335 962
1 91479 767
1 33837 772
1 52777 54
1 99308 395
1 10928 357
1 48424 305
1 6658 212
1 67928 263
1 79396 108
1 8907 58
1 73618 975
1 44594 396
1 76458 651
1 94892 971
1 58023 261
1 34572 118
1 33295 338
1 60763 340
1 61376 641
1 1846 566
1 65851 370
1 20703 1
1 34402 743
1 60628 362
1 1931 666
1 92926 684
1 29523 320
1 56785 677
1 11511 933
1 12683 785
1 64181 136
1 32680 876
1 27340 331
1 71724 490
1 55802 101
1 25388 866
1 69764 119
1 54097 466
1 96008 491
1 59246 310
1 98664 569
1 60360 714
1 96723 858
1 88940 658
1 73155 314
1 13142 254
1 49133 659
1 81294 563
1 4390 33
1 98291 134
1 47150 347
1 98180 593
1 55832 425
1 10970 412
1 18350 15
1 10020 599
1 52154 297
1 87873 233
1 15441 754
1 39543 343
1 54797 883
1 59580 820
1 6346 763
1 88503 463
1 63582 785
1 24522 822
1 12548 494
1 90191 473
1 46955 87
1 53087 838
1 73259 150
1 24502 996
1 58923 868
1 68551 402
1 77451 57
1 8150 771
1 27358 941
1 89345 691
1 99288 526
1 50237 334
1 93361 723
1 47670 99
1 64591 105
1 60918 556
1 47023 33
1 4556 918
1 83005 228
1 70008 458
1 9582 189
1 7965 500
1 88980 119
1 80387 508
1 56322 384
1 73557 628
1 11629 382
1 29406 96
1 996 251
1 20633 554
1 46281 403
1 57497 944
1 27102 938
1 75026 359
1 20212 358
1 75008 166
1 67584 167
1 42450 263
1 61642 622
1 75158 930
1 33683 477
1 85098 347
1 60906 20
1 62679 6
1 14636 938
1 64697 888
1 2348 931
1 50566 526
1 39592 443
1 16328 646
1 52216 276
1 45019 452
1 39644 512
1 24367 311
1 42746 877
1 95041 413
1 97984 29
1 71176 372
1 30344 279
1 87744 885
1 98976 683
1 65244 921
1 68227 783
1 85991 240
1 94048 977
1 34841 486
1 93348 72
1 7624 500
1 73454 339
1 30627 242
1 22195 775
1 6022 992
1 51121 388
1 95274 217
1 75015 545
1 35011 148
1 70919 431
1 7310 968
1 77508 556
1 81321 553
1 73392 323
1 42034 825
1 63265 541
1 94842 437
1 87262 944
1 83602 557
1 59267 281
1 79195 699
1 91601 148
1 58432 390
1 10321 917
1 45825 514
1 64208 325
1 92609 964
1 34936 131
1 40737 797
1 25543 813
1 95283 768
1 25604 200
1 42524 289
1 25131 656
1 25716 236
1 14101 92
1 2025 94
1 12064 951
1 7570 87
1 66601 62
1 51397 233
1 95585 201
1 53725 598
1 93375 684
1 63457 28
1 69510 140
1 91770 530
1 45657 772
1 10946 84
1 6853 285
1 29016 488
1 45237 416
1 16598 444
1 34691 977
1 72395 931
1 30525 310
1 50537 604
1 76040 732
1 90181 38
1 20194 678
1 13459 324
1 24621 757
1 75918 70
1 55327 425
1 2066 957
1 37133 80
1 65491 581
1 88535 948
1 97176 171
1 68800 991
1 32580 937
1 78841 320
1 23404 899
1 32189 428
1 75837 138
1 20167 765
1 61036 188
1 7530 980
1 8019 809
1 99185 538
1 80966 100
1 80666 221
1 51877 286
1 21862 503
1 2152 744
1 32336 473
1 2605 513
1 48139 551
1 37427 437
1 61848 139
1 39341 633
1 2360 491
1 61416 853
1 48571 82
1 3894 853
1 43564 484
1 62340 410
1 70791 617
1 94099 432
1 46048 594
1 11235 388
1 48990 300
1 41320 848
1 34105 953
1 56912 972
1 55148 432
1 22043 545
1 80362 165
1 40584 603
1 9550 21
1 32772 248
1 63707 361
1 24048 45
1 69974 345
1 31692 718
1 78801 894
1 58563 940
1 96416 170
1 8176 89
1 31376 16
1 3657 638
1 42762 625
1 84339 580
1 87082 292
1 98045 788
1 72919 184
1 56010 540
1 94400 820
1 38489 359
1 96358 167
1 86208 363
1 28114 54
1 77324 207
1 30603 305
1 17987 571
1 95198 578
1 61027 388
1 99525 703
1 68236 321
1 75808 67
1 31297 544
1 2495 994
1 26212 416
1 48879 629
1 18927 835
1 55049 65
1 24499 572
1 29539 452
1 59065 706
1 2544 429
1 98364 442
1 68168 397
1 94436 840
1 31008 106
1 66044 967
1 5494 566
1 67638 695
1 42467 433
1 5790 568
1 20237 715
1 75756 923
1 99660 821
1 60517 18
1 76966 452
1 99298 246
1 35599 722
1 93878 65
1 7919 207
1 85760 768
1 99290 222
1 24537 715
1 75757 13
1 81227 684
1 72464 8
1 17579 23
1 58363 986
1 14797 122
1 20483 974
1 8737 33
1 44786 264
1 19055 446
1 94656 627
1 49666 588
1 39778 355
1 89837 110
1 34720 618
1 52750 158
1 64817 1000
1 21296 17
1 24056 308
1 71043 20
1 62296 712
1 12450 73
1 16638 247
1 47751 106
1 50212 600
1 18874 836
1 3948 881
1 11504 975
1 56626 57
1 62923 131
1 87043 22
1 17145 694
1 10496 561
1 43824 549
1 19626 512
1 84607 649
1 43188 196
1 89539 110
1 9473 944
1 41341 401
1 39184 874
1 12453 317
1 74557 226
1 45121 555
1 29383 178
1 89787 46
1 12367 751
1 32566 637
1 61506 521
1 81238 860
1 19385 147
1 18639 185
1 40349 408
1 37549 959
1 94930 74
1 64295 861
1 61644 603
1 6807 453
1 48612 703
1 7947 203
1 52526 184
1 64005 157
1 62430 87
1 69316 634
1 39984 731
1 56819 740
1 46015 378
1 86385 643
1 84285 117
1 74708 363
1 61571 573
1 45403 78
1 17919 970
1 2365 977
1 53016 728
1 27979 767
1 51194 786
1 48486 190
1 37929 537
1 45829 687
1 95583 288
1 35028 520
1 52935 645
1 99059 868
1 43726 736
1 13640 979
1 99560 874
1 42390 858
1 26904 515
1 13111 816
1 24734 599
1 62993 121
1 86226 572
1 43208 99
1 75721 253
1 47348 760
1 24623 673
1 92584 481
1 35764 101
1 30813 575
1 26461 344
1 83150 585
1 86794 902
1 92615 520
1 7942 57
1 89602 559
1 13759 836
1 33432 589
1 17977 751
1 87324 456
1 75173 411
1 75128 381
1 39361 366
1 41876 830
1 37877 77
1 10089 229
1 62988 127
1 54224 56
1 30858 853
1 44703 448
1 34332 351
1 39260 558
1 34164 7
1 18145 346
1 64659 968
1 55540 132
1 2975 298
1 76473 632
1 54847 242
1 48741 390
1 83539 171
1 29306 162
1 82106 557
1 61078 676
1 1509 794
1 60835 687
1 57324 928
1 93966 442
1 46342 482
1 87933 22
1 18969 670
1 9727 408
1 99547 504
1 13804 648
1 35373 431
1 62349 647
1 19030 604
1 90290 906
1 22790 318
1 36326 462
1 98339 363
1 36263 45
1 35727 516
1 34655 265
1 27155 12
1 36131 677
1 94743 645
1 20110 405
1 87869 209
1 23904 937
1 12510 839
1 54099 585
1 72024 520
1 65782 522
1 76478 36
1 86364 208
1 85912 230
1 29472 592
1 65775 954
1 82715 117
1 18438 453
1 22785 853
1 31383 44
1 98057 396
1 44177 251
1 92780 527
1 39295 244
1 12243 383
1 88307 300
1 92182 237
1 67503 688
1 74785 92
1 76386 121
1 58465 736
1 726 901
1 44438 590
1 52559 659
1 17308 849
1 12115 813
1 70193 629
1 92699 309
1 19384 691
1 66390 278
1 72712 293
1 55478 852
1 43580 478
1 77188 883
1 94842 77
1 42613 998
1 69055 259
1 31083 257
1 2344 714
1 90883 528
1 86844 246
1 35747 774
1 82039 487
1 11109 612
1 15483 44
1 28638 260
1 93018 391
1 6027 765
1 79805 506
1 6733 876
1 14281 320
1 35240 470
1 25267 376
1 86445 94
1 39921 685
1 93009 81
1 55290 656
1 23222 689
1 79062 551
1 36797 948
1 82209 605
1 36850 207
1 80949 372
1 19199 291
1 39658 704
1 17070 524
1 86483 912
1 62982 342
1 27681 345
2 14093 52379
1 99642 677
1 63566 597
1 76605 748
1 68290 252
1 32885 305
1 20362 80
1 2175 132
1 8459 224
1 39346 316
1 72843 999
1 30920 241
1 41588 837
1 36633 474
1 28449 570
1 20903 367
1 27873 721
1 69689 982
1 68446 235
1 2523 856
1 89524 554
1 7538 93
1 19334 204
1 49863 518
1 6746 163
1 31733 727
1 83045 204
1 25098 533
1 39463 683
1 26168 730
1 63627 430
1 11960 562
1 27373 442
1 39256 978
1 45196 987
1 62982 751
1 10339 382
1 42337 121
1 59124 571
1 2326 337
1 6136 765
1 11809 255
1 93212 141
1 84726 149
1 4253 963
1 15596 93
1 53434 479
1 61412 585
1 24829 673
1 37559 789
1 26143 17
1 69242 12
1 96488 351
1 90105 841
1 50144 661
1 73628 152
1 7466 782
1 87639 423
1 8582 55
1 4164 984
1 20370 617
1 46397 766
1 86087 409
1 11952 225
1 2679 734
1 38767 139
1 13143 167
1 74048 235
1 46923 599
1 76708 243
1 2065 277
1 3718 348
1 78406 212
1 55429 192
1 15852 236
1 69833 698
1 74825 387
1 76110 247
1 64864 17
1 34697 903
1 94342 652
1 22642 916
1 65550 719
1 68175 734
1 51315 94
1 59410 914
1 17888 82
1 3157 649
1 54396 992
1 4412 669
1 52597 139
1 69164 494
1 60481 565
1 34858 889
1 86738 706
1 18926 705
1 68029 648
1 85169 154
1 59155 903
1 9689 294
1 35582 294
1 9538 524
1 68513 528
1 91998 347
1 85690 245
1 72096 778
1 7004 370
1 99784 852
1 72647 62
1 2439 890
1 89920 301
1 30930 334
1 25934 331
1 69350 232
1 20129 478
1 41049 32
1 6932 901
1 75268 995
1 42664 589
1 71054 803
1 98096 384
1 29246 659
1 93070 65
1 69936 356
1 43945 999
1 48016 922
1 20970 774
1 62318 825
1 92720 699
1 16720 493
1 9439 245
1 76410 163
1 60725 764
1 21509 124
1 77182 8
1 44299 932
1 14734 14
1 997 989
1 54448 568
1 62796 34
1 27236 337
1 92123 895
1 68208 877
1 95402 457
1 21582 133
1 4018 547
1 24526 368
1 76668 988
1 6003 429
1 33728 398
1 89188 194
1 95972 321
1 33214 883
1 7083 864
1 73243 840
1 81399 316
1 96317 927
1 81387 540
1 5043 557
1 74699 487
1 69910 330
1 94776 229
1 58726 990
1 64439 992
1 33464 770
1 9740 19
1 17414 697
1 31304 211
1 89512 852
1 36358 116
1 4002 216
1 99433 670
1 34849 62
1 89383 983
1 57826 762
1 54229 435
1 43034 874
1 7987 871
1 23489 623
1 80131 746
1 70244 183
1 28468 13
1 28044 719
1 86366 302
1 41250 107
1 10830 464
1 40545 2
1 99327 51
1 88736 417
1 1487 646
1 31377 328
1 28501 397
1 71721 159
1 48266 892
1 39801 349
1 11781 152
1 82151 514
1 70708 215
1 94113 133
1 71621 751
1 31065 129
1 43025 571
1 54484 695
1 4383 140
1 93318 122
1 13100 80
1 69560 911
1 18194 272
1 170 289
1 92015 903
1 74853 424
1 10573 567
1 4798 658
1 69446 525
1 10521 213
1 65668 990
1 73143 616
1 26292 356
1 25662 271
1 57460 985
1 64524 403
1 36832 441
1 33737 217
1 25005 927
1 7551 944
1 69080 735
1 40118 732
1 62440 510
1 95279 674
1 74283 476
1 992 352
1 74061 434
1 71500 760
1 95907 831
1 76222 179
1 49548 478
1 36331 133
1 19346 182
1 54223 813
1 41516 741
1 38360 460
1 4981 33
1 72084 289
1 58142 832
1 50595 648
1 60465 78
1 30397 123
1 65548 91
1 69352 520
1 52198 448
1 51515 87
1 12417 467
1 77649 597
1 12721 575
1 28053 481
1 78680 195
1 80839 309
1 56123 88
1 51851 113
1 99335 808
1 62790 255
1 42789 839
1 18104 766
1 65383 972
1 37289 316
1 30105 707
1 68991 401
1 32827 101
1 21042 215
1 9219 303
1 5489 596
1 56381 778
1 15609 233
1 30211 410
1 2556 106
1 36329 188
1 17545 589
1 10030 404
1 63941 809
1 1803 373
1 76124 497
1 32612 495
1 5776 278
1 95259 766
1 62790 516
1 82698 283
1 19370 304
1 78575 959
1 38287 769
1 53743 77
1 34971 349
1 75735 548
1 96514 733
1 30288 296
1 8120 260
1 59075 78
1 36540 915
1 3446 665
1 55340 382
1 8162 819
1 49038 494
1 36920 881
1 70775 711
1 57891 755
1 15984 338
1 70947 983
1 70009 761
1 34815 650
1 34192 704
1 26371 448
1 5891 538
1 73769 705
1 47765 807
1 42934 932
1 86183 827
1 64108 201
1 42828 174
1 11673 736
1 98807 951
1 32335 950
1 89335 329
1 57013 973
1 39304 229
1 63518 545
1 34026 146
1 13159 592
1 70623 387
1 34751 380
1 27382 425
1 16578 671
1 37647 276
1 20049 314
1 8976 665
1 51355 384
1 56092 408
1 4460 356
1 72981 177
1 28032 882
1 19491 902
1 24935 216
1 91776 228
1 29809 450
1 96319 22
1 33450 1000
1 83919 983
1 79062 923
1 11355 114
1 95571 752
1 7704 901
1 43227 898
1 17748 587
1 95076 878
1 12102 636
1 40945 449
1 74646 970
1 34005 872
1 89254 572
1 44705 761
1 20818 954
1 52568 268
1 19063 170
1 39078 485
1 23293 846
1 25780 299
1 27148 113
1 35744 722
1 92453 954
1 22902 291
1 15224 931
1 5894 867
1 7667 675
1 24590 726
1 35181 205
1 99442 624
1 12925 688
1 78972 58
1 37242 135
1 98551 575
1 33209 369
1 72831 299
1 39224 501
1 91523 352
1 89027 652
1 95587 44
1 78053 178
1 66571 472
1 18747 66
1 66116 175
1 10057 971
1 8174 3
1 91508 872
1 85599 136
1 10574 184
1 4387 691
1 84549 606
1 7615 227
1 81894 156
1 50180 209
1 51896 981
1 19784 499
1 28581 152
1 51857 446
1 54530 373
1 77501 214
1 62154 869
1 27945 594
1 49314 799
1 50261 342
1 37181 401
1 77381 76
1 97388 378
1 57860 430
1 97252 151
1 68104 99
1 6763 396
1 11860 320
1 84584 973
1 4466 673
1 1714 292
1 71039 996
1 19848 431
1 11646 560
1 2906 499
1 23329 826
1 29209 127
1 91953 658
1 30398 372
1 30459 455
1 20540 947
1 6661 886
1 11640 577
1 61398 443
1 85065 717
1 39451 571
1 52466 33
1 43092 120
1 9301 897
1 92401 758
1 19114 420
1 80921 54
1 48617 401
1 84713 181
1 7783 951
1 50719 169
1 74731 898
1 47545 990
1 96411 875
1 60376 397
1 77262 15
1 1255 227
1 67310 716
1 21607 647
1 96935 214
1 91557 98
1 96975 904
1 95678 482
1 51748 63
1 97852 915
1 5235 89
1 91642 168
1 9009 171
1 20775 89
1 8823 657
1 43935 253
1 51295 315
1 1344 709
1 40180 630
1 20178 364
1 13955 620
1 86525 114
1 40659 237
1 85278 954
1 606 275
1 49723 370
1 19238 568
1 93334 656
1 36923 37
1 61692 580
1 77553 661
1 76020 653
1 81414 515
1 29695 881
1 16281 568
1 63321 728
1 48853 923
1 79933 694
1 77230 231
1 13043 998
1 16628 317
1 48897 631
1 34000 441
1 15335 23
1 16196 569
1 20440 161
1 31102 388
1 83127 862
1 31765 210
1 67343 899
1 63591 619
1 64060 92
1 37241 569
1 32132 794
1 85525 446
1 37318 929
1 27549 956
1 58573 895
1 90135 697
1 24461 581
1 23573 386
1 32713 97
1 24465 326
1 306 561
1 78682 657
1 7625 333
1 54361 755
1 55696 223
1 53648 450
1 40734 80
1 57799 265
1 31712 324
1 88599 660
1 74662 383
1 52510 10
1 82036 625
1 2676 924
1 96667 546
1 70068 97
1 7688 775
1 42696 917
1 18570 42
1 55798 350
1 94578 941
1 960 331
1 42391 947
1 33162 428
1 98608 147
1 12599 348
1 80157 616
1 34104 135
1 22286 842
1 32975 420
1 18492 823
1 19343 249
1 94827 916
1 60092 737
1 59259 162
1 4871 689
1 6092 310
1 14988 330
1 84611 742
1 60759 307
1 72454 533
1 84364 603
1 48503 924
1 35839 119
1 41169 566
1 3067 12
1 57045 691
1 94164 99
1 26733 697
1 15401 857
1 22350 106
1 4938 339
1 27054 530
1 52364 157
1 67554 347
1 74245 108
1 43155 657
1 38826 101
1 49057 541
1 2017 74
1 10691 935
1 38158 595
1 94054 490
1 66418 702
1 36065 645
1 21035 224
1 16113 680
1 23879 981
1 57175 579
1 60173 714
1 37223 852
1 88800 816
1 46972 622
1 72210 891
1 66433 504
1 19212 110
1 82812 290
1 36926 80
1 16836 732
1 53216 38
1 86392 852
1 67097 405
1 74308 242
1 79664 493
1 39564 93
1 88425 871
1 64465 290
1 45219 118
1 85951 667
1 40338 144
1 86103 188
1 86607 810
1 2889 536
1 34668 213
1 27399 856
1 50409 247
1 60057 915
1 93908 805
1 10681 553
1 57438 37
1 53075 748
1 87083 55
1 18891 775
1 36606 551
1 87186 709
1 37272 513
1 46011 502
1 21696 233
1 87013 483
1 60576 86
1 92465 49
1 99818 609
1 7489 774
1 50708 612
1 28167 371
1 71680 285
1 73888 633
1 40648 354
1 93129 232
1 59385 58
1 6342 451
1 6372 923
1 40493 703
1 18675 781
1 81016 995
1 35441 80
1 84975 871
1 5893 840
1 88324 680
1 97276 337
1 99905 959
1 1758 871
1 38771 543
1 22867 544
1 99287 443
1 70883 158
1 97786 542
1 69956 862
1 42701 296
1 99929 796
1 81222 142
1 44030 750
1 31613 515
1 15489 522
1 42071 850
1 49308 829
1 64062 767
1 61540 467
1 62988 287
1 12706 285
1 99711 661
1 17686 664
1 38261 152
1 30023 702
1 45529 292
1 25696 398
1 54891 161
1 48486 179
1 99494 205
1 36033 272
1 78181 37
1 25851 319
1 50345 343
1 9048 325
1 86639 550
1 68546 583
1 65934 440
1 85583 313
1 79338 992
1 40149 696
1 25198 888
1 91655 513
1 52117 425
1 59451 226
1 53998 360
1 91522 520
1 55036 534
1 16040 240
1 93466 153
1 94880 671
1 94249 492
1 32587 708
1 16108 773
1 1218 701
1 50446 34
1 43694 53
1 57428 746
1 88821 209
1 33279 690
1 43395 665
1 66230 969
1 44622 45
1 20972 481
1 88262 174
1 31964 497
1 46614 690
1 50523 712
1 34358 197
1 75116 236
1 79906 154
1 99457 736
1 50083 506
1 44613 834
1 89564 548
1 50001 839
1 45386 786
1 35611 451
1 51719 958
1 23266 234
1 22765 676
1 95719 60
1 57316 190
1 99999 789
1 61353 121
1 27583 568
1 87832 648
1 28227 383
1 52035 186
1 88421 950
1 29350 97
1 56800 312
1 41118 775
1 90789 529
1 64813 487
1 65207 645
1 87903 111
1 95733 610
1 67431 574
1 29253 911
1 6308 786
1 7227 908
1 84983 97
1 34855 213
1 21699 768
1 53295 156
1 61860 235
1 36046 560
1 88518 633
1 16671 737
1 66379 353
1 52671 413
1 80381 715
1 10404 20
1 21028 28
1 96593 687
1 51199 182
1 7798 873
1 77736 652
1 80270 373
1 40120 714
1 92569 978
1 81494 610
1 91100 105
1 86287 0
1 51716 888
1 37953 428
1 90794 287
1 92343 553
1 74834 710
1 86597 62
1 54176 21
1 29957 42
1 32349 66
1 43279 683
1 79036 808
1 47985 186
1 30993 963
1 75934 862
1 94628 957
1 39603 13
1 7488 833
1 43836 311
1 12155 348
1 32737 786
1 82095 157
1 42828 53
1 80914 165
1 82300 446
1 18472 991
1 56514 443
1 3537 188
1 91704 76
1 5683 919
1 5483 462
1 45752 160
1 54017 532
1 36085 190
1 55359 753
1 64359 672
1 83637 350
1 70451 730
1 82879 497
1 78799 233
1 68679 851
1 23970 568
1 6337 545
1 42028 453
1 3533 341
1 769 880
1 63517 695
1 68759 782
1 52705 338
1 10470 704
1 36173 664
1 70320 281
1 46467 498
1 14568 441
1 28835 458
1 63204 295
1 76986 301
1 22883 128
1 1023 368
1 45595 454
1 98587 942
1 91208 219
1 50864 526
1 97165 113
1 5452 819
1 62899 302
1 803 111
1 12196 458
1 26240 825
1 68342 85
1 43477 161
1 73117 931
1 1106 45
1 54015 914
1 9102 100
1 43786 238
1 50060 484
1 33425 773
1 41844 149
1 61586 76
1 37142 980
1 16084 491
1 4763 558
1 28162 346
1 48144 981
1 33493 642
1 77318 994
1 33456 621
1 47850 232
1 67850 292
1 45866 68
1 60207 947
1 84012 682
1 63911 416
1 29776 440
1 72753 821
1 52078 55
1 75632 254
1 66799 866
1 46589 38
1 10317 984
1 55187 395
1 73850 845
1 623 275
1 81697 210
1 63587 302
1 35996 20
1 25130 401
1 63291 724
1 16876 632
1 36249 145
1 6107 852
1 67354 591
1 25114 409
1 88402 37
1 85101 419
1 13107 9
1 40579 98
1 39776 665
1 18818 46
1 95954 657
1 38739 816
1 67915 42
1 15975 659
1 73572 383
1 97534 370
1 88139 98
1 73750 719
1 49732 313
1 43220 321
1 79859 398
1 99618 708
1 12360 594
1 85756 283
1 63675 674
1 65306 223
1 31957 992
1 89477 926
1 76441 791
1 50369 168
1 71279 766
1 1033 889
1 65798 539
1 5018 55
1 51040 384
1 5427 283
1 50960 117
1 54084 929
1 6488 291
1 18924 594
1 33876 233
1 10378 468
1 90590 350
1 36105 634
1 57138 527
1 45341 982
1 18233 443
1 82024 649
1 23311 390
1 47001 656
1 79024 97
1 55451 664
1 28975 691
1 60727 242
1 28820 569
1 44100 804
1 14121 10
1 59452 805
1 45119 549
1 81229 549
1 14215 738
1 39897 516
1 28632 241
1 8241 324
1 81787 711
1 58732 920
1 25055 164
1 73116 168
1 38439 846
1 27934 683
1 66028 306
1 46909 377
1 20762 131
1 32547 319
1 31542 87
1 3736 580
1 75309 650
1 13258 484
1 18253 556
1 16671 833
1 2832 399
1 17124 133
1 98246 528
1 62580 288
1 14357 822
1 15867 567
1 75181 80
1 47487 705
1 39216 674
1 32640 831
1 49970 974
1 24352 847
1 12691 263
1 4130 792
1 94947 18
1 78280 12
1 68234 793
1 89247 915
1 18968 116
1 84171 825
1 69323 863
1 57394 785
1 91316 226
1 32907 213
1 14187 754
1 12680 711
1 88736 211
1 20326 720
1 72862 833
1 32683 877
1 52929 216
1 98912 981
1 94444 935
1 4876 203
1 76299 565
1 3772 347
1 10761 587
1 60567 55
1 16968 471
1 4249 516
1 47248 606
1 78676 920
1 56130 733
1 45561 85
1 4746 393
1 92600 420
1 67202 289
1 82748 993
1 94312 682
1 82562 64
1 67047 282
1 20148 668
1 53147 272
1 42614 978
1 94762 669
1 49544 138
1 79362 892
1 23815 453
1 16516 872
1 56185 606
1 69065 816
1 96045 875
1 82645 125
1 20437 288
1 92303 706
1 84945 18
1 97596 240
1 67168 94
1 37552 409
1 70935 590
1 93910 277
1 59197 16
1 70974 538
1 93529 34
1 60595 526
1 85202 561
1 53699 101
1 62832 819
1 32155 703
1 62345 943
1 7565 933
1 86722 548
1 49656 704
1 38440 893
1 73234 963
1 82763 592
1 86280 483
1 57080 501
1 55388 430
1 40603 185
1 97054 7
1 86146 807
1 23132 468
1 67263 40
1 21538 125
1 94083 603
1 83676 422
1 65168 871
1 17463 485
1 75146 617
1 28465 706
1 76768 388
1 11944 514
1 34620 619
1 37008 69
1 31434 390
1 82593 181
1 78191 622
1 13873 588
1 6852 116
1 17685 978
1 99088 348
1 31739 553
1 27510 840
1 5802 138
1 15580 427
1 60038 2
1 96342 489
1 18618 330
1 28456 23
1 54316 273
1 35166 694
1 93426 100
1 35753 99
1 4827 628
1 98088 759
1 93946 445
1 63609 72
1 91413 40
1 31065 547
1 81932 400
1 44848 595
1 8744 229
1 15134 606
1 43484 535
1 38423 587
1 98240 120
1 98328 734
1 98285 852
1 56832 868
1 99596 899
1 50294 149
1 74911 338
1 76434 749
1 34132 414
1 58119 158
1 60007 289
1 68419 392
1 96226 542
1 16535 58
1 8014 430
1 11191 867
1 60995 871
1 33699 954
1 45434 519
1 20790 266
1 24672 186
1 28796 654
1 24710 125
1 17044 6
1 76678 618
1 22641 120
1 77645 217
1 35332 458
1 72592 607
1 95544 175
1 35255 491
1 3229 620
1 85987 418
1 55104 254
1 55965 629
1 59555 331
1 41967 292
1 79614 173
1 85013 845
1 71714 824
1 60411 33
1 16903 156
1 9903 787
1 119 55
1 84007 808
1 56759 439
1 30981 623
1 61612 103
1 17958 395
1 8222 549
1 42246 240
1 24860 756
1 70468 283
1 57668 807
1 43722 610
1 39965 703
1 54008 502
1 68168 479
1 19253 1
1 86632 956
1 5726 700
1 71395 498
1 28886 563
1 38841 986
1 64799 688
1 94482 154
1 86542 233
1 68061 781
1 78734 839
1 78766 981
1 55613 366
1 33003 519
1 64518 773
1 24122 162
1 79696 400
1 71884 446
1 68215 55
1 94035 536
1 6758 895
1 20637 218
1 66259 898
1 41698 690
1 62671 463
1 88321 969
1 35567 493
1 38693 835
1 68975 807
1 31352 788
1 35613 474
1 61434 584
1 40371 180
1 30863 317
1 12173 476
1 8924 38
1 40453 563
1 37152 217
1 28218 578
1 43479 19
1 9485 881
1 41844 189
1 81926 104
1 6334 741
1 97211 521
1 48894 891
1 89679 564
1 76719 913
1 97555 304
1 48178 441
1 60799 45
1 95740 439
1 80537 270
1 43685 857
1 86222 687
1 69020 407
1 44363 645
1 80100 235
1 66309 747
1 34385 237
1 44173 729
1 61571 37
1 31788 748
1 38568 133
1 51463 928
1 72118 540
1 84099 66
1 12585 470
1 60044 201
1 52746 451
1 90542 580
1 58407 235
1 56452 787
1 22109 761
1 82688 559
1 74341 849
1 37752 218
1 89717 299
1 44024 46
1 13467 93
1 96374 781
1 43120 25
1 77606 58
1 81882 306
1 11357 2
1 92907 574
1 58136 740
1 66801 951
1 7616 586
1 89244 49
1 67750 590
1 70604 242
1 79822 533
1 6348 256
1 96951 97
1 67284 430
1 92696 600
1 61761 941
1 56149 67
1 36678 295
1 95259 373
1 7566 127
1 26266 172
1 46182 416
1 31120 574
1 48425 211
1 96881 592
1 8532 136
1 6150 418
1 52936 402
1 32195 61
1 60545 983
1 26978 514
1 88934 452
1 43285 671
1 85502 367
1 56860 188
1 89083 608
1 39593 210
1 98057 129
1 77424 642
1 67344 4
1 11086 670
1 90309 755
1 31309 727
1 6182 798
1 71719 294
1 63765 149
1 71348 310
1 21128 486
1 39991 0
1 47826 758
1 39411 822
1 3402 522
1 50214 684
1 40288 519
1 32594 377
1 49119 126
1 76227 513
1 18093 611
1 61520 961
1 23576 34
1 13843 307
1 75722 692
1 98872 286
1 56643 767
1 52571 130
1 72488 612
1 66967 478
1 21988 574
1 38051 363
1 30605 895
1 11748 209
1 95760 695
1 98637 962
1 86828 721
1 64838 563
1 63004 75
1 92438 902
1 62368 574
