100000 100000
1 97939 558
2 2 99994
2 4 99996
1 17916 263
1 59891 156
2 5 99993
2 1 99997
2 5 99998
1 47514 157
2 2 99998
2 10 99996
1 50024 437
2 10 99992
2 8 99994
2 9 99995
1 83951 809
2 7 100001
1 21033 670
1 65838 162
2 4 99992
1 32920 627
2 3 99997
2 10 99994
1 8020 154
2 10 99992
1 94987 637
2 5 99993
2 6 99995
1 52329 174
2 8 99992
2 11 100001
1 38932 199
1 48740 953
2 7 99996
1 97645 55
1 81097 167
1 59402 649
1 70626 606
1 21286 463
2 9 99995
1 34628 398
1 46345 346
2 11 99992
1 15808 644
1 10675 478
1 34054 323
1 40031 779
2 10 99996
2 4 99993
2 5 100000
1 12741 918
2 1 99992
2 6 99993
2 1 99996
1 63463 48
2 11 100001
2 1 100001
2 9 99998
1 49912 740
2 11 99999
1 59148 446
1 26273 897
2 1 99995
1 6984 989
1 53750 33
1 47323 866
2 5 100001
2 7 99995
2 9 99994
2 7 99995
2 2 100001
2 9 99999
2 4 100000
1 23877 628
2 7 100001
2 4 99993
1 36125 739
1 55004 645
1 46806 516
2 7 99999
2 11 99996
2 4 99998
1 63256 109
2 2 99992
2 10 99992
2 10 99992
1 53375 514
1 35298 328
2 1 99995
2 4 99994
1 63924 18
2 2 99995
1 16009 560
2 9 99995
1 57752 417
2 1 100001
1 444 679
2 11 99991
1 38016 243
1 55110 185
1 46569 915
1 75084 807
1 29328 190
2 5 99999
2 2 99991
1 21187 517
2 2 99995
1 45077 545
2 5 99992
1 20348 922
1 86718 939
1 9335 165
2 5 99991
1 49061 36
2 1 99997
2 8 99991
2 2 99991
1 36175 680
1 91994 45
2 5 99994
1 8780 958
2 2 99991
1 38718 57
2 9 99994
1 72675 243
1 74087 650
2 9 100001
2 7 99998
2 4 99995
2 6 99996
2 7 100001
1 14016 570
2 10 99994
1 19960 603
1 67441 458
2 6 99997
1 37795 282
2 8 99992
2 4 100001
1 90821 184
1 94442 151
2 3 99993
1 83252 484
1 91274 813
2 7 99993
2 3 99992
1 43039 389
2 1 99993
2 9 99998
1 16127 98
2 1 100001
2 11 99997
1 33506 989
1 70050 405
1 78688 34
2 1 99993
1 80580 651
2 4 99993
1 36074 417
2 5 99993
2 2 100001
1 35676 268
1 9149 321
1 44454 462
1 99142 177
1 43617 109
1 37951 867
1 92218 533
2 3 99992
1 4300 372
1 65160 950
1 79331 498
1 16614 459
2 2 100001
1 6269 171
2 6 99991
1 1552 942
1 11576 66
2 3 99992
2 10 99992
1 44941 735
1 99642 999
1 46726 160
1 10906 866
1 39741 965
2 3 100000
2 5 99995
1 3610 936
2 7 99992
1 74638 415
1 92235 622
1 95825 810
2 11 99992
2 1 99994
1 38379 395
1 44893 298
1 10759 354
1 22087 473
2 6 99999
1 66780 997
2 3 99992
1 13522 158
2 7 100001
1 37471 745
1 59680 658
1 37199 424
2 8 99998
2 5 99997
2 7 100000
2 8 99999
2 5 99991
1 42934 116
1 10465 209
2 7 100001
1 47229 691
1 974 551
1 39111 772
2 10 100000
1 43207 582
1 27897 946
1 46229 872
1 18332 793
1 86136 824
2 4 99995
2 8 99993
2 6 99995
2 6 99991
2 6 99998
2 7 99997
1 61210 655
2 10 100001
2 7 99991
2 10 99993
1 13336 738
1 49744 842
2 5 100000
2 9 99992
1 94564 519
2 3 99995
2 8 99992
1 93790 215
2 6 99996
2 5 100000
1 41460 375
2 11 99999
2 9 99994
1 28266 201
1 74571 711
2 5 99999
1 85632 568
1 73441 384
1 44102 396
2 8 100001
2 1 100000
1 50284 967
1 76556 688
2 2 99997
2 11 99991
2 2 100000
1 16346 512
2 8 99996
1 82969 528
1 37167 892
2 9 99996
2 11 100001
2 1 99995
2 4 99991
2 5 99997
1 24795 521
1 98684 960
1 94175 695
2 1 99994
1 81402 413
2 9 100000
1 29674 518
2 6 99993
1 67250 169
2 8 99999
2 2 99992
2 1 99992
1 29142 14
2 2 99993
1 48452 10
1 66368 135
1 38920 298
2 5 100001
1 45992 26
2 3 99995
2 3 99998
1 99462 532
1 52262 390
1 36199 443
1 60907 625
1 92837 581
2 11 99991
1 90470 529
1 19482 563
1 53428 184
2 9 99994
2 2 99998
1 93400 610
1 76337 410
2 8 99991
2 7 99999
2 4 99995
1 80019 160
1 86677 789
1 72312 43
1 94952 505
2 4 99991
1 66751 117
2 5 100000
2 2 99994
1 96885 197
1 42026 377
1 84590 170
2 3 99998
1 11958 956
2 7 99996
1 99746 790
2 10 99999
2 9 99997
1 71113 307
2 3 99997
1 75148 5
1 9653 138
1 60963 41
2 3 99997
2 9 100000
2 8 100000
2 10 99991
2 6 99996
1 48287 679
1 31053 779
2 7 99996
2 6 99992
2 5 99996
2 7 99996
1 85264 465
1 35946 582
1 34910 787
1 17356 513
2 3 100001
1 12567 864
1 17268 130
1 7142 608
2 6 99996
1 47474 326
2 6 99992
1 34147 59
1 39452 199
2 1 99996
2 8 99994
2 7 100001
2 2 99995
1 87761 244
1 41034 268
1 48921 230
2 9 100000
2 6 99992
2 5 100001
1 79508 679
1 32496 736
2 5 100001
1 87570 799
1 48430 199
1 72244 945
1 1418 347
2 10 99995
1 74241 78
2 2 99997
2 8 99997
2 2 99994
2 1 99992
1 50782 549
2 2 100001
2 8 99991
1 99425 434
1 74722 370
1 10854 483
1 44070 573
2 2 99995
2 2 99996
2 3 99991
2 10 99992
1 32187 531
2 8 99994
2 3 99991
1 53035 917
1 2540 947
2 7 99994
2 7 99993
1 7278 34
2 10 99995
2 11 99993
2 5 99994
1 85444 104
1 96535 569
2 4 100001
2 11 99992
1 12381 595
2 10 99994
2 2 99995
1 23161 70
2 7 100000
1 49383 40
1 35226 859
1 99692 320
1 19188 528
2 7 99996
1 27721 23
2 4 99995
2 3 99997
2 1 99999
2 1 99996
2 7 99996
2 5 99998
1 71154 782
1 92570 276
1 65227 936
2 7 99992
2 6 100001
1 59956 912
1 43847 291
2 6 99993
1 31140 125
1 48773 870
1 98922 226
2 7 99996
2 3 99993
1 7485 214
1 92616 263
2 2 99991
2 3 100000
1 52018 888
1 1396 813
2 8 99999
2 11 99993
1 7482 486
2 9 99996
1 72097 28
1 32838 363
2 4 100000
1 19379 777
1 73744 17
2 3 99994
2 3 100000
1 23797 357
2 10 99993
1 1996 293
2 10 100001
1 21447 873
1 67770 878
2 3 99993
1 25682 58
2 10 99993
2 10 99991
2 11 100001
1 85512 651
1 65056 812
1 89746 189
1 42612 271
1 5932 804
1 52089 692
1 11177 585
2 11 99998
1 95452 129
1 19583 70
1 5428 304
2 5 99993
2 1 99997
2 9 99998
2 9 99991
1 64034 290
1 46722 7
2 5 100000
2 7 99995
1 38747 538
2 4 100000
2 2 99996
2 10 99994
2 9 99998
2 4 99995
2 4 99993
1 80171 644
1 49417 809
2 3 99991
2 10 99996
1 86983 449
1 37621 242
1 13067 644
2 11 100001
2 6 99995
2 2 100000
2 6 99994
1 71207 673
1 65149 94
1 53439 106
2 11 99998
1 47702 957
1 42748 162
1 91259 603
1 59943 635
2 8 100000
2 4 99997
2 3 99995
2 10 99999
1 72168 50
2 5 99999
2 7 99999
1 95404 47
1 86586 992
1 21578 143
2 1 99996
2 8 99993
1 8340 756
1 44409 954
1 4225 782
1 27429 303
1 58706 122
2 5 100000
2 5 100001
2 5 99995
2 1 100001
1 70217 425
2 9 99991
2 5 100001
2 10 99992
2 6 99995
2 4 99999
1 82821 385
1 31976 16
1 68133 935
2 8 99993
2 9 99997
1 40425 110
2 5 99995
2 8 100001
1 63940 304
2 4 99999
2 11 99997
2 6 99995
1 17045 925
1 94054 356
1 50219 89
2 11 99992
1 86824 198
1 92629 962
1 85416 165
2 7 99992
2 5 100001
2 7 99995
1 54943 188
2 3 99996
2 11 99995
2 2 100000
1 95185 72
1 28078 227
1 3170 952
1 35824 800
2 10 99995
1 24594 278
2 11 99993
1 72267 785
1 61512 972
1 79415 561
1 18415 863
1 68810 521
1 4795 228
2 3 99991
2 10 99992
2 8 100000
1 12949 151
2 1 100001
2 10 99994
1 47747 214
1 11615 271
1 64320 844
1 807 309
2 2 99997
1 16559 481
1 55892 827
1 85644 894
2 2 99997
1 53581 55
1 20175 727
2 2 99995
2 7 99992
1 94210 685
2 10 100000
2 5 99995
2 6 99998
2 10 99993
1 98940 16
2 1 99994
2 11 99998
1 74240 828
2 1 99999
1 11638 439
1 20340 650
2 8 99998
2 10 99993
2 11 99993
1 71550 317
1 3486 397
1 90807 850
1 38832 380
2 4 100001
2 8 99997
2 3 99999
1 48572 541
1 14863 423
1 83521 994
1 54097 106
1 53734 142
2 5 99991
1 46764 817
2 7 99993
1 54627 695
2 1 99991
1 76910 1000
1 20439 229
1 20900 45
2 2 100000
2 1 99993
2 8 99992
2 4 99994
2 4 99993
2 4 99997
2 1 99994
2 6 99998
2 1 99994
2 7 99995
2 8 99991
1 237 59
1 2107 322
2 4 99995
1 63296 753
2 1 99994
2 1 99992
2 5 99991
2 9 100000
2 6 100000
2 10 99996
2 7 99997
1 23220 447
2 9 99995
2 5 99999
2 5 99995
1 85154 414
2 11 99998
1 42525 729
2 8 99994
1 24014 909
2 10 99995
1 53238 193
2 4 99991
1 47429 820
1 58270 567
1 81607 953
1 91407 415
1 91360 11
2 7 99991
2 5 99994
1 18169 701
2 2 99996
2 10 99993
1 12212 399
1 33267 307
1 35323 746
1 56588 832
1 54591 449
1 99696 8
2 11 99998
2 4 100001
1 12169 774
2 3 99995
2 9 99996
2 11 99995
1 88786 13
1 23968 235
1 49010 38
1 3450 852
1 68165 147
2 3 99998
2 10 100001
2 3 99996
2 10 100000
1 30618 837
2 11 99995
1 18422 986
1 13822 21
1 85710 180
1 19513 381
2 10 99993
1 537 11
1 66104 163
1 70395 554
2 8 99993
1 48693 798
1 53090 477
1 4234 79
1 88615 486
2 3 99996
2 3 99994
2 10 99999
1 69104 743
2 2 99995
1 35707 624
1 36918 995
2 1 99994
2 9 99991
1 19623 865
1 39374 907
2 3 99993
2 1 99995
1 52514 839
2 11 99996
2 8 99992
2 3 99991
1 94694 879
2 10 99994
2 3 99999
2 9 99998
2 3 99996
1 30848 691
1 28570 181
2 10 99995
2 2 100000
1 41617 440
2 6 100001
1 42740 40
2 3 99997
2 7 99992
1 66157 850
2 1 99997
1 19973 247
1 84360 335
2 1 99996
2 4 99992
1 48649 734
1 20277 160
1 81185 390
1 92480 130
2 4 99998
2 3 99992
1 54964 861
2 5 100001
1 56513 625
1 2046 211
2 3 100001
1 31136 230
1 61390 200
1 80379 865
1 76368 694
2 1 99992
1 16775 0
2 9 99996
1 96751 218
2 4 99999
1 36081 764
2 3 100001
1 41777 714
2 10 99999
2 3 99994
1 63941 66
2 1 99998
2 8 99991
1 83 196
2 5 99994
1 66019 83
2 10 99995
1 58855 463
2 11 99998
1 93142 327
1 52822 803
1 25201 711
1 41482 90
2 11 99991
1 80379 278
1 92392 594
1 78506 225
1 58573 83
1 60542 967
2 11 99997
1 19925 677
2 8 99999
2 5 99994
2 6 100000
1 91223 673
2 2 99997
2 3 99994
1 42825 722
2 11 99995
1 4536 492
1 69785 173
1 15453 236
1 87365 508
2 4 99999
2 11 99998
1 32697 738
1 29809 734
2 8 99996
1 44569 467
2 1 99999
2 9 99997
1 74084 483
1 11987 997
1 90187 789
2 9 99999
1 32078 796
1 68620 752
1 70164 220
2 7 99991
2 9 99991
2 10 99998
1 10383 172
1 81533 627
1 67858 44
1 11996 588
2 11 100001
1 49853 579
2 6 99997
2 3 100000
1 73830 844
1 23610 905
2 11 99999
1 94946 947
2 8 99997
2 5 99995
2 1 99998
1 99775 82
2 2 99997
2 7 99995
1 13987 941
2 1 99992
2 3 99995
1 78868 684
1 63519 916
2 11 99992
2 11 99997
2 9 99996
1 46847 130
1 47328 127
2 9 99992
1 43241 384
1 53199 869
2 2 99992
1 31073 327
2 2 100001
2 1 99999
2 8 99996
2 5 99997
2 9 99998
2 3 99998
2 1 99995
1 26048 877
2 9 99996
1 83603 217
2 5 99994
2 4 99999
2 11 99991
1 28219 538
2 10 99991
1 87091 27
2 6 99993
2 7 99999
1 50238 693
1 2698 891
2 1 99996
1 13925 920
1 46139 194
1 14583 811
2 1 99998
1 37463 612
2 8 99999
2 4 99996
2 6 99997
2 3 99996
1 92526 596
2 8 99995
2 6 99998
1 23312 350
1 54271 45
1 96216 225
1 42208 456
1 43862 494
1 41785 80
2 10 100000
2 4 99993
2 1 99993
2 8 99994
1 88788 101
2 7 99999
2 9 99992
2 6 99992
1 38312 274
2 9 99993
1 14636 790
1 98914 321
2 10 100000
1 2241 422
1 34070 115
1 70826 244
1 74588 66
2 1 99999
2 5 99992
2 9 99999
1 88481 352
1 89482 508
1 71008 957
2 1 99991
2 5 99995
2 4 99995
2 1 99997
2 8 99992
1 49929 111
2 11 99994
1 457 147
1 53454 627
2 11 99991
2 3 99993
2 1 100001
1 28933 44
1 9595 787
1 55275 997
1 95784 388
1 66793 833
1 78449 994
1 10202 553
1 27908 238
2 4 99996
2 4 99992
2 1 100001
2 3 99996
2 6 99999
2 8 99998
2 2 99994
1 66716 88
2 11 99994
2 10 99996
2 8 99996
1 2972 857
1 26804 110
2 10 99991
2 3 99997
2 6 99997
1 94391 480
1 99504 660
2 1 99999
1 30789 524
1 95186 496
1 37784 493
1 52598 309
2 11 99997
2 2 99999
2 2 100000
1 80241 278
1 85608 68
2 7 99992
2 7 99995
1 99951 678
2 10 99996
1 5531 984
2 5 99991
1 98659 650
1 98871 78
1 59927 450
1 21724 58
2 11 100001
1 80922 202
2 4 99996
2 1 99996
2 10 100000
1 29953 332
2 7 99999
1 99746 889
2 6 99994
1 73562 427
2 10 99991
1 24514 803
1 37314 522
1 71398 679
1 51874 792
2 11 99995
1 89225 313
1 54968 387
1 83820 235
2 10 99999
1 61130 64
1 29844 961
2 8 99994
1 96067 873
2 9 99994
1 19008 266
1 79156 348
1 52769 706
1 69498 615
1 81362 617
1 58103 511
2 1 99994
1 65619 554
2 8 99999
1 40947 797
1 56262 772
2 8 99992
2 9 100000
2 11 100001
2 6 99997
1 69851 109
2 2 99991
2 2 99996
1 84980 439
1 83401 572
1 59956 804
1 13239 297
1 99327 328
1 97744 359
1 91668 732
2 7 99992
2 8 99994
2 9 99999
2 5 99998
1 3953 799
2 8 99996
1 45452 572
1 54984 430
1 54174 750
1 99472 165
2 4 99999
1 1510 165
1 17465 876
2 8 99994
1 38425 66
2 9 99998
1 54963 942
1 18612 614
1 81923 887
1 42045 195
1 60399 862
2 11 100000
2 8 99993
2 11 99991
1 44121 925
1 88171 396
1 35469 651
1 90968 570
2 11 99992
2 2 99993
1 13503 925
2 4 100001
2 9 100001
1 13673 175
1 72419 940
2 4 99995
1 45867 5
2 1 99996
1 53961 947
2 5 99994
2 10 99995
2 6 99991
1 70518 21
1 63794 746
1 83873 385
1 88368 622
2 3 99991
1 96388 144
1 16878 956
1 47228 59
2 10 99994
1 3553 678
2 4 99999
1 17771 268
1 92155 995
1 81524 410
2 3 99999
1 43949 948
1 82099 861
1 14980 818
1 9700 761
2 11 99992
2 5 99993
2 2 100001
1 55488 385
2 4 99993
1 91024 241
1 61563 591
2 8 99995
1 23200 355
1 93987 664
1 14630 671
2 11 99995
1 40237 407
1 26952 9
2 9 99999
1 93525 933
1 94070 753
2 3 99998
1 17086 106
1 28882 861
1 73473 791
1 74582 432
2 2 99991
1 22105 578
2 2 99994
2 8 99997
2 9 99991
2 11 100000
1 34916 305
2 10 99998
2 3 100000
2 8 100000
2 4 99996
1 852 864
2 8 99994
1 57635 706
1 78998 98
1 92339 728
1 87507 3
2 11 99997
1 91106 517
1 80303 617
1 59606 262
1 10136 782
1 38327 669
1 33207 699
1 47301 528
2 4 99992
1 1670 504
2 8 99993
2 6 99999
2 7 100000
2 6 99995
2 1 99992
2 8 99998
2 11 99998
1 43674 440
2 4 99999
1 1733 454
2 8 100001
1 55015 310
1 28033 981
1 91430 161
2 10 100000
2 2 99993
1 28512 318
1 30581 912
2 8 99999
1 13617 469
2 8 99999
2 4 99998
2 1 99996
2 2 99992
1 6560 238
1 8246 808
2 2 99996
2 5 99994
2 1 99996
1 96077 392
1 42862 13
2 1 99995
1 32147 327
2 6 100001
1 8683 118
1 70365 682
1 84252 985
1 9013 887
1 36327 425
2 1 100000
1 88405 44
1 86968 513
1 94682 231
1 39586 465
2 7 99998
1 14243 669
1 7486 537
2 1 99993
2 11 99991
2 4 99992
2 5 99999
1 40601 180
2 7 99996
2 4 100001
2 4 99992
1 62373 198
1 91830 756
1 97611 815
2 2 99994
2 7 99996
2 5 100000
1 78356 936
1 1402 895
2 3 99995
2 4 99999
1 42804 449
1 86773 277
2 1 99999
2 6 99991
1 95672 56
2 4 99996
2 1 100000
1 22996 499
2 2 99997
2 9 99993
2 10 99999
1 78121 662
1 26722 362
1 45704 499
1 62148 10
1 91669 989
1 66099 600
2 6 99993
1 10069 452
1 39410 893
1 17329 991
1 55570 274
1 40149 611
1 11429 979
2 3 99991
1 77289 856
1 69060 98
2 11 99996
1 76606 943
2 7 99991
1 18277 762
2 4 99997
2 7 99996
1 19656 436
1 33879 372
1 69428 881
1 19534 82
2 4 99998
2 2 99995
1 64164 164
2 11 99998
1 43472 737
1 54504 986
1 7282 476
2 1 99993
2 9 99993
2 10 100000
2 3 99991
1 46251 495
1 43422 64
1 53144 889
1 20474 685
2 6 99995
1 15123 133
1 75069 697
1 33687 245
2 2 99998
2 3 100000
2 8 100001
1 93210 519
2 11 99996
2 5 99991
1 83428 958
2 8 99999
1 59028 693
1 68398 490
1 77070 415
1 56890 436
1 42834 806
1 64543 48
1 81254 66
1 75863 191
1 59512 334
1 746 230
2 9 100000
1 58962 107
1 50342 562
2 5 100000
2 11 99999
1 33801 135
2 9 99999
2 7 99997
2 10 100001
2 5 99992
2 5 99996
1 72157 582
2 7 99999
1 61097 397
1 86106 831
2 8 99998
2 8 99993
1 90566 800
1 51607 209
1 46179 668
1 19376 422
1 79370 268
1 9462 873
2 9 99999
1 80865 886
2 5 99992
1 32866 690
2 7 99993
2 3 99991
2 3 99998
2 3 99992
1 17237 28
2 2 99994
2 8 99997
2 1 99992
1 47554 254
2 8 99994
2 10 99995
2 4 99994
1 42615 943
2 1 99995
1 29483 109
2 10 100001
1 1629 491
1 33590 910
2 2 99997
2 8 99995
2 4 99999
2 3 99991
1 95939 67
1 19819 537
1 2645 771
1 86813 577
1 87415 151
2 6 99996
1 43442 111
2 11 99999
1 32293 284
1 99492 487
2 6 99999
2 5 100001
2 1 99991
2 7 99999
1 90310 129
2 9 99997
2 3 99996
2 1 99991
1 38534 944
2 6 99999
1 85378 641
2 5 99999
2 6 99991
1 27744 38
1 41113 988
2 1 99993
1 50100 589
1 22095 209
2 1 100000
2 11 100001
2 11 99996
1 86726 272
1 66578 188
1 34472 257
2 10 100001
2 5 99998
1 47895 319
1 98980 353
1 4998 701
2 4 99998
2 3 99999
2 10 99996
2 10 100001
1 11704 417
1 66146 414
1 72871 990
2 5 99994
2 11 100001
1 5439 656
2 9 100000
1 24914 842
1 97648 830
2 9 99991
1 49111 245
1 84678 444
1 27968 809
2 6 99991
1 17833 338
2 11 99991
1 22957 393
1 10664 213
1 50465 434
1 62855 379
2 2 99998
2 10 99994
2 2 99996
2 5 99993
2 1 99991
1 36041 170
2 1 100001
2 10 100001
1 11482 445
2 6 99997
2 1 99997
2 5 99992
2 4 99994
2 9 99996
1 59810 339
1 67567 445
2 1 99991
2 3 99998
2 7 99991
2 9 99998
1 59789 115
2 3 99995
2 2 99993
2 6 100000
1 34566 964
1 61184 208
1 39609 948
1 14320 721
2 8 100000
1 57896 424
1 9498 370
1 3672 690
1 99220 148
1 66801 571
2 8 99999
1 9322 218
2 4 100000
1 19623 498
2 9 99997
2 7 99995
2 8 100000
2 6 99996
2 5 99998
1 45491 814
1 93976 797
2 9 100000
1 17559 435
1 68478 451
1 89199 641
1 11913 182
1 74490 854
1 57925 97
2 5 100001
1 92651 821
2 1 99991
2 9 99998
2 10 100001
1 39577 435
1 89371 81
1 97697 6
2 3 99997
1 36480 601
2 10 99996
1 49781 460
1 75381 487
1 52193 386
2 7 100000
1 92525 776
2 2 99994
1 14094 306
2 7 99995
2 2 100001
1 5386 15
2 6 99998
2 5 99999
2 2 100000
2 11 100000
2 7 99992
2 4 99997
2 11 99995
2 11 99992
1 8688 501
1 63407 187
2 5 99999
1 37159 383
2 8 100000
2 5 99998
1 64311 136
2 4 100001
2 2 99992
2 10 99993
1 62469 801
1 88680 274
1 92580 655
2 7 99994
2 2 99992
2 11 100000
2 8 100001
2 3 99997
2 8 99992
1 51497 786
1 49424 847
1 90024 903
1 16816 389
2 10 99991
2 8 99998
1 32467 58
1 11330 688
1 90024 563
2 4 99999
1 28665 810
2 8 100000
2 8 99995
1 15255 461
1 97231 145
2 5 99995
2 1 99991
2 8 99996
2 8 99998
2 6 99991
1 74615 16
2 1 99997
2 11 99993
1 16076 664
1 98219 550
1 27072 779
1 75091 480
1 84167 913
1 81470 937
2 1 99991
2 6 99995
1 65383 852
2 5 99995
2 3 99999
1 76768 429
1 27650 695
2 9 99993
2 1 100001
1 59595 256
2 9 99996
1 53982 947
2 3 99998
1 87369 964
2 11 99994
2 4 99992
1 13846 151
1 42518 700
2 5 99995
1 60124 165
2 5 99999
1 86704 406
1 84241 911
2 2 100000
1 18987 893
2 9 99993
1 89435 189
1 45711 722
1 56684 272
1 14403 351
2 11 100000
1 63401 602
1 91287 937
1 17875 117
1 2240 942
2 4 100001
1 96085 225
2 1 99993
2 4 100000
1 96197 344
2 3 99991
1 96089 617
1 29918 146
1 89086 709
2 4 99998
1 91976 683
2 7 100000
2 9 99995
2 10 99999
1 94098 826
1 67337 180
1 56442 96
1 84989 805
1 63950 930
1 5141 134
2 7 99994
1 37579 253
2 11 99992
2 4 99996
1 51188 766
2 7 99998
2 6 99998
2 9 99996
2 3 100000
2 3 100000
2 5 99998
2 11 99998
1 23177 688
2 3 99999
2 5 99991
2 4 99992
2 2 99994
2 4 99997
2 2 99994
2 6 99991
2 3 99992
1 33762 236
1 55415 972
2 7 99993
1 57798 476
1 52577 775
2 1 99992
1 78175 573
1 56166 828
2 6 99996
2 9 99994
2 11 100000
2 6 99997
1 82963 660
1 50967 370
2 2 100001
1 28315 756
1 11190 751
2 3 99992
2 10 99995
2 2 99999
2 10 99998
2 5 99993
1 69819 36
1 74370 288
1 15245 239
2 7 100001
2 4 99999
2 2 99997
2 5 99993
1 86050 318
1 55593 532
2 5 99997
2 1 99992
1 2935 831
2 2 99995
1 40188 601
1 71736 869
2 2 99992
1 74740 116
1 57112 617
1 49781 429
1 18464 165
1 72002 233
1 1409 288
1 50848 643
1 41310 168
1 52142 471
1 91484 226
1 44393 891
1 1439 974
2 5 99993
1 66725 626
2 4 99998
2 11 99995
2 4 100001
2 9 99995
2 10 99995
2 11 100001
1 30216 580
1 15313 837
1 66391 863
1 58111 686
2 6 99993
1 57306 955
2 7 99995
2 9 99997
2 1 99996
1 60197 602
2 3 99991
2 11 100000
1 64305 162
2 8 99994
1 71466 419
2 6 99998
2 5 99994
1 95887 659
1 4438 741
2 7 100000
1 81264 176
1 62895 527
2 10 99993
2 8 99994
1 37978 488
2 7 100001
2 2 99999
2 10 99998
1 57259 473
1 85752 819
1 10087 833
1 50707 453
1 23317 127
2 11 100000
2 9 99997
1 82243 949
1 39040 417
1 67846 430
2 9 99991
1 48616 163
2 7 99997
1 59501 501
2 7 99991
2 1 99992
2 2 100001
2 11 99996
2 6 99994
1 51764 856
2 5 100000
1 21193 123
1 46745 137
1 27623 242
1 27181 424
2 5 99996
2 6 99996
1 21476 472
1 96441 434
2 1 99995
1 5104 873
1 71294 356
2 5 99993
1 74534 450
1 64741 320
2 2 100000
2 6 99998
2 9 100001
2 1 99991
2 6 99992
1 80611 427
2 10 100001
1 41792 148
1 63694 522
2 2 99996
1 10738 324
2 8 99995
1 26065 148
1 93145 762
2 11 99998
2 7 99996
2 5 99992
1 96248 362
2 9 99994
1 47554 458
2 1 99995
2 2 99999
2 3 99995
1 46102 260
1 33269 663
2 10 99997
1 33490 114
2 8 99992
1 46292 815
2 2 99995
2 3 99991
2 1 99994
1 7357 583
2 6 100001
2 10 99994
1 76034 860
1 16232 121
1 55601 468
1 16595 186
2 5 100001
1 82291 473
2 11 99993
1 9148 14
2 2 99999
1 79294 962
2 6 99991
1 58803 752
1 716 335
1 69651 981
1 78347 892
1 45011 863
2 4 99997
1 9496 812
2 7 99995
1 50449 583
2 3 99995
2 11 99995
1 47171 49
2 3 100001
2 7 100001
1 28704 279
2 4 99993
2 3 100000
1 71370 588
1 91864 532
2 7 99998
2 4 99994
2 6 99992
2 1 99999
2 10 99996
2 6 99995
1 24207 444
1 52024 558
1 91507 72
1 81702 756
1 29818 657
2 9 99998
2 1 100000
1 50867 285
1 11948 330
1 26537 286
1 79157 334
2 5 99991
2 3 99994
2 1 99999
1 88612 34
1 58181 806
1 62622 73
1 21734 536
2 9 99999
2 11 99997
1 66920 40
2 9 99996
2 5 99992
1 92246 739
2 9 99992
2 6 99992
2 7 99995
1 67835 78
1 94259 564
2 5 99992
2 2 99999
1 8464 27
2 8 99999
2 10 99999
2 1 99995
1 33930 470
2 1 99998
2 9 99995
1 37815 100
1 22720 768
1 87172 923
1 67663 710
1 42415 410
2 2 99997
2 11 99996
1 64262 726
2 11 99996
1 77078 173
1 56158 856
1 1035 568
1 49490 508
1 29519 101
1 70969 187
2 8 99994
2 4 99999
2 2 99999
1 53373 347
2 4 99993
2 3 99992
2 8 99993
2 8 99992
1 70541 934
2 8 99999
1 16287 97
1 73658 639
2 5 99999
2 2 99992
2 10 99999
2 3 99999
2 10 99994
2 7 99996
2 1 100001
2 7 100001
2 7 99998
2 2 99993
1 22633 28
1 74209 24
1 89642 762
1 84348 323
2 1 99991
1 26394 811
1 87844 84
2 5 99997
2 4 100000
2 11 99995
1 47484 982
1 30374 216
1 15275 981
2 10 99997
2 3 99999
1 91748 954
1 12117 445
1 40016 389
1 42141 550
2 9 99999
2 1 100001
2 3 99992
1 63111 107
2 2 100001
1 86957 990
1 37576 307
2 6 100000
1 20988 58
1 70378 572
2 5 99999
2 9 99991
2 1 99999
2 2 99997
2 11 100000
2 7 99994
1 13028 931
1 21118 518
1 11003 179
2 9 99997
1 95028 630
2 10 100001
2 1 99998
1 18874 68
1 49887 384
1 40886 220
2 5 99996
1 95045 936
2 7 99999
1 11368 215
1 86384 287
1 97544 230
1 36637 33
2 10 99994
2 5 99992
1 52339 817
2 5 99994
1 1448 676
2 7 99997
1 88797 670
2 6 100000
2 7 99999
1 6672 708
2 7 99995
1 37801 698
2 1 100000
1 21443 15
1 29798 856
1 17810 116
2 5 99996
2 8 99996
1 22588 816
1 26738 339
2 7 100000
1 92888 435
2 10 99993
2 10 99992
1 10349 603
1 31254 250
1 78275 575
1 15602 442
1 40096 716
2 6 99991
1 11620 513
2 7 99999
2 2 99994
2 11 99995
2 4 99996
2 5 100000
1 47007 647
1 6233 368
2 11 99993
2 1 100001
2 4 99995
2 1 99992
1 81749 850
2 8 99997
1 80401 575
1 13493 912
2 11 99996
2 11 99991
1 89026 471
1 36812 896
2 8 100000
1 39224 847
1 33867 157
2 6 99995
1 45125 655
1 56241 343
2 6 99992
1 96536 64
2 9 99991
2 2 99999
2 3 99998
1 24179 347
2 5 100001
1 23792 930
2 1 99993
1 82005 288
2 2 99993
1 83096 235
2 2 100000
1 43570 631
2 7 99993
1 23235 716
2 2 99994
1 59529 576
2 11 99997
2 7 99998
1 70943 24
2 8 99998
1 98847 447
1 1620 8
1 30477 374
1 55808 666
2 3 99999
2 9 99991
2 6 100001
2 6 99994
2 8 99993
2 7 99999
1 75779 58
2 8 99995
2 9 99996
2 3 99992
2 11 99997
2 2 99996
2 2 100000
2 9 100001
