65535 99930
1 41591 449
1 56746 837
1 2611 305
1 40695 587
1 21265 498
2 43982 50847
1 25060 878
2 59737 61848
2 915 60174
1 59454 335
1 28758 945
2 25578 40089
1 29258 363
2 14251 35395
2 45822 61580
2 6750 39638
2 22025 39572
1 29629 140
2 38164 52928
2 4047 12118
1 63555 18
2 51147 58004
1 39230 145
1 28972 587
2 59834 65087
2 30860 53990
2 62471 62727
2 32208 43470
2 47160 61862
1 24975 876
1 43543 400
2 8521 27508
2 2932 9027
2 9242 14008
2 55140 58786
1 55020 196
2 33200 37548
2 35221 54824
1 39952 90
2 31971 54702
1 32185 501
1 663 327
2 42883 58883
1 37556 121
2 60798 62458
2 64311 65365
1 16749 546
1 49714 788
2 41491 55786
2 27094 48906
1 55641 332
1 53191 599
2 2416 35639
2 35910 38076
1 53678 984
1 55057 959
1 58521 115
2 30131 31136
2 4296 11605
2 17484 25928
2 39447 59880
2 62374 64896
1 16029 102
1 28643 174
1 37930 289
1 52551 119
1 8768 206
2 59660 61953
1 43769 514
2 20966 22223
2 29579 48181
2 50047 61106
1 42001 518
2 11265 60990
2 30449 41154
1 2006 151
1 28774 308
2 52591 59275
2 11609 46206
1 63376 170
1 37063 106
1 8331 399
1 2313 756
2 2007 14963
2 12799 34135
2 17589 18718
2 37173 56747
2 34340 37040
2 15377 46006
1 33903 93
1 12919 105
2 65415 65529
2 37027 48462
2 19721 31037
2 34357 63035
2 7345 28500
2 13706 36416
2 64790 65334
2 41842 60140
2 52265 56709
1 13048 582
2 3601 24105
2 15656 20667
2 33110 51690
2 46589 49866
2 49618 57085
2 51563 64380
2 32255 55794
1 22517 528
2 56363 60897
2 63146 63406
2 3702 5858
2 49747 57811
2 42787 62603
2 15173 47157
1 27178 973
1 24398 88
2 40112 58420
2 14114 28264
2 54795 63543
2 21446 37497
1 30751 214
2 50022 54563
2 51751 60646
1 29801 372
2 61311 64447
2 41954 51829
2 56796 59849
2 36605 60894
2 35333 42797
1 13298 245
1 862 134
1 36463 832
2 60281 65309
2 9098 62681
1 19686 517
2 9621 20286
2 19246 21740
1 19737 50
2 33168 53561
1 14464 153
2 30375 41448
1 6893 873
2 47600 57447
2 62025 62200
2 22594 58187
1 42589 170
2 25718 56058
1 51760 430
1 1187 954
1 36711 709
1 52843 624
2 38525 59239
1 52879 401
1 42079 439
1 7436 1
1 17668 496
1 22780 918
1 52493 435
2 52606 62078
2 3437 11490
2 24149 33358
2 14196 15762
2 21587 35141
2 60001 61956
1 56155 732
1 58785 101
2 42258 42367
1 58415 738
2 43971 64558
2 58627 63810
2 35178 40935
2 1426 31164
2 4076 56981
2 14592 19339
2 54982 54985
1 35325 830
1 46009 364
2 14168 43971
1 12474 1000
2 6257 10793
2 34830 61826
1 50342 752
1 16154 293
2 55709 65431
1 8524 361
2 46923 48857
1 60003 801
2 38979 48407
1 3507 849
2 37758 57745
2 10947 48459
1 8920 713
2 34403 51072
1 64000 590
1 9301 336
2 4845 16548
2 36512 52812
1 58250 760
1 32119 872
2 23000 31774
2 50885 53852
2 20098 58627
1 61620 28
2 32398 61957
2 62315 65489
1 53335 5
2 29874 40665
2 26067 60601
1 1796 787
1 59030 53
2 38388 65192
2 50455 61893
1 29770 980
1 37998 204
2 32746 36026
1 36827 249
1 45816 334
2 42662 44609
1 9603 756
2 31902 32585
1 1677 499
1 53223 210
2 450 8741
1 4755 646
1 43104 137
1 24423 644
2 51127 58567
1 47751 698
1 35405 57
1 13066 913
1 12491 827
2 32558 49186
2 61856 65479
1 7302 222
2 30396 36749
1 30865 829
2 52449 55827
2 48913 63466
2 37235 50630
2 18730 25891
2 50852 56597
2 36580 51265
1 29010 620
1 55927 984
1 50032 809
2 19155 58322
1 16716 573
1 52972 463
2 41622 58519
2 64107 64999
2 18933 29997
2 44499 44658
2 37511 45382
2 44153 52403
1 58127 36
1 62796 202
1 62988 83
2 41138 58878
2 1653 42912
2 61758 64595
1 55263 375
1 54802 454
1 37556 674
2 54991 64652
2 51937 52350
1 7750 162
2 27112 57168
1 54580 766
2 58283 59181
2 42387 52531
1 32081 752
2 132 51588
2 24343 51457
1 44334 274
2 141 21477
2 44935 58861
1 35949 810
1 57592 988
2 21997 64112
1 56764 943
2 22714 55697
1 31842 524
2 30358 50015
2 58513 62793
2 60859 62970
2 38871 55811
1 45686 132
2 53728 58602
2 18467 44935
1 20681 585
1 27828 350
1 38868 480
1 58182 704
2 56835 65153
1 58729 464
1 25292 116
2 49237 59429
1 48620 248
1 49468 965
2 43413 55256
2 1843 37967
2 53952 57229
1 8523 445
2 30809 50726
2 38033 38767
2 58406 65128
1 1709 140
2 15422 45057
1 44255 469
1 33502 415
2 44820 44831
2 22705 27205
2 57852 62734
2 58649 63655
1 3428 691
2 14929 27765
1 41076 802
1 21886 223
2 5075 49139
2 41374 47934
1 20518 618
1 21700 800
1 30967 974
1 64396 75
1 26655 735
1 21101 595
2 55059 59605
1 56741 78
2 50173 53647
2 21673 31095
1 31663 538
2 4829 50225
1 16032 899
1 835 942
1 17251 592
1 47303 344
1 52733 178
2 33653 40813
1 9313 713
1 37054 674
2 9560 13823
2 56101 64994
2 34929 35226
1 8943 562
1 5893 598
1 45596 14
2 63577 65245
2 65385 65407
1 10188 172
1 13599 662
1 32196 582
1 6369 81
2 30961 43345
2 63828 64944
1 65424 992
2 20724 48876
2 42691 44079
2 2069 28015
2 50930 55305
1 58184 999
2 30461 58094
2 7142 42046
2 60919 62953
2 26975 59959
2 23183 61917
1 40920 279
2 60130 65361
2 51536 59813
1 9246 333
2 45266 45343
1 7060 311
1 17056 675
1 32294 784
1 64221 251
1 20912 751
2 4110 64845
2 23039 46946
2 36321 42611
1 8242 994
2 28469 61535
2 5376 41748
1 22119 374
1 47369 340
2 28705 44845
2 29880 58587
2 3812 49908
1 62036 704
2 60569 64654
2 15259 22720
2 27656 49589
2 3134 4553
1 17915 766
1 37464 924
1 57039 497
2 57950 62824
2 54761 64893
2 63209 64035
1 27813 558
1 11527 616
2 34707 52961
1 24263 921
1 43119 885
1 15370 987
1 39333 718
2 23490 46821
2 43740 58506
1 33051 308
2 41477 52177
1 21194 517
1 6059 54
1 38413 786
2 15577 61173
2 22895 58619
1 63368 294
2 2627 32111
1 15009 835
2 57754 62240
2 45305 59936
2 23383 50492
1 25340 410
1 4355 488
1 56848 491
2 6268 47612
1 34682 188
2 36127 53858
1 12433 377
1 47089 93
1 21420 175
1 53098 648
1 6851 968
2 4087 42668
2 61058 63046
2 10871 30832
1 17203 394
2 6489 23529
2 16588 39520
1 4339 130
2 41819 45213
2 24642 61338
2 52944 53701
2 12936 47758
1 46841 400
2 39319 43536
1 56902 38
2 26166 28941
2 45808 48014
2 22361 50376
2 27100 55072
1 34352 482
2 46532 53431
1 13905 283
1 46901 274
2 42294 48886
2 49791 52252
2 48875 63242
1 54265 580
2 59669 62828
1 42569 396
1 36647 882
1 58344 373
2 30284 50031
1 22972 267
2 33979 37512
1 49638 765
1 46615 470
1 5862 913
2 20620 40546
1 33157 267
2 1607 15999
2 8056 48115
1 20160 999
2 28178 42273
1 33787 954
1 56753 173
1 60068 579
1 5613 385
2 9867 15181
2 15530 25841
2 6304 38208
2 64032 64849
1 41183 55
2 29041 48011
2 25190 31074
2 11549 33620
1 20366 162
1 24809 512
2 30038 64265
2 12273 53605
2 29524 36846
2 65332 65419
1 17848 872
1 35424 366
2 9818 58743
1 48416 11
2 20698 24992
1 9199 624
1 57356 66
1 7419 682
1 46535 561
2 2987 34256
1 42249 448
2 21506 28768
2 29304 33661
1 15168 762
1 26264 535
1 49046 535
1 11056 123
1 18698 633
2 48905 63732
2 63935 64923
1 4524 523
1 4344 595
2 11714 54249
2 10307 21325
2 39521 58061
2 47294 52792
1 55433 203
1 43346 35
2 8557 34183
1 6187 249
1 25403 387
2 34415 64189
1 35949 688
1 38863 550
1 42527 435
2 3334 53176
1 49185 235
2 333 60419
2 36115 62416
2 27658 62865
1 42951 659
2 49739 58470
1 47531 298
2 12234 25767
1 5684 766
1 2754 491
2 18334 59526
1 34275 577
2 44515 54351
2 30893 41947
1 318 11
1 16238 919
2 42516 64932
1 44279 563
1 64961 227
2 14986 16652
1 54295 886
2 45588 65056
2 12509 25438
1 5870 853
2 34095 64613
1 38586 498
2 63712 65256
2 16986 48631
2 22009 49925
1 6877 481
2 32151 53952
2 10587 26595
1 57069 279
1 53442 629
1 9526 546
1 31119 754
1 59786 620
2 48395 62459
1 59548 373
1 4848 699
1 60668 112
2 54187 55141
2 56977 58755
1 45829 485
1 60217 698
1 4977 938
1 53865 993
2 27949 44240
1 56348 943
2 38561 46261
1 25159 300
1 23011 910
1 12335 322
1 57604 864
1 55669 631
1 40536 197
2 62963 64929
2 15749 24546
1 63016 406
1 35934 191
1 25331 1000
2 23462 40177
1 40468 522
2 2297 14652
2 58825 60328
1 40 175
1 49888 153
1 61940 964
2 23539 39759
2 1906 14049
1 62352 841
1 55349 575
2 47091 58996
1 63379 227
1 45466 127
2 5757 15656
2 50115 55065
2 9324 62512
2 7456 53169
2 7019 57687
2 22495 57090
2 14298 34832
2 9556 40595
1 35874 46
2 50633 61652
2 46797 60265
1 33149 318
1 9074 120
2 21900 34754
2 4364 31618
2 29300 54962
1 28988 22
2 48596 50762
2 15051 45995
2 42813 58000
2 15689 22640
2 51949 54008
1 11034 216
2 51307 58926
2 64082 64275
1 32185 562
1 13564 604
2 65400 65520
2 1403 26954
2 45261 53618
1 8188 972
1 64731 242
1 34007 54
1 37536 332
2 59752 65465
1 9599 748
2 41477 65433
2 34385 40769
2 12542 23555
2 5534 22651
1 55427 281
1 26606 41
1 64607 639
2 5455 36885
2 32348 32476
2 41362 51066
2 34172 36088
2 24479 62260
2 7023 39322
1 39620 455
1 65353 170
1 14280 708
1 22906 479
1 6271 729
2 7479 61050
1 32320 263
1 41427 314
1 58303 741
2 6465 44670
2 2443 46163
2 11100 55274
2 11246 57113
2 51376 53225
1 52680 77
2 8508 28201
2 52515 58310
2 55896 57325
2 32187 58987
2 60688 64579
1 55773 26
1 61981 310
2 28863 63358
2 54340 55213
1 1458 573
1 46464 898
2 22743 25754
1 8805 102
1 30068 331
2 6807 48004
2 35328 41343
2 52063 55298
2 47900 64951
2 16962 52610
1 43768 429
2 7663 61789
1 50864 494
1 25475 939
1 52001 719
1 64968 666
2 51162 61139
2 33410 34441
2 14128 58319
1 46935 467
1 3630 372
2 13887 50248
2 44877 63200
1 8188 511
2 62670 65019
1 60158 193
1 43570 896
2 40664 45182
1 50982 432
2 51420 55143
1 34799 283
2 35816 51592
2 55796 62367
2 38418 57853
2 37207 60043
2 8675 61452
2 57618 57732
2 37791 51731
2 30813 40700
1 54618 187
2 56836 63247
1 42951 175
1 5214 689
1 64921 665
2 63321 63455
1 5633 465
2 20648 53231
1 6396 554
2 9852 56556
2 62174 64624
2 35362 35471
1 24269 512
1 1129 90
1 18964 365
1 17713 758
2 9389 58619
2 36292 65174
1 43335 926
2 31162 47798
2 56624 63381
1 62775 44
2 59580 64212
2 59655 61341
1 55662 939
1 27817 819
2 34100 43571
2 5636 9363
2 50369 50850
1 61805 783
1 10340 548
2 2372 24205
2 20027 56331
1 52345 624
2 11083 11620
2 23515 25543
1 54001 242
2 15965 54643
2 21166 49375
1 6911 620
2 14427 60009
1 49064 516
2 44707 47358
2 33911 59820
2 17793 30461
2 62185 62346
1 59925 998
2 16642 54981
2 61643 62740
2 22005 56760
1 54152 190
2 16278 50854
1 45956 950
2 32664 49084
2 44245 45833
2 1428 38957
2 37563 43913
2 11893 54086
1 17844 240
1 48577 425
1 65468 311
2 1759 32578
2 40643 42789
2 52283 54371
2 50461 62918
1 58931 792
1 24491 937
2 46501 48935
1 8153 282
1 22349 725
1 237 74
1 5926 193
2 20190 56245
2 45413 47677
2 46043 61744
2 38084 52654
2 14093 15229
1 53811 687
2 4745 55859
1 53868 429
1 40613 209
2 33789 43500
2 15586 30907
2 43207 64134
1 36467 104
1 59683 612
1 4092 214
1 30709 970
1 36283 116
2 30146 39372
2 1081 2406
2 64544 64872
1 56707 857
2 46925 62233
1 2559 524
1 25470 737
1 23851 845
1 38022 751
1 7189 483
2 58694 62104
2 17250 24193
1 52230 604
2 5472 55469
2 53113 57597
1 14357 318
1 63941 286
1 6951 178
2 58510 61210
1 46976 664
1 27899 508
1 30481 776
1 54725 804
2 13323 39565
1 52505 199
1 21360 6
1 1277 65
2 25529 43588
1 31096 255
2 21933 42732
2 25389 63641
1 24151 862
1 63493 789
2 21115 63770
2 46492 56979
1 60861 256
2 30995 46262
1 9097 441
2 38830 44916
1 62252 630
1 52731 401
2 34346 43085
2 19557 42068
1 1310 567
1 30773 764
2 16447 31221
2 1388 2676
2 9155 53580
2 61204 64115
1 16838 43
1 63504 88
1 20177 208
1 5205 364
2 53382 63756
2 14214 58061
2 48356 60303
1 37812 949
2 42487 56661
1 11497 659
2 47186 50849
1 48671 79
2 30615 51993
1 38056 467
2 4299 26673
2 13487 24895
1 13314 306
1 54549 278
1 53703 440
1 4451 130
1 47248 138
1 59932 335
1 31782 53
1 63261 69
1 30408 921
2 37345 64554
2 21314 36140
1 7633 90
1 30437 742
1 39515 204
1 20522 545
1 22147 334
2 56088 61449
1 26150 685
2 27912 51508
1 1026 915
1 18225 617
2 41021 58529
1 12640 677
1 18719 293
2 34002 44382
2 39616 49094
1 38800 82
2 25234 51300
1 52839 173
2 64179 65023
2 1216 18838
1 55705 438
1 52402 124
1 9213 691
1 54207 957
2 18749 35656
1 51965 660
1 49856 100
1 49559 245
1 53910 320
2 37364 50559
2 24383 38447
1 12843 686
1 63051 453
1 5084 642
1 3721 819
1 59271 194
1 29259 981
1 1595 214
1 1802 380
2 54759 58276
2 28500 50230
2 28502 38285
2 1473 25456
2 21712 54999
2 2745 57019
1 58442 754
2 2673 41398
1 60973 922
2 2785 48336
2 59445 59638
2 33371 42664
1 46112 16
2 49573 50374
1 20088 779
2 10574 14115
2 21171 59644
1 38408 28
2 51513 54078
2 26876 37210
1 55185 269
1 59823 407
2 5310 43853
1 25566 486
2 39395 58199
1 36541 94
1 3834 231
2 58539 65166
2 53333 55281
1 51595 896
2 23561 54433
1 16156 571
2 21308 22940
2 43456 63605
1 12267 439
1 321 777
1 27071 498
2 62088 63971
1 54307 782
2 11011 32289
1 58682 696
2 54465 54919
1 12357 252
2 47868 60373
1 274 579
1 33893 122
2 61997 65443
2 34887 61193
2 39652 65091
2 11994 29184
1 21253 721
2 5385 65450
1 5721 843
1 51769 417
1 18673 148
1 14028 817
1 28011 284
1 2663 768
2 38630 57327
2 48972 49902
1 47679 881
1 11567 483
1 40279 569
1 37455 960
2 7995 54709
2 34039 37755
1 24742 325
2 28960 63192
1 50240 881
1 1100 269
2 24719 32928
2 49811 52821
1 35663 662
1 45415 429
2 37101 57813
2 48261 56837
1 43046 398
1 31417 489
2 45263 59285
1 38516 840
2 54364 58450
2 60580 65386
2 8293 16619
2 64539 65443
1 39309 826
2 15645 33247
2 42607 56774
1 33858 25
1 54069 616
1 4591 341
2 22112 39074
1 11303 354
1 45374 262
2 25031 42569
2 62843 62984
2 20199 40056
1 26053 203
1 2326 810
2 11427 48330
2 7348 29837
1 4754 63
2 33061 62877
2 2070 52970
2 60806 61628
1 50831 982
2 52650 59554
1 37122 632
2 19014 55966
2 35309 48734
2 46446 49987
2 65494 65513
2 32367 53978
1 18209 270
2 18067 20906
1 38702 919
2 56484 60437
2 38003 63292
1 59764 273
2 48969 53589
1 17238 377
2 42160 55528
2 16219 63534
2 13569 15533
1 35942 810
2 50330 51734
2 61330 63822
2 11874 31428
2 14804 65400
2 18043 62786
1 40124 215
1 3238 24
2 35291 45433
2 44865 58129
2 43506 51498
2 12180 34806
1 33881 323
1 32844 510
1 36996 288
2 20980 26816
1 51635 19
1 4165 8
2 19184 33087
2 7399 24939
1 13698 369
2 9373 26758
1 23894 678
2 54591 59329
1 61069 62
1 40031 359
2 4203 21600
2 42469 48836
1 42357 900
1 26470 999
2 11615 52369
2 20330 28570
2 60 34778
2 9338 10417
2 23879 51646
2 24957 26780
1 37153 731
1 62936 365
1 32163 12
2 41208 60867
2 44648 47191
2 48937 62842
1 35064 781
2 26246 30880
2 3129 49643
2 30003 51805
1 12500 359
1 62855 898
2 35879 47006
2 48300 49229
2 5284 18750
1 30812 963
2 7799 42912
1 54074 988
1 39729 457
1 51734 259
1 26654 621
2 17746 35415
2 34310 51952
1 39573 476
1 6576 789
2 50199 56776
1 28435 151
2 25719 28111
1 9589 634
1 56020 922
1 57991 858
2 15101 38255
1 51930 407
1 43850 132
1 20991 349
2 26425 35290
2 1796 37013
1 48180 153
1 43438 89
2 35279 39487
2 20808 64485
2 19329 38203
2 46243 51160
1 3428 517
1 30003 194
1 59204 647
1 24777 223
1 49548 902
1 41817 471
1 13089 353
2 21502 39889
2 52357 61422
2 15409 55961
1 57515 630
2 5256 18501
2 4525 5178
2 9065 39830
1 26823 620
1 24831 252
2 17213 62699
1 53920 938
2 3581 17047
2 52575 64711
2 13137 44295
2 35399 41261
1 46741 129
2 51119 62886
1 27249 135
1 32168 223
2 32533 56472
2 60850 61657
2 3410 58522
2 35971 44055
2 51970 60877
1 14434 464
1 25490 182
2 40580 61674
1 9523 400
2 11774 18746
2 21608 58073
2 25237 51890
1 29862 899
2 27790 58819
2 54021 64344
1 15939 292
2 31889 60069
1 25601 369
1 47112 732
2 43130 54570
1 62932 743
1 53550 622
2 48427 52508
1 63020 172
1 55016 265
2 4735 7849
2 28206 36990
2 63339 63344
2 35000 57560
1 60281 319
1 14070 266
1 44966 696
1 6985 137
1 57818 618
2 44992 58124
1 37263 684
1 40783 338
2 13695 65000
1 50514 680
1 14638 229
1 15230 597
1 45802 22
2 2092 64795
1 28172 699
1 28115 326
2 35597 49774
2 17839 22894
2 46238 51851
1 15262 105
1 54531 102
2 4129 62052
1 44002 833
1 55192 893
2 2210 58261
1 24027 713
2 21652 50638
1 39161 542
2 61979 63203
2 60977 64817
2 25956 60194
2 57363 63796
1 47128 432
2 37898 54510
2 38539 55977
2 20653 59007
1 41752 73
1 55404 579
1 19526 382
2 41973 50654
2 34632 46650
1 40633 8
2 31167 46319
1 7912 295
2 55176 65251
2 1614 61073
2 58684 65220
1 3234 723
2 36483 57415
1 56670 890
2 45662 49408
2 38446 52680
2 29042 52473
2 6213 20708
2 47781 63759
1 22018 814
2 48675 51460
2 29957 49154
2 60289 64961
2 29026 30454
2 31496 35409
2 2532 60045
1 31312 439
2 21793 41921
2 10046 53159
1 63788 607
2 36320 36597
1 56337 234
1 34375 411
2 30042 47234
2 23949 47222
1 40791 184
1 26687 556
1 53937 497
2 9394 62000
1 8412 8
2 39283 43767
2 22211 45412
2 31996 60709
2 17299 38613
1 32524 418
1 5051 709
2 15706 58071
2 57874 62357
2 48957 53309
2 46200 59396
1 16470 805
1 35359 895
1 22810 962
1 22979 734
1 15870 75
2 7354 42841
1 29677 197
1 22068 699
2 22960 46199
1 18791 116
2 45837 48376
2 59145 61441
1 22386 142
1 27324 160
2 27782 61253
1 63165 563
2 46391 60377
2 17881 64874
1 2109 530
2 61714 65122
1 13283 804
2 51816 52426
1 65075 540
2 9237 56275
1 27188 386
1 8909 425
1 10639 554
2 25128 54762
1 21884 653
2 18919 20087
2 16614 34402
2 9743 59747
2 65299 65495
2 48848 50315
1 4709 552
1 37734 387
2 30426 57138
2 51656 63921
1 32392 966
2 23960 59808
2 61988 64582
2 51497 60587
2 22208 31277
1 25265 435
2 61994 63053
1 62073 875
2 43214 58488
1 35288 395
2 17513 22167
1 23386 335
1 23199 681
1 14091 1
2 56115 57618
2 35277 61501
2 44648 46899
1 1307 623
2 51933 53487
2 52831 64871
1 27607 694
1 62081 243
2 28727 50387
1 656 750
2 57041 65144
1 28470 594
2 3004 37054
1 12017 600
2 15076 50760
2 45825 62926
2 45140 50543
1 16974 201
1 27764 879
2 24217 30615
2 25826 48417
2 1007 44054
2 11747 17554
1 5124 951
2 7115 24584
1 47078 995
1 41017 397
2 64799 65262
2 27462 49723
1 16294 444
1 52225 734
2 64014 65344
2 34268 53174
2 48491 59902
2 30274 39533
2 13315 25409
2 35682 60149
1 30710 846
2 51203 57171
1 43658 200
2 54345 61982
2 47385 55976
1 50068 405
2 34943 65490
1 55876 111
2 16075 23123
2 24750 52973
2 46898 59543
1 5535 673
1 26235 381
2 43787 62707
1 6731 41
1 57716 642
1 1802 90
2 57237 58478
2 2385 14004
2 49984 58599
2 35552 44276
2 7393 50174
2 56751 57534
2 36567 49395
2 4154 25608
1 16471 325
2 535 55430
1 19668 655
2 61025 62292
1 45908 584
2 23242 64727
2 6270 12962
1 9896 992
2 11446 17688
2 37628 45504
2 4652 59246
2 61096 64375
1 5327 474
2 29131 55184
1 34281 943
1 23695 597
1 52078 758
2 20825 22431
1 49557 726
1 60943 479
1 23492 508
2 35706 55614
1 50530 19
2 40183 45796
1 43655 474
1 48672 798
2 31359 36003
1 9688 609
2 33547 44981
2 24052 62617
1 8007 505
2 24184 54950
1 47860 63
2 51219 51345
1 4523 652
2 53783 60183
1 11265 318
2 33938 52248
2 25557 27117
2 30762 35681
1 20624 74
2 35981 60010
2 40444 63863
1 34006 67
1 48333 191
2 36417 60178
1 59277 286
1 21779 993
1 54470 620
1 24445 182
1 59781 513
2 33302 50606
2 55360 65417
2 1090 41042
1 6178 418
1 26753 944
1 7440 610
1 39117 40
2 29792 36818
2 15812 52991
1 54500 220
1 65497 213
1 65186 505
1 19740 430
1 56738 65
2 64917 64939
2 52343 64651
1 35410 726
2 62051 64009
2 24622 50385
1 61032 608
2 410 8158
1 53262 26
2 44009 58954
1 17244 965
1 64264 749
2 39623 60960
2 6494 30192
1 39014 961
1 187 798
1 24165 595
2 27113 50992
2 42643 47718
2 13723 52103
2 4994 44571
2 40250 63368
1 44134 504
1 24116 870
2 21207 42786
2 43797 65443
2 58595 63114
1 52505 406
1 22750 989
1 50692 314
2 23395 51877
2 52911 55427
2 15815 28319
2 9557 33774
1 60997 238
2 36633 52367
1 37537 392
2 46418 65250
1 61362 268
1 31377 457
2 12107 26677
2 24039 62117
1 61053 193
2 13519 31313
1 29952 132
2 65363 65423
1 34711 659
2 2687 45777
2 36397 53125
2 46947 55054
1 30931 640
1 25861 280
2 3916 8261
2 26938 49997
2 25172 37670
2 44729 53686
2 21293 37619
2 14447 58676
2 40087 60560
2 56045 56073
1 28927 264
1 34203 130
1 38748 661
1 14389 9
1 24003 113
1 65334 293
1 8321 965
2 38104 64550
1 22224 880
2 44710 48017
2 33679 49314
2 35649 60579
2 41554 55704
1 57058 192
1 11586 38
2 48806 64403
1 45187 932
2 36262 58258
2 6931 16283
1 15459 13
2 3656 17992
2 33492 57794
1 37369 99
1 48379 106
1 59392 536
1 34444 52
1 40793 650
2 65203 65445
1 17414 857
1 13401 15
2 62931 63724
2 20395 41754
1 48030 191
2 52567 60723
1 40530 354
2 10308 39626
1 23519 247
2 16536 48364
2 24986 49982
1 17373 301
2 15205 40600
2 47819 53888
1 14189 880
2 45380 55454
2 19430 34104
2 8314 51908
2 20405 33084
1 57606 171
2 55139 62834
2 64263 65134
1 60486 264
2 38851 59252
1 3743 947
1 47184 492
1 15049 883
2 21883 41254
2 11547 44427
1 41766 684
2 41238 48043
2 14308 61684
2 43632 63321
2 27550 30874
1 59935 667
1 28317 447
2 22051 55924
1 58726 895
2 21137 54106
1 40971 206
2 40115 49796
2 32056 44524
2 3549 25546
1 31096 634
1 42501 455
1 18311 743
2 16430 36568
1 31995 217
2 23899 36173
1 4677 928
2 21987 39948
2 51985 56935
2 64117 64733
1 18604 497
1 1722 962
2 17282 44490
1 33289 501
1 58229 347
1 59491 78
2 23326 55532
2 60838 63063
1 21552 979
1 3409 130
2 61197 63055
1 15188 130
2 11080 38372
1 51035 510
1 47688 800
2 34380 45713
1 50470 241
2 60406 64871
2 54990 58299
1 37514 207
1 39554 917
1 64574 744
1 21539 482
1 47619 588
2 37041 63952
2 3888 9791
1 46916 545
1 18200 847
1 48539 243
2 49746 58305
1 42270 683
1 33782 780
2 33126 45638
2 51327 51624
2 9096 29803
2 57893 64194
2 23154 29382
2 48657 62744
2 25067 33322
1 59399 135
1 35666 791
1 21093 905
1 25017 821
2 46102 60788
2 62484 64801
2 50036 54914
2 43579 44941
1 60604 510
1 30348 564
2 52585 62846
1 46842 281
1 54606 722
2 57274 60308
1 39230 350
2 32702 55988
2 123 57121
1 26737 228
2 3905 52778
2 75 25919
2 43802 52220
2 55043 63925
2 59670 62534
1 52843 401
2 43816 47370
2 53776 58236
1 7366 191
1 64696 0
1 11943 566
1 26995 571
2 25232 31554
1 18593 37
2 43685 46674
2 10697 46415
2 34006 64175
2 2307 34304
2 63252 63872
1 45033 76
1 2058 921
2 64901 65380
2 14811 22197
2 56214 59972
2 8209 48081
1 32071 991
1 39921 263
2 44485 52487
2 9081 60190
2 1620 40333
2 33786 42138
2 43434 56421
2 56395 60236
2 62283 63466
2 18304 56930
2 42747 48890
1 8380 144
2 20862 57998
1 8043 938
1 12054 60
2 11464 13701
2 51942 55399
2 12829 48478
1 58349 817
2 41329 58618
1 63869 575
1 12009 101
2 17260 44209
2 54862 64273
1 40403 761
1 64463 757
1 16933 363
1 15871 565
2 16751 64887
2 9871 19637
1 40898 146
2 56625 57703
2 30659 34731
2 31515 37881
2 18185 28110
1 27417 569
2 15622 48370
1 60585 586
2 33478 64565
1 40766 227
2 42264 56304
1 39355 881
1 62485 692
1 1788 641
2 38964 64091
2 57052 57863
1 7701 332
2 2850 60368
1 44063 188
1 8745 133
2 16903 57653
2 32321 38623
1 32983 839
1 38869 748
2 63980 64801
1 62887 700
1 39843 457
2 27369 29798
1 46405 242
2 57153 65086
1 38118 694
1 17723 516
1 24169 470
1 29316 873
1 33768 49
2 65093 65365
1 61139 381
1 45229 645
2 35676 46900
2 60995 62565
2 34619 37440
1 55083 52
1 4022 336
1 37786 220
1 65064 421
2 39790 43736
2 11111 14509
1 37438 336
1 55824 258
1 28872 228
2 35603 40466
1 20547 231
1 25413 125
2 460 59355
1 62316 735
2 65006 65434
2 37311 37392
2 46433 49501
1 36311 24
1 1617 575
2 52741 65176
2 54195 58952
2 29816 54923
1 971 780
1 29468 29
2 20631 49909
1 35742 533
2 20006 65478
2 45936 55537
1 46909 707
1 29161 114
1 37871 531
2 63466 64390
2 31204 50064
1 1157 417
1 42068 464
1 60083 854
1 28265 55
1 30784 893
1 45188 708
1 28194 191
2 32140 62802
1 54705 828
1 12247 764
1 54542 92
1 7451 808
1 52504 300
2 29869 65355
2 33933 53036
1 37842 45
2 48881 62700
1 3869 147
2 18432 58159
1 58178 70
2 9770 38479
2 44271 56945
1 7322 654
1 63198 260
1 27215 718
1 52562 805
1 3420 238
2 55571 61266
2 41429 50243
2 57212 60081
1 41362 453
2 19695 42149
1 28314 560
2 18190 57139
2 52471 57920
1 62617 957
1 11000 491
2 23690 31176
1 37622 558
2 53405 64902
2 47177 55698
2 29288 46613
1 11170 897
1 38888 563
2 50492 53321
1 11997 840
2 35198 58887
2 37503 49530
2 21976 63657
1 56237 556
2 41051 52114
2 61417 62218
2 31275 39162
2 21193 37816
2 41672 47313
1 51293 919
2 46715 55287
1 61676 671
2 42658 44041
2 29985 35371
2 62562 64929
1 17797 213
1 22677 905
2 818 52539
1 6733 14
1 35394 551
1 51837 121
2 12747 17347
1 7047 338
1 53189 12
1 18979 289
2 35890 49762
2 32899 60890
1 57024 543
2 54409 60224
1 929 141
1 61110 58
1 8627 942
1 7013 35
1 45726 698
2 20448 55459
2 34400 57992
1 64132 635
1 34838 872
1 3293 8
1 39521 927
1 35152 912
2 27175 60626
2 13539 22495
1 59649 426
2 49525 62210
1 46468 432
1 37829 46
2 31891 46641
1 25523 817
1 16691 865
