100000 100000
1 2316 77
1 72589 329
1 62409 627
1 42789 310
1 7193 829
1 23792 739
1 40036 35
1 87599 757
1 92789 366
1 24691 518
1 74077 635
1 59110 809
2 85 99965
1 22325 925
1 97511 378
1 80074 153
1 16372 544
1 91845 997
1 84316 323
1 67678 513
1 61764 737
1 11366 670
1 10898 352
1 39079 679
2 14 99901
1 10871 895
1 12074 256
1 31708 143
1 43545 517
1 61398 873
1 62928 434
1 44867 656
1 4798 332
1 51267 198
2 20 99939
1 49715 575
1 65816 514
2 36 99897
1 6081 931
1 6219 175
1 53365 63
1 30516 780
1 95747 880
1 78211 939
1 53583 718
1 47400 741
1 91996 994
1 73518 92
1 77471 775
1 53159 851
1 91906 639
1 8917 319
1 94611 265
1 380 390
1 96348 163
2 33 99953
1 23033 773
1 74077 512
1 6715 466
1 38400 227
1 66139 273
2 132 99995
1 50123 826
1 87069 243
1 16364 807
1 4178 251
1 9298 62
1 59921 417
1 38627 487
1 68375 552
1 23497 943
1 438 480
1 86108 459
1 52890 826
1 91020 154
1 47750 96
1 1729 389
1 68684 290
1 993 411
1 21944 82
1 20488 658
1 59716 386
1 33137 582
1 60621 293
1 65710 805
1 10867 347
1 65641 265
1 80391 470
2 27 99986
1 35772 781
1 89592 519
1 87033 47
1 85812 731
1 40182 417
1 3407 75
2 68 99996
2 14 99911
1 63774 847
2 2 99927
1 85997 563
1 15480 137
1 93614 39
1 56284 752
1 93882 868
2 76 99981
1 76413 146
1 35505 234
1 48949 666
1 39319 657
1 12411 591
1 28802 640
1 49480 269
1 26408 909
1 35806 869
2 52 99956
1 44262 935
1 56130 312
1 96958 211
1 7704 341
1 43932 381
1 75550 150
1 97095 202
1 71216 943
1 56118 448
1 58611 358
1 73542 322
1 73960 641
1 71607 325
1 95842 163
1 4924 741
1 10451 714
1 44321 283
1 32594 523
1 39250 595
1 22619 21
1 65615 888
1 10424 902
2 61 99974
1 7149 885
1 36379 785
1 49827 767
1 44736 441
1 71006 813
1 68100 883
1 5057 449
1 20390 898
1 92038 860
1 26385 936
1 64062 871
1 51793 842
1 6511 261
1 39039 934
1 18894 391
1 6157 863
1 16627 790
1 15990 164
1 38680 300
1 99100 878
1 57312 503
1 99369 957
1 16013 816
1 35955 570
1 20859 967
1 55590 567
1 52025 279
1 92841 643
1 49944 943
1 63648 621
1 57603 288
1 128 350
1 5774 2
1 98456 6
1 81870 975
1 96663 552
2 23 99997
1 71981 237
2 51 99970
2 14 99964
1 52418 174
1 16438 703
1 86239 541
1 74538 832
1 55352 211
1 88367 0
1 12981 229
2 106 99975
1 32195 60
1 70778 677
1 54538 778
1 88543 993
1 13913 626
1 61343 159
1 38721 203
1 55649 951
1 58343 329
1 9233 260
1 93414 961
1 1044 956
1 21211 914
1 31976 674
1 52056 645
1 76530 969
1 99761 881
1 17549 649
1 735 959
1 83666 629
1 56266 961
1 78210 784
1 510 424
1 3772 372
1 90512 902
1 14681 120
1 2895 828
1 68426 764
1 53141 577
1 77523 156
1 33832 668
1 35613 859
1 81551 719
1 22096 496
1 79815 873
1 92672 329
1 3324 522
1 94069 786
1 59914 583
1 43249 113
2 54 99975
1 64236 619
2 55 99937
1 44078 669
1 14895 167
2 51 99981
1 29417 168
1 76998 646
1 10435 837
1 34996 191
2 22 99988
1 52758 503
1 12589 159
1 74581 76
1 48328 882
1 81183 155
2 101 99964
1 45006 940
1 26532 48
1 39835 433
1 3684 62
1 66366 557
1 55557 878
1 18893 708
1 40052 527
1 15056 15
1 90747 753
1 22798 695
1 73504 691
1 8617 705
1 61427 424
1 8625 462
1 66288 845
2 6 99982
1 7453 934
1 6750 960
1 5235 240
1 76931 169
1 14100 982
1 18357 571
1 86163 353
1 71594 782
1 26300 120
1 36354 537
1 99912 844
1 49186 99
1 69773 962
1 36929 566
1 58896 257
1 66318 563
2 26 99901
1 28174 942
1 90851 677
1 29519 831
1 50940 295
1 37488 537
2 43 99934
1 46419 781
1 77370 219
1 17814 687
2 12 99972
1 59968 170
1 4288 577
1 36648 444
1 8291 833
1 37742 101
1 25992 82
1 510 148
1 47537 855
1 2734 39
1 31126 736
1 95104 111
1 65155 370
1 63016 648
1 77579 97
2 12 99873
1 73213 19
1 37728 509
1 57101 498
2 94 99992
1 42457 741
1 51335 608
1 96927 481
1 94920 493
2 75 99959
1 70916 45
1 86929 268
1 77171 90
1 90159 877
1 33897 168
1 16988 46
1 53662 630
1 36059 23
1 6076 970
1 22135 921
1 38356 823
1 71370 844
1 41070 237
1 16305 11
2 43 99956
1 12776 707
1 38316 931
1 87277 811
1 39969 21
1 42981 56
1 69320 456
1 36465 336
1 52229 394
2 21 99991
1 42305 226
1 7206 150
1 83210 330
1 63277 299
1 85734 353
1 77302 186
1 54706 287
1 90859 584
1 95179 13
1 93335 382
1 29878 638
1 61296 194
1 99162 477
1 46323 981
1 84429 179
1 20065 938
1 59031 839
1 87203 560
1 93068 441
1 65722 956
1 39797 284
1 9235 474
1 62819 465
1 23680 517
1 54329 914
1 20496 601
1 48869 532
1 72591 861
2 45 99933
1 10440 720
1 37896 808
2 22 99896
1 31768 96
1 24945 19
1 22769 498
1 88121 771
1 16713 560
1 58507 163
1 9897 119
1 12071 598
1 5218 381
1 30362 896
1 30943 603
1 95443 50
1 32745 951
1 91087 343
1 67602 638
1 2220 105
1 88218 649
1 18849 197
2 47 99963
1 3037 560
1 45560 675
1 20926 28
1 47145 298
1 62651 726
1 31454 465
1 47497 900
2 29 99892
1 39877 837
1 16357 505
1 2396 530
1 19740 851
1 87275 950
1 8011 77
1 42836 77
1 23977 352
1 18490 198
1 66645 140
1 81935 229
1 67101 204
1 51415 567
1 4958 866
1 87428 643
1 53757 624
2 18 99997
1 96999 348
1 80708 746
1 6944 674
1 20428 799
1 39274 495
1 53827 523
1 13577 675
1 9185 736
1 93799 192
1 76429 562
1 78008 135
2 109 99992
1 82097 54
1 37664 249
1 50259 907
1 43635 253
1 35520 154
1 54596 574
1 85016 451
1 56954 254
2 41 99979
1 78373 299
2 42 99960
1 96472 947
1 55486 178
1 28139 998
1 50451 605
2 99 99971
1 30510 546
1 29034 835
1 34068 207
1 15145 200
1 23431 157
1 10109 452
1 81381 778
2 133 99994
1 26930 835
1 53761 981
1 90579 21
1 24571 228
1 95174 832
1 22147 671
2 72 99999
1 52849 494
1 78614 316
1 23745 582
1 39023 422
1 7907 939
1 72811 636
1 33041 504
1 54083 748
1 66702 456
1 27277 405
1 58485 106
1 6673 148
1 15181 778
1 69322 934
1 38239 141
1 47642 62
1 62892 178
1 3024 165
1 5653 149
1 13397 416
1 6707 951
1 47316 354
2 63 99969
1 8175 122
1 98796 47
1 66286 461
1 37120 270
1 24000 608
1 66549 456
1 36445 459
2 11 99997
1 36683 772
1 50785 996
1 48984 893
2 95 99957
1 19001 479
1 3413 24
1 50484 755
1 31041 361
1 81844 331
1 18301 176
1 54390 588
1 77455 504
1 88266 375
1 30065 893
1 3795 591
1 68240 337
1 23710 868
2 27 99902
1 10204 404
1 66119 509
1 19653 831
1 22361 12
1 1129 96
1 10038 347
1 32972 14
1 2044 6
1 43643 837
1 77498 688
1 1615 601
1 17735 279
1 92969 112
1 48817 901
1 59567 100
1 35515 145
1 74208 982
1 42868 78
1 98278 721
1 18026 428
1 20636 82
1 62152 223
1 99864 578
1 10790 408
1 543 123
2 104 99984
1 27166 774
1 23009 254
1 71369 197
1 36560 385
1 23568 338
1 94676 148
1 1821 537
1 3120 899
1 18932 508
2 83 99976
1 87297 813
1 47259 471
1 85975 797
1 53899 577
1 38763 436
1 99193 9
1 45616 239
2 35 99922
1 18794 560
1 32352 377
1 27007 939
1 39121 6
1 71100 426
1 43875 374
1 31803 197
1 38341 874
1 4350 689
1 78769 771
1 19080 639
1 73900 13
1 95609 550
1 97217 257
1 69722 130
1 3406 161
1 18477 246
1 84011 899
1 58154 771
1 91398 247
1 92027 373
1 51031 179
1 90830 902
1 92440 222
1 30669 129
1 64052 280
1 25789 995
1 75489 338
1 59331 435
1 39891 10
1 15974 557
1 99726 853
1 18939 889
1 25553 590
1 87106 187
1 37064 233
1 10543 656
1 12970 414
1 94389 67
1 51947 437
1 24114 669
1 93872 129
1 48554 615
1 32002 599
1 83040 657
1 4978 145
1 49284 880
1 29858 430
1 14472 596
1 60292 680
1 96805 381
1 42161 588
1 12660 830
1 64271 374
1 42745 236
2 34 99939
2 6 99989
1 37593 964
1 89620 897
1 98245 897
1 53105 382
1 64398 492
1 59429 739
1 4604 478
1 30568 178
1 61073 626
1 55217 336
1 34921 424
1 89687 187
1 84056 323
1 93813 827
1 34742 646
1 36909 926
1 79945 407
1 54931 988
1 92415 691
1 835 668
1 60188 293
2 53 99986
1 18935 633
1 94167 10
1 85027 930
1 17352 875
1 52510 314
1 10128 343
1 57878 859
1 93660 617
1 41056 769
1 9355 350
1 85924 275
1 12399 506
1 82930 555
1 32468 251
1 99122 856
1 2344 986
1 27202 706
1 82310 762
1 66308 290
1 56098 846
1 4946 912
1 26734 121
1 39481 128
1 47102 376
1 61366 938
2 49 99935
1 93258 414
1 96401 3
1 86881 812
1 8007 16
1 16529 276
1 34475 47
1 86286 671
1 24374 601
1 88943 363
1 64457 849
1 69320 406
1 14820 972
1 91344 671
1 21738 170
1 5617 298
1 75900 11
1 71818 76
1 19486 9
1 53399 363
1 67705 594
2 37 99902
1 38413 862
1 57436 340
1 26240 589
1 77301 738
1 47910 94
1 71785 904
1 91430 324
1 20150 262
2 19 99972
1 12195 150
1 23302 312
2 3 99911
1 66147 465
1 662 694
1 89480 219
1 18683 198
2 61 99952
1 15114 784
2 35 99973
1 84433 137
1 52335 361
1 96249 769
1 7162 703
1 9367 211
1 97321 208
1 96219 846
1 26638 861
1 34011 217
1 74107 726
1 32656 253
2 81 99978
1 17508 195
1 36370 886
1 99059 279
1 78871 343
1 78651 508
2 99 99997
1 65531 332
1 95294 596
1 80853 515
2 10 99948
1 21812 533
1 28098 191
1 62636 170
1 54580 231
1 90840 650
1 58009 884
1 51777 455
1 61154 831
1 13650 275
1 83235 247
1 43269 173
1 12247 537
1 23266 869
1 40265 142
1 58131 945
1 7032 599
1 81519 252
1 39630 59
1 45950 991
1 95792 388
1 54385 374
1 57652 15
1 49478 597
1 29873 129
2 57 99955
1 14316 819
1 21656 582
1 87459 593
1 38309 424
1 11815 24
1 1521 301
1 64901 405
1 37757 354
1 48699 211
1 22798 651
1 53768 767
1 70692 954
2 71 99940
1 21813 60
1 85843 563
1 19290 292
1 7289 554
1 72055 43
1 13170 323
1 9240 501
1 85578 841
1 26645 555
1 54772 819
1 39992 664
1 59224 871
1 89191 750
1 56149 509
1 3373 844
1 76439 153
1 11517 686
1 46530 412
1 68942 596
1 38672 85
2 30 99993
1 27966 423
1 9455 996
1 87180 253
1 35980 169
1 98165 851
2 4 99922
1 82172 394
1 32183 320
1 13072 826
1 63336 10
1 10408 40
1 31282 112
1 36764 853
1 56794 874
2 102 99982
1 60565 420
1 49828 773
2 96 99976
1 46109 148
1 50724 519
1 44410 95
1 42655 785
1 82091 563
1 22470 416
1 92588 465
1 12376 723
1 66458 601
1 91857 744
2 29 99895
1 35685 273
1 26834 312
1 16975 961
1 84064 424
1 33338 903
1 67291 557
1 14201 381
1 98765 583
1 16767 162
1 70901 158
1 18822 999
1 16859 579
1 9804 990
2 102 99965
1 1563 883
1 64580 653
1 58657 264
1 24378 804
1 1340 647
1 48609 468
2 99 100000
1 81060 999
1 57169 738
1 48505 632
1 89517 847
1 46801 737
1 95637 864
1 87834 344
1 54431 13
2 46 99931
1 75218 37
2 7 99934
1 79077 800
1 42006 604
2 99 99987
1 34069 801
1 41653 505
1 5311 76
1 40506 46
1 65479 301
1 23535 592
1 35542 318
1 83609 444
1 52605 355
1 96944 105
2 36 99956
1 95963 183
1 60106 674
1 42724 656
1 74889 576
1 59994 254
1 62734 707
1 94472 6
1 76075 346
1 81582 458
1 64445 155
1 3966 610
1 34948 656
1 61642 467
1 10537 784
1 43443 713
1 3185 413
1 7034 47
1 71518 205
1 20557 585
2 65 99934
1 12190 16
1 33311 324
2 41 99967
1 14757 893
1 5483 803
1 79876 676
2 48 99952
1 25425 662
1 37665 181
2 62 99953
1 56325 354
1 83841 69
1 31065 641
1 35268 274
1 47069 916
1 99099 542
2 41 99983
1 3076 126
1 72888 901
1 14341 974
1 71030 390
1 82522 491
1 76190 442
1 28014 238
1 48369 36
1 38684 838
1 81764 876
1 87335 432
2 26 99921
1 39901 862
1 43061 844
1 83375 750
1 85831 699
1 38451 243
1 51480 500
1 87510 700
1 32742 134
1 77276 664
1 21646 58
1 98231 484
1 21480 807
1 70270 936
1 88816 813
2 62 99959
1 80048 32
1 29028 482
1 53425 497
2 109 99990
2 87 99959
1 76656 946
1 88234 546
1 29729 335
1 85737 427
1 99270 799
1 87773 475
1 57210 588
2 57 99997
1 79957 610
1 89048 62
1 90168 865
1 55615 400
1 49701 559
1 29352 688
1 11744 865
1 87167 242
1 62739 758
1 35869 105
1 96013 776
1 21138 759
1 58358 377
1 50246 995
1 87293 344
1 71604 944
1 46391 685
1 14714 879
1 37388 850
1 7923 17
1 37841 688
1 5101 351
1 92929 847
1 88538 979
2 16 99987
2 87 99993
1 81836 143
1 41073 617
1 82157 967
1 26505 804
2 108 99972
1 53715 745
1 99998 488
1 77879 27
1 32843 902
1 20875 584
1 62698 691
1 34756 969
1 78884 210
1 33270 382
1 73415 359
1 90374 509
2 101 99984
1 68816 503
1 83281 80
1 29817 660
1 22951 837
1 67924 300
2 16 99995
1 99104 101
1 17238 985
1 97299 912
1 8829 219
1 97322 301
1 93119 440
1 62628 959
1 49932 688
1 29370 754
2 79 99999
1 34412 826
2 52 99989
2 8 99995
1 1524 323
1 58964 175
1 96137 564
1 29702 417
1 91356 287
1 70535 232
1 88946 894
2 136 99999
1 50557 510
1 92006 728
1 38890 427
1 11144 824
1 80767 837
1 24254 819
1 50543 377
2 68 99978
2 2 99875
2 3 100000
1 77617 382
1 70929 455
2 13 99880
1 45545 910
2 83 99969
1 63468 150
1 55637 623
1 22492 969
1 79478 113
1 71946 276
1 97916 399
1 67927 131
1 18926 373
1 21566 774
1 35475 216
2 123 99988
1 37364 963
1 73696 341
1 90444 993
1 21044 991
1 43548 791
1 26009 833
1 73230 4
1 3456 498
2 12 99875
1 35086 979
1 65166 89
1 52752 801
2 15 99974
2 45 99961
1 39921 829
2 39 99903
1 33607 218
2 63 99933
1 2598 939
1 58479 293
1 26326 218
2 55 99931
1 93072 251
1 19949 303
1 95170 213
1 14171 310
1 2803 269
1 64041 757
1 50641 194
1 66218 349
1 48280 127
1 83365 847
1 31487 866
1 22275 262
1 5829 889
1 62496 971
2 104 99990
1 6566 211
1 25442 716
1 8287 531
1 29064 160
1 17825 821
1 11040 455
1 77144 819
1 91993 463
1 78994 175
1 60923 676
1 91767 627
1 58976 686
1 6865 846
1 70478 755
1 51316 498
1 81612 311
1 99818 467
1 82854 658
1 6181 184
1 81819 491
1 46611 762
1 50946 481
1 37297 550
1 925 763
1 32251 365
2 62 99975
1 36851 958
1 42409 179
1 59199 804
2 96 99965
1 31713 34
1 63116 312
1 57174 58
1 34103 491
1 26384 214
2 18 99956
2 87 99991
1 59166 124
1 37982 643
1 22073 995
2 8 99916
1 32495 561
1 60125 522
1 53890 86
1 43750 940
1 91425 116
1 4186 767
1 8843 864
1 38798 946
1 53354 423
1 24814 927
1 8499 434
2 17 99953
1 45731 716
2 84 99985
1 7461 1000
1 36461 416
1 27563 621
1 48926 887
1 71841 488
1 11475 79
1 8302 185
1 46801 806
1 78776 877
1 43610 540
1 64642 900
2 85 99951
1 79914 972
1 56247 850
1 62962 141
1 37413 299
2 35 99935
1 50174 789
1 1958 854
1 39426 268
1 39571 570
1 52061 97
1 10245 929
1 82883 278
1 80436 998
1 7052 165
1 92155 595
2 5 99965
1 3829 614
1 84543 400
1 61650 861
1 46325 74
1 25869 500
1 64615 55
1 19948 15
1 22202 993
1 30721 720
1 50380 726
2 56 99996
1 44004 987
1 57564 462
2 25 99940
1 34572 60
2 118 100000
1 74280 510
2 52 99958
1 45046 35
1 81455 309
1 89440 563
1 23693 30
1 69943 522
1 84856 888
1 73053 727
1 13753 529
1 11606 675
2 26 99975
1 62275 368
1 94053 49
1 44971 885
1 55757 612
1 57627 353
1 16330 911
1 33349 954
1 98898 860
1 81289 530
1 90036 857
2 20 99968
1 28774 558
1 83300 929
1 85053 188
1 37581 857
1 86869 44
1 38230 864
1 29830 875
1 17546 556
1 38388 801
1 68100 571
1 15307 989
1 44008 986
2 100 99975
1 61001 599
1 68312 441
1 94935 751
1 69180 333
1 79005 879
1 36239 163
1 79292 935
1 46681 730
1 78355 904
1 57064 771
1 63339 628
1 75422 94
1 88024 752
1 56320 119
1 3553 912
1 98273 897
1 3922 413
1 77181 932
1 87299 819
1 5003 83
1 95628 227
1 12133 838
1 78965 587
1 56496 102
1 25824 942
1 4470 88
1 4301 735
1 27616 364
1 11158 360
1 98190 288
1 49822 225
1 41076 685
1 81181 845
1 44475 772
1 40517 777
1 53781 937
1 74827 870
2 21 99959
2 33 99908
1 37148 710
1 20649 326
1 40601 947
1 75856 120
1 85302 865
2 2 99867
2 62 99974
2 18 99894
1 41097 88
1 17281 594
1 64609 342
1 40117 702
1 65298 965
2 11 99873
1 30445 986
2 91 99994
1 96882 127
1 75625 3
1 12957 998
1 59292 542
1 27570 149
1 31530 956
1 89605 981
1 74598 412
1 3718 627
1 19026 974
1 42078 103
1 72178 3
1 51431 845
1 90411 732
1 61516 61
1 73758 267
1 70914 134
1 8668 622
1 54930 753
1 75141 32
1 13596 532
1 51087 705
1 66934 135
1 41312 636
1 14781 667
1 52236 969
1 59815 540
1 90809 294
1 2525 561
1 22131 203
1 41104 349
1 81402 904
1 14243 232
2 13 99906
1 18540 201
1 75909 282
1 94450 229
1 87349 446
1 20413 588
1 21008 123
1 61719 39
1 88354 181
1 30747 979
1 12737 351
1 40205 275
1 93591 861
2 31 99987
1 98721 137
1 3905 839
1 17591 140
1 95415 872
1 73743 536
1 73049 343
2 119 99995
1 57343 761
1 48746 48
1 25920 910
1 24524 676
1 53139 783
1 80291 579
1 85130 122
1 31323 877
1 24663 115
1 39741 12
1 88240 593
1 80321 149
1 99514 503
1 55273 445
1 57217 1
1 87832 86
1 86287 580
1 78492 218
1 11431 638
1 19248 995
1 65846 852
1 29072 446
1 13162 616
1 75260 984
1 86504 555
1 18765 127
1 74066 328
1 84899 639
1 25990 76
1 29750 868
1 45371 619
1 12450 415
1 4915 630
1 6618 847
1 95034 37
1 89436 115
1 55838 592
1 29391 555
1 52191 1
1 48603 484
1 96190 703
1 46908 471
1 88794 541
1 33056 698
1 84137 222
1 46838 531
1 57259 622
1 36482 114
1 59652 73
1 92090 681
1 93934 240
1 20528 854
2 9 99898
2 36 99958
1 5200 555
2 37 99904
1 73976 298
1 32563 641
1 3475 864
1 71832 802
1 39 821
1 62148 638
1 14745 506
1 8826 142
1 77568 372
1 53494 96
1 70848 858
1 4892 638
1 6968 297
1 13711 365
1 92443 356
1 25556 930
1 79477 756
1 59164 460
1 53891 82
1 26534 121
1 4801 334
1 44934 254
1 68773 66
1 5162 446
1 96561 443
1 1972 532
1 512 922
1 98391 967
1 39703 194
1 30096 969
1 80526 605
1 25045 986
1 51925 989
1 52841 762
1 86150 156
1 57413 626
1 48873 405
1 44976 296
1 24699 830
2 11 99983
1 6449 252
1 16339 849
1 5863 647
1 4602 262
1 72700 550
1 6071 62
1 64365 759
1 2965 457
1 81651 106
2 31 99945
1 75935 359
1 16658 115
1 97304 739
1 79852 80
1 70465 694
1 94691 642
1 79541 186
1 35482 769
2 14 99942
2 96 99998
1 57019 938
1 11612 620
1 61464 147
1 52580 929
1 47774 73
1 2450 705
1 62370 970
1 61148 819
1 99873 686
1 48759 915
1 45493 571
1 3687 401
1 51216 571
1 52243 719
1 21667 895
1 17988 131
1 76305 44
1 13331 885
1 16109 345
1 13473 413
1 47501 217
1 72957 795
1 24704 934
1 37443 901
1 70944 201
1 97138 218
1 36736 330
1 41464 235
1 69429 406
2 74 99957
2 91 99968
2 29 99946
2 50 99910
1 24047 931
1 57898 60
1 48296 794
1 15873 622
1 68045 240
1 90235 151
1 35273 724
1 75737 795
1 84479 479
1 92359 176
1 73823 531
1 49305 772
1 97496 20
1 79889 651
1 4145 970
1 49380 86
1 78697 741
1 26426 985
1 28219 785
1 96470 241
1 83533 109
1 15789 792
1 73317 406
1 78614 845
1 70955 160
1 22381 734
1 3938 116
1 30938 685
1 49558 484
1 28775 38
1 71067 720
1 6478 297
1 18773 259
1 33168 228
1 5573 965
1 99981 261
1 38410 95
1 37337 433
1 487 811
1 47422 501
1 75590 624
1 91384 344
1 62770 147
1 67332 517
1 63459 731
1 46781 114
1 62871 137
1 89145 344
1 21442 729
1 49614 623
1 74320 44
1 76635 952
1 19355 11
1 50633 195
1 37056 495
1 54307 742
1 63630 589
1 64612 985
1 25539 355
1 90645 28
1 63388 187
1 63982 396
1 35023 830
2 33 99896
1 79423 156
1 51159 306
1 15637 130
1 24892 302
1 61271 969
1 39250 728
1 16683 430
1 62746 393
1 18234 918
1 39569 800
1 38428 143
1 18741 296
1 94243 792
1 76283 902
1 38643 332
1 55785 797
1 79983 339
1 21631 937
1 27212 460
1 7370 7
1 30040 440
1 27410 722
1 79494 717
2 71 99992
1 34432 291
2 34 99903
1 70898 803
1 84510 778
1 31190 521
1 61584 768
1 86757 326
1 53568 402
1 82387 805
1 11715 701
1 26342 403
1 40375 66
1 93630 833
1 61246 59
1 10019 501
1 26388 446
1 95382 999
1 61423 872
1 9240 70
1 45608 558
1 9356 312
1 45560 381
1 47027 384
1 45339 20
1 93821 767
1 36356 78
1 83226 603
1 2195 445
1 75626 749
1 77725 543
1 50815 829
1 25433 187
1 98345 706
1 79337 153
1 66429 970
1 47281 668
1 69303 893
2 8 99874
1 88809 828
2 56 99952
1 62863 361
1 77456 710
1 50159 153
2 116 99990
1 30644 555
1 59567 331
2 40 99944
1 33919 988
1 33654 535
1 50911 994
1 37756 308
1 73518 438
2 29 99979
1 24634 144
1 11591 567
1 80668 535
1 72390 103
1 27153 416
1 48186 554
1 6597 957
2 36 99903
1 84449 551
1 51369 189
1 99971 558
1 85405 607
1 88745 333
1 98534 226
1 23447 561
1 82996 919
1 21511 615
2 59 99988
1 28726 835
2 24 99923
1 44849 851
1 70720 577
1 96247 41
1 37263 663
1 93814 603
1 300 795
1 68294 15
1 71775 103
1 63214 863
2 14 99989
1 24083 540
1 61045 109
1 14889 42
1 50376 990
1 81444 509
1 8126 398
2 120 99997
1 39465 733
1 67387 601
1 17207 870
1 96493 994
1 60349 479
1 13773 642
1 70663 715
1 83725 443
1 32796 754
1 33445 332
1 45260 926
1 43495 801
1 92016 915
1 1120 551
2 47 99972
1 36268 809
1 34153 93
1 58069 270
1 42931 205
1 85925 813
1 90388 960
1 67267 289
1 44389 400
1 71823 700
1 73468 591
2 31 99949
1 39653 664
1 56299 33
1 51546 962
1 40048 696
1 90907 805
1 39711 134
1 41606 482
1 67650 794
1 10365 993
1 22705 450
1 90503 598
1 31834 809
1 90610 395
1 880 291
1 63962 305
1 55110 795
1 59889 859
1 41135 211
1 64261 705
1 38752 230
1 93108 732
1 82642 675
1 61241 598
1 8151 737
2 39 99933
2 78 99987
1 88293 205
1 79062 489
1 85026 431
1 93612 716
1 75304 141
1 84810 163
1 87308 156
1 25828 536
1 13968 135
1 51806 903
1 6765 420
1 63415 436
2 112 99982
1 54904 12
1 17692 957
1 14527 286
1 67453 489
1 41190 773
1 40880 563
1 24252 203
1 57410 199
1 32687 763
1 82956 765
1 73075 735
1 51268 239
1 40016 162
1 48592 779
1 73693 276
1 82642 807
1 72879 46
1 92472 574
2 70 99975
1 11035 500
1 34458 826
1 7707 493
1 87408 986
1 41684 935
2 33 99910
1 66100 842
1 95539 176
1 53992 331
1 73282 758
1 13263 71
2 15 99888
1 3382 971
1 95297 664
1 24041 874
1 7186 517
1 65574 38
1 7058 809
1 88206 807
1 81583 360
1 31036 304
1 33279 435
1 56815 617
1 53693 327
1 88788 797
2 2 99904
1 67261 425
1 74403 496
1 95030 508
1 96984 815
1 85350 264
1 77316 868
1 99179 735
1 14301 802
1 88825 659
1 83149 130
1 41692 801
1 38322 9
1 37158 926
1 3942 893
1 49178 524
2 87 99962
1 13569 792
1 43038 12
1 51745 549
2 10 99881
1 90596 10
2 73 99935
1 16902 511
1 22956 276
1 96317 826
1 67877 731
1 81449 278
1 17104 66
2 102 99967
1 69338 850
1 99649 353
1 12434 709
1 56000 612
2 118 99982
1 11361 120
1 18166 975
1 85051 906
1 95531 844
1 6036 704
1 3457 561
1 46581 543
1 18135 774
1 61432 578
1 22638 172
1 45483 822
1 26367 525
1 98384 668
1 66201 392
1 43924 171
1 91909 234
1 59939 583
1 51503 805
1 53077 227
1 95017 135
1 64218 837
1 44981 414
1 97192 344
1 2857 868
2 31 99990
2 87 99982
1 41185 118
1 34080 441
1 13927 944
1 58835 140
1 15303 602
1 81805 799
1 80674 978
1 90552 149
1 57405 165
2 85 99962
1 47641 719
1 90800 260
1 50662 677
1 40342 336
1 12046 997
1 6361 433
1 1741 915
2 17 99902
1 15367 65
1 48789 179
1 85612 368
1 12668 841
1 64199 1
1 12417 487
1 20694 8
1 47409 749
1 81885 540
1 67495 794
1 33774 986
2 15 99968
1 64761 762
1 15349 912
1 2356 434
1 80067 929
1 75147 886
1 19277 320
1 36528 677
1 85941 437
1 11709 962
1 51136 612
1 78357 36
1 77221 656
1 78938 615
1 69171 765
1 73385 765
1 8902 990
1 46037 268
1 64495 767
1 18579 445
1 51123 858
1 53612 709
1 11468 522
1 66055 243
1 20226 289
1 72446 41
1 92296 552
1 2319 443
1 48192 748
1 46155 225
1 839 447
1 97239 621
1 35941 801
1 5284 145
1 58040 533
1 87420 637
1 39670 811
1 99730 202
1 51712 194
1 18577 599
1 15658 600
2 50 99995
1 28904 959
1 41495 376
1 85270 343
1 56948 497
2 49 99946
1 78607 641
1 8530 41
1 45645 250
1 6608 56
1 98305 868
1 9518 684
1 71946 459
2 3 99954
1 23996 666
2 60 99927
1 55701 8
1 74580 771
1 47534 90
1 41306 243
1 78325 374
1 27977 381
1 87141 439
2 79 99976
1 92924 260
1 34056 319
1 66811 6
1 17601 298
1 17321 977
2 3 99863
2 35 99960
1 79961 145
1 32378 148
1 6596 817
1 55915 812
1 6000 970
1 57308 145
1 98041 329
2 23 99985
1 11221 956
1 17246 379
1 58880 701
1 52388 447
1 1701 276
1 98646 511
1 23446 174
1 2262 598
1 81659 343
1 46772 397
1 43418 693
1 31126 774
1 16461 199
1 24855 904
1 49475 435
1 68012 525
1 31508 553
1 89936 452
1 34580 224
2 28 99972
1 62494 117
1 15570 993
1 11374 448
1 11267 188
1 72839 494
1 34100 39
1 95753 571
1 61883 228
1 86506 1000
1 34389 328
1 87351 42
1 56389 295
1 52820 458
1 10654 584
1 77296 101
1 69434 904
1 5969 483
2 8 99937
1 99932 94
1 23922 655
1 46437 799
1 93595 866
1 40768 305
1 43873 133
1 35468 418
1 5014 556
1 47870 848
1 23793 202
1 26515 961
1 87684 457
1 89318 746
1 55593 310
1 23906 344
1 32811 833
1 5761 37
1 61384 544
1 15132 680
1 56229 796
1 97585 971
1 47464 102
1 7811 283
1 99753 609
1 59848 732
1 86477 696
1 59721 963
1 30341 226
1 83802 934
1 48868 512
1 75857 111
1 19564 450
1 88936 980
1 22685 427
1 49825 289
1 56159 656
1 10267 267
1 84392 656
1 83771 726
1 35413 781
1 32800 594
1 30898 870
1 58357 276
1 74036 66
1 5640 151
1 8665 18
1 49948 618
1 55169 466
1 21707 29
1 16794 143
1 91627 956
1 52332 259
1 95490 146
2 24 99943
1 34224 285
