99958 99999
2 83749 84434
1 9610 837
1 92837 911
1 48342 175
1 2080 127
1 13735 178
2 8458 81713
1 43466 112
1 87751 129
2 40074 84054
2 81920 91981
1 4114 433
1 29620 684
1 42280 475
1 23384 176
1 45655 830
1 20657 694
1 63611 703
1 59144 9
1 23782 898
2 40277 45872
1 44054 806
2 10693 87298
2 66476 73089
2 39825 82135
2 58248 65905
1 58983 665
1 69576 130
1 75728 928
2 68348 73305
1 48501 695
1 22815 253
1 10450 986
1 43549 407
2 27733 30205
1 68978 193
1 34962 350
1 73626 916
2 44830 97890
2 27521 52023
2 39534 77210
1 46677 960
1 88625 312
1 32060 132
2 95854 97431
2 12559 38716
2 19171 38898
2 73675 81607
1 79671 407
2 84022 95565
1 46657 349
2 15757 74922
1 84466 904
1 77412 47
1 59315 858
2 27460 81792
2 8585 80497
1 74154 216
2 86440 90812
1 31668 735
2 94100 95366
2 33835 61915
1 44989 460
1 64001 115
2 82330 92231
2 68649 82142
1 71320 37
2 40906 47434
1 80182 494
1 37958 599
2 90540 99605
1 86814 442
1 2684 393
1 57993 153
1 29266 920
1 9633 556
1 91190 323
2 43164 45189
1 53346 434
1 87898 463
2 69778 79943
1 77676 654
2 28365 30526
2 62707 92281
1 13294 125
2 29336 97548
2 50517 60687
2 93865 99059
2 54464 66832
1 78963 193
1 6821 924
2 73832 84534
1 50329 390
2 64254 91329
2 91329 92617
1 21067 595
1 70917 410
2 52072 64367
1 99379 65
2 99808 99940
1 21125 822
1 15891 115
2 22082 26603
1 81866 775
2 79985 81381
1 89022 110
1 9524 381
1 75098 761
2 93787 94174
1 97158 453
2 93617 99385
2 45714 45733
2 18354 29629
1 14444 811
2 72301 75956
1 42452 407
2 15312 39721
1 47119 244
1 86436 978
1 91861 338
1 32777 996
1 36173 343
1 14525 88
2 81784 94608
1 81069 961
2 75391 95418
1 60832 735
2 33253 38219
2 17570 81693
2 92121 94785
1 58118 16
1 89782 241
1 82971 990
2 76384 79180
1 67556 528
2 89573 91763
1 24225 611
1 8343 102
2 46006 64568
2 5126 80246
2 10880 55825
2 91574 97235
1 51918 480
2 75728 89179
1 22692 957
1 64190 786
2 50464 72857
1 55559 660
2 9625 12059
2 91563 97569
2 82741 89371
2 7837 63212
1 15816 707
1 25411 621
1 38431 325
1 49257 907
1 15175 43
1 38940 13
2 98440 99517
1 16553 164
2 39707 48075
1 74116 862
2 33277 35642
2 21029 49435
1 82081 1
2 86851 89559
2 26793 39556
2 45824 98441
2 99299 99838
2 23278 85732
2 28972 32705
2 1088 62981
1 79222 128
2 31413 51181
2 85593 96613
2 89992 97647
1 83220 640
1 10069 731
2 30861 95986
2 85311 85661
2 5391 6252
2 86767 92006
2 25022 96492
1 52744 671
2 93905 99486
1 8691 55
1 9652 171
1 12191 129
2 38610 98724
1 43428 44
1 33107 508
1 91484 762
1 91578 568
1 47735 460
2 8815 13785
1 54960 568
1 30724 787
2 9382 28990
2 81913 95464
2 89556 96782
1 57046 174
1 97121 949
1 81048 223
1 48532 136
2 51350 80662
1 726 738
1 77285 368
1 61868 192
2 72882 99284
2 42565 89597
2 42976 77020
2 5489 63226
1 70306 50
1 56943 114
1 27945 532
2 66613 74123
1 92806 470
1 72051 748
1 71880 966
1 71232 667
1 16817 332
2 78463 85470
1 1956 405
2 6012 49671
2 27167 97589
1 51872 601
2 20798 78953
1 1457 679
1 63426 508
1 39316 954
2 20942 97393
1 3260 751
1 32509 721
1 35100 255
2 66604 76710
1 42568 620
1 47983 194
1 17951 423
1 31468 30
2 68988 73725
1 8437 266
2 15616 21405
2 68124 96814
1 5504 540
1 51212 476
2 86422 88633
2 84784 90879
2 68417 87911
2 98046 98930
1 187 86
1 70456 464
2 68264 87196
1 73181 27
2 95927 97904
2 10231 64438
2 89343 93820
1 89806 670
1 56289 149
1 50781 295
1 39424 325
1 10356 94
2 853 87320
2 36088 47582
1 14448 550
2 84945 97098
1 89046 749
1 11175 452
1 60428 295
1 61061 464
1 35646 771
2 90801 97366
1 68446 975
1 97407 336
2 40416 40584
2 72040 85221
1 34680 726
1 54927 625
1 92203 356
1 19290 499
2 2955 75371
1 35382 984
1 16742 664
2 82461 87114
1 65827 450
1 40764 813
1 52783 880
2 23941 64875
1 81041 352
2 36706 99870
2 75045 84016
1 55249 478
1 12787 213
2 45275 83037
1 19505 705
2 45566 50734
1 3474 36
1 48639 932
1 21418 558
1 61445 379
1 28538 470
1 97852 118
2 83050 84315
1 63951 336
1 23555 57
1 36357 442
2 45028 98482
2 93962 95430
1 10000 698
1 78575 196
1 62871 335
2 38102 69417
1 95759 700
2 69521 82769
2 99860 99898
2 33134 90754
1 19516 152
1 8629 340
1 16250 976
2 3861 14977
2 44361 64232
1 45606 624
2 42615 57761
2 94894 95082
2 46753 96137
1 15065 1000
1 13501 592
1 1051 280
2 75432 95932
1 43877 700
2 1666 94621
2 78585 83112
1 99872 181
1 99301 792
1 59806 226
1 65113 359
1 97526 7
2 52582 96985
1 98150 876
1 62217 156
1 81489 993
1 42409 916
2 32675 88268
1 22545 63
2 1690 24002
1 39352 411
1 84601 31
2 67998 72871
1 37117 665
2 83092 89065
2 71685 96202
1 14952 722
1 99014 634
2 10550 29037
1 95981 633
1 13640 76
1 49568 705
2 22626 99110
1 80744 474
1 88941 343
1 2786 368
1 79986 98
2 73868 82469
2 21588 70691
2 84302 84947
1 11015 715
1 53284 886
2 20598 94673
1 9667 370
2 45005 84484
1 76901 489
1 70715 934
2 15325 92888
1 25720 470
1 48826 713
1 19397 63
1 68724 700
1 72170 228
1 65769 79
1 30744 263
2 21107 94742
1 22946 5
2 39810 46560
2 53143 79757
2 41532 87668
2 17879 53262
1 61957 949
1 4311 422
1 90408 709
1 21136 931
1 63208 188
2 22840 58379
2 64346 95891
1 82987 477
1 46942 216
1 73527 257
1 14681 861
2 54210 77233
2 47366 94292
1 42549 812
2 18575 24067
1 59156 857
2 67575 70486
1 73451 208
1 17058 965
2 30621 40569
2 93724 97717
2 32638 59617
2 54914 79125
1 25155 682
2 73074 95227
2 72059 91763
2 13898 94663
1 40850 440
2 25393 86165
2 72765 81410
2 33323 42147
1 57885 889
1 2024 990
2 2247 36670
1 43053 471
2 92702 98538
1 14167 280
2 86485 98963
1 43525 623
2 19553 25669
1 61779 911
1 47635 29
2 86175 88764
1 79015 177
1 95207 115
1 64751 461
1 8424 120
1 99407 763
2 84859 87254
2 56103 89701
1 27677 427
1 76982 399
2 43239 57166
1 42837 576
1 39963 512
2 85041 94009
2 42816 83074
1 74577 363
2 92493 96375
1 31320 93
2 22159 72226
2 4532 93360
2 51245 59552
2 93100 96180
1 81652 361
2 11496 97853
2 91984 93970
1 4874 880
1 79208 588
1 26927 733
2 50987 84891
1 2046 187
1 67243 794
1 34483 832
1 54743 377
2 42334 47480
2 25705 64783
2 9923 55204
2 34419 86265
1 15797 383
1 82461 22
1 17669 54
1 26070 772
2 65255 96198
2 10108 17151
1 4241 172
1 34222 910
2 97819 99250
1 87638 326
2 10064 42737
2 7322 24266
2 43283 91303
2 42065 55073
1 35518 308
2 91685 93977
1 79583 456
1 75509 19
1 40970 498
1 36135 95
1 52806 445
1 18493 285
2 7259 93103
2 64286 82899
1 34424 129
1 88152 189
1 62905 763
2 82203 87727
1 95510 350
1 52216 985
2 47943 60262
1 51126 26
2 38034 93716
2 15157 16819
1 4012 340
2 16150 74388
1 83812 962
1 2556 106
1 67281 479
2 83161 95751
2 11266 38858
2 39837 58167
1 18176 129
2 38748 38926
1 61561 862
2 4288 50679
2 10928 78677
2 79717 96835
2 46330 68065
2 41833 58091
1 36535 74
2 30248 33058
1 85762 905
1 49657 47
2 56021 85758
1 90922 587
1 14928 522
2 86465 99356
2 33175 94646
1 13572 981
1 26176 327
2 11703 89608
2 45180 64848
2 81411 88808
2 4096 12721
1 65707 205
1 42288 15
2 26780 71898
2 18324 19973
1 94627 123
2 52071 90980
2 722 71268
1 28730 629
1 10895 362
1 82964 305
2 50986 85295
1 64569 657
1 83330 404
1 38279 829
1 8451 383
1 7874 43
1 75594 935
1 48502 213
1 61198 738
1 84756 541
2 99871 99941
1 83348 578
1 54692 269
1 31650 111
1 6327 522
1 81605 833
2 54835 94876
1 30320 491
1 2726 774
2 25112 41762
1 76272 246
2 11860 48443
1 66758 910
2 86433 98799
2 78726 80172
1 97365 961
2 34813 78566
1 45114 192
2 97649 99049
1 83481 270
2 63487 74611
2 27336 33470
1 49983 221
1 7733 206
2 12793 31958
1 93575 958
2 84623 94086
2 87895 98191
2 20345 79743
2 95646 97762
2 6752 67104
1 87487 193
2 41938 91634
1 11020 58
2 32354 81808
2 69999 88978
2 17139 37119
1 31733 531
2 22932 63809
2 96512 97084
1 99787 682
1 99160 220
2 82581 91842
2 54812 69260
1 36407 938
1 57233 982
1 11655 279
1 38510 928
2 50639 82731
1 70109 26
1 25410 782
2 52482 83451
1 15819 638
1 84464 801
1 24018 230
2 18543 61467
1 57128 544
2 42383 89432
1 91611 4
2 11400 58476
1 64952 15
1 65845 914
1 29485 246
2 48798 95153
1 32490 684
2 43614 49841
1 36042 362
1 47086 113
2 4697 19380
1 66001 126
1 94687 361
1 75364 457
2 40784 89769
2 81957 98405
1 57944 992
1 61149 742
1 28823 693
1 23216 788
1 97905 788
1 318 792
1 36599 583
1 24952 574
1 27677 673
2 12591 14789
2 60940 92071
2 44883 79343
2 91304 93246
1 81336 586
2 77463 83707
1 86290 546
2 21499 58879
1 59699 181
1 64587 803
2 38461 91591
1 86087 213
1 29799 801
1 91370 971
1 86267 398
1 27274 841
1 64928 282
2 64775 95277
1 59343 324
1 12809 443
1 43731 67
1 84328 543
1 67895 809
1 59205 893
2 90653 97483
1 89258 42
1 2134 912
1 59129 42
2 79718 84540
2 741 58782
2 64522 65949
2 48010 58099
1 31533 525
2 69093 77463
1 49490 438
1 64947 658
1 39094 842
1 52713 317
1 76418 642
1 3066 410
2 50725 87585
1 10821 4
1 55409 563
1 46815 11
1 36904 883
1 59779 879
1 39399 649
1 39394 757
2 84155 90095
2 9714 9770
2 62454 98921
1 94814 137
1 24556 469
2 44466 66358
2 59207 72533
2 83107 92967
1 96330 985
1 86895 949
1 46593 443
2 89599 98117
1 9718 560
2 25679 39184
2 19426 97083
2 42053 51186
2 54610 79572
2 79462 86248
1 42216 502
1 80187 564
2 9490 27384
1 63980 506
2 75763 94540
2 42395 94431
2 47839 97978
1 33763 47
2 5118 9031
1 48775 583
1 28014 11
1 41773 127
1 80649 399
1 41390 230
2 90361 98758
2 26275 97844
1 20618 616
1 7843 849
1 67055 172
2 2491 55465
1 20233 83
2 69279 84352
2 75641 78973
1 75339 770
1 67256 662
2 69842 70264
2 44473 70329
2 34851 43009
1 20839 854
1 25479 131
2 80862 95153
1 54339 129
1 23706 150
2 59952 75293
1 9232 875
2 11476 67378
1 38846 306
1 36786 818
2 60254 63373
1 95061 726
2 79302 86819
1 66120 585
1 43140 957
2 60109 81084
2 76052 98223
1 86204 646
1 45207 251
1 55913 350
1 13440 21
1 35732 722
2 61039 79764
1 71710 223
1 16560 998
1 11602 174
1 58898 262
1 60271 789
1 68655 356
1 32036 249
2 65098 85557
1 7074 977
2 52225 54297
1 51503 329
2 71560 84145
1 16572 180
2 34766 96976
1 14816 839
2 42708 65641
1 5335 375
1 2860 893
1 36110 611
1 38219 238
2 56794 92283
2 29585 74248
1 21761 478
1 94073 95
1 91332 255
1 74346 362
1 44026 173
2 61980 78487
1 51701 482
1 8894 199
1 6299 920
1 48426 69
1 21357 986
1 53 658
1 56785 402
1 92117 448
2 72676 79382
1 40684 584
1 33055 65
2 20568 28265
1 1014 117
1 72731 927
1 19153 976
1 6639 475
2 80219 96168
1 96628 752
1 7540 458
2 20218 63827
1 14620 151
1 98239 567
2 94852 97398
2 12415 37330
1 50548 152
1 7998 480
1 2735 48
1 49999 547
1 83886 25
1 74609 247
2 21935 29075
2 11842 15554
2 442 61798
1 23051 677
2 48255 56072
2 7383 18921
2 75806 82369
1 81780 484
1 57717 256
1 49542 451
2 2144 5086
2 85520 91513
2 97501 99680
1 7324 296
2 63015 96275
2 46702 57721
1 41406 651
1 89567 142
1 31509 744
1 2659 805
1 7678 112
2 30793 77863
1 97696 916
2 82085 95933
2 59664 70763
2 67823 70858
1 22771 105
2 6205 54649
2 12627 84841
1 34738 758
1 26053 833
2 72443 74668
1 88388 111
2 54474 93707
1 82003 284
2 55561 83215
1 56677 480
1 94875 761
1 17284 634
1 30593 457
1 67715 549
1 64407 209
1 23920 413
1 90585 209
2 29851 97273
1 88866 425
2 80240 80644
2 70834 84950
1 82603 468
1 73846 974
2 81412 93806
2 34846 50171
1 2862 441
2 59684 82755
1 62091 997
1 86826 429
2 46134 48248
1 95503 269
1 20259 549
1 78321 199
2 4074 12747
2 14518 65543
2 58186 92584
1 78518 830
1 87557 709
1 11639 526
1 61714 302
2 57784 67956
1 13459 127
2 62834 91245
1 69633 368
1 87482 347
1 88554 624
2 21781 39838
2 69318 76209
1 470 339
1 43475 812
1 57322 581
1 68891 728
1 31885 504
1 7643 801
1 96489 103
1 88784 855
2 64808 91524
1 77564 597
1 68743 830
1 58161 643
2 87545 99943
2 20189 22484
1 15527 778
1 56477 601
1 66307 26
1 65392 785
1 15223 731
2 76870 98159
1 81640 842
1 5870 979
2 29575 43658
1 52966 943
2 50663 60887
2 55749 92738
1 23940 802
2 54686 92846
2 71169 95295
1 45380 208
1 51303 498
1 41124 419
1 86620 247
1 37630 823
2 25603 69329
1 78196 824
1 48757 435
1 11330 973
1 21440 883
2 39117 51446
1 9254 88
1 87434 187
1 46119 495
2 6237 62219
1 58035 227
1 80033 552
1 69599 876
2 69539 94620
1 240 31
2 68365 71472
2 21608 90219
2 53818 84372
2 28120 92564
2 88458 98691
1 88506 296
2 67121 77462
1 30159 916
1 87244 17
1 57286 960
2 8129 78614
2 24542 44949
1 24875 194
1 20896 456
1 2207 751
2 15666 43286
2 83537 83883
1 71537 660
2 74787 83747
2 68644 82605
1 36260 329
2 47269 61334
2 70921 72576
2 5411 6607
1 35847 138
1 38613 50
2 99762 99901
2 41649 87608
1 56761 81
1 16070 967
1 35324 283
1 50007 36
1 46646 111
2 63531 68695
1 81797 63
2 52317 75856
2 63041 65757
1 83224 470
1 82202 330
2 28162 39037
2 82866 90335
1 41550 480
2 2932 91262
1 45596 135
1 52543 583
2 64594 74715
1 19806 99
1 80356 968
1 36055 880
1 72854 16
1 19149 323
1 67084 117
1 69103 185
1 80937 532
1 7876 429
1 43411 773
2 39480 45025
2 18902 26966
2 45494 98473
1 63257 122
1 61541 120
1 47573 917
1 81714 892
2 4141 31900
2 69284 85844
1 41755 706
1 14189 11
2 20569 49073
1 47436 847
1 17117 718
1 32661 76
1 60317 235
1 6804 108
1 85463 698
2 24280 81532
1 10336 365
2 62296 87413
1 14878 292
2 25302 91602
1 83933 202
1 68387 237
1 52140 259
1 89303 44
2 50467 88591
1 40160 508
1 5327 60
1 26477 332
1 60285 631
1 12275 395
1 75491 936
2 47597 65255
1 58519 638
2 56892 64420
1 75785 997
1 32112 176
1 80079 880
1 96025 688
1 93412 198
1 89735 544
2 94860 96659
1 45980 61
2 88394 98474
1 47555 68
2 13524 87365
2 52952 59183
1 5634 912
1 64771 986
2 66760 98011
2 52219 71519
1 81964 161
1 87277 671
2 47825 72918
2 95722 99434
1 94472 634
2 42402 99090
1 87287 569
2 40590 69791
2 26587 32659
2 82028 86736
1 85058 245
1 65650 71
2 61146 83243
1 75452 2
2 22817 67107
1 72253 350
2 66828 75191
1 50163 281
1 90692 119
2 85825 99588
1 91433 251
2 3867 83997
2 38054 53777
2 6553 58665
1 65011 969
1 47054 871
2 21015 96814
2 21236 67375
1 18767 792
1 48249 663
1 76841 875
1 18721 202
1 36532 465
2 32782 95143
2 55629 74845
2 51090 91676
2 43010 48034
1 69031 909
2 71895 97720
1 6815 490
1 2043 565
1 29490 327
1 80631 876
1 66614 934
1 6455 590
1 55864 460
2 32729 65356
2 14077 53729
2 67661 71471
1 6792 46
1 47172 143
1 90012 835
1 50481 609
1 18565 395
1 88483 992
1 62732 297
1 90981 665
2 5255 86939
1 40774 986
2 15765 37357
1 12371 90
1 38634 358
2 82839 87463
2 57705 90293
2 75971 89492
1 15836 759
2 73160 89622
2 60018 93086
2 24235 35225
2 14655 77393
2 8197 34795
2 35919 50417
1 65355 571
1 61229 508
2 99264 99921
1 11407 461
2 87726 87962
2 15117 29002
1 20911 999
2 54808 93134
1 65260 211
1 92085 423
2 20219 42396
1 27897 667
2 579 75820
2 67585 83523
1 80391 737
1 85162 154
1 24050 245
1 32562 855
2 88239 91688
1 41805 176
1 82584 572
1 90510 430
2 93470 98896
1 27011 3
1 17903 978
1 98879 364
2 90607 92324
2 34320 43785
1 83651 72
1 59486 146
1 87311 721
2 69588 92067
2 73613 98276
1 83712 562
1 68544 645
1 92781 764
1 37643 229
1 63286 224
1 77034 405
1 82202 209
1 4202 626
2 41122 42480
2 67553 70720
2 32382 40190
1 34434 14
2 57453 86786
1 29668 671
2 99832 99932
1 54032 187
2 70975 85531
1 67110 991
1 58806 645
2 65009 72055
2 34344 74586
1 95407 846
2 74012 84970
1 61822 601
1 64552 355
2 34806 38300
1 94266 722
1 51294 845
1 82965 608
2 21637 66611
2 79201 86256
1 79179 610
1 81606 36
1 49001 695
1 74321 112
1 47947 420
1 84676 352
2 76196 92803
1 55404 245
2 90091 91597
1 1103 445
1 46360 91
2 36994 72381
1 76919 449
1 14392 73
1 49674 437
1 94865 473
1 27730 807
1 99024 112
2 41139 58612
2 81688 84142
2 46338 60263
2 47703 96156
1 61068 575
1 28576 168
1 58396 802
2 9663 24171
1 54530 818
1 45251 713
1 41838 374
1 51660 844
2 88047 97362
1 39276 460
1 32053 736
2 37267 95217
2 51639 75318
1 40064 441
2 41998 81008
1 66555 988
1 6607 898
2 310 44291
1 81954 574
1 93985 507
2 29027 78791
1 73570 837
1 10209 486
2 59183 73591
2 45809 98410
1 33756 852
1 47190 16
1 15453 751
1 97204 248
1 15380 346
1 81548 1
1 93752 173
1 20291 762
1 4457 675
1 52858 852
2 17836 63507
2 27487 64480
1 16900 794
1 49500 94
1 88418 355
1 79332 975
1 5819 190
2 38253 77680
1 35108 717
1 14331 424
2 30999 97287
1 67087 536
1 57626 291
1 48981 154
1 27188 882
1 59294 853
1 36301 645
2 99417 99546
1 15271 677
2 64297 82085
1 41474 646
2 20654 79297
1 2058 122
1 58399 250
1 40463 568
1 26329 668
1 7944 625
1 89264 347
1 21428 830
2 37515 41212
1 16261 844
1 20801 201
2 62172 77868
1 5588 991
1 65124 762
1 92441 42
2 23432 53000
2 1300 98720
1 57639 107
1 82012 333
1 19672 619
1 28432 769
1 65320 466
1 12275 228
1 29195 757
1 33635 535
1 13947 972
1 65830 141
1 14960 431
1 89092 239
1 16195 231
1 53213 819
2 8670 30347
1 97953 495
1 85743 847
1 25253 634
2 47330 87489
2 4413 85835
1 80990 494
1 28039 916
2 17905 68023
2 24691 47134
2 72643 90693
1 12895 48
2 47953 85233
1 75953 924
2 80778 87943
1 4916 837
1 5422 391
2 2035 66824
2 4894 34803
2 61646 94491
1 21810 499
1 59671 921
1 72288 468
2 70180 87926
2 87772 91757
1 45060 736
1 24036 736
1 7179 307
1 24401 833
1 15694 386
1 74818 364
2 45758 66298
2 97912 99517
1 3140 635
1 79880 585
1 31947 898
2 91456 92027
1 75254 330
1 47341 625
1 40761 310
1 23994 581
2 62297 74709
2 97829 98054
1 83941 459
2 5855 37678
1 76179 93
1 80047 332
1 52226 713
1 2078 735
2 91590 92356
2 51484 80438
2 25900 58623
1 20016 483
1 58387 598
1 11978 265
1 51392 920
1 6249 193
2 87280 93038
2 23560 60345
2 57975 83804
1 8528 436
2 84743 86158
1 9746 639
1 35018 833
2 13261 84177
1 45513 445
2 92315 98742
1 24615 750
1 31524 68
2 32965 48645
2 31330 55248
2 71867 83380
2 97493 98955
1 88455 837
1 96701 236
1 9482 768
1 20551 82
2 87856 92196
2 23559 98966
1 96553 65
2 61941 71918
1 86023 828
1 83549 101
1 23143 735
1 51551 486
1 89867 577
1 82761 259
1 63671 414
2 62216 87672
1 97756 363
1 5363 173
1 32809 805
2 87586 90265
1 52819 460
1 93576 788
1 36379 618
2 77286 91818
1 34015 562
1 8370 232
2 34536 88643
2 41165 72279
2 88170 97788
2 28888 49694
2 79880 87570
1 78712 539
2 20328 70558
1 61531 812
2 58617 62637
1 97076 883
1 5169 190
1 84489 877
2 50508 79342
1 57125 708
2 97401 98238
2 21078 38386
1 4327 793
1 82544 121
1 90768 911
1 27549 917
2 91096 91467
2 45544 51927
1 50223 642
2 70207 86162
2 77178 95941
2 88575 94201
2 66950 73108
1 13037 699
2 70692 83572
1 65349 58
1 65571 366
1 30648 148
1 94707 211
2 50916 66069
1 59954 952
1 3008 846
1 7314 708
1 20652 62
1 51635 634
2 3239 47411
1 66833 732
1 45319 836
1 54601 391
2 62504 75504
1 89658 131
1 7783 678
1 18454 147
2 77635 86084
2 64431 80002
2 95758 95826
2 5121 48667
2 16764 39261
1 23181 364
1 86196 871
2 83208 88260
1 49539 557
1 21959 718
2 55439 66689
2 50521 60339
1 24977 184
1 5569 244
2 12256 77965
1 55694 688
1 90380 814
2 62849 65184
2 53341 54271
1 82364 740
1 47732 571
1 15328 841
1 7798 133
1 35162 596
1 28577 661
1 65923 328
1 21093 702
1 51356 211
1 91904 866
1 39624 991
2 48025 56753
1 79830 881
1 54840 214
2 12330 13410
1 29739 845
2 69179 90470
1 49132 319
1 89084 666
2 43811 85593
2 30804 62345
2 5209 17802
1 98542 574
1 49715 590
2 45215 59645
2 65373 76839
1 85181 929
2 70466 82315
2 40851 44087
1 37455 526
2 71707 74772
1 46774 95
1 68533 218
2 57993 73837
1 29618 544
1 49890 90
1 43237 637
2 62238 66689
1 19847 604
2 5505 89520
1 19314 591
2 65745 96766
2 99484 99932
1 15498 524
2 25412 92603
2 32772 53203
1 9203 780
2 18478 73606
1 37543 230
2 43932 47031
2 41284 86232
2 67372 81354
2 5520 96332
2 34387 59536
1 63825 873
1 57462 283
2 33604 39935
2 61384 85612
1 74865 596
1 86512 597
2 62665 69612
1 99782 935
2 13304 66767
1 45033 48
1 88414 700
1 28217 407
1 14770 580
1 44740 293
2 85033 91620
1 30818 987
1 95478 54
1 14839 74
2 43050 74641
1 88209 909
1 97126 886
2 59974 98331
1 29158 521
2 56372 78879
1 84769 857
1 29539 353
2 81942 87926
2 84620 91572
1 13700 78
2 70817 83923
1 36012 275
1 66023 398
1 52718 935
2 76733 95418
1 3362 705
2 46350 66964
1 4244 505
1 95329 600
1 85659 573
1 89231 257
1 8323 968
2 98338 98521
2 29838 34859
2 20321 98297
1 16370 160
2 32633 93352
1 82051 362
2 23505 27211
2 11595 14839
2 97661 97771
1 47668 245
1 495 290
2 23437 51741
2 21804 93924
2 17358 29471
2 8782 91494
2 32116 87068
1 82901 633
2 17058 36299
2 85168 86446
2 62538 97411
2 68686 71317
1 4645 167
1 32175 782
1 99081 698
1 62498 780
2 85559 92324
2 39476 47105
1 67511 522
1 81728 364
1 86016 252
2 31827 34152
2 33495 94536
2 84997 91917
1 10705 298
2 34778 70939
2 71480 77428
1 80831 109
2 44193 72437
2 78256 95864
2 62709 75468
2 96070 97167
2 27208 29311
1 66558 218
2 35652 76378
1 18864 884
2 16538 46200
2 91813 97763
2 36001 95667
1 51553 425
2 79730 97214
2 87471 88668
2 22209 28193
2 48382 58146
1 31624 893
2 90349 97703
2 66923 75222
1 33060 523
2 73867 93439
1 22046 663
1 54267 953
1 65425 370
1 75264 642
1 14997 571
2 72434 81813
2 52731 57046
2 1917 5732
2 23994 97480
2 1959 48883
1 71436 521
1 58069 446
1 61358 484
1 97461 947
1 8012 73
1 98596 549
2 82673 87757
1 68518 564
1 46328 365
2 40488 48969
1 15216 700
1 3735 479
1 87698 339
2 38552 40776
2 12659 65984
2 98133 99549
1 5682 181
1 43942 976
1 89726 730
1 67394 133
1 54953 254
1 85615 411
1 61555 709
2 3173 73733
2 10868 60956
2 76055 88354
1 5406 384
2 19390 28742
2 14486 94486
1 50365 958
2 43188 88538
2 52013 68080
1 79242 978
1 22920 480
1 76865 48
2 34066 76853
2 69337 81234
1 19470 686
2 8558 75583
1 38229 709
1 72835 785
2 50782 69904
2 57227 92967
2 23484 69263
1 62798 343
2 53918 77281
1 42355 370
1 28718 603
1 67336 579
1 49150 252
1 15588 208
2 70174 81706
1 75173 758
1 65400 260
2 19955 34165
1 8283 699
1 33914 473
2 76859 92211
1 65169 859
2 53601 90768
2 7715 97795
2 65073 70828
1 49393 186
1 6109 464
2 8716 43454
1 39244 247
2 36121 80934
1 82959 659
1 16414 647
2 21258 50557
1 54496 874
2 12889 81016
1 12394 545
2 80800 92711
2 46079 61651
2 70653 99349
1 97216 105
1 42564 962
1 64093 226
1 25635 182
1 51747 98
1 73319 807
2 28389 59938
1 71811 931
2 4262 14867
1 21299 236
1 32648 387
2 19487 86234
2 15593 22995
1 8295 255
2 80867 83155
1 26629 74
1 59653 425
1 21114 522
2 12590 91994
2 45454 62275
1 64035 701
2 77606 83151
1 66404 261
2 46532 80191
2 14284 73497
2 65757 78450
1 9596 295
1 31505 44
1 4327 938
1 99870 399
2 83425 87836
2 30978 59609
1 37578 603
1 87134 859
1 86158 771
1 48491 59
1 19925 100
1 97860 375
2 96131 99368
2 16711 72158
1 82542 278
1 21325 486
2 67709 77317
1 55919 420
2 75682 86249
2 88878 92651
2 52178 83071
1 70444 124
1 23488 414
2 97497 98480
1 80397 220
2 21796 32598
1 28486 294
1 52767 505
1 74058 8
2 46908 58850
1 99087 453
1 30298 982
1 56408 462
2 46302 96803
2 74115 97608
2 88415 89571
1 58294 852
2 9362 88504
2 80894 98490
2 97308 99266
2 71048 74216
2 42120 98468
2 49166 80274
1 55462 295
2 4574 31912
2 66658 74177
1 12656 102
1 95214 766
2 35767 41104
1 54835 618
1 90625 646
2 54724 54901
2 15878 91515
1 28722 623
1 68233 585
2 94858 96836
1 7977 803
1 73196 220
2 34187 38300
1 27428 135
1 47183 922
2 88233 97881
1 74971 459
1 59831 287
1 53289 687
1 53196 147
1 38165 298
2 71629 85413
1 40710 81
2 29648 53661
1 68148 869
2 55120 99631
1 3300 273
1 25033 732
1 51340 276
1 51248 840
1 11102 946
1 30911 216
1 83135 185
1 80952 140
2 51474 92267
1 24712 97
1 73635 115
2 26971 33786
2 71689 81038
2 74371 94557
1 18736 993
2 93112 94846
2 85594 89161
2 93973 96257
2 4100 64232
2 11748 20519
2 34577 36691
1 66054 710
1 88267 53
2 26214 86785
1 3548 918
1 92659 847
1 89385 114
1 87958 96
1 83458 619
1 7038 951
2 73816 74888
2 383 47953
1 48472 448
1 94841 761
2 49937 73640
2 36355 48114
1 82258 319
1 21820 549
2 9461 19638
1 66150 445
1 63566 553
2 98289 99190
2 33115 88726
2 54613 55211
2 61594 67498
1 5939 649
1 92669 279
1 37818 645
1 46148 545
1 61100 214
1 20837 1000
1 46559 322
1 21964 912
2 22624 80144
1 88045 306
1 92307 423
1 89991 242
1 52019 534
1 88594 715
1 94786 529
1 8777 838
2 94035 94489
1 7149 277
1 44911 417
1 64275 550
1 90556 111
1 46057 875
2 74003 91546
1 68283 610
2 14797 30005
1 50538 170
1 23386 990
2 49540 78842
1 90830 150
2 95725 97196
1 30434 277
2 47811 81252
1 1710 127
2 35625 45123
2 80768 96758
2 28546 67628
1 67112 665
1 78877 872
1 12086 365
2 33059 52144
2 76990 89941
2 90259 93167
1 5005 385
1 21744 741
1 75875 814
1 14225 241
1 16910 812
1 22298 951
1 11287 203
1 6082 937
2 5061 89188
2 24789 89351
1 60444 394
2 66866 74762
2 71707 93449
1 35151 877
2 42130 59380
2 14985 52803
