100000 100000
1 6189 340
1 22713 657
1 6408 956
1 25713 957
1 77764 834
1 6047 124
1 11344 861
1 87620 639
1 44071 845
1 54738 244
1 5928 150
1 83709 265
1 92434 518
1 54333 756
1 21229 362
1 91271 500
1 5151 213
1 66854 320
1 61347 341
1 84928 751
1 89976 269
1 81968 34
1 46077 886
1 46514 561
1 93348 421
1 58413 802
1 21296 185
1 3210 354
1 97282 564
1 50483 652
1 35530 272
1 57624 592
1 87242 634
1 91558 493
1 98591 947
1 44173 739
1 40386 21
1 82589 502
1 73478 28
1 33200 865
1 54530 355
1 87217 433
1 27854 663
1 46554 698
1 92009 439
1 73987 719
1 76437 674
1 5143 649
1 96438 694
1 20509 881
1 49773 340
1 44596 696
1 89012 767
1 43810 593
1 18082 507
1 83345 725
1 20962 115
1 95677 13
1 13042 720
1 60158 602
1 58355 300
1 37754 890
1 88418 988
1 53195 645
1 80501 556
1 68938 678
1 40665 160
1 18126 969
1 96330 733
1 1723 997
1 14816 963
1 6804 831
1 9025 930
1 60498 897
1 87905 619
1 54415 665
1 21331 924
1 86464 448
1 59031 5
1 74305 627
1 30368 213
1 52102 260
1 19347 866
1 44044 938
1 62589 643
1 67485 664
1 30287 663
1 23892 12
1 52244 337
1 64407 786
1 12851 328
1 1468 443
1 64197 712
1 1248 491
1 15442 75
1 28852 486
1 7441 383
1 29631 770
1 72663 95
1 58732 475
1 59349 642
1 54818 311
1 24547 707
1 16988 270
1 49950 488
1 4560 588
1 85146 473
1 91258 81
1 63209 980
1 73037 725
1 68286 948
1 16607 883
1 99597 238
1 51009 153
1 75167 547
1 41121 613
1 89575 627
1 47491 579
1 56236 184
1 54796 958
1 35678 783
1 94238 938
1 24062 229
1 93965 800
1 70009 264
1 91579 435
1 8159 548
1 18744 793
1 27305 434
1 9625 827
1 28645 524
1 69639 595
1 84244 283
1 44821 594
1 77872 563
1 29276 157
1 50361 687
1 17385 143
1 29983 220
1 55767 310
1 73048 135
1 33185 762
1 92809 594
1 35339 224
1 66726 90
1 95844 569
1 91455 195
1 72135 431
1 20597 291
1 45242 502
1 8191 124
1 41319 27
1 12145 421
1 36433 436
1 94584 615
1 91352 749
1 66829 933
1 10445 99
1 86146 402
1 41347 786
1 86428 266
1 93780 416
1 70591 879
1 15958 865
1 37708 873
1 4249 349
1 87868 177
1 6215 38
1 96969 315
1 18727 765
1 4712 552
1 49924 552
1 75082 659
1 1586 0
1 53431 676
1 72008 232
1 92837 209
1 63761 371
1 53255 286
1 33336 31
1 83609 182
1 16297 270
1 42897 523
1 47845 26
1 47422 180
1 29068 976
1 24701 109
1 51990 817
1 11895 530
1 68622 606
1 21429 579
1 56460 398
1 99315 686
1 7125 917
1 84060 288
1 68587 706
1 19130 907
1 26150 823
1 41280 895
1 61650 730
1 73947 447
1 5535 476
1 38263 943
1 31456 701
1 13724 809
1 76919 330
1 22169 417
1 68294 968
1 8955 334
1 66685 887
1 90798 793
1 50589 507
1 1787 849
1 43695 614
1 71325 139
1 36546 130
1 12254 624
1 70958 604
1 17455 453
1 50254 907
1 36125 258
1 40051 776
1 24502 88
1 97990 828
1 39800 7
1 48392 505
1 16112 913
1 25029 903
1 34787 711
1 90150 701
1 81113 140
1 77678 108
1 98752 216
1 51544 802
1 17139 823
1 76214 244
1 97872 772
1 88827 347
1 27356 778
1 13640 178
1 56329 861
1 95912 815
1 16504 358
1 51118 169
1 93400 406
1 70206 635
1 82372 682
1 52590 699
1 96385 268
1 16054 248
1 10499 485
1 30051 209
1 85597 575
1 79533 22
1 77993 311
1 72879 53
1 69533 236
1 19277 768
1 45371 477
1 5793 121
1 58980 363
1 45894 70
1 16867 357
1 51782 504
1 5499 286
1 82478 466
1 39089 49
1 44096 660
1 70705 894
1 23784 113
1 8140 293
1 29542 637
1 87666 939
1 35088 153
1 83570 4
1 52245 88
1 65054 369
1 83981 859
1 5243 476
1 21798 289
1 74117 971
1 98767 460
1 55863 531
1 27346 229
1 89724 937
1 34996 956
1 64178 238
1 58710 102
1 93092 372
1 78469 295
1 16435 102
1 39727 351
1 47119 35
1 4378 412
1 55743 8
1 18296 705
1 4783 768
1 3180 929
1 63735 174
1 20904 361
1 60616 415
1 38279 872
1 28475 575
1 85642 407
1 78915 222
1 16834 875
1 45134 254
1 35165 869
1 96343 941
1 87605 118
1 88407 845
1 64251 381
1 73862 154
1 74754 692
1 24051 691
1 2640 264
1 81500 768
1 66007 444
1 72360 284
1 69615 285
1 29135 600
1 13456 838
1 75474 90
1 92213 930
1 93417 693
1 33283 14
1 45785 261
1 32779 116
1 41416 15
1 43301 304
1 67336 750
1 54178 710
1 45127 859
1 57024 659
1 6414 554
1 4558 257
1 31864 450
1 46889 47
1 42577 648
1 32148 683
1 39199 763
1 48505 980
1 15862 55
1 23579 898
1 76046 350
1 20318 920
1 89021 951
1 64240 597
1 52234 788
1 16213 411
1 66247 974
1 41242 982
1 27390 983
1 46098 604
1 91148 599
1 687 74
1 54024 919
1 73270 755
1 22602 839
1 8329 751
1 44917 727
1 46521 27
1 41549 757
1 59143 732
1 85523 224
1 14591 873
1 72353 522
1 87360 655
1 67562 947
1 28540 987
1 66515 732
1 60699 717
1 11398 703
1 57947 822
1 42561 858
1 25567 900
1 65987 359
1 49233 306
1 42655 108
1 9426 192
1 30215 642
1 70769 816
1 1723 509
1 36240 747
1 42099 757
1 4595 425
1 56248 717
1 74182 167
1 18357 541
1 74330 814
1 68625 337
1 71686 946
1 19753 812
1 37450 273
1 95604 676
1 13452 864
1 20527 802
1 72259 244
1 7694 709
1 22464 16
1 52436 885
1 60355 837
1 75938 433
1 22553 302
1 90123 255
1 61565 248
1 25034 162
1 22573 435
1 87646 338
1 11096 87
1 58332 71
1 60540 34
1 10602 669
1 23370 744
1 15624 16
1 77868 372
1 16840 166
1 9757 655
1 84620 841
1 4083 269
1 51122 18
1 37433 28
1 44639 712
1 96186 875
1 82268 869
1 34577 763
1 73159 196
1 14698 37
1 35961 761
1 87934 643
1 73866 362
1 80807 10
1 61646 108
1 11715 842
1 56999 192
1 79629 939
1 82522 476
1 38713 103
1 86653 124
1 81703 299
1 90217 735
1 62599 208
1 29195 385
1 35694 622
1 83970 18
1 69549 595
1 64130 764
1 71748 857
1 43498 482
1 40761 605
1 35678 468
1 18998 405
1 44682 224
1 40613 142
1 15514 785
1 28320 717
1 2812 125
1 97506 679
1 80618 709
1 11537 417
1 75269 283
1 91792 665
1 27120 386
1 26541 222
1 53447 722
1 51335 392
1 82943 71
1 3297 955
1 3176 556
1 59475 623
1 30830 475
1 94845 828
1 17296 882
1 57884 606
1 25949 28
1 65525 229
1 18165 920
1 18262 215
1 31265 365
1 37638 476
1 81947 745
1 42790 548
1 81742 557
1 10339 962
1 3588 475
1 51932 489
1 63102 398
1 16427 319
1 39073 357
1 45988 129
1 87197 516
1 83722 166
1 70927 919
1 56905 142
1 53147 814
1 35040 270
1 39938 175
1 16711 348
1 3553 337
1 65531 827
1 79459 693
1 143 291
1 45308 272
1 21665 271
1 65281 591
1 34582 983
1 75650 753
1 86345 843
1 6490 427
1 28613 238
1 99911 85
1 74287 721
1 86116 55
1 30453 781
1 47993 103
1 28539 457
1 54954 31
1 74411 641
1 2202 798
1 27998 601
1 51996 809
1 26349 993
1 72634 669
1 25611 52
1 60986 837
1 85322 386
1 50102 912
1 62868 794
1 3243 995
1 5727 746
1 5017 701
1 27410 102
1 68973 162
1 80984 20
1 93951 273
1 11785 867
1 94062 490
1 26010 816
1 40415 457
1 88192 250
1 22998 300
1 38105 132
1 8204 194
1 87684 562
1 78577 531
1 86901 199
1 89895 585
1 62082 59
1 85419 194
1 57225 762
1 97868 406
1 57963 310
1 99430 742
1 86296 979
1 36418 251
1 39712 194
1 60762 990
1 54714 923
1 46219 194
1 56770 959
1 21807 448
1 75685 7
1 70517 198
1 22442 598
1 11049 181
1 30410 424
1 37392 574
1 73666 862
1 9446 12
1 28023 457
1 32483 326
1 59465 30
1 59739 316
1 92422 243
1 55325 749
1 12078 167
1 15913 299
1 98152 394
1 3531 502
1 82726 509
1 85768 384
1 7497 422
1 47366 730
1 74204 504
1 47877 205
1 54933 169
1 93205 568
1 86273 479
1 63899 115
1 68886 687
1 61878 163
1 40205 991
1 2374 478
1 38353 883
1 97258 453
1 83079 636
1 54999 680
1 27192 114
1 40222 639
1 14921 270
1 83311 727
1 53952 975
1 72163 758
1 39132 988
1 40385 783
1 24757 690
1 77570 565
1 40270 202
1 93397 292
1 65308 615
1 32579 142
1 82106 977
1 82131 844
1 74018 106
1 17132 253
1 5521 142
1 39394 152
1 62918 769
1 27149 722
1 50129 4
1 92346 430
1 42918 133
1 67306 727
1 68190 115
1 11705 430
1 6358 927
1 21116 381
1 13515 302
1 38204 784
1 88131 931
1 53015 259
1 60582 359
1 51963 740
1 97597 456
1 18791 270
1 95378 549
1 95256 630
1 92953 414
1 20079 360
1 50779 826
1 84825 132
1 43747 939
1 876 196
1 3191 938
1 79248 94
1 69417 516
1 8914 686
1 70001 591
1 80643 257
1 57431 715
1 32824 29
1 8162 276
1 90784 673
1 38057 389
1 59924 751
1 2518 451
1 27961 887
1 6664 902
1 42865 901
1 8464 279
1 35045 852
1 95073 428
1 27743 275
1 60650 175
1 38987 690
1 99997 112
1 6823 922
1 42984 410
1 2141 5
1 83074 413
1 94844 243
1 55061 926
1 1791 610
1 80745 544
1 20120 105
1 96129 37
1 6320 202
1 82588 901
1 65 461
1 88092 445
1 8333 618
1 38775 917
1 74456 650
1 8345 1000
1 45330 952
1 52768 372
1 19528 424
1 9593 416
1 38473 248
1 72009 355
1 26718 529
1 97130 188
1 52960 315
1 30399 634
1 17561 62
1 35621 185
1 86609 760
1 20556 25
1 578 451
1 3248 719
1 15576 639
1 81191 178
1 52054 667
1 41206 232
1 49448 92
1 92089 345
1 96332 237
1 82779 371
1 23179 916
1 45055 325
1 72590 799
1 99641 352
1 87241 714
1 23442 344
1 65798 426
1 67372 243
1 65183 557
1 91262 763
1 9449 774
1 85945 853
1 45463 127
1 20824 667
1 9310 68
1 8547 721
1 2062 787
1 41542 309
1 75351 466
1 61652 647
1 49119 173
1 85170 502
1 31466 995
1 68484 891
1 32114 392
1 77903 121
1 99013 946
1 57573 575
1 3463 724
1 61489 897
1 39896 375
1 91287 267
1 8295 533
1 93214 157
1 82237 305
1 52228 631
1 11689 849
1 56047 738
1 85884 24
1 919 629
1 54263 477
1 30612 335
1 57901 641
1 58325 641
1 86482 128
1 49278 837
1 4072 960
1 7824 947
1 67339 719
1 57678 838
1 34635 320
1 46631 766
1 19120 544
1 82810 359
1 42072 265
1 86357 40
1 60979 177
1 23900 111
1 71542 143
1 7170 385
1 72832 116
1 78085 936
1 38756 629
1 46415 437
1 45434 625
1 84197 617
1 86903 832
1 72168 880
1 49996 554
1 92287 91
1 58993 226
1 64296 913
1 81891 141
1 56818 211
1 27497 958
1 98105 453
1 1996 186
1 94437 403
1 29310 124
1 45054 87
1 90065 93
1 23300 852
1 91784 790
1 97207 400
1 95564 4
1 37866 227
1 34046 120
1 86046 931
1 16496 39
1 50408 35
1 45128 103
1 77396 456
1 65500 180
1 79498 257
1 69600 506
1 25074 291
1 23897 439
1 28450 936
1 88254 665
1 5788 172
1 37754 407
1 26756 920
1 78441 504
1 96621 899
1 85602 330
1 12961 867
1 2160 917
1 10640 182
1 42314 785
1 52262 301
1 53761 938
1 65173 603
1 56373 902
1 18734 472
1 44745 528
1 49521 111
1 46622 516
1 30251 444
1 89370 23
1 68162 45
1 28930 301
1 66564 202
1 91295 86
1 48613 166
1 68458 50
1 24331 554
1 34415 527
1 17302 565
1 32357 701
1 74604 47
1 51584 38
1 57820 494
1 43034 293
1 35187 452
1 44237 392
1 22540 490
1 24604 863
1 19223 494
1 67563 520
1 6566 324
1 21896 757
1 35350 846
1 70381 469
1 50143 890
1 84447 750
1 22028 716
1 37412 246
1 75183 552
1 74365 679
1 45865 240
1 75541 87
1 13544 918
1 61196 811
1 92830 229
1 67224 300
1 59509 46
1 87132 179
1 9689 726
1 88944 37
1 97457 317
1 93189 243
1 59568 588
1 10112 2
1 3213 419
1 64229 45
1 84155 232
1 47264 115
1 73557 616
1 23456 711
1 31926 648
1 83699 461
1 39153 447
1 31787 62
1 47077 167
1 57001 134
1 23183 660
1 88994 599
1 59201 326
1 42953 777
1 13007 743
1 73066 838
1 75348 353
1 18818 615
1 92847 172
1 61332 675
1 35913 624
1 74130 974
1 4022 791
1 92216 439
1 51354 106
1 45468 59
1 96528 206
1 23281 641
1 70381 592
1 14497 547
1 51224 277
1 67621 528
1 59789 765
1 20157 278
1 79708 660
1 95689 797
1 74212 124
1 48687 165
1 994 631
1 75150 274
1 27601 766
1 10432 156
1 23077 726
1 28856 891
1 77378 597
1 39383 8
1 61155 33
1 92159 512
1 26872 476
1 26682 529
1 25351 287
1 70651 748
1 46395 591
1 18153 260
1 38564 45
1 99946 126
1 1593 584
1 38740 716
1 82988 46
1 14190 954
1 91437 259
1 28713 332
1 58122 711
1 78167 475
1 61940 711
1 98259 95
1 36383 275
1 15788 587
1 62367 649
1 71723 952
1 16685 680
1 70132 156
1 34262 279
1 94171 492
1 60023 674
1 97743 390
1 60870 597
1 53597 208
1 96902 761
1 14250 753
1 94907 697
1 85690 925
1 80534 656
1 47604 369
1 48297 890
1 17697 787
1 46738 84
1 10528 356
1 32061 770
1 35674 574
1 82744 392
1 29451 109
1 41335 555
1 49357 762
1 92803 756
1 97501 935
1 15290 475
1 4736 937
1 24815 584
1 71210 773
1 23928 433
1 66068 121
1 80265 630
1 13597 219
1 27687 768
1 97133 674
1 27256 737
1 11029 625
1 67872 279
1 16831 762
1 37164 644
1 95791 751
1 54309 695
1 39350 446
1 12609 282
1 67852 243
1 25463 814
1 76145 816
1 39127 520
1 17347 709
1 80184 939
1 1735 223
1 83904 349
1 64411 178
1 98277 838
1 72389 280
1 52142 645
1 47346 728
1 71115 647
1 81563 253
1 6109 627
1 34612 665
1 29935 500
1 78406 454
1 55171 696
1 12299 706
1 44934 203
1 65258 803
1 52812 907
1 81211 1
1 66362 509
1 76595 648
1 50718 951
1 46477 714
1 6797 424
1 22458 865
1 39917 715
1 15005 788
1 9280 299
1 51179 104
1 74158 33
1 1451 696
1 17180 793
1 10242 619
1 57102 864
1 89418 52
1 28895 180
1 10622 447
1 85372 139
1 43887 930
1 31034 471
1 68663 723
1 60228 149
1 2361 744
1 10736 689
1 46872 893
1 81173 201
1 57509 177
1 38860 234
1 84485 521
1 12229 405
1 37412 131
1 96472 351
1 92252 975
1 26776 566
1 27409 845
1 60566 535
1 63158 561
1 5949 668
1 67015 414
1 93144 324
1 35287 560
1 49661 16
1 63403 743
1 8161 856
1 95919 753
1 4961 273
1 64289 812
1 81292 492
1 95387 60
1 61019 795
1 42391 751
1 6116 626
1 94577 78
1 18916 127
1 27698 980
1 95346 998
1 17263 902
1 53955 242
1 46760 860
1 7781 794
1 24164 691
1 55657 234
1 89442 127
1 67804 781
1 57955 10
1 42461 90
1 60702 109
1 96683 690
1 15328 813
1 78666 881
1 21237 286
1 8042 254
1 20057 42
1 29995 321
1 27200 642
1 64770 939
1 23499 680
1 41067 547
1 24366 514
1 78863 758
1 8320 348
1 25114 117
1 79630 564
1 42970 747
1 43354 281
1 93707 94
1 27180 240
1 30024 606
1 57036 309
1 22112 465
1 90207 950
1 33938 44
1 98340 379
1 45523 512
1 65247 927
1 78284 234
1 4394 99
1 18625 482
1 59077 829
1 33332 874
1 43816 106
1 69160 128
1 3623 863
1 44535 175
1 16823 818
1 58651 415
1 10175 747
1 42688 512
1 12668 726
1 42530 302
1 50178 564
1 83423 747
1 40332 8
1 93342 205
1 16529 208
1 29665 140
1 74471 479
1 46383 794
1 49257 590
1 48346 755
1 52560 605
1 12318 418
1 62873 804
1 80505 866
1 42398 620
1 53281 774
1 40438 155
1 7015 613
1 93828 762
1 33806 337
1 74974 796
1 93285 471
1 4516 831
1 12561 650
1 5978 776
1 58428 279
1 55930 447
1 58038 823
1 95444 29
1 34309 880
1 68695 557
1 92342 805
1 5610 626
1 58013 351
1 29548 514
1 59816 160
1 45731 650
1 92090 397
1 43068 10
1 6319 359
1 69080 702
1 18504 948
1 85140 202
1 33550 394
1 3306 45
1 37744 837
1 53079 717
1 43833 178
1 46395 295
1 92295 524
1 13428 37
1 47199 243
1 58958 261
1 98826 218
1 13192 253
1 72723 389
1 6833 44
1 22943 650
1 69186 448
1 38691 479
1 53051 84
1 76148 389
1 46300 182
1 90218 91
1 69264 721
1 25507 458
1 71544 344
1 38059 830
1 79914 502
1 18556 161
1 28473 265
1 42122 88
1 2506 6
1 44451 392
1 30565 159
1 92411 4
1 21802 4
1 22998 923
1 88038 788
1 18477 1000
1 84388 34
1 7717 549
1 36039 837
1 33675 556
1 84410 168
1 69892 131
1 94720 811
1 96831 532
1 26407 803
1 18826 920
1 12271 680
1 64609 484
1 91023 460
1 15885 340
1 50483 126
1 50606 149
1 41628 726
1 28034 787
1 63481 238
1 71529 711
1 10928 936
1 69733 170
1 71282 398
1 48380 948
1 82855 714
1 26797 944
1 81118 555
1 4124 639
1 96698 760
1 70883 8
1 8635 292
1 1410 653
1 35134 20
1 12186 545
1 77906 426
1 12258 80
1 18549 116
1 81139 796
1 13234 220
1 93539 368
1 83512 309
1 79754 303
1 6338 710
1 70909 708
1 86308 131
1 15778 537
1 72551 761
1 3241 680
1 9308 815
1 19401 555
1 4450 178
1 92051 549
1 2359 478
1 51029 14
1 31332 346
1 58053 351
1 88984 567
1 16360 496
1 19839 807
1 57883 758
1 46183 615
1 78424 79
1 29493 60
1 86717 860
1 7028 678
1 18275 328
1 54964 388
1 99850 598
1 1013 17
1 32078 161
1 12291 406
1 24207 484
1 85929 891
1 14461 905
1 16104 66
1 71816 17
1 30558 351
1 48483 299
1 44517 144
1 32821 815
1 55822 451
1 23186 913
1 32589 600
1 91213 213
1 42331 330
1 73392 484
1 20429 385
1 95974 201
1 996 319
1 55517 215
1 65711 396
1 36166 221
1 35013 703
1 97561 554
1 66586 653
1 89457 473
1 75866 86
1 48152 619
1 76527 413
1 48642 389
1 701 213
1 88341 720
1 83838 827
1 58121 225
1 75372 623
1 30801 87
1 35655 22
1 41820 160
1 84183 368
1 166 362
1 54432 391
1 2887 996
1 40864 297
1 27620 192
1 55286 416
1 44952 174
1 32772 825
1 43299 723
1 94466 761
1 52004 973
1 90874 667
1 15563 537
1 34162 569
1 28226 174
1 89114 884
1 48895 477
1 62907 581
1 6366 676
1 90885 929
1 27529 560
1 12955 253
1 13858 232
1 32088 262
1 7337 513
1 12191 992
1 76241 747
1 14029 204
1 73784 324
1 6698 338
1 28629 539
1 80285 486
1 27847 88
1 62375 366
1 69958 497
1 46417 372
1 77870 358
1 84560 855
1 76048 273
1 5225 21
1 21284 451
1 91141 593
1 99333 812
1 38260 487
1 90118 380
1 28948 177
1 46028 609
1 70731 238
1 84140 225
1 41853 730
1 80908 695
1 80144 265
1 7926 444
1 6255 112
1 2505 414
1 63537 139
1 30115 785
1 78175 598
1 75996 197
1 77260 571
1 29040 868
1 53706 990
1 12034 944
1 22096 312
1 79898 776
1 83846 600
1 67838 413
1 87626 538
1 79753 403
1 54404 60
1 51299 187
1 1835 269
1 54317 868
1 6062 390
1 75499 720
1 37818 577
1 58354 395
1 5903 183
1 11188 72
1 10458 74
1 25886 607
1 90539 43
1 201 788
1 22772 16
1 50767 8
1 79558 269
1 16636 459
1 73811 884
1 65612 810
1 68643 527
1 2446 512
1 62035 259
1 91087 612
1 63695 842
1 97496 314
1 80290 724
1 69317 630
1 39678 816
1 3425 166
1 19162 545
1 33764 336
1 69345 31
1 91327 334
1 53756 608
1 69294 659
1 22122 321
1 60207 199
1 49254 518
1 76080 493
1 50354 361
1 85330 867
1 29488 823
1 5955 659
1 53804 868
1 60135 323
1 98227 826
1 26811 120
1 20866 365
1 52655 911
1 41440 476
1 34244 874
1 4742 241
1 20170 791
1 68370 826
1 25053 532
1 28691 598
1 99341 964
1 85381 761
1 47475 996
1 83105 886
1 68670 615
1 2041 917
1 48736 917
1 36028 317
1 16686 328
1 7504 878
1 6428 45
1 73998 50
1 94837 54
1 42063 971
1 34911 752
1 47491 16
1 33187 277
1 76821 616
1 3225 959
1 90389 500
1 36656 115
1 78837 498
1 31279 399
1 50944 161
1 28329 955
1 2507 331
1 86011 247
1 14775 412
1 56760 946
1 20636 683
1 7977 771
1 92179 840
1 40731 903
1 26213 391
1 78336 737
1 5859 487
1 85844 330
1 40363 81
1 31016 677
1 88151 66
1 23647 474
1 98961 488
1 58449 417
1 57158 289
1 9735 51
1 75566 723
1 23108 677
1 80939 876
1 21419 548
1 73430 228
1 76600 898
1 44803 612
1 97512 804
1 78576 907
1 69768 373
1 79167 474
1 17951 775
1 95587 639
1 91028 925
1 81134 263
1 75031 286
1 163 64
1 6234 95
1 11594 618
1 74783 247
1 96562 498
1 82331 747
1 87120 561
1 40857 67
1 27642 197
1 87477 955
1 44609 74
1 8436 793
1 22949 802
1 92668 550
1 7312 416
1 58289 35
1 33496 415
1 85404 872
1 13681 1000
1 62268 560
1 63907 530
1 52969 883
1 59454 255
1 3147 609
1 23435 666
1 69091 883
1 91370 206
1 44745 654
1 41691 599
1 40240 289
1 24804 487
1 91088 190
1 17031 645
1 74801 158
1 33971 52
1 22702 140
1 42276 185
1 91806 565
1 6664 339
1 50464 310
1 1564 978
1 73753 773
1 59116 282
1 77167 883
1 95353 467
1 54338 203
1 50583 99
1 90324 910
1 90463 435
1 7804 372
1 85915 544
1 28125 325
1 63061 335
1 53002 730
1 11538 508
1 98825 596
1 95105 292
1 60489 648
1 29009 796
1 66992 653
1 80518 33
1 39620 173
1 44964 753
1 69004 902
1 25977 59
1 10251 771
1 18241 272
1 16134 396
1 28714 638
1 50591 138
1 99906 463
1 73147 305
1 49156 131
1 27585 287
1 89897 554
1 38176 888
1 93863 772
1 48545 577
1 33489 634
1 63767 424
1 71354 538
1 80302 173
1 16337 332
1 76556 858
1 39408 142
1 32016 271
1 64415 810
1 35596 455
1 81047 0
1 16001 347
1 96923 942
1 17597 140
1 19726 353
1 98885 635
1 68065 195
1 14917 126
1 34303 617
1 84984 909
1 83642 135
1 19618 887
1 11785 110
1 67693 760
1 81629 887
1 28757 234
1 43297 482
1 24808 488
1 77348 259
1 85396 608
1 26825 849
1 494 159
1 36134 750
1 65229 140
1 65062 4
1 25373 51
1 35973 866
1 95146 596
1 9383 389
1 675 12
1 63893 229
1 63031 174
1 83876 988
1 50936 227
1 73497 57
1 1231 755
1 35356 815
1 24655 162
1 29894 671
1 71832 780
1 61458 831
1 47006 994
1 59422 21
1 48636 438
1 87125 546
1 58684 885
1 49647 817
1 29696 588
1 91550 720
1 426 849
1 14571 391
1 93359 553
1 97517 46
1 35186 718
1 57323 157
1 60069 618
1 97633 742
1 26353 937
1 84697 912
1 67619 731
1 2535 956
1 62192 950
1 97955 993
1 53099 443
1 80174 73
1 30795 889
1 69785 191
1 48637 442
1 70624 47
1 98426 277
1 42597 426
1 35476 409
1 59594 489
1 36885 339
1 79936 133
1 16727 244
1 29579 117
1 23836 68
1 28141 902
1 54733 979
1 69771 777
1 82857 832
1 25653 685
1 81498 487
1 89256 244
1 97149 984
1 5624 895
1 54985 372
1 76608 808
1 61615 917
1 97720 942
1 20688 278
1 16544 445
1 860 759
1 90620 277
1 46953 693
1 82528 278
1 66323 661
1 86619 926
1 28503 678
1 62545 245
1 38786 3
1 55988 55
1 82993 609
1 3102 252
1 49104 749
1 41822 141
1 46850 545
1 86929 52
1 30297 718
1 73957 273
1 12871 994
1 33819 570
1 63002 341
1 61038 958
1 54319 881
1 911 174
1 44768 463
1 93638 683
1 30471 552
1 26014 249
1 17569 726
1 93985 691
1 38327 494
1 50995 662
1 91971 771
1 12974 31
1 62640 601
1 42367 175
1 95979 779
1 73140 792
1 30768 55
1 91991 890
1 73936 753
1 24092 584
1 86032 553
1 21305 266
1 51435 868
1 97649 447
1 85877 252
1 46070 615
1 47142 646
1 90412 819
1 4873 169
1 60127 268
1 66895 640
1 32919 251
1 56737 256
1 70439 773
1 29355 573
1 12327 131
1 36756 230
1 68278 163
1 43515 22
1 58415 995
1 62891 536
1 47442 338
1 58731 957
1 42363 488
1 79255 632
1 53591 530
1 22772 63
1 67201 319
1 86164 538
1 80053 604
1 80408 72
1 18926 425
1 14779 160
1 15370 553
1 5730 521
1 3275 55
1 81511 859
1 71214 812
1 1305 851
1 46657 161
1 9381 527
1 53790 148
1 87480 383
1 31253 642
1 78682 958
1 71325 764
1 26769 742
1 8958 748
1 44619 918
1 54411 540
1 49723 783
1 48141 124
1 95593 632
1 9135 953
1 63971 871
1 7567 327
1 4097 297
1 75239 184
1 60350 647
1 80840 261
1 33105 446
1 58273 254
1 48853 39
1 2090 903
1 86421 128
1 18187 355
1 62803 357
1 97819 285
1 76577 296
1 859 870
1 70174 937
1 52514 641
1 78465 83
1 84800 177
1 26120 296
1 40494 816
1 77109 314
1 22668 371
1 8962 326
1 79934 892
1 54674 778
1 22833 270
1 57370 746
1 75697 490
1 38113 161
1 81828 830
1 35505 997
1 23417 556
1 78574 395
1 44748 248
1 3804 457
1 735 274
1 78723 796
1 34471 404
1 79807 225
1 14090 244
1 82321 466
1 29260 202
1 72621 352
1 41453 683
1 32031 618
1 15106 319
1 58084 773
1 7359 290
1 26268 263
1 35481 314
1 2131 612
1 36968 642
1 36048 661
1 8779 218
1 32187 307
1 52856 6
1 75170 790
1 6925 330
1 92197 245
1 8318 810
1 15111 381
1 1746 859
1 51176 589
1 86384 134
1 48434 21
1 90203 273
1 73664 320
1 12521 602
1 96410 927
1 36721 439
1 3063 315
1 21789 108
1 92189 922
1 58751 380
1 76778 626
1 99553 886
1 91710 803
1 86040 256
1 23876 201
1 98634 741
1 9906 415
1 83178 293
1 30427 82
1 4902 168
1 5446 685
1 39652 476
1 10868 695
1 71085 300
1 32252 852
1 78681 299
1 36875 405
1 19275 161
1 61572 506
1 99733 662
1 19723 891
1 78002 367
1 36194 675
1 56336 187
1 23566 747
1 16965 281
1 21637 314
1 40647 266
1 28096 522
1 71595 856
1 96222 279
1 36583 188
1 99753 474
1 18849 980
1 31808 42
1 84493 310
1 43201 773
1 23877 562
1 34362 917
1 34660 628
1 4451 789
1 427 655
1 41953 659
1 56067 958
1 1987 825
1 37159 253
1 86795 437
1 72293 699
1 43901 544
1 72667 255
1 46215 156
1 59041 325
1 32737 902
1 91072 593
1 12288 480
1 98907 777
1 9873 912
1 27491 206
1 4432 235
1 2354 840
1 26570 587
1 43402 597
1 40666 434
1 29497 929
1 45451 214
1 1333 538
1 17436 862
1 30454 246
1 57372 62
1 68826 846
1 5741 802
1 95666 229
1 63661 972
1 24093 400
1 31605 88
1 41363 441
1 10127 281
1 6508 135
1 85009 128
1 66108 126
1 13030 964
1 60075 994
1 51248 578
1 3989 227
1 69632 526
1 35597 844
1 90359 667
1 61612 211
1 81913 590
1 86910 248
1 81923 345
1 69945 752
1 58533 895
1 7741 252
1 21500 249
1 31629 364
1 52778 647
1 90278 180
1 71270 163
1 81066 395
1 35723 364
1 24142 105
1 26430 551
1 19710 842
1 70222 912
1 92321 323
1 83661 279
1 35350 356
1 7127 579
1 84016 991
1 12887 377
1 86816 167
1 33283 617
1 88269 263
1 82166 2
1 75242 1000
1 59630 872
1 53247 441
1 6699 887
1 66864 597
1 51110 818
1 74854 229
1 96468 522
1 14798 337
1 82331 281
1 69713 701
1 71233 253
1 96741 607
1 15683 63
1 60661 434
1 36821 628
1 77479 463
1 81541 733
1 71999 123
1 22432 412
1 26381 600
1 50640 747
1 48695 692
1 33805 319
1 73746 947
1 66168 65
1 63267 878
1 60033 91
1 83644 421
1 32945 486
1 49751 665
1 74430 176
1 95601 959
