100000 100000
2 79262 97281
1 75107 979
2 39794 50482
1 26993 523
1 84668 603
2 98587 98729
1 5586 378
2 39296 79459
2 81943 84452
2 56780 96437
2 68032 94515
1 5064 920
1 97438 639
2 58632 68957
2 96526 99702
2 72914 96991
2 35154 78430
1 63417 395
2 29926 86154
2 51652 57091
2 16868 33579
2 91625 99101
2 61945 67549
2 45366 82802
2 51715 74987
2 48161 59165
2 72722 76865
2 8964 89455
2 26784 76772
2 82063 90043
2 81320 86335
2 3883 6017
1 69313 43
1 84681 443
2 22294 73201
2 43052 47104
2 49166 57193
2 10217 63650
2 94368 97649
1 73818 618
2 99685 99915
2 5612 15403
1 55242 62
2 13458 57344
2 89412 97755
2 23771 78123
2 8494 96109
2 90066 96404
1 41552 447
1 83093 226
1 25095 465
2 99649 99829
1 19084 185
2 75283 77204
2 7045 9063
1 3453 234
2 85689 95164
1 85261 949
1 84242 70
2 50970 73680
2 58691 80904
1 37467 605
2 6651 91146
1 6267 271
2 68335 70848
1 25520 148
2 51030 56038
1 29509 554
1 62046 324
1 99405 97
2 76688 89257
1 18747 482
1 27726 408
2 98208 99761
1 91166 410
1 44121 517
1 84775 921
1 5799 357
1 56226 13
2 85643 89347
1 82812 821
1 22773 639
1 26223 297
2 30620 92073
2 38631 53147
1 36197 321
1 66968 979
2 44658 77933
2 62871 88947
2 58208 72150
2 10648 39281
1 98794 535
1 82151 384
2 87301 99898
2 16966 23737
2 32494 60593
2 95527 96798
2 96880 97459
2 85913 93026
1 1041 574
2 27224 34065
1 66731 910
1 1759 746
1 84638 291
1 41376 729
1 95995 927
2 38496 82777
1 11601 751
1 36320 529
2 61844 83463
2 95568 98655
2 89300 95935
2 85333 86269
2 33470 90887
2 58314 60506
1 67611 56
2 13267 53538
1 83684 576
1 77983 410
1 66513 803
2 36471 47652
1 65041 452
1 94632 457
2 65723 99265
2 3512 71141
2 23624 58471
1 5101 435
1 5997 362
2 42431 58892
1 30189 189
2 85400 89418
1 26737 723
2 29651 36716
1 35456 217
1 83324 994
1 65579 581
2 1993 34647
2 69132 83792
2 32841 42049
2 63827 73593
1 14689 506
2 47545 93519
1 12389 521
1 41840 538
1 62626 331
1 94115 42
1 73336 450
1 2998 153
1 78840 352
1 91962 152
1 39982 391
1 14349 432
2 85533 95205
2 44253 50361
2 72509 78550
1 34116 43
1 24963 349
1 71938 242
2 83495 91707
1 36444 481
2 8745 19861
2 42453 48963
2 22330 76866
2 15816 20470
2 27136 28266
2 67114 87770
1 77297 61
2 46922 73826
1 2256 332
1 60764 940
2 85640 96393
2 76536 89136
2 24568 85254
2 61985 68040
1 54389 31
1 71285 474
2 36927 84847
1 97110 582
1 68774 275
2 75348 92474
2 64390 77592
2 39258 81423
1 75932 950
1 78005 667
1 98666 898
2 92324 95432
2 42964 66601
1 76727 583
2 50730 91372
2 24706 96763
1 61 421
2 80789 81618
2 76208 83204
2 91572 96744
1 96114 492
2 99975 99988
1 69819 424
1 3057 554
2 26825 79414
2 43283 83605
2 4503 33812
1 70677 740
2 84715 86996
1 51008 901
2 83986 90919
2 36755 99544
2 53804 71340
1 39153 699
1 97183 582
1 36200 150
1 92526 561
2 28341 55350
1 45254 700
2 19561 77799
2 99864 99920
2 48511 52717
2 94535 95613
2 54251 74521
1 8939 513
1 66980 816
2 73693 82044
1 56011 22
2 14309 82353
2 6831 72520
2 86621 89169
2 24527 30167
2 28820 36911
2 31040 66173
1 3927 194
1 1338 786
2 50256 67796
1 67491 313
1 42769 787
2 81540 96395
1 65947 457
2 55366 92064
1 32825 833
2 10393 93258
2 74605 87910
2 25988 31034
1 56972 143
1 16134 970
2 93176 96703
1 59134 400
2 74084 80898
1 54870 635
1 22476 702
1 80311 901
1 39607 991
1 29968 854
2 52266 64045
1 2142 391
1 21969 310
1 79900 976
1 45616 624
2 86047 86865
1 61291 787
2 30844 60455
1 87221 612
1 6035 216
1 71606 774
2 60444 87041
1 78524 339
2 18293 48792
2 51305 90859
2 47676 51352
2 84405 87750
1 87125 676
2 96667 97112
1 24383 371
2 60029 72693
1 61353 412
1 52036 183
2 22710 67560
2 77646 92548
2 50120 87241
2 60777 87470
1 66109 342
2 78218 97433
1 62843 176
2 76594 80090
2 35845 38970
2 88663 91881
2 26354 86831
2 43119 98344
2 84291 92562
1 54554 607
1 20352 503
2 86400 93925
1 98320 800
2 23503 50445
2 45409 59424
1 53051 17
2 35638 72446
1 39290 196
2 93144 99065
1 62871 902
1 51911 622
2 97137 99560
1 11721 656
1 14056 720
2 10289 78219
1 92503 176
2 92365 99918
1 64634 150
1 18753 88
1 34566 830
2 10787 94912
2 57280 69081
2 60207 94936
1 85090 246
2 17635 28760
1 58318 78
2 36754 87616
2 4672 90938
1 17327 286
2 18777 19613
1 34978 563
1 76312 906
2 67583 89774
1 14098 625
1 48725 633
2 50876 58091
1 98739 660
1 92137 52
2 99221 99666
1 24867 981
1 94429 627
1 17602 531
1 33033 528
2 88007 99997
2 9988 46389
1 57488 340
2 93420 94829
1 62792 310
1 2454 7
1 95413 128
1 50626 966
1 51861 487
1 36391 828
2 91321 94420
2 50119 74124
1 82856 471
2 55657 83237
2 44972 94361
2 18688 66071
1 14025 51
2 98978 99413
1 73018 955
2 8431 33496
2 90030 98350
1 14863 656
2 83216 95278
1 72065 452
2 35877 89100
2 5870 36824
2 42472 61523
1 40829 347
1 69135 168
1 6066 944
1 75464 988
1 6960 491
2 7618 15454
2 94175 95238
1 84350 595
1 36840 220
2 18246 21601
1 18589 410
2 89374 92050
1 94902 946
1 92843 772
2 42096 99931
2 68249 71903
2 47696 95838
2 14522 28183
2 39783 95475
1 44049 990
2 38209 52658
2 21685 91787
2 48160 50136
1 61260 546
1 79012 909
2 28879 64103
1 8928 690
1 27046 15
1 44418 105
2 34163 63945
2 58520 82778
1 22877 901
2 64375 86477
2 54886 66683
2 57317 74473
1 81989 799
1 68702 26
2 604 4301
1 46286 681
1 37669 706
2 56970 61150
2 67171 88945
1 38464 478
1 55336 413
1 6176 124
2 65728 85850
1 48739 440
2 56441 58053
1 80685 507
1 28668 564
1 26188 115
2 97423 98245
1 20679 773
2 54222 96927
1 43384 710
2 74266 83655
2 18057 37693
2 22401 27200
2 52060 69949
1 15910 187
2 80907 97757
1 19138 626
1 72123 797
1 7975 570
1 46748 362
1 44545 641
1 1323 686
2 28416 80813
1 11986 554
2 11746 48634
2 68311 92171
1 22335 982
2 29822 56782
2 25933 71122
2 96611 99826
2 83494 93363
1 16422 597
2 19268 40103
1 42561 342
1 96013 531
1 9924 174
1 51096 63
1 90606 314
2 3867 15602
2 83379 95740
2 95578 98510
2 73355 82447
1 25317 571
2 36899 96158
1 30816 43
1 34450 894
2 74211 96470
1 83503 878
1 59061 550
1 94718 482
2 53936 97658
2 73475 99695
1 41078 854
2 57778 68781
1 47151 287
2 58728 75385
2 5773 94261
2 99405 99496
2 21409 86265
2 28135 79007
2 14810 92724
1 92159 146
2 43078 73697
1 98287 270
1 10180 618
2 33916 79043
2 43175 91583
1 70481 548
2 20516 87604
1 30027 92
2 57751 89118
2 97736 98126
1 22588 816
1 27994 861
1 10257 148
2 45435 96014
1 92056 231
2 22665 33633
2 85423 95536
2 10202 95481
2 43694 75019
2 39614 98586
1 57932 604
1 68724 71
2 24459 53177
1 16362 784
2 34887 50846
1 68413 760
1 67955 253
2 72496 76739
1 24474 842
1 71616 681
1 75277 531
2 69587 72501
1 61191 779
1 24091 49
2 88631 98916
2 56397 69004
2 54791 87541
2 84185 91531
2 63065 88800
1 35868 230
2 97019 99823
1 84849 927
2 92337 98159
2 15097 15169
2 26792 58960
2 33943 64345
1 38041 405
1 81729 735
1 92880 419
2 97986 98296
2 42554 97810
2 29395 40468
2 94045 98834
2 82498 83821
2 17052 26935
1 47354 428
1 29649 943
1 83857 196
2 62260 84074
2 77335 95726
2 15916 22449
1 92325 202
2 83723 86207
1 32354 878
1 72077 592
2 61995 77871
2 60581 99326
2 15486 57685
2 76560 80031
1 36963 678
1 32107 68
2 16323 17825
2 10435 44986
1 24233 18
1 77432 450
2 4803 60485
1 13939 36
2 88105 99381
1 74770 198
2 50952 59874
1 7879 135
1 6214 661
1 99552 566
2 6443 27722
1 68033 48
2 51684 58642
1 56468 441
1 31951 395
1 96936 983
1 59716 260
2 39346 80907
1 13278 943
2 48762 66287
1 95779 584
2 68355 84706
2 83943 88227
2 22280 48622
1 8033 504
2 47545 70944
2 45296 66563
1 8373 797
2 67376 90758
1 65292 679
1 22198 145
2 97589 99359
1 79677 39
2 48622 63402
2 10306 43720
1 8665 232
1 71699 144
2 74475 80439
2 22558 80712
1 61524 68
1 86080 333
2 10096 88706
1 66999 283
2 16986 83026
1 94987 965
2 34490 35977
1 70702 605
2 56893 85733
1 45628 236
1 93586 637
1 24526 414
1 81772 770
2 83525 97826
1 99055 485
1 79210 172
2 16106 95591
2 92212 93991
1 46975 11
1 69750 787
2 31368 41612
2 63777 82017
1 50616 497
2 307 21769
2 89313 92378
1 14445 583
2 47022 84278
1 13022 938
2 62895 88010
1 46556 133
2 88558 96518
2 20443 23208
1 73882 332
2 62815 82637
1 38525 404
1 32178 592
1 90270 917
2 53648 88792
2 93891 98029
1 41834 957
2 52343 59901
2 98787 99469
2 62995 99271
1 89152 378
1 41049 292
1 6906 125
1 89757 327
1 60944 33
1 94267 797
1 14726 907
2 51599 66562
2 50919 64050
2 53237 66547
2 3773 9069
2 15899 38159
1 32189 112
1 34813 969
1 37953 887
1 82865 960
2 51887 93563
1 2622 201
1 87892 586
2 38774 39142
1 39886 66
1 48986 565
2 57218 61201
2 96780 97868
1 9172 141
1 40291 768
1 49941 803
2 42933 56425
2 81615 89826
1 31946 611
2 96579 98254
1 32505 457
2 34155 45181
1 20194 682
1 58006 483
2 23757 54634
2 44561 60335
1 21759 539
2 47925 69172
1 89564 171
2 53649 60862
2 93389 99594
2 64203 79432
1 22459 725
1 7404 376
2 61381 87371
1 9964 915
1 84614 530
2 26968 79808
2 54410 59147
1 97772 979
2 66917 97854
2 39744 88513
2 9940 63082
2 65322 90803
2 94838 97139
1 47802 139
1 62531 999
2 69395 98322
2 97911 98991
1 44752 432
2 77192 87442
2 33166 88980
1 43793 587
2 18720 21572
1 18901 669
1 79633 595
1 15470 396
2 22916 36928
2 60429 98931
2 64008 80896
2 84027 90431
1 64080 315
2 46704 89379
1 20825 42
1 14395 751
1 24121 748
1 1634 250
1 2334 118
2 30388 46531
2 68246 80640
1 86528 721
1 36353 155
1 4319 45
1 28601 648
1 16961 691
2 62289 65878
2 58204 75394
1 22634 129
1 69683 164
1 40765 922
2 13830 51460
2 50348 98898
2 73231 76254
2 67999 88765
2 57601 84646
2 50907 55983
1 80366 283
1 47872 461
1 53126 96
1 58829 0
2 36375 83997
1 56241 872
2 84887 87490
2 4807 91673
2 89185 91770
2 2487 99156
2 79089 88524
1 72645 172
2 24980 37969
1 48524 513
1 86221 362
2 52783 89906
1 95356 678
1 83529 781
2 36944 85543
1 56519 345
2 34519 61351
1 1749 955
1 11595 96
2 39125 97286
2 56877 85526
2 64571 84383
1 49971 875
2 50382 76282
2 20428 74765
2 3025 40172
1 16975 829
1 33954 40
2 53935 89277
2 39579 50181
2 95982 99907
2 20794 34023
2 24224 39746
1 27036 231
2 21510 30461
1 95823 302
1 19816 400
1 1925 812
2 26227 82300
2 38634 91477
1 28445 423
1 39956 364
1 33781 928
1 81362 938
2 91935 98974
2 67056 94197
2 97791 99191
2 1388 11894
1 97176 425
1 46382 842
2 26109 46842
1 81267 96
1 82742 197
2 72714 89238
2 33197 95730
2 77100 83681
1 14961 394
1 92190 567
2 43001 75945
2 40316 97009
1 66157 45
2 95753 96434
1 17042 911
2 81539 83053
1 15291 517
1 25389 811
1 47906 37
1 63719 419
2 4059 91814
2 88874 99780
1 34285 619
1 80094 255
2 2454 19124
1 23196 432
2 31118 47449
1 17845 805
1 35925 582
1 73438 397
1 90778 721
2 9564 47408
2 23618 86874
2 92666 96992
1 9176 64
1 47433 248
2 18245 43547
2 3612 34303
2 84904 93897
2 33215 93527
1 18071 789
1 62979 998
2 88746 94108
1 61057 671
2 29254 65050
2 50170 62047
2 32860 81181
1 4689 772
1 81289 798
1 1007 550
2 16 21421
1 68847 955
1 82850 579
1 53045 325
1 82136 920
1 55718 494
2 31762 72160
2 89245 94932
2 53282 71209
2 73860 89070
1 21993 230
1 56235 737
2 51127 99921
2 93963 97666
2 91494 96280
2 1164 22026
1 34533 462
2 52436 87997
1 73979 957
2 94587 95857
1 62776 471
2 84121 90456
1 22483 388
1 85117 263
1 24445 615
1 43635 821
1 42857 330
1 72156 627
2 95669 96813
2 34869 94004
2 59572 91521
2 71625 89485
2 90577 93569
1 94068 776
1 50760 279
1 74299 25
2 75814 90905
1 20392 821
2 88493 97423
1 27962 683
1 77620 226
1 73939 245
1 58805 283
1 79357 698
2 86692 90113
2 97105 98448
2 16427 49779
2 78596 95955
1 43301 321
1 98017 519
2 93101 94433
2 35020 36548
1 9598 708
1 87246 401
1 90100 680
1 61228 756
2 118 13396
2 62334 87243
2 78858 96443
2 24419 38054
2 34903 54364
1 98320 402
2 64615 70194
2 32828 59875
2 46956 55648
1 6120 657
2 8727 57847
2 82396 96988
2 3481 56146
1 82740 936
2 85174 99007
1 98328 955
2 38200 85060
2 27247 39810
1 46742 41
1 18676 310
2 47714 89559
2 90569 94870
1 96680 781
2 5466 23612
1 3731 802
2 40845 44635
1 22097 4
2 33628 36165
2 55573 56030
1 96821 577
1 40121 241
1 57624 982
1 20824 86
2 2535 75373
1 48732 828
1 57726 193
1 54722 272
1 58127 117
1 43005 231
1 6645 559
1 8166 538
2 18977 96518
1 31891 426
2 3515 3664
1 97092 827
2 86787 93148
2 91551 95299
1 80878 382
1 99128 209
2 55979 80824
2 5683 82389
1 45666 493
1 31848 878
1 87984 80
2 15120 33850
2 25137 67461
1 87321 677
2 23871 32315
2 49722 63734
1 6874 901
2 60396 72580
2 91772 97700
2 48775 89439
2 32338 95784
1 69457 23
2 71642 93259
1 81510 419
1 78314 742
2 41280 48494
2 25809 27666
2 35906 82975
2 48061 74378
1 39301 767
2 61335 71628
1 38130 916
2 1421 40018
1 59462 250
2 55497 88645
1 56169 799
2 84139 91834
2 6634 67072
2 44480 78587
1 20598 432
1 14881 949
2 49265 55888
2 13445 87562
2 18819 34103
1 86816 724
1 89254 244
2 92374 98585
2 60720 61116
2 71550 80425
1 21989 768
2 37988 41277
2 85655 95263
1 65099 333
2 95586 99730
2 12918 94162
2 21394 37034
1 74845 530
2 30965 61648
1 45882 441
1 87251 362
2 30473 92931
2 46836 48419
2 75288 78404
1 50309 632
2 75793 83839
1 12658 926
1 17771 130
2 21803 40474
2 80109 81423
1 83348 439
2 58762 99758
1 27606 945
1 619 888
1 52574 324
2 83072 83539
1 69670 387
2 61110 80795
2 77738 78154
1 90459 599
1 89928 679
2 10319 15668
1 93004 612
1 75982 566
2 32175 56113
2 82843 84006
1 88668 792
1 65402 919
2 56396 69418
2 79192 88253
1 138 701
2 60000 61219
1 71004 530
1 30600 379
2 41069 72065
1 71719 85
1 78752 881
1 458 932
2 60389 97959
1 16794 265
1 85223 229
1 87216 696
2 82619 89164
2 3631 56060
1 20044 243
2 9284 41357
2 56115 90527
2 12225 59181
2 59890 69444
1 78398 81
2 38315 44758
1 57094 951
1 62351 806
2 52355 55712
1 78650 870
1 51786 567
1 27990 211
2 41530 94815
1 81615 806
2 96453 97259
2 3836 83761
1 32816 402
2 64015 69632
2 27181 35741
2 34563 43672
2 22610 98245
1 48589 832
1 8974 707
2 19492 63671
1 40811 32
2 90237 97417
2 85041 93737
2 94564 97768
1 54802 265
1 1222 225
1 37302 57
1 42388 690
1 34696 642
2 52978 99377
1 5132 476
2 4468 40843
2 71477 77378
1 78088 998
2 29907 60419
2 97372 98190
1 42445 3
1 44763 118
1 56609 152
1 43751 637
2 699 58292
2 56994 89921
2 74066 97607
2 70395 90956
1 7290 438
1 90032 240
2 87835 93639
2 58296 88691
1 69114 759
1 64992 456
2 84868 94936
2 44450 87973
1 37446 95
2 74837 91202
2 47896 57222
2 95989 96358
2 40273 43043
1 93308 266
1 11751 768
2 97470 98336
2 92334 96628
2 51916 89413
2 62336 85093
2 72071 80883
2 81750 88324
2 5762 26329
1 79057 842
1 73005 946
2 7842 48966
2 19641 29027
1 99453 519
2 30970 44615
2 71256 76747
1 51579 879
2 70516 98390
1 27165 383
1 33989 817
1 71445 205
2 95090 99443
2 43082 43338
1 62702 744
1 12121 845
1 14624 744
2 60537 94827
2 74733 98111
1 48092 396
2 86118 90423
1 69734 314
2 98442 99413
1 88296 379
2 83775 92496
2 27749 71060
2 10465 13180
1 72556 232
1 3570 525
2 42162 50167
1 9525 703
2 76237 97310
1 53448 309
2 60829 85979
1 27799 418
1 3867 964
2 20540 56507
2 40415 82924
2 76393 77070
1 12302 660
1 55550 901
2 24899 43810
2 91994 99931
2 44846 88883
2 44320 70992
2 90423 96937
2 73289 89924
2 62928 78196
2 58409 83936
1 95990 858
2 52944 81555
1 51828 412
1 65388 764
2 95205 97505
2 44127 81320
2 25839 87982
1 76920 759
1 69847 991
2 80202 96229
2 37129 65857
2 64170 83982
2 50167 58363
2 89208 96474
1 1015 899
2 59336 71811
2 61495 91441
2 41693 88556
1 68426 636
2 10171 88898
1 95291 197
2 47553 68542
2 62748 98940
1 7645 340
2 50984 87696
2 98270 99695
2 39891 81930
2 17723 86036
2 2578 8634
2 54716 98376
1 13840 907
1 51712 62
1 93516 555
2 92916 93763
2 3131 47186
2 1568 79344
2 87355 88671
2 47676 85853
1 65383 475
1 45182 254
1 46073 826
2 23347 84677
2 58022 96043
1 74374 645
2 35351 67167
1 79729 361
1 48880 826
1 47076 837
1 55297 175
1 14924 757
1 73203 871
1 28253 828
1 86403 238
1 13161 310
2 41036 75910
1 27199 100
2 35646 93116
2 38044 94979
2 82272 86240
2 44887 59137
2 54119 73237
1 21112 897
2 86356 95857
2 44962 48328
1 66189 459
2 73960 76619
2 79196 90163
2 72912 86599
1 9490 661
1 40565 75
2 9603 89546
2 71791 81553
2 58706 75478
2 72884 80319
1 26064 157
1 7100 793
1 36657 240
2 28518 63518
2 61004 88875
1 4756 761
1 34354 427
1 61367 482
2 16538 82274
2 34043 45616
1 11909 392
1 85539 67
2 4490 74519
1 12976 448
2 10336 53681
1 85123 435
1 72722 300
2 63395 70723
2 34811 41074
1 28648 958
2 40431 55127
2 1112 56161
1 59076 809
2 92727 95430
2 14324 46637
1 64795 567
1 2193 426
2 37351 45377
1 19187 122
1 74462 928
1 27966 492
2 68387 79266
2 9958 55471
2 75139 97945
2 44610 45271
1 38861 573
2 2661 19072
1 60472 956
1 26607 32
1 66564 178
1 67089 345
1 41568 577
1 90446 759
1 30354 296
2 97082 99011
2 14576 94969
2 72041 81933
1 79137 657
1 79736 7
2 76215 92999
2 90845 99489
1 58201 230
2 7198 10599
2 37973 68637
2 73526 85283
2 93540 96229
1 92357 894
2 72556 88661
1 77343 367
1 86344 303
2 3839 70705
2 61335 72679
2 58068 92877
1 28358 160
2 49503 97108
1 48662 878
1 10540 745
2 58767 61218
1 12416 314
2 92375 97984
2 77426 82057
1 64979 985
1 86118 529
1 11016 430
2 52129 77076
2 68089 78546
2 46515 70074
2 38493 52135
1 57874 55
1 36034 549
1 21977 257
1 27070 799
1 82725 852
2 34697 81622
1 68471 775
1 57984 227
2 77675 79442
2 90043 97605
1 49785 343
1 19815 314
2 88218 98480
2 87110 90556
2 25971 36188
2 35654 48521
1 92827 712
2 26787 28096
2 79015 83214
2 51247 75759
1 71768 481
2 49580 73511
1 52315 160
2 80832 93310
1 79598 288
1 87 475
2 70700 84962
1 67244 653
1 62076 272
1 12516 844
2 12294 93880
2 86045 93327
1 84862 861
1 27585 606
2 16507 46667
2 21644 24890
1 87493 538
2 18701 40630
2 13615 52367
1 9093 354
2 87756 94642
1 61749 644
2 65334 85050
1 27753 299
1 81973 175
2 72643 84540
1 83222 366
1 63592 629
1 76865 215
1 67316 306
1 25578 840
1 59016 701
2 76576 92726
1 38480 186
2 67082 80539
1 57951 293
1 79785 788
1 56824 608
1 31774 759
1 15224 391
1 37299 156
1 26986 647
1 20162 455
2 57353 88988
2 5363 59920
1 24312 176
2 29360 86087
1 52974 138
1 88875 734
1 90559 344
2 75820 94520
1 58387 102
1 92232 768
2 58870 81325
1 68776 732
1 99077 471
1 68611 827
1 87983 996
1 18196 458
2 6575 63373
2 80305 95593
1 28167 803
2 80132 87793
1 95664 908
2 39508 63866
1 40517 185
1 73082 177
2 13307 75336
2 80269 87780
2 11504 77750
1 67817 877
2 66465 73454
1 13296 621
2 47426 81857
2 26971 97188
1 56442 627
1 13176 986
2 76323 82263
2 39317 78073
2 11127 68351
1 67040 711
1 22680 943
1 82848 117
1 13537 846
2 61669 87120
1 1462 821
2 79126 95759
2 34370 38929
2 96381 99286
1 91028 118
2 59195 79040
2 78792 99092
1 87272 41
1 67130 596
1 85457 404
1 58398 131
2 86723 88394
1 72372 185
1 68671 687
2 67673 77403
2 94314 96977
1 23117 77
2 88446 93462
1 12562 89
1 70490 760
2 96033 97182
1 31404 1000
1 93441 431
1 1854 854
1 13996 852
1 9957 121
2 70227 76641
2 91453 97272
1 84241 270
2 30335 59914
2 70661 98796
2 11810 87330
2 44096 59371
1 17566 93
2 24121 49648
1 52703 107
1 41009 752
2 1289 67520
1 24119 170
2 795 13701
2 7839 20790
2 46013 52248
1 81224 302
1 68688 490
2 23003 27111
2 82440 82757
2 25944 94663
1 29971 307
1 28765 222
1 24580 882
2 68547 88262
2 80327 96767
1 77775 383
1 35013 425
2 79094 89176
1 87290 531
2 39319 41255
2 10737 22945
1 44562 34
1 72578 614
1 63782 864
2 16631 21213
1 128 17
2 25273 80825
2 86486 86748
2 32880 79251
1 41851 833
1 12740 961
2 67359 87666
1 65126 984
1 37565 578
1 49601 358
1 71989 235
2 58022 97556
1 61023 604
2 27701 90178
2 46066 89005
1 6305 747
2 65367 81094
1 30146 844
1 32522 255
2 47404 77934
1 75265 716
2 39231 86698
1 99608 373
1 22989 644
1 27391 919
1 66335 322
2 3949 20755
1 82819 412
2 17813 80293
1 53259 764
2 43153 73763
2 9159 78724
1 89776 330
2 19385 82946
1 65737 494
2 71535 77273
2 80485 85125
2 60641 68249
1 50963 584
1 20003 339
1 41741 150
1 26762 658
2 49576 89672
1 2839 975
1 67347 608
1 41755 938
1 35839 475
2 84048 87895
1 91249 274
2 26969 79607
1 57555 699
1 48602 179
2 82045 94651
1 41864 492
2 28994 70236
1 70620 581
2 35397 47466
2 70489 85091
1 59829 194
1 5308 340
1 6320 544
1 64545 500
1 16243 899
1 35199 979
1 29954 510
2 68844 96755
1 54159 198
1 41448 912
2 30434 37153
1 90106 908
2 54744 74261
2 77450 91755
2 59792 60660
1 2491 708
2 56356 61535
1 41269 106
1 32062 525
1 68771 180
2 6492 33396
2 90398 91997
1 83475 410
2 73321 86517
2 11514 43938
1 60544 110
1 28106 831
2 80950 91232
2 42414 68243
2 22798 90341
1 86845 418
2 24415 49560
2 73397 94805
1 69477 670
2 91731 92428
1 56178 118
1 68055 932
1 52709 813
1 54361 692
2 7441 46805
1 59986 886
2 89734 96120
1 27489 68
1 31588 401
2 83670 85300
1 24712 443
1 41761 484
1 11979 691
1 68863 500
1 29249 223
1 3217 1000
2 6434 53611
2 23765 97176
2 54879 78795
2 29097 33897
2 61303 66932
2 59944 71696
2 65415 75861
1 46158 188
2 65938 70270
1 13838 601
2 1261 22686
1 92783 694
2 47184 69957
1 97625 742
2 2593 65146
2 3772 7369
1 99751 84
2 3033 20873
1 68311 747
2 25827 50310
2 2769 82518
2 33763 68877
2 1919 32403
1 74611 43
1 86474 256
2 12757 25858
1 4268 102
1 95123 294
2 83406 95759
2 90874 92022
2 53304 68675
1 42719 1
2 45954 56807
1 90133 811
2 6824 35049
2 4826 96580
2 8431 87585
2 3869 67941
1 13273 977
2 9064 67355
2 62500 95306
1 27013 93
1 42765 193
1 78754 655
1 97827 750
2 10848 28477
2 65932 92999
1 75254 600
1 37195 881
1 39945 274
1 10542 750
1 98693 870
1 43093 685
1 42722 713
2 47659 89878
2 47233 98412
1 57037 215
2 21253 35337
1 89647 418
2 5993 97164
1 90526 141
1 7454 128
1 44810 836
1 20778 431
2 69309 98208
1 48243 332
1 17911 527
2 83641 96505
1 52195 432
1 6814 254
2 19666 32071
2 54012 67374
1 81334 144
1 15223 388
2 22018 83024
1 6363 151
2 50486 57160
1 7316 583
1 29563 454
2 48881 60937
2 32582 42184
2 98340 99203
2 42438 79780
1 92349 438
2 80207 80375
1 9293 640
1 13892 776
2 55251 56899
1 25651 579
1 49812 501
1 53688 277
1 44501 358
2 4345 16875
2 49817 57131
2 38729 94846
2 86438 95612
2 64879 88172
2 44813 65932
1 31032 10
1 5941 743
2 51114 85974
1 145 644
2 57141 58058
2 68981 74874
2 30744 33578
1 42088 42
1 96867 145
2 15997 89058
2 9130 37699
2 30163 77252
2 23336 61111
1 22416 203
2 32165 78097
1 75612 864
1 3472 189
1 22600 135
1 52903 773
1 70457 842
2 72246 91032
1 97948 872
2 68523 73897
2 48809 73092
2 86036 95686
1 7825 400
1 23321 69
1 32922 480
1 21654 40
2 77767 93308
1 1748 590
2 54303 78474
2 47904 74495
1 93502 380
2 40031 46568
1 16219 5
2 35857 46389
2 81613 90288
1 97570 118
2 43461 83480
1 65735 449
2 81355 91349
2 96013 99235
1 57487 897
1 66925 645
1 25044 767
2 70923 99156
2 45961 98145
1 57833 940
2 56665 76453
2 61487 65647
2 3923 79012
1 75879 461
2 26105 59597
2 42607 82817
2 65394 69569
2 5735 31074
2 61397 67913
1 50200 391
2 86166 96475
2 16706 98731
1 10962 313
1 82465 779
1 7991 931
1 86145 550
2 34060 84702
2 5036 72565
2 41282 54166
2 97526 99303
2 88793 89973
2 22525 64471
1 11780 971
2 47495 91592
2 47898 54747
1 4587 308
1 79047 285
1 60969 180
2 36928 79152
1 68963 143
2 1931 25333
2 59676 81673
2 28398 53976
2 52746 53567
1 81087 582
1 19886 698
2 50385 80408
1 66428 81
2 4295 95989
1 17819 381
1 47915 242
1 18632 21
2 81134 88105
2 94796 97588
1 97829 453
2 74550 80804
2 59143 71704
1 57307 748
1 74619 798
1 16121 769
1 70859 47
1 74924 685
2 74613 76863
2 26155 51239
1 53261 646
1 54573 2
2 47380 58220
2 78368 80958
2 10845 30500
1 51126 864
2 50459 91279
1 37910 19
1 80193 712
2 2829 64129
2 65900 68109
1 13895 45
2 49776 72580
1 46786 132
1 94623 144
2 99475 99630
1 56433 268
2 29015 64036
1 59978 446
2 95309 97983
1 72858 719
1 38046 893
2 52391 96189
2 532 45644
1 4273 304
1 31657 72
2 95134 98582
2 58795 59061
2 98237 99094
2 26649 58055
2 53595 80199
1 56966 547
1 51877 204
1 19844 147
2 47651 80607
1 48055 318
2 31097 44060
2 45811 93506
1 44651 436
1 58872 24
1 76005 70
1 72674 720
1 78920 991
2 43408 78317
1 41540 681
2 42305 85713
2 61395 77147
1 30131 94
1 5311 22
1 46246 865
1 8122 71
1 35544 640
1 52680 859
1 38263 22
2 37045 65400
1 10742 830
1 77345 152
2 67440 73174
2 56098 77539
2 98412 98976
2 51576 97949
1 4758 302
2 39020 84530
1 75262 911
2 23043 57162
1 11660 408
2 84182 84294
2 59877 62300
2 23130 74074
2 84279 96503
2 50995 89203
2 47459 67159
1 81311 747
1 35594 975
2 84443 92773
2 85881 94495
2 43577 67622
1 93574 179
1 76709 786
1 4672 237
2 29208 92190
1 67643 522
2 4750 31539
1 74534 664
1 29266 409
2 34066 66458
2 22221 75259
2 48805 64216
1 61851 109
2 92822 95404
2 18555 23068
2 42739 46311
1 6281 894
1 88709 432
1 60354 858
2 25676 72469
