100000 100000
2 97241 97857
2 34521 62526
2 23250 90559
2 51475 54589
2 68358 87141
2 57756 98656
2 9732 58739
2 8007 39564
2 37395 37794
2 79034 97794
2 30048 38057
2 28610 70414
2 67339 82576
2 27737 60079
2 92696 96972
2 81831 93556
2 36123 47721
2 97340 98684
2 10710 77104
2 519 29625
2 65022 96923
2 86274 98200
2 56805 75678
2 74838 99142
2 8425 46965
2 9881 72887
2 70901 78695
2 89650 97639
2 88330 98354
2 70178 88118
2 10984 39368
2 36951 79767
2 91711 98383
2 14307 59524
2 49023 49373
2 79913 94193
2 53280 99342
2 1956 97454
2 68505 76237
2 12290 81291
2 52014 57230
2 63233 91371
2 17231 62941
2 60332 98021
2 31285 80910
2 10620 80067
2 17881 88588
2 15917 69409
2 44907 96219
2 62834 78243
2 84006 86801
2 52248 74654
2 69596 93859
2 68431 82742
2 25917 98352
2 79126 85911
2 41984 54554
2 74600 78372
2 80285 89286
2 55707 89433
2 2276 5467
2 47141 67895
2 54786 71977
2 609 26222
2 6908 42289
2 36127 96284
2 84353 92782
2 7138 46747
2 78140 84580
2 76455 84596
2 10877 97403
2 43296 57678
2 21026 57869
2 61038 73282
2 84012 87456
2 50041 80437
2 54211 74718
2 42783 95689
2 85954 88937
2 34044 80203
2 44626 81024
2 58256 64158
2 35580 87982
2 51899 94961
2 1794 91622
2 30729 62025
2 61348 84024
2 31536 53825
2 47500 90082
2 41393 58056
2 46561 76499
2 64373 92249
2 5719 55043
2 23608 45097
2 87156 97984
2 3273 81935
2 34317 45118
2 97233 99041
2 71260 72708
2 75028 80156
2 44649 91562
2 19255 68706
2 13887 43006
2 20331 87321
2 31064 54464
2 69159 76128
2 83473 90896
2 27679 29180
2 79414 97716
2 72739 81197
2 81836 95142
2 43036 82061
2 6081 33648
2 46749 92101
2 47190 81060
2 35151 56549
2 49483 89011
2 26186 38740
2 47705 57506
2 94125 98607
2 95516 99893
2 37079 38518
2 36697 56462
2 34016 69397
2 44596 77277
2 32924 70172
2 62884 67590
2 72003 78089
2 6945 82149
2 88544 96805
2 93241 93389
2 49032 71670
2 47476 58423
2 41948 96015
2 27645 51096
2 4327 58546
2 14447 26614
2 70591 79679
2 80233 82907
2 87772 97558
2 76157 83286
2 23710 93486
2 98047 98197
2 85266 86967
2 62713 96950
2 1492 96079
2 51963 82160
2 49802 94244
2 22132 34402
2 17163 43188
2 61814 84949
2 56039 61205
2 51477 60985
2 83220 85026
2 51532 51860
2 21382 31060
2 71985 83111
2 21936 58564
2 91167 94584
2 10162 51746
2 70802 77674
2 21485 83912
2 86161 87921
2 11130 26167
2 30844 52935
2 50291 67231
2 18828 94906
2 76247 84428
2 53570 59724
2 11779 75566
2 17918 35265
2 97094 97726
2 7265 80625
2 9030 45961
2 11184 68085
2 83553 92591
2 61945 62675
2 50529 53815
2 21979 85800
2 29347 69406
2 97933 98210
2 58343 59607
2 17118 26301
2 87343 95176
2 11141 39762
2 61720 74059
2 32932 46718
2 68774 83862
2 72631 79416
2 84151 97948
2 83862 92315
2 42476 68886
2 75696 98065
2 29199 97771
2 59202 92332
2 1358 7703
2 6305 21758
2 12422 71874
2 43065 71240
2 85976 88131
2 45784 68467
2 53030 84694
2 91531 96836
2 89937 99667
2 11115 54355
2 75818 87308
2 8350 75646
2 46838 63889
2 24724 40824
2 50226 98893
2 45688 95937
2 37315 94044
2 42637 62801
2 48540 87323
2 98742 99586
2 2769 71270
2 22594 63089
2 71531 82690
2 48024 62809
2 55764 65881
2 40560 49649
2 41227 62087
2 89955 92429
2 71974 99479
2 73100 89196
2 13033 57322
2 58677 91811
2 75079 75864
2 43111 67608
2 5139 96113
2 52170 56324
2 25122 62758
2 50983 71771
2 70258 85016
2 15925 95562
2 8981 16458
2 60489 67551
2 70395 89490
2 81791 89287
2 11029 34681
2 91132 95601
2 89811 97422
2 17728 18153
2 19996 42350
2 50688 86713
2 73396 82268
2 32303 68783
2 45885 92473
2 74250 99986
2 73903 74324
2 9552 19991
2 58752 94684
2 93876 98868
2 51857 73804
2 19839 97701
2 49562 73159
2 21201 32131
2 43493 98423
2 60763 90248
2 24024 65267
2 88315 96860
2 13305 85115
2 58957 77661
2 32612 69581
2 3038 82362
2 93823 99977
2 70515 92063
2 27309 36642
2 57845 87756
2 10745 86965
2 14018 52798
2 59231 89688
2 25038 87560
2 38760 61842
2 14385 56056
2 54231 85644
2 94801 98064
2 70883 76608
2 10814 54403
2 94657 95154
2 92830 98841
2 87961 88854
2 66307 78198
2 98108 99519
2 24588 28404
2 4282 41925
2 364 89234
2 9645 70995
2 70750 94223
2 5740 80023
2 75945 86402
2 64135 95913
2 13421 63036
2 38174 58751
2 70067 71493
2 33605 88244
2 85171 93898
2 70902 91241
2 66708 98530
2 65938 71003
2 51709 85402
2 80298 85577
2 14759 41414
2 47237 81796
2 51212 88891
2 18429 89109
2 13174 21962
2 98054 98679
2 34924 73124
2 1684 18600
2 1417 83461
2 25421 64384
2 27532 84088
2 85176 94352
2 78940 83292
2 92711 93542
2 90534 91831
2 40456 65996
2 81027 84178
2 4616 98104
2 23101 75537
2 24112 38358
2 72814 81123
2 20066 96531
2 91099 94186
2 1673 77842
2 72378 96450
2 57344 72479
2 55793 93481
2 6022 48135
2 23402 63358
2 52771 53958
2 59910 86454
2 84479 91043
2 64965 79424
2 52117 70677
2 80084 84537
2 22101 35782
2 47223 58245
2 66392 74888
2 83070 92173
2 61198 68838
2 74818 91382
2 51306 94176
2 74806 78787
2 60199 75646
2 40545 67910
2 425 30466
2 69820 93187
2 97460 98839
2 69094 97806
2 46061 69587
2 37585 51168
2 59219 99805
2 79323 88422
2 35830 50703
2 44927 55038
2 63557 71013
2 55175 64225
2 90612 92818
2 85096 96046
2 13327 83051
2 62087 71944
2 77179 86570
2 47055 68947
2 17864 30318
2 33528 36660
2 13143 52314
2 21162 87293
2 36130 48030
2 99891 99951
2 96883 97752
2 74001 86778
2 51515 93352
2 59871 88551
2 1037 91142
2 78733 80436
2 64975 77537
2 17272 79216
2 74014 98835
2 58712 77486
2 70455 90659
2 91024 91780
2 96614 99148
2 69906 84867
2 70318 78130
2 67060 76107
2 13440 54036
2 57706 75451
2 66031 88374
2 11410 28746
2 11919 82487
2 80394 97826
2 86575 94324
2 64459 95036
2 34174 59774
2 49542 77347
2 53849 64175
2 9886 90161
2 92510 95963
2 31918 42124
2 45684 48919
2 49161 90943
2 42 68137
2 83658 91548
2 87065 99719
2 48455 84701
2 9241 58429
2 60588 85178
2 50748 66550
2 89137 91858
2 98477 98550
2 25247 33252
2 34862 60269
2 75041 94561
2 50283 97236
2 83489 91636
2 52802 89630
2 42940 88081
2 58875 98568
2 82471 86920
2 90339 93126
2 89086 97925
2 72679 77352
2 93762 99919
2 62666 69785
2 56458 85921
2 52958 66047
2 37567 81907
2 12609 36048
2 91815 98774
2 73112 95320
2 96421 97200
2 93513 94134
2 38541 60870
2 36136 53501
2 93412 99026
2 1444 6047
2 82226 90334
2 6892 67082
2 23369 64590
2 91509 96346
2 18004 83909
2 46104 50748
2 65116 83890
2 58247 81940
2 1658 27579
2 11106 68690
2 41503 60750
2 13262 46854
2 53330 73177
2 86051 89362
2 18121 86398
2 7241 43683
2 18387 24548
2 73483 74139
2 8006 96349
2 62261 76116
2 19747 40938
2 4036 74286
2 97672 97799
2 41300 45850
2 20204 96659
2 33688 75133
2 34572 64309
2 10803 66118
2 80187 92433
2 84753 94970
2 79365 90617
2 37587 39163
2 95228 98447
2 24675 87898
2 6098 31148
2 88347 94148
2 30966 65531
2 16727 93751
2 26746 70133
2 7439 18790
2 80232 86339
2 16444 49278
2 93436 98205
2 97148 98140
2 54176 71686
2 10757 74950
2 25849 27778
2 86141 92246
2 46978 78069
2 60155 92348
2 18457 39190
2 21692 58451
2 79655 90310
2 85068 94164
2 85327 87430
2 89311 96569
2 85772 96225
2 81544 86196
2 16989 45209
2 20157 47432
2 44531 75712
2 71687 96381
2 19871 33659
2 26120 92333
2 23328 47180
2 72642 85985
2 2884 38628
2 97456 99228
2 95963 97049
2 88758 95699
2 47573 72424
2 55450 89049
2 89567 97025
2 80794 95111
2 62602 87224
2 49635 51182
2 53674 98316
2 16172 33721
2 92719 93823
2 86156 91215
2 36134 56336
2 26077 74927
2 60190 66862
2 53874 76421
2 98961 99588
2 15530 40211
2 34048 40446
2 96564 99455
2 14250 52534
2 16174 48049
2 37619 84133
2 87388 87576
2 14561 19884
2 81493 85977
2 3217 20027
2 49156 76153
2 87392 87790
2 68992 93540
2 79276 94041
2 75357 99619
2 40365 43256
2 13554 52719
2 34339 62265
2 57359 61399
2 13537 13706
2 1640 44449
2 75256 76887
2 12949 51927
2 29523 63573
2 40091 80505
2 48129 59298
2 13690 83915
2 56663 74177
2 18116 51983
2 46783 76645
2 57754 58273
2 27511 33385
2 92697 98905
2 44403 71778
2 99367 99384
2 97655 99260
2 49575 74657
2 69687 97740
2 65731 75398
2 70149 86967
2 89710 93669
2 93792 98906
2 88444 94703
2 11133 75397
2 45045 90311
2 8766 72057
2 21392 57043
2 33800 69785
2 88380 98659
2 15485 28190
2 75757 78168
2 83575 89052
2 90539 95928
2 23114 46368
2 19802 81180
2 56607 98088
2 71138 86345
2 44420 93256
2 89091 89429
2 38423 74103
2 71882 94053
2 12734 31911
2 21106 51582
2 41651 91521
2 6244 79307
2 46547 95385
2 85498 90341
2 24826 96642
2 60170 60553
2 18818 32870
2 73700 86613
2 90091 91725
2 92754 98752
2 53844 89713
2 90639 97698
2 77312 85290
2 48065 60486
2 83603 89407
2 18516 87573
2 60766 83207
2 42806 80404
2 95721 98879
2 57689 83854
2 92116 95481
2 25118 94554
2 87830 90500
2 78879 94953
2 13421 45477
2 26330 45357
2 60453 69589
2 18143 58370
2 73052 90657
2 21836 83120
2 73199 88875
2 20090 20774
2 16151 96289
2 33445 96139
2 50817 79245
2 64248 93484
2 93106 95841
2 57098 83158
2 45753 55108
2 63765 73605
2 60749 74003
2 93271 97879
2 79222 96816
2 34812 42073
2 44994 81227
2 24630 65063
2 1208 84066
2 31936 56748
2 3556 6841
2 33065 80014
2 8176 37926
2 78445 84119
2 2308 78649
2 58869 92740
2 23099 40131
2 43288 46609
2 90783 97077
2 86357 91473
2 33330 39250
2 21066 54920
2 97655 98382
2 18445 81601
2 45826 84711
2 72601 74905
2 8501 72650
2 22581 39109
2 36783 83717
2 43486 80933
2 78621 90505
2 10334 69362
2 78613 94071
2 21808 79466
2 86123 89276
2 17272 67778
2 929 74529
2 27665 78506
2 87628 93313
2 88497 97852
2 9726 95328
2 74151 89577
2 90609 92820
2 50837 70133
2 12397 36095
2 23425 35112
2 54149 88705
2 18629 21351
2 67435 77698
2 28556 95025
2 69749 77607
2 12494 54112
2 79687 86511
2 79442 95387
2 21839 46483
2 71932 98179
2 58753 68871
2 61309 71695
2 48061 59401
2 14728 74578
2 61034 64480
2 29234 76879
2 65779 72194
2 72006 78240
2 65696 84135
2 53912 91165
2 73105 80813
2 78503 97006
2 79387 85337
2 65396 88828
2 37301 70941
2 6689 44383
2 52821 84813
2 87869 90015
2 330 93348
2 43565 87579
2 877 84448
2 19857 51783
2 70432 74009
2 47965 62504
2 73050 89820
2 1378 93852
2 87849 89627
2 20745 53208
2 88271 95454
2 19741 93782
2 49610 56956
2 58002 65137
2 49724 58203
2 90199 91160
2 1876 85112
2 56799 99304
2 37854 47898
2 99825 99895
2 78983 94262
2 48047 77842
2 15031 37432
2 52459 56498
2 36627 43685
2 3055 6586
2 19341 69749
2 60406 99156
2 23727 83018
2 41361 86472
2 20376 83309
2 87945 88972
2 18879 78885
2 66032 66080
2 36175 46537
2 30190 44193
2 21447 43532
2 51243 87991
2 36351 81815
2 67115 94794
2 64350 82574
2 67167 94039
2 93565 99626
2 84351 85591
2 2923 48690
2 1368 67982
2 84902 94827
2 39486 51221
2 62928 65694
2 41452 64372
2 84552 88444
2 89760 91823
2 65989 69373
2 70986 75590
2 72287 94232
2 89326 98532
2 98511 99429
2 90116 91904
2 54050 86536
2 75714 98224
2 67104 88586
2 42878 80776
2 1672 70236
2 68566 95818
2 11356 35705
2 62474 85945
2 64451 73823
2 87224 97434
2 61159 61356
2 78852 94604
2 3042 77356
2 95512 99420
2 22936 91959
2 62773 85666
2 24562 47850
2 90182 90677
2 88595 96676
2 17995 62018
2 32201 48473
2 40201 97317
2 65168 69599
2 16475 65381
2 99232 99967
2 49521 58612
2 5734 50825
2 53971 66076
2 44415 81660
2 31168 49653
2 87276 93034
2 31299 43673
2 80954 86822
2 55386 80232
2 76704 89781
2 22576 37759
2 65070 70714
2 103 80022
2 14258 62770
2 33349 87696
2 5795 94150
2 63117 94113
2 54254 84184
2 67141 70061
2 14149 81937
2 33264 97961
2 80789 92437
2 1338 83891
2 55128 73989
2 41088 81294
2 57292 59375
2 64808 83969
2 2098 70747
2 22830 78762
2 67684 80549
2 52060 78729
2 31455 76950
2 50179 62983
2 20453 27296
2 35862 50785
2 61963 95648
2 43844 74093
2 58837 87547
2 37505 65459
2 13577 88576
2 85892 95563
2 93034 97892
2 14540 38539
2 26000 84385
2 31604 81230
2 70551 96463
2 35726 51232
2 19601 56808
2 3738 82382
2 5902 77922
2 1253 49150
2 87546 90027
2 53749 56894
2 95613 96943
2 91872 97605
2 9925 13795
2 84058 88367
2 72893 88839
2 42707 80590
2 11333 64139
2 13174 50654
2 25744 28612
2 72031 74546
2 59374 64216
2 1045 92480
2 53099 92632
2 35845 44729
2 89298 98149
2 20767 53270
2 8183 70454
2 25072 91651
2 21609 32892
2 71495 82315
2 8907 40123
2 8907 42904
2 87490 92453
2 2290 67427
2 68594 72786
2 20638 60900
2 7602 31848
2 92442 95366
2 61840 67311
2 86369 94879
2 97381 98678
2 65822 96792
2 31716 50932
2 38832 70291
2 22601 83183
2 75174 92619
2 2633 12303
2 26687 56646
2 69964 70331
2 1402 28758
2 8109 33103
2 65212 96580
2 47000 74735
2 2271 73261
2 68464 70016
2 64200 79720
2 44821 77520
2 61581 87133
2 68759 95020
2 75958 79554
2 54296 96868
2 70198 98737
2 25375 84815
2 56719 92323
2 67839 96109
2 63618 89622
2 44852 87397
2 88503 96597
2 10552 30986
2 60055 88346
2 88523 98636
2 37604 75108
2 72392 94515
2 47295 97417
2 34182 48634
2 73009 84922
2 75733 84274
2 40420 79493
2 62016 66956
2 1555 59132
2 54521 82011
2 73463 87852
2 72762 90068
2 71287 96897
2 59630 75638
2 82694 89276
2 17356 49596
2 74791 84776
2 40498 92286
2 50563 93620
2 75999 97825
2 41881 54344
2 55518 58769
2 72566 90677
2 77155 80171
2 89894 96386
2 64970 86395
2 52739 66111
2 86787 94660
2 9983 79384
2 97901 99435
2 43678 59621
2 42904 61493
2 8342 79417
2 97183 97836
2 27138 64075
2 61516 87161
2 49778 80808
2 68609 88908
2 45686 72361
2 57535 98486
2 26346 37821
2 3420 75602
2 28086 78419
2 70847 80578
2 67880 96269
2 40899 68631
2 92323 94981
2 47516 81033
2 36898 39448
2 6963 78504
2 42985 44450
2 46322 89928
2 95336 96527
2 3284 88972
2 89154 95847
2 1670 86946
2 68809 69804
2 56595 77445
2 73812 97699
2 60737 68265
2 16115 66739
2 31560 89366
2 68807 91821
2 51409 55283
2 67115 92109
2 65223 77901
2 47796 50685
2 43273 62760
2 18696 39377
2 77384 86757
2 55827 63774
2 39661 77037
2 42390 63742
2 3407 43102
2 66874 85025
2 33272 92504
2 55014 97629
2 60864 73341
2 33027 35651
2 92254 94427
2 57166 92270
2 90111 92116
2 9394 24708
2 60217 75747
2 83438 91911
2 32232 92650
2 3911 86520
2 24873 62266
2 34029 52581
2 86520 95167
2 94000 98234
2 99590 99863
2 14363 55217
2 92207 98661
2 86864 99533
2 29534 43144
2 91736 92969
2 42901 99211
2 41916 75000
2 51078 94632
2 94032 94805
2 11823 43775
2 34706 81814
2 27871 61077
2 11761 23402
2 49512 65289
2 57805 74342
2 90063 90669
2 56724 83981
2 99270 99508
2 7999 50265
2 63320 95711
2 62063 78040
2 236 86951
2 64576 98269
2 77260 96315
2 35179 99923
2 16987 92754
2 72985 98776
2 95873 96757
2 6516 49291
2 90476 92744
2 9067 38120
2 37894 57837
2 51001 80686
2 62591 74235
2 15085 89796
2 87427 99261
2 77709 89795
2 78484 94527
2 56353 91064
2 43894 66315
2 9419 85787
2 17893 59773
2 81051 85688
2 6371 91717
2 89790 99295
2 62305 71468
2 42574 56775
2 78335 96067
2 46049 46746
2 10888 76518
2 97554 99850
2 40465 99436
2 89699 99096
2 92368 96157
2 17783 19530
2 33859 57743
2 92218 95054
2 2669 55042
2 26270 86843
2 35270 85484
2 69335 84996
2 29513 98284
2 8631 46390
2 93491 98469
2 20827 65054
2 92465 93837
2 58190 74738
2 31082 88425
2 50530 96288
2 29299 63984
2 27618 99580
2 8324 87681
2 42586 54658
2 18419 47403
2 93121 95627
2 23696 49404
2 90630 91527
2 11795 76271
2 15378 53355
2 10851 56415
2 68946 82854
2 39157 48510
2 61932 96122
2 10906 54195
2 82991 98269
2 12702 27240
2 97656 98697
2 64875 95950
2 7198 55489
2 89089 97037
2 43561 71181
2 68193 91264
2 16404 72601
2 81707 85059
2 20625 48928
2 43800 94259
2 34629 62604
2 43530 68530
2 22339 48614
2 75497 78023
2 69257 75415
2 24867 92792
2 10029 70680
2 18194 71769
2 47815 83272
2 55462 71941
2 35276 39787
2 23252 43580
2 52923 57057
2 66528 86481
2 34268 52403
2 80678 83094
2 26732 37555
2 13319 44311
2 26115 50140
2 37564 39318
2 57877 62282
2 85757 97979
2 50694 93682
2 86881 91984
2 78241 95268
2 66206 74618
2 4936 48675
2 15055 30280
2 67280 75839
2 23367 87031
2 87823 98888
2 2623 7561
2 75769 90981
2 35663 83591
2 91408 93771
2 8848 77550
2 25484 31715
2 55254 86334
2 18786 65847
2 79637 82754
2 86669 97681
2 52250 97160
2 34787 94703
2 96398 96510
2 32303 84643
2 92399 95245
2 69304 92813
2 60325 99143
2 81817 96892
2 36821 77427
2 8230 56393
2 70212 86102
2 9572 28526
2 27861 39087
2 44665 67268
2 33611 77644
2 65360 82433
2 97230 99593
2 72431 87623
2 733 72057
2 51357 91252
2 8524 12317
2 46411 48676
2 6831 32584
2 11940 46780
2 2700 25315
2 13274 14002
2 91571 93096
2 4600 82696
2 19287 50574
2 60919 85562
2 71669 73915
2 38016 55475
2 89000 94901
2 5279 47254
2 85724 99698
2 98086 98266
2 91896 94041
2 85288 92178
2 23287 98183
2 18894 94406
2 7806 22808
2 96055 98239
2 18633 53131
2 57079 68624
2 29343 39244
2 71464 83030
2 73334 87619
2 58283 64073
2 59553 99154
2 74165 81501
2 96705 97419
2 67515 87605
2 6820 49870
2 94045 95952
2 50239 53885
2 42630 91108
2 73983 82847
2 34794 94729
2 55350 61883
2 11756 83094
2 30224 47120
2 45823 97159
2 42162 51040
2 38806 63574
2 55968 89382
2 25059 49283
2 63905 75502
2 67963 72797
2 61130 85624
2 26717 59925
2 6470 59590
2 76731 91426
2 34248 78629
2 34668 55872
2 73977 96118
2 27878 81806
2 28134 37063
2 48978 90109
2 13838 39265
2 19933 45342
2 69116 96413
2 42731 44413
2 37563 83719
2 76109 83961
2 31536 32774
2 29108 81980
2 6592 87484
2 4789 9859
2 79457 82269
2 62721 69338
2 84364 90914
2 9335 15110
2 91900 92622
2 35896 39327
2 37770 97325
2 45200 92099
2 45041 73133
2 72558 89735
2 92468 98822
2 13939 60378
2 14458 95212
2 3987 88636
2 71741 81659
2 66336 96938
2 77071 87321
2 77336 98358
2 45097 78540
2 36628 74527
2 16797 63599
2 56858 62422
2 35044 91034
2 47238 49597
2 97420 98559
2 24410 64013
2 36782 39941
2 64274 77741
2 5379 29106
2 47507 97359
2 3935 14648
2 76738 77736
2 55083 96926
2 395 59841
2 65682 73392
2 1417 92084
2 16913 19742
2 61716 71140
2 98692 98773
2 37260 90445
2 37042 75988
2 59141 83649
2 96799 99793
2 56740 74068
2 33290 38203
2 41690 65414
2 8979 25512
2 12241 99379
2 73183 75271
2 78237 90132
2 37233 64536
2 90926 94249
2 64855 67475
2 76756 77512
2 72837 90912
2 68547 90265
2 30105 52477
2 84951 92481
2 83923 85006
2 50735 98299
2 80803 85107
2 82541 91292
2 22801 56894
2 51106 92167
2 65073 86110
2 20372 44295
2 3983 44125
2 66372 78991
2 6046 47671
2 79108 83762
2 60494 80981
2 47589 71495
2 38376 69427
2 40035 75138
2 47089 55686
2 20046 96115
2 18247 56284
2 74078 82663
2 8075 30365
2 52575 72887
2 65973 98204
2 1811 51855
2 6559 46297
2 92106 96463
2 29992 86729
2 3839 86964
2 47964 84379
2 84628 96058
2 64778 72931
2 21894 32439
2 42355 45796
2 80658 93280
2 79776 93240
2 56294 87013
2 92437 96916
2 49517 95946
2 60040 71531
2 76303 92965
2 6359 18711
2 40255 82960
2 66264 79311
2 26278 29507
2 3156 54214
2 60269 81956
2 49165 87879
2 16689 86544
2 72956 95769
2 67906 75856
2 50688 56739
2 68434 74550
2 39628 48890
2 79920 92449
2 59578 84156
2 28854 98224
2 80702 94845
2 60710 84579
2 64937 74900
2 14077 72480
2 15898 58043
2 72576 91087
2 16808 44013
2 23204 73671
2 439 21872
2 43259 58636
2 44843 88537
2 7764 96557
2 21354 61231
2 97297 98639
2 39016 70605
2 53327 61947
2 65529 77952
2 84533 95161
2 86827 97337
2 76519 93964
2 32872 50073
2 37933 61670
2 66486 80114
2 2556 84705
2 98759 99852
2 63230 83642
2 80849 89410
2 28036 87793
2 68782 77493
2 86888 90276
2 7639 17433
2 10920 77771
2 83241 92737
2 72714 78815
2 81856 91614
2 90812 92827
2 20543 87184
2 47280 63904
2 3943 82007
2 57878 73177
2 1235 72915
2 43514 65979
2 67030 90757
2 29898 36597
2 92868 97811
2 29078 94170
2 44039 73491
2 59806 97810
2 21648 78223
2 61143 84948
2 100000 100001
2 98877 99828
2 20680 63164
2 83517 87234
2 61488 89204
2 2703 42315
2 37955 70867
2 67001 92774
2 41136 49364
2 17807 43232
2 98075 98753
2 3458 23994
2 43984 47768
2 59709 80777
2 12614 93402
2 98000 99557
2 22080 73070
2 76825 85164
2 11537 98979
2 49844 60807
2 16553 27721
2 92596 92801
2 99942 99956
2 51771 92570
2 66737 81989
2 40083 64090
2 80224 82639
2 51808 94064
2 153 78673
2 22450 44083
2 84971 98428
2 76054 83425
2 67938 89015
2 91571 96486
2 52828 72511
2 62072 85830
2 50218 66916
2 29642 90438
2 4323 73022
2 80151 88365
2 34805 72218
2 8355 77408
2 29536 69355
2 86626 94877
2 72003 92841
2 59231 83269
2 29718 90957
2 97870 98439
2 85393 96061
2 38166 51269
2 93929 95106
2 19829 77169
2 66347 85375
2 43232 71187
2 52007 92706
2 97581 97776
2 34358 87923
2 80358 99135
2 77150 94101
2 84586 94501
2 80490 89301
2 51545 91968
2 95942 98649
2 50852 66326
2 86874 94782
2 23119 64736
2 8674 63274
2 56029 70871
2 31165 90053
2 78513 98610
2 20192 96333
2 69240 80224
2 27274 79887
2 58259 85443
2 71846 89577
2 88550 91787
2 83798 92928
2 21785 93445
2 46740 78265
2 38353 38523
2 18054 94184
2 10280 70474
2 80061 87776
2 21446 29716
2 20392 63434
2 71074 93872
2 39251 60462
2 25248 49751
2 74512 91375
2 42409 88023
2 62194 81385
2 57675 93336
2 97391 98563
2 36164 77135
2 69513 82869
2 69903 89022
2 71619 88284
2 43248 66006
2 84035 90287
2 53740 94617
2 60121 62734
2 73353 90317
2 70277 87379
2 87679 89536
2 87813 91427
2 21643 55620
2 62129 74444
2 56453 87726
2 53365 60954
2 71618 99467
2 58300 98216
2 48964 57451
2 83504 97243
2 26766 94505
2 83133 99832
2 96029 97869
2 53350 59102
2 18853 49716
2 44359 97813
2 84862 94617
2 52343 56059
2 12650 59897
2 46119 47781
2 4309 41423
2 57368 74861
2 63857 92703
2 14686 73069
2 16161 36446
2 96763 97453
2 94885 98412
2 26996 30331
2 21398 51850
2 18157 88676
2 81469 99358
2 66894 70942
2 70960 97760
2 84672 88114
2 62216 96733
2 33748 45261
2 5666 28377
2 71897 95560
2 37241 69101
2 90196 97045
2 33709 65200
2 21485 72627
2 11393 89746
2 64950 87442
2 54948 64350
2 71664 95906
2 89277 92028
2 79631 96051
2 57191 87944
2 36243 90060
2 268 49193
2 45039 55129
2 11314 47555
2 65356 96957
2 68338 75020
2 77361 89449
2 3543 42013
2 72826 81151
2 86066 91656
2 98000 99426
2 29974 39624
2 70237 74003
2 81021 97188
2 6328 25924
2 80683 97567
2 14733 59249
2 36214 50819
2 29596 32872
2 88316 89820
2 77339 85063
2 98803 99926
2 56295 68296
2 85037 89053
2 84490 96849
2 42881 77825
2 26324 94272
2 49605 55873
2 3679 29674
2 93271 96495
2 41669 79877
2 60786 81200
2 9620 47655
2 35281 54627
2 39929 55089
2 88400 92903
2 4160 61560
2 44418 68922
2 35939 87431
2 46678 99400
2 3466 56326
2 76679 92423
2 88291 97221
2 87617 89932
2 19283 48621
2 88245 97667
2 92076 97981
2 36896 67801
2 69768 78042
2 45955 68617
2 61639 89005
2 29840 93399
2 98513 99005
2 43444 60165
2 43297 52602
2 49717 88038
2 1566 18736
2 19709 71226
2 20752 69140
2 58989 71451
2 70422 93568
2 4806 44460
2 70062 72726
2 60004 82847
2 17457 91500
2 40265 64505
2 87168 99615
2 65256 93790
2 64639 90972
2 67751 73623
2 69781 78258
2 92400 93609
2 21316 75113
2 86636 99798
2 48199 50720
2 91884 92448
2 51963 92548
2 6335 74583
2 59358 72446
2 38872 39704
2 61668 71985
2 67682 83562
2 58826 72213
2 29436 35807
2 55535 89424
2 54327 92741
2 25300 87442
2 28686 31062
2 98235 99736
2 30936 89705
2 70507 82961
2 30842 96858
2 4913 40995
2 10365 27109
2 75956 99626
2 78613 94600
2 10340 80893
2 26395 43822
2 86291 92322
2 62943 71244
2 77735 98986
2 15479 77489
2 86126 91692
2 96922 98514
2 3777 74253
2 69133 80827
2 88787 98744
2 75107 97007
2 10190 77828
2 31357 53068
2 50511 56438
2 50411 61321
2 31657 74887
2 6645 35134
2 57124 95618
2 60465 81510
2 77188 84805
2 73204 90058
2 7024 59025
2 30299 58397
2 96439 99332
2 4220 48615
2 13904 18917
2 28619 30770
2 28033 41890
2 55495 71090
2 26815 87609
2 6678 15224
2 6398 90906
2 98136 98588
2 47670 73693
2 96647 99226
2 56286 85548
2 94103 99557
2 28717 90551
2 95125 96925
2 10878 91130
2 46744 49616
2 83205 95740
2 98312 98942
2 94375 98401
2 76486 86924
2 36208 58234
2 22295 73723
2 42986 69470
2 46114 72199
2 99778 99897
2 29538 52418
2 64672 78183
2 98111 99622
2 16211 34364
2 4588 27198
2 34071 79085
2 93473 97638
2 20614 31401
2 92867 94941
2 16132 72660
2 60201 72895
2 3054 6270
2 8902 48951
2 46235 73813
2 64415 95142
2 84796 90868
2 44588 50090
2 1835 77712
2 59859 63972
2 85467 89516
2 25614 90188
2 94913 99517
2 13213 58863
2 44043 88623
2 23290 80611
2 57815 72876
2 15958 51324
2 71921 87825
2 59608 74469
2 86191 89617
2 81729 87326
2 42028 58161
2 93741 96169
2 28299 90367
2 13371 71343
2 93028 97680
2 32791 64872
2 59960 62875
2 27599 49828
2 56485 70561
2 65861 97839
2 53888 98301
2 61869 95310
2 28607 68704
2 61670 95297
2 7833 59798
2 30369 64926
2 83006 90435
2 55284 77025
2 69891 96702
2 97083 97373
2 45296 64997
2 35807 76141
2 58335 90470
2 98202 98765
2 78607 94291
2 96082 96980
2 24255 80120
2 62250 72268
2 63397 95972
2 46923 99169
2 79064 89340
2 10102 65780
2 6348 28783
2 4400 65080
2 69879 82483
2 90954 94735
2 78458 79689
2 51768 90006
2 85922 85941
2 15331 79220
2 89939 95612
2 30453 46706
2 92213 95773
2 80981 85826
2 64607 92312
