100000 100000
1 14846 911
2 43070 83964
2 63447 88223
2 59130 97534
2 5284 92865
2 41042 96571
2 9897 49367
2 41870 83932
2 33327 61459
2 90706 92738
2 58780 90531
2 11423 56532
2 42475 47568
1 42879 450
2 86159 98288
2 17166 97302
2 50360 99141
2 1107 24376
2 16770 31355
1 78873 15
2 81830 98812
2 59350 68305
2 23095 99661
2 25364 45034
2 12928 43839
1 99882 733
2 32007 36376
1 19896 802
1 99575 694
2 95942 98990
2 90255 91355
1 3893 111
2 31540 94495
2 18818 94217
2 16303 67947
2 9554 20906
2 41520 92321
2 90704 94130
2 44703 97002
2 48248 70993
2 16358 79540
1 50993 523
2 69031 71220
2 10599 47109
2 65827 66905
2 35048 90492
2 69370 86071
2 11330 64436
1 3047 107
1 6393 670
2 46306 69398
2 78114 90336
1 31886 286
2 51558 75689
2 46656 91294
2 13332 51163
2 55143 76137
2 80567 80644
2 84425 90517
2 19495 52108
2 41236 83952
1 57954 736
2 52345 98364
1 74979 874
2 3943 3979
2 48554 74044
2 2253 79494
2 15687 76065
2 37796 69404
2 84571 90554
2 20315 33185
1 41135 483
2 47865 98855
2 9084 77085
2 33994 87773
2 97096 99118
2 6897 59100
2 54890 59653
2 63574 93472
2 38280 65547
2 66424 94407
2 53087 76683
2 94700 99748
1 97106 244
2 48720 61022
2 34456 99029
2 11313 46030
1 99613 503
2 60143 78768
1 30460 587
2 16061 38764
2 53631 57888
1 88252 55
1 23510 487
2 28091 32896
2 11063 19981
2 83262 95111
2 93494 97930
2 24443 50841
2 3951 78999
2 2615 48437
2 95801 96992
2 71084 78007
2 18735 61224
2 75548 90052
1 29506 575
2 37559 44121
2 39895 95333
2 90090 96052
2 10020 94390
2 15445 26568
2 44583 65528
1 97394 856
2 1394 79798
2 21885 93834
2 60722 63924
2 41068 96737
2 77871 98046
2 50941 75620
2 95909 98273
2 54642 94421
2 59369 63366
1 47774 789
2 34296 74926
2 14753 63544
2 45180 60451
2 47845 84541
2 32240 70779
1 68448 812
2 87380 94226
1 46687 282
2 16061 72538
2 11181 48543
1 67061 122
2 3581 58334
2 58757 72067
2 16519 81983
2 28857 77858
1 64190 346
2 18494 50336
2 80369 96172
2 55119 62621
2 42663 57301
2 90555 96725
2 71404 83278
2 94290 98832
2 2474 81991
2 5040 49108
1 80414 781
2 43321 48987
2 29327 97209
1 80206 882
2 24407 38562
2 21517 88088
2 69122 75750
2 48313 80330
2 365 38681
2 8396 32396
2 98688 98788
2 53704 86588
1 53419 195
2 44825 95352
2 66388 82585
1 26072 698
2 17016 93552
1 40857 996
2 83095 96289
2 44541 65999
1 76585 968
2 90961 91859
2 77189 96239
1 82882 320
2 27754 94110
2 44290 74870
2 71549 74084
2 81889 86081
2 67115 73685
1 48181 245
2 18627 30135
2 14918 62055
2 39212 80984
2 50140 57768
2 88243 89558
2 67784 73937
2 53651 84235
2 96904 98763
2 93140 98369
1 67817 749
2 83663 90107
2 24068 82188
2 39014 89015
1 43 621
2 65474 76159
1 35327 300
1 21145 744
1 48153 994
2 58320 72493
2 53185 80464
2 24905 81023
2 25118 32508
2 75986 85718
2 76273 88703
2 77374 85933
1 19325 275
2 18783 46022
2 11786 70707
2 18160 79911
2 4936 23970
1 83258 49
2 81767 89236
1 59918 851
1 49578 375
1 11954 149
2 14192 25041
2 14764 55328
2 70016 80650
2 49546 57529
2 81286 88455
1 68724 96
2 31448 36089
2 77394 95668
2 97604 97702
2 24467 47362
2 81110 91706
1 78167 175
1 7548 443
2 33880 69688
2 58493 63228
1 77437 11
2 35549 85793
2 29687 76863
2 78582 86689
2 47648 98600
2 41301 76518
2 19823 80616
2 30498 93070
2 55365 70992
2 27857 85566
2 16194 31298
2 8024 78584
2 70249 72112
2 86816 90597
2 45190 69524
2 63168 86289
2 3506 47374
2 16702 80213
2 58253 79216
2 52856 72676
2 7952 93043
2 54245 95458
2 50656 73267
2 48393 65307
2 21055 38765
1 85878 298
2 19534 91170
2 13144 82977
2 6924 47516
1 54966 104
2 207 12082
2 11491 80988
2 14705 25780
2 84560 95930
2 34678 98721
2 6220 74738
1 55576 883
2 1571 28860
2 54940 70692
2 80780 94682
2 39490 94184
2 61095 97251
2 97298 97938
2 70523 79949
2 95184 97466
1 57113 282
2 42852 82386
2 73139 86987
2 15202 88225
2 34147 68427
2 67344 97948
1 63478 550
2 53583 65801
1 23451 186
2 81631 85461
2 38059 38990
1 36734 743
2 36290 95194
2 85366 91089
2 97493 99060
2 51581 77372
2 80589 86484
1 95998 547
2 72557 94085
2 45087 45742
2 88100 92771
2 48238 85733
2 78752 94628
2 96560 99766
2 84000 97431
1 44686 192
2 7279 68504
1 64146 472
2 53899 68189
1 84855 904
2 97809 99242
2 64873 67409
2 34228 76221
2 92533 98600
2 18532 38793
2 213 8812
2 52616 84797
2 18705 35757
2 34817 41448
2 55310 73487
2 83513 84546
2 81865 82642
2 62273 81716
2 39013 59765
2 35393 70322
2 80436 82687
2 93701 98681
2 4335 27616
2 68506 93236
2 6654 34755
1 95374 322
2 84440 95081
2 32256 72501
2 88820 95490
1 95161 161
1 84905 893
2 84543 84794
1 54910 289
2 39753 70483
2 14835 21891
2 58594 67758
2 50006 62116
1 83080 930
2 12728 47505
2 98365 98771
2 82183 89178
2 13104 21091
2 52534 84984
2 54717 56975
2 15352 95504
2 14055 63018
2 63895 92854
2 43164 91216
2 42628 72225
2 16059 91554
2 18583 79584
2 36734 74917
2 83134 99685
2 65660 83936
2 5689 17903
2 73123 84642
1 52645 901
2 51129 92253
2 13353 40902
2 49107 52555
1 28328 982
2 96026 98601
2 60789 96125
2 67376 87191
2 66939 89337
2 45119 84936
2 58947 78056
1 58353 993
2 9924 68695
1 64912 481
2 69562 83849
2 10415 62662
2 38316 88293
2 10623 66160
1 55487 773
1 6535 324
2 81823 88842
2 37089 97483
2 16981 28299
2 71613 80476
2 31092 99439
2 49369 87892
2 7671 35135
2 65833 90994
1 33535 309
2 51492 73820
2 98435 99895
2 54838 77658
1 40545 836
2 13338 53182
2 20396 82109
2 97785 99312
2 53209 61906
1 74436 945
2 96256 96761
1 57257 743
1 1391 42
2 22612 31972
2 57225 69416
1 57981 980
2 14468 67222
2 98767 98914
2 9313 46089
2 33771 45291
2 68448 76912
2 2687 83846
1 77010 790
2 84168 85093
1 31913 930
2 35170 95481
2 97763 98491
2 45235 66333
2 85183 95965
2 4876 55048
1 88815 670
2 78062 98179
2 57526 85046
2 45429 63931
1 93909 938
2 76081 81404
2 32298 74406
2 69729 71697
2 84345 96379
2 33122 79929
2 78351 87287
2 74070 89096
2 77062 81609
1 87107 638
2 15761 35492
2 80291 90294
2 98000 98243
2 95018 97810
2 50880 78575
2 14609 26696
2 77352 97871
2 11605 42010
2 42557 49810
2 81924 94382
2 17833 22251
2 25565 36816
2 38914 54167
2 81628 98137
2 64957 91752
2 74934 82319
2 63098 84543
2 66249 77404
1 12718 892
2 43293 73922
2 89367 99460
1 79213 974
2 8103 47940
2 1711 84809
2 96804 98598
2 7627 40561
2 46838 84543
2 80269 82897
2 60643 79325
2 65741 77620
2 91278 99763
2 36168 82463
2 64600 94853
2 43247 84364
2 8811 10647
2 25493 55988
2 87554 98307
1 21059 963
2 92889 96776
2 19534 64530
2 27758 68851
1 45283 558
2 50999 54447
2 39374 50489
2 70049 76847
2 32397 79497
2 66649 67855
1 78300 325
2 47028 56430
2 49248 79148
1 3914 292
2 80756 84314
2 82574 96610
1 33340 974
2 57101 74380
2 38224 76477
2 59572 63127
2 23103 85636
2 14377 79127
1 45056 517
2 86709 99273
2 55620 79231
2 84838 86223
1 87364 854
2 71848 77100
1 17278 874
2 66089 75663
2 54067 96748
2 548 68031
2 84327 93027
2 34462 77090
2 21400 68888
2 40042 67934
2 82752 95920
2 87099 99401
2 73178 81086
1 12055 63
2 69048 73536
2 60519 61551
1 78098 601
2 27305 98203
2 78949 92287
2 54868 95912
2 23619 82023
1 11089 240
2 53816 97283
1 83990 925
2 69239 76067
1 76097 22
2 84297 89976
2 22381 78111
2 49806 55660
1 65160 949
2 95880 97683
2 26521 58902
2 70509 92583
2 55004 73333
2 68684 96962
2 34044 52040
2 55232 55902
2 72675 81324
2 90459 94266
2 12474 80551
2 96064 96267
1 63697 104
2 5614 12261
2 96031 98664
2 76457 88691
1 52372 914
2 33568 73031
2 24302 82849
2 93584 95068
1 77372 291
1 69788 970
2 79033 95110
2 41317 98530
2 35590 60975
2 41792 52682
2 51747 61793
2 15254 42187
2 3391 69872
2 87631 97038
1 73430 82
2 79226 83419
2 81968 94356
2 32450 51835
2 21915 60883
2 83197 91204
2 37850 73770
2 71608 85162
2 82539 87226
2 74925 80428
2 64471 66724
2 61506 72233
1 28280 299
2 5687 91132
2 13519 86508
2 50252 72452
1 85517 957
1 62804 590
2 51372 67337
2 72618 95797
2 81937 85482
2 77501 89336
2 89865 93693
1 98526 913
2 17700 46853
2 95889 97786
2 50009 80803
2 12334 21613
2 37151 91509
2 10809 88483
2 23894 73331
2 80517 83045
2 19831 22421
2 42815 73992
2 40493 40795
2 34520 93627
1 17116 452
1 64160 851
2 10113 29669
2 96696 98763
2 76578 90057
2 49044 90274
2 87715 91678
2 91786 91968
2 76695 93716
1 82858 185
2 8732 90790
2 1813 24817
2 13092 64542
2 25564 36644
2 99539 99761
2 16859 38099
2 35415 98143
1 55799 340
2 75776 85029
2 41120 54030
2 6736 65699
2 24220 69823
2 2423 32423
2 45298 71498
1 33035 523
2 41323 65293
2 61186 61517
2 31274 64039
2 91663 94849
2 27038 61932
1 35742 819
2 38793 72533
2 25817 54872
1 94454 789
2 78422 92638
2 12759 92575
1 33179 992
2 8893 98692
1 54774 467
2 49834 63818
1 11291 121
2 74699 74746
1 1701 780
2 44567 53869
1 38429 873
2 6231 41403
1 74612 796
2 46018 79054
2 81809 88213
1 62009 56
1 85371 956
2 73605 88069
2 47883 79557
2 9042 88122
1 58331 609
2 38344 85741
1 12314 887
1 89299 938
2 97621 97710
1 5496 758
2 60882 79414
2 9078 32054
2 80459 82763
2 78796 86169
2 68360 81976
2 34209 57622
2 41113 99766
1 14941 885
1 72025 611
2 57123 68454
2 89380 96331
2 6356 28980
2 5480 93389
2 80971 86755
2 35256 56162
2 77097 79721
2 67468 91493
2 81457 87785
2 7556 79312
2 80213 88942
2 97423 99225
1 51676 987
2 49344 78097
2 84601 91130
2 51255 95345
2 77640 89307
2 21140 39668
2 33551 59896
1 5655 292
2 27507 49807
2 9374 59371
2 44486 47168
1 54728 645
1 75061 831
2 511 71168
1 32428 9
2 9252 88270
2 72026 74814
1 62042 984
1 52046 706
2 66575 85394
2 56361 91468
2 24311 89322
1 21389 627
1 19085 128
1 43014 187
2 51625 92921
2 46340 81508
1 29660 938
2 88910 99209
2 68992 98130
2 41126 50268
2 5573 56172
2 77821 88125
2 39342 95460
2 47386 76234
2 12231 50422
2 67350 83087
2 15816 85835
2 25763 73875
2 37059 91725
2 61848 84356
2 61066 88415
2 34221 62435
1 62460 211
1 49225 999
2 92198 92275
2 48859 63478
2 86351 93114
2 53176 76004
2 86839 91939
2 38943 89372
2 94735 94942
1 53329 98
2 60673 94295
2 62324 88408
2 831 24324
2 98716 99696
2 17794 67259
2 18224 49967
2 26000 55120
2 9892 27414
2 33600 85220
2 19117 60780
1 24958 477
2 11519 67267
2 6477 40111
1 25111 205
2 79898 99735
2 1402 71113
2 43257 56510
2 47822 86124
2 14197 29927
2 86341 86359
1 8177 524
2 50924 77355
2 89080 99114
2 37556 95696
2 59208 66577
1 63815 799
2 56534 89820
2 85206 93600
1 71522 576
1 42691 918
2 87855 88442
2 61550 91270
2 85490 89005
2 79406 98023
2 63391 64761
2 19523 97895
1 95303 496
2 68309 91132
2 68945 93229
1 42546 230
2 93724 94168
1 35747 198
1 46185 706
1 60200 121
2 4000 85322
2 72420 74723
2 17389 95940
1 93630 326
1 10304 765
2 64996 66213
2 32169 67862
2 37969 56409
2 58505 88430
2 41759 83430
2 61922 62816
1 13294 372
1 36902 397
2 9710 55323
2 11647 66770
1 71629 226
2 20652 69530
2 95372 95656
2 13235 44611
2 98421 98995
2 90469 95745
2 18122 37142
1 14078 805
2 41569 49351
2 14044 38023
2 4003 38265
2 94281 94384
2 9838 27682
2 60210 99195
2 20737 87327
1 49594 537
2 27695 58083
2 62381 84691
2 97721 97995
2 25366 79642
1 76983 133
2 21793 29495
2 66649 71624
2 26563 67926
2 74870 91115
2 48314 90481
2 37822 94120
1 73203 339
2 93563 95116
2 1164 18220
2 72230 90645
2 78445 80048
2 36467 42071
2 22278 68306
1 82636 60
2 90197 91881
2 8079 69827
2 46853 80632
2 36211 61552
2 22214 58132
2 16121 25108
2 17644 75657
2 72979 83400
2 49186 89137
2 71624 95429
2 12849 42027
1 37171 766
2 96525 96935
2 62158 81329
2 43407 70262
2 9323 92999
2 80320 96266
1 79216 719
1 92316 529
2 64545 71591
1 73926 692
1 99238 779
2 30467 83613
1 30583 139
2 90872 95360
1 68887 380
1 82990 804
2 70703 99345
2 3743 95803
2 21545 90306
2 19985 47814
2 24924 91819
2 7343 51482
2 82849 91927
2 84109 97287
2 93209 99934
2 48578 96128
1 97874 852
2 70623 90971
2 28207 67947
2 57198 82092
2 63940 83123
2 8689 11517
2 34627 87070
2 64217 64697
2 55666 60776
2 28133 42827
2 64885 98603
2 53961 88411
1 55248 754
2 29338 77105
2 1028 64233
2 19477 71752
2 64183 80503
1 51811 809
1 27988 288
2 2994 39896
2 4395 79999
2 52241 70209
1 70743 44
1 52457 399
1 99527 192
2 47016 97079
2 7119 47141
2 77664 91560
2 38240 58204
2 43785 51622
2 90876 96251
2 10652 41465
2 77112 93955
2 61045 74463
2 48319 79240
2 96574 97811
2 33883 50475
2 26885 38616
2 28677 80014
2 99497 99738
2 64886 84004
2 24300 60055
2 54027 95851
2 35011 66021
1 96742 261
2 3378 97918
1 83363 325
1 41181 210
2 31377 93732
2 25359 57773
2 22913 95925
2 23722 76798
2 57400 94161
2 25050 33718
2 54513 64626
2 92228 97178
2 99346 99560
2 27012 73715
2 98884 99848
1 61327 739
2 94738 96675
1 50604 253
2 72451 96802
1 6593 57
2 76910 97664
2 45676 76555
2 77016 99577
2 825 39986
2 59781 60035
1 83945 613
2 63123 78748
2 57098 80554
1 28911 465
2 52996 99818
2 70612 83204
2 61906 87041
1 38162 684
2 81667 94322
2 68680 78194
2 77892 96020
2 90234 94622
1 98233 245
2 74240 90679
1 28634 273
2 4988 92215
2 92215 96812
2 37548 96352
2 38757 61720
2 78082 81900
2 3317 69952
1 18169 47
2 36181 83916
2 25533 50753
2 54398 86272
2 12544 71115
2 73042 86481
2 99345 99726
2 18701 63737
1 85842 144
2 45693 99242
2 43347 58371
2 88673 95076
2 94158 97039
2 6379 93349
2 60460 99985
2 22229 38160
2 79618 96511
1 4780 103
1 61191 820
1 3012 345
2 38067 96948
2 85318 93755
1 91661 81
1 58617 145
2 5433 6265
2 70599 93471
2 85011 90274
2 47747 48993
2 71456 75771
1 82472 708
2 30925 92717
2 69159 75561
2 52546 94449
2 89966 95520
2 77001 87344
2 58264 90614
2 15853 77498
2 76048 95838
2 33877 92495
2 47193 59500
1 25387 313
2 80411 89286
2 56418 66561
1 223 972
2 694 67178
1 98588 964
2 5182 20281
2 13485 86791
2 48468 63453
2 63428 77341
1 30415 243
2 24017 30481
2 26422 66240
2 77403 96544
2 20324 23328
2 30027 75021
2 48563 54147
1 1463 333
2 6651 29707
2 37754 61826
1 15223 663
2 91201 94784
1 51160 97
2 83245 90090
2 95797 98341
1 33722 468
2 18022 78854
2 23737 37947
1 72429 748
1 19087 333
2 91534 95671
2 53519 96612
1 69515 453
2 58284 90470
1 56385 355
2 93888 98514
2 74217 95739
1 85188 242
2 55580 64775
2 8620 89136
1 67128 456
2 68671 73809
2 13121 51376
1 35928 427
1 87420 946
1 91385 219
2 53034 78157
2 23515 26530
2 13650 73728
1 9247 868
2 98782 99781
1 39239 788
2 29778 93715
2 22495 80988
2 10865 82825
2 39594 49774
2 32013 52309
2 28565 37987
2 53125 71665
2 13383 39575
2 47850 66844
2 64190 87630
2 66597 85680
1 69679 587
2 59321 96362
1 95619 680
2 48542 61338
2 26241 58668
1 74204 38
1 813 509
1 1516 392
1 29424 314
2 40277 94125
2 155 2985
2 23485 84842
2 29734 54850
2 13036 72712
1 39097 237
2 14935 79955
2 98622 99801
2 28794 95917
2 96632 97561
2 30544 34205
2 56156 73466
2 44935 66782
2 26585 43584
2 53702 63033
2 19903 26519
2 37958 51583
2 15128 80012
2 19341 28556
2 40522 46232
2 53718 87317
2 37131 98704
1 44464 721
2 91293 94053
2 33439 66417
2 85680 91755
2 97447 97556
1 12374 664
2 85341 86645
2 6577 65538
1 28204 790
2 19135 53925
2 95217 95509
2 75852 92314
1 62882 175
2 43710 44422
2 63623 70867
1 47572 757
2 6963 22598
2 64521 91723
2 38599 64553
2 85255 99701
1 64474 188
2 77441 83240
2 6067 11959
2 56036 83047
2 3867 88437
2 25561 27493
2 93780 95727
2 37695 38266
2 42361 81436
2 21815 61810
2 64198 80214
2 63889 65849
2 85416 85906
2 31262 93704
2 56845 66751
2 21706 40355
2 58252 75495
2 68343 97967
2 4662 97372
2 50538 68513
2 25092 27925
2 9561 38826
2 18271 96382
2 11367 52269
2 50205 66620
1 93046 883
2 29622 94776
1 589 203
2 64511 80897
2 99984 99995
2 34323 79015
2 45010 78475
1 16762 909
2 48166 61361
2 52949 69578
1 88629 590
2 76792 97853
2 46488 92012
1 4171 569
2 58953 76329
2 13578 54850
1 48785 80
2 58915 87348
2 78468 97151
2 36714 66497
2 31804 86987
2 66887 97405
2 72618 88301
2 72510 76989
1 42586 819
2 91743 98140
2 27979 73538
2 11865 39963
2 97636 99806
2 3556 36429
2 43535 94029
1 53521 584
1 94847 311
2 40412 79896
2 15299 57992
2 70238 87410
2 9587 82621
2 92818 93518
2 58069 75881
2 1596 8779
2 61596 74072
2 86785 99546
2 39284 88889
2 42593 62318
2 51383 84485
2 27477 82312
2 98693 99946
2 80823 84477
2 27292 65774
2 5135 15740
2 41357 51811
2 4395 31598
1 14867 777
2 45004 86182
2 9612 39547
1 45126 197
2 30047 60107
2 42134 53754
2 54761 61899
2 33414 71036
1 98967 422
2 93719 97342
1 9902 161
1 10433 15
2 81441 83178
1 34311 425
2 80214 89146
2 28642 32956
2 2834 54378
2 21906 32089
2 15842 85848
2 96468 98284
2 65867 87782
2 35898 41828
2 74292 99712
2 68787 97323
1 78448 943
2 17629 26848
2 45626 60052
2 7289 66904
2 67299 91038
1 64446 350
2 54719 74341
2 6822 7953
2 66662 92238
2 33615 52940
2 89300 96997
2 51372 61326
2 57387 92825
2 80879 81277
2 63318 65864
1 57385 721
2 8112 38585
1 97532 271
2 94547 95286
1 20370 86
2 96296 97874
2 18209 74750
2 90561 91460
2 26217 58763
2 90575 95851
2 58647 64808
1 94631 88
2 94059 98939
2 88128 89865
2 67246 89453
1 62717 522
2 91513 99219
2 91468 96695
2 91859 92087
2 7501 28210
1 23171 257
2 93730 97179
2 37270 79228
2 6366 60933
1 79382 314
2 85803 95181
2 56922 72721
2 87893 97137
2 7091 39895
2 61350 81871
2 58939 73843
2 6753 53445
2 42978 43069
2 62155 69651
2 34554 40793
1 5638 272
2 9504 94684
2 16755 77163
2 89279 97250
1 95719 341
2 94237 96953
2 87802 94254
2 26150 54638
2 2223 48217
2 23193 74355
2 94632 96764
2 7589 71238
1 93045 95
1 61281 426
2 10311 50625
2 59388 92404
2 54605 75646
2 72352 74968
2 9656 38921
2 23956 63951
2 7190 39855
1 54850 907
2 44406 50335
2 84292 99173
2 43661 58358
2 26026 97402
2 89620 91905
2 89439 90194
2 34659 41544
2 71607 99267
2 84501 88784
1 18205 160
1 77637 4
2 1208 84773
2 75252 80329
2 60521 77480
2 91226 99677
2 48397 99046
2 91102 99855
2 25894 62561
2 16681 54168
2 19112 46349
2 51877 77298
2 21553 63635
2 24567 55314
1 62704 808
2 53933 73035
1 60405 31
1 62972 318
2 13164 36700
2 42459 60222
2 36492 64573
2 44242 96848
2 26057 96001
2 59501 81387
2 47224 90235
2 6614 83593
2 23811 97814
2 60504 91927
1 64460 902
1 70292 877
2 96254 98645
2 28654 78603
2 72536 95089
1 675 61
1 90432 388
2 95428 97663
2 81646 90236
1 86447 758
2 2639 38491
2 5033 35025
2 42092 82466
2 81640 95603
2 70096 98807
2 72259 83280
1 1457 507
1 69861 668
2 98302 99405
2 87917 96756
2 92384 94028
2 41583 96503
2 28066 57486
2 4393 92693
2 21692 58347
1 25356 669
2 74670 89432
2 5508 61175
2 2489 4611
2 51072 85994
2 72673 83110
2 86851 90411
1 87447 934
2 67447 85651
2 67280 88253
2 32681 96325
2 86032 96497
1 35024 729
2 77169 99637
2 50449 63630
2 58826 95258
2 62614 64749
2 29475 55428
1 9667 825
2 34005 39781
2 19893 51410
2 84262 95785
1 80888 610
2 58575 79497
2 22313 40296
2 49170 91504
2 16149 83105
2 56912 71266
2 28097 30450
2 88735 96967
2 25308 41412
2 19533 58366
2 12384 44839
2 57785 75233
1 24449 512
2 8958 78749
2 77056 94708
2 8746 82095
2 30774 94856
1 16717 666
2 88652 95560
2 69813 75808
1 49723 794
2 99655 99962
2 58115 71191
2 21349 58205
2 12595 17941
2 91414 94662
2 47273 57498
2 36273 62266
2 89656 98891
2 64890 78257
1 45258 1
2 37749 42100
2 2628 70217
2 23429 28564
2 90262 92104
2 17071 76158
2 75441 79268
2 93984 96664
2 92181 98158
2 2139 50173
2 42682 93566
2 57310 90202
2 9080 49180
2 84398 92849
2 6241 35850
2 70777 97277
1 24282 840
1 85076 2
2 95121 98239
2 75612 90157
1 84877 634
2 35413 96188
2 15026 29971
2 21111 59902
2 8501 22011
2 37113 46915
2 98292 98363
1 15302 823
1 10494 434
2 29444 82876
2 31207 90007
2 92923 93129
2 8132 61202
2 13996 70551
1 68262 550
2 42674 59431
2 65838 84074
2 2364 27088
2 24073 69734
2 56077 97998
2 76004 83746
2 25202 97205
2 22618 88545
2 88573 99628
2 53500 79979
2 95677 95690
2 67540 72717
2 42871 72234
2 34722 80487
2 26361 72409
2 13348 48880
2 48630 59693
2 63384 87722
1 50001 384
1 78490 472
2 62995 67378
2 12234 25222
2 41334 60442
2 32870 35692
2 11446 88349
1 64790 590
2 47455 66446
2 71836 78953
2 65148 84114
1 950 435
2 50108 51951
2 37862 48631
2 30404 84092
2 60953 82250
2 95187 96535
2 34278 64522
2 66851 83177
2 22642 36883
2 25858 66762
1 34742 701
2 26572 39018
2 41641 48084
2 6285 35816
1 29161 892
2 47666 91025
2 76779 91515
1 11560 790
2 65548 90711
2 10040 40256
2 66265 67925
1 9156 248
2 46404 98948
2 59122 66465
1 25754 936
2 69 58014
2 91220 92618
2 20465 35055
1 89298 624
1 68200 352
2 41841 99699
2 45464 59477
2 58974 86067
2 96533 99915
2 28435 40297
2 67632 68858
2 20419 20615
2 34810 88186
1 49292 510
2 53905 56147
2 23712 62834
2 81094 93251
2 68943 89534
2 68859 76637
2 3354 6067
2 18871 99499
2 8856 85269
2 70873 77168
1 34485 54
2 991 42928
1 6704 476
2 16777 94903
2 30728 71643
2 27840 94160
2 92960 93392
2 99589 99998
2 92906 97195
2 80668 94786
2 56949 66576
2 40159 68081
2 52491 93726
2 43093 63284
2 60315 73641
2 79799 91880
1 99479 903
2 69698 98295
2 72710 93997
2 95914 96092
2 96030 99824
2 43234 81332
1 85137 495
2 58848 60261
2 68521 95597
1 22733 744
2 59288 84115
1 56108 122
2 10424 31496
2 57139 65117
2 9828 56342
1 55462 660
2 49794 68611
1 78160 918
1 26644 719
2 5550 96353
2 11931 99995
2 19621 80043
2 11204 82552
2 52855 53110
2 3835 6103
2 74295 99663
2 48707 84220
1 77594 582
1 11649 187
1 89495 886
1 89633 912
2 38973 62133
2 73586 91871
1 54313 90
2 3367 58741
2 17328 72633
2 71866 92064
2 39801 58633
1 53141 969
2 71641 89520
1 17316 963
2 20698 40429
2 77826 91374
2 75813 77199
1 39725 923
1 85940 525
2 45469 57422
2 63341 94445
2 16168 62478
2 41446 67624
2 90045 98537
2 17902 75124
2 90338 92374
2 18980 58340
1 10668 703
2 3945 15294
2 67220 75724
1 79732 943
2 86016 94756
2 96273 99616
1 72213 425
2 36000 86556
2 35644 82241
2 69278 75374
2 43807 88555
1 28641 861
1 19416 293
2 86823 89386
2 58260 72621
2 12907 60845
2 48922 62051
2 63919 72775
2 46524 54788
2 66732 69245
2 83395 89996
2 39360 89906
1 22895 911
2 72878 95110
2 81434 85705
2 32401 99290
2 7668 62539
2 28867 53574
2 17483 84238
1 48465 153
2 37350 81499
1 9028 35
2 65674 95196
2 35660 62339
1 34025 508
1 5591 950
2 34633 36114
2 23677 35652
2 92896 93968
1 26987 526
2 89133 92853
2 41523 73416
1 50829 497
1 36576 526
1 62264 22
2 96993 99611
2 43375 75039
2 79690 89408
2 88405 99917
2 87920 92446
2 59920 85441
2 96111 97064
1 90757 35
2 89116 94047
2 61113 93898
2 51529 65736
2 57009 71444
2 66854 89824
2 13601 93654
2 58918 96916
2 26243 72111
1 11029 17
2 67969 79156
2 89926 92010
2 62827 69526
2 32031 47182
2 99002 99495
1 44819 744
2 48243 87494
2 99616 99733
2 17774 78061
2 5000 88068
2 74799 84930
2 91078 93308
2 98900 99074
2 96499 99355
2 99647 99691
2 30921 36745
2 52564 67011
2 25606 74886
2 9516 83868
2 90097 91217
2 83563 89385
2 51596 55286
2 27807 83131
2 11566 23645
2 69079 77242
2 93550 98900
2 82127 95219
1 84700 523
2 11304 66418
2 49662 86252
2 20659 39811
2 32340 33612
2 85590 95113
2 85214 94454
2 91269 94899
2 32729 42037
2 84206 91441
2 43693 80417
2 7014 34158
2 56636 96621
2 43227 82914
2 66990 94448
2 93727 95763
2 98986 99232
2 26916 40900
2 92845 94434
2 48218 89575
2 79620 91053
2 44676 64720
2 93647 98050
2 51599 80609
2 67489 92074
2 56776 90069
2 22290 93925
2 14943 32838
2 43485 82538
2 96521 96654
2 32295 60968
2 79258 91651
1 46118 840
2 88284 98537
2 9369 91901
1 11702 775
2 7620 45970
2 54659 70965
2 27375 71472
2 45047 78437
2 76452 95043
2 64254 98017
2 64149 66028
2 1780 23017
2 77490 84307
2 79448 98929
2 85790 99379
2 40297 90454
2 19068 19416
2 82630 93682
2 85554 89638
2 87923 99658
2 98026 99229
2 99630 99912
2 53309 94636
1 35771 841
2 28735 54279
2 87051 95984
2 63275 67532
2 15149 74896
2 94437 95838
2 80011 82367
1 57537 897
2 16570 68886
2 81854 88505
2 11010 51261
1 10692 242
2 86254 91396
2 49971 54989
2 26720 61411
2 46902 77541
2 3033 45850
2 38740 72895
2 88495 94663
2 99754 99866
2 86099 88023
2 35062 59028
2 67078 94842
1 28476 164
2 11897 96011
2 96260 99207
2 52173 60095
2 55574 98545
2 44466 45435
2 79514 82999
2 81693 86537
2 71938 87025
2 9597 17698
2 56750 91019
2 11050 34525
1 49841 938
2 78277 81645
2 56808 86474
1 11589 778
1 83702 955
2 23898 44146
1 52685 709
2 14018 33253
2 19340 36191
2 28011 83726
1 25481 611
2 66741 83078
2 36158 44747
2 77019 96548
2 98547 99261
2 58707 58917
2 85235 94258
2 27820 97052
2 38876 48414
2 15816 51144
2 65255 73272
2 37574 56744
2 67054 87569
2 33402 49721
1 63436 268
2 23597 79729
2 31190 81841
2 55084 70369
2 42401 70736
2 9873 91381
2 98503 98769
2 47761 82349
1 28484 749
2 63048 68699
2 67435 95436
2 60818 75703
2 50057 57794
2 54861 94043
2 94546 99325
2 3206 34322
1 43739 766
2 8438 69296
2 84007 84982
2 91871 93187
2 880 43151
2 62690 83887
1 98254 990
2 56932 83884
2 85517 95134
2 2816 85877
1 47292 433
2 24212 97973
2 33919 48451
2 45722 76762
