65537 99928
2 48588 56302
2 10135 43662
2 27498 49758
2 43489 44979
2 1002 14669
1 16352 611
2 43686 63182
2 54189 64404
1 17121 184
1 33628 580
1 48662 571
1 51404 362
2 39748 40603
2 20421 46802
2 7350 19141
2 32929 44886
2 37048 44383
2 65038 65317
2 32645 52786
2 57922 59625
1 24165 498
1 58977 237
1 5591 972
1 20346 691
2 46421 52267
1 26005 838
1 55651 608
1 25435 254
1 24240 386
1 5079 320
2 45761 56856
2 49438 52059
2 21503 25450
1 7140 849
1 49098 46
1 58044 485
2 9667 36807
2 57397 60153
1 25316 850
1 62337 806
1 41770 698
2 64036 64422
2 40235 42270
1 41066 293
2 7402 19376
2 57866 62763
2 1563 24703
2 42676 59924
2 36767 50593
2 27591 63971
2 18792 48110
1 49550 37
2 34045 35218
2 8420 53326
2 31925 63627
1 14065 367
2 24747 43009
1 16094 347
1 3887 834
2 10560 57342
2 31554 60716
1 61412 101
1 3555 854
1 57092 184
2 9607 15799
1 15683 222
1 39377 630
1 59803 746
1 35651 444
2 34024 60333
2 13807 65325
1 1768 549
2 1886 31589
1 57833 793
2 44675 59534
2 19932 61991
2 48960 58809
1 7339 769
2 25409 63555
1 2037 640
1 56262 426
1 30980 394
1 48821 142
2 51123 55680
1 60405 414
1 52340 985
2 55022 55616
1 24354 957
1 4564 627
2 22951 32630
2 54200 59094
1 898 232
2 22868 28710
2 52585 54777
2 60924 63173
1 923 241
2 17805 30437
1 21942 639
1 13517 708
2 44711 45422
1 47497 935
2 56447 64909
2 41557 63909
2 19778 49197
2 48576 57114
1 23885 786
1 33864 646
2 38178 40658
1 9667 228
2 2288 11942
2 16114 58914
2 61570 64090
1 51136 868
2 16220 59201
1 51107 619
1 36915 146
2 56835 59222
1 15236 620
2 28343 57420
2 28272 30621
2 8678 46301
1 36529 88
2 34730 40547
1 32296 343
2 40649 53977
1 11641 102
2 11198 49494
2 43893 44676
2 19167 55281
1 416 972
2 58872 64630
1 38371 386
1 39768 52
1 13117 446
2 50602 50813
2 5620 33583
2 20020 27916
2 9458 33413
2 26963 62207
1 15374 606
1 47880 760
1 31059 958
1 30291 121
1 64834 693
2 27189 55008
1 4639 32
2 49528 56384
2 23836 39232
2 30397 59940
1 51006 823
2 50839 62727
1 13391 17
2 16645 21178
1 33039 409
2 39793 55307
2 12944 62350
2 12331 54009
1 10370 739
1 17021 228
2 34609 46938
2 44878 53821
1 51867 328
2 41498 49867
1 42240 822
2 25452 59204
2 29978 59297
2 27597 48262
2 40638 54437
2 11216 14201
1 8565 544
1 57537 392
1 24669 207
2 12537 20108
1 58425 892
2 14919 49872
2 8179 50417
1 59659 842
2 60271 63669
2 62537 63162
1 15519 341
2 45297 54796
1 2977 656
2 58434 60662
1 13832 901
2 11078 33428
1 52237 150
2 20770 54660
1 58053 346
2 31713 64320
1 16003 375
1 27980 440
2 28192 31607
2 8713 52810
1 49875 696
1 349 581
1 48495 430
2 13270 57641
2 20697 46803
1 22109 664
1 63993 102
1 40630 708
1 34111 368
1 16169 237
2 29467 43707
1 61173 590
2 60477 62274
2 1009 58361
2 59628 63626
1 11196 365
2 18956 38659
1 60954 721
2 10491 31594
2 2177 60715
2 44997 46544
1 19508 71
2 42367 59517
1 35890 214
2 12322 36644
2 50542 51084
2 32357 65430
2 56976 63756
1 5152 678
2 1905 49366
1 52908 169
2 20910 22694
1 11301 461
1 61222 257
2 28674 49045
2 35902 64678
1 14817 810
2 26548 49470
2 36025 43963
1 26391 587
2 6336 49222
2 49534 55971
2 27754 36571
2 25089 47760
2 17876 40635
2 41199 63830
1 26067 183
1 47766 522
1 12527 224
2 39917 64115
2 12849 34362
2 36814 38853
1 58259 223
2 15977 47838
2 41094 60212
1 14110 540
2 52958 54329
2 12309 44280
1 50610 329
2 16254 44169
1 36301 212
1 2350 200
1 54360 439
2 54554 62983
2 51467 58104
1 25897 20
1 43452 878
2 41997 42738
1 29886 538
2 42850 53036
2 45137 45148
2 9788 60792
2 60840 64421
2 64681 65510
1 5122 897
2 4593 27305
1 58667 554
2 52027 56733
2 54172 62321
2 40017 42696
2 2626 27604
1 63776 534
2 58619 58918
1 37357 153
2 59517 62846
1 32653 60
1 1740 119
1 8658 866
1 62505 915
1 19845 828
2 24563 53771
1 26590 653
2 15274 35799
2 56283 65300
1 20727 603
1 15122 599
2 26401 63973
2 25930 40422
2 53747 59103
2 16961 47436
2 44928 45094
1 29976 603
1 18391 409
2 17694 57533
2 43391 58543
2 20403 42683
2 30915 34806
2 2517 22345
1 20787 73
1 21092 640
2 64189 65307
2 39042 63933
2 32237 35044
2 6741 17381
2 44723 64482
1 8666 578
2 144 23807
1 9377 901
2 18498 60387
2 3010 41365
2 8576 43089
2 12766 54728
1 21916 934
1 4747 423
1 27603 0
1 16626 920
2 32972 64383
2 4018 8342
2 23751 50917
1 1336 865
2 63389 63881
1 30047 105
2 36210 54512
1 24961 976
2 56541 59383
1 40341 280
1 11938 291
2 13262 64434
2 121 1668
2 44699 50884
2 29026 39045
2 11723 32649
2 11778 35832
2 50237 56764
2 41397 46651
2 48222 51069
2 14820 33995
1 57522 553
1 26930 490
1 16228 982
2 14558 47207
1 55125 491
2 4696 58927
1 51179 143
1 44783 154
2 63970 65031
1 39904 521
1 22345 582
1 6897 603
2 28661 50027
2 1868 33774
2 28169 54114
1 33949 481
1 27354 111
1 21026 736
2 45676 47386
2 10526 37574
1 10686 898
2 25270 28315
1 18456 75
2 582 63348
1 33047 876
2 10317 50606
2 6767 37264
2 25233 33113
1 13805 867
1 64687 348
1 17902 903
1 48403 534
2 571 5285
2 8696 18143
2 5157 45160
2 11217 61904
2 20780 49538
1 14033 581
2 7618 57405
1 26304 528
2 51030 57077
2 62754 63404
2 57960 61410
1 51027 1000
2 19384 44919
1 60053 40
1 31414 395
1 60666 751
1 1097 436
2 62355 64818
1 17299 637
1 26215 357
1 4858 170
1 46203 302
1 50363 868
1 21407 504
2 42561 53127
1 25089 733
1 31152 55
1 30240 65
2 40368 48972
1 55497 446
1 25173 802
1 11929 681
2 43289 57313
1 43994 134
1 30737 607
1 18455 876
2 37329 48265
2 55563 59931
1 5712 354
1 6618 590
2 19215 62175
1 48537 556
2 46218 50046
1 44086 384
2 60603 62752
1 23594 660
1 5614 273
1 13811 211
1 57136 261
2 33166 62586
1 28016 379
2 42854 55992
1 52051 820
1 37184 495
2 34013 37010
1 14208 97
1 5522 631
2 9066 34178
2 1192 8103
1 9614 78
1 9006 772
1 19524 3
1 10985 859
2 38672 39179
1 29419 161
2 58710 60739
2 42033 52865
2 51698 57164
1 29746 589
2 37830 57381
1 5303 913
2 13555 13707
1 15643 59
2 63379 64932
2 22555 27955
1 23334 418
1 60818 941
1 19089 286
2 42279 60057
1 36659 510
2 12606 23629
2 42962 45227
2 7893 65140
1 1572 41
1 45474 309
2 59042 60273
1 58580 492
1 39353 403
1 38829 588
2 24485 54681
2 53727 61835
1 17517 971
1 40695 674
2 6681 37215
2 54596 62892
2 9848 55746
1 19229 370
2 28048 64544
2 13997 35193
1 16004 269
1 38379 79
2 26744 46824
1 14874 604
2 9152 35001
2 20973 36161
2 13484 47530
1 61003 146
2 14253 29214
2 53421 61781
2 34696 62309
2 29261 63090
1 18369 921
1 27445 79
1 41841 428
1 18701 715
2 8897 15127
2 10041 62409
2 55382 63541
1 17595 402
1 31362 778
1 36803 362
1 6708 99
1 2746 564
1 23444 858
1 9001 255
2 24396 49542
2 44575 51855
1 43403 880
2 63238 65283
1 37496 773
1 58433 348
1 21007 207
2 7790 51885
1 5133 549
2 16700 22817
1 26912 681
1 59297 409
2 6718 56181
1 51082 342
1 1730 295
1 21098 835
2 20367 48616
1 35899 334
1 37157 607
1 23375 130
1 14295 3
1 22911 499
2 31775 34032
2 15683 32828
2 5052 27158
2 972 47821
1 3319 851
2 17015 58287
2 46096 63134
1 3430 494
1 55753 446
1 47103 861
2 9283 29352
1 4282 683
2 9053 39350
2 41027 60672
1 57660 717
2 35326 39469
1 4316 303
2 37681 46184
2 12112 53869
1 10966 15
1 9720 928
1 28791 145
1 54522 369
1 4890 315
2 11459 19315
1 8397 741
2 57466 59388
2 41548 53723
2 20091 32692
2 1584 63914
2 33065 43451
2 42519 49111
2 22855 63649
1 35247 687
1 42949 609
2 51368 59777
1 25043 149
1 49658 627
2 41430 41704
1 43698 766
1 50121 789
2 23181 64547
2 21195 61452
1 14331 472
1 9125 670
1 1842 733
2 53239 65489
2 7643 44239
2 7297 14130
1 16424 977
2 35490 44360
1 20380 194
2 36426 52011
2 57822 63317
1 40043 534
1 36374 280
2 57923 61790
1 57381 96
1 7204 483
2 33509 36707
1 39302 578
1 45467 703
2 43567 44267
1 30996 182
1 54574 621
2 39422 57737
2 11092 51837
1 36613 385
2 26028 42585
2 52588 63450
2 37953 44318
1 50870 910
1 9763 981
2 30223 31557
1 60293 44
1 36564 791
2 35996 58119
2 14081 28762
2 60299 60667
1 16576 63
2 17512 38550
2 25037 49254
1 55480 1000
2 62737 64495
2 53797 64607
2 13331 61314
1 24994 747
2 10062 13256
1 2686 359
1 34823 325
2 21657 61334
2 6589 14612
1 39932 519
2 6842 56195
2 11700 11832
1 3647 357
1 58774 157
2 56695 63093
1 5905 380
1 11317 728
2 16000 60076
2 32611 60378
1 1963 90
1 1537 220
2 28920 43076
1 8411 351
2 33209 65522
2 26811 42617
2 3497 43591
1 39856 184
2 16476 45127
2 43668 61952
1 25467 579
1 9815 681
2 6302 21921
1 59798 229
2 1795 6195
2 9616 48428
2 27570 28153
1 24256 623
1 40511 901
2 3782 62712
2 20249 62418
1 35364 565
2 5379 32339
2 29713 34129
2 7802 60357
1 11841 956
1 58717 941
2 35766 43795
2 41071 51504
1 28652 458
2 1922 65161
2 51265 58830
1 61736 53
1 59557 782
2 56738 57018
2 12938 59123
1 25648 424
1 23949 853
1 51732 722
2 11447 49747
2 57424 64017
1 20194 198
2 9997 49415
2 43634 62028
1 34023 533
2 15584 52804
2 29432 63984
2 9742 32030
2 34827 36920
2 21708 27468
1 32973 399
1 60397 553
1 50880 256
2 714 4273
1 49028 922
2 50972 57215
1 35539 570
1 453 506
2 29657 46716
2 33037 35842
2 22353 45412
1 44760 878
2 58569 63290
1 8556 148
2 60254 60349
1 23967 105
1 17883 182
1 2313 832
2 57582 61567
1 43202 858
1 37640 97
1 59690 647
2 63908 64039
1 24528 80
1 65459 67
1 39954 78
2 9014 12155
2 16367 48481
2 54544 62370
2 44040 62958
2 2335 59243
2 39202 50349
1 11213 533
2 29827 58203
1 16902 591
2 43719 64138
2 24006 48582
2 48179 58715
2 64844 65293
1 48986 640
1 65361 799
2 59848 59896
1 5302 621
2 16271 50729
1 35524 738
2 52973 62650
2 47897 61840
2 27021 43249
2 48039 55170
1 38982 532
2 35912 63602
2 59620 63606
1 27804 483
2 9260 12481
2 25083 48043
1 31172 351
2 45149 53846
1 244 125
2 16463 52869
1 21477 992
1 26284 763
2 59352 59389
2 65417 65436
2 49509 53711
1 5924 851
2 7997 48914
1 40410 755
1 12273 458
2 1360 8773
1 5912 249
2 408 65483
2 24527 56788
1 42801 515
2 3844 18854
2 52730 59835
1 60415 372
2 58521 58907
2 31303 35459
1 36830 252
2 41801 53129
1 13036 615
2 7891 17329
1 30610 150
2 25774 59608
2 36682 46207
1 7579 460
1 202 439
2 38309 62746
2 7575 46167
2 64159 65327
1 51557 886
1 31858 39
1 22885 104
1 53894 981
2 9026 16262
2 16999 30343
1 53777 485
1 30043 266
2 12464 14132
1 15295 527
2 33440 51716
1 12760 342
1 14551 238
1 50002 470
1 57807 768
2 10265 52688
1 36918 907
2 4608 32920
2 24792 36701
1 38003 261
1 6893 384
2 29632 42615
1 8948 941
1 33674 428
2 52449 64034
1 35893 367
1 65197 758
2 48277 64767
2 57372 58270
1 2518 282
2 36311 40750
2 8261 35561
2 28424 47831
2 52854 63691
1 29516 604
2 6103 6549
2 38928 50060
1 55928 194
2 12341 51947
1 13239 60
1 18922 92
1 57727 172
1 40689 356
1 47287 187
2 1215 11388
2 53518 60938
2 4490 54162
2 57399 58567
1 59922 852
2 29336 37013
2 36852 52946
1 7252 799
1 41141 159
2 2822 29352
1 53868 657
1 6459 600
1 12867 694
2 30080 34243
2 23792 62603
1 50222 962
2 42582 65339
2 28952 53755
2 41488 42813
2 53752 59924
1 16279 759
2 2685 41477
1 49265 598
1 61626 116
1 34017 561
1 47199 35
2 58157 61344
1 43197 173
2 42162 51527
1 24025 938
1 37119 658
1 43149 7
2 44013 47739
2 5582 31709
1 40903 520
2 6479 24020
2 63829 64102
1 3341 306
2 5711 30896
1 27581 883
1 11806 727
2 14303 40994
1 49663 881
2 17768 21377
1 35076 493
1 65529 410
1 21788 157
2 5055 47378
2 44765 46325
2 35994 52186
2 32894 60585
1 26158 268
1 49154 152
2 15477 21253
1 13206 617
1 1039 189
2 16937 46807
2 56146 57101
1 15585 505
1 977 752
2 30405 53687
2 32950 60022
2 11504 54417
2 12460 49673
2 37784 62576
2 61777 65148
2 14089 42454
1 23928 806
1 31871 643
2 57040 63991
2 42164 55251
1 55652 741
1 52186 506
1 28086 503
2 45693 52399
1 42687 414
1 14271 994
2 20547 49095
1 12242 446
2 6170 56091
1 19941 705
2 24597 36529
2 50257 59827
1 36697 242
2 62665 63920
2 61915 62663
2 4915 12695
2 17505 50826
1 16803 136
1 53770 403
1 5359 456
1 55658 73
2 16785 48666
2 697 54121
1 14619 201
1 7693 918
2 3301 54793
2 18501 65114
2 25888 63187
2 11559 52914
1 14471 453
1 49412 760
1 38022 259
2 19419 39978
2 50262 54017
2 33733 48267
2 49518 63252
2 24901 42061
1 33542 240
1 14831 450
2 2818 62121
2 58290 58742
1 6401 62
2 31135 47996
2 32931 33251
2 13622 52763
2 61069 63066
2 28883 43184
1 57314 231
1 16574 295
2 4086 12953
1 55290 223
2 29266 53408
1 57111 282
1 42650 896
2 64350 65434
2 40411 64299
1 46206 601
1 42075 350
2 42490 57311
2 40853 51415
2 2631 32226
1 60113 233
2 57928 61592
1 16588 652
2 64829 65484
1 43905 456
2 29300 57500
1 43078 108
1 45174 337
2 61329 63963
2 5354 45510
2 15813 44104
1 305 796
2 28252 34094
2 15360 63973
1 44990 467
2 56605 57928
1 10440 993
1 41435 404
1 12859 253
1 914 246
1 47679 205
2 1619 39508
2 10153 12576
1 55619 696
2 37899 50627
2 50173 64134
2 1182 15758
1 26969 558
2 12978 34212
2 24392 36090
1 18722 103
2 55967 58135
1 25745 849
1 49477 814
2 50550 55831
1 12397 843
2 54741 65257
2 40290 55528
1 33010 937
1 92 214
2 13611 29818
2 52811 58254
1 11522 883
1 3946 475
1 62576 198
1 56545 834
2 63792 65334
2 33730 40532
2 17355 64487
2 59849 64016
2 48268 58736
2 49440 63168
2 57871 64748
2 17233 37549
2 55599 59247
1 40109 255
1 26918 745
1 37676 199
1 16818 314
2 16441 64016
1 50505 567
1 57567 661
1 54978 395
2 31092 64191
1 18410 94
2 48628 49393
1 18523 675
2 20070 53361
1 39162 910
2 9579 19396
2 12127 21753
2 46068 49273
2 34982 61651
1 22002 559
2 30828 55792
2 19397 20407
2 31954 33694
2 21139 40903
1 24609 712
1 14619 974
2 30367 58032
2 3214 50847
1 593 275
2 56527 58033
2 50071 63992
2 65499 65512
2 33803 64685
1 59281 237
2 48111 51341
2 29121 62072
2 58267 59128
2 21125 58909
2 15751 52416
2 6037 9179
1 10901 506
1 1967 788
1 33940 947
2 36151 48879
2 23740 59059
1 37544 44
2 52832 63722
1 27081 568
2 64868 65004
1 20827 783
2 2095 51353
2 63641 65041
1 8235 385
1 4363 708
2 53727 61908
2 50638 52510
1 15969 928
2 4582 50781
1 4199 586
2 10011 60270
2 20064 51463
2 26628 57171
2 11309 17113
1 55529 140
1 52321 681
1 22689 914
2 7912 63543
1 53043 350
1 11865 62
2 34759 61707
1 53541 318
2 54784 62315
1 18277 474
2 53188 55598
1 50900 986
2 9950 11062
1 10004 427
2 64974 65101
1 13180 168
1 13152 341
1 63137 75
1 423 536
2 60828 63049
1 21778 474
1 52180 273
2 51500 58693
2 20052 58614
1 63832 386
2 34542 63538
1 11903 868
1 25374 868
2 37803 41101
2 11363 21167
1 12819 430
2 56341 64735
1 46495 735
1 13727 152
2 3576 49699
2 52219 59550
1 20688 863
2 15861 39602
1 23286 330
2 30376 38356
2 48 8281
1 14740 819
1 59156 146
2 54392 56052
2 28106 57271
2 63850 64141
2 32481 41624
2 22728 57416
2 5662 18130
2 14469 28174
1 48759 360
2 41599 47118
1 59013 488
2 2144 13097
2 47728 48514
1 57971 159
1 63961 474
1 39074 814
2 17049 30030
2 24578 50414
2 5704 19352
2 17331 62332
2 8238 18628
1 17014 343
1 47238 261
1 63039 902
1 49497 457
1 51826 412
1 19364 693
2 9 3205
2 14778 53316
2 10615 54777
1 5750 682
1 911 865
2 51588 64012
2 32566 62167
1 7581 889
1 27170 860
1 10976 45
2 404 20358
1 8293 668
2 8513 25521
2 35465 40151
2 45661 65487
1 36974 902
1 4415 793
2 3762 49396
2 4552 40756
2 3691 9792
2 13345 38085
2 29968 29973
2 4351 40596
2 8103 39641
2 17584 46084
2 1585 59246
1 54647 140
2 36144 47779
2 12359 24296
2 36599 48306
2 56212 62645
1 50325 618
1 18393 565
1 62136 573
1 45691 335
1 59696 870
2 20874 39091
1 19101 705
2 2777 17391
2 47014 60163
1 11041 984
2 45280 63262
1 10720 801
1 60275 309
2 57783 59383
2 18512 32265
1 26893 63
1 42711 896
1 50124 546
2 9161 60841
2 59555 64928
2 46916 61126
2 25522 57469
2 801 3139
2 37948 47139
2 37633 42091
2 50089 63528
1 27928 608
2 33554 44983
1 64791 83
2 46939 60499
2 34011 43608
2 21817 28873
1 31500 727
2 50912 64041
1 22436 547
1 21542 902
2 43417 60615
1 39144 282
1 26295 29
1 16428 957
1 3253 477
2 28371 44368
2 45628 59704
2 31142 47959
1 64967 189
2 34575 34611
1 39073 595
2 62158 65196
1 51953 964
1 33047 710
2 43987 62640
2 28989 34672
2 34842 37145
2 56209 60303
1 30037 233
1 48494 810
2 24150 47380
1 54451 542
1 56103 152
1 2208 96
2 58418 65201
1 14659 395
1 23510 158
1 4284 769
2 9278 63254
1 9224 288
1 42374 808
2 29374 51330
1 64745 669
1 20252 319
1 53146 565
2 51321 65094
2 47123 56824
2 9674 29414
2 9900 61098
2 59057 59977
2 12329 33858
1 23379 356
1 46090 534
2 160 52203
1 847 845
1 45459 678
1 21675 331
1 17398 126
1 4895 339
1 21928 663
1 63624 845
2 3533 9116
1 28966 726
2 9239 21877
1 50177 158
2 58151 61077
1 14622 509
1 1329 982
2 43930 61117
1 22257 335
1 51165 380
2 17611 20639
2 43223 59974
1 25416 162
2 30003 57850
2 56654 63840
1 17204 267
2 16050 54602
1 16931 273
2 3712 50916
1 3727 838
1 57744 58
1 18426 948
1 23358 473
2 26678 65403
2 20974 33189
1 41849 680
2 16276 29647
2 45131 54155
1 1514 43
1 10384 517
2 1790 30468
2 33039 54505
2 37258 51940
1 43167 988
2 60072 64746
2 1191 63148
2 34407 53515
1 28622 234
2 63853 65230
1 46092 340
1 10236 384
1 23647 426
1 50111 238
1 11743 878
1 42396 821
1 35173 375
2 30270 55641
2 40903 47334
2 5982 54266
2 22341 51039
2 65023 65476
2 45270 47060
2 360 57860
2 38187 43391
1 21541 616
1 40703 802
1 18315 188
2 21620 63807
1 9565 417
2 59730 61507
1 12326 831
1 44299 939
1 10398 828
1 54211 358
1 46325 832
2 58897 64499
2 37317 60059
1 16642 211
2 23740 24018
1 5766 857
2 36579 36873
2 28979 59761
2 33513 34007
2 45998 55192
2 60704 63237
2 32187 33809
1 56986 797
1 26030 186
2 47254 59827
2 2799 26279
1 36151 520
1 49357 114
2 49351 59972
2 49149 62303
2 63859 65288
2 9315 52520
2 4783 55401
2 14622 47029
2 58126 61680
1 13853 599
1 22768 227
2 39015 53265
2 28224 54899
1 3066 821
2 11306 54458
2 30957 36699
2 23359 44237
1 48344 310
1 25510 923
1 15991 898
2 8694 59503
2 56101 62844
1 47799 421
2 27713 39698
1 57778 232
1 65404 958
2 10092 26200
2 23680 61040
2 58040 61572
2 49037 61096
2 63667 64758
1 20367 567
1 405 476
1 29988 302
1 28459 535
2 37181 56694
2 6387 53389
1 21985 929
1 25736 236
1 3287 219
1 41628 35
1 59288 975
2 63514 64648
1 18837 923
1 28746 696
1 43593 61
1 4900 642
2 2536 36145
2 33652 33864
1 5541 397
1 47208 789
2 32088 55367
1 12244 60
1 53087 667
2 53998 55301
2 11656 55094
2 57423 58143
2 16018 21476
2 14711 36793
2 35463 52478
1 12 867
1 63635 326
1 42358 507
2 21153 29950
2 30516 37070
2 64957 65528
2 17323 33751
2 41133 65133
1 44023 988
1 37096 851
1 48779 629
1 36617 276
1 7784 281
2 59257 60763
1 2568 243
2 27776 53880
1 4199 484
1 47851 449
1 64169 177
1 51469 713
1 56037 696
2 35089 61993
2 32206 64175
2 56104 60607
1 29487 576
2 21622 52583
2 20286 59806
1 21385 662
1 9254 6
2 54545 57056
1 21741 547
1 64306 602
2 40405 43568
2 31941 37277
1 14298 533
2 10168 19808
2 47836 58627
2 49544 63858
1 53225 948
2 50800 52292
1 36632 447
1 24615 20
2 40726 41364
2 53722 56945
1 45977 21
2 31844 43193
2 62972 63696
2 35011 56880
1 1511 217
1 42417 4
2 17630 22120
1 14726 546
2 10617 63651
2 24363 40061
1 32991 526
2 9397 12959
2 17253 52145
2 59848 60305
2 60841 63506
1 28485 492
2 12208 43883
2 46437 47839
1 34189 448
1 54525 309
2 39719 45260
1 1355 285
2 63605 65222
1 17818 875
1 20365 619
1 62476 477
1 38124 682
1 15609 528
1 59738 515
1 28622 597
1 30872 977
1 40518 526
2 48365 60703
1 20613 97
1 42681 217
1 53345 730
2 31061 40346
2 40800 59024
1 15663 288
2 25748 48026
1 26046 71
2 2309 13348
1 1161 82
2 20872 63120
2 29350 43797
1 29826 123
1 34522 937
1 30354 480
2 40465 55490
2 57038 62609
2 64227 65155
2 17005 21733
1 12639 769
1 44168 571
1 59325 826
2 10638 43634
2 18913 54201
1 5872 960
1 55559 820
1 41514 47
2 35304 37117
2 60993 64838
2 41754 42150
1 45709 526
1 21057 812
2 25710 47739
1 51393 484
2 25494 35453
2 25664 47864
2 11301 28554
1 27822 896
1 59540 453
1 44400 887
1 21354 122
1 38002 543
1 65044 473
1 13252 518
2 64965 64997
2 520 51778
1 43326 206
1 46743 325
1 52662 714
1 52778 933
2 46539 56026
2 54063 64487
1 28931 162
2 8979 28608
2 45470 65106
1 40714 178
2 50348 54387
2 21271 43136
2 22547 46526
1 54910 272
1 42997 400
1 53057 402
2 60208 64105
2 45270 53893
2 38403 52593
2 42520 60965
2 16935 40437
1 4484 376
2 53869 55695
1 26211 689
2 42283 48884
1 15506 926
1 28711 141
2 44567 57231
2 23612 26954
1 13220 384
1 30244 826
2 64164 64719
1 32125 430
2 14829 15846
2 62876 64351
1 22511 552
1 55328 869
2 37680 62260
2 45192 54471
2 19764 59665
1 12749 197
1 64546 953
2 37796 64135
1 43129 576
2 49925 53685
1 38275 918
2 14900 30625
2 1155 45275
2 14543 41033
2 29970 53197
2 25491 36943
1 39644 258
2 59040 62144
1 12460 835
1 46352 412
2 42653 44238
2 61572 65014
2 21760 45586
1 55178 120
1 7757 872
2 25877 57648
1 37219 970
1 17172 641
2 59440 62452
2 19543 24940
1 20630 423
1 8388 518
2 17960 31650
1 27764 98
1 9808 615
1 61456 986
2 19662 44879
1 40848 952
2 7071 59992
2 44566 59432
2 42176 57021
2 41223 57492
2 56791 57406
2 25413 26485
2 55502 62929
2 59 61225
2 65235 65430
2 37445 59968
2 24605 29336
2 19388 24521
1 29264 569
2 56831 62022
2 29000 60181
1 20631 780
1 30396 493
1 30165 274
2 57198 65148
2 41360 46915
1 9893 558
2 13584 22753
1 14184 997
1 47260 278
2 9961 10470
2 28114 59505
1 61290 0
1 65249 777
1 32948 454
1 59913 649
2 49757 54733
1 32353 808
1 2758 542
2 45356 61378
2 29702 31065
2 4226 61372
2 12864 25711
1 45382 846
2 8534 56219
1 65059 366
1 17600 608
1 57563 674
1 9022 917
1 30489 476
2 27087 37225
1 35575 785
2 50273 54601
1 35075 239
2 25978 50076
1 57251 94
1 24517 635
2 12618 38468
2 56566 59194
2 7383 10570
1 1091 388
1 49176 407
2 35228 54182
2 31854 63472
1 47777 651
2 29416 63841
1 11893 230
1 24745 964
1 52976 890
1 5704 631
2 62493 63429
2 54160 64645
1 23636 765
2 57965 63944
2 49832 60592
1 55055 543
1 37309 865
2 64327 64970
1 39039 108
2 63135 63216
1 50112 581
1 9636 204
1 19845 478
2 59601 65053
1 2819 245
1 56231 775
2 34688 44946
2 4712 9636
2 23943 34227
1 56204 321
2 16592 22827
1 30721 343
2 26201 54089
2 34567 48968
2 34149 48995
2 9833 35027
2 49918 63732
2 17016 28982
2 9110 28503
2 57350 61664
2 20770 43918
2 387 33607
1 31675 860
2 5669 36719
1 42703 359
2 50254 65503
2 11244 40055
1 16835 891
2 8551 29281
1 45236 704
2 21440 54074
2 52109 55261
2 9209 44897
1 14265 159
1 23210 764
2 11035 45717
2 21712 42978
2 34857 49678
1 29688 162
1 29477 541
2 56336 56787
1 27803 332
2 44905 52580
1 52359 977
1 65006 580
2 64949 65087
1 58272 265
2 10027 58547
2 29 39153
2 27315 61824
1 19003 180
1 24240 892
2 59298 60190
2 26126 45957
2 49257 59163
2 15854 41183
2 14119 49082
2 10798 46821
2 1210 31425
2 8647 15106
2 41381 45521
1 28003 161
2 65195 65275
1 29530 745
2 44845 57255
2 22615 56047
1 30002 99
1 63803 125
2 16129 17518
2 42563 50838
1 64195 586
2 9716 61430
2 39349 55889
2 13179 37751
1 16267 581
1 23882 374
1 60450 341
2 27919 34765
1 41747 950
1 38946 282
1 21514 845
2 25340 37387
2 2908 58918
2 52170 52982
1 56148 973
2 39717 56645
1 45063 942
1 5458 960
1 22105 130
2 54597 65521
1 12703 144
1 49935 138
1 524 804
1 44443 763
1 59756 50
2 42163 43667
1 44329 479
2 26911 36211
1 576 271
2 31078 51055
1 35849 450
2 16089 50724
2 49322 58213
2 44551 52405
2 42679 60462
1 29935 614
1 54879 701
2 8414 16346
2 58506 62472
2 4639 64078
1 64255 905
2 3571 8685
1 25970 803
1 10279 706
1 49476 724
2 59190 63801
2 37157 44394
2 54899 54903
2 8713 50034
2 31704 59284
2 53585 55447
2 33657 59648
2 43157 58366
2 23066 31603
2 21173 32605
2 62157 64762
2 55764 60807
1 53774 293
1 43656 459
1 2115 862
1 33739 791
1 13835 646
1 31831 850
2 51077 57911
2 3316 48956
1 18637 909
2 42828 62350
1 44710 61
1 62027 816
2 25773 57034
2 32003 44262
2 46406 55659
1 48235 927
2 59513 60714
1 4873 664
1 22228 779
1 20663 425
1 30154 897
2 60252 61515
2 42901 53204
1 6974 723
2 54739 65469
2 19638 51287
2 3253 7671
2 21703 30742
1 65043 446
2 6874 47774
2 42964 63743
1 36035 415
1 39189 477
2 47669 60870
2 61906 65351
2 2362 21384
2 26178 33280
2 29577 42471
1 37997 30
1 44668 13
1 26099 274
2 64031 64794
1 42738 871
1 21059 547
2 26533 52099
1 48037 967
2 17696 36811
1 29192 712
1 21856 713
2 42380 59388
2 57617 65514
1 50403 889
1 31520 863
1 18649 237
2 8245 54610
2 36235 58365
2 1740 52092
1 43159 993
1 24743 666
2 64776 65053
1 35185 203
1 52819 721
1 46894 914
1 34625 176
2 16528 47442
2 10287 55806
1 33449 926
1 56329 840
2 13299 19207
2 65429 65519
1 15127 772
2 26117 60938
2 47828 50939
2 64119 64813
2 60853 62825
1 7257 629
2 28527 35501
2 7790 44737
1 64903 891
1 4038 98
1 31588 591
1 35640 864
2 47466 54878
2 39090 49280
1 1366 6
