100000 100000
1 51015 684240687
1 23685 208089224
1 23413 749370697
1 82724 920012170
1 62993 732175993
1 73645 998387896
1 52972 963527328
1 22175 485215776
1 23994 205734159
1 90838 879622621
1 46462 748310664
1 26359 754677171
1 74727 16744411
1 65812 375929589
1 9219 124579613
1 41161 716794119
1 59032 209073050
1 43014 946596321
1 19505 775562704
1 22617 875920478
1 21263 659516404
1 32110 15710866
1 38780 818588380
1 46633 181134913
1 21797 125668111
1 80930 227695863
1 2695 133041987
2 108 99990
1 20068 17305504
1 56640 529106791
1 58391 136287624
1 2902 54250618
2 97 99978
1 86229 972116745
1 55208 375535587
1 11281 487806906
1 51657 809623056
1 38413 383934008
1 40073 615664559
1 66103 543463559
2 53 99940
1 13942 259240481
1 69926 173747683
2 55 99970
1 9214 673462206
1 22291 14315104
1 3951 831646958
1 23868 95440587
1 30447 591184100
1 5696 116061581
1 16990 38890598
1 36812 434784882
1 45635 762451956
1 62623 420345694
1 91055 252123663
1 56541 572967359
1 94732 90997704
1 97069 883957082
1 12655 731459371
1 84448 766002121
1 34362 10897705
1 44526 49106822
1 96719 754466347
1 96446 416543525
1 15419 4938373
1 60176 162188962
1 19241 891361511
1 31781 761000846
1 73100 478321391
1 23879 10157490
1 47734 327919988
1 11153 414868499
2 2 99942
2 20 99982
1 26728 720848004
1 29298 469340547
1 39606 157355443
1 75818 732914879
1 98070 529557782
1 58686 152484426
1 81183 973587229
1 42405 953910802
1 84525 487761365
1 88504 452684298
1 48051 771483811
2 66 99931
2 121 99990
1 2481 383947976
1 45653 696978806
1 86708 388877297
1 71070 889012784
1 66433 846996309
1 85893 687755926
1 19344 799265598
1 53960 61665738
1 25783 968582200
1 25468 379225011
1 81575 152425582
1 95754 581265780
2 30 99996
1 27722 478697071
1 45495 782744260
1 5639 664063146
1 94139 136550066
1 51286 364319750
1 48851 686999688
1 25259 982336711
2 30 99958
1 14221 198391464
1 96422 236593434
1 81675 81753475
1 60972 138412529
1 26135 473432425
1 43285 585578555
2 10 99971
1 25315 385921265
1 69118 10486060
2 74 99971
1 71740 45286289
2 114 99999
1 92093 95512585
1 56405 70349559
1 43376 175843258
1 56610 366773612
2 75 99940
1 56742 297967519
1 91852 97448362
1 94802 653022381
1 15097 852308718
1 72473 497805772
1 83319 501861752
1 26247 264278134
2 40 99945
1 34957 9012779
1 17476 810025685
1 95235 465090252
1 74934 428608517
2 100 99976
1 67013 617572512
1 42521 127041012
1 15649 180802278
1 62195 941130388
1 82435 549337914
2 7 99896
1 81883 968959033
1 55422 74582923
1 82865 467245895
1 81922 871181353
1 920 826875756
1 86631 955986837
1 25891 197352114
1 37437 883046717
1 77529 417178781
1 79893 432797663
1 60589 419296277
1 20592 745438371
1 9770 209540702
1 58700 242947418
2 30 99922
1 50167 991028923
1 78395 557634351
1 2175 314423712
1 66361 558958129
1 4326 620266081
2 32 99923
2 30 99911
1 427 87221682
1 59548 462914260
1 41373 536543513
1 8180 322172599
1 79818 687930464
2 86 99951
2 17 99966
1 53925 145056612
1 38695 612923538
1 29146 982868205
1 28761 130269202
1 87211 141011120
1 285 170295998
1 80536 993644135
1 81144 558078359
1 71284 966667377
1 90122 968234012
1 53368 29643836
1 86761 576849010
1 13850 196915787
1 86832 81079157
1 36608 653142445
1 81736 581719928
1 75903 296600223
1 57958 175023875
1 92295 761561369
2 63 99959
2 12 99898
1 96499 914568788
1 33255 618367979
1 89830 60026014
1 84303 45797739
1 52547 787667519
1 11388 70722397
1 60081 366467468
2 60 99921
1 13959 29293512
1 60576 375443964
1 90136 976514023
2 49 99936
1 90754 871169367
1 59083 652192140
1 36528 86186446
1 59025 725359134
1 39872 709153809
1 89424 746940778
1 77466 885115637
1 76314 186791012
2 2 99954
1 17267 643202262
1 10488 404520217
1 89216 632550020
1 25920 574399002
1 49064 802620652
1 15395 300389768
1 79062 871503343
1 72694 379061537
1 23053 218057567
1 49044 69500662
1 78851 751988178
1 51928 49075578
1 66487 201909137
1 54792 76543699
1 78096 265456039
1 43772 953674706
1 39603 129998132
1 86554 382836216
1 10577 828096454
1 673 825768382
1 39882 725072153
1 83930 217429382
1 21324 447209001
2 45 99988
1 90234 3496986
1 47901 251161142
1 33704 462603562
1 71405 76726844
1 57415 284008916
1 40995 31909804
1 89223 424667885
1 43428 972086337
1 20023 555916085
1 38839 14384236
1 51841 281452461
1 13624 113474949
1 18846 818936393
1 61165 270192095
1 73581 902339043
2 17 99881
1 30771 698165695
1 48488 907357221
1 6319 570097660
1 10330 33510604
1 43985 104147455
2 111 99985
1 59682 417674457
1 39430 628477771
1 47897 718863067
1 91716 613383754
1 30289 860018776
1 22157 901161001
1 43094 558905438
1 47058 490440326
1 1503 16629807
1 91694 531072057
1 64122 575294682
1 55794 102250254
1 51842 164189931
2 127 99994
1 29095 40741725
1 84871 286960480
1 71196 713879698
1 92541 963861969
2 41 99905
1 80010 677301305
1 59708 69680072
1 1643 97234421
1 47452 263953451
1 27160 205145505
1 6783 639488722
1 2608 205969761
1 18696 934205174
1 48071 40689234
1 23401 460373457
1 21162 695386082
1 3608 74569921
2 4 99873
1 70343 195024685
1 17966 206869968
1 70450 807885706
1 13346 758735845
1 60586 134888609
1 63266 304755602
1 32662 133831847
1 28034 416435205
1 85862 692808793
1 3040 366445047
1 40473 465894768
1 31125 583386765
1 52066 104635643
2 4 99987
1 65916 20401482
1 60449 120683218
1 66088 532395774
1 5844 277739347
1 36396 542539046
1 79540 562938358
1 58091 895278288
1 12884 324134409
1 23692 957639066
1 28997 103643771
1 43746 497692814
1 67441 157000287
1 80567 924447452
1 90706 517084107
2 90 99999
1 48563 628918573
1 22509 274945482
2 47 99912
1 89828 444666294
1 40510 441250445
1 80009 766690964
1 40285 140799943
1 42259 593177698
2 35 99978
1 1250 832761218
1 59277 551526034
1 85340 938723777
1 49095 494087834
2 37 99925
1 65610 987200119
1 94055 901299187
1 44004 219296569
1 92883 580008539
1 46728 248346589
1 2462 881916451
2 19 99986
1 94771 221153225
1 64358 302448783
1 11664 980227179
2 63 99931
1 24516 680232326
1 27527 883965428
1 19170 56092807
1 58035 497767434
1 26698 326066555
1 90918 259497677
1 46546 895465527
1 52487 712349489
1 55545 500044579
2 35 99906
2 26 99998
1 93991 12586022
1 65659 924295758
1 25469 9164882
1 93812 253837702
1 94518 36047414
1 82356 625363726
2 138 99998
1 31273 687658511
1 10489 432581237
1 33600 789192919
1 31884 749109838
1 79716 444178744
1 15943 916808089
2 55 99966
1 68368 134848913
1 2793 576615386
1 4790 228783000
1 4474 756443691
1 31851 171701499
2 92 99966
1 83095 689616235
1 84591 789726148
1 77448 69856876
1 13525 31343840
1 21686 623065171
1 5308 446799259
2 73 99974
1 86168 910721916
1 37088 434014008
1 22643 782034141
1 2470 182413674
1 11226 111476352
1 56839 216016931
2 34 99983
1 93663 824091542
1 78180 483810393
1 34260 797084451
1 53653 68069669
1 54332 364006679
1 72052 525424597
1 87868 285911303
1 65381 567428508
1 1570 776291597
1 7867 990804515
1 33721 372601
1 88178 195725211
1 92512 42279617
2 77 100000
1 79812 415605649
1 38371 632338936
1 70690 121955194
1 51742 569982010
1 21196 670859148
1 71750 445221577
1 87099 263715463
1 31018 114972579
1 87770 674029919
1 15235 414333631
1 15470 983825019
2 96 99982
2 15 99937
1 19253 362358561
1 35518 248181441
1 33672 72873162
1 5955 447263024
1 89637 41363996
1 10365 38855037
1 9434 889098022
1 28197 880961167
1 29503 104015963
1 2363 622457733
1 56537 85117269
1 90347 648934307
1 95636 648591406
1 8118 908978440
1 62866 733564003
1 78714 958751282
1 37536 598616325
1 77876 381672943
1 73242 410494000
1 80212 40111175
1 18727 715316328
1 3589 121662156
2 51 99994
1 25876 67341182
1 39905 911721960
1 63202 197964297
1 90800 280484678
1 94135 832754705
1 8323 129212839
2 54 99996
1 17670 70916789
1 64544 395306294
1 2345 612562539
1 93490 347749925
1 84743 553189247
1 95423 48060193
1 15327 298673766
1 80960 579912901
1 76817 954094920
1 31977 129696138
1 30809 361542035
1 27146 279387627
1 48797 369322037
1 44005 234567365
1 54835 337108997
1 59882 314320485
1 50765 140672041
1 22635 10745082
1 47482 489525313
1 52162 824334361
1 95064 374288048
1 70102 446392695
2 69 99970
1 33243 381363621
1 21971 976290065
1 15782 386784635
1 21145 774662446
2 38 99971
1 16412 888269558
1 52727 404288911
1 54068 736048743
1 30459 15846057
1 27373 512041150
2 85 99973
1 4120 244259606
2 5 99891
1 70765 788326109
1 18695 550328637
2 9 99954
1 31299 913984373
2 23 99995
1 10396 748609487
1 14231 232352505
1 29636 508982094
1 17650 117988685
1 48572 814602823
1 92819 406277565
1 36756 835008794
1 4284 923288321
2 4 99889
1 1870 832760517
1 23847 279303114
1 5947 638071161
1 55751 553375090
1 54005 984579268
1 28852 838163072
1 45451 172339966
1 67901 887663910
1 21117 825122385
1 29021 780557012
1 45405 165989428
1 85863 937176702
1 52356 637389649
1 91594 822286070
1 94278 306869282
1 43583 33086479
1 97739 563854273
2 41 99943
1 96760 459143538
1 46224 89117819
1 82117 285139729
1 1977 231366033
1 23137 563637287
2 90 99977
1 5375 888467964
1 89795 397940848
1 27198 441429997
1 8575 772960404
1 15462 757473127
1 53549 208287070
1 99581 384349218
1 24769 711798451
1 67836 171592796
1 89399 833382931
1 97853 914931897
1 12872 444745238
1 54697 636054000
1 40739 236271091
1 67525 406366049
1 64985 32557340
1 16947 350758440
1 33607 57599661
1 17831 410231624
1 43395 41493975
1 41769 885476378
1 21592 70054920
1 92094 691170265
1 38996 403664309
1 31474 851149922
2 22 99968
1 72659 731496569
1 87658 100126775
1 10011 849839670
1 73795 293398342
1 87098 882875737
1 9470 253877650
1 10454 938566551
1 35256 367871981
1 34438 144635135
2 7 99957
1 13006 369406305
1 44041 59165934
1 58226 464469120
1 8242 221017943
1 74635 787750656
1 73866 36803959
2 55 99995
1 15630 66810012
1 58859 89371710
1 55234 614983761
1 32754 811059591
2 57 99916
1 22727 110538928
1 25210 216002145
1 85628 20662510
1 30803 755379280
1 89815 839217795
1 25476 817920414
1 25216 875069980
1 36561 886362950
1 66741 291555120
1 13116 284808659
1 77640 25343777
1 55247 613315145
1 83506 301020129
1 60847 104241512
1 81103 288687798
1 2270 567668192
1 67509 740742097
1 24531 222800699
1 23913 748999225
1 28468 520928907
1 97930 192968690
1 407 384120450
2 3 99890
2 7 99928
1 2448 710584459
2 14 99923
1 39672 113432997
1 7778 896785043
1 67550 131609265
1 87671 199921058
1 13060 597761395
1 51006 929170785
1 59154 468586241
1 84466 7524356
2 11 99937
2 20 99984
1 2206 360633468
1 37912 184330070
1 16180 83514853
1 65308 573002025
2 13 99986
1 11900 697278118
1 21197 833438715
1 14920 9188303
2 13 99939
1 37260 676565890
1 71992 246852294
2 34 99958
1 72514 163682089
2 79 99991
1 16172 68133472
1 55503 262619916
1 27790 316871871
1 15005 79195491
1 54473 916328600
1 74376 484834545
1 35006 123184312
1 53724 701066074
1 87511 865298846
1 28640 390129537
1 75658 649758543
1 126 339859486
1 15520 890750898
1 10919 702282419
1 43435 324807737
2 90 99964
1 29059 589424712
1 61558 743821931
1 75134 489050994
1 23444 587077239
1 49039 371753939
1 55175 635473439
1 15085 650334552
1 5538 26949063
1 64297 744824596
1 55337 290096894
1 46465 191762124
1 39521 739018535
1 72093 565071691
1 16143 116773402
1 56463 63045678
1 438 570258359
2 53 99935
1 18705 520061957
1 14630 126692482
1 71565 167578145
1 69486 215892316
1 43000 921909005
1 99328 448745336
1 62155 209886308
1 40641 894080219
1 50629 33809739
1 5730 338499583
1 45681 273401508
1 72980 789621821
1 96375 8936183
1 27308 346980904
1 15409 282669806
2 9 99988
1 18001 711889418
1 5593 174200245
1 5580 793239208
1 71611 127429312
1 74128 922603399
1 7336 52992051
1 84112 481316359
1 9993 494301817
1 61426 522927335
1 43979 227808499
1 23308 400327911
1 55449 46087285
2 110 99975
1 90349 762319443
1 35706 629123654
1 44902 126286593
1 65540 36713125
1 77128 102786757
1 51654 248126517
1 99546 70684741
1 62378 493494107
1 50611 103885476
1 3607 630575417
1 38551 400861009
1 92559 42569729
1 77723 799619722
1 98481 582716647
2 36 99998
1 74972 264629506
1 12176 499980090
1 23214 168102985
1 24104 616464271
1 86843 775407756
1 12161 792301287
1 1283 538359155
1 68403 995680348
1 93310 506400033
1 85802 607489247
1 44161 555923197
1 63591 670621772
1 57095 525193828
1 75855 132077411
1 91620 122918009
1 14487 724518332
1 50445 616674487
1 55269 57984007
1 45600 490457434
1 90417 806281977
1 16500 521058928
1 55532 888606284
1 28366 32260104
1 91749 123129309
1 75085 969604524
1 44574 984616427
1 48505 23052910
1 84780 195378223
1 77898 46412231
1 40262 755976995
1 46900 595558926
1 69166 548279832
1 12643 416137215
1 98685 205982918
1 87382 88439432
1 63140 915014573
1 70029 286775409
1 77453 439028809
1 54189 639656382
1 54628 420163801
1 40033 308314772
1 18989 398361311
1 5911 292242975
1 20419 413700722
1 30171 96386178
1 74246 705183826
1 64123 563174683
1 43678 95713309
1 62071 445686042
1 83101 730562191
1 77497 295908817
2 9 99901
1 91953 462747320
1 52406 445484204
1 23681 339671462
1 49414 531844352
1 35337 145888525
1 23708 461755460
1 3013 49060520
1 9595 156574075
1 71643 399125311
1 36084 190017211
1 7623 629088420
1 39828 812994383
1 26473 448605213
2 30 99964
1 60432 53147096
1 31674 603034849
1 44209 9073754
1 82832 82342313
2 8 99928
2 12 99954
1 28623 470957388
1 92457 751161791
1 51779 421491896
1 64199 65678599
1 77415 485882084
1 11996 388852249
2 125 99992
2 49 99954
1 95410 263557724
1 79423 899967771
1 20691 42209026
1 97879 586797620
1 77589 711819237
1 15561 462219991
1 4782 729717915
1 77935 504060791
1 81140 318419749
1 96007 101837778
1 93419 748301922
1 23737 325680076
1 11694 13378188
1 80161 709934760
1 60556 883400680
1 60931 78175068
1 10584 535560428
1 92805 784244289
1 2410 496934574
2 98 99963
1 40861 189515623
1 35271 747643621
1 16717 220820780
1 89441 105816512
1 56995 927875788
1 59491 594825207
2 78 99961
1 26858 902499264
1 60563 398115327
1 62052 426251069
1 76268 841773118
1 5881 257204858
2 4 99915
1 2545 433417166
1 6022 18267498
1 60310 588576431
1 90266 200806534
1 51911 673624729
1 52287 678224864
1 29864 99997869
1 19804 792473088
1 90611 540924966
1 61705 156721856
2 92 99994
1 50359 478502020
1 26847 362615484
1 41230 663486559
1 52387 698199976
1 42934 296216588
1 78105 641268718
1 11831 821372789
1 32488 691434205
1 5888 514547738
1 85127 363203499
1 67828 201728812
1 74197 596995025
1 53721 888267937
1 5625 272507127
1 98893 630164834
2 17 99981
1 64418 735382000
1 75668 60275536
1 93376 771772460
1 30259 20682971
1 37083 335584257
1 21645 672656733
1 58527 922127096
1 567 326439968
1 17812 914584534
1 42751 400663298
1 69356 237411424
1 60971 305637829
1 55602 184316410
2 54 99954
1 27896 724494332
1 77423 333301695
1 7235 262736535
1 80312 643499385
1 19007 579772724
1 42793 126852796
1 17492 12961615
1 73865 715344797
1 11394 985365862
1 28913 963289337
1 56404 189513405
1 9060 558504380
1 5124 331753135
1 13892 373635228
1 96375 718505236
1 63920 553367750
1 81436 450605778
1 5389 129514123
1 67980 27438024
1 56675 215304823
1 45817 766499868
2 36 99985
1 29401 171781843
1 58027 13627862
1 73435 686877534
1 26774 505003503
2 60 99989
2 100 99993
1 47261 380504157
1 60416 454853920
1 66342 956110059
1 21038 350937284
1 1388 338435313
1 4938 354130721
1 70465 306327504
1 94891 194301011
1 99454 724492022
1 99818 26705570
1 99699 839661772
1 43442 203613056
1 54183 206729142
1 25045 25896333
1 56825 921737137
1 20524 841816370
1 18044 813005607
1 32081 451327790
1 35711 512337200
1 62702 959244205
2 12 99896
1 59714 139753861
2 24 99883
1 64551 86443336
1 49543 511290411
1 91894 748514087
1 16307 101888837
2 68 99930
1 31224 407066099
1 99374 902931691
1 42315 74024848
1 32899 500343614
1 21105 627579464
2 1 99915
1 49244 939671706
1 12294 816025054
1 44343 30843316
1 61963 572885245
1 79499 814386307
2 71 99966
2 27 99985
1 32377 989183396
1 31485 659238890
1 54957 273219497
1 30720 761945107
1 30943 91811238
1 55950 595597317
1 44802 4771822
1 89954 19870614
1 34596 104233477
1 13092 271936478
1 4613 81211257
1 92907 666201292
2 37 99968
1 86083 489428489
2 5 99987
1 70441 341768492
1 5709 978563970
1 38331 462117917
1 92531 304321590
1 23480 43968136
1 5932 663665428
1 1716 979860870
1 25829 533006425
1 57314 151329570
1 62444 935299606
1 24073 752761288
1 16753 339131758
1 29407 768341254
1 46674 127279916
1 26967 151956725
1 53205 442757407
2 7 99871
1 9984 978312803
1 22163 73260137
1 29046 203137973
2 52 99923
1 17534 635549393
1 51142 639054577
1 5875 394652309
1 72292 250992793
1 93863 60222622
1 96762 750272195
1 70199 98197253
1 97726 499900814
1 45840 11635782
1 19359 998742515
2 95 99961
1 93749 492775559
1 83176 769554179
1 35311 675641683
1 73887 931514478
1 27316 125259473
1 30890 283666262
1 57610 97821947
1 80444 11038656
1 76847 74510041
2 48 99974
1 5790 307762804
1 9588 965587062
1 39334 788284420
1 44414 720029793
1 17636 309265574
1 64346 842592356
1 39408 561280
1 33686 918999262
1 37309 223902972
1 5407 51652452
1 60767 424587410
1 71893 821720698
1 78564 555068660
1 12485 442186485
1 29826 113966838
1 83653 752553119
1 82521 902164056
1 26239 190816042
2 24 99913
1 79855 934213874
1 79612 756481877
1 92198 613031167
1 22098 887298791
1 10875 363532585
1 43925 924668788
1 47472 574091426
1 19837 545818213
1 32006 308814454
1 48165 25854723
1 58127 436312501
1 45504 91781547
1 49460 595363404
1 29693 299308734
1 86766 940621933
1 3735 287985655
1 33234 165171393
1 45271 101896493
1 9422 745365313
1 25531 609198946
1 62855 926292731
1 7623 192977029
1 90440 457992601
2 54 99976
1 93092 118869232
1 53707 498347310
2 60 99962
1 17106 429459660
1 88063 926247781
1 19846 896445083
1 43163 620427659
1 41776 908309007
1 77938 935948572
1 10317 476452115
2 28 99975
1 86613 329776498
1 27885 946993715
1 83611 775062022
1 64495 819844626
1 79758 519683469
1 83983 517781320
2 36 99942
2 82 99999
2 3 99952
1 29881 497433440
1 18695 947639154
2 10 99951
1 13134 484587712
1 79817 520675082
1 31989 604551308
1 75347 44878973
1 77548 111645367
1 73089 495116945
1 94871 361046313
1 47739 353343433
1 49335 317669658
1 65668 579632735
1 66344 587950312
1 25886 591461413
2 128 99993
1 55063 640321787
1 95547 451225460
2 15 99978
2 43 99968
1 6441 677713702
1 42559 459280683
1 52747 187021922
1 56466 17893049
1 51232 76503723
1 93148 847009794
1 24868 354211765
1 28437 152958997
2 8 99991
1 97415 857786067
2 44 99970
1 63676 70510667
1 53992 859529480
1 79554 589086192
1 32976 167233831
1 22900 703849148
1 7799 74629795
1 23771 472012330
1 14946 31036880
1 68676 345243690
1 13618 27588254
1 23031 926271360
1 99915 49401228
2 54 99914
1 82411 409331336
1 652 170635036
1 72274 463705018
1 97814 349720187
1 74889 248137669
1 22190 482748869
1 81832 276488083
1 11506 399155801
1 94981 580162592
1 93281 140986521
1 30748 440641340
1 52502 666825418
1 38103 12910337
2 93 99997
1 43502 111783480
1 69944 607613930
1 53928 887651361
2 87 99958
1 21263 904429955
1 46786 12033032
1 89565 149402725
1 17245 83937592
1 35773 893786161
1 15259 918521850
1 75395 675032116
2 106 99988
1 78919 732372877
1 36791 198618299
2 38 99912
1 90701 206551883
1 20608 207318829
1 18388 49351909
1 35046 879523232
1 48845 523263143
1 40441 615454423
1 87881 27353076
1 62857 292475465
1 55106 936644004
1 11979 961404986
2 72 99988
1 18534 561230630
1 38294 96835873
1 26070 18685699
1 9199 919193063
1 79449 260637305
1 62154 462743860
1 1563 13451633
1 96590 720724387
1 36600 343056085
1 97913 781677017
1 93860 91421115
2 91 99950
2 6 99968
2 43 99931
1 93028 614110380
2 55 99979
1 78827 242886638
2 17 99884
1 11841 779622802
1 38103 396441592
1 95497 924308337
1 21297 932311815
1 71160 148306029
1 62592 616764211
1 63843 35096752
2 5 99951
1 63162 794564750
2 11 99939
1 16339 699870736
1 92586 665569497
1 464 172318945
1 50608 687573096
1 14894 79775938
1 6329 49923505
1 47648 445896277
1 8932 73253101
1 26810 460339341
1 35200 483483399
1 87361 329386568
1 82943 328387650
1 20411 147737405
1 48005 102409807
1 83786 382244217
1 61963 31791988
1 34560 170477044
2 85 99992
1 33179 294414683
1 25634 226493679
1 36222 131820438
1 33464 117040589
1 55123 47656814
1 92207 437822301
1 9917 880242517
1 90638 530629239
1 30890 778336989
1 1211 881316983
1 46862 989525974
1 16334 969152270
1 92537 51967517
2 34 99945
1 37364 37494700
2 6 99919
2 11 99962
1 26249 196718661
1 66580 617675699
1 77332 107602675
1 19059 201455628
1 49496 583583548
1 63481 261044976
1 81566 892672761
1 71350 735580084
1 90316 356657684
1 57839 615614250
1 58012 40036293
1 65660 59816617
1 51448 330216154
1 63699 517908204
1 83970 484335839
1 95937 710651017
1 2815 987585779
1 58373 45111050
1 26811 72152610
1 46101 56706777
1 89577 464574812
1 19860 318184136
1 57073 734878775
2 17 99955
1 49388 42894249
1 53205 133371484
1 94759 450614635
1 99944 335000942
1 72624 561118547
1 30230 402328937
1 92224 205827560
1 97913 595563840
1 3666 902648364
1 7968 43593302
1 51426 127584697
1 81962 168351217
1 29101 136881651
1 18935 576675513
1 1680 730239578
1 10410 97185182
1 26895 321759410
1 85612 98477422
2 123 99995
1 72067 789866639
1 35358 209071307
1 75577 108289425
1 18264 263962305
1 68718 833159320
1 85282 227110507
1 85144 201663781
1 7705 507270689
2 79 99982
1 14694 157863728
1 54126 73062862
1 96978 534499708
1 88118 786345944
1 22552 155344891
2 55 99980
1 16985 306609968
1 92610 476256816
1 24464 502432537
1 68389 99853789
1 45432 928829912
1 83334 64782986
1 79389 668426322
1 5137 5948037
1 5337 746919171
1 33345 948860716
1 19318 80564964
1 27358 648439269
1 91150 511588381
1 13065 478668309
1 17412 485697415
1 40467 630733014
1 89570 746934367
1 40503 17574123
1 78517 842176218
2 64 99925
1 46217 985657229
1 1197 427256072
2 22 99970
1 83544 937159276
1 56970 217813332
1 53066 471254155
1 68122 171472068
2 58 99980
1 90378 982705930
1 54706 862992212
1 82339 316097400
1 77991 704307168
1 12112 55667680
1 20846 675142492
1 98276 536130143
1 39001 216328250
1 84003 630242438
1 58401 528356605
1 17697 458585078
2 30 99978
2 83 99966
1 14980 680398921
1 15614 602717504
1 67057 12833828
1 42119 170142190
1 19344 436803254
1 74039 751897989
1 45409 239716380
1 14747 30480995
1 72208 877292020
1 12689 689710968
1 67105 752319709
1 76584 557138871
1 84276 526071137
1 55904 511571803
1 34115 401768083
1 14979 808659150
1 92268 853952640
1 65434 995805767
1 9497 496456282
2 74 99945
1 46001 660252554
1 3781 699355884
1 7453 196022198
1 86603 79865461
1 49482 535856309
1 77957 196431912
1 73982 936472977
1 87393 440979959
1 66708 831688430
1 59990 25376218
2 45 99998
1 96228 743187896
1 65115 762587974
1 85427 84209763
1 91819 758153147
1 4414 161929688
1 53214 27467938
1 38758 780728201
1 16047 687994854
1 90279 945113776
1 46552 72813604
1 8334 487250409
1 93847 657313880
1 85234 167160713
1 70838 892899494
1 29239 148874058
1 65502 54693814
1 5823 732774177
2 71 99982
1 19428 938138242
1 78834 653265774
1 85190 316854304
1 99095 94032287
1 95010 64414072
1 93773 532713592
1 77821 906178978
1 86904 610588762
1 30591 875504854
1 11258 90766778
1 88091 224701284
1 82072 365577357
1 43125 260129566
1 61842 108093880
1 52971 756240996
1 25686 793070051
2 16 99875
1 50880 145970212
1 95072 436763118
1 41852 207481809
1 39416 800817426
1 84278 113617005
1 19434 321850711
1 51408 304988
1 79366 5966181
1 75500 704187646
1 3244 541543495
1 51501 837589515
1 73348 413673428
2 40 99989
1 80067 789971902
1 66715 991912219
1 47061 336451244
1 81818 436026837
1 46625 949950074
1 26808 844333267
1 41692 776408133
1 5743 370040216
2 72 99968
1 58913 771140033
1 91427 46346622
1 57330 453268167
2 16 99933
1 89865 729820274
2 45 99938
1 16420 560154166
2 71 99947
1 21834 17530358
1 4341 450151751
2 71 99976
2 33 99924
1 19699 939327573
1 49548 275644715
1 30223 934036820
2 32 99938
2 110 99969
1 18519 106426185
1 85488 991970406
1 2067 336805327
1 70893 370280566
1 58863 200826593
1 35317 850850939
2 5 99949
1 54891 870693417
1 84071 206757230
1 57153 630420241
1 26912 740924455
1 11432 195814658
1 57969 114437366
2 97 99960
1 21624 721277518
1 57825 894822878
1 46264 343325021
1 92797 143444316
1 24787 237031579
1 93726 550462645
1 66494 410599696
1 85406 931536611
2 42 99951
1 65509 877071475
1 1824 327468753
1 94958 60988906
1 33382 473431203
1 54808 434993779
1 79838 691631970
1 74958 727892862
1 24066 563573944
1 83263 550383513
1 48683 710993781
1 14774 250585766
1 30836 925971871
1 22693 24269074
1 11755 65159076
1 43708 594403681
1 58396 757110904
1 47818 122803106
1 95951 841798458
1 77411 378858446
1 95743 144071443
1 91603 993041274
1 58539 192421075
1 2830 124072195
1 57895 296427148
1 3680 98907385
1 38818 521652986
1 18678 79984874
1 61658 595321247
1 22462 551544562
1 48257 129272714
1 53768 44816665
1 34111 392670636
2 3 99933
1 56128 137871953
1 77527 187401700
1 40248 101793203
1 65643 797304910
1 95237 215366690
1 8411 101151642
1 16891 40018945
1 58957 750387573
2 3 99931
1 50338 965680220
1 34272 515207102
1 89173 591964179
1 79121 209519775
1 60156 642835256
1 82605 324097706
1 40184 988271167
1 91956 557208497
1 38093 995451103
1 36419 855600055
1 56788 745748085
1 24544 230242675
1 56206 842681783
1 36603 59395613
1 9113 496243905
2 109 99980
1 52230 125923909
1 30408 602011934
1 32018 886701751
1 63744 335270354
1 82677 364349722
1 73091 353985185
1 50679 870196691
2 21 99914
1 70135 801609527
2 9 99929
1 71697 881986620
1 29389 144762490
1 13412 711706812
1 75461 85581636
1 65499 414792041
1 73057 471692799
1 79902 268166971
2 17 99898
2 108 99992
1 44252 777107148
1 58008 161920685
2 29 99980
1 66563 393632777
1 60922 102143735
1 93200 905136177
1 13332 331912128
1 47157 545585956
2 42 99931
1 27913 853958688
1 68480 203828099
1 64949 649899293
2 69 99948
1 73396 818357216
1 72639 507319321
2 46 99952
1 70719 229231197
1 88955 158999886
1 44943 569066271
1 81576 431550695
1 2693 879969737
1 7111 358512494
1 47299 2440984
1 88720 245033365
2 51 99914
1 42772 14046396
1 26834 410381687
1 39555 67004383
1 33384 458294733
1 20393 440252751
1 59199 51529109
1 80861 386729757
1 43958 809240322
1 95592 490443497
1 15621 909914444
1 83343 352167641
1 44187 558907849
1 12460 774195688
1 79987 240722980
1 51712 300367478
1 58366 767031267
1 27111 911916471
1 87962 649118068
1 56376 310023132
1 57042 127408452
1 99606 306839170
1 64811 996252332
1 17593 380147680
2 11 99928
1 76319 653812295
1 84790 533878030
1 48547 732988705
1 76611 816124808
1 7646 188943022
1 95512 229508055
1 41515 577070418
1 9688 111627159
1 99081 114128577
1 27987 614471917
1 19259 253699791
1 90941 652934933
1 74696 742926479
1 80013 4951687
1 29761 202029134
1 44892 204855846
1 37692 604519678
2 22 99943
1 37575 667679049
2 40 99939
1 64107 112934745
1 26507 711640146
1 99984 746354234
2 36 99904
1 34023 140941691
1 59482 876661927
1 36511 69661232
1 25435 669597613
1 92030 882770716
1 35547 218585
1 78894 249177743
1 40454 538322881
1 25939 890090522
1 36196 868496905
1 95871 295498990
1 99515 111410622
1 41416 940978988
2 122 99988
1 64471 285232334
1 22454 586027918
1 54985 533448785
1 34880 33547271
1 58815 899164337
1 15794 630096668
1 46006 531650705
1 58762 626122821
1 98811 375423080
1 65811 350402030
1 58368 534036421
1 98867 617430381
1 69205 362997002
1 73187 73789080
1 57057 989535607
1 93344 348172248
1 51117 978276588
