99972 99986
2 81678 93156
2 29701 53358
2 29180 52671
2 77149 83940
2 71621 83137
2 19185 34910
2 86033 97602
1 39489 879854575
2 24323 69838
2 86750 98816
2 2999 28052
1 77950 374170523
2 39465 73518
2 32427 78311
1 74229 726839936
1 16206 426431698
2 65364 78264
1 42911 712958735
1 10441 198443326
2 94688 96722
2 64315 77653
1 60857 584551853
1 2084 316683464
2 50982 73194
2 95977 97821
1 73542 773156871
2 35089 71043
1 81011 730680082
1 97000 965101294
1 40586 212248299
1 33163 922799253
2 89915 94381
2 12448 70515
2 89840 99687
2 92108 99149
2 99848 99917
2 59627 83620
1 79413 712045713
1 97100 396807297
1 91739 928124186
1 58577 741124811
1 69079 326796849
1 15059 853657711
2 93568 98613
1 73258 763283982
1 88644 431122491
1 68004 34294686
2 36550 85497
2 19462 45597
1 58295 479186335
1 21401 774069690
2 70987 90064
2 68917 71696
2 75364 85381
1 12630 837797566
1 25451 63223429
2 43877 52402
1 19168 528291919
2 77076 81039
2 80398 91215
2 68042 70932
1 51585 876398433
2 75500 82516
2 72747 90458
1 73459 228186571
1 87169 839196206
1 95666 807950469
2 74033 74249
2 56173 84982
2 99836 99890
2 63958 86324
2 62627 64143
1 6448 744127998
2 73210 81470
1 57580 828808786
2 80151 87096
2 11472 30965
1 11454 481101051
1 15093 744087430
2 66309 66894
2 92168 94175
2 83055 84287
1 72766 604145274
2 95766 98823
2 33966 67214
1 45931 636122073
1 38180 575465278
2 88342 99679
1 92506 193004577
1 41039 74518369
2 72670 99895
1 27490 909911472
2 37559 62694
2 17091 29268
1 89617 243754894
2 80420 91173
2 68225 97370
1 26420 654587019
2 97692 99158
2 24660 31613
1 37908 871944137
1 4083 691451083
1 31183 636422961
2 50774 53161
2 92587 92781
1 45590 908770060
2 74860 95936
1 26380 849816515
1 2936 570057673
2 59664 61397
1 95886 733917099
1 89457 82461370
1 56197 504110157
1 92027 24855494
1 6822 128302426
2 42713 94921
1 81722 886479234
2 14587 72249
2 24125 56578
2 40317 85630
1 28492 11212086
1 13618 483159070
2 43333 97961
1 57266 858034578
2 59153 81323
1 6694 55531219
2 48823 62051
1 69471 208391317
1 70985 918166988
1 2535 589084076
1 79304 527647728
1 95095 167388906
2 18554 77584
2 68870 77168
1 71478 226678972
2 47787 99013
2 70237 78609
1 61095 330952041
2 2551 19511
2 426 71243
2 77783 91695
1 99926 36144603
1 41702 642394272
2 36161 67298
1 13305 248072700
2 27007 76851
2 31777 71926
2 64848 98814
2 94276 98540
1 31156 850350957
1 25020 166901006
1 13683 216620829
1 44454 587132819
1 8975 535333942
1 85021 87378805
1 86346 229594643
2 46716 91400
1 17129 113840966
2 9940 49365
2 20127 69297
2 41000 71988
1 91452 631996252
1 92343 770555331
2 86494 88688
1 26407 145784876
2 12591 87284
2 23013 48171
1 13306 418134563
2 42763 64930
1 57441 422012831
2 91605 91666
1 4322 47455292
1 22747 498448381
1 63062 82734694
2 21041 36975
2 70996 77991
2 33795 64940
1 23517 233838035
2 88137 90055
1 37132 587659216
1 27039 108373886
1 35485 334960811
2 46582 76841
1 96619 171046036
2 8508 23861
2 86661 95095
2 95174 95262
2 93157 99550
2 72417 76605
2 76965 91136
2 64078 74732
2 20564 94623
1 83725 485274735
1 21256 173366707
1 91404 53903332
1 39807 592375264
2 91645 96729
2 29085 58876
2 66891 88699
2 90441 94890
1 53596 364099939
1 14572 596700714
2 7076 89207
1 95738 607444645
2 74117 82750
2 6464 50331
2 78623 99178
1 46072 49658455
1 11848 388407642
2 13487 45833
1 50007 828010959
1 50939 546462687
2 92902 96741
1 83319 65079129
1 64858 76405578
2 90532 93550
1 48646 942159788
2 29209 72592
2 47701 72335
2 20186 26789
2 25304 46707
1 92894 775803019
1 71534 803124233
1 10054 406612000
2 19552 96389
2 7959 97360
2 46654 89602
1 60807 216257895
2 17997 77055
2 42293 90698
2 49267 92253
2 38640 58905
2 52543 99605
1 68335 598573268
2 87840 95481
1 39987 240409076
2 38243 77065
2 80916 95418
2 41334 79904
2 96491 98949
2 91175 98242
2 50835 80533
2 58699 86815
1 36773 22793842
1 83665 505737785
2 33430 84565
2 14313 72798
1 64999 396253094
1 73356 546649301
2 85162 95749
1 43600 685728192
2 79377 88174
2 43649 66760
1 71700 186270676
1 97129 559197622
2 65229 66699
1 44011 506745843
1 17726 139008473
1 76180 47726909
2 98319 99692
1 72268 803104980
2 76203 80094
2 69188 69711
2 61612 67056
2 76631 92964
2 11769 56497
2 92584 98862
1 78789 61768698
2 91287 95687
1 77398 443053640
1 18142 892034578
2 60574 98926
1 69817 703643494
1 7332 392356007
2 71912 73785
1 70953 848616366
1 89242 983975139
2 36308 99040
1 65845 10021794
1 62601 757111172
2 54198 67107
1 61933 37078642
2 32072 65804
2 26085 78592
2 70586 92326
1 97714 299594629
2 1416 25837
2 49862 98437
1 34844 835781705
2 80381 81957
1 78472 732146559
2 42039 93236
2 57932 97758
2 39667 89171
2 54847 66139
2 56105 76574
1 40356 934242459
1 14717 541158189
1 27918 577936113
1 56512 966540286
1 14584 653562814
1 75359 463239215
2 29481 64684
1 96021 980631588
2 67874 74363
2 68315 91149
1 13665 558067916
1 69075 612530060
1 78327 880980184
2 74932 74992
1 24122 141580223
2 27796 69005
1 31485 74155808
2 33423 70422
2 5009 94546
1 47497 90976221
1 1565 822471422
2 2200 53956
1 53390 234644590
2 60668 92407
1 54309 475993743
2 44781 82169
2 15371 23502
1 830 850332259
1 29169 421320347
2 24031 66778
2 32002 59141
2 18872 46615
2 80101 87840
2 90197 96122
2 29040 83561
2 99534 99780
1 7190 679472555
2 16360 19217
2 98590 99721
1 62064 572828069
1 81527 583153946
2 8352 44577
2 66729 85176
1 18145 910830720
1 80067 519404184
2 66343 94716
1 4347 59018503
2 97258 98132
1 68323 773720038
1 81087 994776398
1 59417 225999148
1 15811 15960101
2 96375 97048
1 59185 85872302
1 62981 706608233
2 81043 98256
1 500 117638959
2 76052 87695
2 28309 84999
1 93946 73871245
1 17409 347141082
1 37055 798221601
2 98264 99171
2 6378 51155
1 86502 191692287
1 91319 331433098
1 40308 505211602
2 58605 80170
2 36600 86017
1 85936 315706884
1 44201 907889420
1 5858 84391603
1 8627 267468074
2 62476 89772
2 5485 73189
1 27202 961333705
1 89129 62128421
2 84409 92917
2 2054 63722
2 65537 99732
2 50327 73163
1 67338 905224766
2 85765 99706
1 14838 1505201
2 37431 59265
2 65576 87662
2 85586 96958
1 20792 783491678
1 76777 945096918
2 85 91988
1 12053 891812536
1 44584 88071050
2 63573 83931
1 10755 819325788
2 29323 29441
2 50605 83507
2 15643 28759
1 22857 516462014
2 33175 86910
2 46697 88933
2 67304 94913
2 70608 87001
1 31936 842477424
2 56246 73315
1 31464 79995712
1 28164 964570470
1 96498 778195419
1 41207 595157672
1 85291 244277276
1 75018 244357866
2 24861 25625
2 75335 85048
2 88182 99799
1 49617 110868660
2 60196 76207
1 77766 57124798
1 8606 39921178
1 88972 414972856
2 66649 78024
1 25164 561657797
1 81022 339246036
1 35212 204984066
2 62523 89386
1 29016 901253043
1 67840 312504788
1 18377 183851556
1 60933 10638591
2 87086 88728
2 80521 88283
1 17601 224888882
1 83990 768596241
2 25176 54797
2 71084 89805
2 27132 66425
2 88956 94688
1 23242 385906344
2 6847 17409
2 21650 39730
2 71149 80286
2 35565 69078
1 74597 212606050
2 7439 58174
1 55663 885955399
2 28910 78663
2 91536 97297
1 14128 671981516
2 59665 86408
1 46244 139017349
1 99033 98356108
1 86937 775105656
1 32743 768169167
1 54624 77542617
2 39417 49658
1 20123 70779314
1 76904 491123409
2 16701 82220
2 3450 95533
1 20371 460322550
2 2481 12008
2 57608 67133
2 50639 58252
1 83162 877662623
2 53257 70156
2 96438 96569
1 25113 339398566
2 71719 72316
2 86327 92402
1 6401 844858804
2 49881 53681
2 88547 92654
1 16794 667546618
2 93526 95624
1 85931 846276226
1 61577 78041632
1 99611 420956127
1 32280 609718350
1 9082 249233053
2 7380 32229
2 61620 79187
2 50044 91285
2 20715 75046
1 12696 550813520
2 81315 83472
2 6613 21981
1 84707 24093172
2 74788 96030
2 98338 99561
1 74240 115808208
2 3559 9382
2 27321 29806
1 98646 735453727
2 2610 31907
2 76806 99349
2 27234 89576
2 12185 19712
1 70303 934707896
2 12599 18081
2 36996 50431
1 2997 426920050
1 86197 473770007
2 29489 91607
1 26407 360742639
1 74634 905380023
1 48986 426853842
2 33174 48716
1 450 707724395
1 21943 552657922
2 83672 92169
2 58193 74315
1 64086 995533204
2 25488 97131
2 14487 43040
1 6049 58308029
2 24540 34799
1 91117 670705845
2 1290 15892
1 29408 188086967
1 80927 75322073
2 85395 96895
2 8017 54306
1 21121 892744075
2 70956 76314
2 34985 72162
1 15450 125228113
2 77059 81799
2 42143 62859
1 70054 407691817
2 84862 96990
1 28312 169575785
2 21217 74171
2 67637 90888
2 97552 98374
1 76024 318530797
1 10394 88627105
1 28148 6119443
1 66508 269053788
2 31028 70567
2 33214 79228
1 10908 55939703
1 96818 721180174
2 47929 59518
1 38858 811069330
2 39831 91959
2 43955 58307
1 50606 690015520
2 77767 86545
1 39853 375070316
2 83331 85242
1 14723 791233947
1 39422 600152053
2 98287 99506
1 9565 577434907
1 14183 826498105
2 59976 71290
2 82337 83711
1 83730 865860143
1 63696 220473380
1 53156 134009147
2 32768 47604
1 31754 576605984
2 9171 13309
1 66277 36943078
1 45467 525512461
1 35633 734997518
2 23309 95322
1 47703 258747241
2 68156 68232
2 12801 90411
2 83070 91582
2 47909 80502
1 8202 938834402
1 57789 70636156
2 44220 95646
2 78273 83910
2 21997 60129
1 59235 865740250
2 34191 75044
1 46764 170424969
2 15891 25135
2 45723 79950
2 96605 99703
1 54467 817614307
2 76313 90030
1 75762 12184338
1 79380 436235424
2 47029 83927
1 61706 267881876
2 63643 66274
2 23131 38230
1 63473 871473592
2 28839 58120
2 65867 78521
1 32845 718726951
2 6905 87196
2 84000 95802
1 16151 314967827
1 92756 470741885
2 71463 73212
2 96783 97361
2 7447 77104
2 96207 97372
1 90481 129792887
2 57967 92295
1 61766 198467664
1 72951 889220250
1 35814 819182000
1 81581 745074993
1 32676 725312713
1 80271 276958366
2 32617 72379
2 52756 78596
1 5366 119773532
2 96732 99442
1 85594 866776044
1 30657 752168961
1 29591 454696083
1 18807 561229228
1 66677 814984222
2 32584 39974
1 40470 96140790
2 31163 49408
2 5486 63026
1 66117 853317327
1 98804 674619389
2 70971 78775
2 69973 99008
2 10399 79607
1 669 278657284
2 67417 94546
1 31917 143098675
2 33191 83608
1 23943 738748699
2 61852 97591
2 80544 94284
2 51123 92243
2 56531 81725
1 95645 862168766
2 54774 61890
2 43205 68214
1 41276 977100299
1 27884 348566822
1 82387 432093051
2 94618 96465
2 68066 70917
1 77671 368879906
2 35821 38959
2 7135 34931
1 72894 539686419
2 19293 75180
2 58256 73109
2 15046 40123
2 38011 45429
2 85176 92228
2 89697 91537
2 67648 83664
1 42453 19928816
2 24287 84931
2 83719 84579
1 51535 608240862
1 77693 4230603
1 54200 712501974
1 26810 658622906
2 31734 71759
1 17860 522845507
2 85193 95618
2 96429 97965
1 26980 612638712
2 19875 82198
2 7778 90736
1 92656 575193144
1 86256 127169160
2 12992 52508
1 67193 937610834
2 11057 73872
1 78042 980912314
1 17363 696773670
1 66250 895478651
2 14945 82842
2 39079 56327
2 4337 95637
1 3451 564359225
1 97662 654423355
2 1218 52879
1 60077 83033364
1 50912 184165745
2 86288 95862
1 26937 1307288
1 9304 750514601
2 14310 68593
2 16941 48608
2 71582 73017
2 21414 39211
1 25519 591899375
1 47804 155205451
1 94962 308711752
1 21691 791668383
2 66046 83596
1 91031 178533059
2 21275 63730
2 92957 95485
2 26428 51337
1 47827 578819792
1 68134 673549712
1 43227 215503456
2 39631 86829
1 20039 617046524
2 2312 41830
1 59511 162488467
1 5252 159070747
2 77768 85221
1 51380 763810510
2 56697 65072
1 39733 649628258
1 62576 578736199
1 6902 66028296
2 87994 88783
2 7342 34873
1 6304 207646117
1 11401 743223334
2 74102 91153
2 31967 38293
1 54937 639933837
2 8079 92928
2 86447 93648
1 87733 443012644
2 89307 90222
2 19094 71182
2 83452 84548
1 53368 24933946
1 2925 12425483
1 73747 295016287
2 43002 69672
1 41686 643616277
2 15629 75199
1 79040 161975409
2 69656 98522
1 52530 361342891
1 66929 744470510
1 68403 59031949
1 95571 70572994
1 35333 633747708
1 26668 350684503
1 11957 568081416
2 65757 88847
2 33913 97325
1 11791 393160435
2 68520 74572
1 94031 870748386
1 81411 386511904
1 22607 752805826
1 51941 870659502
1 75125 561622646
2 24360 48480
1 58078 377746670
2 14805 80836
1 21511 584812537
2 93994 94639
1 92100 980251551
2 55234 80977
2 29885 38651
1 29144 581800654
1 60797 169854785
2 80082 94172
2 26793 90954
2 24497 87480
2 4394 54923
1 41276 647360898
2 43186 78366
1 81095 118673106
1 29212 946675367
1 91849 389094691
1 20393 586284435
2 73232 80313
2 8186 9158
1 27198 113339068
1 21548 989085808
2 87845 93350
2 65219 82815
2 26599 57081
1 99908 249997888
2 48995 54124
2 58519 95909
2 8605 81598
2 9728 69363
1 88167 151662375
2 33469 62828
2 66966 85247
2 21272 65879
2 75356 83345
1 74466 344704949
1 49563 917849511
1 12080 405551910
1 94381 111249258
1 33941 329786890
2 17258 22237
2 71818 88841
1 43347 341107547
1 22172 8090999
1 51337 995930535
1 4445 84138730
2 1415 10382
1 41390 148919670
1 13969 708430035
2 68347 85592
1 72994 821644604
2 48997 50923
2 93695 96032
1 70593 508842171
2 62031 67577
2 56506 56578
1 10362 474379320
2 70578 87139
1 306 31603387
2 96059 96200
2 56533 87373
1 82734 825844509
1 57397 828426950
2 74170 96633
1 26699 497263472
1 71597 233493926
1 5870 875368594
2 6886 38256
1 73576 679638466
1 18221 584286030
1 35206 139394918
2 2038 53772
1 76455 86228283
2 39984 92234
1 52990 42545727
2 21919 38681
1 54758 242499629
2 61284 84913
1 74476 971737315
1 95663 668464618
2 45220 71179
1 61003 168191840
2 26189 34060
1 6187 618362697
2 77867 97631
1 91314 9770864
2 25507 34395
2 38490 87729
1 36964 685835994
2 71037 82242
1 15209 838927166
2 35530 63482
1 94806 179786487
1 2992 625453913
1 75083 719724853
1 79066 687044710
2 59738 73038
2 48953 54445
2 59071 85317
2 58278 72806
1 53879 454434957
2 91606 98916
1 10701 699448601
1 22225 781496624
2 9416 21078
2 86894 94917
1 53408 565171785
2 1555 93097
2 75666 87214
1 9852 943493787
2 97247 98284
2 18821 51860
1 15330 476026048
2 48695 54206
2 36914 64821
1 64518 161372745
1 71394 725621201
1 67571 413711479
2 13266 75308
1 55372 426764165
2 20498 97127
1 26768 623122624
2 75907 97359
1 2283 391963883
2 8363 22667
2 940 50660
2 88266 94855
2 29870 78926
2 93970 95268
2 17034 58599
1 44957 102165511
1 92297 607190322
2 22563 95129
1 34586 534634079
1 875 516562947
1 44693 699684298
2 10752 11669
1 51577 530585687
2 93960 94099
1 78895 937560343
1 79130 80942208
1 5005 583253317
1 14829 118920131
2 41954 96848
2 68808 97382
1 41019 584657774
1 79302 444043566
1 30274 664188489
2 56704 90684
1 27662 486473257
2 62841 63581
1 48492 311216297
2 48576 96774
2 71486 93739
1 5475 101854125
2 68339 75564
1 25699 78716021
1 12712 590316251
1 63504 26453988
2 63088 68243
2 56531 72386
1 32926 161861330
1 83547 847731817
2 88055 98269
2 33680 74486
1 44097 698990111
1 73257 546793009
1 79730 997647808
2 30818 50937
2 41668 51188
1 87938 298392038
1 77764 702190447
2 72288 89027
2 8508 33840
2 18644 73380
1 27077 40889207
2 24706 51931
2 94475 98979
2 29158 88890
1 30154 244961718
2 58355 89149
2 23441 24539
1 20967 637461550
2 33392 81317
2 67297 76757
1 26780 971405245
1 649 886123035
2 74750 77420
2 97045 97229
2 95188 97731
2 41672 90455
2 9098 58811
2 13724 88742
2 12407 84644
1 90719 663123997
1 52308 158279388
2 70685 76141
1 97616 45964538
2 35571 51429
1 40685 61658180
2 38617 52194
1 42667 992857083
2 71424 80500
2 81143 81765
2 24774 53116
1 35926 570080610
2 11465 67091
1 71682 273438680
2 38054 80277
2 66934 79500
1 24474 611248315
1 26137 204135366
2 34341 94104
2 56986 85078
1 36576 296837320
1 13354 550952255
1 18789 191891467
2 82833 96355
1 66803 897548936
1 11449 345281080
1 5699 506444405
2 60366 78963
2 34929 36940
2 37652 64309
2 1732 81426
2 43614 98959
2 70121 87623
2 7625 15152
2 1116 63407
1 68282 613530676
2 39733 58889
1 2983 906382087
1 60708 277501450
2 21666 31552
1 64142 523086108
1 33635 889806933
1 57770 134430408
2 88555 97997
1 24192 34532373
2 46615 92739
1 33932 5832992
1 70917 975921800
1 12090 994753873
2 16047 61941
1 75023 194281393
1 38150 429216591
1 75653 826004239
2 18611 84584
1 60192 768669092
2 39953 72693
1 21390 342543594
2 63694 90400
1 39033 418181384
2 73045 80426
2 27562 94159
2 38678 80880
1 87327 624061631
2 63958 81886
2 57595 98228
1 6547 2502315
1 45114 845193035
2 91435 92618
2 96478 99781
2 99642 99663
2 8766 36872
2 77002 84771
1 83870 349197677
2 72703 96099
1 70993 23922648
2 24501 47350
1 71259 688648578
2 16414 64999
2 27121 43670
2 56886 80198
1 41317 104671945
1 49639 72201874
1 25652 545581311
2 45900 74447
2 38521 97688
1 29119 944601562
2 6144 84132
2 3321 47694
1 35090 97516104
1 80988 491752839
2 94213 99338
1 53334 398930324
1 74261 180763217
2 33504 99673
2 76357 86399
1 56736 930670259
2 32549 43540
2 10286 62243
1 38774 638616464
1 72651 801832807
1 22287 220990875
1 32881 521027580
1 52795 25848316
2 51767 87680
2 39778 76531
1 2217 330065040
1 52267 302843092
2 28098 91592
1 3863 908932852
2 46787 85000
1 1844 416081480
1 82602 820101493
2 19161 73415
1 57157 135070265
2 19325 85738
2 40418 87684
2 90322 97153
1 14372 898085962
1 62929 9478476
2 70869 83211
2 78149 95211
2 40389 61412
1 65149 236583233
2 69777 73456
2 55329 71676
2 44916 65587
2 52007 74919
2 5052 74773
2 45797 75006
2 57354 75088
1 9591 13426564
2 29019 73322
2 31041 76489
2 16886 20436
1 62969 706720024
2 32162 63186
1 35283 453060667
1 15126 834718935
2 29237 74715
2 78135 97399
1 41576 472446529
1 59577 43826168
2 40735 55727
2 66287 98504
2 80225 97659
1 24406 20557583
2 736 18379
2 23833 41147
1 43393 674430111
1 27157 999300455
1 66197 500763589
2 13883 47099
2 46981 74245
2 744 38070
1 1441 717958098
2 46503 68792
1 11413 213576802
1 9671 659779677
1 46823 768680110
2 32628 85900
1 12756 249481148
1 49269 364712083
2 43988 80405
1 78876 837731573
2 18949 84139
2 31024 48837
1 19854 787080315
1 67286 715967419
1 85700 734544959
2 67851 74919
2 13504 24440
2 85479 96093
1 26283 175203096
2 98122 98560
1 43797 298225409
1 14133 921952966
2 15011 81880
2 23204 76317
2 15814 43399
2 43617 48671
2 32802 45264
1 4763 188482039
1 84406 736783805
1 94870 656252094
1 4296 964155796
1 75902 349295337
2 31840 66195
1 29463 515141969
1 67625 87514695
2 69821 98072
2 37337 45781
1 28796 63956661
1 72149 582224925
2 63293 79676
2 5043 69381
1 83905 83840213
2 55747 80630
2 15540 77001
2 41123 68241
2 17033 34940
2 3529 83012
2 53494 97439
1 207 341421651
2 69967 85838
2 87643 99009
1 96735 709149702
2 74054 86895
2 92323 96297
2 28625 86878
2 93340 97139
1 19495 86708188
2 8331 66332
2 93891 99824
1 95404 258452104
2 29875 62256
2 15140 97173
1 1236 990372994
1 43162 963543424
2 26514 28436
1 17892 530717095
2 87163 92669
1 82034 240492919
2 90039 97395
2 46147 66516
1 87935 488025056
2 38785 98724
2 53933 63013
1 35159 425294881
1 13133 533992864
2 79544 87442
2 87626 89023
2 70898 81845
2 54224 77212
1 38190 406215242
1 19129 421908672
2 67534 99159
1 29098 43645064
1 84363 722418293
2 28451 39774
2 10467 59710
1 27425 102108030
2 31505 58564
2 45742 82859
1 71238 299994294
2 67594 77587
1 95470 691817524
1 42582 356137278
2 25044 44980
2 11840 19399
2 67132 92598
2 63236 67305
1 5521 193687493
2 1092 60522
1 57775 730251941
1 9974 404061303
2 75667 86957
2 706 49014
2 24730 96644
1 9880 724683385
2 95825 97851
1 36668 643544682
1 66071 562931285
2 62341 93655
2 94636 95078
1 98351 953899407
1 42632 487293970
1 95916 746657495
1 91217 354106864
1 96090 949493449
2 64176 94379
1 5684 990494441
2 49485 86714
2 27637 84016
2 51714 81667
1 65946 339854798
2 93600 96150
1 39823 516720867
2 48903 92101
1 33674 460007431
2 86975 97891
2 24962 97591
1 5984 995449040
1 73473 645810011
1 69607 130456011
1 38935 612028680
1 5578 962232438
2 76000 76894
2 30854 40345
2 21954 25350
2 61864 94566
2 36602 62962
1 87053 825608663
1 11424 245348259
2 88761 92666
2 16626 36307
2 31129 78098
1 99801 868018060
2 10394 21240
2 87203 92140
2 71084 93596
2 71236 72030
1 15262 156089528
1 28927 668236827
2 25216 55154
1 21225 3925688
2 31304 88803
1 70414 948098417
1 95372 315890611
2 94955 99680
1 23992 24231767
1 12056 967094092
1 95956 135223717
1 35524 703163811
1 48114 534375555
2 68937 89659
1 38508 482070001
1 85032 333500143
2 97539 99276
2 69946 85494
1 78380 648342473
1 19263 173377524
2 10475 78003
1 10740 348608423
1 77644 822153745
2 75193 92740
2 19847 23969
2 54371 81440
1 43983 820570654
1 17837 687375606
2 20484 60024
2 64638 99586
2 68890 82869
2 65746 87453
2 60597 72714
1 22005 559407539
1 58858 178398142
1 50825 93939368
2 95070 97661
2 71865 93525
1 71589 367575794
1 5596 66545846
1 4577 976616512
2 24263 73399
2 8816 12718
2 34960 40334
1 42521 534871241
1 35362 195980172
2 52540 76986
2 26958 29077
2 76136 78767
2 79646 92457
2 16647 54343
1 87678 370550200
2 24594 70497
1 9226 140593394
1 86916 1260901
2 6487 31020
2 19509 23585
1 45690 609801373
1 21853 47780746
1 78099 635681269
2 75945 92836
1 91024 77411847
1 34511 234240570
2 66123 92654
1 94825 811067377
1 43905 190299822
1 35006 596261054
1 75256 399311888
1 81121 203482588
2 64501 94720
2 57182 97874
2 61896 93644
2 73519 79306
2 76220 97212
2 97244 99424
2 98430 98505
2 2920 70192
2 66229 95207
2 43687 45524
1 36922 714818369
2 33516 47577
1 2809 545743681
2 95236 95967
2 15181 25868
1 58164 269742527
2 61701 97617
2 77077 88096
2 64417 68435
1 79543 798095578
1 7211 666383179
2 88599 93485
1 67791 684240972
1 4635 224445926
1 41121 9001612
2 42773 95669
1 41742 483860684
2 5215 27156
1 87408 460622534
2 1650 45549
1 79884 74041527
2 67360 78135
2 35856 88160
2 28734 37687
1 94371 120112775
2 50890 59153
1 99519 698474813
2 13356 92248
2 9594 91199
1 8675 252714620
2 90543 95143
2 42712 90048
2 35715 41587
2 46541 70479
1 52219 712022301
2 13618 93038
1 99654 162070861
1 25630 988879672
1 24059 127903288
1 63429 552347834
2 11313 34450
1 44470 521800438
1 60145 469755037
1 98555 437914822
1 7130 489278800
2 86106 92403
1 59359 172461187
2 87223 89452
1 14438 379778802
2 86558 97084
1 81885 420448129
2 69137 85309
2 34926 39126
1 19614 279788658
1 7192 94087478
2 69646 73796
1 96277 257586702
2 95398 98749
2 76725 83293
2 9903 23447
2 47389 78204
2 7849 36363
1 59974 815278661
2 21031 63556
1 92821 485790626
2 48319 96066
2 885 58246
1 69512 43277500
1 21015 641188105
2 59479 93699
1 30703 228513461
2 11365 32717
1 59953 333223499
2 96512 99125
1 15675 929903314
1 79001 548722193
1 79184 537469307
1 98765 97282405
2 21146 85293
1 97643 105109109
2 10769 15126
1 13847 376866154
1 16541 640510271
1 16033 112781867
1 59736 685770756
1 7230 16678550
2 22526 55493
2 47625 61929
2 29772 44957
1 36073 869077879
2 63934 95255
2 92054 92578
2 25859 68994
2 29794 35002
2 59217 80127
2 62668 91181
2 60003 67940
2 39266 98953
2 48893 91541
2 70782 91052
2 25595 54541
1 86995 374721919
1 33367 603314699
1 99001 171044539
2 12818 87509
1 85168 912295613
2 54739 57661
2 89158 98583
2 91163 96015
2 97960 98404
1 35902 805928264
1 43137 542013336
2 39177 74850
1 30520 770933687
1 55571 566934635
2 89397 91069
1 37795 474212566
2 96704 99789
2 20056 35052
1 8831 961535622
2 36125 77889
1 88916 161152788
2 66107 76966
2 37779 55148
1 62865 436219555
2 2170 53521
2 16886 40986
2 47287 69097
2 20896 92070
1 22804 506339168
1 33290 953826477
2 38386 89240
1 93388 495523892
2 96583 99600
1 7069 167451840
2 86507 91168
2 7950 52583
2 21315 81441
1 45414 159082252
1 10096 248108817
1 12892 663243762
2 68406 78664
1 75383 122691713
1 82277 412504209
2 48558 62391
2 24154 43553
2 10641 23994
2 97650 99004
1 24864 420391284
1 12654 494042256
1 62459 59561935
2 50955 91180
1 21600 665063987
2 49751 88723
1 25404 959315280
2 39721 40614
1 61827 985136593
2 53999 86117
1 68509 638325649
1 86896 91176637
2 76361 99867
2 72716 84774
1 73251 366619502
1 444 117183035
1 65890 110889010
2 75499 79071
1 21409 919741717
2 46661 63917
1 10297 623755553
1 98129 133316670
2 54868 68713
2 19211 81264
2 35872 54181
1 99460 376687885
2 98531 99019
1 86653 391758101
2 49865 93830
2 244 51836
1 73867 593359279
2 62485 76654
2 68640 82262
1 40207 837554454
1 74582 774186508
1 78920 911700545
2 92898 95622
1 6350 107305898
1 26588 563117055
1 81939 881583243
1 289 10479566
1 58111 457545405
1 33672 851104263
1 83361 184040181
2 84950 95139
2 31899 53561
2 46193 83999
1 59327 661645098
1 15354 575935644
2 9336 29196
1 73124 231672105
1 72235 657611033
2 80970 97535
1 89240 51951882
2 98850 99951
2 51919 75177
1 58841 857426887
1 94754 370419422
2 36354 81607
2 62425 64637
1 94629 38601423
1 83154 912554947
1 69222 455190148
1 88179 379083494
2 85595 90055
2 27908 85392
2 11176 31891
1 20798 195654986
2 13871 66201
2 18167 53026
2 47731 91506
2 48379 95000
2 11984 86159
1 22603 769993402
2 61755 65690
2 92596 97576
2 39360 71761
2 81998 95889
1 81167 91792427
1 20440 283530644
1 29360 638398306
1 32197 345019117
1 93145 468163929
2 74897 76057
2 38673 94464
2 2325 80414
2 94147 99155
2 52266 73310
1 99789 602704523
1 88347 652234820
2 2895 91717
1 2214 63496141
2 52185 59350
2 62874 75015
2 53587 79602
1 76424 935953030
1 70973 515917796
1 7967 125683622
1 67547 650047610
2 56353 85842
2 23350 61334
2 34966 45006
2 41824 57229
1 4372 338484540
1 34945 219759490
1 29287 454000700
1 99922 434096055
1 23429 225228952
2 64170 76916
2 62545 86359
1 86603 204018867
2 49680 75076
1 49980 932592770
1 73155 953438459
1 33574 615417941
1 48212 243625166
1 86732 547968487
2 41418 50439
2 12418 86208
1 31513 147451683
2 50061 84843
2 14769 26200
1 67266 613625276
2 18669 91068
2 46716 99195
1 70659 430904608
1 45066 291068151
2 71327 95517
1 22195 808679012
2 20642 58758
1 2350 744469407
1 11764 796875230
1 47814 290103808
1 46890 598671182
1 71317 31172508
1 19839 911411483
2 29454 33985
2 701 11951
1 24421 814278840
1 31748 460141877
1 96359 10189679
2 64081 95802
1 85696 173644399
1 99513 900290387
1 61090 367980749
1 25759 383358871
1 16093 768002220
1 98795 6280839
1 24816 15011779
2 88895 92160
2 54601 69990
2 4119 17811
1 86272 37154292
2 63893 90454
2 71387 76272
2 51175 51350
2 40869 85158
1 63028 651219805
1 4895 544285386
1 23041 749758980
2 87910 88112
1 93972 582866393
2 81062 97708
1 45226 154609830
2 12869 65920
1 73039 144577372
2 75330 77809
2 54207 55097
1 34097 684104921
1 52458 908636014
1 72228 637121482
2 11803 46363
1 1677 290492621
2 15394 28008
1 72750 606169231
2 23001 24657
1 37352 87387537
2 52318 87508
1 39628 86716716
2 40292 73739
