100000 100000
1 80969 461869017
1 47550 864610308
1 95563 563294407
1 12486 260528424
1 17707 544713875
1 16813 126548769
1 98365 568798039
1 54642 887836164
1 37972 131867349
1 65195 621219205
1 73137 733544051
1 55429 708810231
1 74893 268298979
1 47556 400052116
1 42017 500280596
1 84242 510161805
1 49533 455673124
1 62622 554843902
1 20934 98205636
1 87978 999862587
1 46242 692850684
1 55202 400277870
1 70916 588357693
1 9839 334717518
1 60008 487615234
2 34864 54995
1 68681 786929095
1 90753 738024835
1 16726 613938833
1 85858 15089053
1 74005 945470232
1 16016 981766436
1 5552 648164644
1 6805 578999653
1 86309 73194229
1 20214 79548738
1 3668 289239446
1 16183 202169269
1 56622 413240693
1 66218 886534550
1 78494 259344324
1 51171 207204803
1 64002 178591755
1 78096 698285969
1 67754 260767259
1 65470 762980575
1 77438 626860893
1 92821 330775025
1 57266 723189948
1 55830 628603605
1 46183 674057412
1 56153 416020289
1 83470 243739316
1 91855 659182407
1 6273 580891750
1 99200 472097728
1 26169 824241964
1 34013 13737338
1 9959 8239940
1 76254 940704764
1 60891 92347929
1 35074 114570242
1 44560 820665053
1 73552 112720504
1 34075 55212106
1 91589 939243866
1 23502 780231859
1 20766 317661004
1 12992 796828837
1 37800 171533892
1 75354 846589507
1 34569 44318751
1 17232 250887980
1 47648 122902434
1 15486 708420687
1 88883 851612093
1 29424 719247925
1 82618 208993663
1 87620 572750773
1 90337 338559086
1 78511 382829480
1 60617 480220380
1 96425 138717664
1 16047 28706450
1 89308 841117687
1 55614 538932193
1 92763 547235538
1 3761 289729554
1 87674 69723431
1 85723 69751116
1 91720 920533805
1 11719 85637144
1 36812 633684751
1 33879 456277062
1 77648 154496124
1 2125 737875826
1 50663 59388580
1 58142 29738181
1 26824 802925160
1 57290 39790262
1 69356 878982074
1 3041 318809248
1 39558 559922329
1 27253 393957308
1 33500 856974672
1 78293 158854090
1 48777 33760747
1 89037 743382310
1 89727 348404430
1 52284 42268646
1 46905 120412817
1 67884 883030851
1 58735 921611232
1 99035 548649150
1 24951 494378051
1 30357 893235326
1 79246 361969844
1 92866 353093004
1 55461 129709171
1 45226 201697944
1 56464 678793908
1 24977 314775557
1 70739 337593158
1 94386 122169477
1 32996 223752979
1 15382 160655504
1 69066 558743002
1 25000 890789282
1 88911 549507871
1 31423 851106929
1 41193 466096508
1 46329 2140183
1 88462 783506181
1 59467 488115315
1 77841 967786321
1 88332 743520112
1 88280 386016467
1 45932 901637239
1 71085 185682100
1 91820 53035678
1 48973 98088616
1 22761 988005431
1 59340 838018597
1 199 77473118
1 29454 16092586
1 77985 406803608
1 63036 560491551
1 33660 639848613
1 74512 352612427
1 85443 169943117
1 50127 37512963
1 64082 345951878
1 63232 538439168
1 37380 273322001
1 6891 692080812
1 98276 631763911
1 69394 333355383
1 27821 278672387
1 53028 497768778
1 64153 331394901
1 86900 37686610
1 40382 235760971
1 93187 757849953
1 48799 320224786
1 58979 44724982
1 84663 4101071
1 43795 573724036
1 27289 639406215
1 17114 447392243
1 91707 691396688
1 99844 37053099
1 30166 112629075
1 78649 930180595
1 29439 571118316
1 95759 86098898
1 8043 943397993
1 26100 593747662
1 90775 614132805
1 75825 190625290
1 99214 736358685
1 12997 110894236
1 6912 485167766
1 47763 949880427
1 70194 929808765
1 91692 828692876
1 50632 196751476
1 27462 775916563
1 85225 739442590
1 75649 56437236
1 78362 410179797
1 97322 202270990
1 44281 784894796
1 57146 488315990
1 73701 132124805
1 78615 515573456
1 8055 921132880
1 16644 224678532
1 48509 685022376
1 6112 782338165
1 45339 583029233
1 88449 92998555
1 77269 207024759
1 79587 691600007
1 70646 574552078
1 46174 699256236
1 17468 343925278
1 76797 719507308
1 38813 678229352
1 34917 877351597
1 54787 750596741
1 66101 457644092
1 17174 178308367
1 4417 711118079
1 37745 359015107
1 82589 75057124
1 56591 690437160
1 15681 301017040
1 4289 1288369
1 61992 37451491
1 3507 471825468
1 61677 843915965
1 26474 72712421
1 10240 911010588
1 4254 795971125
1 79895 980078608
1 49321 700067546
1 93581 79270971
1 6123 918676981
1 92248 210655028
1 5091 617698105
1 50243 320129513
1 11031 574154261
1 98345 359881925
1 85174 458561317
1 47361 869135814
1 91329 337926256
1 93502 400203270
1 3394 581387160
1 32918 49129757
1 72900 664183287
1 11994 494128976
1 60387 670082539
1 21113 914786566
1 85079 628145251
1 97128 122408399
1 17128 838046661
1 23270 395593620
1 31482 217744232
1 52322 929880734
1 41846 318775686
1 40413 825940129
1 35877 918332974
1 69650 483418791
1 48782 438375252
1 55307 5385506
1 89852 571882648
1 98542 694556403
1 24879 108008364
1 83811 829029014
1 57956 918279057
1 25580 582708535
1 76620 889275232
1 81437 568649922
1 79207 24286019
1 7526 263119367
1 38142 800813371
1 92907 426047461
1 84211 590922168
1 87087 734075172
1 84766 489435524
1 7167 582466421
1 8373 256191403
1 27929 447810023
1 5250 644074436
1 57304 811756821
1 692 917618794
1 81750 980087052
1 32056 605918415
1 56709 415027845
1 3206 522453284
1 43738 210475035
1 60691 54386458
1 97567 921199554
1 72174 452260308
1 54723 639604633
1 55962 491306356
1 80893 315341363
1 13224 515874529
1 12394 417851099
1 17874 286692541
1 45244 805175562
1 9729 421048670
1 8847 564195746
1 67959 750024544
1 39190 287006891
1 59344 97030352
1 75948 711717182
1 2181 875956463
1 96953 197054713
1 95199 546671713
1 18306 757619629
1 18107 12639373
1 52501 8100397
1 37101 658398550
1 54769 796220460
1 95266 64365792
1 11866 244939516
1 33683 857349082
1 11681 121744435
1 29905 800002778
1 82824 164149800
1 77833 803359131
1 55944 668251066
1 89662 247243430
1 46011 37147918
1 41664 453349010
1 39891 520815827
1 30626 524803328
1 22609 17024623
1 13407 690371847
1 891 12578370
1 6461 67071075
1 68976 945101822
1 47094 783538307
1 4688 34312214
1 80056 449075428
1 21683 207752505
1 39206 980521456
1 906 381264874
1 51717 619929921
1 47505 270016322
1 358 887235359
1 38224 514290526
1 47887 215742051
1 74657 38695281
1 1435 858505120
1 39364 98003210
1 35128 71519055
1 46008 721721779
1 79979 665709361
1 93948 630470889
1 59317 792607392
1 85943 356411549
1 5533 231754693
1 48849 733147566
1 79056 60136575
1 60420 778582618
1 35148 51173859
1 80827 82024869
1 3620 171219537
1 26894 117915204
1 34351 337407657
1 44154 353875933
1 60173 558222514
1 71286 421997798
1 63552 211873719
1 315 841889798
1 86789 28185168
1 68490 674711163
1 4899 47297558
1 78946 16942874
1 21056 681376765
1 45576 271056583
1 75969 85432057
1 58470 265738812
1 42233 566587142
1 3227 940707115
1 87441 55229226
1 83878 315470647
1 42669 678488012
1 79529 6234893
1 26685 258185281
1 9995 188227437
1 88701 283263191
1 65551 24429189
1 19342 631822067
1 58678 922610036
1 97382 407924505
1 69975 147826785
1 87067 4068833
1 23376 485880027
1 47656 399524298
1 59795 765610946
1 21477 441330443
1 42478 814548997
1 81112 78448740
1 93802 817733116
1 50686 632784939
1 57480 933490190
1 54187 29877609
1 59789 578341725
1 2846 128115321
1 42203 125536764
1 48483 129471756
1 17665 36959410
1 93399 203755342
1 47598 956050054
1 57020 512946281
1 9087 51249035
1 82145 182176414
1 48949 181510766
1 1269 348086397
1 66042 496920935
1 32395 546574103
1 37769 436107945
1 90085 338269278
1 39101 101138461
1 23829 46230907
1 89904 527392816
1 18679 273320602
1 77823 247657979
1 66209 531553276
1 96379 861289325
1 71432 248763016
1 54478 801009728
1 63840 247886208
1 83517 973122969
1 40860 342724155
1 17768 430413036
1 42201 539304877
1 54023 592163187
1 23710 525859662
1 5893 80739496
1 49409 696377994
1 85204 460543786
1 12538 355232954
1 38730 617698377
1 45191 894508953
1 66287 117912711
1 88986 588740897
1 41946 376719767
1 81051 714482626
1 5255 681977371
1 14597 843171427
1 81301 133132456
1 89147 630656546
1 28465 700746620
1 41955 97262826
1 35750 917271428
1 19155 642301287
1 15931 698185580
1 83659 127735186
1 98138 396755237
1 7390 197511027
1 76857 329603855
1 29934 315667369
1 20525 29987061
1 14942 890391614
1 95048 320544463
1 137 994576579
1 71060 968155082
1 75906 959782958
1 15267 738365115
1 77883 16882224
1 85846 203125159
1 20484 159053269
1 35609 366833082
1 91753 565035413
1 44181 252049127
1 3954 95960543
1 25457 450561036
1 8219 778705070
1 84227 794934574
1 80079 156885155
1 27938 2508861
1 47552 672869424
1 89009 877601603
1 82015 834684466
1 57808 221064177
1 80844 776045462
1 64073 596539765
1 55621 837770073
1 32189 252188160
1 56194 299006982
1 71332 663176466
1 88604 94128913
1 26596 303115520
1 57986 266298823
1 86182 337220689
1 62010 896511884
1 44555 61884632
1 17856 509077807
1 77096 40313635
1 5597 430992887
1 70878 509058545
1 37447 252627627
1 62081 198064416
1 6805 100739763
1 5971 989610699
1 94897 63095071
1 4381 88058017
1 86830 104829934
1 7191 272578733
1 2994 310470891
1 63545 517371311
1 1790 373896503
1 24814 384133576
1 82039 576810933
1 21314 49482231
1 81365 73925939
1 75103 49640474
1 60127 224520197
1 30066 655892687
1 75831 469680837
1 36892 266346729
1 71525 853504691
1 69225 73059327
1 4546 547018904
1 65157 880178566
1 88991 479247624
1 59426 624901293
1 69569 448917871
1 79878 262591503
1 53503 416101067
1 60316 957943577
1 63701 767863272
1 2821 364239041
1 41199 775094052
1 68874 728076802
1 70356 943364920
1 79801 107597013
1 3528 688796038
1 32456 299813166
1 22231 508298822
1 41172 216318473
1 59137 105768482
1 90402 233851979
1 86106 620800421
1 57348 465050468
1 44890 304062404
1 69600 790237922
1 2461 78507089
1 81882 807438200
1 5145 902239735
1 90936 720356548
1 25796 945592958
1 25787 614570949
1 87485 854280158
1 53647 739058417
1 61484 234369262
1 12382 795844292
1 11304 259603316
1 72695 979311127
1 15605 608957821
1 49212 265650223
1 41904 1180749
1 48083 185812765
1 16045 517594805
1 2281 868865723
1 29257 732519986
1 63473 864753239
1 49472 120331412
1 49991 623724972
1 9952 4606856
1 93939 679618301
1 19705 785231779
1 12856 695135103
1 73079 153335677
1 14302 473458595
1 41117 913063841
1 38382 724547645
1 25767 504978912
1 63028 259913954
1 18356 702193066
1 49905 102681813
1 39565 535437891
1 8391 717287780
1 54189 370958440
1 45195 248584963
1 2194 715827776
1 7887 749829976
1 32407 641507954
1 98431 176528131
1 86485 328282233
1 27649 935887683
1 65049 16240177
1 92149 909456741
1 34503 958650181
1 70946 486329593
1 94428 107041192
1 1141 966674346
1 40634 868780293
1 19967 787258885
1 78949 617226078
1 97297 266637453
1 45489 609495339
1 61920 736776689
1 85964 841678277
1 8666 17184277
1 71391 437625700
1 14205 919992608
1 69815 552376470
1 70298 570995665
1 28801 477719716
1 62697 524527038
1 9881 920073731
1 97625 621808060
1 95262 575785444
1 97982 372641377
1 96597 929586288
1 82847 8693656
1 83902 552998100
1 65333 277413836
1 52390 15582918
1 57962 571171544
1 96521 647634954
1 41751 372701466
1 85769 821175911
1 60053 917014885
1 10214 28359904
1 18222 50245192
1 90314 891577462
1 89569 383483919
1 27890 422720273
1 23991 762859357
1 60341 429648339
1 37208 441443986
1 46670 814706051
1 55699 919216228
1 7458 642554760
1 86627 327223088
1 51944 659250314
1 64888 315693156
1 48381 939924969
1 38708 624129051
1 91230 422303463
1 42427 874306093
1 34089 221288093
1 57190 871444114
1 37010 256032484
1 83353 576498230
1 85462 692002561
1 12242 298411737
1 7873 430444745
1 32053 421240140
1 16999 169377346
1 52234 967447162
1 35665 87750158
1 12784 305071575
1 36287 636676471
1 18570 117445604
1 42899 738215219
1 2231 799121837
1 9718 233191984
1 49868 861738314
1 77657 894395943
1 29658 596049979
1 21219 261134291
1 48155 145601097
1 77113 713579583
1 9552 95810247
1 10636 375996245
1 21009 949784595
1 84987 542203976
1 60622 678470493
1 45222 184234373
1 10924 546848692
1 37632 966619956
1 18298 711883871
1 46338 642299932
1 50386 486909553
1 97141 882630193
1 40826 258236230
1 96381 156510074
1 6765 82762109
1 59857 753373535
1 34786 478580218
1 97841 58436111
1 56731 252670561
1 82911 940628263
1 99428 286709960
1 86931 28034769
1 42917 545925551
1 61658 297998902
1 62250 571072704
1 75083 61192957
1 36994 980418804
1 19576 323580274
1 42373 624217997
1 65633 113739102
1 5123 830345547
1 4226 577401115
1 29681 135233841
1 44802 218684642
1 15044 155139016
1 85482 341527474
1 94404 16577940
1 74800 432667586
1 72537 235509179
1 54035 330145946
1 26663 121259804
1 32825 80866924
1 29115 191577128
1 71468 462379287
1 64697 832996586
1 96563 988972072
1 69107 544331701
1 98155 135723632
1 94594 909861875
1 33607 531596116
1 50002 311574553
1 62879 90579984
1 10441 313506126
1 93948 528106389
1 8851 108228843
1 95768 742019598
1 7446 970106639
1 72382 952313998
1 7852 826343581
1 43852 29325343
1 7306 720785191
1 68212 398796818
1 52098 345980797
1 98346 709476270
1 47209 973044807
1 9356 139431358
1 94520 115391396
1 4315 52648822
1 26112 141280581
1 11675 322926854
1 13355 468452628
1 86138 355097004
1 42864 157320463
1 73350 381311957
1 22596 977033962
1 54322 554459791
1 65299 25282020
1 91938 743833312
1 6813 642135286
1 14980 261023310
1 72373 595127738
1 75666 159492771
1 48177 89955653
1 370 757349741
1 49927 328933383
1 61719 832974274
1 50449 441874339
1 35515 936208105
1 5331 952938151
1 94728 929999577
1 17603 287474222
1 22068 831020421
1 34075 711865403
1 47414 31684211
1 10006 805293440
1 49487 625182532
1 2913 726598028
1 19672 41154378
1 84256 298119675
1 24768 225148566
1 18049 393221278
1 89597 609175768
1 92072 642983627
1 71556 49315640
1 11568 104102034
1 79156 65259482
1 1546 204192412
1 31814 351035211
1 30559 162693174
1 27265 252923922
1 79176 16545049
1 33632 1501208
1 62178 456668211
1 77749 705003126
1 52338 955164113
1 70661 817253969
1 93596 187786403
1 18607 754060697
1 97348 233296323
1 83883 512819159
1 48117 393409158
1 44481 760774432
1 25391 351843462
1 62801 298995264
1 81251 810283770
1 47610 589365294
1 28994 601779512
1 54009 990136475
1 80774 79652307
1 12216 51174097
1 6164 131216906
1 33075 651183543
1 68804 894149564
1 57621 43466272
1 52585 578744237
1 8537 492461900
1 80110 630668836
1 33498 342427964
1 10769 77459960
1 28323 625612580
1 37129 635731109
1 52599 505400184
1 78175 750051504
1 94036 921398879
1 24719 324229290
1 25201 169187314
1 4897 351400926
1 69557 799359604
1 79202 259355057
1 20345 165813479
1 80405 465603150
1 92540 70633761
1 60233 527076887
1 90499 73806890
1 86758 629050250
1 51242 668859863
1 74915 633751975
1 53430 826128213
1 88060 109029075
1 88943 706129438
1 76396 852458348
1 61854 325318503
1 21006 769450128
1 61904 936068209
1 78653 283596042
1 95668 4273587
1 38359 356380103
1 15261 346859647
1 37048 79741793
1 72186 182946354
1 30025 680389409
1 99119 291277075
1 43722 822663149
1 42994 764008655
1 55544 750515207
1 44373 250348541
1 49240 612902585
1 53243 756954381
1 15980 539067261
1 89866 135758372
1 51036 380711899
1 45922 900808606
1 32429 741453500
1 98950 750132144
1 49554 271482122
1 97742 506900458
1 91769 983537297
1 82572 44099149
1 16485 97007112
1 77671 594761226
1 73236 663431795
1 49639 539725084
1 92475 706520046
1 66451 13555516
1 90056 87207003
1 55116 32781461
1 39349 40589655
1 48627 497125275
1 63000 640678658
1 47244 495289257
1 67685 88273376
1 57591 237434299
1 87467 110538767
1 65379 787618921
1 54411 239098104
1 16895 307393293
1 45538 958002249
1 58586 690670439
1 18575 633199581
1 12265 585794184
1 22870 837440428
1 13415 419096494
1 86084 645696849
1 59643 110173667
1 10922 848488295
1 39777 732487706
1 93960 653635655
1 98495 31112704
1 20094 110839261
1 77058 689443933
1 34350 202295645
1 6994 957100269
1 7415 567843860
1 57373 562173822
1 11288 769923215
1 21272 690839740
1 94351 14383784
1 95357 406778168
1 88133 486969072
1 30028 177727922
1 70032 128453196
1 70153 961277257
1 9750 371697626
1 88674 361710922
1 5169 114584910
1 7491 585853440
1 33099 114921286
1 31531 365551603
1 11565 388412392
1 80023 412421194
1 91669 595690235
1 67774 390942599
1 77535 42848283
1 34871 11016648
1 66107 915176951
1 55594 846667914
1 19396 376986205
1 2157 143601150
1 51626 569598094
1 60594 634198265
1 15050 131043087
1 77976 791406612
1 99909 681690748
1 96843 31982620
1 35940 781763149
1 19255 460168297
1 86891 329360649
1 73805 68257722
1 19210 928816527
1 44747 308473640
1 4055 253336477
1 50457 59959331
1 41721 171081805
1 61636 759397828
1 87406 293313021
1 23900 408477985
1 81447 123288807
1 34847 241083474
1 29503 925542184
1 93756 103448917
1 96977 545057543
1 91937 977250281
1 58082 45545914
1 94259 4625017
1 65516 922710053
1 69325 38074443
1 97809 950449125
1 93961 947700491
1 41437 46977895
1 44003 165228431
1 51773 877260907
1 95413 362523374
1 97479 715648569
1 10199 394906806
1 87714 341152102
1 37358 912887505
1 73136 343024219
1 64651 972969313
1 7653 163060698
1 83372 507680053
1 93986 852811841
1 13453 366256955
1 91799 113048801
1 26940 656584027
1 16967 875371684
1 42525 667537402
1 56005 65276360
1 12928 250476870
1 72885 277202371
1 31438 664435225
1 64896 911877333
1 72610 4696668
1 35625 541231966
1 58354 146495654
1 78720 36611004
1 27210 398078232
1 79833 352803818
1 72311 294296062
1 14864 763333561
1 60439 892505188
1 32670 29134506
1 36429 495528508
1 95455 246764095
1 10813 406536753
1 45674 639757923
1 19675 81400027
1 11911 585257644
1 45975 263085245
1 70515 484009774
1 57466 136418195
1 68419 69185926
1 52310 707078695
1 62657 237351625
1 41541 76609371
1 74526 587920425
1 25841 479565626
1 79192 13784215
1 93510 201102237
1 84105 590363638
1 52005 325393075
1 84059 71299676
1 37276 6646813
1 25433 329987977
1 64740 369965386
1 25740 859439039
1 52797 413010297
1 91937 62711190
1 62154 39594035
1 79952 756209993
1 31780 37150035
1 74593 167542738
1 72646 493829050
1 99551 32299990
1 19190 899198953
1 29805 163964236
1 90858 164162406
1 30641 248309246
1 63297 529121259
1 81069 862097455
1 11009 863079880
1 38787 235121589
1 53371 986472816
1 46400 709621072
1 35142 437396512
1 3349 663635054
1 10336 127934765
1 1390 845283524
1 18514 252829693
1 93823 525191350
1 1159 177269078
1 38991 702873631
1 97638 956923226
1 67038 278591539
1 92879 154907911
1 68216 828325078
1 88471 813927916
1 18932 492219384
1 5814 750669143
1 64828 556075788
1 55220 770014510
1 56383 748380317
1 41754 849788765
1 39705 428943822
1 41361 22555462
1 17210 292429219
1 6911 218577630
1 8829 776156439
1 53189 24912554
1 84052 689373602
1 47611 731777551
1 98058 20577553
1 27063 36276651
1 81474 969790531
1 58210 587731733
1 40792 67630864
1 18899 285212924
1 79951 978318529
1 63131 135083804
1 27768 671160786
1 38233 775357329
1 4963 195269597
1 22182 11815514
1 75366 161506346
1 21157 903466109
1 24238 767094591
1 19088 794057873
1 93567 441819428
1 61567 429495544
1 9384 178279771
1 58343 894670027
2 52672 70744
1 82615 411704762
1 96272 703732176
1 62942 271835434
1 57125 65389876
1 59054 557133235
1 68947 132688011
1 33257 370206581
1 82984 104246591
1 71657 158958595
1 41768 951158487
1 32551 818715165
1 92854 581156528
1 90956 722324548
1 11444 59691061
1 54939 920061505
1 75291 68221989
1 75777 875347969
1 22103 920434942
1 1345 56053104
1 5249 46445744
1 88326 80681595
1 45898 200764473
1 20705 830502517
1 8997 711149422
1 637 901933173
1 28132 302197308
1 85514 18659075
1 50177 508089946
1 30061 838961779
1 75567 611399244
1 55935 196801006
1 87168 55561300
1 21628 289825265
1 91326 941798927
1 42799 139093976
1 73541 777317542
1 99725 842803557
1 66080 143477590
1 51036 415486844
1 54510 842640849
1 96425 684895584
1 60112 419324051
1 39593 105056633
1 70996 211084319
1 64789 370872834
1 88079 741721029
1 6933 909247196
1 79564 702689689
1 49905 326592617
1 62062 220872443
1 88284 730569506
1 14004 278576927
1 26382 618008192
1 20336 122437242
1 57077 770381511
1 83604 518463610
1 48517 810243376
1 41622 897274232
1 32194 11702371
1 60826 126285666
1 2445 704467401
1 31675 565809414
1 97254 382886887
1 13253 173588354
1 25359 898220881
1 5535 201685645
1 72094 55743972
1 80944 815950378
1 9301 298277493
1 26756 984526563
1 68395 935333423
1 89044 339305109
1 97370 124588586
1 865 157073831
1 69334 132545493
1 88910 648081350
1 41784 317156994
1 63386 96228520
1 41757 53411337
1 11379 588624468
1 94764 543456293
1 40521 216451575
1 87787 284546404
1 43614 383999198
1 33173 264543186
1 55783 39476580
1 27182 794757488
1 48980 801698085
1 85665 951227518
1 21613 920481731
1 26993 525420016
1 23005 858825013
1 41122 376325118
1 60464 453123663
1 26128 193870850
1 77694 33142752
1 45337 491698514
1 89547 81353511
1 32435 780358748
1 45236 649282306
1 71152 333383149
1 48310 78981235
1 7109 617168161
1 78531 274895229
1 97203 255464927
1 7171 19627013
1 31659 800938145
1 69168 272475924
1 15540 470068890
1 29559 798541960
1 93967 931477933
1 9869 505906042
1 9033 848160128
1 25025 654253182
1 52085 45319165
1 22439 101358317
1 40956 225890765
1 23069 103828705
1 97574 744643093
1 16025 961987895
1 96273 707351855
1 57239 310503660
1 83110 656316407
1 65461 671871359
1 997 974507369
1 11075 721063433
1 20639 11644780
1 32688 870071829
1 66280 473848085
1 63235 201632579
1 11623 555895514
1 25271 154858100
1 67989 811635760
1 60184 471870006
1 34013 380277566
1 51805 114685309
1 72859 919894671
1 70557 50903764
1 42344 490284990
1 35260 129099359
1 82218 546015738
1 93189 753700505
1 66781 468901510
1 78081 71395792
1 18927 823016772
1 25774 127226627
1 4082 715982003
1 2451 661989623
1 78145 105932404
1 80909 914518400
1 43096 8497697
1 99803 854119551
1 82106 248533838
1 23637 994697859
1 34344 177267773
1 92870 339796882
1 42935 919677443
1 40982 332630739
1 19786 340896151
1 5073 48998964
1 55555 493733632
1 95729 857416918
1 64846 560481003
1 75794 460200101
1 51754 853324993
1 76729 403324333
1 97262 686906610
1 67652 260940052
1 95603 179603527
1 57201 179777692
1 33026 635182771
1 57639 16867224
1 69249 624889556
1 68196 402868101
1 59519 484484806
1 6371 716155782
1 98940 213382354
1 12122 364886053
1 95371 352871166
1 91877 331305845
1 68799 50963435
1 5857 764601593
1 13824 72541964
1 38322 79012057
1 93834 709752366
1 74950 974800102
1 69476 30848290
1 47232 635267441
1 17582 305163972
1 43685 413740138
1 17228 407309811
1 9093 870083858
1 9719 927607760
1 96106 336928383
1 13662 585894488
1 49109 192971326
1 17210 894877584
1 11082 107909892
1 29682 848831421
1 3520 688574145
1 94611 451237318
1 93187 262193720
1 33117 530584171
1 42720 82554512
1 55482 311321074
1 45372 982694051
1 7063 404778174
1 86017 448928
1 38901 846213152
1 78885 567924698
1 14248 177199684
1 33688 288861628
1 32380 94145986
1 98822 519138982
1 66392 952358499
1 4433 979679617
1 84908 902831605
1 35459 381044280
1 41068 488444119
1 40232 569855893
1 18078 814730361
1 57850 864483360
1 75400 245483777
1 7351 474912190
1 97917 615900024
1 87333 843768218
1 21472 141613899
1 27125 322175749
1 95045 241592522
1 66316 545820438
1 47328 948723456
1 62346 739348093
1 24752 145558609
1 95933 150374892
1 7044 104267415
1 58989 890360797
1 65161 443323771
1 62762 118716227
1 13357 542135289
1 3574 699486771
1 71115 491140988
1 93319 748424424
1 44605 729072593
1 44452 873722456
1 16885 805921879
1 76271 17676420
1 54398 637098876
1 872 233877418
1 10165 14815833
1 46633 286850570
1 7751 215309844
1 12806 701762808
1 67754 314074122
1 75140 925504265
1 11096 87310253
1 41453 563643476
1 19023 240958367
1 50009 717529589
1 61712 652579643
1 56958 133293377
1 63727 732784373
1 92689 583062720
1 31224 265575782
1 72874 73361437
1 40574 24600083
1 28032 136391684
1 5543 393748200
1 30506 657458636
1 33720 104275313
1 3305 914864772
1 91797 705615637
1 35647 266669412
1 70237 753860888
1 65377 292502200
1 9883 120401567
1 8122 808159427
1 73850 748469751
1 76629 11965368
1 3606 11706472
1 30882 720216323
1 53542 647810456
1 90179 25294645
1 70333 584133096
1 78661 442854664
1 88231 215731622
1 3825 175737915
1 16051 743015014
1 85495 6527879
1 68488 482420975
1 61510 640563258
1 77307 863827501
1 9938 316703322
1 5061 674194599
1 92020 684925789
1 12321 624554276
1 69274 597660157
1 27095 836352443
1 80151 646528007
1 87954 296620898
1 71489 973149703
1 21178 76390476
1 17892 179049619
1 56889 406084109
1 78908 463654336
1 43072 96679567
1 26969 650588881
1 86437 639318040
1 46126 962475159
1 44806 415845005
1 31267 269988792
1 10865 103762956
1 10905 337292354
1 51589 570608095
1 60983 894917464
1 58882 321706724
1 4484 664584397
1 87795 535835922
1 27216 918933679
1 23889 420429914
1 66609 291884266
1 96036 938280631
1 31403 935337162
1 53718 302099615
1 26295 864824900
1 84362 708370179
1 24109 672084960
1 47562 664755275
1 62395 898715612
1 73557 770702121
1 14195 957314963
1 54756 991540004
1 39671 429036479
1 97133 429400383
1 24802 595804004
1 50551 517982168
1 5890 614069707
1 6044 180637563
1 12306 82223408
1 55683 250069776
1 3732 574029519
1 81903 708299260
1 51634 477705186
1 17328 856508449
1 12949 957201314
1 33164 631103493
1 24869 719224377
1 77096 125540571
1 73675 212071134
1 44484 391901233
1 48839 600180246
1 95130 744170861
1 11087 660982952
1 54931 386623258
1 57851 304053764
1 84390 688827066
1 3018 785943657
1 7615 157166027
1 27907 485007454
1 47882 996007035
1 97806 843201256
1 98330 207718462
1 68347 112273739
1 69606 840615881
1 47398 69891230
1 78990 591422439
1 95044 942034176
1 25876 565289838
1 28847 758929334
1 18955 301338409
1 35121 450742535
1 60665 117422133
1 93115 484164161
1 74981 892068727
1 57176 23347002
1 93138 266045992
1 17308 53590386
1 64870 73031813
1 2627 729668129
1 18932 167331370
1 80005 68125610
1 4136 28400116
1 79487 720182715
1 44427 406193691
1 15087 611815475
1 80915 611398070
1 51892 35767739
1 22845 317335059
1 51725 156883602
1 72137 117730812
1 83047 597767641
1 65640 129924904
1 28800 32411230
1 15849 255939827
1 64657 528019514
1 47322 27367000
1 32277 640972645
1 87459 331201464
1 58318 134246549
1 89775 965278128
1 85012 19234439
1 44455 112137714
1 39594 25179350
1 96912 155674113
1 35142 106445393
1 39704 444348814
1 55527 261307519
1 68332 616774250
1 8098 122967499
1 26109 138766395
1 33740 992416780
1 39881 131298048
1 54723 948910183
1 21906 608478976
1 66106 128821248
1 9932 287883495
1 78024 656723504
1 28272 608023175
1 77527 740226447
1 7318 550722086
1 15991 447546185
1 38735 710963092
1 62004 231461317
1 56414 530396604
1 51931 941523236
1 81987 349303621
1 79756 700507027
1 46585 559592465
1 6971 892321709
1 67845 991963363
1 44014 391875314
1 58568 284446621
1 8762 2558254
1 32590 782303270
1 33911 297862062
1 85531 760496552
1 60048 350826658
1 77284 68078970
1 5987 274652769
1 18150 842520628
1 485 594836211
1 60222 973588720
1 84089 442785955
1 79369 101157617
1 41910 857663130
1 10764 593458247
1 28674 116341712
1 11174 363882063
1 28497 72518227
1 63066 893023355
1 72233 377872900
1 66412 266420756
1 89063 373333508
1 30983 930249234
1 28540 941514622
1 50978 472085868
1 74744 729621865
1 32422 103214472
1 56481 609690402
1 53673 974403902
1 90424 38844363
1 5725 949222973
1 29618 262693074
1 88404 834122473
1 62517 190379317
1 73128 78692762
1 65005 912979037
1 50617 65028311
1 43225 20828062
1 61611 907118329
1 99044 60612235
1 66991 16652096
1 38850 987003445
1 50776 691874931
1 6494 440169939
1 71843 964750525
1 22278 263595010
1 77207 676613814
1 9797 932196635
1 20578 307449145
1 80331 91235009
1 16295 388924077
1 26712 792931899
1 84361 183415705
1 48922 149636721
1 81617 484166500
1 16213 678067820
1 50262 304618199
1 8714 502495946
1 44744 680715737
1 36223 305296058
1 88969 343709437
1 17629 412826406
1 90408 893482263
1 84488 570888183
1 97390 816845721
1 9319 892994348
1 27973 395735421
1 7518 660704276
1 26773 943065567
1 80616 845453665
1 47976 244384018
1 53762 985988678
1 51459 372483366
1 4944 42155046
1 34604 817955770
