65536 99917
2 24614 49001
2 31568 37903
2 25190 28831
1 58237 788136191
2 45446 54253
2 53217 61284
2 4382 39736
1 5816 606700502
2 40587 62648
2 64744 65155
2 27773 38486
1 57777 93086265
2 35640 41996
2 35511 49742
2 14857 30985
1 52511 244441658
2 26052 49383
2 3885 4496
1 15921 483992898
2 8320 35366
1 48432 107845953
1 43227 961842917
2 18450 20684
1 54880 589433672
1 30991 952233346
2 50322 55684
2 25671 33152
1 64833 738643323
2 34875 58517
2 44013 53212
1 62184 756713686
1 58412 102517241
1 58895 834330917
2 48749 52247
1 4833 111698240
2 25214 26023
2 61380 64037
1 48109 668266921
1 35637 762476031
1 49631 679352971
2 2049 23388
1 29329 416661942
1 31314 998354321
2 14936 23221
2 46245 53568
1 3254 652191052
1 36870 307469276
2 47124 65494
1 37618 981621182
2 56605 57406
1 52288 438144828
2 21394 59726
2 4403 38812
1 65161 323267654
1 4448 456817682
2 23953 48899
1 28760 543658587
1 50996 669056515
1 60272 23678971
2 30027 43945
2 50826 64911
2 1841 54709
1 42256 651131987
2 1387 43389
1 48685 136207108
2 49430 51545
1 29129 389754151
1 28693 125790497
1 14974 899569833
1 64540 940079488
1 3999 19441581
1 29857 667743158
2 11521 24265
2 20230 59199
1 19077 309223398
1 29432 481619113
2 31205 42019
2 35249 64733
2 17012 48423
2 46850 61614
2 29960 34751
2 19991 38755
1 58696 693944526
1 41478 242820100
2 13096 21593
1 30694 166564464
2 63768 64633
2 64184 65306
2 5794 21621
1 9018 504228351
1 60864 989195188
2 65507 65520
1 15119 603420456
2 9930 26354
2 37074 39167
2 8438 56680
2 27635 29114
1 62267 46384595
1 61811 657765054
1 14578 921267019
1 29258 110373037
2 20463 59199
1 42323 111863845
1 13887 638797122
2 43942 60121
1 13842 87210578
2 24974 34773
2 55700 56413
1 31484 430664263
1 63553 920477356
1 55060 965555049
1 1055 613055175
2 62045 65413
1 56384 686935093
1 35216 828077822
2 10583 12336
2 64909 65145
1 57143 15894572
1 36928 383938337
2 26141 45383
1 30408 81012467
2 50270 52971
1 53979 100136027
1 27314 270650647
2 61749 64189
2 58459 64149
1 37296 27851537
1 13368 327429711
2 46083 56750
2 7198 32384
2 30817 43700
2 62135 62523
2 36101 50067
1 46927 544377718
1 10708 700449642
2 41935 62551
2 14613 39667
1 17852 105546852
1 12120 638267660
1 62317 841563796
1 16927 611502590
2 13186 53954
1 14331 703289453
1 13670 284418841
1 23629 128513660
2 43974 64748
1 23591 610528398
2 7932 10184
1 53375 194193516
2 4551 55426
1 12153 194952174
1 58668 463763829
1 42789 496199459
1 55668 46017019
2 8797 48233
1 29352 222988000
1 42753 31733525
2 28454 62656
2 3366 24053
1 11406 451153161
1 58360 418360122
2 64330 65351
2 33981 38775
1 3852 341941042
1 54228 639295460
1 18801 392007858
1 18220 116971450
1 24001 80969006
2 59288 63466
1 7348 54239051
1 1000 518352402
1 28560 458561973
2 17604 54079
2 22505 29227
1 41943 472863028
2 53373 64089
1 29154 804159663
2 9716 54451
1 49321 759137259
2 60528 62672
2 58997 60189
2 34517 38374
2 20244 43642
1 4962 508708572
1 48393 846048477
2 13158 20582
1 64052 841375335
2 45221 54078
1 4433 304997667
1 28319 531866053
1 57419 38506294
1 46922 282292704
1 16401 317733581
2 29381 47003
1 50787 692951523
2 17161 53232
2 33965 36056
2 33228 56299
2 65189 65220
1 52470 679943354
1 5277 775118702
1 469 809124362
2 47794 59492
2 63271 65206
1 40914 531790471
1 4668 154146237
1 38823 597962394
1 34449 116059276
2 56547 62452
1 36785 522891859
2 23048 28892
2 27081 53667
1 43535 153203735
2 10279 43551
2 28505 28886
1 42886 523191509
1 26525 156713997
2 28310 61448
1 31383 982011666
2 29306 46363
1 43682 116628649
1 2429 582488008
2 44668 50784
2 13800 52042
2 52106 60053
1 35855 978265391
1 40147 864933045
1 32891 274006504
1 13428 798408928
2 61343 63381
1 62171 140327494
1 44159 91002447
2 48164 52578
1 7147 91219379
2 32481 55835
1 16321 163945329
1 6234 903773911
1 34012 266495361
1 49984 117429756
1 15805 584873861
2 39388 63967
2 49309 54006
1 9128 409656286
1 34754 782409266
1 8480 389647641
1 18380 308059514
1 16095 244550687
1 26155 186233163
2 18793 23517
2 16568 35203
1 27092 185594898
1 10680 729464525
2 57161 59095
2 20727 35309
2 49066 65328
1 62956 464729955
2 10316 60997
1 5901 189346665
1 18267 471386098
2 50060 52340
2 35027 63466
1 3228 94502783
1 51223 953190770
2 58097 65474
1 13598 62134375
1 24047 515253067
2 7954 15025
1 29231 21654228
1 28683 112923013
2 53140 55068
1 61728 619747263
2 54352 65129
1 7407 229026656
1 7489 627806837
1 59059 134464095
2 56537 59964
2 18497 55186
1 59842 489128681
1 52550 205963258
1 24662 295731080
2 40247 42985
1 33199 698222431
1 19178 587678856
1 52589 93417660
1 51951 372240317
1 16072 324581031
1 38228 12001089
2 24235 25805
1 64123 762556857
1 64653 91074968
1 40425 176368187
2 9271 13550
2 2284 12741
1 58023 571364007
2 45529 64221
1 60349 203997406
2 17250 22813
1 48047 70140261
1 12841 30482081
1 37464 962635162
2 36217 42022
1 9724 419793324
1 44030 146395052
2 30320 64079
1 32942 628904828
1 35324 412805860
1 2444 89924437
1 41628 893439871
2 41689 44486
1 12502 731597248
2 32425 55536
1 65029 112194258
1 57184 420800536
1 49983 708792790
1 45161 500793070
1 57891 941973343
2 40571 42249
1 46915 986482221
1 2809 544883667
1 5560 627103101
1 47670 306328114
2 30561 57877
2 45924 52436
1 54982 862201152
2 64560 64984
1 1213 813752530
2 14636 62270
2 61022 65072
2 64326 64715
2 6882 7265
1 14689 479918719
2 36159 60195
2 25053 41778
1 44170 601265206
2 60190 64630
2 38978 45941
1 8749 363638682
2 31087 33560
2 61971 62911
1 39938 134245701
2 28775 31641
1 28719 360509644
1 53437 23354414
1 25386 545360134
2 41985 45032
1 14037 252317601
1 51438 394373399
2 7367 63450
2 60995 65481
1 26957 445792095
1 9346 84346480
1 13481 728711287
1 8319 600610488
1 34724 834608636
2 15967 57205
2 12097 39435
2 53080 64401
1 37661 859981877
2 59539 61275
2 64805 65015
1 29015 469567878
1 9073 130995249
1 63697 305023231
1 63084 965096058
2 15304 30641
2 35049 60665
2 35083 50883
1 32981 66806964
1 23686 963546419
1 57858 32166669
1 19058 104917639
1 49873 102120027
1 41281 50125647
2 50293 54607
1 5603 984683686
2 53884 63336
2 21339 54313
1 32397 532501920
1 33031 71103464
2 14819 39454
2 21284 32402
1 9148 118517286
2 18115 40651
1 52835 383307776
1 64099 697777911
1 24325 966475374
2 27140 56951
1 20560 768835065
2 29243 50890
1 30749 905307772
2 15080 42161
1 9517 8444342
1 30742 926334199
2 5918 26192
1 4207 91026104
2 28053 62721
2 55371 63093
2 8356 53029
1 19853 136064560
1 3676 105057260
2 13259 38765
1 58331 646723845
2 5729 32752
2 21896 53630
1 10094 988787887
1 62323 19792561
2 35020 63317
2 6712 8143
1 45065 210832318
1 34626 831189396
1 40890 988515784
2 1956 26695
1 54349 423810371
2 18169 36942
2 24929 59337
2 5188 16140
1 54119 526724774
1 23021 497418367
1 34495 901391471
2 46907 57333
1 34906 723581385
1 7727 424133467
1 34103 139335721
2 64180 65073
1 50560 20298667
1 2775 263293697
2 58270 64251
1 37550 647560625
2 54062 59127
1 29414 785536413
1 43761 315401704
1 8381 618738412
1 38201 510772716
2 35563 49922
1 28566 679146459
2 8886 38305
1 16895 953542159
1 18689 688443609
2 21469 31337
2 5997 48688
1 43718 40820438
1 9578 65158647
2 9804 26984
1 51014 993903411
1 43477 335219470
2 58110 64589
2 18873 46605
2 57065 59540
2 246 14008
1 1050 333194077
1 10773 894492515
1 20761 576928107
2 6804 37902
1 37547 339686037
2 61824 63185
2 3336 58691
1 44912 578403374
1 63995 890544331
2 11410 59931
1 25435 481671226
2 49295 63073
1 32701 451424036
1 37177 851010950
1 38225 465966250
1 37283 707939976
1 28462 726677869
1 35725 314352020
1 37207 413070253
1 6985 647716992
1 31600 50328698
2 19509 54232
2 10666 19865
2 53297 63059
2 53201 59809
2 1078 45853
2 40484 63005
2 44886 48182
1 8735 57756501
1 5565 333326488
2 51570 62065
1 22957 147147362
2 59416 62764
2 21843 64940
2 14375 18434
1 58310 397408941
2 30596 33907
2 40315 59792
1 54921 372238336
1 21629 676396804
2 50735 63358
1 55865 470276396
1 49175 411311963
1 55625 172125129
2 47826 53631
1 54427 976619104
2 58730 63557
2 13408 14136
2 39924 45302
1 52635 34038388
2 48130 55060
2 26475 64881
2 56588 62170
2 18372 53098
2 37753 58558
2 18117 44913
2 62365 64571
2 47700 51168
1 40391 279551821
2 37004 62900
1 8086 735765348
1 22954 909418660
2 23126 55753
1 37752 771779794
1 34310 201703059
1 42173 15564407
2 27428 54192
1 27166 60412935
1 22102 127794694
1 13874 252985495
2 65052 65299
1 16115 275887521
1 19582 939457864
1 15885 532607151
2 28559 29211
2 46075 62717
1 16170 562747599
1 9800 580674315
1 35932 273397541
1 48088 688555490
2 44576 48320
2 30471 60947
1 22630 372280582
1 50291 424828953
1 44475 955618606
1 40462 931894859
1 59509 5281829
1 36618 326090109
2 28962 54559
1 2360 989423289
2 27737 32871
2 7541 32560
2 48229 55510
2 56704 65255
2 466 30636
1 12373 564525831
2 40966 63789
1 23088 405876133
2 59057 63386
2 35539 55825
1 29878 466826920
1 3321 467329764
1 29328 14303671
2 16691 21400
1 53576 5688504
1 33625 943274208
1 52495 736457737
2 21319 58482
1 21879 27577183
1 20850 573118786
2 61008 61732
2 19781 51466
2 12546 41233
1 61567 125110714
1 18081 729730290
2 43641 59146
1 34826 56652913
1 3124 542635411
2 50692 59940
1 28672 191950969
2 58555 61288
1 28272 317484190
1 25078 520903597
1 49606 11719092
2 2472 58155
2 45337 51083
2 38414 63023
1 10541 220879842
1 27704 561511278
1 25438 622427819
1 35769 627367693
1 58667 890268821
2 35969 39578
2 7721 60971
2 54904 63006
2 24610 31842
2 54377 59995
1 52947 527323389
1 55672 251077839
2 23007 56415
2 24751 48087
1 65080 23725025
1 24467 698864683
1 57759 456619445
1 28126 5336617
1 53864 502753878
1 8144 91321277
2 1888 14266
1 39275 950608171
1 26636 976613007
2 37029 37272
1 15914 915083349
2 7354 41499
1 7919 146450627
1 50716 59280941
2 44150 63761
2 6268 32093
2 33773 36390
1 41392 553453957
1 14659 286218470
2 4083 29584
2 467 30384
2 12304 17274
1 38172 238307650
1 2902 780620135
2 29776 53507
1 23031 984768679
1 4991 494718578
2 6142 18834
1 50689 856650278
1 367 260834911
2 10934 25559
1 3004 630027630
1 16245 233835809
2 48992 49693
2 59738 65331
1 27557 97716909
2 10083 49236
2 1613 34862
1 60344 644693025
2 26695 63642
1 62986 413138110
2 2896 17867
1 31157 485714580
2 14107 35539
2 39527 46311
2 2500 50069
1 38018 567592490
2 58146 60834
1 61376 238814737
1 7762 957393363
1 7715 118333615
2 60911 61679
1 47530 738285015
1 23678 101498323
2 25668 53465
2 2965 64762
1 5093 265164350
2 37649 54388
2 9340 24022
2 10176 55647
1 6822 578512747
2 25459 65078
1 50586 224645235
2 47307 48402
2 469 34271
1 7030 481207121
1 24515 881769371
1 17698 234869498
2 14815 14843
2 8604 34280
1 18594 478112138
2 48434 58241
1 64621 121509713
1 32013 73996021
1 13280 869238463
1 20050 619251669
1 2426 487269539
1 3100 821369673
2 44606 46230
1 17255 56296531
1 26879 761483058
1 38260 5330231
2 17491 50734
1 28383 562475895
2 18026 27311
2 64793 65161
2 38565 49725
2 35029 35230
2 61329 61942
2 10989 13698
1 47989 459347462
1 43885 407939394
1 37345 318663130
1 1263 256171475
1 9827 678308438
1 24286 179323676
2 56142 60322
2 54016 64202
2 63722 64685
1 36208 34981496
2 5977 53260
1 42844 52346037
1 56657 335207523
1 50794 843789425
1 239 546183238
1 61894 235537622
2 16836 56860
1 59944 126148314
1 21139 18427372
2 42003 59318
2 44261 52843
1 34940 763526828
1 58147 270732146
1 25456 977225357
1 29675 160841872
2 10490 53792
1 24005 993547521
1 39057 202595516
2 21794 44623
1 28560 800871109
2 54549 56709
1 56227 170308517
1 30204 852895865
2 26762 53496
2 25781 40077
2 18118 19583
1 63068 232598431
2 10283 22063
2 62674 63457
2 27499 31460
2 36577 55486
2 15491 31759
2 32674 62892
2 50073 65218
2 30450 39106
1 44398 656613857
2 17935 60299
1 28170 521611125
1 51197 691332209
1 33211 512168501
2 62396 64567
2 30025 41610
2 21954 32068
1 57637 554714233
1 26360 165284550
1 49352 978960484
1 20684 649427420
2 17417 47284
1 30962 22294911
1 1782 87947820
1 61671 784046947
1 44743 333935271
2 55930 64029
1 47460 398163598
1 60481 545297730
1 42581 611646856
2 55870 59234
1 18487 97064871
2 53008 56382
2 52656 58566
2 5060 47374
1 29110 458382460
1 58870 504865659
2 1263 25258
2 4261 55166
1 48229 255887805
1 53718 786301271
2 3986 46934
2 22790 53206
1 26604 176468585
1 45736 772891329
2 53099 59164
2 27889 35435
1 60297 468226202
2 30090 52901
2 30812 38046
1 14844 862631697
1 46895 688287280
1 56739 197406058
1 3118 12422696
2 4506 6273
2 20633 42728
2 19883 63629
1 45007 273357308
1 53265 599269592
2 59166 62218
2 8720 49607
2 8985 41934
1 55942 156674559
1 52106 977979910
1 29651 410790121
1 10592 313557645
2 2075 25357
2 48050 59002
1 15770 904087435
2 40641 45662
1 28828 59916571
1 44723 917804244
1 60486 687012434
2 43842 65290
1 40948 413538722
1 51523 543049290
1 3495 326189290
2 4364 27699
1 55615 505011613
2 8694 38906
1 36291 271708694
1 25871 166166829
1 39192 277421933
1 52959 7832411
1 6650 660502164
1 57025 548503342
1 49692 129596684
2 39023 42535
2 2191 13164
2 48150 65477
1 10423 304886922
1 7398 550072361
2 48083 61497
2 13525 21313
1 60863 432763433
2 11922 54661
1 62764 298246296
2 24498 43368
1 37140 932096180
2 17745 37703
1 54652 982637996
2 54333 61936
1 64474 523087180
1 46543 969034500
2 50789 61254
2 37573 46624
1 62471 30401858
1 10656 274443539
1 63049 668333008
1 58446 465557361
1 26873 989035099
1 55637 582833364
1 58278 844011796
1 45236 750239246
2 149 60508
2 51184 62091
1 32251 711386551
1 60525 721790972
1 7815 715021133
1 3223 632258670
1 13149 378749908
1 4083 745408239
2 14044 37074
1 43886 35975998
2 9043 22056
2 30055 54197
2 64136 64900
1 2802 714110012
2 2858 7192
2 42914 57515
2 33675 60255
2 36582 41893
2 47995 53967
1 55658 719434996
2 54445 64526
1 8970 883846480
2 28442 31516
2 62162 63679
1 35075 296158755
2 26812 28208
2 16386 53107
1 11044 303378325
1 58264 372193056
1 46431 773534140
2 53290 64222
1 47081 2813764
2 2971 8535
1 44479 32509715
1 1298 45947106
2 16008 48432
1 61450 142889439
1 38356 486041481
1 44927 704047915
1 8099 355345261
1 7607 71160434
1 14748 738088137
1 39939 735859165
1 20987 87123189
1 12895 150994981
2 7932 57974
1 30151 774524972
2 18526 32092
1 12506 446510918
1 57302 9903021
1 58304 543439481
1 24296 523408038
1 30881 377731395
1 60275 309707971
1 15033 174736982
2 62641 65032
1 58321 843958191
2 29480 32198
1 61492 991879233
1 13646 377443275
1 21679 240356177
1 28716 705990206
2 37733 39129
1 40009 427259235
2 52172 53542
1 62970 363464305
2 46332 55539
1 25235 468738272
1 34831 446333726
1 44822 188649672
1 18698 828524738
1 45757 508917822
2 4722 8722
1 6454 22433357
1 17407 178670230
1 25131 93046570
2 3665 4401
1 43460 469278898
1 63066 856269490
2 14678 31444
2 63469 63972
2 9288 45565
1 42234 72378188
2 63397 64180
2 28270 29109
2 8414 58259
1 12006 334369153
1 50127 971119362
1 2355 831655940
1 25468 492930132
2 50618 58554
2 55044 63456
2 16504 34707
2 9191 26050
1 6312 503154012
1 43802 505299995
1 18219 838555923
2 9518 58692
1 63233 773074635
1 44854 624421874
2 33344 64678
1 28064 403309235
1 8768 451398014
2 16665 59000
1 57407 987264437
1 48274 524869251
1 40845 399507488
1 21809 16189706
2 50983 63347
1 35245 595770150
1 47280 855389390
1 27801 740273633
1 44376 466455499
2 28793 36527
1 42917 407072112
1 10164 178291969
1 21903 593179429
2 26987 47243
2 40346 55688
1 6941 117330774
2 48828 61650
2 63100 64275
2 56241 57366
2 59094 62443
1 18108 405607801
2 28093 52902
2 6220 26592
1 20028 431504898
1 414 184960467
2 3269 39976
2 19566 44411
2 4404 35387
2 13332 32799
2 29094 54385
2 59759 61330
1 46040 984618212
1 9868 951232127
2 14436 32973
1 29869 139528283
2 16007 57189
1 60099 319740246
2 22974 28331
2 46663 50611
2 10521 45151
2 43760 48862
2 10014 64477
2 51017 55569
2 32885 56277
1 56665 403824458
1 24234 124176373
1 58423 618719088
2 47650 62714
1 55768 622271245
2 23535 65506
2 52289 58216
2 37008 37794
1 27191 229711941
1 48994 869964812
1 43411 86575308
2 43565 57560
2 21587 37502
1 39217 215101811
1 61043 4974405
1 59253 881630855
1 26212 144923600
1 59027 293501805
1 42747 959634022
2 27997 33120
2 45104 57024
1 62789 198226893
2 38544 52768
2 43012 52735
1 12030 199431526
1 30098 127395792
1 58970 755382761
2 1188 36588
1 49476 6777498
1 1057 556463896
2 30605 35241
1 36515 574043047
2 35653 65068
1 40478 420390575
1 9525 815305920
1 45359 151409316
2 37991 44686
1 22666 454412624
2 14329 57377
2 13686 49063
1 518 18260773
1 14495 156713980
1 27825 452854917
2 33000 62333
1 42334 41411595
1 31295 439465392
2 4685 10082
1 47209 201459786
1 18182 556855499
1 63822 925600475
1 41259 551749311
2 54081 62656
1 1934 537446257
1 42352 724378434
1 59191 498463153
1 21790 729809126
2 1679 43961
2 30507 46971
1 5820 968263200
2 29571 34676
1 7372 101176391
2 35577 37970
1 11769 981683826
2 20941 35209
2 55700 60247
1 22759 298215521
1 6540 247336583
1 47546 187783731
2 53987 57499
1 42552 106851878
2 49144 52196
1 25107 110764383
2 6470 31227
1 39996 29288151
1 37999 24182295
1 42962 665891286
1 3768 613234508
1 9430 189944549
1 60692 34122710
1 35633 840965396
1 40087 73310181
1 34739 982650040
1 59020 1712110
1 31852 466717212
1 413 980463947
2 7847 60014
1 54377 38282701
2 25592 55485
1 19073 315971040
2 39449 47868
2 31238 36458
1 723 834183047
2 7160 25459
2 27922 57570
1 37790 432894133
1 51571 493985970
1 55271 483237393
2 14040 50425
2 9561 65196
1 6283 91055462
1 64349 872987061
1 17474 994531045
1 5761 569721389
1 49240 747022902
1 57554 1176203
2 24385 54719
1 36379 592278745
2 40474 45062
1 25724 165025827
1 38702 996886380
2 12181 32672
1 18649 125657425
1 18519 39271170
1 30352 693171149
2 59608 60157
1 1434 395485234
2 8894 65533
1 36650 551820514
2 54825 58146
1 37295 131906774
2 4503 58100
2 34171 34356
2 34034 65147
1 62506 588755268
1 23441 550546116
1 20499 68031510
1 19072 74272309
2 38221 56239
1 41667 867929142
2 28298 44006
1 23555 785956655
2 34472 45888
2 15310 20310
2 39181 63690
1 21280 333390296
2 50807 52729
1 10733 629570621
1 1407 890369502
2 58748 61138
2 45164 52646
1 14911 278716314
1 27707 858030840
2 39617 44603
2 8519 54814
1 41990 70760218
2 17983 30299
1 7271 331512414
2 9377 43303
1 34175 890921800
1 20614 811370772
1 52186 822762559
1 34283 55659891
2 45789 54268
1 23674 418453594
1 40871 701850139
1 40980 562385212
1 48048 430382944
2 12427 19755
2 25528 53141
2 42678 52644
1 30373 749301332
1 27002 381205109
1 39982 33079131
2 33832 42358
2 45243 64442
1 4612 715253427
2 22491 25855
1 3226 842088460
1 6290 514276157
1 16770 471051276
2 41175 43806
2 19565 59593
1 33756 809024845
1 48989 272008527
1 48810 497714327
2 21127 53308
1 3888 338499226
2 28508 63844
1 41364 787096745
2 4379 22510
2 20887 21259
1 29557 47606045
1 59057 974817551
1 8140 197109565
2 22540 28863
2 24436 53422
2 28041 55211
2 6378 51508
1 17860 194657112
1 56435 526789659
1 9601 645752168
1 49884 241681449
1 61846 129368658
2 43791 50706
1 51480 129337100
2 31521 62759
2 13348 60609
1 7159 758060856
1 20962 396271210
2 12835 46429
1 2612 701225062
1 26742 188299472
1 32662 262675273
1 24918 842091289
1 33810 358870431
1 14840 380353592
2 34864 64174
1 24784 345365558
2 32876 61061
1 8237 189490751
1 13530 543279216
1 11353 883145214
1 43524 744153078
1 17775 380217211
2 201 55548
1 59079 361026061
2 15684 18829
2 56963 58917
1 25786 410184008
2 24052 33987
2 58924 58942
1 60981 431399257
2 61482 64673
2 50979 63986
2 36244 65319
2 57028 65092
1 7846 68242371
2 7173 19435
2 18720 28325
1 12087 780125833
1 56659 744123725
1 28062 300790143
2 53188 53683
1 26324 707267800
1 39489 42552557
2 8240 29418
1 49983 531206869
1 3562 255163017
1 57952 47513140
2 3756 14598
2 1156 49198
1 14230 605773147
1 39714 875600479
1 90 24183239
1 21253 768909794
1 19257 954046387
1 59538 849589816
2 59582 63895
2 41550 50345
2 44297 56591
1 59435 450122909
1 50111 337328602
2 24917 41340
1 2146 279270790
2 51815 57243
1 34264 363213440
1 19602 8522103
2 28438 46415
2 7350 49445
2 23103 33146
1 64230 973472506
2 16836 40672
1 19311 141766342
1 31077 497288976
1 36752 701312809
2 53995 61623
1 16239 229611259
2 28690 39852
1 2699 531888095
1 39339 697470922
1 9876 530823315
2 31915 50270
2 6043 42679
1 52270 128973572
1 17868 16652326
1 37060 388628481
1 34006 354337078
2 43562 58945
2 48937 60874
1 44682 515823745
2 45020 46252
1 61836 84421963
1 42599 181637654
2 32198 46790
1 21019 821316785
2 37361 60576
1 53437 1973989
1 59071 623965272
1 7947 231544505
1 24867 29119197
1 50379 872857930
1 41939 273190021
2 59715 64088
1 26173 883360427
2 13005 38345
1 52945 72820348
1 55317 129980666
2 26079 62487
1 24333 343282162
2 37973 61645
1 26081 808605960
2 23362 62438
1 56771 30945953
2 34463 35481
2 48817 53400
1 5386 118849181
2 27495 52623
1 53857 989857914
1 65350 790327695
1 46721 445884301
2 50636 62156
2 132 10826
2 41183 54252
1 62356 730299110
2 20132 34804
2 36373 44067
1 29734 139879149
1 33137 108020726
2 31644 57277
1 13064 131498534
1 39539 852302802
1 1406 48401695
2 35561 56825
2 61835 63782
1 18590 93250716
1 25175 451628492
2 27893 63211
1 25106 842499810
1 24534 901762497
1 10092 484463505
1 55843 545203991
1 37331 693935536
1 8886 51165331
2 55357 63328
1 6416 924991363
1 56053 583464051
2 10057 10811
2 14048 35355
1 1929 22329782
2 20496 56487
2 4089 49920
1 42194 73909271
2 58229 65055
1 11799 490148666
1 43579 324862485
1 3016 347575501
2 23146 42502
1 45455 565991687
1 51100 971961931
2 55754 61413
2 956 58842
2 2798 14468
1 30667 331199577
2 35822 47573
1 5555 895452421
2 36144 50191
2 25267 38945
2 26358 32387
1 58309 685422442
2 33922 44277
2 55434 60065
2 48566 63123
1 62713 870524290
2 30317 44760
2 46285 65414
1 59902 303498993
1 9350 103534180
1 12044 790735522
1 43404 761076951
1 65255 75639934
1 46894 30868455
1 6129 18595045
1 1332 731157406
1 4361 869357617
1 28944 124655195
1 19200 72145877
1 51495 326033170
1 49875 435541974
2 22759 54286
2 17047 56042
2 53402 64252
2 21511 51286
1 42383 228861928
1 62658 217699937
1 55182 143704333
2 35823 44663
2 28681 56889
1 4994 41218580
1 46178 56158965
1 28059 891611514
2 23447 37868
1 64571 125483265
1 6506 518152090
2 46869 50101
2 61108 62809
1 12617 247232865
2 14701 26092
1 55252 138471083
1 52541 889685869
1 24325 361957035
1 32089 411980963
2 7307 63560
1 5940 99571152
2 18464 35142
2 64771 65499
1 16566 984241654
2 38577 57562
2 16426 18620
1 52147 332085491
1 43564 809369717
1 52849 158224938
2 3038 41024
1 10025 925221686
1 14732 199694239
2 61962 64470
1 38755 699453187
1 63015 717462845
2 61081 62130
2 55098 62710
2 58948 64654
2 14673 54794
1 16471 628703298
1 50665 66534327
2 62973 65247
1 43723 588327267
2 25742 30602
1 52382 555112313
2 30782 39346
1 24928 101925590
1 23853 859584493
1 10371 723166566
2 25673 61733
1 51256 925818363
1 1154 715985713
2 62231 63536
2 5706 43555
2 64506 64743
1 38923 60424830
1 751 371814688
1 50931 948343159
2 14402 37229
2 14258 58430
2 34576 40913
2 12421 35880
1 21964 96800109
2 49038 52776
2 54135 59453
1 33838 75714002
2 43155 61619
2 616 61715
1 57834 468829866
1 20547 407723140
1 16165 225676379
1 18555 102282740
1 49636 257110266
1 17343 284680249
2 29060 29626
1 60855 591750666
1 34856 788466830
2 43069 48522
1 57589 493224418
2 21333 46163
1 53827 341648795
2 48367 52335
2 14892 63941
2 11412 27840
2 31658 64478
2 53598 57225
1 60238 322775885
1 33076 465662934
1 62805 986413598
2 20644 26182
1 40993 121113265
1 41724 157890660
2 52521 65060
2 13409 38238
1 4281 95568509
1 57454 618217493
1 37664 229327167
1 1360 455575346
2 5208 18478
1 12930 158326745
1 6525 579214535
1 2378 319344808
2 18393 49295
2 34709 61370
2 3415 61380
2 257 34972
1 46580 704630439
2 52484 64418
2 57961 60960
1 21602 620351367
1 20145 143160806
2 56390 60079
2 3563 41163
1 8166 687163012
1 40077 433909990
2 2935 48811
1 58575 374121346
2 50308 54130
1 17670 169569479
1 7339 821167159
2 88 41819
1 20186 837934754
2 21873 40178
1 58933 515271023
2 57220 58240
1 65331 855794190
2 42683 46443
1 17679 409122463
2 16449 53253
1 11491 885633361
2 42813 60710
1 57658 435188112
2 50703 55041
1 49306 583842204
1 55062 879035764
2 42637 45176
2 39590 45263
2 47203 53273
2 28737 53841
1 38821 609874524
2 45034 60658
1 41474 9438430
1 38822 188669187
1 44537 858310188
1 49938 12781496
1 52306 46208129
2 16269 57897
2 6329 54251
1 41206 284848090
1 61218 78969205
1 51883 703227498
2 45985 64820
1 36443 663745899
2 21829 59095
2 5546 50058
2 3382 40886
2 40360 62712
1 53323 952944620
1 54791 55868234
2 2057 54630
2 1148 62130
2 53427 55457
2 19028 42075
2 62430 65424
1 41913 667612075
1 35468 660726386
2 56620 61196
2 47376 47430
2 12943 49504
1 9347 4602622
1 63598 269750151
2 6468 21672
1 21380 684857071
2 33971 51641
2 18222 39007
2 34376 43980
1 20278 638397401
2 48243 61777
1 49667 66267431
1 53396 208039330
1 7353 966965757
2 63290 64322
1 38188 435388260
1 51564 119028175
1 45373 744633657
2 34772 60613
2 48513 58552
1 13635 669226826
2 19741 44650
2 843 17190
1 22520 350457854
2 36923 49061
1 6655 855948204
2 32621 45086
1 16826 396361340
1 3873 390753795
2 61902 64521
2 2039 40812
2 58493 58937
1 47719 547024030
2 44699 53925
1 36143 443804874
1 43967 962176890
2 9691 37454
2 55687 61825
1 49094 795500506
2 23834 39860
1 41367 730237209
1 46178 779187302
2 35284 56028
2 22516 51752
1 54947 417551373
1 39595 37716135
1 22991 575875880
2 44433 52907
2 42215 62128
1 26479 717327188
2 25470 47130
1 13386 54218769
1 39447 255738422
2 8090 55041
1 59272 922199975
1 65013 474722318
1 1888 906695596
1 28448 123111157
2 4583 31786
1 60057 562286035
1 47668 84925802
2 47261 60775
1 59110 586077590
1 28335 264549267
1 15319 610446230
2 61206 63688
2 23337 55704
2 49434 54658
2 52366 64681
2 11742 28690
1 61925 370146847
2 24366 52008
1 50970 460289857
1 30276 368667756
2 46991 63649
1 7263 506383511
2 38909 59759
1 44605 443290443
1 46354 210548034
2 19674 60871
2 3497 42021
1 12798 135489341
1 4963 496807760
1 52427 95688927
1 33626 920406693
1 20815 573109941
2 51170 64858
1 24089 857178602
1 22313 757753613
1 37831 870195940
1 18307 85452587
2 51718 52652
2 28128 43492
2 58072 64456
2 3478 52572
1 55524 417945715
1 8647 668490259
1 6835 607762872
2 18888 45472
1 54728 590483349
2 16958 24879
2 21759 60861
2 7514 18096
2 18387 63971
2 42457 59309
2 17335 21564
2 37461 65232
2 31168 46475
1 14942 154535089
1 54570 75070117
