100000 100000
2 26410 79803
2 51613 70839
2 15757 26138
2 18058 91921
2 94574 97655
2 67511 74600
2 51435 87821
2 85864 92566
2 30526 32020
2 98488 98676
2 74117 85782
2 37221 43526
2 58426 68034
2 86190 97129
2 40290 77724
2 67648 82001
2 26427 90662
2 73380 84020
2 70376 86317
2 53781 73273
2 85553 85927
2 22858 93652
2 4259 96775
2 63685 95433
2 18804 37404
2 89990 99360
2 6857 69868
2 25858 96264
2 70109 91738
2 32398 49731
2 69246 84049
2 70412 93948
2 27513 99368
2 33143 56543
2 728 77028
2 41857 98400
2 92838 97793
2 31701 31982
2 11851 32605
2 48237 62918
2 84646 91993
2 30080 79746
2 28878 77765
2 30731 88489
2 76759 89521
2 41045 83623
2 51699 90903
2 67836 84682
2 56793 95656
2 98144 98748
2 56833 88786
2 91646 96541
2 81544 98374
2 66948 94740
2 92755 94145
2 18171 79834
2 50595 53805
2 81122 95345
2 45529 76168
2 16933 30292
2 76906 97835
2 77465 91165
2 4291 32009
2 21188 28708
2 16958 32485
2 66314 92687
2 38891 94410
2 87200 87522
2 72833 75858
2 24917 40520
2 95090 95193
2 20308 91261
2 796 58060
2 65975 82406
2 49905 64186
2 23700 90048
2 14297 42336
2 32967 93087
2 93678 94566
2 56086 97360
2 2091 34537
2 27193 91520
2 9748 34831
2 15632 37995
2 9783 40274
2 66391 72344
2 47738 66642
2 24928 39487
2 70521 87993
2 39601 47590
2 54913 80080
2 51562 81392
2 87022 98437
2 48156 77902
2 85382 94124
2 74124 77137
2 1505 27111
2 82766 96699
2 82208 99698
2 88031 92605
2 67092 82592
2 4114 36327
2 13081 57128
2 80014 93393
2 90266 99093
2 94014 95301
2 4164 83079
2 2031 53978
2 59731 79918
2 68427 75834
2 17470 26612
2 19086 59992
2 78900 88438
2 69 80463
2 28684 82125
2 43391 77735
2 84426 93309
2 85417 86794
2 70826 80402
2 18961 79445
2 42071 74573
2 39371 81219
2 86378 95633
2 36810 43853
2 70258 72397
2 53135 56738
2 62131 67181
2 64434 93722
2 76669 88023
2 81150 94119
2 37638 79089
2 58618 61370
2 96688 99355
2 56698 72113
2 52149 78646
2 67561 97049
2 83060 93823
2 14661 96786
2 72279 77224
2 90859 95988
2 89126 98458
2 31964 82750
2 67392 82953
2 56106 82658
2 3929 57169
2 52822 93029
2 11477 48924
2 63297 74812
2 46599 93991
2 8396 90451
2 11874 83798
2 95289 97567
2 38022 71281
2 81764 91584
2 29959 34032
2 28501 41673
2 83943 97850
2 98872 99748
2 21512 85056
2 58506 67018
2 88728 95432
2 32457 65610
2 24667 53636
2 45515 88886
2 85390 85927
2 17626 41382
2 58152 91955
2 1639 78488
2 31921 61781
2 95324 97740
2 84882 86585
2 42675 90428
2 61588 96700
2 25376 39497
2 6510 19845
2 14342 62114
2 72886 79399
2 40236 87739
2 66479 70950
2 68993 92079
2 50094 70610
2 79413 81778
2 31950 72191
2 65763 87829
2 7991 48304
2 26373 62928
2 77550 98534
2 46353 81124
2 23189 81555
2 6815 17003
2 56007 93752
2 68881 80940
2 66020 98807
2 80906 91338
2 36232 90349
2 23167 89013
2 6294 64189
2 13144 15042
2 73115 86353
2 2550 83457
2 94280 98212
2 54265 78355
2 76651 91270
2 72532 95717
2 19961 27956
2 12329 40322
2 42136 65864
2 3526 54184
2 37911 88065
2 99515 99555
2 26044 83484
2 46190 86765
2 75142 92705
2 29703 89786
2 67910 79924
2 27269 62771
2 44090 98807
2 27654 77883
2 34938 76041
2 79538 85160
2 80608 94013
2 49774 94350
2 26053 84726
2 19206 56918
2 84191 92004
2 16698 38273
2 85615 89967
2 50752 62289
2 32271 70499
2 95799 98375
2 63176 82500
2 37940 84869
2 70611 72663
2 73718 92977
2 61720 85608
2 20963 84684
2 9176 75250
2 47396 75548
2 2375 30966
2 20930 99201
2 71816 74068
2 78598 99004
2 74370 82583
2 90603 91004
2 66346 97660
2 38274 74823
2 80792 88276
2 36430 52749
2 76601 78702
2 80008 88511
2 77447 89127
2 99555 99878
2 74235 87447
2 32511 56439
2 21073 62631
2 63647 78924
2 66759 86058
2 83408 84580
2 67508 98095
2 70087 82883
2 46968 73217
2 87978 95327
2 36277 54071
2 25487 53708
2 77956 88386
2 1931 82688
2 79652 81205
2 99132 99889
2 47373 48893
2 39889 53081
2 57131 60976
2 27468 48193
2 61922 95390
2 79333 94799
2 90099 97091
2 42672 95911
2 43896 97696
2 89740 95640
2 39015 52851
2 9977 41201
2 79226 88587
2 83807 89364
2 84076 92446
2 71459 93551
2 81889 98100
2 78447 90469
2 85044 92113
2 53173 60982
2 52691 80948
2 15917 23699
2 4436 57100
2 48113 56537
2 27627 63716
2 60822 65865
2 49803 72303
2 52692 79083
2 21947 83194
2 82440 98517
2 49979 83239
2 84723 96475
2 39494 63709
2 82905 96503
2 69125 82111
2 7372 83228
2 50822 98414
2 48422 71565
2 20361 80203
2 34170 46891
2 93851 94897
2 40396 76639
2 52816 73157
2 7761 53800
2 14456 14764
2 28978 66954
2 28868 41267
2 30434 51413
2 765 40477
2 62669 63064
2 94418 96167
2 77800 82667
2 14048 50344
2 3913 67438
2 99139 99470
2 40844 65000
2 11197 36155
2 76800 79671
2 60723 62743
2 42473 76528
2 13486 59907
2 76931 79434
2 78449 96675
2 74407 81031
2 54850 97959
2 31018 69332
2 63522 98169
2 39466 50420
2 34340 66083
2 63138 76318
2 26889 60786
2 83806 97927
2 11724 34000
2 73926 96182
2 94677 99416
2 4424 68403
2 80678 92009
2 52655 73204
2 29913 33499
2 18688 75412
2 31105 39076
2 67656 92228
2 65492 91722
2 97865 97882
2 20347 98749
2 66394 67616
2 76847 99413
2 58531 84074
2 62632 70106
2 65892 89503
2 9697 23117
2 7427 13366
2 48750 61064
2 42782 68453
2 62499 87412
2 38985 45904
2 49912 71182
2 36427 80437
2 24274 75458
2 14278 94303
2 58152 77841
2 89464 98216
2 35502 60268
2 28046 37864
2 67491 78794
2 41444 60232
2 21707 75544
2 6905 32913
2 20980 23151
2 53088 71117
2 96291 97000
2 13891 79874
2 80036 91250
2 37076 86158
2 5521 58582
2 69381 80076
2 51663 89265
2 86871 93806
2 79503 95269
2 68000 79048
2 60416 92577
2 4004 42644
2 80306 91544
2 38578 58844
2 2725 23231
2 12907 23228
2 13352 92723
2 99608 99775
2 67929 71205
2 42050 83029
2 6761 32386
2 36599 48832
2 7191 41149
2 82383 86789
2 10880 17769
2 47979 70524
2 4666 81983
2 22071 74684
2 77272 97799
2 27133 36590
2 55089 89429
2 42522 43783
2 56327 90545
2 26618 34626
2 4083 63713
2 33367 86701
2 2740 94303
2 82154 83283
2 32954 90009
2 96450 97987
2 75265 75708
2 4892 66073
2 16058 58404
2 75436 99153
2 60369 76513
2 53433 86313
2 46129 55934
2 14507 66195
2 70765 97725
2 61714 68299
2 88717 96441
2 99018 99052
2 72621 99743
2 85673 99453
2 86078 97072
2 51293 71450
2 76152 98830
2 53398 99233
2 12608 63395
2 71548 95215
2 82715 84696
2 55718 84279
1 25374 480823817
2 33845 57619
2 91825 97770
2 25450 46656
2 98438 99011
2 80375 81185
2 36956 75842
2 14946 31724
2 12097 48857
2 66583 83038
2 70820 88511
2 90646 98467
2 65576 91102
2 42777 88827
2 21478 90945
2 78568 86317
2 37121 94263
2 87601 88500
2 83 67143
2 47823 72523
2 35357 35556
2 41243 93485
2 28334 52115
2 27132 68165
2 4163 59534
2 76923 94781
2 93581 95247
2 21418 99537
2 28632 75137
2 63753 86019
2 15416 28658
2 96066 99914
2 44956 62915
2 59671 86292
2 19020 60654
2 45199 95765
2 89803 90914
2 27673 61367
2 8941 85141
2 4932 68583
2 65538 89690
2 63368 82845
2 71459 87570
2 8789 29424
2 4864 57755
2 38306 89364
2 15800 57954
2 5577 75380
2 91979 92937
2 24496 49067
2 2136 9490
2 39850 99656
2 17901 73611
2 46846 51918
2 54597 87601
2 41699 79235
2 60375 79844
2 8282 83032
2 17720 75462
2 32771 74980
2 27469 62674
2 40240 58210
2 30846 37688
2 49660 96337
2 16540 70538
2 15490 68953
2 45753 93891
2 64948 67540
2 84144 95074
2 19717 70952
2 17779 34049
2 79578 84432
2 83676 87480
2 9232 33365
2 15034 62098
2 8263 19249
2 15620 91455
2 84771 98224
2 40263 76158
2 87110 93851
2 15204 90705
2 85477 91719
2 65842 84881
2 45766 46657
2 62663 65782
2 40252 97368
2 64089 70826
2 27762 39748
2 45526 95763
2 64238 74745
2 71294 71331
2 63793 99913
2 58894 85772
2 4766 35005
2 65490 69246
2 8712 35748
2 1110 59248
2 13159 71623
2 58045 59244
2 46982 62961
2 74144 77531
2 72024 90442
2 62480 90036
2 20695 57991
2 73268 98351
2 70648 78956
2 83289 83424
2 58035 75116
2 11965 79040
2 97176 98376
2 24961 40220
2 81409 97611
2 79585 92174
2 56981 82619
2 72809 78000
2 4623 8122
2 53239 87107
2 24476 52314
2 42120 73358
2 29268 81742
2 92578 96990
2 17715 87593
2 18316 80086
2 2901 33862
2 65863 89194
2 67652 93923
2 72464 92920
2 45284 78886
2 66112 98762
2 71107 81950
2 25582 30005
2 21656 91752
2 18174 28932
2 34738 58707
2 83625 95204
2 39797 79976
2 8879 82049
2 57203 72438
2 78057 84829
2 16783 28275
2 74950 88348
2 75756 79083
2 56141 81854
2 55861 93737
2 83188 87317
2 57750 78610
2 86719 96109
2 11962 25459
2 3673 88047
2 59624 62450
2 68118 83321
2 86060 87435
2 85094 89969
2 6169 90843
2 73790 83086
2 43781 85925
2 93426 95091
2 37369 96075
2 26983 56456
2 70956 71358
2 48522 51954
2 44094 75219
2 76521 95771
2 91124 92138
2 12553 35551
2 24774 45517
2 92232 95450
2 67886 74995
2 69416 71382
2 6782 68926
2 91144 94142
2 89005 98899
2 66658 93804
2 81018 91657
2 73164 95186
2 14641 22278
2 48669 67512
2 95696 98698
2 46114 86096
2 23859 92177
2 84408 94708
2 62351 71414
2 72390 80473
2 7802 95456
2 94430 94715
2 58740 94921
2 57063 92313
2 81177 83703
2 1422 44398
2 63356 96900
2 78485 88503
2 35697 51363
2 44803 58431
2 39180 43452
2 55528 70896
2 99898 99974
2 65028 93307
2 16624 66812
2 34033 80454
2 20341 34033
2 3983 86359
2 66876 92524
2 79215 95912
2 78947 95388
2 58398 91164
2 29782 50276
2 81216 85790
2 76333 99189
2 34149 79591
2 23610 42414
2 98384 98823
2 25556 70934
2 22998 69082
2 35403 70808
2 88388 88432
2 86314 90982
2 62523 96340
2 20759 84143
2 50399 53620
2 30728 39447
2 63184 79208
2 49066 85710
2 3750 99981
2 64545 99216
2 27832 55526
2 28638 35614
2 39065 79421
2 97673 99881
2 161 33719
2 9850 89300
2 6743 55412
2 72137 74438
2 35260 80269
2 89270 95906
2 70290 98590
2 50262 54967
2 23875 73879
2 4061 45715
2 7235 67070
2 13066 97339
2 51906 88435
2 15916 41793
2 63728 65576
2 52888 64787
2 62442 99050
2 20401 39632
2 13733 38460
2 19755 69990
2 88869 95943
2 6318 26674
2 63172 95492
2 29091 62295
2 95426 97798
2 20775 63166
2 32688 89563
2 73609 97544
2 93791 99085
2 80112 98082
2 80941 88869
2 57902 97381
2 28431 43545
2 18614 84977
2 25706 40792
2 54964 63093
2 64965 65406
2 79138 93176
2 9318 69414
2 92452 99311
2 51605 56547
2 82916 83862
2 35626 87806
2 65444 76427
2 63364 68178
2 4197 98051
2 10156 17955
2 42000 69195
2 4307 49167
2 9545 98904
2 775 15942
2 63065 75199
2 3568 23105
2 48014 55814
2 27020 73593
2 38711 85856
2 43565 57082
2 19396 32774
2 46310 84916
2 9155 96497
2 47825 92545
2 64710 88416
2 25401 48996
2 34220 90469
2 41475 44572
2 99980 99997
2 50310 94549
2 158 47044
2 85420 95402
2 45470 63107
2 98077 99935
2 6761 35887
2 81577 96303
2 46770 66948
2 53956 64123
2 79682 97150
2 24665 60139
2 65510 98993
2 24976 61881
2 72189 88424
2 46867 85858
2 89567 95078
2 70441 95717
2 25968 94603
2 21711 54452
2 25279 39356
2 94906 97454
2 45568 52015
2 18660 98224
2 28789 57146
2 75674 91873
2 27109 78703
2 13942 15412
2 82319 82717
2 74112 84938
2 7539 42957
2 27157 84007
2 40578 95345
2 83183 85077
2 81775 82378
2 28363 93663
2 12417 81653
2 15659 97058
2 95929 97177
2 4446 89616
2 24405 67083
2 2134 50324
2 77719 82297
2 58314 98282
2 50162 61371
2 76278 84719
2 19155 50425
2 65904 89501
2 42351 75634
2 4803 80226
2 92639 95643
2 48639 99940
2 3290 31857
2 64872 82650
2 17515 93679
2 61781 69352
2 53867 61160
2 21242 42860
2 28081 30156
2 75918 83240
2 71122 95934
2 79798 94294
2 47484 96803
2 70995 74366
2 19019 88028
2 94698 99879
2 44006 78015
2 14839 34185
2 47958 61454
2 82245 95043
2 59368 80729
2 7315 46005
2 24965 93061
2 35154 95735
2 71752 78571
2 66454 95995
2 75852 89675
2 14539 39464
2 20519 83449
2 855 51587
2 85819 99982
2 38923 94852
2 75279 90896
2 50463 93598
2 47052 47798
2 6225 69653
2 69000 91567
2 83402 91182
2 63383 86197
2 21775 61055
2 87269 87793
2 58449 72415
2 39453 91082
2 8380 89932
2 99813 99977
2 37623 85523
2 93491 94986
2 69715 90297
2 67877 76906
2 31349 50853
2 8903 20086
2 70901 94567
2 5578 94222
2 40674 76943
2 43779 66415
2 20888 43263
2 85793 89224
2 47954 62386
2 67371 97055
2 6262 59009
2 31277 33746
2 76969 83921
2 87502 99319
2 80449 98878
2 6924 99348
2 85017 93238
2 93403 95623
2 46235 53667
2 462 5766
2 40567 40711
2 90921 98277
2 9924 41287
2 85856 86445
2 47549 54514
2 81441 90509
2 1881 26869
2 91750 94151
2 57140 86380
2 89483 94334
2 74331 79364
2 98679 98852
2 38438 57930
2 64453 99430
2 44577 91790
2 97060 98216
2 16659 68396
2 79334 79662
2 71828 91801
2 33162 44262
2 94675 98326
2 51175 84670
2 52852 94314
2 62377 75435
2 29233 90949
2 43688 98099
2 12275 46397
2 17547 51477
2 34107 58299
2 40404 51454
2 82213 96821
2 93149 97243
2 35811 50258
2 58066 89719
2 5310 69147
2 81129 82669
2 33582 93383
2 35778 81166
2 40328 95828
2 2927 99496
2 40189 77081
2 99846 99954
2 50246 85047
2 46825 86344
2 86795 87695
2 87014 92392
2 53325 58965
2 29527 76431
2 80111 83769
2 63254 73071
2 18840 96459
2 91770 95041
2 92023 98638
2 56652 66369
2 76532 80586
2 58197 79021
2 81195 96372
2 13151 37332
2 68708 81837
2 28043 33347
2 63047 73602
2 77663 88782
2 81253 86511
2 79365 80722
2 97804 99553
2 92622 95637
2 6673 31538
2 61039 81297
2 98569 99370
2 78956 87147
2 74619 99813
2 12743 49567
2 21978 35091
2 11765 93122
2 1730 16663
2 84017 91696
2 79510 80231
2 39700 74050
2 78797 89613
2 66623 69798
2 31769 34291
2 8457 78373
2 18946 72524
2 80016 80856
2 32481 43588
2 60582 83808
2 14506 62754
2 58700 89225
2 5849 41636
2 64295 80030
2 60440 99965
2 78640 94571
2 28902 53444
2 94752 98618
2 12847 45606
2 99788 99892
2 74749 82747
2 65375 95897
2 53020 80144
2 9319 83795
2 4372 35588
2 16588 75848
2 63386 76450
2 99721 99966
2 61671 62130
2 2538 70963
2 11820 33071
2 58835 81215
2 60008 99025
2 20351 64716
2 1589 66128
2 31578 67136
2 36722 76081
2 30701 41426
2 74408 90295
2 10636 32181
2 21448 46064
2 65226 74170
2 3943 44154
2 11590 78808
2 5900 17362
2 36685 70008
2 86308 89599
2 82542 87023
2 17613 52964
2 6805 43807
2 68500 81961
2 74179 96837
2 76708 84262
2 8951 81559
2 84490 97770
2 7642 21805
2 72175 93078
2 77513 87816
2 67543 93468
2 74567 82867
2 31601 88284
2 23895 87865
2 17991 35940
2 89402 98111
2 18776 67564
2 67398 74009
2 7265 32969
2 39408 85017
2 38179 94431
2 9342 44366
2 80886 83587
2 73203 80199
2 19411 22769
2 72303 84804
2 71479 71518
2 80161 85940
2 46372 80403
2 75677 94181
2 4962 49143
2 58930 90356
2 42805 80874
2 30225 74749
2 75528 96639
2 31322 80198
2 19756 77728
2 61283 79578
2 63793 67263
2 41428 50612
2 88916 95381
2 90292 94064
2 18594 61708
2 12398 53110
2 43396 69617
2 20291 70851
2 62252 99486
2 82310 97710
2 75241 92095
2 88370 96889
2 84755 88199
2 17648 23684
2 16692 61786
2 1172 17947
2 59506 88702
2 52674 66239
2 31804 63736
2 4275 99853
2 78670 84236
2 95989 96771
2 85486 97656
2 27564 32666
2 22959 56477
2 52015 90992
2 54462 56567
2 60715 65997
2 48261 87024
2 70309 76428
2 51269 93250
2 46109 53506
2 8552 98925
2 55061 60201
2 28030 57896
2 87152 91552
2 40377 49626
2 25039 69511
2 58047 88247
2 76736 93247
2 97548 99851
2 22132 48869
2 88773 95847
2 33905 75384
2 1725 92711
2 59824 64232
2 50825 54769
2 42246 48156
2 41480 97810
2 77560 88867
2 91193 99401
2 56497 59313
2 87163 97683
2 96537 96655
2 25086 48271
2 38697 85139
2 34007 58247
2 42764 79542
2 34685 81167
2 43800 87823
2 35189 51683
2 98828 99364
2 85233 88453
2 1219 26635
2 70222 99569
2 17921 61231
2 57266 64783
2 60593 79510
2 44216 98385
2 80420 89397
2 4560 36144
2 38124 45059
2 92689 95630
2 76128 81542
2 7053 66869
2 85940 87031
2 55986 66647
2 25328 73941
2 24942 49200
2 88203 96116
2 63521 74482
2 79273 83731
2 67384 77909
2 90988 98866
2 43220 78614
2 20590 75254
2 98327 99469
2 77670 95884
2 11041 91399
2 35536 50030
2 40895 42394
2 75811 76872
2 12466 87231
2 83967 84030
2 50494 90959
2 20715 69956
2 82840 87165
2 4161 33393
2 78751 82773
2 28109 85671
2 12311 50378
2 92320 93309
2 1163 66622
2 84086 88211
2 67797 82012
2 91460 91780
2 21003 23348
2 47880 94222
2 82138 94469
2 8016 41379
2 38234 60931
2 27354 73835
2 2803 43038
2 91423 93484
2 37324 44665
2 2595 79737
2 3934 48773
2 92800 95655
2 78274 98030
2 18455 85033
2 21224 44820
2 48994 66559
2 56952 90142
2 30550 58570
2 24453 44001
2 33332 76610
2 2535 62778
2 40026 76058
2 12286 88788
2 16062 77770
2 60357 69150
2 42168 64601
2 68818 89455
2 68229 82651
2 37368 70162
2 28480 41772
2 44153 94036
2 95329 97700
2 14728 63464
2 5827 23635
2 21170 77477
2 65044 82713
2 18840 87538
2 58522 89183
2 33838 89481
2 58740 62707
2 86125 93741
2 30003 72993
2 70978 85331
2 16063 75850
2 84308 85076
2 33635 95745
2 34063 68189
2 38456 98452
2 96713 98659
2 42219 72214
2 13849 93883
2 93928 97057
2 49292 93827
2 98848 99691
2 90808 91815
2 74534 77253
2 41239 48543
2 67695 78780
2 28708 75343
2 9080 77402
2 99408 99821
2 75841 89701
2 85157 86449
2 30317 92940
2 18078 24080
2 15318 47805
2 57757 89196
2 46286 80173
2 66694 87297
2 69011 95719
2 58675 67943
2 51428 90800
2 95036 97673
2 44316 58905
2 49096 63329
2 40198 52597
2 20194 80387
2 76252 96567
2 97645 97754
2 47148 78688
2 48654 83096
2 42617 81814
2 33037 34798
2 5015 70008
2 90581 93612
2 76874 99380
2 79014 87150
2 41588 84737
2 67865 96814
2 75837 97519
2 35022 70084
2 13655 25893
2 12049 18652
2 89318 89495
2 22292 44358
2 98121 99825
2 51813 93953
2 54881 72271
2 52283 56528
2 49731 76906
2 579 5537
2 32920 90434
2 1211 85787
2 9874 19159
2 879 78632
2 19211 38321
2 55815 68899
2 51433 79268
2 76863 97791
2 20375 28320
2 21524 84852
2 21903 26617
2 32751 95396
2 84313 93832
2 88519 92115
2 79410 95602
2 44538 51245
2 45313 89246
2 14325 68436
2 9601 93547
2 76124 86946
2 94088 95997
2 71632 75768
2 35005 72874
2 9568 33556
2 71655 73633
2 38742 73091
2 11588 91330
2 99461 99623
2 13497 76389
2 73238 80875
2 11966 46535
2 74338 80915
2 21284 58680
2 65352 98034
2 57441 59878
2 20996 62392
2 76200 88905
2 30482 67643
2 49861 53271
2 82232 98470
2 85333 85530
2 34339 70388
2 20006 87138
2 56513 71048
2 92066 94637
2 99877 99908
2 75332 96842
2 99898 99930
2 98025 98730
2 44693 67630
2 6167 44534
2 19550 21331
2 37459 52893
2 10462 87899
2 28027 61069
2 36750 62951
2 72263 88164
2 45236 78184
2 81613 87903
2 28586 67196
2 97134 99019
2 18581 88104
2 69539 78908
2 27699 64003
2 52858 79876
2 95510 96014
2 68157 74339
2 65266 77817
2 49606 73821
2 15734 38028
2 7757 85247
2 822 62345
2 67413 99468
2 11678 76409
2 22748 55744
2 64044 77106
2 29523 88977
2 88470 92195
2 64004 76740
2 70536 72989
2 32852 98121
2 19157 87942
2 41225 41887
2 32162 63370
2 79747 92213
2 32373 80884
2 58240 80142
2 93992 97168
2 20633 26548
2 32663 74677
2 32249 51614
2 3776 54759
2 86631 88807
2 83390 87618
2 33765 85670
2 53027 82733
2 18850 82411
2 37924 59272
2 59844 70438
2 13498 40884
2 74332 75156
2 2161 12590
2 78014 93480
2 51727 70454
2 9982 81318
2 69116 79873
2 28928 72328
2 98211 99376
2 29791 35516
2 38930 72950
2 60697 70445
2 83894 97532
2 90174 93227
2 66521 85430
2 44405 55574
2 35745 75278
2 36824 43764
2 57914 69722
2 11215 74795
2 90217 94225
2 72719 94549
2 76740 94699
2 95330 98931
2 44972 76328
2 9868 17147
2 92269 95282
2 58778 85254
2 64997 76771
2 26265 67776
2 85363 95305
2 97150 98521
2 2149 74391
2 1827 48842
2 15058 59299
2 6321 44293
2 16600 42134
2 80792 82142
2 54729 97131
2 43366 46578
2 54351 96563
2 1999 26288
2 84602 91506
2 81024 92161
2 97999 98659
2 6142 95187
2 38789 77368
2 37073 82800
2 24773 51265
2 68905 75550
2 18325 47060
2 54337 80187
2 63181 95647
2 14718 29773
2 24132 87836
2 22542 88298
2 61212 83997
2 19936 78770
2 93211 95334
2 99023 99869
2 3184 44808
2 68727 76733
2 17299 30736
2 81592 91669
2 42164 44427
2 47922 62721
2 15869 65984
2 30574 69830
2 56785 89065
2 71854 83310
2 70967 82601
2 20403 51636
2 11095 64754
2 89381 91923
2 53118 67552
2 94652 99605
2 17986 23354
2 1169 66153
2 88450 89051
2 22807 46095
2 80751 92939
2 70029 78648
2 88132 93869
2 93910 99353
2 31301 34899
2 99478 99593
2 17541 57266
2 71687 72928
2 29893 70707
2 32548 34669
2 74292 75970
2 99788 99835
2 23573 82345
2 56540 87320
2 2854 31210
2 94554 98753
2 95561 97215
2 2626 8105
2 79719 93334
2 84071 86595
2 94673 95029
2 94111 95489
2 40603 89361
2 56204 62655
2 45534 65919
2 1785 52690
2 73343 79065
2 77614 85902
2 24778 86066
2 23523 41512
2 67062 95372
2 31395 50985
2 75933 78125
2 8445 48439
2 92402 98560
2 68863 77059
2 48125 66267
2 90623 96658
2 20220 72978
2 59362 79040
2 87230 99239
2 61794 64244
2 54729 99925
2 17005 95228
2 64666 77964
2 82698 85337
2 97560 99425
2 11703 14177
2 87036 93315
2 10057 28018
2 61495 80806
2 95825 99364
2 47929 61200
2 40734 93265
2 99005 99484
2 85790 95461
2 93917 95895
2 31117 32129
2 79440 84273
2 70466 98030
2 61886 67950
2 5443 30961
2 83072 88727
2 22490 61557
2 13328 35102
2 64557 65084
2 94615 97483
2 1447 45242
2 40547 43558
2 63725 81932
2 94791 97170
2 82365 85188
2 40233 72203
2 53386 72337
2 98400 99100
2 69973 70891
2 4513 96951
2 8654 69366
2 82825 97920
2 36911 49494
2 93978 95173
2 36361 88259
2 81327 82169
2 77525 84451
2 67710 85617
2 82735 92448
2 15264 69227
2 99461 99867
2 20413 36677
2 352 47795
2 42206 75288
2 8396 49413
2 97644 99514
2 24614 63943
2 86208 97390
2 46076 95777
2 3398 42053
2 35288 72056
2 92065 98978
2 5883 29883
2 13105 24147
2 75622 81949
2 27015 67736
2 55894 62582
2 71073 95603
2 52654 57840
2 94690 96530
2 86802 90562
2 75719 96987
2 45929 90269
2 70841 95626
2 41973 82257
2 60347 80017
2 7890 72819
2 17717 90138
2 67339 71300
2 61058 63301
2 26344 42119
2 92184 94678
2 4787 14337
2 30621 70268
2 18508 87347
2 14412 71157
2 77810 98158
2 99984 99997
2 7213 49411
2 95052 95234
2 71055 88602
2 46591 61707
2 63912 90867
2 45317 72975
2 14713 67532
2 18819 27756
2 69241 85230
2 17253 80727
2 42068 90362
2 53448 77901
2 29399 74865
2 9805 61900
2 85483 86436
2 97927 98035
2 61539 69916
2 17982 22311
2 85442 85704
2 46342 65119
2 38041 71945
2 82919 84519
2 84628 93950
2 25761 35982
2 81823 96964
2 99934 99954
2 61194 79319
2 78104 87100
2 64755 93181
2 14005 46364
2 82352 96691
2 1579 6760
2 25513 94117
2 444 58767
2 2427 79086
2 23639 60384
2 71816 84099
2 30938 68250
2 4893 10614
2 10051 10345
2 14245 22046
2 3373 13721
2 10125 77488
2 50073 93230
2 6938 76589
2 67157 72547
2 38740 66071
2 17628 81250
2 43147 81336
2 8533 76966
2 63040 64288
2 6829 67790
2 5993 16483
2 56510 96643
2 28987 39169
2 89273 90376
2 45735 55290
2 32935 85181
2 10856 18297
2 29333 75561
2 97475 99132
2 90071 97957
2 65778 96922
2 67268 80788
2 94362 99821
2 32501 67809
2 91098 94765
2 73292 84701
2 58619 85294
2 49452 50097
2 93614 97176
2 86051 94193
2 37698 82728
2 54347 60784
2 79077 94697
2 57106 99887
2 11175 90168
2 34288 46194
2 68434 73278
2 83164 90832
2 69031 75088
2 76148 89827
2 92874 93112
2 33883 57872
2 14862 76395
2 48086 90155
2 28977 99861
2 62467 93453
2 74717 91213
2 57948 83314
2 86754 87000
2 89069 95919
2 77301 87020
2 24557 84404
2 39679 47081
2 69205 69760
2 9808 45015
2 78854 82809
2 57298 91238
2 10487 77927
2 4175 23561
2 65081 94047
2 30513 59240
2 82648 83399
2 22639 92000
2 56080 79335
2 18781 86938
2 92733 96494
2 53932 64356
2 74643 98282
2 77828 98661
2 35527 74561
2 45784 65107
2 5886 19343
2 52860 71063
2 44386 51556
2 50595 99652
2 58950 80570
2 38289 95497
2 18761 29886
2 67166 73281
2 59211 82927
2 37958 53975
2 61321 93641
2 81545 97810
2 5904 26390
2 38204 79204
2 56415 67177
2 22401 76862
2 53537 89540
2 67295 87482
2 86742 94465
2 16235 79205
2 90245 91638
2 65406 98052
2 75450 81615
2 7230 14548
2 24004 32001
2 62557 68913
2 56247 57316
2 4056 58473
2 42710 90032
2 20439 46977
2 39223 40727
2 73726 95307
2 67859 73237
2 55968 71108
2 11659 68526
2 79635 98221
2 11399 98134
2 51229 87276
2 6817 8661
2 9027 19427
2 57803 91067
2 20033 74057
2 73827 93829
2 72912 89660
2 61094 82117
2 33179 96646
2 36128 39793
2 39946 87697
2 84727 88012
2 55633 83012
2 11602 46603
2 78693 79395
2 37195 67790
2 39683 48542
2 23440 74218
2 12550 43946
2 21289 30821
2 8740 42571
2 32049 70871
2 78721 87641
2 42221 79879
2 61186 71237
2 11678 15655
2 13066 65135
2 30852 77877
2 80289 97957
2 78303 97429
2 26107 93670
2 79656 83549
2 11706 37356
2 30977 67637
2 87541 89216
2 85527 88519
2 67619 80555
2 91673 98823
2 32573 79646
2 81123 89470
2 58620 63440
2 79330 79799
2 27055 40411
2 8446 48813
2 16802 22058
2 87690 95270
2 22294 66764
2 64166 69679
2 81542 86625
2 69189 70648
2 24265 44402
2 1002 36108
2 65229 76704
2 81554 93830
2 43606 63286
2 10450 12587
2 93796 97190
2 81601 96610
2 90068 98923
2 8625 31827
2 98480 99545
2 96233 98176
2 27595 34748
2 98644 99418
2 81614 88485
2 74682 89365
2 30928 63371
2 68485 87369
2 40479 47288
2 64563 95343
2 25741 61949
2 89934 93825
2 50751 70045
2 37345 58520
2 36729 93198
2 71778 71935
