100000 100000
2 85151 86173
2 2381 43290
1 41099 1000000000
2 2381 43290
2 38757 77037
1 71763 1000000000
2 38757 77037
2 55394 87322
1 71763 1266630
2 55394 87322
2 4711 47678
1 41099 676748867
2 4711 47678
2 8543 41811
1 20260 96707560
2 8543 41811
2 35527 82531
1 52916 146958961
2 35527 82531
2 51252 93332
1 62956 901918291
2 51252 93332
2 34716 57644
1 44372 189997216
2 34716 57644
2 62247 73089
1 63775 201508254
2 62247 73089
2 13660 78067
1 35676 1000000000
2 13660 78067
2 62388 63270
1 62922 984333264
2 62388 63270
2 60163 97264
1 77056 351913721
2 60163 97264
2 39579 72495
1 48785 133949710
2 39579 72495
2 13915 35546
1 22218 1000000000
2 13915 35546
2 55328 71132
1 69170 999099434
2 55328 71132
2 91577 96840
1 94801 998118231
2 91577 96840
2 91142 98071
1 97814 998404485
2 91142 98071
2 12256 79607
1 35676 379131863
2 12256 79607
2 36178 77793
1 75220 780465395
2 36178 77793
2 77890 87037
1 81559 999716903
2 77890 87037
2 98092 99632
1 99558 999962016
2 98092 99632
2 19101 20336
1 19381 1000000000
2 19101 20336
2 76196 97834
1 81559 677748191
2 76196 97834
2 82450 87323
1 86602 999917062
2 82450 87323
2 95729 97997
1 95808 999245971
2 95729 97997
2 49208 65587
1 51684 792505327
2 49208 65587
2 52196 77496
1 52478 999759390
2 52196 77496
2 73258 94754
1 86602 509960881
2 73258 94754
2 91791 99399
1 98909 743992323
2 91791 99399
2 79828 86116
1 81907 999103762
2 79828 86116
2 8266 16843
1 16144 1000000000
2 8266 16843
2 88274 95892
1 95808 766713146
2 88274 95892
2 11040 93534
1 22218 949441490
2 11040 93534
2 25221 73521
1 34913 379086856
2 25221 73521
2 65308 70388
1 69170 626818004
2 65308 70388
2 4694 96243
1 26871 1000000000
2 4694 96243
2 89769 96374
1 94801 495809293
2 89769 96374
2 37092 86001
1 77213 999865261
2 37092 86001
2 20344 65271
1 43563 1000000000
2 20344 65271
2 23150 31786
1 26871 456291374
2 23150 31786
2 14767 92177
1 43563 564211293
2 14767 92177
2 99947 99974
1 99971 563863763
2 99947 99974
2 34214 61355
1 40920 999990118
2 34214 61355
2 33049 55069
1 40241 999990713
2 33049 55069
2 96466 96701
1 96657 301650115
2 96466 96701
2 66441 77863
1 77213 81674277
2 66441 77863
2 23107 91084
1 48121 999997381
2 23107 91084
2 94894 97267
1 96796 759053880
2 94894 97267
2 16592 62576
1 44345 1000000000
2 16592 62576
2 43720 56501
1 46930 1000000000
2 43720 56501
2 77248 94380
1 82738 999781858
2 77248 94380
2 86478 92371
1 86599 992887380
2 86478 92371
2 58471 87599
1 82738 765724412
2 58471 87599
2 46099 55646
1 51081 1000000000
2 46099 55646
2 99761 99958
1 99933 799507725
2 99761 99958
2 54797 96612
1 91386 999461892
2 54797 96612
2 60881 63104
1 62701 999560061
2 60881 63104
2 11170 28656
1 23355 1000000000
2 11170 28656
2 58464 72166
1 62701 427315160
2 58464 72166
2 70106 72210
1 71058 968350581
2 70106 72210
2 79646 89946
1 82129 999275581
2 79646 89946
2 74364 80067
1 75362 900230597
2 74364 80067
2 38061 62948
1 51081 341510741
2 38061 62948
2 19204 59194
1 46930 886749516
2 19204 59194
2 5233 34251
1 12487 1000000000
2 5233 34251
2 45409 66040
1 62556 999999254
2 45409 66040
2 16234 18762
1 18598 595550778
2 16234 18762
2 47180 54854
1 48068 999998447
2 47180 54854
2 41106 63685
1 44345 122998298
2 41106 63685
2 33196 86162
1 62556 790829250
2 33196 86162
2 13468 14854
1 14701 806940966
2 13468 14854
2 80143 97171
1 91386 917027729
2 80143 97171
2 55602 94874
1 82129 63508713
2 55602 94874
2 57454 88703
1 81907 332554305
2 57454 88703
2 79843 87162
1 85165 999637198
2 79843 87162
2 19248 50342
1 37259 1000000000
2 19248 50342
2 15076 50778
1 46195 1000000000
2 15076 50778
2 56413 66710
1 56612 999582468
2 56413 66710
2 86403 94653
1 89526 76191186
2 86403 94653
2 99079 99275
1 99238 70732241
2 99079 99275
2 56836 77018
1 66770 69157414
2 56836 77018
2 19855 68084
1 46195 901574559
2 19855 68084
2 99882 99932
1 99907 910910192
2 99882 99932
2 77482 92394
1 85281 999757300
2 77482 92394
2 58587 79266
1 68255 997875367
2 58587 79266
2 79184 96718
1 85281 800725474
2 79184 96718
2 29549 82454
1 37259 600539636
2 29549 82454
2 21353 70117
1 52828 1000000000
2 21353 70117
2 62503 83412
1 64336 998871364
2 62503 83412
2 5735 90297
1 52828 442923177
2 5735 90297
2 10723 95957
1 23355 29592587
2 10723 95957
2 94376 97170
1 96194 997502313
2 94376 97170
2 92382 98589
1 98356 43646350
2 92382 98589
2 80824 90267
1 85165 398308912
2 80824 90267
2 56286 79614
1 75825 999694846
2 56286 79614
2 4500 49412
1 19926 717885412
2 4500 49412
2 90639 91251
1 91024 980325380
2 90639 91251
2 98092 99387
1 99121 999391686
2 98092 99387
2 50191 94080
1 52478 829033660
2 50191 94080
2 52294 80144
1 68074 999864289
2 52294 80144
2 35287 99883
1 48068 209619363
2 35287 99883
2 46976 63144
1 48121 271536160
2 46976 63144
2 69098 88600
1 86886 999846472
2 69098 88600
2 93422 94403
1 94107 982149728
2 93422 94403
2 31643 79147
1 59765 999995409
2 31643 79147
2 45366 81320
1 76206 999998092
2 45366 81320
2 54134 93782
1 76206 604885484
2 54134 93782
2 72320 86969
1 75087 999955470
2 72320 86969
2 24651 74733
1 57545 999999300
2 24651 74733
2 55186 91277
1 55414 999999584
2 55186 91277
2 10005 36881
1 35706 1000000000
2 10005 36881
2 39384 82388
1 55414 782688901
2 39384 82388
2 24906 42846
1 25411 1000000000
2 24906 42846
2 49253 92909
1 57545 571470571
2 49253 92909
2 17414 97444
1 33978 1000000000
2 17414 97444
2 14356 55195
1 39527 1000000000
2 14356 55195
2 44544 93793
1 59765 597310451
2 44544 93793
2 34681 42118
1 39527 867771216
2 34681 42118
2 75921 78497
1 78118 994216953
2 75921 78497
2 77770 99540
1 86886 359886540
2 77770 99540
2 61765 95327
1 75087 703255008
2 61765 95327
2 89691 95860
1 95738 996693500
2 89691 95860
2 53029 92137
1 77762 999870835
2 53029 92137
2 97982 99655
1 99356 999984380
2 97982 99655
2 23698 91350
1 35706 382984922
2 23698 91350
2 93996 95322
1 94042 999397419
2 93996 95322
2 94083 94730
1 94107 9052199
2 94083 94730
2 53304 77596
1 68074 570258518
2 53304 77596
2 95466 96506
1 95742 997950300
2 95466 96506
2 30270 31984
1 30661 999953512
2 30270 31984
2 65999 67012
1 66356 129161097
2 65999 67012
2 9323 23229
1 12453 1000000000
2 9323 23229
2 75332 85368
1 79761 999930493
2 75332 85368
2 66309 77247
1 75825 714344878
2 66309 77247
2 77817 88017
1 80857 999949328
2 77817 88017
2 486 42844
1 28176 1000000000
2 486 42844
2 60953 98456
1 80857 165231606
2 60953 98456
2 46472 80643
1 79761 910950695
2 46472 80643
2 2639 9266
1 3383 1000000000
2 2639 9266
2 63879 96620
1 77659 999902412
2 63879 96620
2 96626 97259
1 97138 479710783
2 96626 97259
2 36240 92935
1 40241 473092388
2 36240 92935
2 3923 71722
1 33978 361163062
2 3923 71722
2 96613 98338
1 97642 999684631
2 96613 98338
2 84275 89429
1 89398 998881290
2 84275 89429
2 54033 81239
1 77659 639736261
2 54033 81239
2 1746 96357
1 28176 82040097
2 1746 96357
2 4291 70887
1 25411 490701532
2 4291 70887
2 39230 70743
1 40006 999992412
2 39230 70743
2 70259 94531
1 77762 164125252
2 70259 94531
2 10494 41630
1 32349 1000000000
2 10494 41630
2 55445 70123
1 56612 118848660
2 55445 70123
2 8915 39361
1 11133 1000000000
2 8915 39361
2 83159 92850
1 83749 999541763
2 83159 92850
2 81863 89377
1 83749 448227716
2 81863 89377
2 72784 79436
1 77497 998431786
2 72784 79436
2 96728 98595
1 97045 999885478
2 96728 98595
2 58821 97624
1 59445 999943065
2 58821 97624
2 91520 93682
1 91524 894470353
2 91520 93682
2 93872 94055
1 94042 869868859
2 93872 94055
2 28085 87954
1 32349 11011718
2 28085 87954
2 41555 58849
1 53592 456895956
2 41555 58849
2 96375 98523
1 97045 968650734
2 96375 98523
2 66210 77571
1 77497 694939096
2 66210 77571
2 40538 53817
1 40920 896834529
2 40538 53817
2 19222 79701
1 49931 1000000000
2 19222 79701
2 23150 25350
1 25099 997918378
2 23150 25350
2 81250 88484
1 85125 820057759
2 81250 88484
2 9068 10842
1 10791 752044869
2 9068 10842
2 50689 69349
1 59445 814332536
2 50689 69349
2 50222 78744
1 64336 141641613
2 50222 78744
2 8816 30966
1 22252 1000000000
2 8816 30966
2 21133 89201
1 57338 1000000000
2 21133 89201
2 81477 83375
1 82792 997635764
2 81477 83375
2 80257 95718
1 89398 477531603
2 80257 95718
2 62783 87385
1 74381 998029555
2 62783 87385
2 80660 90081
1 88317 271852024
2 80660 90081
2 78316 98415
1 90576 999820012
2 78316 98415
2 89022 95323
1 90576 432936418
2 89022 95323
2 81291 96328
1 91930 999441596
2 81291 96328
2 61662 97498
1 91930 510619873
2 61662 97498
2 86045 93213
1 87373 999474286
2 86045 93213
2 35831 73868
1 57338 350793947
2 35831 73868
2 56215 93710
1 87373 149244696
2 56215 93710
2 5977 92415
1 49931 93659914
2 5977 92415
2 56733 83123
1 69345 998731658
2 56733 83123
2 32286 33282
1 32908 4641804
2 32286 33282
2 44745 81227
1 69345 713232138
2 44745 81227
2 33674 86350
1 60837 999995536
2 33674 86350
2 40385 49457
1 40564 482109093
2 40385 49457
2 25921 69858
1 34176 999997853
2 25921 69858
2 81839 90779
1 82792 206263661
2 81839 90779
2 44170 98686
1 79787 999996776
2 44170 98686
2 7812 89962
1 64654 1000000000
2 7812 89962
2 84167 96317
1 95742 184449172
2 84167 96317
2 31184 89130
1 64654 152409037
2 31184 89130
2 77636 83396
1 79787 989380241
2 77636 83396
2 41384 98435
1 60837 613147250
2 41384 98435
2 77735 97991
1 97642 147984502
2 77735 97991
2 61889 93706
1 81678 998502449
2 61889 93706
2 68343 73750
1 73283 998812565
2 68343 73750
2 1020 75402
1 22252 201507091
2 1020 75402
2 62504 66399
1 64783 993016463
2 62504 66399
2 79320 84432
1 83141 999397204
2 79320 84432
2 52626 57694
1 54342 117868875
2 52626 57694
2 61954 76737
1 73283 704869093
2 61954 76737
2 49200 91561
1 61917 999909652
2 49200 91561
2 84036 97049
1 85037 999592295
2 84036 97049
2 51554 82300
1 75090 999995706
2 51554 82300
2 64562 71068
1 68255 129415257
2 64562 71068
2 27448 39330
1 36927 999998722
2 27448 39330
2 18545 67372
1 19381 827712398
2 18545 67372
2 3306 75526
1 63844 1000000000
2 3306 75526
2 95436 95772
1 95738 170919215
2 95436 95772
2 51527 59466
1 55381 491552406
2 51527 59466
2 97634 97818
1 97814 846689637
2 97634 97818
2 62582 67947
1 63844 986703619
2 62582 67947
2 97785 99077
1 98072 871436541
2 97785 99077
2 72048 88650
1 82652 999996805
2 72048 88650
2 39508 98662
1 82652 463833973
2 39508 98662
2 45602 74367
1 50597 999942743
2 45602 74367
2 17934 19682
1 18787 640971451
2 17934 19682
2 30465 45190
1 36927 959834814
2 30465 45190
2 78674 97251
1 85037 629320576
2 78674 97251
2 59358 94662
1 75090 439248653
2 59358 94662
2 16233 84883
1 16375 386517229
2 16233 84883
2 31014 90356
1 34176 974174770
2 31014 90356
2 34663 73684
1 40006 668593505
2 34663 73684
2 61301 80484
1 61917 894018347
2 61301 80484
2 63618 67399
1 64783 711084958
2 63618 67399
2 83163 99349
1 99121 24132402
2 83163 99349
2 54779 65126
1 62009 996466279
2 54779 65126
2 67228 70640
1 69892 39572439
2 67228 70640
2 94571 97080
1 96194 678507187
2 94571 97080
2 85609 87765
1 87576 589328637
2 85609 87765
2 61634 96355
1 87774 999810910
2 61634 96355
2 80632 93893
1 86740 999963793
2 80632 93893
2 91912 93403
1 93338 999394088
2 91912 93403
2 20038 79777
1 34693 999956075
2 20038 79777
2 64252 92922
1 74249 999975027
2 64252 92922
2 86430 91069
1 86740 33829554
2 86430 91069
2 59943 86904
1 74249 27718701
2 59943 86904
2 30483 100001
1 99989 821952674
2 30483 100001
2 74415 89752
1 85024 999865103
2 74415 89752
2 2393 72514
1 62642 1000000000
2 2393 72514
2 97535 99713
1 99356 490091141
2 97535 99713
2 90588 94008
1 93338 592326289
2 90588 94008
2 2368 63077
1 34230 1000000000
2 2368 63077
2 63511 72446
1 68363 990962248
2 63511 72446
2 3384 48813
1 34230 797505471
2 3384 48813
2 5556 59494
1 46295 1000000000
2 5556 59494
2 98640 99469
1 99204 999446017
2 98640 99469
2 47627 52751
1 50597 829070701
2 47627 52751
2 46958 81378
1 62642 801765530
2 46958 81378
2 73171 80697
1 80439 999324125
2 73171 80697
2 18675 28821
1 20149 999976833
2 18675 28821
2 32513 61772
1 46295 176742763
2 32513 61772
2 33941 48245
1 38742 999997610
2 33941 48245
2 46740 57582
1 50516 999251496
2 46740 57582
2 72969 90245
1 89565 999976741
2 72969 90245
2 94065 99339
1 95986 999769110
2 94065 99339
2 44462 89590
1 89565 877418397
2 44462 89590
2 75803 90351
1 86701 999953720
2 75803 90351
2 36745 43527
1 40154 999998819
2 36745 43527
2 15569 22189
1 19003 1000000000
2 15569 22189
2 69422 91988
1 86701 26804652
2 69422 91988
2 38792 87902
1 40154 609778309
2 38792 87902
2 75880 94497
1 85024 861805271
2 75880 94497
2 55836 67331
1 62009 196982889
2 55836 67331
2 15397 35280
1 19003 56934446
2 15397 35280
2 11008 54218
1 16144 362685291
2 11008 54218
2 95652 97095
1 96867 999809734
2 95652 97095
2 2581 18916
1 4331 1000000000
2 2581 18916
2 12427 22967
1 16121 76909855
2 12427 22967
2 68262 88352
1 87774 946157582
2 68262 88352
2 1689 6462
1 1939 1000000000
2 1689 6462
2 35078 42090
1 38742 356887298
2 35078 42090
2 91416 91794
1 91542 992969584
2 91416 91794
2 99513 99691
1 99558 761275111
2 99513 99691
2 20049 35502
1 32241 999990128
2 20049 35502
2 58761 87726
1 83141 882651589
2 58761 87726
2 44096 76193
1 73440 999373439
2 44096 76193
2 88785 94201
1 90292 998788667
2 88785 94201
2 13927 61282
1 21654 1000000000
2 13927 61282
2 99713 99720
1 99718 223284899
2 99713 99720
2 66185 76062
1 69360 999692307
2 66185 76062
2 14016 28664
1 23366 1000000000
2 14016 28664
2 11927 79203
1 40907 1000000000
2 11927 79203
2 87260 99304
1 98076 999911122
2 87260 99304
2 52887 97910
1 57471 999819530
2 52887 97910
2 47782 55488
1 50154 999282959
2 47782 55488
2 35786 49612
1 40907 320615510
2 35786 49612
2 6248 47108
1 24013 1000000000
2 6248 47108
2 8704 19570
1 9625 1000000000
2 8704 19570
2 8443 14403
1 14342 822222381
2 8443 14403
2 84408 85464
1 84804 935961600
2 84408 85464
2 10813 91472
1 24013 918143189
2 10813 91472
2 73829 77431
1 76799 999969837
2 73829 77431
2 53814 77370
1 76799 710957351
2 53814 77370
2 86350 89939
1 88266 997178685
2 86350 89939
2 85452 93609
1 90292 509852842
2 85452 93609
2 63965 75515
1 69360 525801805
2 63965 75515
2 29231 40895
1 38588 999994343
2 29231 40895
2 90616 93249
1 92025 995141230
2 90616 93249
2 25853 60532
1 38588 253400344
2 25853 60532
2 9608 85152
1 23366 440336005
2 9608 85152
2 88474 99487
1 97247 999955915
2 88474 99487
2 67750 71571
1 68511 994931850
2 67750 71571
2 43717 99693
1 97247 73187995
2 43717 99693
2 85882 97134
1 92187 999813380
2 85882 97134
2 97240 98935
1 97648 999971643
2 97240 98935
2 80845 82659
1 81330 999284943
2 80845 82659
2 67821 81048
1 69927 999670830
2 67821 81048
2 19719 95526
1 21654 125189907
2 19719 95526
2 88275 92791
1 92187 596054230
2 88275 92791
2 70695 73396
1 72061 978750125
2 70695 73396
2 24362 53368
1 24385 999991360
2 24362 53368
2 2873 79397
1 48166 1000000000
2 2873 79397
2 40180 69337
1 53627 1000000000
2 40180 69337
2 51566 88442
1 53627 61211425
2 51566 88442
2 53063 75608
1 58137 999942380
2 53063 75608
2 20060 64968
1 48166 144557373
2 20060 64968
2 70378 70694
1 70582 951084737
2 70378 70694
2 22562 60551
1 57048 999993529
2 22562 60551
2 72425 78088
1 74997 999486467
2 72425 78088
2 82594 92185
1 85825 999354126
2 82594 92185
2 71251 86582
1 74997 584711845
2 71251 86582
2 91086 91935
1 91741 999942274
2 91086 91935
2 47006 78852
1 52771 999997050
2 47006 78852
2 94153 99211
1 95242 999989742
2 94153 99211
2 73096 92579
1 91741 222697651
2 73096 92579
2 7284 75110
1 55041 1000000000
2 7284 75110
2 36761 61231
1 56373 1000000000
2 36761 61231
2 75324 97204
1 95242 727828430
2 75324 97204
2 58878 94977
1 69927 118470468
2 58878 94977
2 3533 19991
1 16035 747152175
2 3533 19991
2 16602 19722
1 16904 27362136
2 16602 19722
2 19295 60690
1 45584 1000000000
2 19295 60690
2 43416 55484
1 55041 376134527
2 43416 55484
2 33907 46964
1 34175 1000000000
2 33907 46964
2 41105 76858
1 56373 756776357
2 41105 76858
2 86304 88272
1 88266 766000488
2 86304 88272
2 38052 88171
1 74703 1000000000
2 38052 88171
2 52316 58488
1 52771 789180858
2 52316 58488
2 76535 99042
1 97648 359731032
2 76535 99042
2 87806 94107
1 92025 559780860
2 87806 94107
2 83095 94071
1 85825 360424244
2 83095 94071
2 84369 87429
1 85532 994040091
2 84369 87429
2 86616 97243
1 96867 128860706
2 86616 97243
2 47937 51288
1 51033 999977553
2 47937 51288
2 51586 81802
1 57538 1000000000
2 51586 81802
2 98715 99536
1 99252 999526979
2 98715 99536
2 37174 63309
1 57538 339663022
2 37174 63309
2 72414 89778
1 75866 1000000000
2 72414 89778
2 23582 34355
1 34175 194238656
2 23582 34355
2 43338 48133
1 45584 247973406
2 43338 48133
2 71201 90078
1 78483 1000000000
2 71201 90078
2 99778 99819
1 99805 933972471
2 99778 99819
2 90163 96684
1 95986 207410105
2 90163 96684
2 70104 80742
1 78483 446643945
2 70104 80742
2 32736 60948
1 57048 458489846
2 32736 60948
2 53575 54983
1 54655 994778907
2 53575 54983
2 3822 58060
1 15977 621155843
2 3822 58060
2 45235 87408
1 81372 1000000000
2 45235 87408
2 39578 88904
1 87766 1000000000
2 39578 88904
2 57189 80323
1 75866 985640210
2 57189 80323
2 40160 76154
1 74703 742076416
2 40160 76154
2 85584 94634
1 86550 1000000000
2 85584 94634
2 39297 63758
1 51033 525950194
2 39297 63758
2 19507 55307
1 32884 999997291
2 19507 55307
2 56747 80513
1 79503 999959499
2 56747 80513
2 29537 95425
1 87766 513050572
2 29537 95425
2 20900 95770
1 86550 140745711
2 20900 95770
2 64816 67766
1 67725 979586454
2 64816 67766
2 91121 98442
1 98076 290183262
2 91121 98442
2 22098 54472
1 26411 999999143
2 22098 54472
2 85635 88410
1 87899 997776753
2 85635 88410
2 47980 83443
1 81372 733198194
2 47980 83443
2 75458 82939
1 76213 999971163
2 75458 82939
2 92139 99465
1 95836 999901990
2 92139 99465
2 56925 94651
1 68094 999990517
2 56925 94651
2 92640 99368
1 99033 999925130
2 92640 99368
2 60847 83836
1 82131 999999364
2 60847 83836
2 80054 83084
1 80266 999999882
2 80054 83084
2 96176 98820
1 97765 43490956
2 96176 98820
2 65880 71569
1 68094 997332201
2 65880 71569
2 51977 80397
1 68963 999999904
2 51977 80397
2 51990 58214
1 58137 671109469
2 51990 58214
2 31440 81168
1 62576 1000000000
2 31440 81168
2 53368 63897
1 54588 1000000000
2 53368 63897
2 54236 58452
1 54588 585474207
2 54236 58452
2 21881 88604
1 79142 1000000000
2 21881 88604
2 56703 81203
1 58330 1000000000
2 56703 81203
2 21677 31879
1 26411 197041309
2 21677 31879
2 88476 96658
1 95836 473605716
2 88476 96658
2 14346 43727
1 15876 441886118
2 14346 43727
2 33901 52950
1 34693 678263122
2 33901 52950
2 93179 95684
1 95269 824871186
2 93179 95684
2 81718 95309
1 82131 598615522
2 81718 95309
2 75707 96065
1 79142 293613540
2 75707 96065
2 29622 95930
1 29650 1000000000
2 29622 95930
2 70374 75875
1 73440 916898986
2 70374 75875
2 90478 96027
1 91378 995102104
2 90478 96027
2 49808 78556
1 62576 514049382
2 49808 78556
2 46779 54813
1 50154 540236011
2 46779 54813
2 77362 92513
1 80266 535339256
2 77362 92513
2 6822 43609
1 17038 1000000000
2 6822 43609
2 45433 49602
1 49210 995850044
2 45433 49602
2 30558 33908
1 31038 999997674
2 30558 33908
2 64532 99465
1 86210 999999941
2 64532 99465
2 13386 83705
1 58330 523838620
2 13386 83705
2 29026 52639
1 30734 1000000000
2 29026 52639
2 97705 98621
1 98206 999050899
2 97705 98621
2 85669 87127
1 86676 999999960
2 85669 87127
2 77400 97216
1 86676 108438007
2 77400 97216
2 90452 98493
1 94993 999478897
2 90452 98493
2 19572 21686
1 21581 999984471
2 19572 21686
2 22760 23499
1 22913 998163176
2 22760 23499
2 25070 89139
1 36549 1000000000
2 25070 89139
2 4970 9454
1 5555 1000000000
2 4970 9454
2 47784 60840
1 59409 999917108
2 47784 60840
2 13260 43782
1 36549 271062013
2 13260 43782
2 37205 84380
1 68963 46999238
2 37205 84380
2 94618 97560
1 94993 523090424
2 94618 97560
2 57203 72356
1 71422 999993154
2 57203 72356
2 51852 88827
1 72537 999999943
2 51852 88827
2 77475 85159
1 80009 999964868
2 77475 85159
2 35159 93578
1 72537 889206651
2 35159 93578
2 83885 87285
1 85134 999999941
2 83885 87285
2 81365 91247
1 85506 999999967
2 81365 91247
2 89182 99569
1 99033 331784961
2 89182 99569
2 47211 99457
1 65832 999999985
2 47211 99457
2 10799 34910
1 30734 240398203
2 10799 34910
2 57815 90648
1 65832 116928039
2 57815 90648
2 57749 70412
1 68002 999961035
2 57749 70412
2 76604 98865
1 95280 999999980
2 76604 98865
2 11602 44668
1 29650 282435377
2 11602 44668
2 21370 75706
1 24146 999998676
2 21370 75706
2 52005 81333
1 71422 24804424
2 52005 81333
2 61314 99360
1 64918 999999991
2 61314 99360
2 76421 89662
1 85506 267923553
2 76421 89662
2 31160 44148
1 35698 999998334
2 31160 44148
2 63436 69484
1 64918 271042045
2 63436 69484
2 79151 94889
1 86210 40753203
2 79151 94889
2 6973 11588
1 11267 236384461
2 6973 11588
2 84463 98691
1 94675 999999986
2 84463 98691
2 76120 88073
1 85465 999999948
2 76120 88073
2 46458 52988
1 50516 589913664
2 46458 52988
2 36297 40508
1 37805 756515055
2 36297 40508
2 83090 88471
1 83579 999999999
2 83090 88471
2 18607 52785
1 27842 999999819
2 18607 52785
2 43766 48162
1 44437 502451601
2 43766 48162
2 58004 99479
1 83579 179955487
2 58004 99479
2 95034 98866
1 95280 831585736
2 95034 98866
2 49522 58012
1 57471 570324845
2 49522 58012
2 73097 89752
1 76075 999999993
2 73097 89752
2 79775 87091
1 84446 999999948
2 79775 87091
2 831 25987
1 17038 956666803
2 831 25987
2 88318 88605
1 88567 729346089
2 88318 88605
2 64072 70952
1 68002 939428291
2 64072 70952
2 24724 96991
1 76075 459171182
2 24724 96991
2 6293 86483
1 15551 797349164
2 6293 86483
2 42069 85639
1 50098 999999973
2 42069 85639
2 44781 63743
1 50098 648598985
2 44781 63743
2 48724 64357
1 59409 76590660
2 48724 64357
2 18068 43684
1 27842 672385828
2 18068 43684
2 60683 82086
1 76213 536892004
2 60683 82086
2 58461 99967
1 76601 999999998
2 58461 99967
2 96421 99795
1 96529 999863860
2 96421 99795
2 64522 85377
1 76601 665033915
2 64522 85377
2 10418 84776
1 15480 821748945
2 10418 84776
2 80144 86749
1 85984 999999997
2 80144 86749
2 74411 92986
1 85984 761146541
2 74411 92986
2 29409 88875
1 85465 950749211
2 29409 88875
2 55598 65055
1 62331 110091441
2 55598 65055
2 28821 36743
1 36208 999998941
2 28821 36743
2 87749 92235
1 87899 396583203
2 87749 92235
2 36181 73890
1 57190 999999232
2 36181 73890
2 68072 93577
1 68573 999999969
2 68072 93577
2 53467 61891
1 57190 703194980
2 53467 61891
2 19420 76174
1 62470 999999991
2 19420 76174
2 77561 92283
1 80949 999999984
2 77561 92283
2 58656 59732
1 59458 999098575
2 58656 59732
2 19089 39883
1 26111 999999206
2 19089 39883
2 91414 98333
1 94675 647253876
2 91414 98333
2 21878 31339
1 31125 999999438
2 21878 31339
2 32519 79678
1 52766 999999992
2 32519 79678
2 57159 99738
1 66302 999999993
2 57159 99738
2 47188 62996
1 52766 150684738
2 47188 62996
2 71754 71896
1 71793 175366674
2 71754 71896
2 67864 87051
1 79910 999999994
2 67864 87051
2 65005 65896
1 65645 985214854
2 65005 65896
2 50163 55640
1 50646 999092989
2 50163 55640
2 88722 88990
1 88732 251257465
2 88722 88990
2 64254 81587
1 79910 7172932
2 64254 81587
2 78436 79217
1 78943 984374161
2 78436 79217
2 63837 98497
1 74395 999999999
2 63837 98497
2 36758 43394
1 42801 999968859
2 36758 43394
2 72264 78331
1 77633 999999999
2 72264 78331
2 46092 54059
1 50646 681615340
2 46092 54059
2 93320 98155
1 98086 999992071
2 93320 98155
2 48145 82808
1 77633 779522421
2 48145 82808
2 77979 92728
1 88063 999999996
2 77979 92728
2 27206 40528
1 31125 483840096
2 27206 40528
2 72135 81033
1 74395 32895924
2 72135 81033
2 75968 91733
1 89668 999999997
2 75968 91733
2 75332 97907
1 87648 999999999
2 75332 97907
2 13957 63559
1 15227 102848184
2 13957 63559
2 76301 99084
1 94989 999999999
2 76301 99084
2 96611 97207
1 97048 992131600
2 96611 97207
2 48637 76268
1 66302 685338068
2 48637 76268
2 4105 16568
1 7491 1000000000
2 4105 16568
2 83115 95676
1 94989 292576290
2 83115 95676
2 38048 95054
1 69838 1000000000
2 38048 95054
2 76779 87067
1 80949 493943436
2 76779 87067
2 33198 71508
1 51802 1000000000
2 33198 71508
2 11149 86137
1 69838 635065427
2 11149 86137
2 1385 20983
1 12861 1000000000
2 1385 20983
2 70452 91378
1 87648 177040048
2 70452 91378
2 14220 45183
1 15224 632182853
2 14220 45183
2 8663 12393
1 12281 1000000000
2 8663 12393
2 58796 70711
1 66552 999999991
2 58796 70711
2 72582 74873
1 73016 999031320
2 72582 74873
2 89847 93329
1 91378 112356357
2 89847 93329
2 38185 66999
1 44540 1000000000
2 38185 66999
2 68575 91950
1 89668 465766449
2 68575 91950
2 15029 45979
1 44540 599935021
2 15029 45979
2 75283 84632
1 82515 999999976
2 75283 84632
2 33965 94782
1 51802 75486541
2 33965 94782
2 54596 59545
1 58149 999651402
2 54596 59545
2 72699 81839
1 80009 87191523
2 72699 81839
2 11669 11993
1 11919 1000000000
2 11669 11993
2 50912 63096
1 62470 434302261
2 50912 63096
2 28597 38108
1 30979 999999695
2 28597 38108
2 99679 99727
1 99712 39393612
2 99679 99727
2 14856 62296
1 23536 1000000000
2 14856 62296
2 73191 81951
1 79503 775284262
2 73191 81951
2 164 91441
1 23536 369193500
2 164 91441
2 93703 96045
1 95822 990798852
2 93703 96045
2 62655 95520
1 88063 266605495
2 62655 95520
2 66824 67451
1 66831 976671176
2 66824 67451
2 21507 83065
1 23798 999999992
2 21507 83065
2 21434 34998
1 29890 999999992
2 21434 34998
2 72632 74087
1 73824 999104492
2 72632 74087
2 40048 94058
1 66552 521786861
2 40048 94058
2 42127 59560
1 42801 360617714
2 42127 59560
2 75963 94826
1 82515 413847198
2 75963 94826
2 16171 35087
1 33262 999999995
2 16171 35087
2 2532 67051
1 15140 815501837
2 2532 67051
2 39306 82631
1 65702 999999983
2 39306 82631
2 45819 49938
1 49525 998694709
2 45819 49938
2 11025 90224
1 15090 383219660
2 11025 90224
2 63653 83013
1 65702 140523257
2 63653 83013
2 88032 93410
1 91542 148325892
2 88032 93410
2 46936 89531
1 74120 999999985
2 46936 89531
2 67282 76329
1 74120 124598280
2 67282 76329
2 79416 86850
1 81325 999999960
