65535 99989
2 5817 47525
2 54274 62895
1 20985 813919042
2 1265 16088
2 60074 64473
2 52176 60029
2 26120 56090
2 2861 12571
1 8315 320617772
2 57517 60737
2 17263 26241
2 25597 64656
2 17941 54563
2 512 25541
2 59114 60285
2 45324 46130
2 28058 31136
2 43612 65113
2 53494 62806
2 551 20410
2 34193 46891
2 41377 52796
2 3483 16283
2 20896 51118
2 44283 64389
1 36371 505040038
1 12933 60193094
2 44180 56082
2 19139 63318
1 53165 333013495
2 1542 56045
2 15909 27873
2 62485 63299
1 7711 38785994
2 50545 64318
1 1380 335684354
2 21923 51028
1 8717 600749728
1 427 103595738
2 38734 54249
2 42332 59688
1 56337 117331353
1 16433 494767515
1 65318 11902092
1 29876 923474293
2 41713 65473
2 30079 33918
2 1432 23227
2 25942 37421
2 40170 64481
1 484 851460502
2 3580 64141
2 10220 18164
2 50100 57860
1 19055 76651726
2 63277 65022
2 26773 40145
2 34486 41080
2 53741 62520
2 43007 59535
2 34920 42552
2 30794 59086
1 37584 12481766
1 33101 31442576
2 26557 26945
2 42833 58736
2 46463 55443
2 26288 54049
1 38786 981731630
2 20040 36517
2 44435 58074
2 438 10156
1 23672 894827949
1 64542 49648953
1 32124 857441166
2 25365 38752
2 53549 58354
2 18223 52289
1 48189 231555383
2 26630 40742
2 58821 61263
2 22961 45920
2 49932 49941
2 62681 62886
2 28729 40925
2 21776 23961
1 3459 638863707
2 29945 53228
2 38545 55976
2 26452 36309
2 65151 65396
2 51478 54165
2 42981 55499
2 42219 55408
2 34185 57086
2 14450 51092
2 45714 47489
2 53171 54284
1 46992 999787648
2 1268 18075
2 16576 61685
2 47357 50577
2 8802 31075
2 6382 42137
2 50108 51650
2 20085 41153
2 44130 50469
2 19809 38449
2 49740 64313
1 64929 10510342
1 12328 976987499
2 21650 31969
1 8365 955829259
2 9120 38316
2 22801 45370
2 60259 60973
2 46519 46555
1 274 504391321
1 65298 446888908
2 21188 28671
2 64016 65475
2 18625 27488
2 13938 52834
1 20763 218633249
2 20112 35881
2 3750 17080
2 44865 58238
2 37726 60547
1 23979 171894682
1 4621 576404792
2 22473 53440
1 29996 108591833
1 3257 405502937
2 44885 47486
2 12159 15565
2 51683 63485
1 34701 351701067
2 52616 56602
2 22019 43456
1 42222 8583656
2 27443 58619
2 27500 58040
2 65247 65487
1 59577 275728450
1 9453 318737447
2 42593 48121
2 33661 59161
1 46308 271040143
2 44874 52983
2 46971 52728
1 12025 295836920
2 36679 59770
2 42923 53999
2 19630 30006
1 20793 798596503
2 21983 54430
2 36274 37233
1 27759 84725727
2 39232 51291
1 19106 364583617
1 12621 651554584
2 3377 37145
1 14390 59650683
2 16845 26126
1 12189 4509823
2 13217 39044
1 52018 464467242
2 61856 62539
2 51589 60295
2 50028 57804
2 50557 65387
1 26221 195024900
2 32787 32975
2 60617 61639
1 4499 103323076
2 2541 14670
1 44826 5524221
2 11746 37357
2 40097 54197
2 48114 51485
1 2404 276975938
2 21346 57649
2 3182 36332
2 37882 40925
2 3503 38616
2 51202 58098
2 59029 60202
2 7967 38662
1 21628 824431443
2 62202 63143
1 4148 701164958
1 14806 12215533
2 33600 53554
2 40021 42147
2 24876 30436
1 6060 485579514
2 4602 57708
2 42821 57914
1 7015 739062224
2 36689 45818
1 33860 91839932
2 34098 36512
2 34978 63642
1 18437 265524662
1 51392 184327210
2 60731 64489
2 6109 25846
2 38796 48894
1 47817 39638940
2 44914 59725
2 52660 57099
2 14461 48541
2 59330 60699
2 45587 60525
1 5378 538864021
2 52531 53782
1 21533 128878087
2 52469 52514
2 16574 53286
1 49046 116914547
1 12843 978009489
2 25171 32258
2 2587 40051
1 36864 320453977
2 42392 43702
1 6991 9646436
2 54740 61877
2 28544 41548
2 34080 59631
2 51017 58396
1 16090 627973187
2 27092 45101
1 16941 805484377
1 55575 528436318
2 39903 60270
2 13055 24092
1 41372 988590207
2 44378 58527
2 13350 39499
2 21859 60441
2 1202 24947
2 60147 61736
1 19879 481581422
2 46048 53174
2 48693 55452
2 30072 57324
2 36558 50599
1 42098 15637664
1 24784 107073437
2 25866 33026
2 34584 47218
2 39847 51477
2 15212 20787
1 3346 802600757
2 34873 53907
1 2495 184095015
2 6504 15354
1 11187 366749880
2 13719 52929
2 47713 53263
2 34229 58735
2 22156 53585
1 58560 516871197
1 19553 761043766
2 47870 59524
1 7399 76371227
2 36776 46978
1 16834 320698844
2 13785 27971
2 37718 41762
2 37186 39974
2 30691 49133
2 25495 45694
2 28896 44656
2 57947 62029
1 4484 592418232
2 3736 60658
2 48982 50972
1 43437 350549912
2 63181 63955
2 57945 58811
1 9283 818927055
2 43586 43949
2 28092 55757
2 4584 50961
1 11711 246456967
2 42996 61799
2 58928 60981
2 19060 58527
2 58679 60165
1 57021 403584133
2 49993 61060
2 46077 55328
1 17956 64799506
2 21984 43487
1 54363 23729761
2 17479 23888
2 24816 55763
1 42791 999500437
2 33781 58729
2 45279 51206
1 51149 501761187
2 1066 11111
2 51046 64758
1 16323 507632879
2 50601 55419
2 35805 59446
2 17841 52884
2 29490 41244
1 9992 891820888
2 3962 56266
2 20533 50611
1 10508 111092210
1 30514 209538662
2 3547 12411
2 53226 54808
1 7978 233033029
1 57053 62162803
1 37689 954152332
1 41565 12713494
2 22159 55109
2 34720 60296
2 30764 45042
2 18679 19456
2 45812 51746
1 43519 61872448
2 45957 53345
1 27649 202480585
2 38336 53922
2 31257 46531
2 33644 40420
2 45116 46635
2 27448 28729
1 50913 388746337
2 23963 60550
1 46723 154976901
2 33582 61606
2 27427 56230
2 57401 60683
1 30036 141637381
1 18351 36342350
2 51604 60024
2 5206 60173
1 63476 572303218
2 270 14500
2 32378 43256
2 40166 57142
2 43469 53955
2 6281 44405
1 57963 935899778
2 19354 52884
1 48194 577172764
2 31145 53272
2 48946 64040
2 49773 58070
2 62938 64017
2 23097 60206
2 60723 65026
1 60452 718151589
2 25242 57757
2 997 1180
2 18640 56032
2 44315 50216
2 7217 10206
2 57454 65034
2 55898 62811
2 50853 59961
1 14575 135566416
2 33275 59047
1 62094 418491144
2 45948 47696
2 98 8052
2 47240 52199
1 62261 892166117
2 8350 8430
2 51825 60918
2 11826 42891
2 6953 56358
2 56222 59735
1 58917 628644290
1 35382 586031871
2 35100 36066
1 10325 484088623
2 28890 63713
2 1943 61896
1 55628 816601130
2 4098 43317
2 30598 41268
2 17307 33582
2 27970 29857
2 4170 40258
2 43631 53428
2 13998 63204
2 62146 62547
1 37032 35518281
2 18346 39191
2 49707 62375
2 21604 26490
2 11621 52748
2 4072 38613
2 2486 7303
2 49546 60762
1 60847 812080003
1 54013 323441294
2 28545 48914
1 48621 276562428
2 14742 42638
1 43452 211577236
1 61328 423316308
2 46463 63579
1 48636 977055205
2 36916 46187
2 63548 65175
1 24156 293875918
1 8605 110308045
2 20882 22838
2 53670 60001
1 26602 112530833
2 62113 65101
2 3232 35972
2 47475 53213
2 33969 41577
2 56313 65503
2 13514 16564
2 63725 64094
2 28983 45846
2 59772 64869
1 21563 616505000
1 60551 531297493
2 21789 28943
2 42667 59972
1 5985 386768610
2 5976 25403
1 42173 776122896
1 50514 148599877
2 49061 50183
2 61917 62108
1 22025 169130706
1 34040 56832502
2 61491 62011
1 13506 500135673
2 17265 22012
2 36162 58691
2 15052 38068
2 52512 59761
1 17276 574013101
1 31061 32483140
1 8029 209576130
2 7659 28462
2 14442 49079
2 31033 53505
2 17359 36111
2 27857 59959
2 7966 53208
2 62074 62821
2 51420 59360
1 38784 977770035
2 18452 31142
1 6536 512190145
1 65133 548865574
2 36949 52552
2 53820 57171
1 29588 983344854
2 42710 61953
2 15231 61176
2 15635 46497
2 26946 45668
2 53789 56951
2 2576 11596
2 27633 57525
2 58287 63239
1 29285 455213786
2 51685 51792
1 63047 342334932
2 27294 63512
2 32113 42740
2 37034 55585
1 65225 465183669
2 29080 64773
2 58271 60130
2 7917 49873
1 12464 94550628
1 3405 534176770
2 58308 65440
2 55588 59214
2 30514 43365
1 36993 59960883
1 21578 427033443
2 34302 43434
2 24947 59693
1 29373 380017672
2 26046 26676
1 55742 589216468
1 47579 312560935
2 17883 37487
1 11340 814828941
2 31786 36732
2 23866 33585
2 10559 23326
2 23960 33110
2 35846 60281
2 5534 13776
2 55010 62173
2 13301 65497
2 8481 39018
2 35645 51259
2 22125 40224
2 27541 47635
2 32453 37510
2 63972 65297
2 31204 42658
2 27923 43191
2 39700 45290
2 263 30423
2 19415 59563
1 55732 450408329
2 56302 65233
2 44448 61445
1 41388 237276258
2 915 50565
2 3213 31941
2 8393 8453
2 15261 40885
2 12695 52363
1 29375 54310727
2 28694 40220
2 12363 22017
2 51881 56869
2 15139 64615
2 14393 40432
2 40570 60743
1 17333 434165762
1 1746 1906101
1 29967 747005067
2 38770 60387
2 45036 65450
1 61077 196176610
2 47123 59076
2 39870 48401
2 36708 52975
2 36622 42360
2 54791 56191
1 38521 547567126
2 57382 60192
2 30032 35503
2 55893 61151
2 55802 60904
2 19863 44050
2 51564 52385
2 3722 61101
1 26326 130665792
2 64856 65426
2 33146 60384
2 55615 56339
2 19226 25733
1 7767 109588624
2 21797 63969
2 47680 55105
2 39525 45663
2 467 34057
2 19491 50097
2 61655 62305
2 33342 59357
2 4328 49348
2 57282 65480
2 26754 29747
2 24434 60940
2 52273 53321
2 57496 62735
2 28493 60709
1 36863 768209510
2 34761 54773
1 40504 539316198
2 35283 52383
1 59948 620774751
2 25803 33088
2 33702 39103
1 30625 171496837
2 28715 29025
1 47955 107135417
2 54078 54856
2 29211 62076
2 58645 61591
2 49991 50125
2 38512 48876
2 61537 64877
2 45849 59567
2 38807 65463
2 40573 41421
2 52865 63654
2 7318 7902
2 64163 64210
2 123 21838
2 46734 62374
2 13164 62330
1 34659 764945130
2 12584 51891
2 25620 52061
2 62616 64749
1 35701 76617564
2 57148 57648
2 53322 55506
2 32870 40619
2 9798 17626
2 37735 57333
1 14153 75587365
2 46356 49363
2 53815 59834
2 2769 20161
2 49069 51642
2 53387 55057
2 9221 42802
2 23662 49851
2 43246 45825
2 44492 44967
1 39909 366226523
2 54572 64796
2 40195 45410
2 12512 18568
2 44149 56865
1 4821 144351986
2 24576 33711
1 49066 476284263
2 43026 43663
2 20638 31655
1 33565 102220905
1 23872 502977045
2 10121 36738
2 25471 56133
2 56220 63214
1 62047 701703795
2 60136 61112
2 4944 61558
1 17474 701099476
2 16588 31724
2 9360 12913
2 23788 57637
2 42133 62153
2 37477 63959
2 15843 19470
1 53964 791129955
2 1959 9782
2 56943 61795
2 32923 65505
2 10875 11933
1 13727 532784826
2 16946 58809
2 61867 62204
2 49983 57904
2 13321 57887
2 10137 22913
2 51994 65491
2 51582 53551
1 23780 528141049
1 32443 587986518
2 45821 46746
2 47819 49631
1 35742 28905519
2 14094 63285
2 57559 59418
1 47035 531934568
2 46719 64342
2 62550 63310
2 6180 48246
2 4462 60356
2 38944 60302
1 39547 358017312
2 64458 64692
1 18460 890460091
2 57881 61367
2 53939 54122
2 46793 57193
2 54871 59916
2 20345 48518
2 49188 65220
1 14230 690652450
2 18011 54595
2 31899 59457
1 4285 329850904
2 25671 49239
2 65105 65175
2 9663 24440
2 2518 3828
2 25358 45539
1 875 716769143
1 15757 591570881
1 1612 874351067
2 46081 48206
2 61872 65452
2 8777 27800
1 57194 308356653
2 50668 51649
2 33837 36477
2 59266 60053
2 48262 59605
2 40085 55279
2 57824 60772
1 7531 493228189
2 12311 44215
1 29083 149444847
2 7799 44710
2 4044 24597
2 30277 55056
2 50607 52189
2 52094 57923
2 3960 17536
2 65256 65516
2 42662 64049
2 44571 54795
2 18480 43497
2 48513 62962
2 55872 60774
1 37196 849136025
2 36539 47865
1 24817 850439506
2 53524 58528
2 36847 55144
1 22957 47400626
1 44326 870508383
2 17802 40154
1 39337 41192379
2 62179 64763
1 43854 43320179
1 38596 121966464
2 29120 48245
2 49907 51419
1 52960 527151972
2 40248 47035
2 54299 57039
2 4607 15499
2 30584 54529
2 27629 60554
1 22831 465425632
2 7969 21308
2 1991 32004
2 46923 54162
2 17441 41209
2 25916 52078
2 52131 61648
2 35168 60565
2 33596 38178
2 5639 47020
2 56852 57458
2 16261 39582
2 41600 45604
2 62648 63737
2 3899 14685
2 52980 58426
2 30316 38864
2 22986 35251
2 61806 64413
2 18983 63493
2 36325 59428
2 47264 49865
2 24604 50742
2 63412 64033
2 30269 30478
2 19014 57681
2 27372 39550
1 1852 790633252
1 1658 464545174
2 17811 42166
2 5408 25628
2 60429 60893
1 12470 374160454
2 44156 57386
2 63885 65423
2 18853 21664
1 50007 491777477
1 3948 830381993
2 47936 49142
2 37541 50346
1 10159 303503248
2 24635 54568
1 45368 671392693
2 5768 61799
2 6495 63851
1 1837 790576166
2 17122 29848
2 4740 59924
2 55473 56408
2 42085 55584
2 716 46924
2 44414 57131
2 50014 61858
2 23901 54485
2 42644 61310
2 4558 18146
2 25195 54466
2 20920 50307
2 41508 51007
2 47319 61810
2 32103 57021
2 32772 34902
2 3582 28480
2 55961 61984
2 50763 58705
2 64024 64117
1 26126 831604487
1 38949 372443840
2 21533 46760
2 8703 31180
2 28663 32211
2 9595 38425
2 41677 65163
2 25548 49701
2 45591 58768
2 27410 27599
2 24047 45500
2 18991 62989
2 325 6815
2 26295 45091
2 15587 56871
1 52457 939601373
2 58752 59879
2 21303 27216
2 41883 57816
2 13539 36607
2 18632 20952
2 31405 53716
2 60862 61833
2 60284 63699
2 23461 63381
2 56496 60719
2 581 58425
2 11631 62113
2 45884 60750
2 10633 43379
2 27471 41342
2 41093 50408
2 34904 63284
1 23273 671592853
2 15789 65481
2 34901 53926
2 5172 14088
1 28598 412539629
2 30237 64069
2 41578 61881
2 23110 64278
2 44851 45903
2 28944 32125
2 59366 60215
2 39496 58321
1 62150 551525540
1 7764 844870508
2 357 56653
2 54693 56899
2 13325 53468
2 46803 47618
2 59655 60153
2 38113 53420
2 52145 58090
2 36087 48202
1 25949 753304152
2 7761 44151
1 2952 339725248
2 61242 63509
2 27562 41741
2 59774 61287
1 30657 452884703
2 20989 35039
1 8744 677425032
2 25373 33785
2 13873 27455
1 37847 609901473
2 33539 58067
2 46222 48358
1 55872 177506767
2 45264 56912
2 54532 59071
2 24506 56994
1 59510 286399188
2 39584 50086
2 51294 57408
1 19281 121639279
2 57981 58918
2 52304 53020
2 55328 61426
2 15683 50943
1 115 644295634
2 6514 47007
2 63628 64433
2 37614 64487
2 64567 64715
2 17053 62324
2 58358 62055
1 8839 803636113
2 29574 57517
2 40880 41866
2 62715 64838
2 38009 56537
2 49729 54566
2 1686 48772
2 50937 65108
2 62110 63092
2 18201 47242
2 19361 23783
2 7425 36473
2 52025 58728
1 19279 816306183
1 3202 684083248
2 3894 39790
2 47537 63529
2 43428 54754
1 38964 47906406
2 11042 53403
2 24898 50808
1 20293 135631155
2 5226 20578
1 55437 803990378
2 26223 49802
2 33388 34158
2 16576 42294
2 12173 25753
2 20060 39902
2 64807 65012
2 42072 60200
2 42445 57840
2 57803 59709
2 50747 65030
2 57706 64110
2 57709 62004
2 64744 64848
1 37728 139719640
2 59389 63546
2 46140 56951
2 42083 51628
2 13434 14132
2 63194 64370
2 54606 57840
1 29584 624638031
2 24046 42060
2 245 27819
2 31422 56340
2 5988 28574
2 18284 25526
2 28364 55550
1 44972 335684909
2 42732 43512
2 31167 59542
2 5695 53266
2 27452 65446
2 5123 54811
2 61262 64057
1 28531 663170026
2 48374 61441
2 50324 55511
2 47868 51582
1 63632 456467521
1 20775 41003616
2 88 33377
2 7214 56428
2 19442 47826
1 61113 552643603
2 2720 7018
2 4730 50185
2 62386 63890
1 22686 993955279
1 20684 698334949
2 49910 64444
2 23422 51214
1 33857 941683040
2 212 35739
2 441 44065
2 48289 56956
1 25155 97353123
1 29514 945170350
2 27382 48002
1 36757 658489705
1 20144 692562246
2 16233 36696
2 22171 28241
2 62808 63305
2 62666 64955
2 14192 24811
1 38782 593373847
1 37199 620371017
2 62461 62876
2 39383 62061
2 47316 49651
2 43717 51965
1 48870 24270674
2 40476 61218
2 38910 47074
2 7813 33837
2 51795 55370
2 41832 59930
2 9533 49441
1 17001 896087388
2 18486 19122
2 29353 38115
1 10164 517131194
2 14044 60605
2 56236 63270
2 25641 60566
1 57759 695333625
2 61281 65481
1 39723 340095807
2 18768 61966
2 45997 48505
2 65482 65528
2 55607 64762
2 13070 25417
2 16918 30851
2 39791 61257
2 60939 63637
2 13180 39129
2 36255 47602
2 31280 35086
2 56290 60956
2 23979 58608
2 48490 64897
1 64360 394324598
2 48505 59299
2 22262 62849
2 47043 55380
2 25053 32234
2 55957 57680
2 44126 54768
2 15550 29249
2 39915 59517
2 8091 61987
2 16173 38886
1 24641 729087462
2 40881 56269
2 7210 42826
2 22718 49442
2 28748 30597
2 54068 61810
2 41781 52836
1 42007 83543723
1 50542 860944894
2 29765 51827
2 27473 35782
1 7222 706036429
1 33732 649164162
2 46541 47080
2 50379 64832
2 35490 45453
2 24545 25919
2 37192 50550
2 64371 64801
1 59732 161479888
2 35976 41682
2 4279 17553
2 8567 53968
2 57315 64049
2 24290 61945
2 9094 52426
2 58083 64406
2 63864 65187
1 46284 646259542
2 43661 60271
2 65108 65418
2 61344 61940
1 37858 781525629
1 12206 762408076
2 20304 22796
2 31075 45216
2 53356 57575
2 17126 59124
2 16977 51271
2 21145 46684
2 59659 64631
2 9516 25523
2 64242 64799
1 49090 598946047
2 15708 28990
2 18697 19929
2 39085 57705
2 9196 10532
2 848 39543
2 62649 64350
2 58618 60924
1 38849 307946317
1 14730 142008232
1 28664 585514112
1 48077 967138957
2 5382 18844
1 38750 655191000
1 31968 739478319
2 41337 58364
1 7796 319297631
2 220 13903
2 63934 64415
2 45971 60970
2 1179 18931
1 20599 752710178
1 55991 131476264
1 2177 364641263
2 39415 61461
2 6533 31315
2 56836 61529
2 27730 60054
1 597 667600261
1 2270 140338173
2 17218 32823
2 53151 63916
2 39627 51938
2 14222 21714
2 7981 53263
2 62424 65453
1 58424 484046697
2 60698 64706
2 50939 56767
2 24387 28829
2 50823 59274
1 33267 942680217
2 39762 41953
2 36123 47815
2 38780 61142
2 41033 43020
2 54654 57515
2 57625 63825
1 2420 872854624
2 28909 46678
2 55742 56351
2 26854 36349
1 54043 191725146
1 6935 729920991
2 48510 62815
1 7559 950967278
2 13586 50651
2 13983 58835
2 1268 45327
2 63803 65298
2 48158 49473
2 62111 64540
2 21173 39101
1 34128 935953622
2 20848 35181
2 27384 41861
2 50625 54460
2 14603 48631
1 63407 28702239
2 26177 32518
2 16566 23817
2 21694 36219
2 6402 58147
2 21268 33240
1 57096 424442426
2 13007 46634
2 46126 58722
2 37135 60361
2 55522 63897
1 20740 117615924
2 63678 64525
2 6277 7445
1 25048 137858368
2 46014 52991
2 26216 53829
1 50755 935373492
1 51926 78781116
1 36828 264964505
2 13506 58622
2 26048 42407
2 43007 43423
2 54535 62138
1 55435 362970443
2 60099 64189
2 36790 52109
2 8102 34975
2 35755 39751
2 24417 47731
2 7443 45710
1 37344 220686843
2 48013 60313
2 54525 63224
2 59655 61072
2 12609 53640
2 27070 53614
2 26605 56874
2 1890 5841
2 18229 20978
2 2695 61210
2 3236 51798
2 580 61985
2 59948 61309
2 3943 7705
2 13457 63841
1 42315 764918010
2 1433 28191
2 41896 60598
2 12270 58716
1 59062 809633064
2 63857 64094
2 10110 49119
2 32569 58007
1 50834 195008518
2 53246 56760
2 13169 23976
2 24579 33104
2 23628 55397
2 33688 37076
1 5154 638937901
1 43805 904839549
2 6711 13022
1 14777 223146964
2 56417 57074
2 30694 37006
1 55613 58274645
2 23341 62930
2 24834 63491
1 11806 721998278
2 21649 34119
2 6551 28907
2 3116 33456
2 43622 59706
2 5126 44437
1 19500 868385758
1 2728 24114132
2 49237 56663
2 13379 49679
2 18212 44093
2 35371 64474
2 32956 60400
2 27531 62983
1 5293 987133881
1 9166 97711196
2 9379 49270
2 36541 38255
1 48918 763566541
2 36313 60798
2 25576 61173
1 20599 715552757
1 15796 599080238
2 6382 38606
2 32027 57245
1 3540 304191824
2 64935 65283
1 218 891323318
1 29813 253171086
2 3077 9668
1 2431 964197842
2 10172 42553
1 59085 256088541
1 40049 892537454
2 1731 20479
1 14385 408932782
2 51377 53907
2 7959 26708
1 58720 673798020
2 37772 63727
2 1348 30975
2 14214 27607
2 13335 64257
2 42371 57055
2 20767 54999
2 436 11255
2 39580 55103
1 1634 261701933
2 24424 48751
2 22896 37747
1 32725 280449514
2 63961 65104
2 48538 59610
1 29293 522065373
2 31578 49685
2 58376 61472
1 48873 358029961
2 38563 54836
2 56111 57457
2 5962 56586
2 293 39785
2 12544 17233
1 10279 656983626
1 36966 19722558
2 36173 50898
2 45025 53251
2 2205 8280
2 66 12746
2 7474 8801
2 35343 57605
2 16929 47609
2 63876 63928
2 14284 35838
2 33867 51918
2 13038 50412
2 22841 36291
2 2196 13836
2 17994 38502
2 25844 29920
2 50264 61428
2 53140 61989
1 946 974502714
1 36117 16565684
2 21631 31093
2 2029 32501
2 20528 36985
2 55064 64272
2 7817 36921
1 39454 222960365
2 62114 62398
2 46342 46564
1 35786 698594893
2 1169 29625
2 1565 31025
2 29826 59936
1 48928 67027939
1 11623 965500929
2 12021 18660
2 46128 56730
1 7871 408504670
2 31098 48779
2 53300 59115
2 28333 63755
2 4936 42476
2 37192 58682
2 19968 60120
2 4519 29632
2 16035 37790
2 40401 59369
2 54554 60638
2 18630 48758
2 40541 40826
2 41572 62864
1 25113 988084063
2 16528 26377
2 63266 64766
1 62046 72087485
2 48114 60809
2 25377 50354
2 25609 54226
2 8224 37091
2 49841 60395
2 24624 59793
2 25838 41584
1 15511 154839999
2 36353 40545
2 5507 45166
2 57827 64732
2 12305 13939
2 55026 55886
2 14156 39458
2 10089 33169
2 27152 56474
1 193 282608774
2 33291 61881
2 21983 35806
2 13560 26371
2 10296 21281
2 52499 57784
2 14360 26929
2 13262 59846
2 20911 44999
2 17005 21353
2 6689 41997
2 8823 47593
2 48442 54796
2 1531 24039
1 33041 513167032
2 50504 58174
2 31121 46394
1 56395 189871020
2 25681 29406
2 10155 41807
2 34086 59474
2 25667 32858
2 16179 49478
2 37922 46017
2 62315 63153
2 46308 51566
2 15151 24436
2 16310 16968
1 35512 960882029
2 48061 57856
2 46878 58970
2 56286 56521
2 12361 31215
1 34433 40691635
1 43092 995775402
2 7714 33329
1 5621 532397180
2 22117 31685
1 50348 517233586
1 63949 145427723
2 35393 41811
2 45552 50038
1 46618 393728864
1 34172 145253925
2 34180 35587
2 38004 58398
1 36170 485932755
2 34354 37288
1 20275 653714465
2 25721 32355
2 24047 62915
1 51608 297766554
2 45481 52447
2 14454 26605
2 54097 65210
2 7562 29235
1 35146 996612607
2 14259 32394
2 30367 55642
1 42941 19131812
2 39077 48159
2 58543 61356
1 41494 183058957
2 31017 55752
2 46480 51267
2 21238 27747
2 20925 32801
2 50065 58281
2 49609 62364
2 60501 63868
2 48699 57253
2 37739 46626
2 43509 59500
2 6716 59606
2 46424 55095
2 45803 53628
2 25890 49748
2 52279 63412
2 11949 19318
2 21174 57530
2 61770 63536
2 14081 42958
2 52070 65041
2 47712 62668
2 49835 59316
2 9435 28805
1 49788 916366854
1 5656 41011049
2 43406 49493
1 22935 218470151
1 50584 304276954
2 9713 9889
2 32579 58970
1 39001 651966673
2 5982 39703
2 61736 62268
1 5224 280591296
2 35335 56235
2 63473 65512
2 59368 63123
1 14172 673128645
2 13815 39897
2 1474 33021
2 64039 64390
1 45586 483824553
1 17861 231072216
2 22123 47956
1 28662 676806185
2 17100 38980
2 1083 23553
2 9036 38536
2 54191 57630
1 42743 361659545
2 4453 6877
1 10544 119036377
1 37954 488725252
2 55952 57597
1 56191 777376070
1 49279 547863054
1 45064 254168273
1 27196 265775010
1 48486 370828920
2 17276 63873
2 57929 60231
2 35734 58123
2 32906 36486
2 11144 27547
2 25327 60115
2 20426 22045
2 24978 25685
2 50986 57890
2 64044 65130
2 21024 45611
2 23645 34020
2 61644 61856
2 6378 31599
2 13323 51520
2 37605 63151
2 30977 55066
2 7453 29547
2 35271 42554
2 4269 5036
1 33002 856114847
1 26172 252624065
1 18289 76493775
1 6318 477326663
2 21017 31956
2 45459 46306
1 1912 506461092
2 18130 30544
2 46543 52699
2 4893 22457
2 19807 41686
2 6828 28826
2 35838 38508
2 40763 62829
2 9169 27893
2 54268 59568
1 46649 366954921
2 58345 64441
2 45016 54138
1 49835 131815116
2 44832 47682
2 8822 11146
1 34777 51647089
2 23474 64057
1 4353 142683329
2 7365 19462
2 31583 49304
2 10491 45577
2 50835 52593
2 21548 34483
2 38056 59919
2 37509 56961
1 2561 479721895
2 46197 61308
2 13742 29537
1 45306 697156100
2 20268 29341
2 23059 48108
2 54888 63612
2 42573 55807
1 64866 300888734
1 19316 373159779
2 40935 55796
2 16823 51958
2 1560 61095
2 13555 35747
2 33424 35197
1 928 459973256
1 19119 610456748
2 5900 46566
1 43599 355732415
1 12812 797133809
2 24786 50238
2 20960 36433
1 2754 4001981
2 14194 49989
2 24566 42754
2 6925 58449
2 53395 63662
2 2269 22747
2 50356 63943
2 55155 64105
2 45658 62941
2 43009 64157
2 9588 65499
2 4262 27836
2 3755 17021
2 22663 50398
2 14205 47489
1 58940 251649315
2 58869 62219
2 17754 60054
2 51822 52384
2 43586 44771
2 25560 53587
2 29545 34942
2 29990 46066
2 15233 55421
1 61313 523038447
2 14493 26361
2 52818 53237
2 13254 18242
1 42563 950547001
2 56110 64069
2 28788 48136
2 22856 37282
2 19184 30759
2 39963 52135
2 57343 61755
2 23829 47786
2 22458 24680
2 23824 26697
2 35285 61419
2 46681 58255
2 58646 61612
2 15935 20846
1 56757 873589481
2 41328 46841
1 8596 332707327
2 13479 38080
1 34143 874893365
2 22510 56427
2 27431 44602
2 38255 46097
1 48106 594499266
2 45336 61045
2 36772 58723
2 13296 26532
2 59886 62201
1 1503 551948103
2 564 29812
2 10627 26648
2 36243 45445
2 45033 52106
1 11936 565754620
2 15296 18728
2 21418 49784
2 22479 49894
2 64778 65474
2 58174 63606
2 64267 65131
2 25804 53543
2 59578 61121
1 43974 830973186
1 18640 964687847
2 14587 48759
2 46521 58078
2 3456 7732
2 13786 28244
2 19741 23121
2 41126 52647
2 25573 41946
2 37437 51216
2 28717 34256
1 65516 258759441
2 46645 53079
1 53875 999603851
2 27901 45975
2 36775 51579
2 10057 55368
2 12579 26432
2 54928 62619
2 56829 59189
2 53458 63515
2 31720 62794
1 31959 214000374
2 31046 39016
2 21774 64552
2 51557 64950
2 10523 22496
2 25050 52433
2 60318 63596
2 51820 57833
2 24070 43327
2 28727 34701
2 9647 20210
1 65006 293733042
1 50310 768773040
2 50615 65111
2 20034 23992
2 59191 59274
2 63277 63427
2 54297 61580
2 31888 51132
2 16439 26806
1 29513 182136240
2 50786 64481
1 17667 329974556
1 52817 264610720
2 18051 42695
2 8293 13043
2 22141 51692
1 9405 267169291
1 53044 872986971
2 55162 59358
2 30753 57780
2 27263 28169
2 29949 37925
1 30964 233383984
2 8175 23428
2 33615 62471
2 51169 61853
2 9808 20290
2 17159 24042
1 20188 655360314
2 30794 62436
2 27247 48390
2 23674 26806
1 21363 168659183
2 56150 64071
2 2039 29162
2 43611 49201
2 64420 65505
1 52500 874848520
1 37568 513102614
2 17053 53233
2 17275 45519
2 35416 54061
1 25889 907970031
2 64252 64593
2 42048 55683
1 64126 143980774
2 9322 27023
2 63976 65479
2 60195 62933
2 34849 62780
1 3980 570483178
2 10163 62887
2 42104 44314
2 33207 40128
2 64255 64283
1 65108 3529180
2 40884 48955
2 24697 64510
2 33116 48088
2 64236 65079
2 33046 36411
2 49418 55422
2 45016 60775
1 61372 369171396
2 61471 62230
2 9910 25892
2 9696 45225
