65537 99987
1 19111 233494385
1 33920 181414643
1 43023 104507279
1 62031 270678856
1 23821 968944507
1 16413 386854332
1 21239 257953045
1 27670 814709000
1 25992 210696746
1 34280 688129287
1 43653 20187501
1 2012 210819726
1 55035 973420440
1 10912 479943302
1 62931 881509034
1 56965 915353427
1 28065 75330642
1 4797 1569827
1 23601 453764196
1 23601 884666133
1 19945 21403054
1 44457 833090231
1 12962 360707266
1 5320 519581370
1 20930 63651491
2 176 41420
1 55726 149670521
1 24303 12594851
1 48227 757619816
1 16050 63232381
1 37226 708639886
1 54131 649161470
1 45391 76962545
1 39431 889852217
1 50308 231693900
1 47774 778873348
1 4398 391591039
1 65047 107585251
1 4983 279302230
2 25620 29348
1 20394 551480017
1 64196 386756041
1 42852 508487756
1 15430 56511675
1 6246 803947027
1 13709 139953693
1 60937 279848168
1 26044 86106595
1 50814 695219656
1 16836 115237629
1 55690 154767605
1 33013 39158136
1 24885 374776298
1 50338 243436886
1 60734 52037572
1 23770 16882152
1 18240 673715751
1 11283 26100135
1 19744 285842936
1 59760 699979683
1 34068 986762604
1 22371 766704942
1 26163 870776321
1 48992 494920514
1 40784 542801498
1 27056 261345557
1 18294 113692270
1 41482 48756303
1 25177 139222597
1 60985 294948328
1 62082 163360925
1 29160 833981434
1 32649 318983101
2 24619 59871
1 17884 993416320
1 53894 984722905
1 62821 370235202
2 61828 63444
1 40304 136492420
1 31133 38820934
1 6114 968685789
2 2697 13995
1 46893 638856899
1 21091 240790140
2 3346 11132
1 34011 49741397
1 17374 182086015
1 29147 143960852
1 53103 86506626
1 55541 908492737
1 64971 595151796
1 41192 164560678
1 19296 78327010
1 39197 771651802
1 41543 402003345
1 22531 6011744
1 40977 268791460
1 29846 962981950
1 5281 55643996
1 61821 82300832
2 18871 53047
1 43516 633843167
1 16920 646188952
1 65386 284465817
1 41475 30577736
1 26464 864172169
1 15409 509869209
2 40430 40657
1 42255 422489203
1 59540 889883327
2 3057 48509
1 6283 235254273
1 53321 918495417
1 18688 631894635
1 19939 952554088
1 59005 99851161
1 9885 254792059
1 25812 893417520
1 4684 454335627
1 48879 685434641
1 30042 474194978
1 59376 978976365
1 56292 752222866
1 65250 95265303
1 30441 517998785
1 26810 995591380
1 54988 128578031
1 36218 532377922
2 55471 61826
1 16882 163464845
1 17908 313907356
1 30567 806377519
1 26593 549107825
1 46159 75186544
1 55940 802212310
1 46615 88416952
1 11848 471843740
1 35307 112706916
1 552 216947531
1 43831 26034369
1 55229 39272927
1 36147 791603446
1 42915 918229769
1 2333 178336253
1 3487 349347401
1 11573 11971199
1 2423 385172678
1 21917 53740130
1 20890 485438042
1 1189 908787718
1 4383 220325591
1 11809 416173563
1 58696 724048419
1 29861 359676850
1 31474 510587454
1 9317 200850391
1 19038 452733259
1 856 618588983
2 49903 57973
1 17248 22446747
1 14901 719051914
1 63456 182826123
1 43595 710605467
1 24413 828194807
1 17986 126440912
1 40349 485847084
1 6067 518339072
1 33730 436141335
1 31819 422890404
1 38349 583857548
1 37531 731860869
1 21114 843461057
1 50983 853676759
1 53940 728785148
1 39 859044122
1 42383 596179915
1 23849 904994475
1 4633 691114369
1 23595 380519872
1 31569 703778647
1 11254 690391382
1 61224 43404104
1 39465 43163684
1 61208 100895020
1 59664 809035944
1 38716 923876583
1 29678 390215898
1 26103 932062960
1 39250 621813353
1 23511 389528070
1 25298 4786518
1 40040 207561933
1 51141 168291012
1 56298 669392257
1 60435 753602439
2 31639 64944
1 65263 823304279
1 38070 404710051
1 41252 601884608
1 61452 627950831
1 3304 516402567
2 58652 64918
2 2689 24957
1 36091 590506214
1 41830 322809427
1 42421 794611542
1 24432 828412350
1 32507 112706903
1 42355 29708141
1 21381 157056205
1 30926 702309810
1 31138 515950067
1 28118 676969788
1 43226 927546733
1 19604 876376696
1 37080 436013204
1 35742 195914875
1 52872 567734522
1 7951 2305371
1 54588 325286622
1 38165 383243539
1 48117 248246696
1 2376 63769007
1 19934 880450731
2 32271 33043
1 55937 818941650
1 6329 541189623
1 64940 106767034
1 10072 16302564
1 12974 75560170
1 19285 121760873
1 60411 689660939
1 64842 889342238
1 31187 729144404
1 42824 111871235
1 21897 895946111
1 19875 138265789
1 32271 877613017
1 19364 391530424
2 18948 19556
2 19950 56228
1 43718 980554523
1 34536 519980191
1 33401 525015415
1 30784 100786990
1 37408 854897146
1 50273 351987640
1 42288 793886570
1 34430 598177242
1 37945 646019225
1 59362 217789688
1 41417 564454248
1 44577 908051127
1 27166 149427201
1 1065 313494417
2 30165 36870
1 10255 280505758
1 22307 255911515
1 2153 452170275
2 57219 58483
1 59284 711614534
1 62762 574210961
1 970 8250544
1 44013 701996660
1 3185 117679483
2 42979 53553
1 1447 338260018
1 63565 147522188
1 38416 576926710
1 14549 687472084
1 26116 756639395
1 3895 194983437
1 27443 312448738
1 2445 35573598
1 14318 181444960
1 29038 102566206
1 21905 681244904
1 14991 945680319
1 55128 471332579
1 13495 668743444
1 65423 175410537
1 13340 924720174
1 48040 109948450
1 15651 174001456
1 59967 457112632
1 12784 388877942
1 19242 826122127
1 37392 50948919
1 7909 440808293
1 60218 176699409
1 16125 157360508
1 49877 312005902
1 54428 236806675
1 53270 289897872
1 3605 85451334
1 29194 920729898
1 33136 939706956
1 26454 375419009
1 41534 424592766
1 7651 691473181
1 13258 642189151
1 34453 580574899
1 32917 717427220
1 16052 478542107
1 20975 440723476
1 39198 252659158
1 39084 46751766
1 11014 58087087
1 55189 368153792
1 20769 961718188
1 63179 638923910
1 11261 251609739
1 24941 161768477
1 12020 230051646
1 59654 2659984
1 29073 535634607
1 53925 604303693
2 25316 62045
1 52123 375369
1 15588 122281030
1 26211 29142726
1 25538 292790185
1 51367 421036083
1 7514 266851665
1 28505 663096492
1 58738 645416552
1 43717 951496809
1 50540 532240232
1 57273 219781833
1 25884 559410427
2 52774 56469
1 30702 2179787
1 31708 591753761
1 26220 419360394
2 62864 63615
1 59843 929091028
1 30188 409839471
1 42568 364215816
1 65384 378178147
1 1481 794086226
1 7077 17178879
1 9135 358028451
1 6408 900619285
1 65229 753666377
1 14794 773082905
1 26114 112832599
1 4547 66468471
1 55392 167221950
1 61801 740477049
1 62997 326757356
1 53456 597409650
1 15629 378111085
1 27413 637598613
2 13388 23833
2 65327 65328
1 52941 997012934
2 41750 64773
1 2454 29428792
1 10296 762961947
1 63489 174399113
1 18663 62554354
1 37688 626850553
1 49082 981085244
1 35587 71307799
1 9804 243040482
1 28645 327410983
1 18461 368228936
1 53419 701645290
1 53247 114624530
1 34798 403327836
1 2042 670872273
1 54708 581587556
1 39777 162603031
1 31559 751060517
1 26323 827067647
1 65146 683841610
1 16986 676890816
1 41139 73755163
1 63993 329666071
1 19665 178940684
1 14000 934200645
1 64241 686692193
1 8288 575166682
1 46238 623516663
1 21142 639880707
1 50887 18078524
1 577 228411401
1 35382 327424311
1 51062 697130657
1 6855 120180314
1 13957 34534018
1 35953 944455905
1 5845 369016677
1 27213 250679272
1 5207 191964388
1 40016 62411736
1 16933 111691845
1 65188 607216399
1 19525 819440306
1 20411 597845191
1 61644 548806327
1 63073 211908637
1 2490 858884782
1 27833 824563400
1 57975 28603015
1 57833 135201991
1 42734 444663530
1 37737 694487579
1 29476 175960449
1 50840 379013970
1 28348 390246849
1 54996 464854418
1 39168 161408761
1 43206 835399291
1 34020 110011413
1 13777 485817326
1 60730 808725792
1 51408 242052679
1 60979 940648792
1 22369 175396737
1 39987 414714459
1 63635 219555249
1 44480 566681073
1 49908 663085532
1 1942 51496
1 31151 929505874
1 38541 192588800
1 28031 517599794
1 18253 626942515
1 31664 166730878
2 4155 52545
1 11611 806038844
1 46611 506086551
1 48661 249006150
1 13926 231423917
2 14250 48479
1 16901 392311024
1 34577 360686977
1 19368 934896230
1 13626 56599085
1 58155 741264584
1 53041 93457793
1 9582 578332103
1 7690 297590724
1 17447 821545314
1 54240 752405931
1 64229 113756517
1 4261 53710706
1 24492 648869937
1 26923 978903580
1 32885 917325691
1 52866 86231309
1 48374 421101600
1 6054 35046700
1 18983 534065563
1 15329 68013208
1 6032 153700457
2 27594 56439
1 44906 713700184
1 2893 631492727
1 20044 512929040
1 19110 97559547
1 64617 69102437
2 62617 64240
1 38011 670717737
1 709 330604078
1 35288 861183760
1 14038 731051497
1 26711 103799706
1 40800 661555386
1 46970 679573847
1 19743 37863726
1 33969 996401193
1 22981 319903520
1 31959 280606653
1 11977 663747897
1 22748 653771345
1 45416 28002292
1 46138 955784465
1 30517 108480345
1 32934 175619350
1 8418 410398460
1 22423 29470001
1 12197 389665575
1 8447 345018582
1 27706 51418123
1 268 316539699
1 32064 980900487
1 35234 95319799
1 50607 183601047
1 16158 757675074
1 17418 641779927
1 16374 539325088
1 10601 834931341
1 44201 748278819
1 21926 372002182
1 38725 140861856
1 53729 158312959
1 8459 663929142
1 63877 44734912
2 33891 60270
1 29067 851289783
1 24460 652523890
1 36332 412919792
1 56779 787021997
1 55343 495425479
1 44432 724244489
1 16151 600697632
1 11048 121415951
1 48445 18317113
1 63241 825930350
1 44323 746103566
1 15882 617797227
1 31336 850735864
1 51859 909655352
1 18531 619332247
1 47058 429747249
1 53116 922266631
1 50145 8912857
1 31760 342798540
1 30644 277682218
2 57892 58558
1 10346 582301108
1 14607 44058307
1 32229 76214596
1 27501 931736540
1 5328 127706471
1 1731 358832835
1 27863 456936068
1 10345 375475769
1 35410 382357916
2 31637 46086
1 7207 257402503
1 21082 587722713
2 42996 51903
1 13410 480671527
1 24974 472550794
1 23059 373806539
1 47303 830167886
1 25418 142360812
2 49411 56592
1 36800 201796112
1 6843 242693467
1 64537 910826071
1 38678 648703630
1 44587 977981384
2 59716 61888
1 60216 367348051
1 10201 387807198
1 54950 693694218
1 23746 408259128
1 62653 354106642
1 40290 13830848
1 60768 555449440
1 44139 833095472
1 21129 221148837
1 37982 973139581
1 7805 262107376
1 28931 574117475
1 44640 854120886
1 3765 235424673
1 15731 809738896
1 17360 769883887
1 8584 5379438
1 16336 166439271
1 51924 216940712
1 19033 61484281
1 39061 842513686
1 23347 648628888
1 56336 74458611
1 43622 41363330
1 48095 97143568
1 1153 504926036
2 45288 49782
1 35264 186404700
1 35121 935512824
1 52520 104730836
1 4312 716385347
2 46766 59708
1 12802 283992168
1 31659 849864302
1 61775 193500068
1 32700 479546965
1 42659 112610941
1 6430 241946455
1 15831 561208366
1 17157 606065482
1 39496 572015093
1 46346 913667387
1 51539 609751419
1 24380 826549946
1 65060 109242087
1 46925 52443475
1 27151 180502914
1 1182 697113911
1 4299 345073641
1 56607 729604478
1 2015 566859456
1 15544 607139824
1 22972 680633220
1 40953 885648942
1 29851 466165201
1 62315 848733577
1 55002 396801068
1 59918 533950995
1 15654 396520164
1 59863 785278426
1 27672 779617526
1 22935 710775022
1 15233 515112112
1 36965 27191995
1 19229 58329541
1 62798 998675105
1 7437 517219563
1 14891 930266198
2 28022 34519
1 58212 46247681
1 2189 146480631
1 17049 241502581
1 16174 256647845
2 50634 54662
1 31754 250262687
1 53001 239437208
1 25914 818186928
1 8565 316267923
1 49342 109124410
1 61870 917999942
1 15960 372231846
1 24366 528093475
2 36305 64410
1 48533 548779815
1 22140 459947208
1 12756 620765392
1 19343 200567235
1 7647 372798867
1 21126 898023960
1 56943 512426920
1 29728 890387971
1 2837 72081191
1 7354 597024971
1 61696 458187328
1 52936 933530641
1 18267 486338352
1 53159 198478128
1 16537 579722446
1 7534 1983274
1 6802 394116547
1 40328 713991207
1 2927 92469375
1 6667 505750448
1 43618 215953872
1 11284 32281445
1 30018 140967268
1 4305 189057312
1 33080 9906743
1 48823 675163693
1 17691 739469196
2 49079 57288
1 13490 770597980
1 47807 972299510
1 31422 104789504
1 16568 372560743
1 30612 328718251
1 10624 165435203
1 39600 92916499
1 3718 55131903
1 20100 173018759
1 2974 598216995
1 61898 543991874
1 63036 111702978
1 62476 279239893
1 25240 855331320
1 34039 340444119
1 22111 171128391
1 29014 736169519
1 8115 83028995
1 44115 73017728
1 59639 379343104
1 50102 620207083
1 40151 796870901
1 5368 819007940
1 29517 518595393
1 9405 717113151
1 37577 545006383
1 47546 437851429
1 44411 517579307
2 44694 54631
1 58157 148648968
1 6131 853821435
1 56541 168578219
1 2386 492946610
1 60080 975314234
1 40591 450071440
1 26609 364753040
1 15829 803817064
1 13003 954928079
1 8106 711407134
2 19429 37236
1 35517 953963021
1 14772 61018942
1 25097 120249710
1 18539 46079226
1 8445 712552353
1 48560 447749092
1 37961 94202999
1 63912 674645918
1 25113 3051862
1 8463 285482926
1 30599 42234554
1 38143 378058299
1 11435 979864151
1 3663 37067180
1 6133 909230330
1 60236 765425458
2 22314 34260
1 14564 220220735
1 31051 25083978
1 34238 675140779
1 42565 98184312
1 45866 107122397
1 65424 764542436
1 53089 914307630
1 14072 460465789
1 27015 281602386
1 2318 344515361
1 55909 548060684
1 61371 5497414
1 19086 360180250
1 5829 428488627
1 61897 655001223
1 413 231255399
1 63295 182407107
1 31934 114450988
2 56372 59033
1 57223 15336288
1 32088 607287558
1 12042 727848257
1 39150 363655130
1 59542 211379248
2 37408 44536
1 55830 435782943
1 36357 667526425
1 22639 964844332
1 9015 202257519
2 17577 34738
1 53675 68636074
1 57941 620264832
1 42544 966555017
1 44255 924951520
1 2169 971028509
1 24896 236807286
1 33069 652048395
1 46139 77599682
1 48363 851390223
1 64098 450513869
1 10620 593520634
1 51017 667469155
1 33640 26857805
1 12246 895913330
1 22583 529878695
1 30052 817289037
1 57966 220873378
1 21531 931080186
1 36057 1019110
1 42227 640129621
1 21101 40348111
1 5519 801690111
1 28876 809878633
1 27246 53996791
1 26408 38970477
1 22454 984794060
1 44174 775678071
1 52668 101902335
1 47360 54900950
1 29102 564704704
1 50340 736281297
1 51688 507533883
1 24236 312519555
1 27915 85660517
1 54834 398661412
1 33227 813532266
1 61895 60672300
1 1640 679181681
1 60365 160659215
1 53881 848420887
2 15393 42519
1 60666 222179479
1 18262 76018548
1 24943 498504025
1 26241 18726499
1 49198 121349895
1 35137 184796284
1 53339 447526995
1 56246 632438695
1 7643 452527613
1 47097 290942054
1 19119 742884253
1 60936 867864531
1 33258 28108239
1 2707 388863944
1 27798 380973223
1 52671 737372160
1 34475 800532096
1 63232 286702062
1 7970 596754517
1 1582 881108039
1 10511 632422413
2 52873 56786
2 9913 18418
1 27910 358180281
1 43224 200681074
1 23170 864257206
1 62704 488760415
1 55889 477045931
1 37692 694817340
1 36849 35836173
1 17186 135769926
1 5817 581090679
1 49662 30158476
2 55531 65523
2 63030 65155
1 60106 734869742
1 56927 559502004
1 52050 998265963
1 39697 456802380
1 25744 981340822
2 39063 61579
2 25484 35877
1 61110 332106431
1 61047 980972813
2 1737 56379
1 28801 278255438
1 20851 968968148
1 24583 494456007
1 35574 8238591
1 45007 928086824
1 63195 948958141
1 2522 577247387
1 28324 130977257
1 4234 161355837
1 4914 394268598
1 48522 584144309
1 44622 227024174
1 54575 814921916
1 58608 982848350
1 45976 783253377
1 48366 897384379
1 13454 259367031
1 32121 697430286
1 2219 863303418
1 42124 21557779
1 43105 900905620
1 22665 137376578
1 39346 314285215
1 43546 188235590
1 63066 192355431
1 20561 497795653
1 45284 906764412
1 59672 523588264
1 5529 51683211
1 3312 333097038
1 37704 213120356
1 27075 71152284
1 52351 53065874
1 12971 256459243
1 31574 335060532
1 29210 939581647
1 61955 45198021
2 32928 56247
1 53462 180371752
1 55694 848934645
1 1461 13689797
1 27824 294113173
1 41657 818312959
1 4009 901979236
2 56643 58282
1 16119 368285597
1 57003 574580617
1 43664 672406047
1 61231 670311785
1 17000 715297351
1 53043 207898858
1 5173 18305091
2 32997 38488
1 1947 109549538
2 1050 1849
1 11497 33434551
1 52547 89622506
1 16857 577922121
1 40031 893347631
1 13458 294987784
1 60775 462635781
1 31091 960283485
1 7841 939769538
2 33766 51353
1 6773 279467511
1 29887 255421829
1 42742 622595387
1 37550 609889648
1 33780 37263538
1 50246 368436679
2 37925 48085
1 6310 89947171
1 45538 36667154
1 35858 897632505
1 28732 928734917
1 28732 770886684
1 46229 740021678
1 57330 476653198
1 29332 308609706
1 18963 227693514
1 3497 103839979
1 2215 195118483
1 38407 43328544
1 8091 559148806
1 31854 462409315
1 47598 96529057
1 7921 143166695
1 5454 495397344
1 16114 66561010
1 53144 595470993
1 63981 467456934
1 19299 150867428
1 22342 918953415
2 39403 48256
1 47536 274629287
1 29419 342808302
1 38980 139280009
1 9804 953007783
1 41568 577836374
2 25281 59644
1 60852 838370500
1 43163 317652834
1 16195 186941734
1 36150 40176272
1 60552 505603953
1 28032 741391667
1 63763 14864083
1 64464 652103421
1 57620 782281130
1 31715 392771670
1 3380 768523146
1 582 568892850
1 64767 844076774
1 41648 796269578
1 55804 318787319
1 43075 260930103
1 52660 289675235
1 31959 715441580
2 32018 33684
1 59494 126550831
1 21590 920107524
1 7437 970539691
1 52697 290717223
1 37714 418586599
1 21672 135341228
1 45341 959041635
1 17353 961394696
1 38455 164172853
2 2721 23837
1 9374 463067469
1 4657 743091594
1 54210 606280704
1 58750 446450636
1 14105 17140146
1 26742 796159246
1 48365 132050612
1 48538 436921268
1 50836 451920574
1 31742 454994445
1 7747 307101927
1 22624 908096940
1 29969 692911933
1 9513 329315961
1 36274 383540250
1 33636 587127703
1 9451 497984645
1 17151 224939428
1 55375 532042901
1 59977 381850309
1 56516 588118076
1 39697 660615816
1 43477 355208406
1 54078 492119598
1 22019 591150174
1 29486 167969822
1 52280 356818256
1 47420 893279582
1 5028 810964411
1 41644 583963122
1 21589 260072155
2 18673 46085
1 23971 871521180
1 10176 687933191
1 13293 670096056
1 62336 571314970
1 62986 974736864
1 15180 500912203
1 31955 147960451
2 62981 64793
1 7027 677642402
1 40242 801077602
1 31671 432299383
1 19612 150133166
1 43736 73754426
1 29962 819055912
1 7123 623350366
1 44587 254064113
1 28029 789873108
1 59489 33607502
1 42362 468788788
1 42095 100666924
1 46938 278766181
1 41749 511638173
1 39749 227244632
1 9271 382987027
2 34165 38880
1 54227 61295119
1 430 10752840
1 27062 690163215
2 64955 65410
1 36510 906193660
1 61044 121969586
1 367 871603817
1 36998 982855038
1 43643 760236782
1 59549 318161626
1 50916 208157953
1 4959 28577534
1 41450 321662536
1 58258 590001042
1 47603 649941303
1 64291 780391837
1 43738 604413651
1 58187 340361507
1 52082 223075149
1 35508 623376117
1 44817 563231825
1 37457 105617733
1 24791 222004853
1 19232 27866780
1 64280 220332201
1 60286 552062162
1 42350 21622597
2 16540 35261
1 60750 452504312
1 13901 844030577
1 7078 324436584
1 60080 37371782
1 21376 784258499
2 60695 61052
1 21119 138002924
1 29718 429466575
1 53385 666046400
2 39939 40943
1 57536 919778315
1 45416 694117497
1 3148 426750929
2 18827 63343
2 36223 42018
1 12777 30017552
1 32631 726706108
1 16519 344206652
1 9692 11782686
1 2920 394306463
1 38088 502665889
1 4520 937635794
1 27161 613439703
1 1069 895790889
1 20834 27014721
1 40557 730228568
1 62238 302702515
1 3626 475446403
1 31350 791064804
1 43745 257799733
1 11998 778427973
1 28605 798081665
1 61736 76650684
1 1743 451965827
1 17531 719011875
1 34145 678329508
1 33286 221552156
1 983 210135434
1 43769 515698840
2 20905 40507
1 10161 546060919
1 2507 127646228
2 40709 47673
1 61414 39771138
1 21184 20436599
1 40608 982811468
2 64253 65039
2 58059 59208
1 12099 716909841
1 24378 867517360
1 39041 972427371
1 35702 48760550
2 57391 59702
1 44803 406395521
1 56129 727760857
1 14311 64666879
1 17612 904861219
1 44434 881460389
1 22073 697343688
1 6724 722354592
1 13338 804615057
1 23015 872038177
1 14621 615254297
1 28636 74151030
1 63659 947219099
1 15567 884776020
1 16622 34403308
1 16084 244715229
1 36231 963638224
1 64671 675930299
1 52186 59308290
1 15125 595311981
1 12010 175496735
1 1007 7438212
1 65064 825373259
1 57150 816099868
2 34876 63857
1 4699 514812429
2 11332 48457
1 18459 679335280
1 35126 861248388
1 65424 270259364
1 49447 486093308
1 14642 767778963
1 50327 35166474
1 18038 111820617
1 2422 555256942
1 60656 221485336
1 15954 879485704
1 50638 764845103
1 46530 946182827
1 18901 267520942
1 54164 180693980
1 2918 137723312
1 23434 568037988
1 39328 334300742
1 44294 860240163
2 62711 63817
1 64393 702195418
1 18762 537394061
1 12230 432226797
1 41797 224707428
1 21873 216440893
1 31979 120408988
1 7479 798229740
1 9919 88991836
1 24118 657229812
1 11040 40106728
1 38508 111550971
1 1821 36032089
1 50439 731611037
1 63754 76872159
1 42426 820813402
1 12818 997435872
1 47434 517597871
1 39771 265458976
1 54419 892880858
1 16013 215639115
2 26847 44649
1 7053 922762282
1 31989 528814479
1 42285 959847233
2 42236 61115
1 19017 877355256
1 52749 812645378
1 5107 157025382
1 5694 944656161
1 51603 277082145
1 25787 858462036
1 27448 218723123
1 16281 663467816
1 9513 376307688
1 14380 678997425
1 38093 836134269
1 26492 516018794
1 19858 546663242
1 5524 891464033
1 57013 831226210
1 18191 715034519
1 16293 823091798
1 51742 893505607
1 38469 733930498
2 59623 61449
1 10797 923655763
1 39605 516295469
2 46066 53116
1 28132 517006236
1 1481 719105738
1 14386 346303701
1 1360 618120308
1 52411 318617032
2 58824 58842
1 36265 13131876
1 57849 887512655
2 45742 49313
2 43892 61040
1 12484 449474112
1 65142 819866217
1 44878 620548759
1 50491 361256066
1 11253 342336229
2 11466 20826
1 46426 320886288
1 3624 979101785
1 20710 855020510
1 33880 817002025
1 13010 123844173
1 7310 159091611
1 30189 344311490
1 23379 758050492
1 31943 97949902
1 61162 671443167
1 24812 21683995
1 56157 905931218
2 20812 21586
1 58405 213041801
1 62560 782270315
2 2600 35497
1 24041 952820291
1 25414 350833178
1 46964 658068876
1 52583 321151413
1 21423 258758622
1 59189 346714275
1 42673 945494447
1 2598 394104602
1 44914 746991156
1 13717 1175022
1 15826 15322800
1 7365 10021090
1 63333 517944631
1 55791 193261710
1 25244 378387380
1 54679 887848908
1 52460 626219106
1 34309 467204703
1 1234 590801227
1 13798 449598532
1 23360 26274746
1 5463 782726085
1 48850 639113601
1 7344 795468652
1 39406 213910913
1 24586 509084261
2 24485 33217
1 7581 659172453
1 24745 150413244
1 24577 745911258
1 62465 945598658
1 28343 537132848
1 4958 40677845
1 48226 664497897
1 63083 368575923
1 35306 814532643
1 37973 90106962
1 30894 337713308
1 51310 893215814
2 30375 43062
1 11246 78303705
1 5495 141365817
1 6885 763638916
2 9861 33097
1 22889 540363196
1 42757 95700812
1 34724 172017137
1 2032 870156212
1 59573 557579686
1 2595 903801736
1 16257 3491637
1 21704 138797980
1 46555 510359506
2 4050 44057
1 48174 846385002
2 60547 62247
2 50916 55069
1 55299 472509444
1 37621 591121315
1 117 957970296
2 6186 51813
1 35034 343234237
1 48326 293570869
1 57716 240460304
1 25614 570464432
1 39674 642736648
1 49464 269506932
1 27115 540638951
2 22308 24793
1 57139 242031217
1 37772 187721124
1 15420 486295186
1 8795 252272058
1 47800 596226768
1 45556 13312570
1 53809 787762638
1 60123 242344664
1 63158 488720085
1 29944 861973465
1 28746 955580183
1 46366 397637410
1 13057 362694284
1 26985 337983816
1 11236 874542903
1 1466 516873049
1 37345 232288042
1 27053 817898698
1 23582 442893311
1 29503 511996166
1 50742 358291904
1 35985 673276580
1 7761 26816393
1 54982 341870353
1 51514 987216825
1 27219 545730090
1 59805 671346976
1 19794 120290157
1 31264 875537641
1 43174 417625091
1 35386 7340164
1 21884 36855643
1 37842 902602633
1 20969 999720841
1 57157 904227395
1 7941 48602955
1 25481 917213649
1 28517 71599302
2 2978 42524
1 34265 649896872
1 51866 26429278
1 8748 555443522
1 22806 992780486
1 17038 2964805
1 2272 1860088
1 24438 749799140
1 44961 489865217
1 60848 597353938
1 28552 31063452
1 51087 571980773
1 24414 920188412
1 29602 609574001
1 1397 164365739
1 55237 574288477
1 60418 418027509
1 46900 19808832
1 28859 578507717
1 44577 83167109
1 34871 239638047
1 42417 950097328
1 41431 518610091
1 26206 726467784
1 46551 873006093
1 57972 251809895
1 45054 214433266
1 36826 843252844
1 41692 326820060
2 42128 58219
1 11883 986897390
1 19345 825392533
1 14319 575999697
2 32444 53931
1 30982 454406103
1 22086 565208062
1 38303 30846445
1 42152 676251319
1 3057 340707668
1 51800 116223200
2 6534 49949
1 1586 601464917
1 4517 366132538
1 47489 926747215
1 42868 840528864
1 28988 654765504
1 42907 989066643
1 23323 935996931
2 46317 51112
1 36030 427767624
1 28671 79817702
1 50469 708882420
1 58643 775584225
1 40482 155219989
1 18389 265496236
1 6929 776139119
1 39805 197214429
1 15268 765877657
1 2920 254519148
1 12277 21512262
1 19725 361420517
1 17500 56698996
1 41451 373987007
1 12088 803601867
1 16437 977717655
1 31775 111180588
2 1226 61459
1 44027 936427010
1 50973 490370591
1 51120 285935052
1 32825 406705436
1 52542 69050768
2 3024 6512
1 32860 395435350
1 7806 492025668
1 57445 208837426
1 46329 49566984
1 55435 556644725
1 20320 97934387
1 39763 879971812
1 55624 268248413
1 13747 318321900
1 33904 177802520
1 65296 130353031
1 44495 964674445
2 50630 50797
1 60384 22981847
1 42012 404713919
1 64072 518892872
1 34980 933244827
1 50269 405365205
1 57597 652951523
1 2285 698935977
2 52963 65119
1 61633 973956971
1 40780 730137021
1 234 776959097
1 57313 302439362
1 36039 990924462
1 6007 155503487
1 35482 604101665
1 17493 690422532
1 29055 151680658
1 35064 370412121
1 10932 698674865
1 24939 66966549
1 62920 105103376
1 24662 273739756
1 51527 155381041
2 49138 62194
2 56975 61745
1 16661 391552695
1 4782 611531573
1 39972 554745966
2 48659 61257
1 39992 593910982
1 36415 624924729
1 51911 922429885
1 63763 224387963
2 17647 62567
1 41139 13522158
1 40104 805088235
1 39529 589642202
1 7007 416208525
1 47618 36101965
1 22871 379166097
1 29125 18839829
1 43912 672603109
2 58742 65205
1 17394 422841262
1 30542 496853818
1 39420 940099914
1 16681 269462561
1 63180 795613737
1 2136 254583738
1 59014 739813031
1 19803 967272954
1 36700 759247549
1 45760 348623492
1 26716 564768633
1 15380 736639957
1 53105 818794166
2 36738 46750
1 65356 723064479
1 20760 310725276
1 6941 547881817
1 38406 881840039
1 60070 158976501
1 9597 978497627
1 36193 331097169
1 4233 350612717
1 56369 512809335
1 27469 180213264
2 34710 53993
2 63906 64776
1 60025 189221357
2 60762 65027
2 26608 59759
1 27949 342187559
1 57228 516334419
1 15202 826511759
1 46560 359574447
1 38820 78886459
1 41037 697040267
1 40597 830281068
1 64120 610700428
1 52444 125706199
1 54353 72950291
1 26637 833817320
1 50320 62481737
1 46661 603659633
1 16083 997397813
1 11657 322550219
1 37742 676552934
1 64529 352081397
2 6639 64959
1 24252 602494520
1 57727 154200869
1 26857 634545836
1 31733 458971253
1 51662 900998660
1 549 128717582
1 29364 882076794
1 58960 716130839
1 4807 453191243
1 29966 769700474
1 56164 499198547
2 1051 61038
1 58518 740492330
1 31873 620284164
1 4404 226312814
1 25208 512003227
1 57222 579139692
1 46837 393754728
1 38213 982236145
1 3575 683620983
1 32524 668187615
1 25562 696666732
1 11759 904372362
2 51805 54984
1 31111 353256842
1 9185 508295396
1 31523 422739326
1 55906 286424537
1 21737 584471804
1 5687 83803907
1 28031 226514948
1 41703 104922849
1 23895 361807226
1 41938 181392267
1 21153 980984917
1 27172 499849146
1 49883 246307323
1 19407 717347207
1 14212 860105977
1 46877 77266575
1 15762 886750760
1 5248 950359279
1 29635 695881375
1 55392 405354146
1 57177 394815980
1 56737 229644681
1 480 629244393
1 52746 2653503
1 51550 273344460
1 53616 499068317
1 49103 461762793
1 57878 858152823
1 42930 75740327
1 23507 520372460
1 31805 43848945
1 43088 479056028
1 64622 718195269
1 37894 699099004
1 32934 529096891
2 63253 63753
1 18201 700064753
1 52308 588208553
1 2827 131976476
1 18642 581910735
