100000 100000
1 5288 230914907
1 55258 767693126
2 66253 67623
2 19674 96705
2 24005 87031
2 53205 93849
2 81253 98331
2 33104 97213
2 34592 98476
2 57726 76732
1 36523 546815889
2 37374 49068
2 91355 94700
2 45002 58266
1 16863 751242015
2 54407 74139
1 4590 680886137
2 41434 46693
2 46631 59037
2 4444 34732
2 89382 97284
2 6324 94130
2 47877 62662
1 56842 337620720
2 13670 63084
2 52994 73660
2 57769 99720
2 78573 90402
1 65872 456664370
2 30535 86288
2 15638 85554
2 26104 63106
2 39113 50971
2 21891 90275
2 99010 99796
2 50129 67902
1 83851 8087636
2 8446 25654
2 59438 74954
2 52484 91886
2 79475 99953
1 44752 185110055
1 92370 521514747
2 8065 83181
1 877 923688139
2 68738 93620
2 71813 88727
1 92016 909436992
2 46286 56556
2 37101 97941
2 98024 98544
2 44749 80892
2 79241 95096
1 76621 434568357
2 92052 94538
2 16652 49857
1 14403 861643875
2 5493 71484
2 10983 98396
2 8138 54343
2 79347 97609
2 28563 99659
2 19497 73128
1 14812 818233757
2 7739 51160
2 88175 96770
2 96994 98174
2 43135 88717
2 52190 92137
1 7293 73100755
2 45301 47657
2 15525 37902
1 80955 887250841
2 37325 58182
1 22666 138795135
2 17987 99626
2 25904 31345
2 3884 85833
1 46677 473783628
2 56219 70267
1 74277 108582179
2 14037 82011
2 46074 60351
1 58451 39775169
2 30408 66364
2 30100 56451
1 26292 515113036
2 38156 46424
1 691 86238447
2 40712 94780
2 74496 91044
2 1592 59441
1 9547 142557590
1 37688 638325794
2 22 20203
2 49601 71231
2 44105 46111
2 22796 62687
2 61108 75734
2 64871 98748
2 63484 93805
2 84735 90018
1 26061 30335622
2 53850 66520
2 46489 51733
2 70210 82212
2 51894 84033
2 85547 90944
2 51062 64630
2 91493 98925
2 43045 59283
2 70440 87535
2 80611 83090
2 76054 99539
2 94392 98638
2 59977 80157
2 4570 15666
2 20815 35073
2 53372 85165
2 11413 12774
2 14915 90485
2 44732 74829
1 90036 256321488
2 92698 97659
2 53261 72848
1 28975 65535490
2 92446 96677
2 95183 97360
2 11763 79381
2 5671 16715
2 24111 87008
1 7645 770287928
1 15230 413267622
1 1699 841037820
2 68231 93398
2 87593 98565
2 9860 78537
2 33904 64988
2 11419 87660
1 39684 705997625
2 63555 80840
2 18738 96587
2 24777 73195
2 76066 81087
2 91629 99704
2 14539 27868
2 76786 91409
2 33815 69344
2 68970 78693
2 77711 93484
2 14329 25482
2 54813 90156
2 19012 60718
2 50076 76877
2 26917 99944
2 7664 90941
2 4205 63033
1 97077 952663067
2 81095 89038
2 31477 38933
2 31709 77102
2 15978 29443
2 37994 78075
2 87490 98895
2 35097 50749
2 37433 59892
2 36392 96699
2 98940 99756
2 66615 67684
2 29731 56027
2 54918 98176
2 15999 48524
1 60247 803065802
2 54473 73176
2 38018 55705
2 4998 71605
2 52015 55728
2 58864 69663
2 40324 81392
2 6281 71050
1 12645 815448826
2 18801 42538
2 34012 60874
2 26282 91638
2 83704 97332
1 43136 965620061
2 12607 93309
2 32076 37029
2 89593 89860
2 3700 23202
2 52672 54548
2 52916 89278
2 24756 82326
2 19381 48876
1 59949 179051577
2 66063 91740
1 41192 921299668
2 47206 51014
1 93304 135145780
2 42698 44567
2 24310 89793
2 3900 68036
2 61051 76184
2 57872 83323
2 87235 98644
2 76325 91663
1 15097 953359237
2 21697 93227
2 4193 62348
1 64373 239615806
1 82498 666295947
2 20838 26070
2 47649 71326
2 21561 55252
2 83169 91095
2 24204 28559
2 5938 8727
1 46872 2487880
2 77115 82784
1 3292 11838680
1 60824 610008985
2 74727 82221
2 56459 74258
2 95061 95502
2 75846 82425
2 50947 81624
1 62829 990660128
2 28409 79667
1 50401 221248892
2 58399 96090
2 75624 79647
1 71741 596562147
2 56126 87758
2 40967 57526
2 94623 99423
2 83509 84381
2 20575 43867
2 33782 64540
2 76824 94753
1 50223 13535310
2 85879 96546
1 89248 212401784
2 11341 12557
2 46739 49822
2 7779 36932
2 79516 97412
2 86560 99472
2 99301 99875
2 94896 97880
1 99930 105686272
2 79640 98361
2 42741 72983
2 31795 75241
2 19636 90317
1 77612 395282124
2 24850 49604
2 59105 71151
1 81002 178143242
2 42453 59235
2 31623 43760
2 17190 22464
1 15298 814429431
2 85236 94788
2 50921 68459
2 32272 63116
2 44952 64099
1 75246 216895526
2 46460 54808
1 70455 767040722
1 18198 64858307
2 97022 98841
2 78757 86802
2 5847 47982
2 49456 72563
2 55313 56145
2 26237 99437
2 75572 91395
2 41511 65749
1 35096 176864698
2 44008 74363
2 22839 41766
2 194 51255
2 15544 49046
2 59989 73496
1 59902 132978225
2 48384 75499
2 64236 69195
2 73308 93183
2 62843 81013
2 12066 21243
2 4381 87511
2 80809 81757
1 25384 592865150
2 74400 78626
2 79601 82112
1 910 816133044
2 131 6244
2 85573 93413
2 25325 60863
1 32282 532293536
2 97985 99481
2 45162 87703
2 67876 94033
2 33665 77583
2 8048 87266
2 23469 72453
2 72757 91136
2 44526 65995
2 41195 96469
2 56116 88544
2 6674 75250
2 95520 97692
2 55020 60658
2 35667 70008
2 38552 99787
2 6514 94149
2 13576 29115
2 66601 79087
1 6118 513650096
2 58740 93147
2 38046 52996
2 27640 31040
1 93259 877342641
2 21802 89313
2 64919 79279
2 6733 86930
2 568 14816
1 95720 582001259
2 35183 83143
1 90584 131670208
2 64613 84350
2 96996 97045
2 2346 81682
1 94225 558845806
1 26003 559383146
2 69322 89693
2 30196 76949
2 59825 83123
2 69978 79092
2 99217 99826
2 15223 71471
2 10687 96040
2 56464 86018
2 10915 98564
1 66509 88759559
2 9169 89333
2 4878 29257
2 64447 69380
2 47446 57156
1 69504 124163946
2 55060 66295
2 10211 51034
1 58996 811084173
1 53301 820185896
2 65408 98843
1 38680 321828105
2 18557 77773
2 69463 93020
1 50066 564042769
2 94008 94756
2 2304 32984
1 14216 19578402
2 98504 99747
2 52463 79110
2 25567 39950
2 20375 69961
2 39559 52913
1 33776 424366438
2 86350 96926
2 39129 80864
1 32900 567526919
2 95680 98784
2 25537 62041
2 13161 16906
1 91954 982127910
2 97590 97677
2 58816 62961
2 83661 96567
2 54889 56981
1 97674 833434304
2 13710 42055
1 84659 27087975
2 96035 97877
2 45390 65240
2 83315 94908
2 46440 50253
2 80377 93315
2 48531 52635
2 94561 99923
2 14664 55648
2 5403 38859
1 75406 539636180
1 78034 50179774
1 74114 393247372
2 92908 95775
2 28292 41169
2 66698 73720
2 81 83041
1 36929 244005506
2 3632 24574
2 4870 20951
2 95624 99252
1 19456 699601178
2 7383 82993
2 60938 95733
2 3388 6988
1 15051 691184886
2 85196 86317
2 86539 95442
2 13829 62181
2 26001 96718
2 11903 15507
2 71748 99855
2 3551 79488
2 10817 75820
2 86010 87646
1 99630 519848441
1 82425 84682152
2 69621 72999
1 73832 411886873
2 70581 97642
2 22717 36806
2 44299 44443
2 70699 82988
2 55854 58452
2 63902 74607
2 62139 99784
2 88160 95145
2 52286 93314
2 5595 63370
1 45972 502951149
2 99064 99996
2 46489 69706
2 30143 75642
2 80104 84903
1 21953 102290030
2 59909 86295
1 88879 965148102
2 87555 98721
2 8932 32486
2 18148 30065
2 79989 91754
2 35996 89624
2 60414 99387
2 3835 66151
1 96709 504300063
1 63246 726755123
2 33004 75930
2 4383 91333
2 43757 48531
2 73402 89519
1 13306 436789019
2 27401 91973
1 94034 373384143
2 57109 75047
2 6055 70730
2 17527 43743
2 94306 98451
2 24391 34522
2 59251 96721
2 68225 73596
2 14197 49986
2 48465 77519
1 70292 708359211
1 83094 94856624
2 94482 97116
2 86192 93749
2 10904 96003
2 28778 55118
1 96258 810124813
2 56980 77902
2 96908 98742
2 64869 94512
2 98757 99614
1 58787 837834918
2 5888 36470
2 28625 73209
2 11126 29900
2 26609 30315
2 43192 44326
1 83982 64756596
2 87652 89509
2 34972 95505
2 83955 94755
2 5739 49265
2 7635 44319
2 33661 53243
1 52755 504251394
2 15284 27206
2 37720 70317
2 44572 86487
2 41716 79766
2 9526 46789
2 17401 54479
1 51129 6529629
2 14774 94510
2 76694 91554
2 33975 41163
2 28636 30620
2 10231 48708
2 33497 45738
2 84185 92556
1 64553 50545157
1 93087 35529273
2 57984 90534
2 42791 54073
2 84777 97681
2 41328 44618
1 31209 550428924
2 75693 99628
2 46378 67454
2 74535 95430
2 66703 90287
2 98991 99654
2 89182 93341
2 73014 99019
1 62514 47695940
2 7963 44062
2 49101 71071
2 91584 95612
2 34078 35752
2 80499 99505
2 10263 40102
2 35786 73575
2 99652 99839
2 54241 73175
2 71029 74085
2 83988 86145
2 8282 48765
2 33117 46718
2 38927 50646
2 2099 25886
2 36104 40270
2 33400 65548
2 17413 75448
2 96216 98104
1 60652 55041434
2 84042 90987
1 62066 58212633
2 47924 86674
2 20094 95519
2 45199 72202
2 92964 99442
2 9187 74828
2 2769 43614
2 18176 97451
2 13002 95239
2 42474 53352
2 36287 84943
1 25142 18748108
2 93410 94695
2 95085 98379
2 69625 81238
2 66203 77297
2 71387 81538
2 55217 79576
2 20196 42511
2 98441 99043
2 65128 66104
1 62552 905862316
2 36853 84197
1 70459 43923832
1 86438 742108195
2 70706 78667
2 51337 53576
2 23298 33277
2 27827 67713
2 14786 48020
1 54852 760208921
2 27539 61422
2 96822 99050
2 91251 93145
2 36045 60418
1 94516 110578657
2 67363 88165
2 69000 95589
1 42457 839290890
2 43567 85091
2 15302 30472
2 33598 38759
2 70401 94506
2 35514 36432
2 13641 48036
2 81380 86011
2 91594 93233
1 94599 995581694
2 8106 73229
1 94013 372458070
2 93454 97201
2 52022 61635
2 89230 95035
2 39658 71584
1 4062 526911788
2 1877 92296
2 96620 97991
2 33059 36766
2 32742 81256
2 7943 62743
2 59438 83191
2 52525 96223
1 24399 651116150
2 12139 61509
2 98863 99655
1 80060 15246847
2 26940 40806
1 30600 737786413
2 20279 66371
2 61370 91496
2 35577 52924
1 69632 434467476
1 28052 312737839
2 40159 81730
2 77159 92585
2 69205 76060
1 68236 464245603
2 60009 94387
2 74358 78016
1 86918 496406659
2 29098 51972
2 78863 95499
1 97800 254924064
2 1263 96701
2 13240 73159
1 80168 50030214
2 58275 99498
2 35604 67415
2 7903 40098
2 57528 77831
1 39472 808814293
1 77949 915221671
2 74367 91011
1 57591 330768580
2 98282 98641
2 34631 64451
2 5929 71664
1 22625 981211674
2 54179 88533
2 32377 64556
2 43829 72808
2 32400 52260
2 29942 87238
2 91856 96258
2 75529 94580
2 38976 72566
2 98560 99842
1 89808 616496259
1 75333 550465702
1 40362 677194011
1 19385 767223980
2 54082 73960
2 14836 23172
2 51776 70937
2 74584 86620
2 3433 30081
2 77620 85725
2 1868 16533
2 75310 89555
2 37628 64809
2 79146 83118
1 43108 899443485
2 79039 90155
1 61689 972398217
2 68220 96674
1 79179 257815180
1 15392 873013525
2 7058 23209
2 85406 92252
1 153 129192695
2 89116 91333
2 3996 4999
2 26347 88026
1 61389 305366442
2 22573 69276
2 15948 89310
1 31436 508062621
2 39621 96954
2 74180 84769
2 2480 86085
2 26008 64567
2 95683 96057
2 6637 68999
2 11969 70662
2 96354 96638
2 13694 43064
2 18207 54220
2 7560 39384
2 98359 98791
2 70486 89182
2 65409 80687
2 44759 88144
2 37330 88602
2 9831 80457
1 14014 971330087
1 7126 168300550
2 31710 57905
2 75 45066
2 19544 85963
1 53394 751706304
2 99190 99647
2 94865 94868
2 13086 25701
2 75650 81300
2 46733 75011
2 43416 82915
1 64946 582087975
2 38729 51943
2 2017 72843
2 66054 75200
1 11957 573729763
1 57177 413541891
1 69128 575444341
2 86702 96477
2 24970 47238
2 83930 88792
2 15725 84669
2 11384 66695
1 25117 506351833
2 22138 80140
1 82618 671922723
2 84694 95756
2 89825 90344
1 64851 165554008
2 14998 35671
2 5293 65352
2 13146 63890
2 75151 79614
2 42482 94724
2 39486 61791
1 94889 698121944
1 31791 761986612
2 27674 49583
2 91415 99011
2 51870 52842
2 34460 54943
2 69455 74451
1 55548 151335158
2 78284 90374
2 67284 68720
2 30179 63743
2 53187 55924
2 40447 47240
2 2898 13921
2 49820 91385
2 97590 98441
1 85863 782148161
2 49035 79977
2 95662 96533
2 73972 75890
2 33799 56246
2 62319 72104
2 31898 31967
2 48237 61028
2 58219 86505
2 29164 46123
2 32987 51302
2 34814 95143
1 35105 130341716
2 73724 83621
2 19325 70564
1 40292 63326521
2 88016 97953
2 26753 98535
2 92707 94237
2 61787 81024
2 58875 77918
2 11653 30821
2 75605 91802
1 17728 899316643
2 29946 54135
2 29885 38321
2 41146 66992
2 15312 63029
1 5880 193624425
1 53815 117040059
2 80723 97533
2 72330 92558
1 69624 115113391
2 41527 64382
2 74954 77071
2 25435 37472
2 11819 53672
2 66135 93035
1 21982 218424910
2 12888 99635
2 63631 99510
1 32563 505599579
2 91271 95914
2 10403 27312
1 92378 373271021
2 13919 67531
2 15384 84387
1 94613 540918436
2 17772 73812
2 8467 58627
1 6976 604759972
1 37526 992893304
1 72856 205358344
1 32266 371338294
1 4108 808358912
1 20951 822821644
2 53808 85157
2 98929 99123
2 1743 58736
2 58303 85680
2 77004 87539
2 7326 44514
1 3224 586815721
2 66726 69406
2 20936 50288
2 43453 48538
2 57683 93841
1 51002 72722018
2 83083 97013
2 41746 51593
2 45417 50786
2 75467 94423
1 69935 216788300
2 28623 55570
2 88407 92531
2 68968 96692
1 12814 116589995
2 43207 86920
1 86822 58447822
2 90536 92111
2 30174 94325
2 6401 34164
2 32824 85813
2 75160 95234
2 88963 89700
2 3826 41593
2 37630 69511
1 22295 336065726
2 51730 61498
2 95715 99857
2 25616 74705
2 2363 96189
1 45925 89268158
2 79656 99787
2 84820 86576
2 75181 88450
2 27242 30645
2 98954 98992
2 68766 87005
2 40092 59648
2 67543 89267
2 30073 96390
2 74101 81026
2 43713 93310
2 28135 33051
2 93348 96670
2 78409 83736
2 6060 82183
1 43348 353203620
2 46960 77716
2 92063 92180
2 25277 31876
2 57682 98008
2 21473 30138
2 94254 96231
2 44492 74705
1 84086 994001649
2 93231 99673
1 34942 322654602
1 13134 9441473
2 61509 90862
2 13447 40500
2 67327 68395
2 34823 95119
2 34583 89425
2 47016 86724
2 45129 67130
1 48555 637489393
2 33375 86432
1 44324 3388435
2 68584 75738
2 34050 94450
1 38961 645945375
2 11950 68452
1 50604 937179139
2 26973 45513
2 3082 79633
2 89184 93410
2 20475 48632
2 59792 94193
2 57293 65194
1 77347 89158584
1 31983 703942353
2 61668 62810
2 85652 91647
2 45679 88207
2 82256 84366
1 8206 727140051
1 64207 324925393
2 13062 78614
1 96331 210542283
1 52595 617374029
2 76982 98617
2 27507 95797
2 99530 99731
1 90245 572253352
2 19258 83733
2 90070 97215
1 22715 125846480
2 95976 99034
2 47298 78137
2 14732 89680
2 93308 93460
2 89443 98596
1 57566 361433041
2 11325 80767
1 97625 258458324
2 50641 58140
1 22675 443167285
1 83906 45932852
2 57799 89130
1 92811 208309119
2 35421 64918
2 33211 86393
2 57209 75732
2 80297 92605
2 91973 98968
2 44984 83712
2 58960 60641
2 97883 99476
2 33473 65029
2 32435 49937
2 670 46473
1 28977 999220303
2 99582 99775
1 39494 27513902
2 97340 97397
2 44174 79957
2 46196 50264
2 3536 20132
2 54507 82684
2 12646 63573
2 58117 63128
2 44640 76558
2 39044 60694
2 20870 68912
2 77925 93531
1 58077 800146545
2 53313 80063
2 57269 64518
1 84784 289933048
2 90190 92163
1 63737 542334793
1 37593 826766589
2 81863 99331
2 66419 94822
2 60116 97514
2 80290 98058
2 52779 73846
1 70913 596505586
2 12098 61339
2 10313 58708
2 24314 93390
2 80264 93422
1 39431 998739324
2 41290 96042
2 67946 82249
1 60941 942360542
2 75534 88631
2 11619 79394
2 43498 69539
2 41789 71797
2 50729 76999
2 27017 73885
2 86208 97338
2 90244 90765
2 55077 64338
2 59732 89508
1 39599 531585229
1 79497 550819787
2 82276 98795
2 4572 86796
1 43559 727560624
1 36741 81637719
2 76759 80465
2 2604 98631
2 16459 85048
2 3610 36380
2 78795 92169
2 56651 88988
1 6231 96264645
2 81265 83884
2 49395 51981
2 78903 82859
2 81226 88916
2 88887 98593
2 47673 63145
2 76820 88763
2 52785 65794
2 7769 98108
2 75911 98861
2 45048 52207
2 28675 46856
2 34865 99782
2 7816 41967
2 26408 74225
2 62984 91528
2 37775 86628
2 83739 96069
2 53219 83545
2 92768 96487
2 97326 99579
2 81091 91058
2 50804 80430
2 99313 99771
2 29145 29933
1 95500 648105324
2 61339 74197
2 33842 38333
2 27494 72931
2 40444 50954
2 78489 99896
1 84597 701814878
2 54010 93899
2 8344 97616
2 61947 76404
2 51433 53561
1 39218 146570892
2 55185 67417
2 50581 65141
2 67072 72631
2 99378 99961
2 43211 72340
2 4518 51517
2 41098 69064
2 63428 98173
2 4308 55927
2 55539 91639
2 36370 36963
2 48630 87624
2 40960 70405
2 2715 81139
2 89468 91651
2 3647 60372
2 16023 78438
2 47009 92757
2 19310 56908
2 89480 97926
1 18202 308032352
1 777 258535973
2 49409 99487
2 44186 63463
1 42332 377381670
2 35207 63194
2 60442 73319
2 33307 91780
2 46736 82645
2 60197 88499
2 22993 82969
1 1520 467047298
1 78926 725274186
2 8517 59093
2 29634 84781
1 84371 195150987
2 22319 68761
2 18407 73211
2 26460 64972
2 59348 95016
1 55466 638236131
2 71655 76357
2 43849 57318
2 31092 54862
2 61316 74737
2 44178 63037
2 36995 43565
2 35189 78645
1 60957 575746542
2 80770 95229
2 3712 44662
2 56177 88298
1 73023 418460852
2 9571 74593
2 21606 87672
2 71937 78662
1 45552 603666315
2 76959 85803
2 25410 41232
2 92363 96819
1 37281 960056604
2 1727 34858
2 98787 99846
2 71072 82499
2 21590 74488
2 29442 75466
2 96143 96475
1 27193 188967888
2 95636 99976
1 55718 670847796
2 20945 56501
2 76446 88930
2 58378 71525
2 50077 80746
1 78168 513382896
2 66618 99082
2 81571 92712
2 83777 85330
2 30313 50056
1 13187 244747994
2 14317 33257
2 17605 37785
1 38841 218971976
2 39589 94407
2 39702 77740
2 21430 58395
2 94253 94824
2 66801 74839
1 67768 582941198
2 31784 44643
2 28685 61120
2 52708 76899
2 46425 47243
2 58128 80859
2 50595 68788
2 24120 82744
1 57492 709766861
2 35455 52076
2 11287 76423
2 90936 92050
2 6711 83717
1 23887 860522943
2 41067 50486
2 95769 95820
2 18995 42610
1 77516 623817435
2 10181 62915
2 42153 91640
2 73412 82089
2 62273 78130
2 12804 42700
2 90156 93219
2 45883 71050
2 34081 66621
2 7393 46570
2 4761 31790
2 75384 86263
1 18554 944283861
1 42413 473894729
1 8057 46728049
1 78697 395712528
1 14839 981093173
1 67914 493437352
2 79363 89184
2 6280 68260
2 68447 81570
2 92664 96188
1 26223 12230483
2 93217 99427
2 61601 65460
2 89183 93693
2 8040 93822
2 51532 82751
2 5175 88862
2 89678 93568
2 91674 92586
2 24169 50943
2 63086 75827
1 65809 497271871
1 32321 141551447
2 39658 91277
2 3237 44176
2 47490 65300
2 55111 82125
2 26577 72302
2 2853 43577
2 84866 93163
2 15493 69028
2 16600 62886
2 58925 62201
2 96500 96925
2 37885 61055
2 92046 97279
2 34323 71243
1 43914 44398354
2 78035 85552
2 67316 97246
2 11315 48887
2 95986 99688
2 31730 71717
2 11308 25103
2 35619 78670
2 67943 68651
1 62247 961934156
2 67540 68922
2 58240 75514
2 55155 99089
2 54066 79270
2 12124 20655
1 51077 531735971
2 19416 38978
2 84846 98957
2 93604 97779
1 66301 84938760
2 56862 75794
2 57087 60582
2 47107 95715
2 43950 68715
2 47560 76941
2 64850 96132
2 86875 99284
2 40762 86421
1 11022 521353166
2 10672 26933
2 85090 86152
2 54343 75387
2 51348 60068
2 66364 95117
2 73434 81760
2 22642 78853
2 26336 34654
2 25807 54723
2 69158 95357
2 99229 99546
2 6711 64754
2 81038 85824
2 81611 96735
2 29248 48587
2 47272 61008
1 85414 937828673
1 25397 120397635
2 93428 94125
2 87582 87766
2 66804 93837
2 90311 92646
2 86810 93402
2 44845 86657
2 85129 93773
2 1473 11131
2 64350 93976
2 38533 91646
2 33070 51421
2 33720 50369
1 63866 96747452
2 44349 69976
2 74853 98839
2 38911 83293
2 12518 62747
2 20003 37851
1 71195 418259843
2 51973 60959
2 74750 77246
2 81271 83007
2 33888 55284
2 73904 94235
1 43640 878698059
2 96601 99800
2 18875 73871
2 68951 97500
2 78624 97730
2 58007 60518
2 50693 62635
2 72125 98193
2 42427 78019
2 28243 78159
2 12538 51532
1 13804 598946693
2 8258 76725
2 27212 32258
1 84734 688625942
2 74855 87246
2 50171 71702
2 29328 68040
2 41770 70655
2 59359 84326
2 81858 82782
1 38653 163480226
2 62483 64884
2 19450 50595
2 83841 99696
2 58367 95319
1 32086 650311694
1 32151 751304884
2 30426 39425
2 895 46371
1 48360 735591022
2 48243 66995
2 11701 93170
2 70763 78188
2 89254 97812
2 89632 98048
2 4533 15975
2 18748 63280
2 25716 77198
1 82982 21215832
2 37919 67794
2 87108 97428
2 24601 85342
2 41213 86097
2 47180 86605
2 6269 40688
1 83783 193057937
2 83886 89222
2 21164 91554
2 51446 82248
2 50993 91635
2 72334 85880
2 60276 69563
2 97381 97621
2 81285 98909
2 16428 77369
2 3160 96048
2 9336 56294
2 83686 97915
2 21564 42068
2 61825 63199
2 71626 78632
2 66404 73512
2 9504 70673
2 147 95097
2 77148 98981
2 67421 89292
2 83561 87509
2 47967 81548
2 12176 87337
2 76004 89612
2 58116 73419
2 98641 99337
2 15001 30938
2 74167 78849
2 48088 89016
2 78335 83682
1 96848 108756125
2 24072 84119
2 67294 84890
1 87670 33406531
2 55365 96872
1 63382 355186193
2 78304 95045
1 81462 956546908
2 95887 97171
2 38259 51576
1 19673 491306489
2 68342 79870
2 60358 68782
2 121 98694
2 79528 84978
2 5935 55439
2 97730 98194
2 90687 94309
2 54368 68455
2 80946 96195
2 2449 35830
2 78023 96929
2 71901 79371
2 31327 57775
2 41311 83611
2 44445 60542
1 20131 265891730
2 80747 85496
2 75196 85355
2 91863 98712
2 77158 90591
2 8752 37651
2 51407 61844
2 23345 40841
2 67480 95727
2 21874 74052
2 3666 53372
2 86599 98997
1 41418 171650605
2 86081 90722
2 89725 91306
1 42987 400939441
1 17872 220222688
2 80508 98898
2 97542 99213
2 63770 68099
1 80166 459531360
2 8352 57059
2 63924 87221
2 85376 96414
2 18206 93069
1 58852 665943572
2 78910 99589
2 18132 90023
2 74123 78276
1 19228 452655301
2 44356 52445
1 73072 181838899
2 1968 35935
2 1247 83810
2 62017 82459
2 43703 51680
2 80274 98539
2 6076 12058
2 82616 96183
2 77054 80474
2 714 29394
2 2129 39118
2 90988 93998
2 63518 66704
2 78292 99845
2 29917 43911
2 20620 97666
1 34541 119807366
2 94743 96593
2 66490 81458
2 49265 49555
1 69777 58216861
2 29915 79983
1 32338 557263689
2 64738 98199
2 73904 99045
2 30519 42110
2 67241 83047
1 99998 77205030
2 95875 98961
2 47364 57738
2 1599 59103
2 17190 21661
2 27243 47073
2 93484 95105
2 50252 55773
2 91737 94797
2 56591 67187
2 593 46859
2 60864 93186
2 82508 82649
1 20062 428944408
2 68857 93538
2 56431 93577
2 71159 99048
2 21989 28254
2 44613 52943
2 65449 84067
2 94843 99085
2 44966 87854
2 35199 92934
1 62669 426696232
2 12212 49273
2 66867 79739
2 69313 88234
2 21725 96896
2 28432 34323
2 5684 44224
2 59183 84837
2 91640 95818
2 55335 76323
1 91209 778831912
1 64452 817150913
2 64114 70219
2 27969 86191
1 90627 460474947
2 34524 43873
1 3756 322956414
2 28374 83466
2 51102 88887
2 72619 95874
2 70470 87029
2 91890 93675
1 65216 268136495
2 9753 34266
2 35065 59630
2 12757 27056
1 37102 732067936
2 53907 85225
2 14153 68556
2 54390 94192
2 98160 99314
2 32380 44538
1 64238 431333409
2 98493 99731
1 75233 302141477
2 94875 97208
2 19792 82063
2 35073 68619
2 20049 61569
1 31154 335186403
2 63697 96156
1 6831 529239891
2 80616 82707
2 38950 66589
2 43443 76754
2 46130 83921
2 53571 57998
2 88578 93081
2 8841 75836
1 10701 362327464
1 92779 314968743
2 74045 94912
2 69720 79056
2 69927 82582
2 51104 83562
2 22707 73049
2 97057 97241
2 44277 61577
2 56265 71025
2 3715 30515
2 56335 72572
1 46249 964462047
2 75660 85038
2 35903 87165
2 96866 99275
1 27509 284499530
2 50290 83992
2 95180 99566
2 99959 99971
2 27144 72726
2 81805 90726
1 14411 652216383
2 1997 12733
2 38832 75968
2 9705 83112
2 83435 97412
1 32849 956274718
2 12310 97289
1 84132 104194945
2 84778 84832
2 26641 51996
1 47205 291631226
1 52307 205623283
2 43083 90616
2 49483 78883
2 11809 62740
2 38003 78281
2 77880 85769
2 61701 67597
2 52655 54033
1 97287 136553423
2 37590 80925
2 53105 82620
2 65399 95159
2 29186 96027
2 65107 74463
2 54531 81093
2 64705 91118
2 57837 94665
2 3310 71313
2 33549 42773
2 84520 96690
2 49746 73482
2 49741 82618
2 39113 62422
2 53667 56063
2 7759 68735
2 96038 96942
2 86762 90557
2 81367 96539
1 94038 393297270
2 94688 99043
2 53323 60740
1 5763 806739462
2 26573 41802
2 41211 80684
2 90655 94270
1 40210 872553710
2 54492 84922
1 1820 158447185
2 33451 56288
2 37714 40671
1 5479 844527153
2 31832 93189
2 43452 80736
2 17406 24307
2 4845 54615
2 35277 86130
1 48273 928268962
1 57870 39942122
1 55930 809991693
2 59356 89741
1 724 94743290
2 95487 99491
2 75234 98729
2 12871 60514
2 67517 83572
2 64904 87948
2 16324 51483
2 70286 82652
1 59645 970114851
2 21321 97743
2 39743 74267
1 68300 819487167
1 446 443590506
2 62677 68287
1 16299 415246525
2 79185 86125
2 69017 88734
2 61618 77375
2 37919 42789
2 64669 66726
2 85059 91032
2 11681 72527
2 61603 79747
1 37061 479165053
1 31588 928021884
1 27569 626394421
2 65836 73296
2 34596 35224
2 40813 87502
2 84607 90335
2 90707 98101
2 11040 48062
2 85137 88378
2 49939 50102
2 98282 99191
1 14683 917035800
2 58406 92395
2 79236 80816
2 50877 82240
2 40099 68019
2 26674 96846
2 80898 94861
2 85001 88282
2 74308 84234
2 93235 96575
2 21263 78282
2 75886 92348
2 95308 99740
2 62484 74353
2 23419 52548
2 55306 74645
2 30023 43814
2 55155 60761
1 5419 640848182
2 97699 99985
2 41924 60020
2 51448 86044
2 74994 92693
1 15408 194965830
2 35372 98282
2 11732 51090
2 33411 45085
2 45170 68823
2 56592 74933
2 84622 98717
2 64641 67078
2 82481 84110
2 77474 97731
2 32609 67359
1 24641 612531596
2 65552 72984
2 54083 59381
2 77860 79891
1 29988 424345521
1 47177 142789512
2 40816 67961
2 36453 47029
2 28941 68326
1 42215 961784867
2 47961 74396
2 70875 99186
2 37766 67993
2 19761 48008
2 91524 95409
2 14219 29059
2 9664 98591
2 50013 76022
2 52041 52902
2 25946 67840
1 58981 413850026
2 36733 90447
2 48880 99992
2 4052 87421
2 30195 99551
2 14518 24670
2 56536 66567
2 41132 63199
2 37904 86647
2 72140 85684
2 63886 81369
2 4463 56571
2 525 18360
2 41977 56528
2 39397 74487
1 87389 714136419
2 80506 82263
1 82213 383131437
2 54771 94013
2 56003 58143
2 31197 97823
2 42330 65584
1 10311 721432634
2 61680 63388
1 20934 920228142
1 51811 225090186
2 29900 99796
2 48413 70506
2 64229 87894
2 61664 69356
2 22512 59224
2 44740 90084
2 76832 77099
2 85221 98157
2 51151 76777
2 83564 94397
1 35877 19387024
2 73715 78067
2 83639 95385
2 73731 93070
2 66825 83526
2 19920 87917
2 57173 63797
1 94740 762134313
1 96411 48670584
1 20920 516856728
2 2757 73192
1 57083 971678177
2 81131 92923
2 91364 91644
1 56876 586876391
2 80908 89330
2 3873 65713
2 76336 85871
2 5023 46657
2 92240 98083
1 47585 25381452
