100000 100000
1 58383 236221713
1 51246 218470376
1 19677 431329058
1 41435 5022692
2 2 100001
2 5 99994
1 5283 669647066
1 32876 49496806
2 6 99997
2 9 99993
2 11 100001
2 8 99999
2 10 100001
1 51947 293487234
2 7 99997
2 8 100001
1 56906 322946094
1 16361 478950584
2 11 99994
2 7 99991
1 63955 741952747
1 53981 366714584
2 10 99999
1 29062 185025036
1 32774 19318754
1 27892 462854533
1 51126 936684668
1 87285 409970806
2 7 99996
1 75522 274030489
1 13915 470980215
2 2 99992
1 28640 57119969
2 9 99998
2 4 99997
2 6 99999
2 7 99999
2 10 99999
2 4 100000
2 11 99998
2 10 99994
2 3 99991
1 90689 594319763
1 16396 183439496
1 90807 126968140
2 2 99991
2 5 99996
1 15233 803660403
2 5 99997
1 10940 62298324
2 2 100000
2 5 99996
2 10 99994
1 23499 110814677
2 5 99992
2 7 99991
2 1 99993
2 7 99993
2 9 99997
1 54079 376727794
2 9 99997
2 6 99991
2 6 99999
1 61465 635218565
2 2 99995
2 8 99998
2 6 99995
2 4 99992
1 51602 311480274
1 41913 856808418
2 2 99997
1 21298 968260415
1 68076 984519606
1 34062 925475827
2 7 99991
1 23122 312314025
2 8 99991
2 4 99995
1 51531 854011809
1 61622 660823959
2 1 99995
2 8 99999
1 95907 84253203
2 1 99994
2 8 99992
2 9 100001
1 6087 945546629
2 4 99998
1 91974 398802850
2 3 99996
2 11 99999
1 40244 312018182
1 49007 853082409
2 1 99999
1 93887 404297637
2 10 99991
1 86607 642587610
1 24589 316550869
1 32687 798862595
2 3 99993
2 10 99998
1 38987 403513046
2 11 100001
2 8 99997
2 9 99995
2 10 99996
1 48390 367814434
2 9 99997
1 33941 669757189
2 11 99993
2 11 99998
1 8196 639127679
1 54624 74128971
1 22384 991020822
2 11 99991
1 65954 49161202
1 51581 495182055
1 59541 912019637
2 7 99993
1 54935 788928533
1 21711 445347186
2 11 99998
2 11 99996
1 23617 51851643
2 8 99997
2 8 99993
2 1 99998
2 10 99999
2 1 99999
2 5 99992
2 11 99997
1 40682 409366304
2 1 99995
1 48708 238556608
1 92542 511618859
1 47392 515815858
2 1 100001
2 4 99995
1 38036 788369750
1 40464 129941697
2 9 99997
1 81183 18203024
2 10 99996
2 4 99991
1 79886 12234992
2 3 99991
2 9 99997
2 4 99998
2 9 99992
1 85604 283379668
2 6 99995
2 11 99992
2 1 99991
2 6 99995
1 74117 740579376
2 7 99999
1 48486 472529729
1 65088 65774881
2 1 99994
2 4 99993
2 4 99999
2 6 99994
2 7 100000
2 7 99999
2 8 99998
2 3 99995
1 95861 124643074
2 4 99999
1 8447 520314609
1 62261 182966606
1 94296 949063869
1 8659 88266119
1 63885 924250795
1 22393 690973595
1 91895 139844550
1 3862 65391644
1 88234 450606641
1 44419 776380741
1 80 676114716
1 36953 945360088
1 64647 642034871
2 8 99997
2 8 100000
1 65377 144207923
1 1498 340203710
2 1 100001
2 11 99996
2 8 99998
2 4 99994
1 16727 323440787
1 3534 309293440
1 1591 724312510
2 11 100000
1 355 813773397
2 6 99992
2 10 99992
2 2 99995
1 96422 454860658
1 87113 171346739
1 89628 59014392
2 5 99999
1 360 166709366
2 2 99992
2 11 99996
2 6 99997
1 69968 820043011
2 1 100000
2 3 99991
1 37643 824168345
2 3 99994
2 5 99996
2 10 99997
2 2 100001
1 27767 319920372
2 4 100001
1 9175 975053076
2 3 99991
2 4 99994
2 10 99996
1 23039 607427225
2 4 99995
2 8 99992
2 6 100000
2 6 99997
2 3 100001
2 8 99995
1 44889 333169898
1 76784 911793574
1 7207 332644202
1 34358 904297125
1 16553 911226180
1 66982 314637342
1 90823 617319401
2 7 99992
2 2 99999
2 6 99995
1 65497 734729588
1 15743 75272125
2 11 99994
2 3 99992
1 50157 830583371
1 83116 791019701
2 10 99999
1 79036 32657823
2 5 99993
2 11 99991
2 2 99998
2 10 99997
1 39302 40121137
1 70784 582109708
1 95716 986139558
2 3 100001
2 5 99993
1 96420 688991079
1 95021 816239660
1 46851 896328227
2 11 99999
2 5 99999
1 51535 370800648
2 11 99995
1 77391 500984420
2 6 99992
2 2 100000
1 15452 125750132
1 92032 537566987
1 67600 823465477
1 36204 333202957
1 37358 814534725
2 5 99997
1 25191 950762617
1 45879 918624887
1 54157 900103794
2 9 99993
2 3 99994
1 89535 742163060
2 5 99996
1 74725 77325050
1 77429 940680318
1 4234 500846101
1 84672 916341869
2 11 99999
2 8 100000
2 11 100001
2 5 99998
1 93135 955638352
2 4 99996
2 1 99999
2 5 99997
2 8 99997
1 62191 146267171
1 97797 248632132
2 4 99998
2 11 99992
1 13350 215910146
2 8 100000
2 5 100001
1 69650 830032747
2 4 99995
1 34456 250587154
1 15653 394373478
1 88433 471910026
1 34288 47878203
2 8 99996
2 2 100001
2 4 99996
2 4 99997
1 85252 959711558
1 22399 996032647
2 4 99996
1 16120 78648314
2 10 100000
1 30822 771120412
2 2 99993
1 20055 609103741
2 5 100000
1 37877 112056645
2 10 99997
2 2 100000
2 4 99998
2 7 99992
1 83583 211918764
1 37224 998888517
2 1 99999
1 84129 135313065
2 6 99999
2 7 99994
1 28532 547676053
1 49845 201738406
1 55036 215732667
2 2 100001
2 10 99998
2 4 99996
1 92775 221399424
2 6 99994
1 22653 689357151
2 10 99993
2 1 99994
2 11 100000
2 7 100001
2 9 99994
1 47997 854489188
2 8 100001
1 14754 118198376
2 9 100001
1 32903 123767452
2 2 99991
2 11 99998
1 34450 43139946
2 9 99997
1 36813 808824181
2 6 99997
1 51900 415246856
1 19060 783830331
1 27287 49634087
2 4 99997
1 32857 228063633
1 64766 481629277
1 38407 345692855
2 2 99994
1 96444 417006196
1 31031 27011148
1 71332 22748455
1 90440 572249256
2 5 99992
1 15230 587726150
2 5 99997
2 9 99995
2 4 99998
1 73459 220000970
2 11 99992
2 7 99997
1 53858 8765642
1 35597 140669209
2 9 99993
1 83910 777211170
2 1 100000
1 1849 474960193
1 83306 473263428
1 43964 114701157
1 71087 670217115
1 58833 848120335
1 46808 440637274
1 50263 415778010
2 9 99998
1 9353 647009698
1 50216 591165906
1 61582 31630032
2 9 99997
1 83668 12480010
2 2 99997
2 10 99997
2 4 99992
2 10 99997
1 78350 440657433
1 1358 140991569
1 50714 688704752
2 5 99993
2 9 100000
2 1 99991
2 9 99998
1 85637 63133614
2 8 100000
2 9 99995
1 93049 771361234
1 16752 139061766
1 38552 246597275
1 97397 311878747
2 3 99992
2 2 99995
1 76684 17645941
1 80226 102194334
1 73243 723674476
2 11 100000
1 40941 119667756
1 55226 793972971
2 1 99998
2 11 99997
1 48087 433666157
1 5012 817076955
1 54341 760482953
2 1 99993
2 9 99996
2 3 99996
2 5 99993
1 82607 40832807
2 9 99994
2 1 100001
2 9 100000
2 5 99992
1 99602 99513013
2 11 99997
1 14345 245758955
1 35664 703062990
1 5002 26799388
1 18736 362122903
1 49014 755273867
1 93154 502792635
1 52164 596022394
2 5 99994
1 61615 995522612
2 11 99992
1 39780 723270402
1 66737 242601597
1 1398 171930789
2 5 99997
2 1 99994
2 10 99999
1 49455 571896762
1 60067 813082481
1 36931 985919353
1 35670 451848024
1 36641 495149568
1 59757 282938176
1 6355 979416244
2 7 99994
2 1 99991
2 4 99992
2 8 99991
2 2 99997
1 51927 796684230
2 1 99993
1 78240 48798391
1 9782 89013778
2 10 99991
2 11 99996
1 22441 558740043
1 63556 516738492
1 12918 129821230
1 38406 647433170
2 4 99996
2 2 99993
1 78097 270882452
1 70506 2152882
2 7 99997
2 9 99994
2 7 99991
1 32852 399160197
1 41439 113853064
2 10 100000
1 85476 821420028
2 10 100001
2 6 99992
2 8 99999
1 85509 6518607
2 10 99995
1 87092 409512231
2 1 99994
1 52754 91677145
2 3 99999
1 48872 881251746
2 5 99992
2 4 99996
2 8 99996
1 75888 591046033
1 83143 622263903
1 97529 113638770
2 1 99995
2 9 100001
1 35423 276355431
2 6 100000
2 11 99998
1 31284 275935832
1 51643 414041108
2 4 99994
1 38941 163728732
2 8 99994
2 10 99997
1 37366 705741759
1 94322 294399041
1 99531 546564381
2 4 99994
2 5 99998
2 3 99996
2 6 99993
1 32806 651341807
2 9 99996
1 87921 66406705
1 24197 821606538
1 3631 383597937
2 9 99999
2 5 99992
1 63097 25920564
1 97586 448424033
2 9 99995
1 21137 585881352
1 18063 684062398
2 3 99999
2 11 99997
1 3863 349440755
2 7 99994
1 25336 448118541
1 99029 199945599
1 96648 175517741
1 93638 473108323
1 79792 627623697
2 8 99997
2 4 99999
2 2 99998
2 8 99992
2 4 99999
1 34253 718309852
1 14117 77462883
1 59174 258458832
1 73189 195127960
1 24406 426658900
1 160 904242693
2 11 99994
1 76492 243826844
1 74256 667291958
1 60598 203242297
1 52024 167363
1 40908 9619722
2 3 99993
2 1 99992
2 4 100000
2 3 99993
2 10 100001
2 5 99993
1 44557 517309555
1 86559 725113639
2 7 99991
1 88310 683839490
2 5 99995
1 85654 627961361
1 47789 729681002
1 68863 180403556
1 32768 299891914
1 17505 178126258
1 96156 979832136
1 46285 815542746
1 97091 664183182
1 94635 405134251
1 85742 858946338
2 10 99992
2 2 99993
1 83968 229715633
2 3 99998
1 75927 897065032
1 10910 720414891
1 51241 36631100
2 10 100001
1 22759 478047101
1 13992 526654160
1 55317 63959311
1 28912 131255572
2 9 99992
1 50785 257393062
1 38408 76515435
2 1 99993
1 59814 288414857
1 29562 698272121
2 2 99997
2 9 99997
1 69414 962884329
1 59548 610460537
1 90607 421352142
1 41553 626916790
1 70746 639384024
2 10 100001
2 9 99997
2 6 100000
2 1 99994
2 4 99998
2 3 99994
1 69453 615272713
1 11561 91927952
1 87837 281119787
1 8160 376876828
2 9 99991
1 33350 260378445
1 85852 822570892
2 2 100001
1 64187 161040987
2 3 99993
1 4818 336213538
1 33384 123080179
2 11 99995
1 86713 12810695
2 2 100001
1 3633 138641159
2 8 99997
1 30859 572845934
2 9 99997
1 48649 183677942
1 96805 635011799
1 30347 643970643
2 6 99994
1 10588 487485829
2 1 100001
1 69831 344393883
2 9 100000
2 4 100000
2 8 100001
1 72460 263084094
1 15917 299165038
1 97165 809216704
1 65992 472456940
2 8 99995
1 3633 950892591
1 54918 649119977
2 6 100000
1 98118 644530204
1 80180 91164449
1 78734 40941927
2 10 100001
2 11 99995
2 3 99993
1 60963 961590689
1 31837 986429500
2 5 99999
1 52461 50908338
2 9 99997
1 58697 66712108
1 39101 15827620
2 10 100000
1 22415 130645231
1 68942 69204547
1 1282 299827441
2 7 99991
1 64098 680708617
2 1 100000
1 93279 821156621
2 2 99993
2 8 99994
1 27208 174783700
2 8 99994
1 3290 523288414
2 9 99995
2 7 99999
1 15384 52747202
2 4 99993
1 89302 393093591
2 1 99996
1 37460 479392029
2 2 99994
1 91014 176135928
1 7030 313842248
2 2 99995
1 11635 559955317
2 2 99992
2 8 99991
2 6 99994
2 7 100001
2 8 99997
2 9 99993
1 90014 867335817
1 65464 940703627
2 6 100001
1 71751 538985045
1 3555 481151929
2 2 99993
2 8 99993
1 39181 571219939
2 11 100001
1 98555 515144266
2 3 99994
1 78205 271222881
2 6 99994
2 9 100001
1 66023 992422113
2 3 100001
2 3 99991
2 11 99997
2 9 100001
1 98621 869196432
2 11 99992
2 2 99997
2 4 100001
1 12316 397103102
2 2 99994
2 1 99998
1 69531 125931716
1 25155 880027485
2 10 99992
2 3 99998
2 7 99997
1 59908 762921759
1 1245 335046406
2 8 99995
1 61849 626739875
2 10 100001
2 2 99992
1 89923 970061519
2 7 99994
1 44833 130379383
2 9 99995
2 7 99991
1 35403 215897791
1 29813 504080030
2 11 99991
2 3 99991
2 6 100001
2 9 100001
2 5 99995
2 3 99998
1 25965 217131282
1 96549 700430439
2 6 99997
1 4492 480985536
1 83434 656523611
2 7 99991
1 94311 976629928
1 59284 734475399
1 327 160084566
1 3069 341425230
2 6 99998
1 35328 218820328
2 11 99992
2 7 99998
1 25388 121151505
2 8 99992
1 51044 602055888
2 7 99993
1 39782 606178280
1 13802 937496531
2 10 99991
2 1 99992
2 7 99998
1 30413 36550694
2 7 99992
1 2272 463530572
1 94292 993615969
1 16529 312068288
2 2 99996
1 4307 376088399
2 11 99999
2 8 99992
2 10 99992
2 11 100000
2 8 99999
1 14883 392674357
1 4370 201546073
2 3 100000
1 88432 17501625
1 62563 169831813
2 8 99993
1 34093 188131863
1 13011 57071139
2 10 99993
1 60558 965617275
2 7 99998
2 1 99996
1 5442 978752316
2 10 99993
1 56069 987691527
1 21861 960172812
2 11 99999
2 6 99999
2 10 100000
2 10 99993
2 5 100001
1 9078 905183356
2 7 99991
2 9 100001
2 3 99997
2 1 99995
1 61261 254737699
1 12595 686076193
2 5 99997
2 4 99991
2 1 99996
1 25629 845754535
2 4 99994
2 5 99996
2 9 100000
2 1 99995
2 11 99996
1 1976 909344422
1 940 838705880
2 6 99991
1 21731 565429960
2 8 99999
1 799 740450610
2 6 99994
2 10 100001
1 47592 869331454
1 16720 300027968
2 7 99997
2 2 99995
2 4 99992
2 10 99993
2 6 99992
2 3 100000
1 45436 295608709
1 42883 281653397
1 18849 773224847
2 11 99996
2 5 99994
2 3 99993
2 8 99995
2 7 99992
2 1 99994
2 1 99994
2 7 99997
1 78951 582316937
1 74816 919321474
2 11 99997
2 6 99995
1 44777 46353609
1 98389 915574325
1 54282 281311823
2 3 99998
1 15536 395608147
2 6 100001
1 36422 946363859
2 4 99995
2 9 99994
1 61281 165342430
2 3 100001
1 72756 73345691
2 2 99992
2 4 99993
2 2 99996
2 9 99992
2 11 99991
1 87098 891409671
2 10 99999
2 10 99999
2 11 100001
2 2 99992
2 7 99999
1 8537 392480792
1 36789 899958956
2 9 99999
2 1 99996
1 50197 35488365
2 10 99991
2 6 99991
2 1 99994
1 14461 574224909
2 3 99994
2 10 99991
2 8 99997
1 30343 463776502
1 87247 430247450
2 3 100000
1 59079 571989703
1 50739 247187937
2 5 100000
2 5 99995
1 70077 477790947
1 84210 830154059
2 7 99991
1 30111 252359570
2 8 100001
2 8 99992
1 54539 108953580
2 2 100001
2 7 99992
1 39921 740810273
1 16278 788325203
1 86930 199935884
1 29929 623326720
2 6 99993
1 50632 326922683
1 31432 390292999
1 7650 629301171
2 7 99997
2 10 100000
2 7 100001
1 53437 105284471
1 81897 271185426
2 2 100000
1 5250 653101123
1 97342 162901123
2 5 99996
1 45363 702109824
1 33183 34237530
2 7 100000
1 26435 208462602
1 58071 255503175
2 6 99991
1 11463 17365610
2 4 99994
2 4 99996
1 17427 493089100
2 10 99996
2 1 99996
2 4 99994
1 68076 994112274
1 25923 834952583
1 23976 144999399
2 7 99995
1 60558 151876988
1 47028 167179779
2 7 99992
2 10 99994
1 61139 819860848
2 9 99997
2 5 99998
2 2 99996
1 63406 487235495
1 87938 520350227
1 15192 800591456
2 1 99993
2 6 99993
2 7 99996
2 3 100001
1 35904 690196612
2 6 99997
2 6 99998
2 5 99999
1 74285 816314676
2 9 99996
1 33049 20830560
2 1 99997
1 9419 969313133
2 6 99991
2 3 100000
2 1 100000
2 1 99996
2 7 99999
2 6 99998
2 1 99997
2 10 100001
2 4 99992
2 10 99996
1 71187 792217575
2 3 99992
2 7 99991
1 73230 924075151
2 1 99995
1 59641 180270133
1 14327 313115680
1 59310 827345061
2 7 99993
1 84963 975933923
1 6143 964614423
2 4 99992
2 1 99992
1 31712 363180532
1 1029 18018451
1 32802 111732809
1 84809 327183085
2 3 99994
2 6 99991
2 9 99998
1 98015 152720266
2 5 99998
2 8 99998
2 4 99998
2 5 99999
1 93858 101556827
1 82806 36296965
2 7 99994
1 88223 315340768
2 5 99994
1 21940 24564373
1 12734 159539820
2 8 99992
2 9 100000
2 5 100001
1 88082 537374538
1 36737 65505870
1 38675 832486482
2 7 99997
2 8 99997
1 18905 357579136
1 94554 300678125
1 78451 109677460
2 8 100001
2 9 99998
2 6 99992
2 8 99996
2 4 99995
1 1972 87258220
1 95574 302070991
2 2 99997
2 10 99996
1 97030 840157008
1 77987 543396477
1 92589 305128586
2 5 99993
2 8 99996
1 3503 98060691
2 4 99998
2 5 99998
2 7 99996
2 6 99996
1 47436 494413512
2 5 99997
2 7 99998
2 10 99992
1 81703 6932487
2 11 100000
1 10158 245262879
2 3 100000
2 9 100000
2 2 99991
2 2 99992
2 6 99992
1 40762 837142150
2 11 99998
2 8 99992
1 62539 423365151
1 42380 804448350
1 26747 264888636
2 11 99999
1 71492 909216973
1 98696 202714992
2 9 99994
1 73323 834187496
2 3 99993
1 14294 606444800
1 54890 908491978
1 69049 350121879
1 76170 534930316
2 1 100000
1 94080 60836463
1 95898 320306683
1 81537 871682428
1 67984 529968977
2 5 99995
1 89892 622996242
2 7 99998
2 6 99998
1 49095 311584593
1 9650 353029431
1 22384 173349188
2 6 99996
2 4 100001
1 94648 711544641
1 30434 408465900
1 84664 344759779
2 9 99995
2 6 99993
2 10 99999
1 13135 673094024
2 10 99991
2 6 99997
1 57943 569300724
1 34463 476261676
1 62718 142984122
1 6954 93888844
1 25461 617454459
1 75495 976341793
2 2 99999
2 1 99999
1 33259 410589024
1 62728 471657287
1 68621 502125877
1 74632 506938796
1 7802 128735079
1 47226 522140020
2 11 99994
1 11859 58876500
2 3 99997
1 94757 915886409
1 6635 705412069
1 52159 964708378
1 6396 176216491
1 42017 216084095
2 4 99996
2 2 99996
2 9 99997
1 31948 178007593
2 9 99991
1 52508 605983532
2 5 100000
1 25206 605127493
1 68037 495843765
2 7 99997
1 78395 725533489
2 6 99999
2 11 99994
1 56889 478013859
1 95850 966410507
2 7 99997
1 82075 964637549
1 40549 612425954
1 26084 689196423
1 74704 950326928
2 6 99993
2 6 99998
2 2 99995
1 98227 100512722
1 20667 298366794
1 64075 257818585
2 6 99994
2 11 99999
1 87518 584571151
2 10 99997
2 9 99997
2 5 99995
1 29050 240601044
2 10 99995
1 93861 106943626
2 8 99996
1 67179 341407769
2 4 99999
2 9 99995
2 1 100000
2 9 99997
2 10 100000
2 10 100000
1 11765 822884425
2 6 99998
2 2 99999
1 24773 41184937
2 2 99995
1 56826 794133939
1 10230 991798955
1 18821 392015236
2 1 99997
2 6 99993
1 99003 944023957
1 66514 247716045
2 9 99992
1 78113 811510830
1 65014 616202594
1 79383 420367974
1 75618 660244627
1 30839 791178802
1 76555 486937300
1 50513 160217536
2 7 100001
2 1 99998
2 9 99992
2 6 99995
2 1 99993
2 2 99997
2 2 100001
2 1 99992
1 28369 111124608
1 71952 892597821
1 50536 911018264
1 57517 723477158
2 6 100000
1 94918 202624639
1 60632 208653828
1 59843 544306548
1 15075 546246963
2 1 100000
1 15492 110675670
1 29040 980181530
1 57446 45693615
1 40813 441988562
2 11 99993
2 4 100001
1 7544 287042006
1 64867 711759802
2 10 99993
2 3 99998
2 3 99998
2 11 100001
1 69093 380551669
2 6 99996
2 7 99999
1 89391 990230287
2 10 99999
2 3 99996
2 11 99992
1 27545 968268346
2 7 99992
1 19890 414489924
2 3 100000
1 30872 401964199
1 31553 165539697
2 1 99998
2 2 99996
2 7 100001
1 1789 90829366
1 78275 740577372
2 7 99994
2 1 99993
1 97026 134875131
2 10 100001
2 7 99992
2 11 100001
1 89753 513871469
1 7701 672638834
1 80145 74825930
2 8 99995
2 5 99998
1 35920 454005534
1 68387 25587406
2 5 100001
1 4800 210419152
2 10 99995
1 24239 631285934
1 91851 856788504
2 11 99995
1 68476 381657993
2 9 100001
1 38565 996649743
2 4 99996
2 11 99991
2 4 100000
2 3 99995
2 8 99999
1 65597 179570289
2 6 100001
2 10 99993
2 3 99999
2 11 100001
2 5 100001
1 94516 532893045
2 6 99999
1 46626 689379816
2 1 99995
1 59256 214235704
2 6 99999
2 7 99994
1 91838 860515569
1 53755 647857171
2 8 99998
2 1 99994
1 94273 818513165
2 8 99998
1 95499 94128195
2 11 99995
2 1 99991
2 2 99998
1 22636 715071405
1 44671 645531577
1 88670 93518878
2 9 99991
2 2 99997
1 43618 988733986
1 78260 711941902
1 94569 52651313
2 11 99995
1 33515 61134548
1 58627 34863362
1 34291 28984326
1 4577 116450561
2 2 99991
1 35580 465428718
2 11 99998
2 8 99994
2 1 99999
1 77372 705142372
1 54293 133691644
1 48044 973715302
1 73233 331612559
1 16036 264656620
1 40085 110449532
1 27661 552474207
2 3 100000
2 8 99992
1 17581 517326479
2 5 99998
2 7 99998
1 2754 601393905
2 9 99999
1 89015 772874180
1 64921 306896157
2 11 100001
2 10 99993
2 3 99993
1 43846 282500644
2 2 99995
1 19662 776471429
1 26306 5748561
2 7 99995
1 78385 586747715
2 11 99997
1 24459 941737822
2 2 99991
2 10 99995
1 22617 24382564
1 24566 989141005
2 10 99994
2 7 99993
2 9 99991
1 91612 284200142
2 5 99996
1 24713 851194260
1 56521 552869225
2 8 99995
2 7 100000
1 39993 818793752
2 5 99992
1 62044 747971349
2 2 99993
1 99800 548621699
1 17424 587120960
1 72 652360147
1 97531 990801423
2 1 99995
1 52924 324343966
1 5199 94743404
1 63230 795543348
1 99854 243092808
2 3 99991
1 9603 584687772
2 5 99997
1 41267 610714118
2 6 99995
2 2 100001
1 32674 139527042
2 4 99997
2 6 99996
1 74465 86559618
2 5 99992
2 3 99995
1 62270 734376920
1 48042 640756025
1 83846 652041548
1 92772 66082956
1 17022 193059077
1 75123 264703598
1 32186 340558699
2 2 99997
2 3 100001
1 40834 354004454
1 40359 70844170
1 62344 166559928
1 84866 284832205
2 5 99992
1 43957 177493716
2 10 100001
2 7 99997
1 21129 755606369
2 9 99994
1 82553 895317730
1 78359 616581205
1 12753 882134525
2 5 99999
1 4455 75358195
1 54370 61738439
1 15618 729908452
2 1 100001
1 3162 24498911
1 84939 561410949
2 4 100001
2 9 99997
2 8 100000
1 37420 959195221
1 54291 726670860
1 72464 1184112
2 2 99996
1 59793 856874437
1 40604 467432390
1 62765 587517775
2 3 99993
2 2 100001
1 73019 403548483
1 89064 271971321
1 29148 841254369
2 10 99998
1 5373 402947443
2 9 100001
2 9 99999
1 70375 804738074
1 32215 54455532
2 7 99992
1 26115 115240060
1 12836 900922317
2 1 99996
2 9 99999
2 10 99994
1 62236 156871401
1 35951 446397933
1 71633 763869141
1 80114 711779938
2 1 99996
1 97694 758964549
1 80758 351128824
1 83375 861487542
1 77971 430918682
1 81840 216833127
1 9074 662414627
1 47198 237137303
2 3 99999
2 2 99994
1 73963 326076478
1 61693 857394626
1 89110 694255344
1 91437 667494975
2 7 99991
2 9 99996
1 90975 653335029
1 4016 527945400
2 4 99999
1 31199 504739925
2 7 99993
2 3 99991
2 8 99998
2 4 99995
1 78301 74513142
1 45929 8787797
2 10 99994
2 8 99996
2 7 99995
1 29276 409506324
1 89677 435240572
1 41358 742652268
1 77695 812037464
1 97206 480586532
1 11468 224055075
2 7 99993
1 23934 500989350
1 57243 655549452
2 3 99993
1 39249 775617088
2 8 99998
1 35616 48384520
2 11 99997
2 7 100000
2 7 99996
1 61393 53377007
2 1 99995
2 1 99995
1 5305 374902993
1 18615 899207969
1 94711 934630711
2 8 99999
1 57821 276735417
2 8 99999
2 3 99998
2 4 99993
1 49814 790532846
2 2 99999
1 85217 771290839
2 6 99998
1 48896 883783259
1 11063 886545305
2 6 99991
2 6 99999
1 37468 717059418
2 7 99997
1 4981 687373769
1 30185 583334927
2 2 99996
2 5 99991
2 6 99997
1 62295 109881852
2 3 100001
2 10 99994
1 80576 77313559
2 4 100000
2 4 99998
1 87752 123610981
1 46570 674334419
2 1 99993
1 8665 486247072
2 6 99994
1 10541 630314362
1 22474 597113574
1 48665 489240684
1 99368 373713652
2 3 99992
1 34929 254843024
2 10 99999
1 23374 550633051
1 9515 447631475
1 63300 816646110
1 57379 62110426
1 76264 155019627
1 43306 321325653
2 2 99997
1 59380 558257913
1 97539 676797381
1 97772 326875971
1 14532 410307776
2 5 99998
1 89646 267805923
1 40612 817553232
1 25120 94575071
2 10 100000
1 94044 7001308
2 1 99995
2 10 99997
1 1136 984549103
2 2 99993
1 95880 320496910
1 39039 873463080
1 2533 26389057
2 7 99992
2 2 99996
1 89796 882291246
2 2 100001
2 2 100000
1 24477 410791474
1 38846 653280295
1 2847 328919104
1 68037 131987067
2 6 99999
1 61511 601216742
2 1 99999
2 6 99998
2 5 99997
2 5 100001
2 11 99995
2 10 99993
1 5232 623349353
1 13128 164519241
1 95164 380815905
1 75847 146707723
1 53742 362051357
1 77721 288759791
2 11 99996
1 30347 733041489
2 5 100000
2 2 99992
2 10 99991
1 70032 980239293
1 70038 764865151
2 1 99993
1 20111 227345583
2 3 100001
1 8844 39937917
1 78986 734568357
2 9 99998
1 84253 458503869
1 39839 447603265
1 81431 94793663
2 2 99995
1 43177 340806651
1 88623 755945168
1 63967 158486086
1 49508 698366830
2 11 99994
2 10 99994
1 53707 480220708
1 43894 394771795
1 7546 532156981
1 48787 323388468
2 3 99997
2 1 99995
2 11 99995
2 4 99995
2 3 99992
1 59548 464713930
2 7 99994
2 2 99998
2 3 99991
2 1 99994
2 4 99991
2 3 99992
2 6 99992
1 43413 836414084
1 6582 408998623
2 5 99991
2 6 100000
2 9 99993
1 11159 413998044
2 10 99996
2 1 99997
1 62152 158412599
2 5 99999
1 65292 739070087
1 81029 759549896
1 12489 40190540
2 4 99993
2 9 100000
1 51618 53629418
2 2 99998
1 84962 78435216
2 4 99999
2 10 100001
1 18190 235156450
2 7 99991
2 7 99992
1 54574 364879949
1 42366 877872776
2 1 100001
1 82234 83450091
2 4 99996
2 8 100000
1 49110 513116427
2 6 100000
2 8 99995
1 36792 724317241
2 4 99996
2 4 100000
1 792 38483678
2 8 99996
1 30856 440415788
2 11 99997
2 1 99994
2 9 99995
2 4 99998
1 42434 642625358
1 42393 999226515
2 6 99992
2 10 99991
2 1 99996
2 8 99994
1 20060 671116010
2 10 99999
1 77694 472769578
1 62489 831395466
2 1 99996
1 49909 693371415
1 98011 764536938
2 9 99998
2 8 100000
1 66475 811288334
2 2 99991
2 2 100001
2 4 99994
2 7 100000
2 10 99995
1 13365 685647169
2 6 99991
2 6 100000
2 8 99998
1 78481 94015403
1 76907 484319430
2 2 99996
1 64940 763833343
1 11103 158456051
2 8 100001
1 59064 712563820
1 44488 254829016
2 11 99998
2 2 99997
1 2662 226810675
1 29779 132942435
2 11 99994
1 70641 129997592
2 11 99995
1 53605 293228654
1 57314 338578322
2 11 99998
2 11 100000
2 2 100000
1 11029 362755497
1 85772 499284159
2 1 99991
2 5 99995
1 37531 345741836
1 13652 779388023
2 8 99993
2 11 99996
2 7 99993
2 3 99999
2 9 100001
1 99321 59197605
2 2 99992
2 2 99991
1 43579 490363831
1 41173 7426750
1 67153 967444581
2 8 100000
2 8 99994
1 38102 154299942
2 4 99992
1 6719 28185839
1 62673 833586353
1 66670 934228428
2 11 99994
2 1 100001
1 89209 521949930
2 9 99994
2 1 100000
2 4 99997
1 49217 854399829
2 3 100001
1 99109 598443543
1 65433 793286219
2 9 99995
2 10 99992
1 63212 333132990
1 4766 824754296
2 1 99995
2 1 99994
2 3 99994
2 7 99999
2 3 99991
1 77300 261925582
2 4 99995
2 7 100000
2 6 100001
1 25270 837428399
1 83648 547823989
1 81750 272813954
1 30654 356794596
1 95146 422993885
1 33549 588775330
2 2 99993
2 2 99991
1 3015 121929017
2 3 99998
1 21124 146189636
1 52537 868861202
1 29764 377596817
2 7 99992
1 45799 17918465
1 53095 480355865
2 4 99995
1 17529 53614424
2 7 99993
2 9 100001
2 8 99996
2 1 99993
1 38721 261490559
2 4 100001
1 41958 746509166
1 38007 761798469
2 9 99998
1 66885 328834178
2 2 99993
1 170 82073910
1 14553 554038147
1 17661 226601167
2 2 99999
2 3 99999
2 8 100000
1 78200 457909054
2 7 99997
2 11 99997
1 26625 370035630
1 35369 862558324
2 4 99996
1 37802 584467632
2 2 100000
2 5 99995
1 90019 297370104
2 10 99999
1 84596 893076284
