100000 100000
1 51833 77504815
1 54856 412100029
1 56644 670821469
2 4952 8688
2 81195 85555
1 50877 233351713
2 29735 82116
1 79722 359052650
2 35163 97520
2 70908 81864
2 8769 62237
1 71154 110966477
2 29003 79317
1 76692 764416818
1 64893 264269998
2 60147 95299
1 63383 342482472
1 6624 584407615
1 18894 415059058
1 76204 745301208
1 26448 616244841
1 38224 870273853
1 85751 795855386
1 6047 983339603
2 95432 99428
1 46597 616141435
2 87573 90421
1 3153 330371737
1 92226 411732813
1 65302 89469193
1 34167 778946285
1 34510 69823396
1 18173 290896606
1 76601 193571424
1 93363 953075236
1 2431 537643414
1 18250 547686002
2 88082 89581
1 9995 971525910
1 28929 47949747
2 16427 89799
1 23431 194063300
1 52703 632472162
1 20363 585334483
1 16592 863079263
1 17451 457903359
2 19704 74397
1 11843 589126203
1 36909 253922597
1 13004 941225641
1 21171 976463062
2 80580 91430
2 21108 82302
1 99709 709001604
2 99673 99882
2 48465 65667
1 98749 95681588
1 1700 223355805
1 89726 265460174
1 92511 933010446
1 93745 801272945
1 42882 650154894
1 68115 44150326
1 19961 872622485
1 68624 374793799
1 76973 384542451
1 68112 861027152
2 5420 83653
1 34091 507573125
2 98259 99874
2 71068 96155
1 93646 135323422
2 3705 86885
1 19993 490202180
1 14641 853332261
1 26979 744671422
2 67860 87014
1 3109 863344868
1 19965 462662200
2 99629 99776
1 17782 553030075
1 1633 129870284
1 38922 314251346
1 33620 199137127
2 4735 19576
1 41628 962581237
1 61457 110310720
1 46294 731864959
1 67344 144050898
2 32071 51772
1 47179 55055665
1 50055 539912836
1 99608 9470066
1 61223 672653416
1 30634 190785577
1 72851 692396608
1 44380 255886473
1 60264 670562948
2 23093 61881
2 47106 53164
1 8746 125324501
1 53028 2437488
1 76501 810009071
1 51371 45948526
1 97388 57126683
1 99152 667332457
2 59106 64090
1 94948 136032047
1 51817 815663333
1 57569 124771757
1 3548 462586267
1 28552 593700932
2 84477 97135
1 29178 75185290
2 60487 81362
2 46103 48608
1 22688 301979364
1 15705 884837038
2 77569 85316
1 71319 51000766
1 14809 682113302
1 65769 715593542
1 14379 736650248
1 65864 91782211
1 51314 95603183
1 50110 214387043
2 93675 97593
1 19536 2615422
1 12214 94456426
1 42170 481122593
1 81241 676341621
2 4313 51728
1 48783 329311036
1 81776 669824130
1 37083 641367308
1 6051 798621844
2 64622 88239
1 28549 786312401
2 75806 90081
1 48457 90887399
1 27853 858034931
1 50920 296327591
1 60418 771164854
1 17213 734986143
1 50504 247673069
1 36897 741339497
1 98133 761754444
1 20874 817019500
1 67104 750992453
1 487 913107480
1 83998 289512970
1 66014 219634456
2 60925 94517
1 68588 318994777
1 36009 664738362
1 19178 584771334
1 58065 584141402
1 2414 618394505
2 7596 94363
1 18134 796150597
2 66349 68035
1 53526 807892254
1 5417 640080777
1 38986 468946972
2 90357 92235
1 16693 91410117
1 21793 434990338
2 17883 67422
1 6951 552748699
2 54144 86740
1 66047 490117105
2 91312 96483
1 57396 122028424
1 3976 631196252
2 25058 73868
1 29154 901141091
1 35557 722504894
1 39626 442712925
1 54814 930258101
1 53922 604244942
1 89346 52145
2 19 1787
1 16260 425745884
1 98951 318720439
1 77105 808516446
1 53668 922896579
1 83151 32743750
1 32827 172770769
1 81518 652617327
2 22780 94774
1 79274 979489376
1 69587 740961794
1 13347 273926308
1 30063 359498282
1 47702 680321536
1 44830 341365637
1 53515 890875864
2 29586 38771
2 6267 40229
1 96456 888751247
1 60546 927764501
1 99685 490754069
1 81573 114248125
2 66926 89601
1 54165 948139039
1 93658 41114350
2 28497 33501
1 69623 386670671
1 62469 559908296
1 21093 281413710
1 12982 964476000
1 47536 510362695
1 96410 596386797
1 95301 198487078
1 21991 876721938
1 28830 784640056
1 97431 121430751
1 78953 181272884
2 56995 70337
1 63346 161087346
1 52428 492685336
1 60158 517614516
1 70851 690936655
1 27703 167115385
1 89066 568027508
2 94173 99245
1 38720 583737336
2 60037 95597
1 66805 953484868
1 17537 84913889
2 95669 97980
1 95618 888285578
1 27339 864325179
1 61808 437816530
1 98895 972063361
1 69083 690014092
1 28190 518957832
1 88537 713658184
1 22269 579878200
1 70934 814377757
1 41373 830343359
1 23920 56454943
1 47662 171188590
1 75724 960994583
1 25670 639422199
1 74153 5779680
1 968 461872523
1 89372 460468814
1 92824 770214766
2 84890 90956
1 8470 240268206
1 57987 758110212
1 39649 222298801
1 99045 424789410
1 3939 272707491
1 46419 270634990
1 70693 128572069
1 40665 82637471
1 43557 700712873
1 27292 709090431
1 7247 225374566
1 2435 635636833
1 66393 181301076
2 29683 41286
2 71440 84752
1 87034 28371536
2 63221 94651
2 16368 29893
1 76344 340915200
2 13745 19102
1 23968 567263236
1 35119 813244493
1 95774 387206524
1 77623 44911021
1 75935 358402186
1 51661 469708946
1 56534 447116812
1 91176 25811729
2 88353 92024
1 13055 746059074
2 65889 80929
1 95481 837418135
1 88259 58231368
1 38560 897482669
1 5440 604046324
2 3754 51005
1 20624 113508992
1 999 220674013
2 95564 97594
1 61914 908925857
2 80681 95618
1 40177 994632535
1 33935 567050809
1 74174 336105304
2 75837 88950
1 62123 51297261
2 75038 89544
2 43094 84914
1 44046 779306227
2 6157 37692
1 88935 133495678
1 59998 690376494
2 5545 57415
1 36276 875010033
1 90849 17611037
2 27211 70157
2 13486 26212
1 98884 219493305
1 33800 316094099
1 17087 265420719
1 26488 558109683
1 65564 859953163
1 64693 76619896
1 26318 501368972
2 66702 86410
2 58236 59314
1 43173 312289894
1 81514 176498727
1 54823 499641415
1 17385 292994116
1 96997 680813831
1 94626 995707008
2 7183 12612
1 64089 302603515
1 62223 993433120
1 38619 58905364
1 53038 879986312
1 33991 577668574
1 63627 732085647
1 90903 948475973
1 2476 37830175
2 60136 80986
1 97134 17597071
2 72552 74564
1 6922 9364837
1 13122 577479271
1 33576 344469169
1 22248 284498863
1 19513 763060537
1 1994 820320855
1 95355 971538297
1 88335 367335991
1 65838 887276793
1 9930 114625042
1 62029 522976535
2 13759 30723
1 11639 868667532
1 90642 42920669
1 14671 824555037
2 10936 14026
1 70077 162666943
2 66071 74510
1 34522 169834846
1 84233 80217422
1 48047 964665808
1 23652 843699169
1 4652 334478778
2 51259 76465
1 82807 653603746
1 29733 346567822
1 8050 571219592
2 58978 76334
2 4860 65092
1 11388 159720015
1 58589 968773964
2 98910 99095
1 20610 64467772
1 91360 797032606
1 81299 375150457
1 28443 8543308
1 53664 916353866
1 29145 569133576
1 3072 136334271
1 46188 421190247
1 17665 179588834
1 6850 432038349
1 60595 757494882
1 2767 567487337
1 22371 533198972
1 17975 62508232
2 83699 96311
1 71315 669118049
1 85300 439927967
1 29279 432275257
1 3048 680148488
1 2949 292080727
1 4388 821598806
1 82442 785678047
1 29055 140462933
1 84389 761148857
2 36170 60230
1 81333 848897122
1 98620 453085475
1 38755 125097426
1 13636 75616695
1 52095 695424009
1 29776 119028847
2 50653 79635
1 69938 699624357
1 6623 591530388
1 49886 581031218
1 49930 411334595
1 47358 553147225
1 93941 69494376
1 54484 481139409
1 56197 812997371
1 23472 293919331
2 950 48262
2 86272 92506
1 29256 59515805
1 94485 413359185
1 96281 582896052
1 15130 696202948
1 85348 118387214
1 87654 537072539
1 27607 819450407
1 86405 906751431
1 33136 789592785
1 38276 285508460
1 96992 247903398
1 7152 600581956
1 94854 72541696
2 40098 43263
1 1481 826883157
1 6578 435511558
1 24650 954708437
2 3822 83605
1 87588 761111302
2 62987 65324
1 64158 682940049
1 155 694103957
1 79296 672188972
1 80615 957236893
2 27676 66065
1 68998 920624919
1 53204 120801959
1 83622 135074135
1 92875 570117137
1 46253 9875329
1 68009 513496239
1 254 878271091
1 60911 361965733
1 13035 334049352
1 73899 371339455
2 45192 93105
1 52531 232190468
1 71055 633663593
1 37598 988358182
1 18007 861357480
1 88614 746526180
1 51869 368215872
2 51095 79954
1 41331 642958307
2 56756 69194
2 34250 96989
1 75598 524243769
1 50575 768380218
1 80850 815023938
1 66693 986052486
1 32872 131783901
1 66140 119391170
1 72529 507934316
1 5501 313735470
1 78612 417579103
1 65675 103527670
1 67442 943768370
1 85438 311995753
1 34849 900321587
2 1090 36823
1 88909 353855849
2 10792 53410
1 67920 526101089
2 32489 98001
1 7353 593057046
1 31296 327232329
2 56704 93064
2 57671 70500
1 14002 265005089
1 23897 6105612
1 51743 111665199
1 33669 694547492
1 35059 662135062
1 49315 579147127
2 47377 55943
1 94623 155919859
1 79081 24705330
2 17021 22619
2 29116 75237
1 66663 582901381
1 45083 83395351
1 22233 330344345
2 70621 83941
1 73481 702904645
2 92171 93650
1 50381 660543110
1 22179 308521457
1 61058 261491672
1 95822 632280457
1 58347 567319312
1 19433 238413702
1 25536 75909494
2 90870 94807
1 42553 466892547
1 55075 725579065
2 11702 99804
1 60156 387500664
2 96411 98621
1 51771 409136729
1 25328 672391174
1 32773 432928800
1 72508 914236452
1 16020 256517869
2 57369 96224
1 44993 182188772
2 18404 75359
1 92948 596931641
2 99640 99680
1 86596 555135089
1 40703 593361599
2 87117 95837
1 7934 782693579
1 17571 457368997
1 70007 627543841
1 29539 99788067
2 25456 82787
1 6541 756167777
1 40131 969659110
1 75410 303313114
1 49447 651817142
1 31261 610190699
1 74578 878578983
1 76460 365831507
1 36268 844528264
1 5076 853668484
1 79139 501986755
2 35999 49632
1 3514 346031732
1 58843 157502985
2 98426 98670
1 72781 101481604
1 12477 355346834
1 14563 783540836
2 75000 80079
1 94067 615738674
1 50146 453594439
1 13586 533686621
2 49634 79434
1 74890 848876480
1 46433 571390189
1 99579 469115951
1 11258 507109111
1 67282 526704397
2 83663 96435
1 569 597149600
1 58225 574043830
1 14083 978881350
2 62048 91075
1 90989 475994616
1 57742 114476764
1 33559 589516526
1 10380 177640941
1 1887 150630472
1 29786 444329582
1 64458 321595522
1 61644 70469693
2 29708 56813
1 64141 106132629
1 73729 123166930
1 24172 822832432
1 79411 77998828
1 68654 995953349
1 81340 802511868
1 7950 572331132
1 79593 281673336
1 96674 135930837
1 38111 882559240
1 10941 233492198
1 80151 806809021
1 67150 21941775
1 73044 452281827
2 82225 92475
1 30178 548767276
1 20009 42638807
1 46957 221026851
1 88959 910872103
1 64513 986568031
1 17536 579487436
1 28314 990544559
2 67820 91583
1 19812 65170668
2 38223 92036
1 48820 393580426
1 29065 272021690
1 7681 690681011
1 98144 483630970
1 4406 38690296
1 32037 57453682
1 4720 374751003
2 98490 98663
1 97722 225638601
1 30904 683431272
2 14919 58934
2 93981 97951
1 12209 969862506
1 50852 594478072
1 91639 701569309
1 35031 914622730
1 8378 594691080
2 67266 76022
1 34468 171719508
1 48346 906777361
1 71651 22378871
1 43870 142483106
1 91501 407180071
2 71219 75774
1 90303 65767207
1 19937 361221458
1 54514 241489788
1 67481 48332765
1 88175 836752687
1 34275 592198708
1 49023 83996388
1 72575 63419291
1 90827 6254261
1 60072 809476207
1 5662 912407213
1 28338 865288257
1 12118 939788958
1 39815 721241281
1 60689 909986383
2 9731 86646
2 77958 91372
1 46366 781059757
1 40444 965484166
1 55346 738989107
1 63001 68926420
1 1002 654211395
2 11176 86121
1 46550 127572176
1 29747 862881910
1 76099 337374143
1 74353 721823784
1 66631 801773420
1 33058 68050707
1 94589 280267155
1 9578 415550763
1 13154 228278811
1 20481 295817350
1 62678 900194064
2 11180 91760
1 89679 600552426
1 14297 586481512
1 40554 818545906
2 10711 95618
1 185 16141491
1 12076 519871731
1 3981 227735323
1 67637 540869196
1 96598 948135013
1 38891 505826238
1 92829 372572291
1 74713 893477487
1 90815 884488533
1 41644 416759666
1 91032 130756779
2 55677 79123
1 15969 560527953
1 25486 550624231
2 92664 98216
1 18956 63077815
1 91795 589204287
1 74098 56128514
2 64585 74800
1 32075 370920397
1 68406 965953050
1 57107 851024462
2 78947 90254
1 60145 71699030
2 80587 94424
1 96117 665688051
2 31981 52979
1 60341 100095106
2 6409 61938
1 14075 605384965
1 24566 273840935
1 9696 5947844
1 55426 608111075
1 3616 161475736
1 91822 227195732
1 61911 791414080
1 75123 268152869
1 94172 855854038
1 11153 85242038
1 84590 585644436
2 62280 65032
1 79363 280764244
1 39319 723315373
1 73254 939819945
1 13120 99098330
2 66935 82780
1 96991 41032978
1 6798 672471532
1 92897 712952037
1 40326 636407940
1 89732 294108659
1 9496 983817021
1 89695 349994751
1 54444 467676905
1 71493 14960113
1 2276 285857811
2 17610 45996
1 14493 570258260
2 99647 99720
1 27662 788633125
1 89053 46390317
2 77136 88834
2 15771 22919
1 28733 81156962
1 20116 146151770
1 28700 759415223
1 91992 90296111
1 37410 518991477
1 17411 251432668
1 23335 38578135
1 14015 201988429
2 9856 49364
1 5699 233230674
2 17888 86586
1 79354 594258726
1 59721 95489688
1 12468 350858908
1 72230 544075548
1 35322 293602222
1 48871 288704185
1 7780 450377194
2 44021 45501
2 7831 20848
1 36889 31803798
1 76655 444728931
1 44566 465376967
1 54803 17421240
2 81915 84020
1 48511 313329453
1 75202 15372574
1 9798 885542729
1 73542 930388346
2 20451 64350
1 11840 616061261
1 40081 618178875
1 30827 670810959
1 50786 158242925
1 98509 886017308
1 4754 630160748
2 17241 80347
1 80072 407510188
1 18703 494846066
1 99244 180519181
1 1395 575596674
1 84782 100599297
1 41865 858385074
1 28776 60967885
1 96310 167373210
1 8726 580369074
1 94362 355926612
1 78123 225560999
1 78484 911000135
2 21288 81046
1 58000 267600000
1 67696 585830251
2 29411 89767
1 17078 512084323
1 6126 514196932
1 89940 276933775
2 72647 83817
1 14268 304663076
1 19094 659807978
1 71868 455724528
1 64487 611696177
1 9026 619116708
1 89604 169006028
1 8569 501946038
2 25044 58524
1 90269 452822649
1 17819 40690327
1 57853 560239666
1 43 77552497
1 78180 165572738
1 76967 526665717
1 68105 387971782
1 32184 735616488
1 18007 516948510
1 9016 707865883
1 77026 117053159
1 78162 278705639
1 55533 244997524
1 54744 25204599
1 17259 631504126
2 27972 60448
1 97520 916883594
1 89338 212845003
1 18945 533940020
1 4265 923783152
1 36750 352052620
1 89696 911695182
1 77386 20176730
1 14208 71611702
1 11240 138529319
1 1256 550374179
2 40820 74584
1 36253 725839974
2 50781 97654
1 99745 406458712
1 29128 437369733
1 14438 578108847
1 73736 327517294
1 78864 367522098
1 49809 416185281
2 45021 51656
2 41718 82790
1 9195 147880263
1 31839 311840348
1 15361 58769962
1 67554 258964491
1 97029 576694732
1 33953 820957953
1 40803 299442783
1 48265 201592167
2 57740 68230
2 57148 74640
2 23065 23216
1 80164 769124707
1 41820 503784254
1 40037 285006457
1 3736 210732802
1 69390 872001552
1 91531 401274960
1 41603 706176584
2 10565 21506
2 83578 92935
2 1608 23896
1 14415 297132189
1 23604 760300604
1 50648 932833984
1 88777 240735359
1 57457 772004919
2 49442 82300
1 72876 877451701
1 5176 930480022
1 25223 101642570
1 42671 403753515
1 16851 829459775
1 46641 951120587
1 6024 139613442
1 64897 416493154
1 45107 674679872
1 78033 90752834
1 87520 75008524
1 65242 375697697
1 89896 124618529
1 71720 997695715
2 21629 64318
1 55935 764963647
2 59575 95106
2 24850 86572
1 97840 624603869
2 90024 96533
1 42076 155556322
1 67287 284901095
1 70476 403544035
1 46817 613363490
1 77231 166921124
1 97085 49248986
1 36398 542247717
1 80871 675854048
2 50925 86149
1 86077 673294938
1 24786 937557138
2 56641 80334
1 32433 121938331
1 46409 913753335
2 18055 25715
1 68202 61928871
1 39918 745774819
1 58917 222562044
1 83632 866624637
1 34118 509424800
1 78391 532059903
1 76662 84037369
2 43426 99846
1 74175 370247170
1 26953 767529610
1 3044 310822020
1 77422 8145159
1 57836 237285047
1 46538 323397748
1 51559 910990356
1 53714 879207506
1 44839 512201214
1 67284 191020108
1 48030 712410863
2 23869 44867
1 22220 520254283
1 15792 542963220
1 11475 12639764
1 18589 54617223
1 6853 852282077
1 26017 682489406
1 2800 2989446
1 4644 276770492
1 44778 525035622
1 91945 230164594
1 62652 190030896
1 61582 846097046
2 96753 97257
1 16456 694701107
2 91208 96499
1 30234 935619583
2 57364 72645
1 52110 521619370
1 62893 736652899
1 6625 743877063
2 35935 83542
2 67350 97541
1 94244 68104348
2 69388 80917
1 89368 179067021
1 50703 611659063
1 59779 490329353
1 52139 711089031
1 23716 189501665
1 35724 739087393
1 75800 807330811
1 65381 166909758
1 25467 652414151
2 24318 95053
1 14162 548452116
1 61638 544124268
1 87132 506073526
1 5637 126056990
1 50997 215844065
1 3379 640515619
1 96037 171811586
1 10620 162558981
1 65098 364914897
1 93968 920175630
1 76438 125964872
1 62981 525529544
1 86336 632623307
2 66759 78469
1 79014 82309939
1 18031 463129205
1 20322 550111489
2 41507 55595
2 28235 39924
2 32768 36522
1 63718 991077821
1 40952 661197605
1 81104 996456247
1 30149 66972496
1 37729 374821412
1 8000 167819784
2 29715 62010
1 22229 67478002
1 96766 935959847
1 47600 939760268
1 20440 111887699
1 79868 332889133
1 51493 97619066
1 78491 555236103
2 25539 45907
1 76816 396748893
1 36589 21918073
1 48539 989988511
2 21120 43879
1 90914 797818903
1 30586 463184788
1 5497 19620213
1 13491 580235315
1 70891 588755214
1 62673 365576162
2 32770 77798
1 28275 687876717
2 57208 71068
1 83766 382652545
1 78219 826830596
1 98692 190028882
1 7190 370827269
1 9470 741660512
1 17212 65186663
1 52841 860932123
2 903 17613
1 3158 680931379
1 39065 411219104
1 56094 327341507
1 53893 71355349
1 33573 689247243
1 50644 51283313
2 50620 72662
2 28777 39857
1 77778 506995976
1 40361 345240579
1 57049 633096413
1 17420 872323176
1 80952 74536608
1 65853 980709578
2 81839 96971
1 71374 569887516
2 14605 69093
1 877 437044384
1 7034 819395883
1 93838 416023280
1 62417 993660400
2 80249 81756
2 6660 18151
2 2655 5319
2 28412 75118
2 4636 52024
2 99942 99990
1 83651 44837559
1 28806 640450416
2 67198 96591
2 55236 87082
2 47060 47786
1 52369 978487547
1 58569 796275251
2 80902 94703
1 90962 105055043
1 6258 660201728
2 50031 56984
1 92071 332843574
1 42795 425679950
1 33909 86215115
1 64351 969901757
1 48384 81706744
1 71981 981659785
1 65271 248075874
1 66495 578599546
1 88055 169632521
2 75025 98000
1 91182 196680790
1 29233 833243897
1 7119 147183686
1 95579 251056681
1 66668 180995471
1 50459 226406760
1 18229 281996947
1 39096 840379925
1 35160 459851569
1 45729 159053520
1 97355 142379178
1 11583 48492542
1 30185 81287114
1 73556 633378059
1 51524 107575618
1 2886 727370783
1 78492 117670324
1 37253 454169297
1 87200 362937377
2 28199 94677
2 95904 99219
1 61169 26977632
1 4949 813477589
1 246 815390705
1 37556 772104076
1 65909 264533289
1 41062 815114866
1 53093 566195541
1 8796 710154607
1 76580 706592464
1 63225 636995710
1 2123 420425785
2 7050 12211
1 39106 519846575
1 79168 288477433
1 13083 88639152
1 1692 996270123
1 74005 281841633
2 83970 95516
1 8518 798082751
1 60034 742813682
2 86795 94041
1 95720 620466513
2 21406 50792
1 28455 141117653
1 65347 16904936
1 52116 310274689
1 32198 11028744
1 78907 25146278
1 162 278704114
1 68327 656224880
1 32624 726282852
1 27131 96912
1 61738 470849004
1 78952 317085073
1 17649 789313183
1 94832 362277947
1 76664 78256061
1 52805 117052484
1 17902 692511303
1 54484 174385061
2 13766 36856
1 25283 696236946
1 26229 854122970
1 49432 984983453
1 59796 12187372
1 17966 820316032
1 60600 958774741
2 31163 79264
1 19448 473577842
2 21138 69752
1 62652 938798994
1 69565 690479201
1 91723 527292493
2 41683 87927
1 89398 57850053
1 29088 916767609
1 36456 654686938
1 3061 949393396
1 8498 318004930
1 24956 278662159
2 6539 21162
1 14529 568154977
1 61366 805636872
1 10060 621325062
1 67166 210769888
1 75867 933539892
2 61363 95836
1 5985 274290680
1 18772 428430403
1 78029 371443513
1 6227 711184372
1 93276 937823088
1 79886 229348900
1 78701 571961113
1 25877 142495972
1 96606 93537531
1 89328 77421063
1 21898 540262212
2 30250 61431
1 87072 711513403
1 44505 910541488
1 159 617649525
1 35355 923178317
1 32868 112433223
2 40691 61471
1 53240 786356736
1 40702 659613221
1 35768 147635299
1 54932 53955440
1 48502 32420283
2 1329 84791
1 25413 664227101
2 27747 72326
1 55644 625889883
1 37996 267351713
2 16212 51074
1 34560 335587474
1 65253 942329450
2 60576 78237
2 12325 67132
1 6483 294716999
1 64161 359416437
2 85503 91014
1 67125 54412970
1 3580 393983049
1 3772 410409065
1 34669 904844755
1 95330 70033350
1 25537 846182835
2 84314 89972
2 30126 72761
1 75001 161190245
2 67402 98535
1 58801 961678501
2 51912 73032
1 43054 617865437
1 38729 702988879
1 20162 573097399
1 41143 140291303
1 87869 974173005
1 57158 397804291
1 35537 522860037
2 2219 12837
2 14799 16692
1 50829 59232701
1 34590 62969642
1 18274 663988562
1 11897 906464702
1 39542 620596145
2 27524 43584
1 30179 706751401
1 87524 295872905
1 64370 399101931
1 43168 276106256
2 7707 75244
1 67639 724223747
1 86382 764787116
1 38496 610155603
2 48866 54488
1 91660 682565578
1 64900 365441698
1 23208 77047722
1 40113 125524231
1 82706 118452379
1 7441 736179980
2 54282 78582
1 60951 993459147
1 66789 72787715
2 68728 80161
2 6817 68459
1 72249 22993922
1 82269 861927203
1 93247 114998832
1 83005 106661519
1 85995 951126716
1 1439 909834971
2 85962 96186
2 67952 77175
2 98222 98550
1 95812 243157317
1 46423 483458190
1 9990 539688420
2 61694 91735
1 77901 714036807
1 40234 889689326
1 2479 769091686
1 61602 792049848
2 47783 74902
1 96274 239037060
1 90675 107035394
1 88007 605751340
1 93873 457949392
2 95944 98058
1 89201 711776093
2 60328 82155
1 7517 300280042
1 93405 145541418
2 67058 84528
1 46502 40144150
1 18022 822972989
1 68210 316244603
1 56052 180315880
1 30984 577407042
2 92628 95403
1 91518 131135515
1 21418 707394235
1 75763 620679680
1 83469 582225588
1 50067 488268175
2 45155 82767
1 71533 435416852
1 11558 680787672
1 68570 686308954
1 45721 206735948
1 91170 359786334
1 70532 875700119
1 78723 981215741
1 67417 651099836
2 42227 62089
2 71820 79154
1 53098 124597833
1 99873 222584268
1 44257 754965424
1 25876 926511429
1 91024 602078253
1 8481 51558262
1 19238 932568584
2 20840 25635
1 81357 60424601
1 74962 663735901
1 93227 67163687
1 96798 951499945
1 76870 410950125
1 39665 456326432
1 99128 990656723
1 79185 769406434
1 97960 441992855
1 40219 872296125
1 32429 11224384
2 55978 74479
1 75614 869735815
1 45349 703024310
2 39647 83750
1 61033 605239429
1 10535 512832537
1 27041 531154282
1 724 36264327
1 32635 302989429
1 58379 816953749
1 454 715452650
1 19265 76399796
1 83841 244886518
1 79965 60652902
1 79754 338185943
2 7643 90669
1 80313 344142462
1 73930 652296968
2 46439 67777
2 94013 96089
2 17826 95937
1 66507 123581263
1 69705 24276052
1 16626 207731195
1 96993 946659369
2 96051 96554
1 98270 251500712
1 21860 335555109
1 18605 284133317
1 19682 309122321
1 82220 599782804
2 13307 61612
1 8283 12228987
1 54427 400214011
1 90924 760503693
1 2093 909098791
1 77158 155780134
1 87620 475313803
2 73760 99926
1 80238 47282421
1 48217 553724803
1 12133 541423629
2 80658 95670
1 22063 117352081
2 15440 67292
1 56050 323900728
1 17574 410916515
1 58579 734102707
1 95229 188994755
1 50920 585535527
2 88199 94413
1 12399 678357921
1 20384 696169871
1 80752 241772085
1 60738 515886333
1 49595 59156458
1 48040 565343390
1 26041 80688979
1 43127 470714166
1 79340 335494812
1 18397 745125153
1 8969 607496630
1 37376 282518966
1 77542 699228122
2 23596 58621
1 1134 790203998
1 98077 151805497
2 56265 99210
1 48074 713712820
2 42400 80146
1 4102 67856096
1 86002 13413636
1 69001 586100076
1 69974 96886507
1 33736 605369026
1 29714 789824403
1 62631 792528098
1 18282 86280272
1 38837 399188794
1 24544 299132002
2 5637 26798
1 144 705570197
1 2570 372737480
1 69090 708338716
1 96764 868658089
2 6806 26117
1 54903 778053573
1 57578 70298644
1 13762 370139869
1 82020 636448822
1 4844 564171260
1 60658 541439815
1 40794 868764610
1 90605 437795529
1 57239 258503714
2 39037 61148
2 76028 77034
1 26294 300332229
1 98258 526322386
1 30622 276048335
1 9883 863927869
1 44516 996515750
1 72059 461894715
1 97638 707421297
2 90211 93113
1 78944 148149878
2 53767 65991
1 94484 652678513
1 99977 133866996
2 13099 82342
1 96241 122670674
1 10529 233948332
1 96194 9923577
2 97838 98987
2 12212 84420
1 61182 553363866
1 12786 381626849
1 15631 147203066
1 59727 990115912
1 74093 63662603
2 39787 64723
1 11341 20640857
1 81135 294058570
1 2730 740915158
1 36301 654874093
1 19721 606125310
1 34901 498143340
1 89964 477558138
1 68287 13740912
1 79978 130585561
1 24988 548478115
1 25967 353161702
1 24721 373149199
1 97438 444542243
1 94737 832549592
1 50228 854082800
1 37847 66436822
1 67769 598124557
2 67015 86896
1 85807 7665442
2 2751 33549
1 67322 607920734
1 90941 87396722
1 32135 101099198
2 68140 79132
1 5139 988997689
2 18796 82315
1 1820 858986019
1 98181 781673288
1 35796 451344808
1 2682 23246188
2 28207 89142
2 43330 99721
1 15287 698922020
1 14408 896174380
2 57673 92683
2 33190 44597
1 61288 336556773
1 83223 55044038
2 69427 80195
1 99863 99391635
1 29555 511153903
1 35497 163422786
1 64490 97387105
2 16390 39317
1 81847 181686610
1 19705 847652766
1 88614 842499100
1 56231 948905052
1 79887 785471915
1 62250 821476234
1 65742 592031285
1 24596 501128562
1 39492 821287239
1 96443 202664189
1 12462 106903249
1 70198 635258451
2 8504 23321
1 930 767174041
2 82221 96338
1 92497 271599637
1 45795 960438073
1 79434 664999575
1 81532 931394950
1 87868 477514459
1 1016 333413185
1 46025 277869135
1 45069 144833040
1 74878 470724489
1 57280 169870240
1 7824 380088553
2 69109 74618
1 57809 725103341
1 24458 100348895
1 9779 200340335
1 84761 590321635
1 45511 717398161
1 35826 681592485
1 60266 610146587
1 37982 169018882
1 47643 983466905
2 2603 84292
1 15341 60645872
2 33912 89951
1 64401 773393725
1 70111 74496010
2 14627 78774
1 54679 826369124
1 15386 188693717
1 65538 226395560
2 83967 87804
2 34184 73796
1 29033 828572048
1 55606 113844710
1 69576 526623059
1 53369 922704234
2 22578 90766
1 29218 83154283
1 7389 994911107
1 11165 108724683
1 7748 654809408
1 64186 849747619
1 43114 531267061
1 82530 17805662
1 45344 534873327
2 39685 78492
2 91733 93705
1 13529 37075921
1 61220 827544099
1 84905 482091592
1 9660 838275560
1 70711 917261263
1 52592 162023268
1 50139 152299858
1 87249 751964458
2 66536 80269
1 68354 122637555
2 74301 87076
1 82408 781828680
2 3332 55828
2 14575 63355
1 46613 842875885
1 52230 76796576
2 35460 66949
1 43473 116121961
1 24650 393769281
1 39749 609230053
1 77334 949011941
1 23840 502942668
1 49287 247962918
1 87957 542825623
1 3288 991352428
1 43692 706095469
1 52553 885946267
1 29555 799372801
1 28081 479733558
2 82764 88143
1 67160 2997737
1 49155 146336412
2 42838 90786
1 87186 685129941
1 54256 478055413
1 64694 467541512
1 2183 490739525
1 15039 920150011
1 57715 18057119
1 99733 557252576
1 60530 265422009
1 20628 199781598
1 66868 441983886
1 55214 766632207
1 76312 586936996
1 56103 749164336
1 27750 314228579
1 37769 141990220
1 7333 402508572
1 36957 129653385
1 11153 520273422
1 34500 640110390
1 50417 226113246
2 67368 72627
1 18786 983531156
1 81178 292974537
1 5135 6316207
1 4744 464557305
2 35243 42408
1 74538 5607080
2 36177 74731
2 33206 39107
1 69266 770761217
1 90103 716116795
1 5983 879986892
2 20950 72669
1 83673 326629315
1 54053 900735726
1 6960 748518370
1 48522 613793193
2 79947 97786
1 57673 291137362
1 36455 950440989
2 51782 69722
1 31310 431722766
1 92341 30221800
1 12377 134347240
1 28097 228274282
1 37388 200621574
2 10521 82122
1 49866 92349767
1 25382 31560292
1 91943 843660949
1 52833 44768489
1 91240 14998754
1 63663 950622303
