100000 100000
1 82980 860747604
1 65393 345844001
1 89263 445919855
2 46613 86092
2 26511 54529
2 32761 59609
2 28618 50828
1 53084 626903101
2 26327 63933
1 94647 847108647
2 25987 85760
1 35628 222468074
1 71956 694174028
1 25351 103385018
2 32449 64097
1 58418 330315581
1 30869 896909448
2 37302 95648
2 7967 77706
2 19941 51901
1 91541 704762316
2 15143 69674
1 4796 245619622
1 13337 908598156
2 22168 92889
1 77384 102242192
1 85075 195335530
2 82222 83270
1 79591 582086395
1 38830 98470871
2 12401 80959
1 79884 943472717
2 10904 96615
2 30898 44267
2 14499 69557
2 68534 82425
1 12725 565145571
2 41870 64095
2 9392 74157
2 41982 81487
1 34114 494271393
1 4720 732858943
2 85785 96188
2 73261 82818
2 33997 58993
1 42638 126047381
2 80969 88488
1 91414 352802106
1 28970 772151427
1 56400 899420546
2 65078 82291
1 40288 566701460
1 36609 665711970
1 34774 321634228
2 94844 99282
2 99295 99762
1 19550 122932974
1 61857 749420350
1 22374 111745637
2 79363 91693
2 9963 81549
1 94542 458856139
1 16124 624736329
1 98390 287390896
1 12405 37132683
2 91120 92948
2 36358 54945
1 81823 918655470
2 83227 83331
2 86464 87395
2 97912 98621
2 17550 42103
1 42605 590473195
1 65228 666969822
2 97755 99663
2 56833 90747
2 76891 98511
2 29303 42475
1 71766 187604695
1 13844 58116868
2 89303 90152
2 84702 92294
1 59965 415951821
1 83949 656152529
2 21026 92579
1 47855 414348666
2 46867 77358
2 94100 97330
2 73180 95489
1 65048 359227390
1 66321 37870396
1 64868 878193956
1 27161 502648935
1 83501 89399602
2 42344 90068
2 42667 86841
1 56695 717535175
1 15180 619777170
2 55061 85901
1 21881 284236585
1 2249 817634870
1 94388 557402285
2 56881 80379
1 51941 701282228
1 56807 837364523
1 86602 722149563
1 55981 79054038
1 6313 801868430
2 85760 89834
2 29292 76798
1 81766 593295065
1 29395 808897247
1 81665 234964345
2 76069 95439
1 24824 864703890
1 84396 179656610
2 90451 97428
2 80481 99257
2 7305 67873
1 64467 786471983
1 25371 49257447
2 90869 98471
2 73865 96622
2 6384 74339
2 19239 55214
1 69684 725454509
2 47484 81463
2 24601 33771
2 28613 46834
1 9699 476559658
2 18869 77789
1 62858 344083370
2 14235 99151
2 22690 96301
1 28680 318788162
1 74249 880594376
2 17027 52904
2 83367 84915
1 54960 711334580
1 99990 335857969
2 14058 49344
2 72467 77472
1 67149 369035209
2 62255 77169
2 61713 73463
1 96614 484817834
2 72206 80345
1 21268 241863752
1 400 217085637
2 15083 69801
1 85639 554877905
1 69115 274289956
2 65861 71671
1 84987 641611958
2 82070 84439
2 10046 21324
1 54054 809473169
2 63369 98727
1 70944 463661372
2 86763 92432
1 8241 258155941
2 94500 95765
1 5780 120831671
1 69852 371816214
2 86995 97221
2 54810 72409
1 51717 556775143
2 149 56609
1 48094 40090289
2 31749 72836
1 83287 523717497
1 76900 508887773
1 90947 872683144
2 89038 99949
2 57880 84646
2 1611 83394
2 17549 64735
1 42859 999188738
2 32579 49461
2 41459 95514
2 85906 94862
2 56560 65983
1 60013 378618246
2 80358 83034
2 19189 41040
1 68589 94929438
1 17581 632649013
1 34153 862711379
2 8831 17380
1 60310 240232501
2 57342 81181
2 56835 83366
1 43530 81169440
2 89935 95146
2 42540 84015
2 3700 51377
1 47834 191150794
2 33651 38221
2 23367 26784
1 93443 537665083
2 83839 97841
2 44446 52954
1 51103 826874400
2 93398 96461
2 71070 89107
2 40281 92635
2 53218 93690
2 31865 81740
2 89982 98630
2 22586 85599
2 31370 44298
1 52198 174761601
2 30853 57354
2 92401 92619
1 80146 751513275
1 82751 657998932
2 22817 56467
1 92420 511284170
1 41526 535746086
2 40253 92923
2 20897 93385
2 88511 95700
1 15023 113860582
1 22462 255043445
1 43143 466558978
2 84829 97541
1 17133 351420777
1 23923 446917420
2 36159 99046
2 22387 37811
1 82452 562665572
2 61505 74422
1 18394 115323009
2 53484 94223
2 24780 46218
1 1326 505536987
2 40218 60163
2 3204 12399
2 50210 79239
1 40589 771317267
1 35723 668703000
2 82504 95344
1 80501 573917785
1 48124 597682681
1 58795 291134423
1 84473 505835231
2 37748 68258
2 71480 71511
2 85057 99611
1 20209 214468939
1 46192 418633045
2 68459 78017
1 63277 216026766
1 88804 121942331
1 61333 940739895
1 90653 438686170
2 25183 87493
1 60109 18842317
2 4139 12143
2 1973 87867
1 17601 566804161
1 39515 154176405
1 59498 227074438
1 33290 265691909
1 59455 100534934
2 71809 82122
1 78538 245818881
1 81171 883161383
2 65440 69232
2 31560 38515
2 33251 83941
2 79209 89557
2 14860 15376
1 21735 53765738
2 78020 99021
1 14594 681616980
1 63482 534935357
2 24198 29956
1 2410 756693266
2 77553 99170
2 18438 26361
1 36666 282729866
2 14658 57240
2 70381 92268
2 3787 54158
2 85446 87285
2 15771 33688
1 51251 112835222
1 18169 159508387
1 87316 798370418
2 73694 85509
1 33995 699124973
2 11748 45872
1 505 961562510
1 2845 33694822
2 19412 37407
2 54113 99348
1 61929 371691109
2 81056 93466
1 9483 64146118
1 34831 280841980
2 88107 93844
2 33464 53188
2 68765 91153
2 53591 59152
1 15290 707918755
2 42449 61275
1 39753 433287266
2 59004 97087
2 8885 17001
1 93979 944557278
2 17028 25451
1 40363 350851609
1 66481 261681612
2 92740 94078
1 71623 714084517
1 40126 519852151
2 40476 44140
1 9525 382352344
2 60232 80665
2 68960 99606
1 80605 976509406
1 80399 692285725
1 90509 380659612
1 15564 282402278
2 66620 99393
1 38015 481412524
2 76109 82395
1 35179 270119233
2 54881 85214
2 73395 88814
2 54461 84039
2 60749 84868
1 61544 859723331
1 95621 16032844
1 46033 109118947
1 99665 833921766
1 40308 133798822
2 24472 31808
1 30730 601762467
1 81897 970417343
1 7151 726476534
2 13791 35756
2 78950 91558
1 98567 826374329
2 56107 62623
1 35530 208439612
2 37069 67313
2 47635 58987
2 76632 94117
2 33462 54795
1 2441 51594318
1 87555 594055419
2 71851 85661
2 68580 93181
1 47809 72455099
1 11386 794778034
2 90267 97700
1 56702 681812000
1 39301 871303592
1 93518 787697278
2 45554 81427
2 35961 88889
1 46287 996929817
1 76837 609704211
2 87966 90599
2 17399 38943
1 60422 528698391
1 85822 837809892
2 98318 99875
1 30369 86343550
2 57461 58355
1 35238 417193073
2 83035 95929
2 26543 84977
2 22202 53131
2 60192 60597
2 32583 61302
2 70622 81993
1 94611 639559013
2 48590 53452
1 69783 166504189
2 89864 90018
1 2186 232666646
1 57165 799744075
1 23224 595771752
1 35893 198863507
2 99002 99373
2 94282 98262
2 97143 99186
1 80584 120669457
2 44163 68472
1 28023 652147869
2 76241 95668
2 72323 80485
2 83305 97581
1 83971 510845372
1 43929 652256796
2 63561 99404
1 43863 849963498
1 25966 131442609
1 21197 425874967
1 69042 517732026
2 54541 65343
1 26287 124616945
2 31968 97905
1 96526 994993508
1 84332 819414289
1 21346 611448432
1 61388 157451
1 12770 121752846
2 82502 87254
2 36742 59774
1 4450 12276515
1 58213 853286072
2 13464 15219
1 37596 666466300
2 63435 81190
2 68856 86860
1 20517 143113158
1 40100 247757177
1 44104 316286094
1 55888 648606614
2 72542 83734
1 49029 97464112
2 63165 67974
1 65871 195567745
2 3725 82915
1 55026 4444017
2 88577 91953
2 32453 80260
2 2437 37987
2 95504 95515
2 79523 84321
2 95322 97422
2 93377 98979
2 46808 70066
2 23682 33108
2 92094 98899
2 95885 97905
1 76075 728784249
1 86350 188622128
2 23321 69209
1 34932 237179223
1 70291 552094383
1 72721 678483740
2 22311 82073
1 44662 510624261
1 82929 998427778
1 70416 16062051
2 4627 29662
1 30746 353102576
1 10054 962432102
2 89442 94439
2 34077 86968
2 52784 97592
2 823 45298
2 14763 31406
1 71524 603982423
1 27629 188915122
1 32659 989331060
1 24999 803099515
2 54678 73286
2 44097 64436
1 71505 310768377
1 10778 782675803
2 92279 97594
2 87739 92438
2 16638 92696
1 81317 948123629
1 93703 430161640
2 60221 80872
2 7603 71909
1 76099 620428005
1 97184 758098540
1 79296 163571173
2 52860 97026
2 97084 99829
1 82198 897972616
1 23648 686646597
2 32851 41106
2 36752 95603
1 98702 669767291
2 12353 69460
2 82163 93537
2 93637 94914
1 63232 564365913
2 78044 80272
1 57568 137066630
2 17292 74605
2 14431 82756
2 71032 81229
2 33249 38523
2 52154 95618
1 65148 621666497
1 99659 96043380
2 48369 78381
2 63559 70233
1 93018 464983938
2 12537 99759
1 98907 740718376
2 84988 93849
1 95486 619165250
2 55537 96763
2 25398 69884
1 43938 157244579
1 88998 921375491
1 69756 217557593
1 37932 325908344
1 72236 44508437
1 30191 308985537
2 34533 35356
2 9791 31465
1 41405 377223380
1 8135 49192311
2 13795 96299
1 72768 120787601
2 92387 93248
2 31139 79505
2 17359 23457
1 7571 569071398
2 36926 52802
1 21295 259947858
1 19680 418016129
2 62499 94196
1 66494 632469792
2 42127 54304
1 18762 29634222
2 53415 88279
2 31169 53211
1 17283 154461768
1 81971 814015154
1 17891 52398313
2 18203 98403
2 6504 72485
2 97425 99985
1 17513 458522336
2 20112 21920
2 17590 72648
2 71024 82669
1 24158 54052833
1 78931 715926218
2 13361 29946
1 43053 849716710
2 91595 99370
1 77531 891544470
2 92203 94404
2 80398 99403
1 36303 426485366
1 28518 359611813
1 10687 740706568
1 33849 968797
1 87623 33602108
1 52334 37685181
1 69001 255061520
2 76122 83294
1 57364 277169027
2 25999 81852
2 90484 90620
2 60727 60889
2 11400 21560
1 2934 400504329
2 48219 51315
1 6696 687080618
1 86374 811330437
2 85127 91900
1 73729 945266277
2 71239 74254
1 50219 229673325
2 97439 99123
2 48594 74828
1 22383 323349487
1 41224 323656094
2 91012 95837
1 15737 66892596
2 67396 91155
1 16385 77615722
1 21938 235403156
2 33338 50818
1 23052 769065837
1 31980 413121832
1 74199 117695806
2 62617 85779
2 74911 87401
2 20512 71712
2 13278 17633
2 27851 45919
1 73744 115220721
2 1886 89714
2 75334 92648
1 29233 767300411
2 68033 74233
2 25405 79370
2 45682 82920
2 46018 73262
1 18243 68728273
1 15030 535733702
1 83763 501366784
1 79203 696957982
1 76503 592523461
2 93546 99974
1 79592 175025062
1 93821 876772450
2 84512 86374
1 51938 48509857
2 74165 99019
1 73520 863173505
1 88537 681836225
2 29591 99645
2 64902 77388
2 20595 35743
1 36085 530833052
2 45841 92006
2 51194 65016
1 92399 821547222
1 62865 468043278
1 9913 789954659
2 16366 39776
2 32437 72032
1 9149 639478381
2 84286 90946
2 27245 38370
2 39913 43764
1 26210 675238888
1 20171 58483853
2 78695 92712
1 97597 341240120
1 6507 597866527
1 10637 174495817
1 29090 940753424
1 16194 667166781
1 76408 95854285
1 54098 455627236
1 98690 853215019
2 65001 71096
1 97118 19127829
1 78692 44170912
2 56250 72622
1 9006 106563429
1 64102 463497659
2 99426 99753
1 30347 802587847
1 82609 799964591
2 63665 94887
1 3507 221166691
1 64197 40550145
2 18585 29163
1 50513 259625518
2 74293 83081
2 68322 76590
1 31806 80969124
1 11675 540697793
1 47900 1387159
1 77294 299797241
1 89433 111507655
1 51938 135281216
2 51123 61623
1 67012 598772072
2 57469 74365
2 36519 64499
2 24032 41095
2 65674 87323
1 17106 650749566
1 90085 1894344
2 33359 91995
2 28571 58625
2 35138 49874
1 99645 635506985
1 4812 491207401
1 47252 208354599
2 20084 84200
2 95156 97202
1 65467 136452828
2 23566 89133
1 22117 672139608
1 98515 821649391
2 19895 97512
1 30755 657712232
2 67702 92407
1 9286 30893142
2 44803 63579
2 5377 72928
1 4903 125445078
1 44494 41747297
2 52401 99903
1 36636 478745665
2 92624 99894
1 62560 198653978
2 55951 84209
2 22144 76990
1 11177 47910411
1 97892 267048482
2 14595 72657
2 29958 93964
1 99161 684778417
2 32737 58135
2 46501 72327
2 84649 87060
1 9918 327266767
2 9333 77664
2 40731 53286
1 82095 726860566
2 37082 71548
2 54018 54973
1 34402 339082510
2 59558 65998
1 28365 531418497
2 82454 90811
2 92519 99423
1 42849 977609073
2 96621 98660
1 79461 994433471
2 14422 76545
2 32599 47539
2 63044 90944
1 69783 3620018
2 46908 65856
2 98873 99770
1 45057 791709726
2 35027 70652
2 27700 40953
1 85222 757683049
2 44343 64244
2 77559 86556
1 19475 188105156
1 77031 242712959
1 69032 931854904
2 24298 29232
1 18869 583271812
2 96344 96583
2 19785 60073
2 31560 74691
2 68595 97019
2 79181 93338
1 55646 965733493
1 20431 96318169
2 43177 54083
1 28563 512929372
1 69301 27655350
2 2322 35062
2 88073 88745
2 50911 87108
2 14993 57684
1 69321 229442561
2 7288 37291
2 53174 79444
1 38807 694043062
2 17044 20684
2 72373 92627
1 89135 957631767
1 70782 267769786
2 4915 19577
2 27693 65058
1 10498 798392400
2 58532 76498
1 49780 781102531
1 5452 424544152
2 85962 96234
1 66724 545943430
2 65167 92573
2 88495 89315
1 2802 966043130
1 83341 627635929
2 68563 71385
2 82536 95115
2 44672 59374
1 61635 247981578
1 55048 140551798
2 7767 69766
1 80973 653710743
1 24339 870328225
2 77106 90384
1 36829 862571298
1 2337 305586298
2 79288 96239
2 14220 86620
1 94220 473213424
1 5251 4323795
1 95146 17404681
1 97505 382426097
1 59650 888019437
2 4565 6447
2 28817 55064
1 91658 369127257
2 61089 69066
1 71718 923268586
2 76814 98445
2 61125 87232
2 47902 79691
2 14049 53658
1 63019 48959990
1 85790 482449121
1 54448 128989339
1 86579 740787673
2 72019 90338
1 32285 961312236
2 2377 84057
1 10520 57870959
1 87536 61589143
1 9867 653181199
1 41969 569034427
2 13239 23679
1 1441 900433050
1 90625 411230095
1 66937 613254757
2 87733 98218
2 80007 95496
1 38466 629909672
2 15907 43471
1 18677 50022538
2 32871 62408
1 53193 972731654
1 89083 235950013
1 34585 110209738
2 17245 85382
1 23926 966988655
1 11704 305944686
1 53123 66947893
2 5913 24141
1 8997 158901333
2 14878 69727
1 30475 549083140
1 28848 388694331
1 62735 17949323
2 20370 50579
2 99536 99911
1 10963 66455567
1 52552 793989533
2 98294 99275
2 45133 80048
1 78640 572910430
1 33255 669791267
2 14490 24606
1 49641 567065588
2 416 60864
1 58248 620360168
2 99346 99449
2 82277 91779
1 73376 309406809
2 29389 62041
2 3342 92323
2 37182 51729
1 21921 138264189
2 50753 94162
1 61870 59915687
2 63236 64994
2 86711 96900
2 58986 80923
1 88359 533003390
2 81946 97544
2 90053 93427
2 36906 45475
1 14429 753405150
1 83427 14754939
1 10750 925498726
1 1296 600914728
1 35198 375263299
2 473 47718
1 55293 438060511
2 88681 98048
2 3986 72539
2 32251 56178
1 84129 456503706
2 38976 65549
2 49034 52056
2 63634 85279
1 67894 849325577
2 84112 86733
1 15924 357845555
1 95775 991555271
2 4630 39685
2 24112 65345
2 82369 92595
2 41429 83579
1 99759 408340079
1 27008 98182101
1 54726 181324968
2 82422 85411
1 92540 917835012
2 20977 23358
2 87556 91150
1 17841 301884652
1 56361 105045559
2 25881 72702
1 9100 198604955
2 81899 98452
2 77141 81876
1 51758 232649444
2 61802 77110
1 12241 257140968
1 75328 669803358
1 61997 539174491
2 13142 91683
1 48353 55674975
1 31303 906342508
2 88305 93193
1 79360 105269789
2 96507 98665
2 85227 89873
2 93251 94390
2 38022 86375
1 64436 677037753
2 12515 90267
2 17143 31038
1 35061 553901817
2 68186 69136
1 52152 446467699
2 87509 98535
2 16019 95797
2 50873 59886
2 79417 89230
2 34466 58346
1 75642 220765922
1 60164 173467053
1 31264 403960633
2 67877 81713
2 61709 85747
1 38074 827232632
1 26647 182335404
2 78492 84932
1 48480 46406449
1 92350 43736413
1 8374 743253749
1 46965 775044788
1 23951 790161594
2 15768 19134
2 82702 88507
1 37956 793909523
2 57971 82046
2 62027 94432
1 83903 320241694
2 66874 67386
2 74566 77420
1 23195 140155351
2 61817 75730
2 93317 96909
1 98000 832514742
1 58732 110934175
2 16592 29198
2 9982 22733
2 97335 99099
2 60292 70243
1 89633 824357735
2 12206 59564
1 81120 239339222
2 72270 72387
1 93261 269018386
2 26897 98105
2 31470 79043
1 68126 611016053
1 15507 745355313
1 34511 969614526
1 85436 504229390
2 98598 99831
2 52698 65965
1 48085 109908441
2 56571 84883
1 58365 33570047
2 4932 89476
2 66345 89775
1 98069 340726527
2 67753 82551
1 49354 79811
1 35804 839277486
1 1693 513676168
1 62518 193593680
1 96765 700450815
1 75944 429417320
2 44777 93898
1 26584 546684748
2 47991 87230
2 52952 62319
1 79709 100305543
2 46748 77220
1 90832 49972118
2 41433 79750
1 28267 587348773
2 50978 92007
2 70801 94630
1 35509 178060763
2 95288 97763
2 37119 96002
2 98618 99471
1 71717 838283622
2 87989 94104
2 3919 90099
1 31388 868152533
2 79040 90390
1 1576 96838611
1 96106 733913957
2 94931 97264
1 51918 40621757
1 65937 352114396
1 47376 760222991
2 52510 55766
1 41979 537132355
1 67240 439380745
2 59226 96380
1 24073 662858537
2 9799 13459
1 21561 721200651
1 73176 740675009
1 8698 57669146
2 25579 42557
2 5701 62208
2 12146 95697
1 45246 787491422
2 1535 72549
2 19329 63389
2 21728 84771
2 53336 90254
1 76870 312597345
1 97639 754594425
2 2046 53738
1 35928 113581994
1 76723 14855675
2 3563 76371
1 93882 40933562
2 9399 16791
2 832 96194
1 2577 745556495
1 3048 757162901
2 26716 83251
1 44459 4909380
2 53730 88423
2 63334 88459
2 68163 82097
2 70218 78269
1 23376 112434193
1 81990 495848649
2 8064 50922
1 17367 405141511
2 49852 78067
2 85536 86467
1 86036 917771117
1 78564 702545241
1 32581 646235574
2 30886 67697
2 85455 91168
1 83721 334488194
1 26994 465070753
1 64198 330928204
2 71962 84929
2 7417 41791
1 29146 62258945
1 31047 881044233
1 18288 403308320
2 67011 74832
2 1640 72731
1 99349 174819393
1 54698 648619993
1 90574 999045573
2 6142 83938
1 59936 483536049
1 10178 233455149
1 85791 454987696
2 41470 75096
1 53393 877265262
1 36601 529828891
2 7425 48953
1 66966 140325895
2 80646 83142
2 25234 83600
1 46894 483336638
2 50925 67646
2 79356 90218
2 47414 73495
2 14869 92078
1 77266 586972417
2 33722 40068
1 26071 408387835
1 34403 349681023
1 91116 314007713
2 23287 29444
1 58808 970892533
2 26659 81017
1 94579 887796391
2 71542 85390
1 33734 562194343
2 30891 39175
2 6927 84471
2 14914 53481
2 74967 85950
1 36690 11230672
2 30220 98961
1 27836 637035964
1 27930 117780844
1 61000 536850673
1 56409 941811277
2 13080 89710
1 33734 458756900
1 4030 855116565
1 73565 83420055
2 94719 98048
1 66291 115450010
2 49057 61997
1 28325 306496261
2 10883 57037
1 15728 922955062
1 30685 903168590
1 28474 487236778
1 20044 249668285
1 99900 634299259
2 97471 97755
2 90905 95445
1 82948 726187518
2 3131 52837
1 57847 692197138
1 87561 935364143
2 20865 70089
1 12575 331574137
1 90805 357006468
1 26145 400772676
2 55798 68555
1 3650 62387477
1 34955 975427233
1 84500 750790191
1 61616 978310886
2 14131 51616
2 33316 67599
2 87604 99319
2 88646 95175
2 65271 83168
1 87114 523813697
1 77132 142626156
1 27278 341070620
1 81723 94211328
2 89104 89694
1 38453 867475829
2 59392 65951
2 65064 76560
2 68298 97897
1 41462 185505280
2 73298 73503
2 24621 42954
1 95038 472934105
1 88561 369327639
1 33924 646428015
1 78538 165271292
2 59834 77140
1 21784 749065010
1 15686 570207865
2 97915 97959
2 49520 86745
1 58913 254889901
2 99695 99808
2 92656 97674
1 27906 378694800
1 54150 482906489
2 86142 97966
2 98829 99572
1 26502 45058431
2 25007 98661
1 66728 574394023
1 29781 680303753
2 77389 93061
1 97878 695456520
1 89656 901262424
1 93888 778490537
2 40288 52469
2 37223 52810
1 7108 345825450
1 52413 492024383
1 94861 6540985
2 35057 38808
1 22272 645718506
2 71701 87814
1 89925 583278885
2 71942 87007
2 70756 96485
1 91905 718428492
2 98157 98566
2 14706 72464
2 71240 95420
2 39417 48880
1 91814 288496757
1 88485 304647346
2 22615 49353
2 78541 96735
1 76681 230519302
1 8021 220993905
2 3566 57058
1 13579 667923241
1 78827 300953221
2 44654 52739
1 7358 794826126
1 85716 537640126
1 61064 392015436
2 33694 89277
2 90674 93085
2 78819 88011
1 83276 756641453
1 96480 942223972
2 82907 99611
1 35534 46674339
2 39550 57717
2 66922 98272
2 64235 64356
2 78056 97077
2 72013 98186
2 58012 58500
2 53624 58522
1 41696 49765212
2 71251 85240
1 35785 953784402
2 9415 44915
1 30407 450587199
2 54579 71682
1 22563 715154943
1 81582 342416413
2 9626 15719
2 15368 52379
2 42000 92720
1 27784 189224252
1 12179 86892879
1 91855 705038956
1 53800 387222934
1 56100 377485492
1 20510 499384152
2 31064 69394
2 62014 90040
1 41327 233688326
2 21253 38506
2 48264 49109
1 54890 358047091
1 94440 961331992
2 81107 96489
1 76465 662588001
2 85579 99172
1 21880 934901020
1 99385 197646672
1 76192 605919371
1 14906 250340525
1 36390 610436607
2 96935 98565
2 78543 97699
1 7072 928315617
2 83667 97436
2 36478 51290
1 56280 364340953
1 16034 99107260
1 54532 58967662
2 43121 82581
2 74852 87721
1 4961 176620160
1 933 291089185
1 46208 68024566
2 21660 52879
1 42892 877857913
2 43642 75428
2 27964 75853
1 44231 5260446
2 89062 99997
2 66300 90179
1 40636 903012194
1 2571 63945022
1 31480 130037658
2 89495 92865
2 10370 92391
2 8571 54071
1 20185 523290748
1 36356 864214255
1 97158 246667431
2 93879 98405
1 82808 1150318
1 61272 260667802
2 41478 86959
1 80677 130357594
1 82202 836845401
2 60158 67186
1 26263 37186971
1 6687 222854043
1 55411 886488732
1 53076 107576204
2 54219 60165
2 25152 98617
2 58906 94594
1 59768 770822010
1 43153 192689196
1 89549 882647922
1 3810 136531335
2 57063 91069
1 30513 808337859
1 92293 816319941
2 20491 88272
1 88418 817471922
1 54888 734489057
2 72970 90680
1 39593 557313018
2 6270 21611
2 6312 6718
1 3490 278290524
2 58581 69775
1 61330 260657102
1 18367 526933909
1 36848 600332554
1 45030 378684286
2 19505 50597
2 18749 51237
1 79619 995946338
1 21868 134906121
1 57190 971757229
2 5399 79827
2 50228 75463
2 9043 44706
2 21645 30411
2 32308 80822
2 26335 48255
1 91091 538330247
1 97934 690648954
1 68140 52352903
2 11566 58706
1 52375 931435600
1 91531 37439535
2 80415 84603
2 35961 46791
1 73488 91309736
2 73718 96890
2 24443 31906
1 91050 78482701
2 55205 87764
2 46365 86572
2 2602 14493
1 74122 1659323
1 75961 517631246
1 77224 343561490
2 49581 64048
1 47720 501653997
1 3787 384982608
2 70695 73623
2 41732 55965
1 90830 521956883
1 22849 126620359
1 83136 184885079
2 13592 68651
2 74805 90675
2 68148 91059
1 48422 135652273
1 91544 668475628
1 25437 144029465
1 5029 642250728
1 50593 890739542
2 41370 92271
1 10461 255520436
1 48036 551580805
1 16619 494846938
2 617 12535
1 70245 622429783
1 99102 849152481
2 46019 83515
2 36902 45198
2 15854 31688
1 26272 682270718
2 56457 77792
1 68085 39543427
2 48655 88233
1 19347 773553552
1 22784 669249204
2 40847 97802
1 94600 495843111
2 25516 63320
2 92648 99322
2 2842 64817
1 19638 242523232
1 19314 256105967
2 94345 96357
1 15464 36866761
2 3870 66951
2 51587 60468
2 83842 97223
1 8830 671596696
2 80404 80777
2 70038 94454
1 60649 273320869
2 24683 36141
2 81005 98191
2 76509 90494
1 64729 792200075
1 35731 145385112
2 86838 93908
2 97206 97661
1 66283 951515574
2 51328 95899
2 61452 87655
1 82043 358698374
1 75391 74494599
2 7993 80643
1 53542 307745213
1 96130 837835141
1 68228 65731219
1 14898 385870787
2 80501 94759
2 8950 15598
1 98599 980867751
1 5642 134587522
2 17306 68650
2 96602 96652
2 61249 98956
1 42683 50435637
1 61428 93182038
1 89108 465383396
2 54756 57324
1 10056 974441776
1 99945 287693618
2 47837 72001
1 80877 574827611
2 61587 78045
1 73940 815108171
1 6540 102184735
2 63948 78452
2 19423 69661
1 66397 596064568
2 84775 85538
2 47540 66249
2 64368 97211
2 84678 95236
1 15544 180026581
1 56974 281444186
2 45471 64077
2 73273 75782
2 26588 68066
2 37292 79619
1 43372 569151668
2 12841 95106
2 18867 33237
2 86440 89032
1 92346 407438446
2 39456 90585
1 84725 45086618
2 7212 90127
1 56029 801073880
1 53727 360237088
2 35329 71438
1 9912 964640950
1 81294 82730626
2 48327 52181
2 78452 78637
2 3173 72744
2 60898 79446
2 11993 72559
1 24671 69153841
1 70694 986609339
2 4903 92810
2 96086 99491
2 67212 71458
2 39583 98854
2 94357 98960
2 42178 71194
1 22715 293913428
1 4084 838970484
1 76982 440635684
1 32627 361082221
2 29863 88825
1 44872 175241804
2 51535 91100
1 65588 212544370
1 34831 674133713
1 32756 96523394
2 26972 33516
1 39183 587744763
2 15596 47323
1 67259 404023532
1 2869 222328916
1 51039 417256562
1 74340 125971484
2 86570 96752
1 96165 106785707
2 42117 66214
2 96189 97148
1 28062 134110718
1 13100 517480770
2 38302 78866
1 29691 458227944
2 76228 85824
2 58087 84307
1 53820 515346889
1 28394 264514875
2 4770 66055
1 99901 410964179
1 34394 127914911
2 66094 99330
2 75734 99355
2 99910 99973
2 5581 42203
2 71192 76823
2 57520 67004
1 22829 136624887
2 69907 89730
2 93678 97212
1 34487 620283506
2 93607 99730
1 46992 494828107
2 36784 44051
2 66382 75220
1 50541 732628519
2 74916 78910
2 39670 99429
2 32084 98213
2 41527 50668
1 63156 234992334
1 79534 434060663
2 36383 71552
2 5595 71153
2 2414 84858
1 38055 439356115
2 71088 88592
1 97950 607424436
2 13825 42848
2 58047 62785
2 54257 59886
2 36436 67778
2 1868 44786
1 79128 780669146
2 20813 46109
2 40445 78108
2 69667 82242
2 21827 49158
1 62592 99780288
2 38317 63846
1 58094 710288475
1 22401 255905325
1 27514 969546999
1 86209 46666872
2 94187 97577
2 63244 91989
2 92019 95179
1 548 639853817
2 57079 94835
2 67373 98324
1 57404 902351234
2 28623 90702
1 19547 524452973
1 34546 679513044
2 14718 96157
2 75955 92471
2 95679 96902
2 78626 82195
2 6674 83957
1 39495 80194750
2 24186 64530
1 12080 654373601
2 26901 58862
2 76788 91371
1 74456 51888657
1 13385 922782451
2 39242 88778
1 35129 584570697
2 89467 89754
1 13243 222883237
1 3527 314019416
1 4262 824481882
1 16426 59762295
2 92190 98580
1 291 907517353
2 76770 82213
2 42365 94485
2 42559 66464
1 6682 446034458
1 41811 535535323
1 38120 209475027
2 76387 86641
2 56340 82725
2 13892 72198
2 3276 16120
1 26843 594346640
1 48033 155449943
2 40293 74402
2 68326 87223
1 86672 78470410
2 64732 89980
1 83350 726139972
2 48899 55670
1 76963 441130515
2 81591 89586
2 42292 52086
1 71637 495322332
1 3472 300702978
2 81494 88219
2 69717 91714
1 90384 176705882
2 97536 98172
1 87361 333978478
2 8415 72268
1 7671 980045820
2 15587 33866
2 60963 76780
1 8024 61266742
2 92798 98333
1 4759 468583624
2 3024 9502
2 90605 91606
2 53575 91710
1 95657 29512025
1 61538 65578032
2 91711 97063
2 21984 46390
2 4289 86042
1 8181 575311948
2 36597 89544
2 27552 94953
1 28854 902745818
1 15553 29343042
2 60348 89263
2 85899 96593
1 13665 107685019
2 99714 99947
2 97073 99064
2 41603 51689
1 41758 968952741
1 51016 132250443
1 21668 305514028
2 836 20812
2 48391 69701
2 9254 52567
1 99909 144291332
1 90936 787847989
1 58426 313141131
2 2366 39469
1 73060 454112903
1 66967 115072988
2 36067 51493
1 15025 523746835
2 40367 73421
2 20734 59585
2 38982 88990
1 85606 14868941
2 32119 65322
1 44516 862996918
1 42083 682907593
2 96617 97437
2 44835 87266
1 76697 85439778
2 60229 92404
1 80034 15215181
2 15403 33825
2 31417 54707
2 13949 52628
2 30956 68331
2 91963 96697
1 70241 967103613
1 75 29784216
2 64807 81491
1 69551 966413432
1 22765 616188989
1 95303 212292890
2 70900 99479
1 98583 61719553
1 57262 883316297
1 94856 775242289
