100000 100000
1 84340 814380177
1 2506 26767173
1 9873 274681848
1 6347 564333809
1 35399 772513429
1 12891 449827823
1 26376 920153693
1 97815 750748497
1 27289 400562833
1 23594 713867137
1 95946 241397735
1 25676 713098860
1 75574 630139780
1 97907 779028505
1 30735 576503560
1 59801 781713777
1 3907 891105710
1 35452 451381654
1 86540 119400019
1 2802 364415993
1 4724 567487266
1 31377 438254909
1 352 619498922
1 92181 282283550
1 57622 761498629
1 99894 297903856
1 75664 32813981
1 9379 135058199
1 87997 616325722
1 56344 381907811
1 77736 775725347
1 2777 717665449
1 87277 56652408
1 28241 895895930
1 27689 612985930
1 32461 179000783
1 89935 514875426
1 29113 837468568
1 51995 109750021
1 84740 97765258
1 89427 43415474
1 93596 443533375
1 72110 753434535
1 64538 917424107
1 99230 746230942
1 43032 893661680
1 86083 24276702
1 89900 361481367
1 87754 976014414
1 70728 710843438
1 43609 263263396
1 86199 830614971
1 60132 128068863
1 61932 374614143
1 32213 60499151
1 42380 70616362
1 51367 227727508
1 26271 375737069
1 22242 159639952
1 14020 158843958
1 56234 410902639
1 18260 893003978
1 83664 354365132
1 338 41668980
1 75404 762293890
1 99258 811743423
1 43682 263676143
1 61290 8095969
1 91148 56914990
1 58252 643638661
1 59466 44117278
1 87940 823622754
1 72836 112009334
1 91470 329309021
1 60634 683501593
1 63243 986543767
1 38427 474397000
1 70716 184236505
1 25941 239694609
1 54300 697212214
1 96401 846810406
1 12539 410852579
1 63173 550077114
1 34615 139243850
1 24623 751259154
1 43086 153912037
1 96636 565242424
1 11296 140372112
1 27451 319540422
1 28153 976837401
1 96363 463625991
1 58981 298936340
1 38138 853238842
1 53500 700586299
1 59425 69515601
1 90556 744069018
1 49261 394922144
1 25034 245117787
1 22678 334136683
1 74374 511873847
1 28348 702557947
1 94356 101885532
1 88607 366326547
1 46768 385910131
1 47225 372672088
1 63454 663475588
1 12223 211317513
1 765 485033801
1 63528 73429305
1 94074 766533992
1 88394 318620081
1 36617 298554666
1 259 963655290
1 6625 616498096
1 30701 480951772
1 30771 895349799
1 56805 619402837
1 18731 659116643
1 41203 417049808
1 8919 855511855
1 2042 464089062
1 25265 83820078
1 82632 777391602
1 95013 273446251
1 60283 292026841
1 80171 984961910
1 42371 970071612
1 67129 197109622
1 49251 190360694
1 39108 443358529
1 38749 680270887
1 59608 885747847
1 50502 313415131
1 28548 86336950
1 7319 153589041
1 24961 259480485
1 39110 41486103
1 55928 21896354
1 2293 524494159
1 83065 589787948
1 31900 109702271
1 8737 747471115
1 53325 737504682
1 25250 823878978
1 9489 724349528
1 50150 175356848
1 15985 7413201
1 18357 390440558
1 16642 884918828
1 3579 966311945
1 581 156889021
1 46611 716361373
1 481 580657633
1 43459 727613430
1 13717 907279255
1 94100 965053147
1 57806 45757871
1 3791 852906426
1 61410 154720309
1 20110 580421749
1 94546 107717501
1 75429 896655954
1 49714 743009806
1 86739 358722526
1 3688 350602219
1 95416 941311078
1 36584 502970073
1 33356 535415208
1 68636 532236074
1 51457 97765546
1 60966 888400911
1 23159 662258175
1 7413 344713606
1 86343 436137042
1 68752 584787746
1 96637 476432955
1 33556 957411283
1 47420 43603980
1 5730 19513928
1 69862 587696774
1 46762 434199299
1 22827 62022884
1 24561 432049161
1 36259 969865329
1 88124 856080581
1 43360 790243422
1 35962 285414404
1 61493 613631212
1 13337 636458088
1 96748 418593025
1 69088 744558306
1 68740 306700768
1 66116 848888443
1 74475 380695344
1 62170 258039202
1 90414 99038831
1 65938 56528155
1 7275 917123335
1 62487 613689027
1 80165 531119360
1 35952 37379797
1 46222 972699325
1 83987 569114703
1 91278 412612398
1 98675 393315315
1 88059 942011200
1 68275 290603294
1 77817 19291929
1 45172 846288831
1 96958 338702293
1 26545 143389444
1 50586 33656632
1 25403 912578986
1 64635 894704014
1 66327 239331340
1 95236 961905931
1 73225 468037358
1 38239 989203181
1 9348 453431868
1 471 990593917
1 12806 18040127
1 99107 15248546
1 73444 671009
1 52635 613950684
1 81184 697934324
1 27558 45004964
1 3899 10641127
1 2965 161364268
1 20958 670870802
1 21682 32288132
1 53978 464524190
1 74767 486408856
1 67495 130104690
1 84875 851587477
1 12901 261345723
1 29038 156738120
1 10191 5901185
1 44989 591331361
1 81552 447470727
1 38575 632978856
1 60127 147096936
1 2922 666383221
1 14030 517769854
1 616 904781314
1 70973 562414118
1 21969 599204213
1 32760 561403257
1 33332 888601098
1 68979 56861308
1 65036 734037236
1 60528 155727182
1 40947 149951633
1 18979 360301113
1 87163 253147058
1 85907 942829531
1 15078 607565055
1 5037 445865175
1 83548 781876552
1 39951 412246939
1 11033 46143621
1 1579 901441967
1 46350 333119306
1 64661 336735301
1 64805 130994979
1 62989 481946273
1 92160 418902238
1 63293 517322541
1 83309 747348169
1 10787 951952748
1 60952 334442797
1 90227 906843969
1 85433 337670653
1 40594 124169331
1 71624 108375030
1 3073 604696889
1 36903 154658343
1 98904 637978512
1 8084 702371085
1 68480 569064942
1 93839 403319559
1 11421 77839950
1 17250 576483836
1 27955 972775824
1 88138 988779509
1 38936 848688504
1 69136 105604658
1 11928 600063561
1 63930 263254941
1 85482 115233278
1 86270 618793517
1 54698 88910913
1 78690 41111084
1 1970 404403527
1 80394 576557745
1 53991 645753454
1 77865 607782262
1 57181 282375565
1 15190 293337929
1 77123 669463945
1 77009 165412697
1 59017 3445591
1 82901 735409782
1 58923 588154976
1 97787 610346216
1 133 554962898
1 72052 46755859
1 6980 686517428
1 10593 981087275
1 3984 992388021
1 97650 911845019
1 99230 790193239
1 22418 340257600
1 65800 223907597
1 17357 120441320
1 48199 899222069
1 23639 124811710
1 53831 839839590
1 58125 564898607
1 77910 887000529
1 40916 55680423
1 67847 203103347
1 77887 34174453
1 18017 636538271
1 45433 154148344
1 95381 372644097
1 75178 822055602
1 20302 537635011
1 97246 783340877
1 6095 334293470
1 327 425015358
1 77664 573731799
1 97057 690104470
1 26140 655034195
1 35620 870551095
1 90512 749808527
1 44244 5975222
1 11403 13813052
1 81918 86005386
1 28582 227409667
1 17623 498847037
1 15647 95796975
1 22225 387871156
1 72027 815603180
1 90468 498578052
1 98744 837883102
1 21322 341529426
1 71123 849299479
1 58561 566890081
1 25081 264366406
1 87801 834985551
1 24603 794472931
1 47009 74836614
1 31259 886578329
1 14224 472720775
1 42368 706809696
1 93543 103898487
1 88818 623645252
1 5629 329578591
1 48305 875737429
1 27738 147847054
1 44151 965946918
1 34245 108014325
1 76783 848625521
1 45344 766587806
1 17700 330935121
1 20959 827799725
1 64548 819665986
1 91542 246602638
1 69402 8933832
1 69514 996222791
1 10903 774519915
1 40854 653480350
1 7932 402899392
1 55979 861993954
1 36408 401669938
1 30071 247759475
1 24199 369051760
1 12872 259142555
1 14084 522780121
1 47826 906641351
1 21134 798586903
1 18218 525495545
1 75859 953911898
1 56674 535087835
1 30615 72596040
1 59965 136500831
1 33287 862100057
1 60367 370865422
1 75297 551426346
1 39958 78628293
1 73108 661367936
1 13021 806835680
1 99607 284392712
1 79044 320923740
1 16861 363004863
1 50059 538582178
1 28575 542003642
1 13 640538645
1 27583 537223253
1 15282 365587379
1 83709 455920251
1 94605 978946756
1 51424 218925029
1 83429 197938148
1 99657 176134298
1 48500 661002817
1 72171 950081702
1 69944 707598570
1 45855 781165979
1 63962 43334764
1 64501 145319170
1 59012 838827785
1 81514 74462702
1 29426 933771017
1 25972 253257565
1 64596 463021813
1 63887 729315887
1 88090 34964896
1 21736 938379639
1 35799 487969844
1 37552 144074118
1 86836 117162083
1 69044 91253981
1 52734 460264625
1 96716 154350953
1 24000 333144272
1 60373 131057003
1 46801 224139508
1 22330 103800385
1 26355 60714404
1 1397 601305318
1 12709 891326837
1 15476 928801587
1 55231 849674033
1 64797 44885587
1 91806 864485750
1 97474 870509170
1 41836 165958935
1 45690 618367057
1 98808 102980876
1 13699 836036017
1 60352 42531279
1 83273 968857783
1 16284 984055130
1 15029 991670653
1 72841 22285119
1 68922 314847837
1 92089 56082034
1 58741 446066018
1 29921 793624863
1 29733 74588419
1 21140 978066658
1 45542 514256057
1 87632 239537573
1 15727 307447951
1 56069 223826573
1 78086 357965219
1 77553 789553256
1 4050 629651262
1 3880 522713807
1 91502 913668791
1 15676 12214290
1 79827 105007781
1 91716 619862771
1 27701 413630714
1 70840 397276875
1 35026 164617281
1 53549 122738723
1 80496 66372799
1 66919 661104735
1 58046 818003845
1 82699 692888951
1 15373 937816450
1 77334 541451725
1 73267 467432803
1 13072 78858075
1 70706 126407168
1 5245 550652588
1 61988 602922474
1 95152 844521723
1 1926 555564700
1 9590 710457426
1 16922 102552101
1 35415 96999195
1 59409 626009928
1 44138 131565583
1 11246 37251167
1 92492 179163295
1 47515 213421194
1 74864 935057256
1 17214 708999445
1 36766 697307160
1 76667 952917
1 69780 100272776
1 15908 169663796
1 14715 28461380
1 56462 524808228
1 269 17958595
1 36027 752546038
1 45660 98499064
1 63326 859252864
1 89592 138705214
1 59754 51271390
1 24201 120719020
1 64541 441510593
1 62405 152411539
1 11463 661637531
1 38321 406427402
1 62484 137908645
1 36291 690393246
1 13724 935203611
1 70870 311415042
1 34309 143386374
1 61640 983054449
1 34811 120162194
1 23565 957643399
1 52117 569805618
1 14772 103484419
1 57797 471132761
1 27024 481318173
1 61668 468770913
1 70573 538294975
1 61295 418780643
1 94680 657367039
1 18810 5426491
1 88243 628421052
1 60558 950111571
1 4947 71486901
1 68108 170590416
1 39284 145789515
1 80344 43227768
1 43353 573847302
1 46786 212816476
1 59094 584871367
1 53244 160432246
1 61901 485886016
1 20476 715025021
1 41164 949208905
1 40806 708122831
1 33015 560939999
1 35798 20439131
1 5388 978505301
1 72684 840592451
1 36295 387057283
1 72184 352279460
1 27949 596527877
1 8261 324432035
1 16869 304419318
1 34997 757051739
1 19344 298353360
1 47794 779710066
1 14929 115474748
1 53198 628906536
1 86595 569383233
1 52645 422344256
1 14300 799378874
1 53891 644820754
1 90693 890804203
1 89816 534196019
1 9648 595288470
1 83169 342267921
1 98690 40222732
1 60602 107679289
1 17879 818682481
1 54579 139082168
1 26128 502515837
1 32869 674780008
1 90307 40243310
1 23555 352804237
1 79829 373571527
1 2508 661144420
1 67640 261231121
1 23993 794725607
1 47471 117047918
1 53917 214150635
1 56720 168656634
1 84526 5744068
1 36588 232532625
1 56453 716497627
1 30410 763294327
1 41925 711340255
1 67120 44477488
1 24433 707049368
1 5342 576399265
1 53364 808042133
1 69269 649915220
1 59576 278176812
1 99667 19404461
1 65437 283177016
1 15770 167990784
1 24880 165106248
1 76623 714458277
1 88607 577859507
1 51218 85043397
1 81091 969014771
1 50477 84729748
1 12602 625586734
1 88468 679523226
1 27187 60754288
1 48991 143667501
1 64779 583223230
1 5644 226969911
1 93110 917654524
1 15969 65619720
1 20783 797042050
1 22626 854751115
1 2193 93761275
1 67910 517654332
1 85274 997403927
1 11127 312402637
1 87226 875112954
1 95253 768544254
1 22486 104936954
1 17211 337883050
1 13931 427936716
1 89475 68411917
1 37350 958018731
1 71214 860669767
1 16661 487766898
1 17808 808549934
1 28127 532828037
1 78553 193323040
1 6481 653933964
1 40223 493507913
1 46346 403010816
1 23287 625210426
1 84058 95074324
1 6432 999983156
1 43643 924108744
1 97386 859014429
1 97800 412566439
1 80655 845784195
1 25858 69739927
1 82882 140760025
1 7222 505548020
1 88124 224679257
1 72940 699389474
1 35583 740495352
1 91552 448134342
1 61131 965567581
1 82880 751041083
1 5159 175268599
1 45724 560864848
1 64742 15508141
1 24242 477702168
1 61654 198268445
1 29607 436889884
1 35556 801148569
1 6182 806806293
1 86778 976992916
1 91437 190133154
1 50460 444439076
1 80600 5039177
1 62862 876301073
1 90748 280833726
1 90691 957615676
1 55183 924574793
1 91107 483230315
1 90395 601675976
1 16210 284641761
1 24831 307981540
1 26147 922703534
1 31233 642779283
1 52872 979648287
1 99025 724816038
1 56984 987648133
1 66747 439796638
1 54533 788483326
1 21114 483780177
1 30209 940196634
1 58312 910640220
1 20774 367824394
1 70897 867726856
1 88582 777649650
1 12494 99242759
1 85748 397501797
1 94032 460943116
1 81320 9609530
1 50156 769295361
1 5743 802220260
1 34835 142466378
1 32036 641922916
1 63348 444919290
1 25140 475496625
1 38369 440450451
1 15668 357883158
1 69490 598180350
1 22921 175402777
1 10885 664391898
1 24960 720750282
1 61879 631598489
1 85611 363709286
1 78211 40842933
1 93521 752560374
1 56312 707323880
1 39895 791559073
1 21619 956430461
1 56748 879105131
1 38407 107429663
1 55060 967367898
1 69496 564488221
1 61975 139939120
1 73553 990942825
1 90543 817087194
1 56939 189474931
1 50674 231250341
1 53483 931350964
1 14118 620135111
1 59116 289966548
1 43563 449574748
1 57041 415201695
1 39391 184906947
1 11082 476267531
1 96478 12550879
1 21639 236703279
1 95764 65680003
1 75331 915840273
1 99009 787953619
1 91616 981779990
1 40762 629453100
1 80414 354531036
1 23711 642013167
1 97300 126441842
1 22742 877035847
1 20545 816165812
1 58322 720599488
1 95053 770351422
1 39737 299397876
1 90851 971222122
1 16990 485660536
1 2515 166014684
1 21411 129842688
1 39381 823353009
1 64570 318064768
1 84620 602713084
1 55977 535513694
1 94880 938292322
1 98897 413373401
1 30086 523188539
1 98907 319696696
1 13550 110340592
1 83777 559106216
1 49071 401569665
1 1805 646795638
1 36185 767838167
1 91391 210443152
1 15095 320037192
1 11961 980626948
1 29513 119521927
1 60393 892053477
1 51041 732903401
1 54228 572229547
1 96376 154622837
1 21964 797286256
1 49336 26105733
1 74736 159028813
1 64722 802000037
1 72119 990542073
1 75298 8619922
1 78509 677665123
1 73013 220214141
1 26964 625406474
1 26145 224916262
1 34051 575800849
1 22190 72815857
1 27518 998895661
1 90176 169841128
1 8836 131020193
1 72949 532130820
1 4924 864732417
1 23247 287925706
1 62300 213224924
1 94466 54033843
1 25263 114458720
1 45385 557547135
1 9902 913049592
1 4768 41576874
1 79162 650415878
1 86002 111252390
1 91039 980368102
1 4454 733962165
1 11991 886468687
1 87617 757415643
1 24792 305030112
1 49884 76157551
1 43348 43251716
1 95364 752524267
1 35411 803223091
1 88573 139625110
1 92424 102064740
1 56389 678843832
1 49795 912920197
1 62533 74424094
1 1586 130474709
1 75158 237642269
1 95976 210408461
1 77744 225586258
1 72817 550915043
1 19573 868397324
1 19445 541441919
1 62279 874218830
1 60462 510090753
1 57813 330977235
1 11056 586389831
1 28554 700607051
1 75504 295628779
1 50680 229956829
1 53800 420023335
1 98719 531029990
1 76932 363755750
1 70962 557878369
1 49807 384085057
1 30627 918433279
1 37834 6348546
1 63473 105242689
1 73361 188499324
1 79801 523775068
1 74626 104369465
1 59486 75705864
1 29263 958097328
1 35412 529946514
1 88384 141529718
1 68105 65959913
1 2558 170354466
1 51308 844193679
1 62239 12314322
1 10957 392713934
1 77043 509323694
1 88672 433603526
1 40686 291154480
1 41242 928126282
1 83050 594941917
1 72736 642311299
1 27336 846235593
1 4743 755226693
1 55383 742231864
1 62877 731624267
1 83830 617658254
1 63268 271817473
1 84469 898154603
1 80558 83986335
1 61234 816219249
1 6967 603878450
1 9314 58841970
1 98096 70507830
1 30941 184126399
1 20284 219996431
1 82238 35616530
1 2749 321774975
1 40613 240796704
1 40487 299453940
1 93264 828624286
1 90245 56663783
1 89870 146253705
1 98331 602508793
1 55823 820330150
1 61860 996442771
1 52826 418669800
1 328 931927135
1 14165 408406574
1 46919 229813043
1 19521 143193071
1 63941 387383723
1 33765 118734130
1 59192 887866727
1 66786 104737740
1 3061 252216396
1 96450 751591333
1 86866 67619618
1 50296 813803904
1 30578 713219888
1 94605 211311120
1 22507 220360720
1 38985 483366458
1 97988 347731284
1 43913 337021013
1 47483 777768082
1 47041 61022050
1 64197 285544069
1 9780 15725756
1 31997 1667805
1 32286 75253690
1 38814 249690260
1 3659 429184146
1 26603 524033854
1 84487 418802885
1 31617 262504360
1 35427 46106066
1 92960 173662089
1 25891 327841200
1 69443 304813587
1 62592 738397952
1 56862 537597665
1 81634 947706222
1 81702 138072393
1 9065 33570375
1 42907 834965417
1 89350 864049340
1 31787 842704479
1 18971 89910083
1 41571 208015047
1 69484 897131827
1 43836 50551931
1 43051 163252080
1 58907 70570053
1 45094 848175441
1 55574 132660032
1 82364 234414967
1 29966 90389541
1 8592 194742814
1 18553 718381706
1 69851 650670207
1 24382 307735442
1 2549 33965359
1 73883 370913410
1 75045 823514112
1 73240 504955047
1 46593 411020264
1 57428 605096637
1 66838 181231763
1 79034 617344224
1 35716 717223463
1 71167 32286980
1 86532 893785532
1 73645 640206728
1 81068 93952259
1 28450 425230119
1 83300 153362767
1 49989 335877776
1 44771 963000376
1 5150 173639077
1 33691 44816194
1 69064 696257681
1 80039 11371401
1 23329 373779284
1 27958 55823389
1 66723 316763346
1 80288 8497137
1 74156 832357080
1 78505 475332660
1 34401 53471235
1 41932 835960726
1 71539 628263489
1 82609 700472704
1 47383 602198448
1 63883 149117022
1 14835 759648602
1 76398 387595422
1 55359 587226544
1 65134 96989817
1 18211 747656840
1 84884 679820818
1 30025 251494358
1 10897 40744218
1 53351 332506061
1 82731 761312
1 19062 737270073
1 16556 492393743
1 56484 16888658
1 50204 919385412
1 13263 362738682
1 96426 69100676
1 62095 906631546
1 46929 577021658
1 52237 808537695
1 15764 73909307
1 95318 144305554
1 50270 129560336
1 54167 300699644
1 63514 771119007
1 28411 836978487
1 87555 101439609
1 66666 811625858
1 5199 42666617
1 84914 533512542
1 11441 514046443
1 25176 893593713
1 20349 230276238
1 84529 513912471
1 44540 782768792
1 21165 262606573
1 41421 392249996
1 51438 744335500
1 73365 110482728
1 96055 420141314
1 61751 844499120
1 1482 973135792
1 44313 45030646
1 41326 31081341
1 34915 828756631
1 61712 34548733
1 44245 203986765
1 42703 396910721
1 16583 544847478
1 98398 713953106
1 17307 317354668
1 18006 758154945
1 96348 516362870
1 8446 472977203
1 44450 5740091
1 2792 366131498
1 96568 836578768
1 29308 607144347
1 9440 258866951
1 43279 306114160
1 21979 322136875
1 71175 929074963
1 74575 122449542
1 80862 271752505
1 11741 271543417
1 13868 105519424
1 51112 506579490
1 87583 406777446
1 59159 819642168
1 41224 225065808
1 43359 281123127
1 46926 10863513
1 47492 718042496
1 45720 378465721
1 55751 415082329
1 11650 238758002
1 73105 370631320
1 2635 140480064
1 17386 237967022
1 30406 902169746
1 92750 71206713
1 43054 660513753
1 11161 771971788
1 39471 851529707
1 98167 292176869
1 21202 108378297
1 87919 796944891
1 32770 359554275
1 68904 502290348
1 54913 76847372
1 65778 293584018
1 93725 816599642
1 43299 136083865
1 51563 443865089
1 33719 633630950
1 36900 722938373
1 41715 290490091
1 82716 98347961
1 39342 953357964
1 89704 250007773
1 74039 77771508
1 61719 755386735
1 49371 590345082
1 75903 161421113
1 80572 890322523
1 57801 56248478
1 42058 7371899
1 86208 767199076
1 11917 78302851
1 26584 374431206
1 95228 401328604
1 53418 841260891
1 65500 336980271
1 36387 526151820
1 61769 308143166
1 90433 985926270
1 11699 822757137
1 3936 599596469
1 99249 231124903
1 37278 436462870
1 23347 226280286
1 65636 947693588
1 63708 161677969
1 70788 322180738
1 2367 673703679
1 47041 12135755
1 14545 752566054
1 46739 316690534
1 647 259377277
1 50454 164887244
1 46433 841157542
1 98441 799322553
1 16070 575270931
1 3996 869222458
1 77063 531969498
1 42238 32378348
1 29786 878057581
1 17822 272940916
1 90939 549956629
1 94828 105810248
1 85709 903912636
1 91026 58467408
1 2408 524298819
1 45563 453414561
1 48816 394327362
1 16622 333728953
1 31937 889436009
1 56730 978207055
1 16410 201958529
1 8684 514369580
1 87365 289429910
1 44066 917194192
1 65321 546643885
1 72859 422267426
1 36896 696940868
1 71467 809472721
1 49653 854025652
1 89274 494987495
1 69387 532221508
1 37996 577639237
1 23456 89987298
1 6884 884873236
1 87965 217823882
1 86484 209084773
1 5287 494839854
1 12975 811388259
1 85746 667564011
1 82848 190469236
1 37125 907734253
1 51250 534322171
1 59140 161596595
1 18497 346133502
1 86978 585919944
1 25486 208755786
1 73047 228907133
1 5018 36175279
1 86728 525363844
1 44500 391097202
1 38793 966119174
1 60660 113972732
1 6965 858602770
1 52215 191779568
1 87876 901039778
1 34412 158802256
1 95455 376351580
1 27830 651035795
1 77945 320988297
1 98127 629343573
1 65852 20961226
1 59924 615794463
1 38201 722158996
1 91762 767368006
1 1327 726197346
1 28253 699815111
1 15562 558282946
1 206 998116122
1 85815 625991473
1 95900 211584217
1 12636 805453180
1 32682 728480670
1 16808 692006477
1 38004 392481744
1 98809 588568495
1 70019 68602426
1 48439 252822690
1 62149 861525442
1 1708 461026726
1 70834 726006071
1 88376 616220090
1 21471 995109550
1 74896 484306460
1 73294 309422989
1 347 847274779
1 25229 74356149
1 90831 232035495
1 68396 80122007
1 22248 282447478
1 15315 109413064
1 88288 933723197
1 83568 914026436
1 6745 96939103
1 96018 118754903
1 36606 222498015
1 57425 882931510
1 75191 332771934
1 29011 24233081
1 99125 628891958
1 34698 735378103
1 91111 330414888
1 91749 528966696
1 49595 510773553
1 87874 783468048
1 84518 65647207
1 96480 439837007
1 14733 632770903
1 29752 926613476
1 42916 896877104
1 89758 263873385
1 76165 830533234
1 98774 474782329
1 92619 233870856
1 58711 256499177
1 12334 332031655
1 74219 464733339
1 33791 52161747
1 3641 470135582
1 11617 757154774
1 17895 332478980
1 31855 284798838
1 99243 472174075
1 93947 397345249
1 23485 302993167
1 4580 763393801
1 21838 96750821
1 53908 964581349
1 55380 939037072
1 43405 312739847
1 6471 797384356
1 90383 399614373
1 96329 215761142
1 98724 335904465
1 77776 414442245
1 63679 418076645
1 47273 220187321
1 28765 937587104
1 37549 784196461
1 18298 275451069
1 86033 297715242
1 71562 888744362
1 37535 936284901
1 37481 373200946
1 25808 597611458
1 61509 734796542
1 44128 564716664
1 75991 467526332
1 12413 887658882
1 74725 653273625
1 93660 317146151
1 64159 634482941
1 73370 724739554
1 23408 766106347
1 36301 529141195
1 46667 447451307
1 48544 244166384
1 61191 342558827
1 63502 969488717
1 43715 457465790
1 63706 82746367
1 81578 647062825
1 36326 357395265
1 86757 268392042
1 21287 244730755
1 39669 400451690
1 9405 517796360
1 92128 747771110
1 44244 162880274
1 8664 350569079
1 43989 79853634
1 19459 522484736
1 81688 531618049
1 26432 315697066
1 91118 772864166
1 6613 844558088
1 95232 259664477
1 75555 519746854
1 75115 689931017
1 33248 109552158
1 30820 217035507
1 90163 73667458
1 23699 601616255
1 19452 66818645
1 87909 300543930
1 221 70056938
1 11986 806665436
1 87950 906138083
1 31701 274987075
1 65107 36410996
1 35988 702357916
1 90963 647727271
1 30414 20094032
1 62383 881697775
1 62338 19153847
1 77030 485397653
1 21124 355258831
1 87684 379518462
1 29981 968197274
1 61561 583112794
1 5021 574285679
1 24728 868430328
1 81498 300323789
1 95450 421131443
1 55646 964506949
1 66429 119897521
1 382 951041688
1 63702 422897983
1 41648 555766009
1 47625 145059511
1 11686 917679661
1 30781 766744548
1 209 40315041
1 41425 78262631
1 30800 57582265
1 92036 953319517
1 76869 48970791
1 24013 251165573
1 46986 214870959
1 45206 750324900
1 43715 601748347
1 53378 345100188
1 33929 149698969
1 38043 931609576
1 9806 803899520
1 94419 275519326
1 27712 242222612
1 95224 924224499
1 43552 773135246
1 21524 452373603
1 96087 6063247
1 5365 438573438
1 14298 34250230
1 24425 80273308
1 30215 666514871
1 84457 443225705
1 37832 86198426
1 23674 329297050
1 6630 545962830
1 13572 286074007
1 41423 239890176
1 32567 659213557
1 1356 447883645
1 28017 483980079
1 31894 523717503
1 43379 983811980
1 88155 213549157
1 63949 594612830
1 81515 225555430
1 29340 425511018
1 84300 372672508
1 85144 673276844
1 49035 237982328
1 43211 791516925
1 72602 846678800
1 93844 33665810
1 63463 412489530
1 95778 820184055
1 21449 766967341
1 12951 966827596
1 69026 248272419
1 1125 352225579
1 37553 642448429
1 30394 43203131
1 5831 248987422
1 2386 643839977
1 41487 85214088
1 58629 795973222
1 40034 663483001
1 68828 360095825
1 42521 177066414
1 96636 835338252
1 11644 562315098
1 6840 515126203
1 86722 918145887
1 41303 835981506
1 57625 157129673
1 93738 655153442
1 32337 963003896
1 46454 827975797
1 59860 439931812
1 6093 722058078
1 72708 814908409
1 24365 668426744
1 55556 551156459
1 42991 219824554
1 41452 863416311
1 73255 767020761
1 63655 549899401
1 83830 256349226
1 56907 129322569
1 3007 690701670
1 73639 867064177
1 29103 93686759
1 22991 209638447
1 70238 741817730
1 43111 137362458
1 77615 233503576
1 58209 299988781
1 95720 758186148
1 91671 595807754
1 82728 220927854
1 63235 701796817
1 52368 656374966
1 64521 983253216
1 12603 281271331
1 50043 11495556
1 79241 337605133
1 26265 999244553
1 98716 106347953
1 7641 274155619
1 26350 4447361
1 51173 312552290
1 95366 530939500
1 68566 686734479
1 69076 997639829
1 55283 981533368
1 8781 545040255
1 65726 538773389
1 59460 848488998
1 2200 818293118
1 39849 377155566
1 54744 938352868
1 77706 168680679
1 25360 77784410
1 6646 184601303
1 78601 376227701
1 54443 702491760
1 65464 936608002
1 44183 629459922
1 61705 441743198
1 18016 683677785
1 76837 512099431
1 56156 84948249
1 33148 613288169
1 40126 288301950
1 15254 673017302
1 51999 760005738
1 42450 290531556
1 88354 704847954
1 39819 537410914
1 90540 380520066
1 48248 780861427
1 3125 898063782
1 3603 502957880
1 64370 795178840
1 37564 525591475
1 20766 791503858
1 88527 816176025
1 26232 832510081
1 79941 890631100
1 85301 599481320
1 36227 994184839
1 35057 375360809
1 23027 150118467
1 12058 430009138
1 64890 611260122
1 94504 927629163
1 51447 557321916
1 29963 423436125
1 30359 21787013
1 72210 35785704
1 87104 688343677
1 6745 851131016
1 99841 21836126
1 97920 541878341
1 99577 240659996
1 63134 584689339
1 81177 685180052
1 49503 105594908
1 90465 207348683
1 24717 39834897
1 15422 508518398
1 85893 591220557
1 74305 864230194
1 50511 741067091
1 8668 262708100
1 89943 114096493
1 2851 444630277
1 99688 849562316
1 42563 718862033
1 41062 701183154
1 15391 436731726
1 94244 803348431
1 37279 195916998
1 64123 281186700
1 86919 962882170
1 57875 99899474
1 88826 847861854
1 48812 278532284
1 84706 204146698
1 8884 178242395
1 73364 83480442
1 49413 524936148
1 13344 918067435
1 88945 675158789
1 92150 56118223
1 16798 405422711
1 84329 71245656
1 53243 24922063
1 41534 20962132
1 61578 153850044
1 98678 757620605
1 24557 87492590
1 44549 69915940
1 56044 978328570
1 76199 846851414
1 23885 947432030
1 24039 981101412
1 22299 94913244
1 23856 128371392
1 78338 489342044
1 24063 602160119
1 48939 46499206
1 26487 945401877
1 41360 502448146
1 5074 711414294
1 62013 24025176
1 12659 580939899
1 14929 14018913
1 28505 611617795
1 83873 214087991
1 90811 4507090
1 93329 879658238
1 77645 344413467
1 94324 75347735
1 30282 241048989
1 59470 18768255
1 50274 681463273
1 71162 39255088
1 48936 114111568
1 93291 16651769
1 79546 273338511
1 13096 544566831
1 95546 476712341
1 60529 887370991
1 14061 423562236
1 58379 828685239
1 20331 426986474
1 38518 217970947
1 76856 708037172
1 87401 194893947
1 4305 410015566
1 43090 473048825
1 53967 439887295
1 26940 629846731
1 60534 155824492
1 33340 370276904
1 63881 992017692
1 63580 767548922
1 1864 771136757
1 50508 821225107
1 62947 311450602
1 77761 353740165
1 65439 445853763
1 95298 580248615
1 74411 658983249
1 27171 12668492
1 82429 918992597
1 15024 854684679
1 68896 60641959
1 36196 19988737
1 33409 268750676
1 61393 403359861
1 28777 295641480
1 8737 342280082
1 38705 513362215
1 23228 642261510
1 95305 41638658
1 43753 114523778
1 52705 720930268
1 51414 533797058
1 44403 211314554
1 80523 698965235
1 47043 649232014
1 93880 436742883
1 47973 609906060
1 41878 65051861
1 86355 953399490
1 89794 967638169
1 93662 990988367
1 72383 676657561
1 49742 45237523
1 33877 293600315
1 73233 78979238
