99965 99903
2 41072 83574
1 50679 127703660
2 87393 98613
1 47289 1321657
2 17226 55947
2 63330 83985
2 10504 77918
1 34780 607611149
2 6226 35339
2 60570 97768
2 56813 74356
1 44423 35364310
2 41949 91919
1 16969 673971504
1 58273 482217391
1 55046 139055821
2 93281 98921
2 46419 69896
2 56772 85510
2 84541 98691
2 27887 68537
2 8971 74411
2 95418 98827
2 90118 98904
2 88029 93406
2 65272 77150
2 3740 43208
1 52420 40743334
2 11459 59400
1 45189 412088031
2 37375 63695
2 60052 82486
1 46088 589938064
2 35436 75737
2 86576 93673
2 87218 99304
1 1072 252303196
2 83772 96825
2 90221 96343
2 45373 50348
2 76241 77597
2 91701 98349
2 82708 83833
2 60269 65805
2 63733 75307
2 95222 98213
2 82015 90000
2 6942 58090
2 95193 96928
2 59919 92228
2 85431 96971
2 26248 65430
2 21004 97785
2 91622 95782
2 40177 88568
2 83558 99451
2 74632 86860
2 78057 78380
2 47557 85389
1 92564 872650510
1 15743 56388309
2 75461 82343
2 62680 91279
2 53158 74969
2 33488 77302
2 92600 94237
2 41611 77733
1 40677 208402937
1 37498 512934643
2 56056 65423
2 83246 87996
2 85999 97606
2 70016 86211
2 62066 70675
2 9245 81332
1 45939 571164151
2 8682 57748
1 9196 740246062
2 2910 23764
2 53804 57180
1 54213 62727783
2 26553 77686
1 71929 370310180
1 63474 893475943
2 31083 55364
2 6724 54534
2 146 71027
2 43720 76791
2 27785 29550
2 33404 34006
2 82379 91767
1 21337 461328248
2 92786 98899
1 44910 82154596
2 77273 96577
1 49473 976445228
2 94349 97900
2 88633 97063
2 38480 50226
2 77245 92888
1 80974 25303325
2 82119 93943
2 39727 85887
2 49579 59096
2 81179 96878
2 40403 85916
2 69317 78454
2 14576 22938
1 7053 300166017
2 95043 97229
2 73948 92614
1 69320 940630626
2 99494 99638
2 60811 75604
2 49547 50654
2 13367 62921
1 21069 240410811
1 12103 351713790
2 37085 43969
2 61727 73860
2 60566 88497
2 28490 57534
2 75309 96537
2 35501 91846
2 91917 92919
2 35536 82978
2 77592 93014
2 36155 78818
2 97910 99639
2 54291 67706
2 91062 95547
2 34851 62521
2 26005 78275
2 77167 86601
2 36548 77785
2 18953 36849
2 10465 54449
1 18713 271796512
2 30137 98333
2 31135 44929
2 31247 92289
1 32939 117850147
2 72269 99853
2 37914 78190
2 5015 53277
2 98526 98890
2 24455 59946
2 25578 98466
1 37069 269561514
1 51027 281658855
2 13630 73606
2 28845 51768
2 23874 46143
1 51637 176730514
2 34350 99029
2 91637 95692
2 29945 30629
2 20593 49026
2 43591 93760
2 28893 54789
2 1938 53934
2 14248 81918
2 3120 56853
2 8926 87565
1 76194 963036548
1 36927 80357022
2 80507 85784
2 52478 96130
2 94464 95828
2 38301 75209
2 5612 73533
2 66194 71250
2 4303 35611
1 57822 742595057
1 10620 538472502
2 72938 90555
1 82339 583639775
2 6563 78202
2 44270 96808
2 66 56170
2 21328 44349
2 65128 86490
2 79221 79787
2 93224 99186
1 15022 517589769
2 66004 71528
2 41916 56066
2 373 49860
2 54230 66804
2 37046 53928
2 46547 80286
2 97016 98141
2 32694 39032
1 47533 607799761
2 73969 93939
2 67317 91795
2 95777 98138
1 56900 433577897
2 99578 99827
2 5943 69615
2 79252 95263
2 2893 4278
2 67105 94371
2 42840 52017
2 7601 22269
1 71029 643427286
2 22195 26280
2 82990 87261
2 28230 54497
1 75984 875868699
2 9226 22135
2 87294 91152
2 36136 70346
2 50389 69994
2 3755 3899
2 45609 82032
2 12031 16764
2 4595 83131
2 36438 91732
1 71370 353777340
1 83249 969046252
2 1755 30248
2 30398 42429
2 40748 83154
2 35675 65442
2 92901 93572
2 55995 76427
2 82770 93704
2 56729 71611
2 3650 24714
2 55249 95378
2 88480 97161
2 4572 13969
2 33649 91205
2 77075 84079
2 11081 94565
2 1786 97377
2 72253 87380
2 25667 73384
2 63642 79914
2 17724 65725
2 90841 95371
2 18214 26153
2 37394 78059
2 35277 86346
2 90395 93387
2 31853 40221
1 52855 108715117
2 26410 27275
2 49640 65380
2 83312 91103
2 44358 46026
1 30363 614321151
2 39825 57834
1 34052 124405144
2 11934 62861
2 72044 73115
1 10432 465772324
2 5033 65293
1 53944 33936138
2 99270 99736
2 16183 25891
2 99919 99932
2 72745 95821
1 42005 189468846
2 27393 69367
2 88735 99143
1 81689 442514025
1 37083 481153158
1 60259 557906003
2 74669 75953
2 26509 75485
2 52544 86251
2 48982 90058
2 98637 99591
2 1802 71077
2 16384 23169
2 13127 82663
2 2516 90047
2 2694 66576
2 34861 77381
2 94825 98443
2 6517 17605
2 93434 98052
2 34100 62640
2 75205 78094
2 96344 97827
1 30577 94555626
2 85896 98403
2 10791 51047
1 81037 212407494
2 22290 84431
2 4993 37986
2 53623 85269
2 21630 84457
2 94591 96464
2 99479 99751
2 42381 49234
2 95574 97193
2 2107 11150
2 42173 93062
2 56410 61926
1 91863 1226734
2 19712 98046
2 60065 64267
1 72524 215264355
2 14522 88398
2 39613 77646
1 87726 407872863
2 5731 31768
2 86637 97603
2 29080 56932
1 57168 513302164
1 41696 594376383
2 92478 98610
2 58052 76021
2 19841 90720
2 76442 93677
2 87661 91332
1 65737 854504848
2 989 46569
2 72602 83320
2 50023 80106
2 95594 99811
2 89916 99269
2 36967 40159
2 15291 77567
2 48885 79042
2 85343 99906
2 89938 94659
2 76919 95876
2 75697 92012
2 33287 64671
2 12130 98037
1 18244 90926162
1 98452 301820627
2 79222 92091
2 56985 83433
2 96282 99144
2 91893 93249
2 18183 25495
2 16249 77343
1 50569 583901635
2 61328 86660
2 58102 93213
1 37193 846674196
2 95407 95476
2 12072 72576
2 36806 79090
2 59095 95363
2 15788 54639
2 53850 86290
2 85155 99592
1 66807 975801800
2 34389 89144
1 27391 82053440
2 44375 76473
2 33144 70785
2 19879 90909
2 83486 88900
2 87882 97366
1 87633 449853382
2 78405 96173
2 34298 50342
1 16797 633811692
2 55845 69013
2 14725 71698
2 38372 60533
2 86588 99607
2 97045 98534
2 55716 79949
2 16551 33621
2 41445 70713
2 46412 56756
1 91544 933628090
1 12995 513771537
2 75034 75992
1 92939 725328871
2 52492 94286
2 89585 99860
1 87609 985499203
2 90851 99058
2 8440 99830
2 88198 92781
2 89150 95801
2 80704 94204
2 15209 76131
1 136 897974289
1 55278 546690542
2 55766 62609
2 90001 91935
1 19642 129651562
2 10131 72055
2 37369 53544
2 5709 87609
2 42806 70947
2 14411 27234
2 68704 75556
2 91757 98050
2 1986 34852
2 44827 83383
1 66319 681141923
1 97711 677486761
1 55565 332618003
2 89548 94514
2 29494 36869
1 17486 548459077
2 77606 98356
2 78069 93999
1 14315 47601214
2 2581 36885
2 97354 99943
2 50324 71946
2 70328 91184
2 24760 91645
1 98275 966865609
2 21832 27047
1 8489 313935266
2 49297 57446
2 81758 90268
1 77151 687933364
2 88718 98989
2 61586 72718
2 44652 80967
1 1659 282766168
2 3699 35538
2 54207 84848
1 92132 97075608
2 43387 49950
2 49988 53614
2 95901 99067
2 81815 87508
2 43114 92516
2 95168 97962
2 44431 55425
2 71980 72767
2 85505 94996
1 83347 656409692
2 74350 94801
1 20380 274739315
2 56295 90327
2 49797 85999
2 3198 44697
2 75273 82247
2 60778 86764
1 39069 12405527
2 73262 87663
1 95746 512415446
2 78973 79307
2 80439 98908
1 39086 963704700
2 94928 98117
2 95119 99624
1 60022 921209050
1 28725 867672426
2 35248 96891
2 28298 75961
2 47845 70732
2 92933 97077
2 56628 97124
2 77105 95395
2 42171 68518
2 13511 28150
2 49561 74137
2 30703 61372
1 12925 342760128
1 2551 264177970
2 54187 79745
2 61604 93671
1 58306 995799976
2 76712 93155
2 91289 93466
2 90352 99862
2 8013 75506
2 6911 46662
2 93374 94954
2 41253 64928
2 75625 87105
1 59346 617158243
2 22431 49136
1 45638 254052366
2 45917 71475
2 20076 33019
2 37891 73528
2 44818 68503
2 30719 45833
2 95546 99085
2 81352 84489
1 3488 621870083
2 72057 98563
2 86338 97458
2 4190 16507
2 72061 82841
2 83746 84483
2 47064 67243
2 49279 89589
2 46278 62251
2 5254 80848
2 74215 97403
1 14069 331158413
2 34819 38717
1 15238 830640116
2 84020 86715
2 4144 76019
2 69988 84809
2 13723 40114
2 19948 60989
2 39798 60964
2 97922 98755
2 51710 72303
1 58069 95472992
1 17171 33424055
2 34986 37728
2 3780 35167
2 5816 53544
1 40377 364465642
2 73675 86359
1 85077 74484754
2 12719 63473
2 39071 76774
2 73241 97245
2 57131 76435
2 3608 91906
2 22398 54133
2 94104 96074
2 44054 55022
2 9176 15309
2 29388 62777
2 37028 94484
2 19588 21251
2 78055 90275
2 55984 71375
2 46227 67231
1 46714 719565621
1 13159 505180841
2 62807 96449
2 41762 87476
2 89944 99289
1 30780 59433445
1 2479 71838288
2 37197 53290
2 95889 99280
2 54748 55839
2 18273 79279
2 8969 85394
2 86203 91167
2 13728 52707
2 23583 64268
2 81756 86632
2 80630 86295
2 20275 29671
2 10778 36348
1 38862 857399040
2 62083 94137
2 27334 86584
2 80336 86146
1 42174 224892163
2 36963 70094
2 74829 79003
2 61507 90803
2 52763 64536
2 74351 74443
2 4855 78585
2 61949 84083
2 48467 88655
2 26224 98518
2 48286 91388
2 24574 57541
2 23401 41345
2 57773 62787
2 12811 32841
1 51436 103677902
2 6181 11363
2 60411 86735
2 69742 74153
2 5220 93920
2 88794 92619
1 86406 837176007
2 49982 73494
2 18621 37597
2 98870 99850
2 79351 92097
2 12648 22100
2 82302 96210
2 43986 88351
1 7023 165712626
2 70828 98951
2 51220 51726
2 19172 77757
2 57685 60860
2 10468 15690
1 6082 650194879
2 54877 72415
2 8516 69291
2 96782 97687
2 57971 87067
1 1659 867951514
2 15053 96557
2 65532 70282
2 39559 53462
1 26710 533786115
2 28902 89592
2 14301 30269
2 51374 90789
1 18694 569609431
2 70171 86287
2 23606 84838
2 39919 57155
2 7206 82465
1 92022 392436910
2 94633 97891
2 53016 60683
2 79001 85963
2 93932 98842
1 70827 106809130
2 5267 69074
2 32722 90162
2 92388 93835
2 88603 95272
2 81938 94194
2 53269 94846
2 86763 90579
2 97211 98936
2 56753 67865
2 59920 72487
2 38125 80829
2 11554 52708
1 97024 531009730
1 23435 687794086
2 53932 78817
2 52046 79244
2 58863 64963
2 41250 52787
2 64753 84084
2 28832 79869
1 47606 881103017
2 79801 92555
2 95728 97757
2 22926 99887
2 32936 50951
2 76648 94797
2 51646 78847
2 1642 48918
2 24057 39929
2 41711 88940
2 38023 64860
2 49624 87139
2 20640 50978
2 9017 25340
2 7796 84752
2 5776 56582
1 26478 325475068
2 50629 88571
2 99387 99914
2 80490 99887
2 53400 64213
2 7579 16952
2 26605 51214
2 98122 99470
1 65880 837828445
2 62255 78672
2 86677 93280
1 23865 547092028
2 79226 82516
2 64400 82718
2 65309 87213
2 58405 78126
1 92148 566084015
2 54049 94288
1 24862 902536758
2 26075 86561
2 36822 75283
1 31833 996854657
2 3164 53184
2 94561 99378
2 69256 87797
1 27719 314715395
2 83355 97851
2 85436 92578
2 97908 99272
2 67056 78534
2 3556 51860
2 56744 65297
2 10275 74091
2 18467 44947
2 4717 40281
2 45027 46288
2 706 20315
2 27357 68097
2 9852 43421
2 69302 95671
2 14546 76417
2 31821 58136
2 44937 60108
1 29860 519686603
1 46887 546615970
2 55810 80753
2 98821 99694
2 49929 81613
2 96164 98758
2 44570 60484
2 9492 27334
1 49061 97877091
2 11022 32140
2 63838 75504
2 18393 66391
1 64880 521832824
2 96453 97228
2 80778 98151
2 90313 98123
2 21777 27039
2 64930 94236
2 35376 52597
2 89775 91028
1 92065 536284083
2 15615 38525
2 96714 96989
2 46673 66808
2 27878 64924
2 80959 89463
2 99610 99872
2 71833 90495
2 48045 90920
2 16646 75325
1 69577 923639207
2 8314 77605
2 394 81499
2 47877 81346
2 98334 99503
2 62739 83284
2 22137 81221
2 43741 74681
2 7938 55045
2 16701 87449
2 64603 85598
1 74574 683392279
2 56873 82049
2 37996 58243
1 43727 370056215
2 73497 73886
2 60550 99925
2 12857 26692
1 65309 971876471
2 60481 93896
2 25282 81354
2 78050 78452
1 99863 423539732
2 27887 37364
1 83582 857141009
1 61079 972940253
2 53994 85557
2 16276 29369
1 90943 945968706
2 72454 81920
2 33356 50385
2 1445 6753
2 65787 99788
1 82021 328644760
2 26606 97272
2 98406 98468
2 42910 95812
2 22587 38373
1 98713 297209254
2 65016 84476
2 73611 90627
2 32283 49727
2 11680 97472
2 64922 88297
2 92802 96386
1 60800 754872611
2 35811 94374
2 19563 21350
2 10666 79430
2 29335 75967
2 46430 65736
2 10355 16123
2 97929 98020
2 79169 79270
2 49987 64241
2 96268 96451
1 91183 203117202
1 22790 935987876
2 14396 60092
2 28308 48385
2 96062 96827
2 75710 89317
2 55422 73129
2 13791 22633
2 97919 98603
2 64043 69951
2 45758 65074
1 34028 381609463
2 25683 98323
2 75902 84821
2 61662 62905
2 41668 92212
2 25770 83564
2 89678 90880
2 62796 96254
2 39525 46662
1 53579 19816358
2 2939 97630
2 66324 70606
2 51102 60080
2 33324 36104
2 72622 87746
2 87635 92752
2 60594 69026
2 19325 66674
2 56598 76365
2 57447 60977
2 32970 56954
2 31156 65397
2 59239 96790
2 14215 49062
2 6954 71259
2 51541 88393
1 12517 502911744
2 73349 91098
2 40479 88977
2 58709 84697
2 1370 80616
2 48023 56593
1 82040 53585190
2 55199 99773
2 57103 95184
1 79805 849044008
1 13385 970119901
1 60428 796105408
2 33095 66840
1 70864 719369884
2 49201 93919
2 33102 88248
2 51610 84717
2 91909 93816
1 17935 742287300
2 57940 71077
2 34565 74512
2 36652 73985
2 60480 95946
2 39338 65900
2 45402 86635
2 14976 39119
2 56186 86094
1 5643 539904973
2 94724 99743
2 82607 87345
2 17488 41841
2 75773 80883
2 36588 43502
2 95193 98668
2 16374 95828
2 58773 97375
2 1133 16074
2 11332 41678
2 60286 99803
2 84286 86804
1 52402 846721736
2 58580 93670
2 10574 26410
2 89716 97460
1 81820 132040150
2 74480 93990
2 79031 79550
2 21814 45709
1 33732 54677200
2 31193 72604
2 60891 63556
2 2480 62712
2 52163 61059
2 34081 85558
2 58504 70178
2 93285 93998
2 33710 65046
2 63824 73063
2 78169 93851
2 38639 39357
2 55998 65032
2 85892 95674
2 31532 66884
2 76565 96653
2 86956 94809
2 56931 82550
2 96431 98623
2 85121 93969
2 74156 99806
2 96481 97357
1 78427 831847290
2 67623 85838
2 11899 96255
2 75789 89978
1 7593 848964285
2 86836 97279
2 81120 88688
2 58795 61065
2 13273 84886
1 61852 304468374
1 26925 868532302
2 79972 92876
2 69866 70897
2 97587 99036
2 88682 91952
2 47763 70085
2 9412 12405
2 47035 87665
2 27304 38801
2 77544 84184
2 73551 95155
2 52896 92445
2 20109 35604
2 25584 42292
2 18206 22820
2 87260 93387
1 36445 847219282
2 69539 71236
2 12912 76436
2 46464 68812
2 3065 65664
1 93145 695672407
2 75125 77469
2 13416 83606
2 17209 23736
1 24577 325291731
2 16205 55785
2 40152 72625
2 88382 97266
2 50417 74911
2 62754 94833
2 21134 38348
2 4942 76666
2 59082 85635
2 3532 27322
2 13037 41550
2 59702 62528
2 85190 89960
1 59679 401359926
2 73778 86608
2 18289 83830
1 29470 98644365
2 20955 41020
1 46415 663248085
2 71244 84280
2 88819 96159
2 10813 24955
2 13804 83535
1 64517 983951273
2 95051 98959
2 34937 44826
2 77739 88371
2 52323 89931
2 63545 79239
2 33152 95659
2 56332 85972
2 60582 80514
2 9438 55217
2 63762 84815
2 68830 86485
2 70227 96524
1 58835 527875564
2 32615 36650
1 99154 911594062
2 11298 43899
2 24536 87389
2 49126 90709
2 35582 74201
2 36113 40890
2 42166 98978
2 86849 91566
2 59941 92445
2 40517 54003
1 53372 782093672
2 35034 69311
2 54885 94351
2 14012 52380
2 70069 92955
2 55905 90387
2 70089 92491
2 27349 88690
2 79534 80767
2 913 21776
2 65405 73360
1 340 682640712
2 64699 89836
2 99089 99779
1 45324 322583762
2 56524 92176
2 77804 99275
2 8144 11853
1 66224 124148133
2 38938 92361
2 4626 93741
2 4931 28491
2 17437 24949
1 59983 40002765
2 87796 92223
1 58977 901860390
2 8180 97368
2 18604 27830
2 35513 38957
2 80897 86429
1 96520 793263411
2 7700 59102
2 69351 72415
2 99680 99801
2 89360 97115
2 93871 94393
1 48679 129691599
2 39648 42127
2 535 55009
2 7036 73356
2 48233 77258
2 12951 69922
2 6830 93513
2 15427 71473
1 94509 331769709
1 35638 358744339
2 73166 86291
2 56126 67279
2 87959 95190
2 23231 97575
2 21583 45824
2 21182 80497
2 55011 56200
1 72207 49694650
2 43337 84254
2 64576 89347
1 33381 27601314
2 7618 19415
1 19359 425049330
2 38951 67709
2 14018 63266
2 65064 73293
2 58191 87593
2 63428 76736
2 80189 85895
2 14986 54007
2 6695 77715
2 48744 59252
2 7303 99252
2 40956 93709
2 91864 92130
2 60128 78853
2 82872 84726
2 60092 68212
2 80315 97637
2 40259 50130
2 8632 44065
1 99116 822007983
2 25253 96247
2 78946 80109
2 78860 88740
2 92108 96728
2 4642 49860
2 63345 78421
2 43413 55434
2 48303 82724
2 77716 80516
2 11514 55064
2 10701 69976
2 78711 99883
2 95248 99500
1 70991 777778503
2 9737 57133
2 39585 72951
2 21994 63066
1 33254 867649158
2 17964 42349
2 40789 43827
1 91990 972236488
2 84105 94686
2 70658 94527
2 51862 70505
1 94569 685682719
1 25288 272876137
1 21180 178789849
1 63310 886600873
2 19407 68379
2 52507 85564
2 34013 40459
2 72651 80013
1 62937 244910396
2 399 79621
2 56778 70840
1 7997 320954451
2 21921 49398
2 99368 99431
2 86371 99006
1 75393 36661280
2 59767 98944
2 95663 99540
1 6701 795394845
1 7170 905357130
2 56787 98102
2 27693 41552
2 51400 80875
2 20071 96074
2 43104 61446
2 20204 77944
2 59205 79298
2 73529 96585
2 55850 77688
2 23563 97395
2 64298 64787
1 7703 64502777
2 23352 70740
2 4330 90280
2 23707 25562
2 85787 88284
2 72563 92431
2 32160 95081
2 4592 37277
2 10017 97491
2 91590 92363
2 42035 70275
2 18381 19279
2 39116 94617
2 3486 54105
2 54543 75527
2 57855 76609
2 42071 77041
2 38038 87221
2 1954 34208
2 72427 97140
2 51700 77884
2 16572 87101
2 62277 93335
1 97143 600571676
2 93573 99106
2 13752 66044
2 41535 71995
1 17743 548644087
2 79965 80288
2 85968 88300
1 87316 695768093
2 61645 96190
2 57338 73675
1 74440 93590084
2 75023 97619
2 3952 49746
2 59371 71549
2 38104 48035
2 79971 82775
2 42370 80763
2 33638 73940
1 41695 995801
2 32756 71774
1 39052 300213604
2 14067 85240
2 16438 81148
2 63911 65055
1 26412 987151521
1 11674 428662317
2 22047 86336
2 86241 93889
2 84229 94625
2 79696 88354
2 92989 93420
2 19462 89184
2 20534 44915
2 80916 94202
2 78080 92428
2 22198 35806
1 53243 828257822
2 48844 77109
2 49341 84734
1 2472 483114214
1 54819 673638865
2 31665 83955
2 36114 60958
2 33874 98661
2 9317 69834
1 24163 3143474
1 35927 537287071
2 9006 48300
2 25834 67277
2 34781 42261
2 72949 83955
2 94556 96133
2 90891 97416
2 73773 93926
1 43539 246540797
1 82625 144111587
1 50972 209960594
2 41445 60546
2 21657 80769
2 89066 99204
2 34938 55389
2 32987 33264
1 43204 278490940
2 57396 87755
2 74659 76666
2 657 33235
2 86922 92062
2 3508 85302
2 45038 87958
1 94918 897848139
1 79495 130587711
2 38557 98731
1 67043 516471734
2 99299 99680
2 16916 23494
2 44593 60653
2 27313 77066
2 56229 84734
2 7495 62153
2 97402 99440
2 74425 93337
1 8444 218461414
2 60395 61042
2 36226 62946
2 97375 97553
2 3104 23817
2 25018 64254
2 29523 31221
2 83493 97309
2 10069 84031
2 82744 90357
2 23695 87973
1 95724 913700277
2 14351 69680
2 27447 83947
2 68424 92112
1 37912 469045921
2 14949 27288
2 90250 97788
2 46761 88577
1 7616 589394115
2 66452 79786
2 15347 35389
1 80844 715290522
2 37074 80228
1 32973 822638378
2 43361 85903
2 42223 97310
1 5227 56038931
2 70333 85997
2 32609 35455
2 69387 91812
2 28310 35489
2 44207 83911
2 35099 94862
2 32632 83218
2 59570 83049
2 32196 66696
2 494 27299
1 58068 457074976
2 10001 69851
2 67373 93913
2 5923 70656
2 99725 99925
2 66554 78925
2 40657 60989
2 94651 95808
2 99187 99296
2 28552 86911
2 35484 38389
2 39982 71633
2 88415 94185
2 48822 98873
2 80574 90926
2 37450 99781
2 6747 20023
2 83255 90097
2 86916 96341
2 74381 76425
2 81150 92415
2 66187 94967
2 46298 91705
2 92245 92529
2 18336 47480
2 1349 26990
1 5335 365354834
2 22698 97943
2 86231 94919
1 9459 278082648
2 37292 93851
2 57113 81823
2 76639 79259
2 48063 70752
2 31999 67820
2 60770 64124
2 98476 98862
2 30930 48910
2 61658 89331
2 7818 56172
2 89155 99386
2 58526 67140
2 90565 94433
1 45687 179581236
2 76781 96210
2 24544 73789
2 29135 34653
2 70950 94732
2 5347 78384
2 30167 45579
2 98271 99277
2 33042 84034
2 38593 64628
2 38051 54614
2 20328 55622
2 37360 62568
2 90141 97325
2 44443 70967
2 55273 77425
1 56392 379175008
2 37766 64364
2 96291 97399
2 10604 11178
2 92032 94005
2 12322 96211
2 69020 73701
1 33903 188733838
1 58163 161311959
2 93569 97132
2 16673 50398
2 75996 83629
2 11820 91219
1 27581 52187079
2 49120 86721
2 93852 95003
2 37210 52514
2 95300 98603
2 53193 89173
1 73649 285614083
2 28511 78291
2 45218 50974
2 1122 58967
2 68066 76713
2 77992 92069
2 60759 94451
2 45063 93640
2 54859 64177
2 72545 79812
1 45678 741132994
2 28851 58260
2 79837 83906
2 88014 91222
1 40330 450317430
1 48030 554672531
2 6247 77675
2 78693 93623
2 9812 82397
2 86263 96283
2 87898 89853
1 59295 862159654
2 21065 93365
2 39965 70731
2 28113 95764
2 61406 92843
2 21080 99310
2 68561 98246
2 92952 96360
2 48794 59295
2 75248 76820
2 39664 69498
2 64296 91018
2 1486 33596
2 71527 81336
2 10937 60936
2 37379 39620
1 34879 138454389
2 67332 83087
2 14359 78160
2 35810 36168
2 10534 76604
2 14480 50877
2 99185 99414
2 95549 99142
2 78535 94655
2 68519 81959
2 56870 89540
2 88654 96920
2 47786 74785
2 1931 28870
2 38321 48224
1 70317 207380161
2 23612 25075
2 55831 94858
2 36778 65932
2 46445 47633
2 97349 99955
1 25444 250112083
2 34216 55941
1 67341 446898856
2 29000 43817
2 86619 93923
2 80068 87499
2 69869 81954
2 4886 20867
2 12208 27041
2 35581 85244
2 50684 74225
2 81294 86942
2 28908 45644
2 83860 94002
2 5207 18520
2 22478 22980
1 14432 567116384
2 86104 90438
2 83367 84115
2 84566 88565
1 55325 811898738
2 33170 74083
1 95100 853213387
1 76004 878301664
2 96828 99303
1 66206 756918029
2 49949 75638
2 23349 49557
2 36380 77051
2 80471 97019
2 59550 72650
2 82147 97473
1 2300 18652976
1 55128 29892211
2 22456 76701
2 5388 25680
2 29420 84658
2 98935 99651
2 42791 88067
2 11129 70644
1 38988 187496455
2 57796 66532
2 36362 62152
1 61242 949505611
1 75619 89402861
2 87129 87259
2 28952 52992
2 66591 99750
2 28970 81297
2 50277 86616
2 81881 92994
2 67683 99259
1 87228 182183303
2 18817 57101
2 70391 81192
2 8230 51316
2 96554 99141
2 65080 79746
2 9451 29228
1 5234 381621747
2 62592 62596
2 99132 99661
1 34647 315394068
2 59955 62292
2 63784 93721
2 77049 96674
2 27933 90749
2 66152 78639
1 73989 947615078
2 1234 20773
2 6334 48775
1 12039 413545315
2 94220 96638
2 59364 95970
2 24972 96315
2 80382 93117
2 20387 38285
2 99355 99964
2 8507 95172
2 21813 95428
2 21840 91666
1 1495 506922527
1 81917 557660375
2 93495 98736
1 32002 212805396
2 56826 98098
2 34527 70867
2 49140 57666
2 59144 77581
2 11879 99836
2 59447 96319
2 35003 42741
2 5546 73454
2 56602 64525
2 85359 99064
2 86597 92676
2 55845 87047
2 48893 62753
2 72129 90203
2 3879 94004
2 36770 94603
2 68484 92164
2 442 15751
2 35813 75163
1 33140 154213117
2 66451 76686
2 95216 98542
2 80191 95737
1 91390 364370571
2 37774 85059
2 92785 98222
1 28265 605041044
1 31864 615427506
2 49619 84974
2 42028 59011
1 13837 113746757
2 73654 78914
2 54637 60923
2 74484 77499
2 26079 37542
1 46735 580140002
2 33152 62001
1 48693 844154465
2 86997 91661
1 27708 311125105
2 30640 58834
1 48362 84895338
2 33791 93060
2 84516 92081
2 63076 67613
2 36692 58582
2 66781 82842
2 67717 70862
2 31727 46723
2 68168 76651
2 43335 71597
2 82039 98286
2 2613 49097
1 63931 49069896
2 79841 83332
2 36166 90535
2 84289 87893
2 13634 65563
2 53313 72661
2 4785 40054
2 34295 93696
2 26505 99890
1 4891 242755263
2 47448 79754
1 31711 163196344
2 24708 53616
1 15929 692495992
1 18567 485219833
1 1873 18137357
1 59920 259995912
2 57457 93006
1 8658 910868400
2 3838 49147
2 23847 48157
2 33113 95394
2 58079 92403
2 76436 84961
2 47477 94034
1 86000 952359469
2 45772 48094
2 31863 50610
2 95455 99269
2 8463 33872
1 45887 743664216
2 70622 80123
2 10957 85709
2 33942 54156
2 4421 67946
2 62006 91572
2 19643 73392
2 15582 93503
1 44313 310187364
2 25909 45795
2 56993 87192
2 63272 73954
2 9413 75598
2 6675 69787
1 13953 508234678
2 87367 89097
1 83253 892301348
2 45205 54972
2 3288 77874
1 44228 264218091
2 77328 87028
1 90714 294547735
2 97345 98127
2 15860 59279
1 24157 546170533
1 81273 70884517
2 43106 88675
2 21503 81422
2 35501 82855
1 67794 142029793
2 49976 59710
2 58363 95626
2 72824 83249
2 73813 80088
2 46293 65486
1 61453 520970455
2 5977 8347
2 86663 95882
2 28520 49971
2 74694 89887
2 74216 80116
2 17814 40827
2 48917 59923
2 59224 75201
2 48544 90645
2 9537 91883
2 8086 40354
2 55490 87947
1 66367 780548366
2 31898 50119
2 99498 99506
2 77892 91766
2 34975 85653
2 18363 69526
2 11741 47524
2 74986 75873
2 7043 27359
2 44037 75145
2 41966 44302
2 35548 35911
2 36046 46436
2 33201 56198
1 95041 148836566
2 24088 61334
2 84892 89716
2 16339 90525
2 45857 65269
1 53647 642980179
2 76712 90940
2 77158 94770
2 29826 73840
2 12148 37849
2 15751 66749
2 79613 96152
2 46942 62486
1 14681 233551023
2 56219 72326
1 32934 507462707
2 79156 81482
2 39027 90795
2 4539 41281
2 27413 27971
2 45145 79201
2 57729 84703
2 45199 55518
2 9540 87718
2 12223 47248
2 9247 93560
2 10382 68640
2 79992 85838
2 16802 79904
2 72792 76671
2 25337 92005
2 69468 91348
1 25743 357335454
2 39723 79015
2 80064 99105
2 15479 90892
2 88329 91700
2 32035 45282
2 48710 69424
1 23690 549920927
2 1661 51720
2 72141 80696
2 88147 98892
2 96439 98215
2 73669 95165
2 68582 88907
1 21401 223162704
2 65844 68174
1 57593 318488622
2 85595 96173
1 30053 87518436
1 96014 792298871
2 43916 53017
2 5445 53645
1 77256 88853783
2 17442 39879
1 69868 518563333
2 88679 98320
2 76664 97704
1 34506 931907945
1 9052 298606694
1 98412 461197029
2 18693 88517
2 59446 72755
2 21056 36116
2 73421 80698
2 29024 67943
2 81226 90315
2 74152 80765
2 439 84870
2 69741 88831
2 74942 85009
2 39558 95450
2 75130 79167
1 92784 139635265
2 82314 94746
2 17866 97547
2 95939 99257
1 2736 505724553
2 91598 97267
2 14977 18662
2 68016 96136
2 37686 95078
2 80839 93154
1 67125 30089624
2 35593 36905
2 30810 82096
2 8036 51706
2 80147 90835
2 46451 61412
2 81657 89245
2 47240 84243
2 7191 16298
2 15433 21927
2 97459 98532
2 76307 77870
2 23055 81106
1 70156 283969353
2 91843 93816
1 87417 676020839
1 94922 958398568
