65102 99975
40558 46250 1
33312 35543 1
49064 64141 1
57719 58301 1
10284 33059 10
936 60318 1
34038 60631 1
19867 44461 1
32992 56303 514
21033 58454 1
33863 39554 1
10142 31757 1
1691 1747 1
3816 16945 1
10785 11103 1
14276 54215 4098
39131 53779 1
44030 50016 130
40974 45511 1
1784 39100 4098
3032 43455 1
28970 37380 1026
5153 46268 6
47255 49301 1
24016 44386 1
46047 62231 1
40446 59533 4
23021 65102 10000
34631 59367 1
27789 60009 1
28376 44888 1
1 23995 8194
1310 20356 2050
11925 35138 1
329 27726 1
37944 47527 66
3869 13562 1
24100 50845 1
12707 18836 1
7309 32762 130
1404 26745 1026
44557 59717 1
30960 61142 1
11642 63565 1
17693 63028 1
13517 30336 4098
35684 43053 1
3898 65063 10
3257 20915 34
9441 64780 1
8666 12331 1
41283 64954 1
28855 64721 1
29700 30165 1
56475 57569 1
12952 39016 1
12668 34575 18
17539 18768 258
1 39904 1
25049 42410 2050
1 24894 1
4206 18541 258
31370 64181 4
46360 56765 34
11170 43592 1
47421 55599 1
174 45868 1
21612 25767 10
13232 49120 258
11557 52808 1
54926 65074 1
25046 35849 1
30140 64432 1
7589 39562 1
42770 46726 1
19267 22865 1
38667 56227 1
40819 41550 10
52799 58395 4
13647 51344 1
31405 40259 18
3380 15451 1
29631 62974 1
23163 57991 1
9276 44982 18
19276 49792 1
9521 27689 1
23154 33316 2050
26050 31847 1
28922 64976 2050
4795 5534 1
56634 60125 4098
15793 25701 34
3349 60181 6
35860 40034 1
27403 43707 1
28801 52438 1
27300 51237 258
51671 59668 1
2480 17735 3
1 36950 1
3649 57298 514
49084 54000 1
40075 44318 1
39385 60674 1
39311 64894 1
53939 61114 6
5346 37956 3
40852 43885 130
1 11146 1
18604 41227 66
1936 12077 3
59153 59385 2050
7755 30200 1
27261 33210 1
11123 54090 1
18305 50440 514
9008 41925 1
22008 38989 3
21981 35678 1
16781 46165 1
13609 42944 1
37782 51575 1
1 25092 1
18150 59354 258
12465 22968 1
24003 44243 1
5686 58901 1
6401 19059 1
6660 8581 6
11071 49336 514
28913 60642 1
1 22579 8194
23821 51938 1
31431 53594 1
15256 26860 1
34352 48089 1
30164 52134 1
20747 51615 1
25769 29789 1
6377 54024 1
8395 17987 1
10011 25784 1
3496 24326 18
19810 35786 1
11883 44904 1
2888 15811 1
51231 53122 1
27860 60179 1026
30979 47545 1
41276 47998 1
33123 39865 6
34496 48534 1
509 52537 1
3283 33687 1
3862 65102 10000
12154 15169 1
15043 58976 1
13840 38543 1026
23947 63012 514
12625 41260 1
18492 37992 1
4344 57123 1
58280 63204 1
751 19236 1
33114 46305 4
38110 61805 258
27219 53124 1
16532 64174 1
21010 62868 1
40010 62527 130
1061 2377 1026
1146 16298 1
6854 8840 1
11289 48515 1
1 37334 8194
3411 3676 6
32928 50735 1
36532 48679 34
52131 53245 1
7373 59088 130
13832 34047 18
950 6439 1
7572 39615 1
48233 58824 1
1 1891 1
659 49142 1
6386 20944 1
58864 62239 1
23583 59734 1
7855 10917 1
47726 60102 6
397 13227 1
312 23590 1
18708 59288 1
37929 60637 3
6067 22115 34
56821 63139 1
6662 27061 18
12940 52441 258
36835 61084 1
22521 27309 1
1 1165 8194
22703 63947 1
5878 56682 1
4129 12762 1
22849 57559 34
18330 50288 1
51731 54165 514
32531 58339 1
36737 60694 1
4427 60480 1
30005 46994 1
19019 52344 1
11478 41720 1
39920 65102 10000
12404 33237 1
15406 46424 18
7563 16077 1
12542 36326 1
20846 34542 130
16207 38174 1
12701 21756 1
54718 56172 258
37606 37769 258
22468 36426 1
20903 44525 1
5107 17927 1
7559 9901 1
45510 47353 1
22112 65034 34
281 23059 1
41135 55905 1
6957 9470 4
35001 54935 1
29504 32249 130
18655 60329 1
2746 4161 1
204 55222 4
15419 38384 1
29722 34810 1
18777 28648 1
11578 14162 1
34105 41017 1
6409 49399 1
3246 25901 1
1817 55184 18
47040 62631 1
21132 30537 1
15007 30906 1
26571 26948 130
1518 55434 130
29804 31075 4098
22480 33230 130
14802 19040 1
7642 8698 3
11184 61108 10
30868 41277 34
16862 19276 1
6897 40206 130
38310 39749 1
12174 43610 1
28664 58682 1
49872 56318 258
19305 34946 4098
20539 36174 1
20894 24354 130
16051 36216 1
15808 42209 1
23007 27488 1
60685 65102 10000
17508 45693 1
42400 51830 2050
11950 38087 18
8542 24676 1
8271 11929 1
16055 46964 1
24350 29033 1
10748 27392 1
7119 25732 1
16817 65032 1
26907 57941 1026
14336 20732 1
3571 27280 130
756 23204 1
46052 56059 3
12080 56911 1
27322 43991 1
26368 56716 6
1 28802 8194
7951 10970 1
11584 23098 1
3985 53773 4
7074 55262 4098
14006 49420 1
9382 53155 1
55243 63240 1
48369 53404 1
45725 46623 1
6605 27503 1
25380 30567 2050
17612 52673 1026
22055 47391 1
1 39353 1
16994 59275 1
15033 18406 1
27487 56466 4
1 54146 8194
2090 7788 18
45834 54963 1
21929 33427 1
34926 34948 1
8241 8409 2050
26956 55374 1
51998 64968 1
25769 30624 1
1 7873 1
57821 61026 1
21509 55728 10
12728 35784 1
7001 64337 1
35487 64083 1026
48162 60303 1
37755 39652 1
869 8129 1
26575 36353 1
1 48871 1
24286 48941 1
19774 36162 1
5655 31198 1
40114 46763 4098
28070 28131 1
56501 58064 1
2859 32521 514
11026 45649 1
40978 52417 1
15826 51502 1
21640 33885 1
6668 42647 4
1 23263 8194
50764 50781 6
1 63246 1
5200 39663 1
26684 53822 1
36740 47939 1
44633 61619 1
2807 34564 1
27088 29660 1
40063 63992 1
15073 59458 258
24734 27452 66
9748 41849 4
17860 31106 1
2636 2911 1
8568 52752 1
1 41093 8194
55058 59485 6
12389 55247 1
5539 12221 3
162 11543 3
34623 59604 1
29434 49124 3
11603 65102 10000
56926 65102 10000
56992 64034 10
9107 12886 1
7267 10738 1
201 39402 1
62799 63723 1
17042 36319 4
17160 34172 1
17439 28079 4
11557 58872 1
7707 11735 6
37705 62480 2050
15208 55917 1
25554 27963 1
56515 56860 258
22965 54811 1
2259 32478 1
6403 62945 4098
23673 47666 514
2443 62917 1
2332 50768 1
11783 52395 4
19685 63769 1
22376 65102 10000
57065 58299 3
20476 25498 1
49521 59893 1
18634 50879 1
307 39289 3
7495 36013 1026
12114 31863 1
59676 65102 10000
41282 60235 514
8161 30790 1
14534 65102 10000
22990 49717 1
29159 51922 1
1268 43786 10
9198 14289 1
26519 27003 1
10881 55705 1
41517 54914 1
48445 50987 1
2387 6591 1
14118 58498 130
8669 15020 1
13750 17003 1
28492 55096 3
16544 23552 1
11575 12177 1
32591 60566 1
11054 64020 514
42691 53952 1
11462 26024 10
1 43069 8194
8534 62568 1
26187 37617 514
22662 60275 1
14314 42492 1
10108 40001 2050
7588 21180 514
14146 23431 1
19403 62561 1
32675 39386 1
7844 28688 258
45380 64431 1
5033 58395 6
28384 65102 10000
2874 61233 1
17565 41019 1
1 5991 1
1355 12191 1
1 23303 1
838 39398 258
548 60175 1
16697 18271 18
2530 37268 1
8485 35449 1026
8638 21736 2050
2554 27454 1
23484 41716 1
6428 53491 1
8074 54946 4
16146 54116 18
25144 25388 1
29748 59647 1
41540 49221 258
41616 50088 18
27939 37726 258
1 6911 1
31264 47493 2050
25626 45746 3
17114 17849 1
43257 53665 1
3018 52690 1
25405 64865 258
37535 45905 1
23121 57764 1
54116 57774 1
5016 43327 3
2110 33791 6
1 50200 8194
6998 13529 34
37018 59795 1
38865 60402 1
3229 57249 1
25855 63501 1
2795 34146 1
7416 31516 1
25690 35357 10
2280 53084 2050
59833 63052 1
17033 37696 1
4292 24837 4098
26513 65072 1
22368 49997 2050
6327 23393 4098
40161 60291 1
8602 13768 1
22752 35246 1
40042 43890 1
1500 63297 1
33895 41941 1
11996 29319 1
36919 39870 1
3862 39237 1
104 62824 10
14231 34251 1
322 52451 1
43495 51741 66
6107 57271 18
13413 25874 4
30579 30592 1
12403 23411 1
1 50326 1
45194 63062 1
15970 34884 2050
20479 49229 1
7687 39345 1
36234 64387 1
15346 57479 4098
5424 19188 514
53784 63172 1
10289 51639 18
14183 41528 66
23073 37577 1
20376 44086 1
36487 40704 514
54841 63077 258
15882 43413 1
26488 56673 1
17292 33002 1
2926 58957 1026
19587 43126 1
41585 44879 1
15418 36811 1
29903 63353 1
37449 38120 1
2512 60214 3
3234 57752 1
60392 63982 1
18008 26219 4
33817 54699 1
30541 60929 1
12818 25599 6
4377 19773 1
31979 59987 1
15235 60682 2050
7398 56483 1
43361 62225 18
11490 31392 514
13062 34422 1
49138 53146 1
31926 45881 1
58537 65102 10000
38552 57714 1
2869 56305 1
35163 48692 1
48300 49859 130
33660 39211 1
8581 13524 10
18866 56269 1
21051 39964 1
40349 48778 1
23870 63416 1
2850 17746 1
41627 46680 4098
17554 29445 1
1 23691 1
45569 62080 1
3476 25579 2050
28493 46793 1
32137 37754 1
29941 51155 1
16763 16800 1
16899 53037 1
15877 50001 1
57426 61057 1
4886 48860 6
21164 56307 1
29026 58312 1
32405 41720 1
35111 61527 1
1 10568 1
16045 53247 3
39696 42299 1
5237 51696 10
1 11893 8194
17266 24014 6
14791 39021 1
21518 65102 10000
27861 37492 1
14801 59561 34
9967 55198 1
8308 8931 1
4894 63408 6
31786 60739 1
38821 64566 1
37365 49936 1
50924 59409 1
6184 55483 1
27129 35396 1
3358 4888 3
38404 48568 1
1 31997 1
12407 46890 10
19989 55647 1
13601 30516 6
7209 43783 1
18344 28191 3
42847 43081 1
18775 46277 1
10997 20716 1
31540 38734 3
37137 62513 1
37813 53695 3
13394 24504 4098
12573 14507 1
817 58991 6
25382 49975 1
23541 32770 2050
775 46894 514
48562 51428 1
16248 31139 1
38695 64217 1
8758 16687 1
28001 36980 3
20677 36632 1
29246 37378 1
12571 40707 2050
1743 58104 1
34795 35790 1
5107 26057 1
18753 19528 1
52741 53362 1
27400 58624 1
14694 46995 1
7428 47812 10
14608 15851 1
41071 60820 1
54565 56766 4098
47672 61652 1
23202 57351 1
43022 65102 10000
379 54929 1
37421 49347 1
11521 33873 130
29487 34011 514
11271 37881 1
13930 41638 10
34675 36167 1026
5789 64175 1
13650 24470 1
32778 51738 1
28266 47404 258
46218 54260 1
23167 29064 1
2739 15712 1
13531 24025 18
26144 56614 1
30034 49906 1
8037 8714 514
3726 13342 1
16836 42988 1
15680 48934 1
23332 62113 1
17690 23698 1
4568 41341 1
36609 60954 66
10138 24556 1
15875 30799 66
15538 25609 514
2744 21060 1
16890 59385 1
1936 42658 4
44221 48814 1
31261 46258 1
13785 36237 1
1 3942 8194
43751 53290 1
26936 62091 1
25790 61800 1
3234 13859 4
894 34804 1
12656 32568 1
2604 24058 1
2270 51765 34
10816 34555 1
3367 64742 1
11252 22874 1
27700 47482 1
1 6835 8194
5165 42618 1
8285 65102 10000
33960 49736 1
1 55633 8194
49112 53572 1
21939 22043 258
1 11448 8194
13239 44754 4
5446 46870 1
1 20858 1
15702 36399 514
29477 49104 1
7490 51092 1
2738 4167 1026
36215 65102 10000
27811 58843 1
29625 48042 1
20767 46115 1
34268 43788 1
2327 46988 1
3237 4605 1
25207 39914 18
27162 41526 1
15916 32185 1
39373 52720 1
25753 53405 6
31976 56241 1
26091 45445 1
10745 60651 1
10168 43356 34
5725 62153 1
4064 25610 1
24086 57545 18
766 48173 258
1 11758 1
23627 55455 1
38629 44615 34
16128 40854 1
8977 41912 6
138 43563 1
6018 8950 1026
51436 63346 10
660 7887 1
19077 30491 1
1693 21488 1
6400 19762 1
10843 17370 66
44434 50082 1
1 45361 1
1 11206 8194
16384 64933 1
2385 21922 3
5466 18963 1
17303 39018 514
39927 50308 1
11431 19741 1
16536 62199 1
7733 31615 1
19513 28818 1
5109 47309 1
14692 41266 1
14368 62906 1
5853 46230 1
4631 18918 1
10025 62581 1
9363 39867 1
638 10105 1
52299 61497 1
1855 46739 10
43142 54405 1
12784 56894 66
3882 10125 1
16772 55248 1
33756 62454 1
19057 55910 1
25081 39880 1
62828 65102 10000
5235 29429 1
9390 16022 66
10819 44182 1
2571 28968 2050
20874 52256 4098
36293 55673 1
21062 59850 1
20612 22770 1
17903 34435 1
17783 31889 1
8697 37633 1
5769 33488 1
13670 60484 1
23068 40937 1
24169 61609 1
34993 48921 1
35837 54328 18
45015 47895 1
12757 62293 1
23441 51657 6
1 36662 1
22813 45948 1
18075 39047 1
9938 37524 1
16200 29842 1
22978 27182 2050
5793 65088 1
3723 62271 1
43687 63775 1
17302 35852 1
2849 26077 1
24965 36305 1
22204 59994 3
12878 19818 1
23136 60885 1
14507 55064 1
15395 27854 1
1 25703 8194
3766 52638 1
37079 58042 1
2950 12538 1
8395 26088 258
13340 48813 1
3111 33283 130
26295 46235 1
8970 39304 1
12250 39645 514
10665 59955 1
1 32264 8194
8844 60534 66
35962 38729 514
2894 40859 1
54592 58333 1
16481 27185 2050
38786 49852 34
41904 60529 1
4957 45385 1
51764 65102 10000
3620 13588 514
11579 53357 1
22071 60496 1
45358 57026 1026
10836 46853 1
13202 23036 258
56901 63332 1
3566 48936 1
2998 15085 1
33677 51597 10
36519 58247 130
8053 28494 1
28605 29246 4
28505 38940 1
4018 29751 2050
8940 44858 1
1 54427 8194
14739 32440 1
613 33755 2050
29279 50825 1
5846 14562 514
6010 62975 1
35464 65102 10000
14109 64276 1
15207 40174 34
12546 58666 1
10143 31951 66
7595 65102 10000
1 16035 1
7973 19409 1
1 29446 8194
5684 14329 1
12479 22219 514
16539 59693 66
1014 47013 514
1 9218 8194
14426 30515 1
36135 58347 1
10151 33676 258
7042 15937 1
28691 45098 1
27388 56309 1
22986 45929 1
33907 45889 514
6573 54333 1
3812 14163 1
31667 48687 1
30089 42113 1
43869 59665 1
38241 43153 2050
29438 53247 1
22926 48873 1
16741 44320 1
13851 19489 1
34090 34550 1
12649 60255 1
25568 56569 514
26683 56376 1
1 57556 1
5598 54712 1
2952 18130 1
13792 27452 130
21165 24245 1026
44820 61692 1
37777 55074 1
14761 48354 258
41281 42945 1
13985 37319 1
21268 46270 1
18255 37700 10
38145 64895 1
1 63009 8194
11842 18271 1
27508 61683 1
1225 2606 18
9991 16482 1
17671 59394 130
24581 25776 1
13965 39168 1
27847 55898 1
3057 62590 1
14703 24860 1
14755 38785 1
4995 56700 1
12293 36152 18
25218 34236 1
14882 59111 1
10881 52194 66
38134 42539 18
3101 38345 1
38742 38746 1
21667 22102 1
30102 63759 1
23203 30617 1
15893 51864 10
20436 48881 1
7297 26497 1
1915 11250 6
14797 37644 66
19800 23501 1
7515 48368 4
24376 28689 1
42699 47973 1
11072 22700 130
55502 55839 1
19208 62479 3
19836 28508 6
2299 44431 2050
26046 61743 1
28354 47323 1
30241 45212 1
36846 36932 1
5844 64621 10
4794 26900 1
4900 40527 66
394 17235 1
5889 47322 1
26429 53428 1
21874 22081 1
724 1821 1
50686 61652 1
10726 62094 1
5531 32717 258
14928 59553 1
27198 49607 1
13249 31946 1
29393 48758 1
25307 50423 3
8774 36407 1
44931 62829 1
47902 60345 130
38234 55784 130
27941 37039 66
1508 64807 1
36763 40628 1
35288 56984 514
10671 25342 4
7308 25891 4098
6760 24126 1
3302 32455 1
38193 64031 4098
8032 23233 1
28774 55528 1
31127 59870 1
16642 63435 1
25910 65102 10000
6487 46842 1
47519 56870 1
19104 21330 1
7971 46423 6
1 3716 8194
16813 45692 1
9508 12526 6
22562 50375 3
22575 59113 1
1 396 1
22313 24732 1
12470 33516 10
17276 40919 1
12209 22981 1
39439 60524 1
27997 30780 1
1943 4514 1
27546 34448 1026
27481 48603 4
35591 64508 10
9700 52050 1
6347 9138 1
1 27958 8194
22995 61345 1
15535 28673 1
47707 51844 1
4557 52960 1
36757 56993 4
12782 62107 6
2796 15785 1
41996 59462 1
33327 55548 1
17027 36169 3
8300 12361 1
6690 16069 1
40521 43999 1
31955 44805 34
13197 29944 10
1 22655 1
37919 58606 1
4397 46811 1
14560 26847 4098
13555 31354 258
14206 19230 18
14602 57305 1
9193 36866 18
17522 53758 514
43789 64176 1
3951 7434 1
40651 48905 1
29848 59530 1
20675 26481 6
39053 51458 1
12458 14059 1
23045 51972 1
9637 65081 1
24839 41363 258
6413 24724 1
48128 48834 1
11475 15541 4098
15407 64561 6
16196 41937 1
5361 39992 66
13674 33105 514
44294 55146 66
2058 35908 1
36828 39220 1
28792 39626 1
36035 62987 514
27420 43758 1
26365 59786 6
9813 53468 1
43391 59136 1
28526 49111 1
1692 29635 1
41284 42643 1
3349 41078 1
13889 51662 1
18537 51675 34
1899 14988 514
11802 30687 1
16287 39627 1
38420 48248 1026
13740 50048 1
56618 64610 1
45680 50810 1
23999 54387 66
31482 38143 1
39220 44630 1
14591 29282 2050
14900 19460 1
15989 44175 1
31915 65102 10000
41765 59408 2050
33171 49774 1
42411 58517 4
4429 19765 6
13807 49920 1
23659 62926 1
48432 61381 4
33572 60394 1
23071 50343 1
24474 42081 4098
20039 36714 66
50313 54716 1
1754 5730 1
25095 59442 10
21691 30883 514
39252 39275 66
47914 65102 10000
23235 43474 2050
1 37494 1
31495 51096 1
18965 24933 1
4176 33274 1
9324 36184 1
41015 46891 4
61909 64044 10
23715 44481 1
14691 27369 1
2633 29574 130
47847 50992 3
33377 49059 1
1 18132 1
12250 55520 258
21637 41363 1
7797 17489 258
12514 15577 1
44001 51604 1
41085 53262 1
2089 3017 1
10811 44095 1
35959 55416 1
10830 43164 130
8050 58486 1
18055 58816 514
16858 30560 258
22091 38391 1
35713 53130 1
30527 63898 1
41360 49395 4098
9990 35369 1
10835 25378 34
2941 10531 514
4753 27471 1
1 28225 8194
31972 44802 1
34793 56272 6
8771 52689 3
50739 51129 514
32199 63127 1
28284 64944 1
8275 27139 1
11283 38443 1
7604 40365 1
45500 54393 1
6399 44815 1
36635 52479 1026
27878 38166 1
24148 33038 1
44336 53996 1
17523 21452 1
4998 21741 1
8551 29478 10
119 6934 1
25838 30876 18
30029 51838 34
21320 26448 4098
21545 54651 1
37323 38167 1
10632 17467 1
31512 46069 1
10976 54197 1
10935 60921 258
40732 45905 1
3835 30595 1
1219 21989 514
13547 65102 10000
1 44212 8194
23143 55601 1
10456 25148 66
10079 39391 66
10496 13972 4098
23325 43495 1
27392 59660 10
11952 60526 1
26816 46059 1
19702 28736 258
39439 39634 514
20272 26495 1
1 24528 8194
31953 34598 3
8643 49628 130
17426 50564 1
48957 56826 3
25592 34198 1
25817 54971 1
37325 52939 1
54518 58569 1
32623 52018 1
11619 14167 1
281 11203 1
10256 17084 1
35435 40023 1026
27871 48587 1
11310 34071 1
48381 55467 3
4831 7116 514
11183 41838 1
27041 54744 1
17758 26559 1
17729 31553 1
27238 35940 258
22115 51476 66
32992 38965 1026
45282 58335 1
21443 30394 18
16621 50754 1
9428 10419 1
274 64308 1
52919 64049 4
902 58954 4098
10513 44825 1
36529 58031 1
9527 63782 1
11737 46009 258
13612 61292 4
10030 63574 514
5424 41879 1
48749 58093 1
1997 17303 1
255 32486 18
6586 19776 1
18343 28335 1
33533 56691 2050
23760 63698 514
19195 44153 1
34028 55578 1
9937 44395 258
7172 46478 1
5875 26826 1
47228 56094 1
15672 31647 1
45975 51415 18
34223 45772 1
62815 64657 18
15886 38758 1
56709 62087 1
2115 48557 1026
47335 50937 1
5519 8788 1
5862 48794 18
7274 13081 2050
34835 56655 1
31327 37376 1
28754 41171 1
1098 29853 1
12066 39234 1
693 65029 1
10797 50998 6
12724 33029 1
13896 25365 4098
1290 51790 514
26073 40054 1
48270 53277 1
16864 23585 1
27546 57057 1
12598 28413 34
56920 58867 3
5562 6730 1
4283 58297 18
10324 26170 1
43181 63670 34
29615 59180 1
19443 50973 1
29168 30720 130
17077 23226 1
35651 43296 2050
58817 62674 10
60467 60875 514
11813 41180 1
1 47816 1
1 52254 1
15146 48512 1
2682 31003 258
20781 34364 1
22300 47449 514
35589 56200 1
3799 51282 1026
35314 37646 1
6130 22932 1
18905 60974 1
4024 47069 10
13401 16993 1
9378 33713 1
48981 65102 10000
2648 50605 4098
29689 50844 1
2445 49619 1
27055 62351 1
44383 54300 1
39614 46510 1
13372 23032 66
5906 21587 3
22786 28045 4098
38449 57710 4098
27715 53961 34
12140 61106 1
1 18786 8194
1 49260 1
37807 40890 1
5361 39812 1
1 3102 1
15858 51240 1
38826 41544 1
21550 59930 3
6628 48754 1
2884 3359 258
29173 41069 1
24746 58110 1
20818 63871 1026
19559 64604 1
154 25506 34
26250 65102 10000
3739 53225 1
4962 22387 1
1471 50779 1
7245 47429 1
21689 38605 1
17137 40813 258
18213 64908 1
58311 61369 4
4084 16092 1
52630 64167 18
3997 56219 1
4933 12624 1
15763 52400 1
24434 61870 514
24400 28573 1
1 52350 8194
5592 11159 1
55198 57762 4
2877 5776 1
21467 56798 66
119 20407 34
18522 38249 1
33553 65102 10000
14082 64025 1
57435 60879 1
18874 21934 1
1 8359 8194
40881 63548 1
11009 14127 4
4632 57609 1
54042 63280 1
23986 36010 1
17422 21476 1
17166 63817 1
41145 46671 4
23689 54170 1
44725 64915 1
10763 55106 1
15813 64138 1
36045 39451 66
24911 57979 1
863 42219 514
3353 35370 1
1 41459 8194
9906 26106 1
18036 19756 1
482 61361 1
53359 64458 1
33606 37140 1
8797 52708 1
20646 37202 1
38850 45888 1
13221 25792 1
22904 28324 1
18139 58191 1026
54 32656 1
53313 61330 1
17356 59002 1
39509 59094 258
2018 49889 1
56120 56836 10
31598 51502 1
29225 32460 1
11411 64538 6
56939 62883 1
22263 41935 1
37169 59789 1
3778 15390 1
48355 60822 2050
8965 53863 1
13673 16767 4098
26780 45877 1
530 12912 1
17380 32129 1
35299 64717 1
16497 61901 1
36220 61535 1
9028 52776 1
25840 42148 1
12623 44691 1
2383 34402 1
34502 43418 514
24114 50361 514
61643 64170 1
18883 52576 1
45738 56593 1
24094 54826 4098
40391 48757 10
2010 56290 1
52882 61451 1
3584 15468 2050
2662 5426 1
62431 64978 1
9336 42569 1
7916 35029 1
44561 59969 1
38336 51815 514
29019 36607 1
18840 40750 1
18044 30936 1
14372 52743 1
18015 20202 1
8473 32264 1
32098 36842 4
1 750 8194
62479 65102 10000
5011 23197 1
4 18716 1
16054 47743 1026
14049 61155 1
23854 24358 1
17243 56374 1
47393 57614 258
7247 35867 4
42735 56264 1
36370 45957 6
28511 44573 2050
54039 65102 10000
12145 12894 1
11817 40356 1
1 46702 8194
6486 31093 514
23673 36782 258
15154 20933 10
17215 54236 1
23103 37447 1
1 31743 8194
4103 29009 1
27728 36049 1
11836 21074 6
28437 41220 1
10216 48341 1
28564 36225 1
22207 36189 1
33612 47263 18
37065 58188 1
2917 5632 1026
11811 43463 2050
15982 19919 66
379 56846 34
4308 25303 1
24048 56760 1
31553 55130 1
32106 57115 1
11618 33226 1
784 57591 66
23504 49813 1
1 2754 1
223 31058 1
50510 54727 1
6455 44559 1
17096 62184 130
28187 49978 1
1 45324 1
31059 55683 18
20035 57071 1
20485 58743 1
18412 51351 2050
17528 62448 1
38953 41614 6
22585 37571 1
37589 59571 4
1 15114 1
38282 54980 18
1 17460 1
1 22078 8194
42973 60582 1
6489 48964 1
45529 55564 514
38930 49631 4
10157 57962 1
45698 46080 1
32331 37962 6
4810 16507 1
16724 18225 130
10314 32382 1
37237 63829 1
28271 28275 1
1 42792 1
1 33778 8194
2284 29430 3
4715 63161 1
11971 63440 130
33822 47454 10
10441 59869 1
55431 62307 1
5105 61657 1
27668 64773 1
1779 62836 1026
258 21697 514
16823 62818 1
44387 48489 18
12051 28086 1
21033 53136 1
47273 62628 1
34522 35688 66
1 54026 1
5205 54203 1
31860 53577 1026
52478 55078 34
20244 21839 1
10848 12318 258
1 33226 8194
4507 55974 18
21533 28366 1
774 37786 6
10791 37273 514
39981 64113 6
10641 40099 1
2486 13021 1
88 20247 18
39984 42556 1
20156 61993 3
30606 64204 1
43421 56115 1
27057 31923 2050
25753 42212 1
1931 49898 3
41487 62669 1026
12121 43375 514
32 31976 18
11620 26932 1
17401 29280 1
10628 51205 1
34597 61016 1
36198 55106 10
32917 40931 130
20531 28549 1
9976 50274 66
331 6654 34
9740 15110 2050
836 28142 1
1002 15665 1
389 56896 1
22151 43492 18
24924 37487 1
5267 54936 1
17058 43615 514
54255 55573 2050
62376 63605 1
29034 45144 1
10686 55480 1
37180 47163 1
12511 27011 1
14535 31799 4
9429 18260 1
36757 59170 1
33937 51222 34
24736 50931 1
10986 64750 66
37948 63822 258
13579 22633 1
35210 53190 1
1 58041 1
41827 54692 1
39470 60573 1
20226 60025 1
21083 40168 1
35343 37485 66
37649 51734 1
16904 52921 1
7205 41317 34
16817 25052 130
22979 60008 1
22289 65102 10000
23715 60253 514
28231 59269 1
5289 33526 1
13162 21577 4
26422 31734 1
2053 51269 1
6574 51713 1
54585 65102 10000
37138 54152 1
44810 58677 66
4729 65022 1
33094 45322 1
28469 37537 1
9677 40874 1
39861 44169 1
17667 59311 1
11220 18234 1
9745 65102 10000
26669 34181 4098
28108 48933 1
11485 29550 1
37968 52239 1
9626 45686 1
24297 60227 1
14858 27865 1
60488 61430 1
12890 33861 1
19153 55864 1
8334 24454 1
32453 35987 258
24060 48276 66
1938 36690 18
4564 37198 4
15205 41756 1
42975 54972 3
26344 60266 1
29010 58901 1
28163 53313 1
1518 52442 1
27432 58604 2050
37673 43380 258
18617 44948 1
1 9902 1
5307 8466 1
29748 62985 1
4080 24102 1
1 29301 1
23527 47376 1
24274 26773 6
31471 64918 1
34234 57159 3
399 3935 1
36893 40478 514
52911 64735 1
4497 44831 1
6646 54445 1
36441 41175 1
49554 52118 1
1025 9180 514
411 59102 1
1506 15654 10
14263 39183 1
22487 59657 1
1 16854 8194
26488 65102 10000
43329 47311 1
48466 54562 1
8224 55091 6
4540 51938 1
3269 25771 18
3936 50051 4098
51796 62936 1
34308 60135 130
8417 55264 18
33971 40505 1
30144 49246 1
1 42734 1
26523 46370 1
46006 56764 6
27075 29744 10
24298 52933 1
1026 47406 1
11147 21357 1
36152 37079 34
21041 50236 1
5944 17942 34
18179 37403 1
20719 26082 1
34203 55151 1
1 11932 1
4314 62389 1026
15686 46619 4098
15946 19253 1
18509 18722 1
33232 44364 1
30695 35528 1
4255 26660 514
51831 65102 10000
1606 37809 1
3642 58026 1
3474 8386 10
3842 6773 258
3752 47559 34
1258 23357 4
31748 41765 1
30954 60089 1
13726 62070 1
4032 35875 1
43763 62044 1
3563 27342 1
10311 55902 1
43680 64280 1
37522 43209 1
5234 43551 1
7576 31607 4098
5537 37990 1
45845 62745 1
31619 46327 1
1 20087 1
1 30743 1
44258 45363 1
1658 34754 1
1 33857 1
2539 36385 18
15329 48598 1
25627 43895 66
32765 36980 1
17226 42635 1
2606 61745 1
5411 46859 1
37619 54915 258
58909 61439 1
44119 45929 3
33641 40931 258
23177 63278 1
4931 57856 1
279 44787 1
26559 26866 258
3714 25039 1
12652 42696 34
46993 57206 34
37888 41132 1
10361 24445 258
1 53762 1
6643 22220 1
36920 39258 1
1738 13460 2050
49648 61299 1
39867 54505 1026
36570 48021 1
19314 42944 4
5779 23732 1
16173 22294 4098
10495 43306 258
34 11361 1
37 10229 130
28421 50715 18
1 13727 1
10393 16718 1
8551 52649 1
20936 43632 1
1 62965 8194
1502 35303 1
35264 42090 1
53418 58944 1
28266 48632 1
18309 49010 18
785 47284 10
17046 61874 10
1584 49493 514
28012 65102 10000
31152 40068 1
20991 25162 1
16698 42768 1
11484 16855 1
4547 36517 1026
2213 47590 1
1 30448 8194
20683 46078 1
17406 36429 1
1 213 1
2439 61937 1
12117 57670 1
2115 26001 1
54150 54386 3
24072 46369 1
36617 51826 34
17992 50153 1
22285 34184 1
29193 32224 1
46717 54262 10
47538 63360 1
19906 53355 1
1 6526 8194
16523 32867 3
52934 59363 514
30513 54049 1
7776 36424 1
49784 53042 1
15421 42867 1
