63953 63953
7110 10427 10000
4769 6944 10000
7700 60338 10000
13498 27217 10000
43731 52458 10000
17798 39539 10000
3486 44102 10000
26644 51428 10000
14639 31597 10000
11885 23508 10000
18756 57251 10000
12816 56952 10000
46310 48073 10000
5695 25888 10000
3312 56861 10000
41341 48742 10000
2856 8052 10000
32750 60462 10000
20226 44039 10000
3430 22545 10000
3035 43656 10000
3157 62346 10000
12577 33771 10000
14888 36175 10000
41759 59699 10000
59268 60182 10000
25540 44815 10000
29608 32176 10000
6859 52021 10000
11908 43851 10000
10940 40357 10000
28081 30459 10000
28023 32937 10000
16933 20653 10000
49357 58776 10000
49132 54685 10000
44627 60443 10000
978 51103 10000
35646 60885 10000
19450 29621 10000
14964 43512 10000
19278 44992 10000
9199 14272 10000
41221 59057 10000
4037 20708 10000
29178 47525 10000
33127 46390 10000
10081 38155 10000
1618 2928 10000
49069 56200 10000
32962 49974 10000
6175 20889 10000
35638 48717 10000
14140 53893 10000
25025 55737 10000
10443 47259 10000
21222 37393 10000
36464 55496 10000
14491 44236 10000
9224 13484 10000
8229 11336 10000
27775 31825 10000
28111 60500 10000
1341 41981 10000
32802 60080 10000
38261 60734 10000
9810 37531 10000
32155 43845 10000
18215 59853 10000
14264 33769 10000
22165 57782 10000
22714 47542 10000
10318 29411 10000
16235 34271 10000
38570 41546 10000
32239 41539 10000
15259 26150 10000
55755 62978 10000
37397 59931 10000
8307 44245 10000
21247 50657 10000
35921 53199 10000
4341 33999 10000
30805 52283 10000
20325 58758 10000
6230 60698 10000
27735 53106 10000
7376 25824 10000
7807 34548 10000
27532 63926 10000
30784 43659 10000
4081 58851 10000
1730 16916 10000
11892 63196 10000
40157 58987 10000
49317 59158 10000
15378 57130 10000
17313 57252 10000
11171 57890 10000
5689 50847 10000
23907 57094 10000
28404 59288 10000
21058 32241 10000
7191 38456 10000
3885 61244 10000
18005 22124 10000
12194 30772 10000
517 46516 10000
41237 50689 10000
10966 12395 10000
185 58029 10000
4519 50292 10000
28391 29457 10000
3957 35462 10000
11563 32302 10000
11703 55613 10000
5851 58557 10000
22529 58196 10000
5563 35784 10000
14786 25972 10000
1872 11196 10000
32599 51667 10000
55905 59538 10000
3948 19052 10000
24173 60581 10000
10359 38587 10000
59062 62797 10000
9220 61481 10000
17711 38351 10000
2805 35953 10000
14557 19717 10000
45636 48120 10000
17770 51625 10000
26803 58162 10000
6026 27707 10000
14939 39612 10000
12441 38208 10000
14540 22082 10000
18336 31863 10000
26844 60301 10000
27460 41264 10000
12877 54552 10000
30888 51343 10000
18599 35287 10000
9951 29922 10000
21244 24745 10000
40927 49079 10000
9274 40813 10000
20093 43848 10000
57765 59234 10000
23185 42128 10000
16879 32946 10000
23915 48785 10000
12801 35421 10000
42999 54823 10000
7564 39536 10000
10447 47350 10000
12323 41323 10000
34979 52812 10000
38363 54615 10000
21923 42939 10000
8119 57823 10000
5518 25139 10000
388 40424 10000
26832 33533 10000
33733 40275 10000
13219 15648 10000
2483 32974 10000
30236 59972 10000
23089 62885 10000
15084 34832 10000
46760 54084 10000
5520 11771 10000
9819 55222 10000
5376 5765 10000
8828 52649 10000
1030 28557 10000
12328 23827 10000
88 35071 10000
41474 47361 10000
4690 37840 10000
14517 55886 10000
1049 47689 10000
12976 58143 10000
36398 46328 10000
40744 61254 10000
35314 56325 10000
37716 42548 10000
22513 36775 10000
5099 15416 10000
34634 36251 10000
8134 23494 10000
4278 45022 10000
3536 13994 10000
18026 22176 10000
12570 45061 10000
23344 54953 10000
11666 31104 10000
18719 52895 10000
37959 51203 10000
14124 16702 10000
29272 39656 10000
9250 49607 10000
14955 16143 10000
53090 55847 10000
29887 48841 10000
19792 33467 10000
9744 33140 10000
48098 61701 10000
360 60837 10000
22908 44608 10000
22666 31205 10000
26003 50864 10000
18779 38721 10000
15227 20628 10000
13133 27509 10000
17069 32137 10000
32437 45467 10000
2632 34214 10000
20241 61543 10000
4317 39703 10000
11789 38360 10000
43208 54777 10000
39165 57887 10000
4013 7098 10000
11203 41288 10000
46576 47072 10000
16002 33979 10000
4166 54676 10000
866 15843 10000
19911 51490 10000
34490 51130 10000
42009 57618 10000
27651 60144 10000
45269 59406 10000
13589 13678 10000
39075 43850 10000
14369 52037 10000
44105 55118 10000
27874 37802 10000
2067 4682 10000
10362 41747 10000
10022 32676 10000
10331 43531 10000
18536 51057 10000
27126 33182 10000
27605 48108 10000
50367 55264 10000
22708 33882 10000
4200 14378 10000
24038 63400 10000
52647 57136 10000
6220 12376 10000
3804 41911 10000
32378 62311 10000
3639 8188 10000
16597 51861 10000
16746 24343 10000
10751 21541 10000
35047 52553 10000
37759 46135 10000
9085 48935 10000
35285 48753 10000
30596 49896 10000
1811 34630 10000
4456 48822 10000
10656 45027 10000
22015 60023 10000
38328 41436 10000
38802 41626 10000
23654 47476 10000
25442 35385 10000
10571 33861 10000
11720 63082 10000
3157 21719 10000
52996 57740 10000
5284 52123 10000
14310 29231 10000
46578 58108 10000
11938 23852 10000
53112 54050 10000
19079 47381 10000
12061 26921 10000
21063 28215 10000
39520 40536 10000
40194 61460 10000
9770 26766 10000
29454 40053 10000
28018 60883 10000
43315 56061 10000
11934 50027 10000
32731 44204 10000
29019 33304 10000
36696 62271 10000
29785 34936 10000
9717 53392 10000
3046 13714 10000
62360 62684 10000
29641 51741 10000
7259 30088 10000
2242 51453 10000
10087 21592 10000
18327 44328 10000
52454 54419 10000
25579 57562 10000
14275 35302 10000
23280 39477 10000
12495 43343 10000
34736 51483 10000
13075 59031 10000
52619 54427 10000
309 5393 10000
2250 62038 10000
14326 25738 10000
4718 39202 10000
8563 39280 10000
41061 51862 10000
31185 45437 10000
19641 53016 10000
25999 50580 10000
19143 42209 10000
8330 27596 10000
12295 59047 10000
11887 15025 10000
26818 44563 10000
12244 55672 10000
52012 61834 10000
19817 41371 10000
30423 49052 10000
17432 56993 10000
2060 49678 10000
23379 39409 10000
9468 46785 10000
1113 22742 10000
40975 54891 10000
9510 29947 10000
30457 33000 10000
1470 18023 10000
22442 32306 10000
39083 45240 10000
10203 26879 10000
19669 56347 10000
13434 32223 10000
23494 51547 10000
9161 14325 10000
25337 56944 10000
11777 20901 10000
31861 39940 10000
31451 32167 10000
34506 58090 10000
15737 21641 10000
42212 47453 10000
8059 46189 10000
6051 27113 10000
9653 32439 10000
15123 50474 10000
12100 12365 10000
23676 32756 10000
19683 31774 10000
17158 27998 10000
11627 50129 10000
29781 61820 10000
19740 22906 10000
2169 63869 10000
28809 62873 10000
16134 22788 10000
28225 50147 10000
8501 16326 10000
38783 57692 10000
19302 60334 10000
15419 20879 10000
19466 53527 10000
56466 58926 10000
44019 56946 10000
8025 39687 10000
31535 45744 10000
54113 60937 10000
7310 44263 10000
5726 51843 10000
47755 60199 10000
4569 32940 10000
11161 34467 10000
8816 18264 10000
39198 58770 10000
21256 55100 10000
50733 61417 10000
42075 59493 10000
15190 23541 10000
37200 59854 10000
11884 42492 10000
135 44552 10000
14605 19572 10000
20517 40017 10000
9595 34824 10000
46514 49364 10000
21371 48601 10000
29290 58846 10000
18070 42662 10000
12529 20248 10000
5569 63177 10000
38788 44675 10000
263 17109 10000
31142 58709 10000
10092 25507 10000
11520 18855 10000
37096 53518 10000
6359 43383 10000
9587 17365 10000
47914 50268 10000
13904 24853 10000
29051 48142 10000
37713 40939 10000
12844 14822 10000
24800 31441 10000
38124 61557 10000
12102 40720 10000
36717 53044 10000
47388 55034 10000
1553 4943 10000
3256 3397 10000
9682 47205 10000
24783 44434 10000
61695 63543 10000
241 45084 10000
11032 32770 10000
22324 42643 10000
18818 27655 10000
47374 59440 10000
40553 55826 10000
7148 7903 10000
22037 50788 10000
45556 59219 10000
2033 7304 10000
22161 36025 10000
2217 36494 10000
3915 54393 10000
49671 60896 10000
1087 29234 10000
51758 55215 10000
3332 28954 10000
28058 50523 10000
50493 51309 10000
322 63623 10000
27691 29033 10000
16577 21200 10000
1874 42860 10000
28467 38754 10000
43396 59800 10000
30508 53230 10000
15765 30024 10000
21679 51462 10000
18229 18453 10000
3677 61750 10000
27924 60871 10000
8600 28516 10000
30518 46000 10000
25379 36811 10000
12312 18569 10000
38657 54200 10000
6926 14230 10000
5583 45802 10000
15028 38209 10000
8160 50672 10000
6269 60710 10000
35542 53300 10000
5137 51327 10000
25547 59250 10000
37547 63729 10000
39125 62165 10000
8227 14572 10000
32718 59613 10000
45091 60427 10000
9892 31356 10000
22286 62985 10000
16066 42264 10000
14548 24143 10000
16923 23582 10000
23579 54602 10000
19547 30190 10000
39452 42368 10000
46376 48162 10000
48152 52924 10000
28906 29702 10000
3405 15080 10000
28386 48299 10000
977 49800 10000
9043 28600 10000
2718 50912 10000
36180 42861 10000
14624 44605 10000
50054 63318 10000
11280 42170 10000
18916 62226 10000
23006 50419 10000
26380 61409 10000
1026 31024 10000
42930 55367 10000
6577 8881 10000
30949 35926 10000
52671 62901 10000
783 34701 10000
44255 47375 10000
60533 63875 10000
42655 63206 10000
5041 51107 10000
24376 48408 10000
20347 58102 10000
37898 51321 10000
41498 57028 10000
271 59474 10000
13880 15622 10000
4333 27231 10000
29451 53432 10000
23297 56302 10000
34599 58675 10000
44142 50311 10000
20671 41190 10000
22292 36290 10000
12333 56863 10000
747 32833 10000
33850 63295 10000
14473 31722 10000
11333 55296 10000
13999 51685 10000
16146 49816 10000
18055 54969 10000
25827 49860 10000
20893 62730 10000
35114 52332 10000
49426 51305 10000
15132 57654 10000
979 23589 10000
10251 48930 10000
11097 29501 10000
14011 56138 10000
1893 49548 10000
40455 51646 10000
10397 24697 10000
7421 12480 10000
11179 20138 10000
4907 16223 10000
9675 28595 10000
8952 48290 10000
5085 44273 10000
32039 54084 10000
47498 55121 10000
4234 13165 10000
383 13834 10000
7990 24200 10000
17611 42059 10000
50053 63324 10000
40454 63521 10000
7563 15128 10000
10339 31766 10000
45336 45849 10000
19837 45901 10000
17086 32812 10000
47894 58097 10000
34541 61582 10000
3519 57103 10000
8854 62127 10000
31540 45072 10000
2099 20625 10000
44906 59151 10000
37136 38490 10000
2392 22870 10000
45239 45747 10000
38120 57691 10000
8397 63412 10000
10817 11249 10000
6862 14858 10000
956 7806 10000
49677 59412 10000
28820 35031 10000
27438 35012 10000
48428 49983 10000
37076 43123 10000
27097 40561 10000
3849 47718 10000
7872 22270 10000
24762 30195 10000
19499 44544 10000
10555 20120 10000
6095 54043 10000
22567 43777 10000
16134 60905 10000
11878 21162 10000
35132 50884 10000
27916 30842 10000
51045 61204 10000
50077 60493 10000
16974 33674 10000
19382 61688 10000
7154 19190 10000
22553 36509 10000
40273 54595 10000
826 15205 10000
3183 46741 10000
13467 39391 10000
3019 31396 10000
36098 41254 10000
19265 50217 10000
1292 9716 10000
8446 32157 10000
17608 29600 10000
18250 24642 10000
14101 46744 10000
9525 51176 10000
27156 59859 10000
45876 52690 10000
23197 26298 10000
30527 41103 10000
46169 47025 10000
12233 15685 10000
12438 52392 10000
41588 45593 10000
23130 26318 10000
6689 8936 10000
14111 57127 10000
14435 27270 10000
8468 9572 10000
40929 47416 10000
38788 39108 10000
39212 58596 10000
14731 44970 10000
16029 60062 10000
5430 36224 10000
13599 58507 10000
3833 28362 10000
38024 62126 10000
33092 46404 10000
14801 22476 10000
48944 62106 10000
646 58363 10000
49756 50673 10000
26253 54924 10000
26619 48700 10000
47729 61361 10000
20032 33166 10000
9265 59722 10000
417 15024 10000
5083 43651 10000
22058 40658 10000
1966 7650 10000
4049 34706 10000
17545 47706 10000
39194 53797 10000
8033 25347 10000
11532 61499 10000
13466 35265 10000
51874 53739 10000
7577 37507 10000
9732 63045 10000
57247 59568 10000
17669 37571 10000
12074 12939 10000
1761 49987 10000
25019 29671 10000
13571 23516 10000
33681 54256 10000
20595 47168 10000
14320 41930 10000
20486 57129 10000
3596 8351 10000
2093 16072 10000
10882 27585 10000
21474 48567 10000
38752 50433 10000
2010 32972 10000
40747 54453 10000
4994 50290 10000
30640 35130 10000
5176 58257 10000
39938 52085 10000
27351 60792 10000
4723 5987 10000
35983 55857 10000
38436 58236 10000
4303 21528 10000
4462 62547 10000
47926 61267 10000
41716 57161 10000
22484 31043 10000
49841 51459 10000
24724 39189 10000
15111 50452 10000
7950 58526 10000
13363 16259 10000
14083 26350 10000
14477 59524 10000
9314 30960 10000
10089 41729 10000
7403 26913 10000
16751 47553 10000
153 56383 10000
20049 39514 10000
16503 35860 10000
1111 50730 10000
31161 56364 10000
14 62834 10000
24040 37799 10000
20926 30718 10000
51334 52335 10000
41545 42902 10000
27396 43160 10000
1321 59107 10000
12458 34118 10000
12571 36556 10000
5632 15136 10000
15644 29395 10000
32560 50668 10000
27751 44290 10000
7889 38096 10000
5339 18239 10000
9176 45291 10000
28851 52371 10000
14089 40952 10000
2662 12779 10000
1481 20247 10000
22416 29871 10000
33751 54407 10000
14390 47811 10000
43601 46319 10000
14260 47830 10000
35337 42473 10000
4979 57712 10000
36024 52294 10000
17136 32841 10000
8217 23124 10000
46002 59429 10000
15421 50008 10000
2251 63691 10000
37004 63068 10000
33224 50597 10000
34798 51865 10000
10228 60261 10000
18671 60121 10000
9982 63830 10000
50568 59142 10000
36860 54796 10000
23391 31490 10000
48739 62086 10000
45230 48983 10000
1458 6740 10000
17664 27226 10000
28681 62320 10000
32755 59595 10000
2816 20177 10000
35897 41194 10000
25498 45818 10000
24140 56611 10000
38671 43420 10000
51032 60054 10000
6469 12006 10000
36961 51465 10000
39027 61006 10000
10116 55970 10000
2180 40530 10000
16056 23281 10000
29130 62146 10000
8485 24939 10000
260 18707 10000
2077 3026 10000
39941 51524 10000
2526 55633 10000
15341 24510 10000
12730 37762 10000
10298 62582 10000
40605 45151 10000
1086 39366 10000
37391 59388 10000
3410 43771 10000
34336 40364 10000
4593 28501 10000
3647 30586 10000
53375 58934 10000
25417 39960 10000
1678 32250 10000
47413 60368 10000
9324 29774 10000
15089 57018 10000
20057 29826 10000
21706 53726 10000
37827 49111 10000
34803 49715 10000
21230 28623 10000
51744 56874 10000
42138 45245 10000
4476 39153 10000
12284 40888 10000
33407 54161 10000
9930 28364 10000
44052 45241 10000
24977 30220 10000
13320 25847 10000
3763 20502 10000
29770 58546 10000
1417 40341 10000
37741 57650 10000
49118 58364 10000
26646 28624 10000
16272 43273 10000
1487 15196 10000
9101 19072 10000
24983 26263 10000
15254 37747 10000
24909 46278 10000
37045 42710 10000
1993 12388 10000
14884 31792 10000
23457 35987 10000
4514 49847 10000
25234 37554 10000
16448 39234 10000
16087 42644 10000
11650 42462 10000
14499 22040 10000
4078 20697 10000
43358 48806 10000
8929 10990 10000
39738 44760 10000
37616 52037 10000
13045 20705 10000
53182 59284 10000
35398 45772 10000
27888 38610 10000
4256 34160 10000
62819 63541 10000
30537 49347 10000
5405 29400 10000
44947 57771 10000
769 17804 10000
56132 57921 10000
32871 62478 10000
5547 58829 10000
31660 63232 10000
13906 17664 10000
40205 59671 10000
15195 63496 10000
10767 45790 10000
21509 32094 10000
12558 44366 10000
40933 63816 10000
54118 59904 10000
27823 30280 10000
28 18411 10000
22427 26220 10000
20232 36708 10000
42303 46866 10000
34866 52022 10000
37282 40480 10000
2099 28417 10000
33225 38316 10000
21989 39977 10000
2556 55990 10000
7295 45030 10000
52095 63754 10000
1362 10468 10000
39785 62368 10000
41878 55771 10000
14830 19652 10000
43302 58403 10000
17395 39581 10000
38263 49368 10000
49839 57431 10000
2349 8028 10000
1724 7673 10000
9596 28824 10000
41552 46979 10000
4241 22233 10000
38980 45610 10000
58262 62722 10000
10834 11437 10000
14400 34111 10000
42087 62535 10000
37002 48696 10000
44118 62594 10000
25237 55007 10000
34811 44697 10000
54823 55230 10000
54040 56551 10000
15048 40987 10000
36108 43231 10000
10852 60259 10000
39038 54738 10000
24718 34820 10000
19642 22094 10000
5504 8386 10000
35394 39383 10000
16569 45234 10000
7276 19538 10000
1929 59300 10000
22528 33836 10000
53850 61896 10000
16614 36605 10000
30404 53298 10000
17126 37200 10000
14151 23092 10000
23281 33393 10000
15940 52385 10000
21119 25907 10000
28653 60514 10000
17993 53824 10000
27097 63043 10000
10898 54538 10000
4845 54160 10000
28304 57922 10000
53039 53411 10000
17673 25035 10000
19894 32262 10000
49542 53426 10000
36614 50802 10000
11324 31763 10000
6886 32721 10000
45375 53184 10000
27811 61130 10000
39554 56306 10000
1173 27768 10000
32990 42609 10000
20524 59753 10000
4701 32162 10000
5319 21110 10000
15379 59988 10000
13605 38970 10000
4997 53784 10000
32527 40907 10000
33595 49698 10000
7759 28092 10000
40380 45926 10000
2576 61835 10000
27114 40433 10000
24714 35466 10000
31170 54549 10000
24634 33941 10000
2564 31836 10000
28742 45285 10000
12722 35400 10000
33196 39679 10000
53946 62540 10000
36441 55136 10000
36527 42121 10000
11243 48996 10000
23707 31280 10000
32653 39305 10000
13004 46647 10000
28927 40438 10000
51889 55266 10000
25413 47359 10000
1505 59955 10000
9424 39272 10000
35923 47213 10000
9743 14574 10000
11614 23878 10000
14556 35128 10000
5471 10083 10000
13002 30153 10000
13388 18222 10000
21845 60211 10000
46861 61462 10000
14623 28076 10000
4021 43760 10000
13982 18591 10000
56862 58856 10000
15325 28171 10000
9674 22863 10000
19941 28708 10000
43764 57769 10000
40243 57785 10000
6937 48344 10000
32152 63054 10000
5477 5744 10000
41063 57304 10000
17587 25670 10000
10293 40276 10000
10148 52482 10000
33919 39494 10000
8530 20983 10000
15511 38479 10000
14043 52777 10000
990 61351 10000
723 52195 10000
18617 60128 10000
21701 31786 10000
8139 9984 10000
50899 60662 10000
21128 26387 10000
4589 44163 10000
24322 51714 10000
5969 40854 10000
31378 37929 10000
18298 20814 10000
19439 31966 10000
18195 48606 10000
10309 51465 10000
21084 44241 10000
887 15041 10000
46523 53207 10000
37244 41523 10000
14159 17491 10000
28292 33345 10000
1043 49801 10000
47776 60501 10000
6208 26808 10000
3404 23584 10000
33559 60236 10000
641 33705 10000
10627 42232 10000
39467 44247 10000
10301 23107 10000
20664 60099 10000
38342 51274 10000
2208 52650 10000
28840 61129 10000
46106 62669 10000
3190 58854 10000
25598 58017 10000
19901 41175 10000
39530 51158 10000
24419 38062 10000
15452 26626 10000
4434 60738 10000
56640 57347 10000
47636 61668 10000
6576 32532 10000
43364 46227 10000
2834 37591 10000
28543 55379 10000
29145 38584 10000
11425 14017 10000
31248 54448 10000
25921 60947 10000
2273 58272 10000
13224 53647 10000
18136 60762 10000
25614 29816 10000
2648 50379 10000
35327 37108 10000
10330 10466 10000
36301 54101 10000
13601 49485 10000
49864 52705 10000
51007 58952 10000
2688 54859 10000
9218 31146 10000
18397 49373 10000
44119 58266 10000
15440 50185 10000
37296 39570 10000
7053 61695 10000
16065 19759 10000
9301 32132 10000
34148 53365 10000
32652 40253 10000
24454 32961 10000
18690 57502 10000
18688 38574 10000
29692 59740 10000
43524 53463 10000
5492 53293 10000
12332 30438 10000
12282 50590 10000
5828 34290 10000
36787 53782 10000
54675 60067 10000
9569 62118 10000
5648 46808 10000
4465 38782 10000
36359 52292 10000
29657 33340 10000
7841 38971 10000
28489 53947 10000
522 23717 10000
59177 60809 10000
9174 38475 10000
37400 44196 10000
13294 13528 10000
13086 42504 10000
10604 14015 10000
23442 38192 10000
43495 46987 10000
34050 43773 10000
31753 33862 10000
7326 57067 10000
24437 32291 10000
58707 62393 10000
4544 21913 10000
24668 46429 10000
13923 45667 10000
13458 35639 10000
2842 29298 10000
4609 44143 10000
917 56055 10000
13785 62931 10000
24012 34795 10000
8303 23745 10000
16237 28298 10000
7898 32045 10000
39462 59381 10000
25389 42952 10000
33132 61134 10000
2662 3402 10000
10690 51441 10000
2635 20579 10000
10536 16852 10000
16472 23347 10000
11121 48626 10000
26630 44516 10000
37334 62894 10000
17074 42195 10000
5358 31824 10000
3259 42347 10000
2643 26324 10000
15420 32786 10000
24844 45443 10000
14942 37733 10000
32816 63500 10000
535 23106 10000
31837 40165 10000
52457 53789 10000
1723 23313 10000
8552 39595 10000
12814 37851 10000
40897 62939 10000
42133 48802 10000
7597 57313 10000
47786 58377 10000
54632 61406 10000
22854 26462 10000
29645 40681 10000
14452 24106 10000
2407 33018 10000
52879 59348 10000
16935 38676 10000
9662 54724 10000
32838 48858 10000
1561 51558 10000
4327 4465 10000
13184 62306 10000
16693 42321 10000
1259 27146 10000
26412 60757 10000
28952 35192 10000
13037 49945 10000
12975 13989 10000
11694 56875 10000
3114 24577 10000
37575 40563 10000
33069 43256 10000
14546 51208 10000
18826 38779 10000
60387 63764 10000
35019 40591 10000
12037 13441 10000
9808 56618 10000
50445 57661 10000
3760 31957 10000
16250 33135 10000
43399 49026 10000
40461 57398 10000
7370 34153 10000
10133 41252 10000
51710 63784 10000
427 19114 10000
25682 40543 10000
7639 58594 10000
10234 32212 10000
21420 25431 10000
16917 42147 10000
6814 42496 10000
30106 52040 10000
7920 62505 10000
4941 14038 10000
9534 13959 10000
16291 59108 10000
48803 60350 10000
5640 28501 10000
32480 35917 10000
41157 44016 10000
14759 38292 10000
11528 25514 10000
16704 46294 10000
56240 59196 10000
50388 58650 10000
29417 58443 10000
47986 63453 10000
38697 42946 10000
19616 62831 10000
17887 29992 10000
14701 53752 10000
3278 22024 10000
37028 53931 10000
48346 48608 10000
9023 52450 10000
22540 58178 10000
11071 34911 10000
44840 46962 10000
8627 8882 10000
10433 17572 10000
5448 7618 10000
25007 46822 10000
7102 52469 10000
25794 52880 10000
3597 60520 10000
14267 33421 10000
32163 53376 10000
10351 62984 10000
3445 41594 10000
8488 54304 10000
1537 2293 10000
19024 47178 10000
15607 39227 10000
6013 59732 10000
1211 55605 10000
48738 63491 10000
2189 51525 10000
35518 45065 10000
26287 39439 10000
6373 54603 10000
15693 42359 10000
2075 55819 10000
6698 60106 10000
24152 28123 10000
9927 44961 10000
20382 60517 10000
44910 51869 10000
16762 47075 10000
4825 48310 10000
13480 49904 10000
23819 62061 10000
14364 37202 10000
33699 46339 10000
2772 24349 10000
26259 62829 10000
3831 39045 10000
5914 53383 10000
641 25926 10000
48533 56694 10000
21911 37248 10000
37174 44419 10000
13728 43969 10000
29734 38338 10000
5026 49119 10000
20686 27247 10000
19618 52164 10000
5303 23994 10000
19010 41780 10000
12090 42222 10000
11392 39728 10000
23399 34107 10000
52251 52290 10000
28428 52417 10000
34127 43496 10000
984 42660 10000
39092 61612 10000
340 46874 10000
36059 45432 10000
1634 43268 10000
460 35875 10000
2973 41800 10000
32 26885 10000
42421 62069 10000
11200 47367 10000
14462 19484 10000
28390 61404 10000
2180 16767 10000
4085 59733 10000
118 34536 10000
3918 26932 10000
28040 40464 10000
20539 53980 10000
5020 35542 10000
42666 45834 10000
19496 37956 10000
2698 31175 10000
4148 10000 10000
26741 54633 10000
5958 60135 10000
36376 51231 10000
31836 37871 10000
34628 49870 10000
3517 38586 10000
1578 10414 10000
47085 47920 10000
5925 57096 10000
10178 14595 10000
22677 58411 10000
20290 39778 10000
8622 53002 10000
11786 55646 10000
1593 38536 10000
32434 37220 10000
22619 28066 10000
29111 53550 10000
46500 51248 10000
6528 35629 10000
38473 62183 10000
3566 43373 10000
36553 59274 10000
1344 6049 10000
6068 57942 10000
12769 28063 10000
5442 19797 10000
37390 59583 10000
27643 61039 10000
1468 45214 10000
5951 56532 10000
36416 53448 10000
174 39824 10000
21982 53884 10000
10158 63431 10000
18624 55402 10000
1398 44666 10000
4081 5131 10000
14733 26627 10000
51783 57418 10000
13972 30202 10000
36586 59134 10000
51827 63246 10000
15745 59913 10000
32795 57242 10000
23645 33376 10000
18515 43454 10000
22691 53830 10000
40380 48321 10000
16189 57765 10000
121 51689 10000
19358 35881 10000
2579 17642 10000
10430 29478 10000
37645 46876 10000
12970 24413 10000
38404 39851 10000
18398 24614 10000
1085 12462 10000
38698 49959 10000
1866 33797 10000
57864 59466 10000
11170 60140 10000
29513 40844 10000
109 63288 10000
1503 19316 10000
14826 14859 10000
49477 61741 10000
2903 14484 10000
38249 55269 10000
17127 57477 10000
3326 35224 10000
8408 55668 10000
21712 26947 10000
19526 48663 10000
24547 56061 10000
8046 12852 10000
36547 53144 10000
1369 26957 10000
58185 61919 10000
32770 42319 10000
14551 36481 10000
9945 35935 10000
1869 39339 10000
27332 37808 10000
24489 34672 10000
17285 55393 10000
23832 43389 10000
8725 52007 10000
17876 41320 10000
4156 25024 10000
15546 25043 10000
45124 46940 10000
17925 29596 10000
17487 28044 10000
19000 49633 10000
25538 43210 10000
21794 34990 10000
18448 34410 10000
6513 52243 10000
6699 63325 10000
36189 54091 10000
37954 55752 10000
78 18925 10000
17325 24767 10000
26056 53874 10000
36752 39975 10000
36110 39926 10000
45509 49201 10000
17473 26789 10000
28824 43054 10000
16378 40117 10000
22204 35085 10000
18937 36112 10000
4481 28434 10000
4968 16253 10000
3500 62131 10000
10953 44123 10000
8940 30884 10000
10678 38547 10000
37022 56540 10000
5890 43117 10000
688 14631 10000
8358 48318 10000
20592 46772 10000
12676 29788 10000
41814 54310 10000
2591 56824 10000
12296 36624 10000
34845 39559 10000
22035 40990 10000
33530 38379 10000
20782 47869 10000
989 44534 10000
23583 31650 10000
33432 43414 10000
62245 63061 10000
27693 42189 10000
8790 17937 10000
19635 50232 10000
2760 42327 10000
21545 28413 10000
52346 53137 10000
7001 7352 10000
16920 63233 10000
3614 40553 10000
201 25587 10000
23373 30798 10000
4723 6367 10000
8681 11130 10000
5902 53983 10000
3864 57074 10000
10041 24896 10000
8360 22551 10000
24533 43257 10000
15468 35996 10000
45647 62550 10000
35294 47150 10000
20511 41246 10000
21927 34808 10000
7064 40982 10000
29706 30871 10000
24884 32592 10000
4362 57207 10000
9444 25521 10000
39169 57264 10000
32691 57637 10000
37638 44316 10000
16913 20906 10000
8951 16286 10000
25253 53555 10000
39643 39781 10000
53058 58407 10000
4018 41926 10000
12462 30467 10000
4652 31759 10000
22122 22768 10000
16418 58992 10000
31331 60175 10000
2734 14036 10000
55 48085 10000
12545 63224 10000
20932 59425 10000
38353 61255 10000
3040 13526 10000
53302 54987 10000
45974 56259 10000
40558 43807 10000
14766 16330 10000
37234 59505 10000
15313 30428 10000
7185 45365 10000
17123 51131 10000
9856 48936 10000
19001 28393 10000
26423 59156 10000
18483 38622 10000
15287 58513 10000
12631 54501 10000
3335 60370 10000
40802 42722 10000
18239 51500 10000
4099 58767 10000
2013 9058 10000
20284 20645 10000
2062 38420 10000
23559 50486 10000
29267 51732 10000
44703 59470 10000
10924 16044 10000
35658 56531 10000
4317 56067 10000
23741 54136 10000
21370 29785 10000
21125 37216 10000
2014 24661 10000
49941 50465 10000
43904 52958 10000
16225 44359 10000
11981 44504 10000
16761 21060 10000
19798 26433 10000
10871 40480 10000
4460 19214 10000
42839 55474 10000
55623 60250 10000
19378 46534 10000
4247 10388 10000
16813 40932 10000
1623 43903 10000
8695 23527 10000
34019 39741 10000
19111 63557 10000
11080 54996 10000
31678 36484 10000
28594 34207 10000
8903 17818 10000
28207 37766 10000
30386 51779 10000
41624 61315 10000
6199 38615 10000
20197 58034 10000
3964 59280 10000
2942 35938 10000
26486 28734 10000
18704 29332 10000
3150 34817 10000
18789 50609 10000
32580 50859 10000
20661 22369 10000
10435 60897 10000
37103 40207 10000
7397 15780 10000
36052 50898 10000
33508 34203 10000
1050 56304 10000
28419 47662 10000
1261 13143 10000
17004 42138 10000
5397 36435 10000
12787 31319 10000
21939 62653 10000
2383 30149 10000
17048 56795 10000
5975 7681 10000
22858 58903 10000
35534 37665 10000
14574 59189 10000
23458 56176 10000
2731 17407 10000
48744 52359 10000
50030 63563 10000
15447 29483 10000
12951 61487 10000
10568 54600 10000
19957 46223 10000
24400 38474 10000
10208 57791 10000
2975 17946 10000
307 59814 10000
43261 61283 10000
229 18589 10000
24034 49008 10000
19356 47218 10000
22140 34824 10000
