95002 100000
69998 85756 4718
49837 85756 10000
85756 94068 10000
17763 85756 10000
5170 85756 8368
85756 92359 10000
69420 85756 10000
4087 85756 10000
26606 85756 4974
44609 85756 10000
39701 85756 10000
2040 85756 10000
1 7864 3637
5115 85756 10000
76548 85756 10000
30093 85756 10000
1871 85756 10000
63711 85756 10000
38733 85756 8164
5266 85756 10000
84853 85756 10000
85756 89151 10000
40133 85756 10000
33624 85756 10000
50505 85756 10000
85756 86223 10000
36970 85756 10000
47349 85756 10000
76671 85756 10000
85756 94275 10000
19523 85756 10000
72057 85756 10000
30953 85756 10000
16510 85756 10000
2176 85756 10000
18540 85756 10000
72858 85756 10000
73600 85756 10000
72519 85756 10000
6728 85756 10000
44580 85756 10000
74902 85756 10000
70363 85756 10000
84004 85756 10000
79877 85756 10000
5331 85756 10000
85756 86627 10000
1 8573 294
10595 85756 10000
43769 85756 10000
43040 85756 10000
1 34679 267
85756 89271 10000
79819 85756 10000
10729 85756 10000
24590 85756 10000
77788 85756 10000
3194 85756 10000
42518 85756 10000
77103 85756 10000
79120 85756 10000
64232 85756 10000
85756 92418 10000
28506 85756 10000
14046 85756 10000
12605 85756 10000
12063 85756 10000
25221 85756 10000
9436 85756 10000
36239 85756 10000
18794 85756 10000
38153 85756 10000
85756 90721 10000
32118 85756 10000
46599 85756 10000
29456 85756 10000
85756 92501 8860
1 51250 2124
1 34370 3436
1 4017 1662
25785 85756 10000
27903 85756 10000
3219 85756 10000
291 85756 10000
13885 85756 10000
78852 85756 10000
40968 85756 10000
65361 85756 10000
19712 85756 10000
85756 90424 10000
27370 85756 10000
43600 85756 10000
1 35605 3397
39826 85756 10000
8355 85756 10000
16074 85756 10000
29106 85756 10000
42595 85756 8370
70930 85756 10000
15718 85756 10000
55825 85756 10000
39768 85756 10000
10376 85756 6370
51983 85756 10000
33322 85756 10000
34062 85756 10000
11157 85756 10000
68964 85756 10000
65705 85756 2038
17780 85756 10000
25653 85756 10000
14583 85756 10000
36983 85756 10000
85756 88692 10000
30752 85756 10000
38990 85756 688
38231 85756 10000
82305 85756 10000
70334 85756 10000
46289 85756 10000
22367 85756 10000
10616 85756 10000
37349 85756 10000
84174 85756 10000
18409 85756 10000
48199 85756 10000
14591 85756 10000
85304 85756 10000
78703 85756 10000
61212 85756 10000
71991 85756 10000
32408 85756 10000
64365 85756 10000
14726 85756 10000
5128 85756 10000
29006 85756 10000
85756 88965 10000
64771 85756 10000
1596 85756 10000
19509 85756 10000
1 47709 4349
84436 85756 10000
32777 85756 10000
30127 85756 10000
31852 85756 10000
47297 85756 10000
41552 85756 10000
85756 93848 10000
85756 91644 10000
35263 85756 10000
79292 85756 10000
17564 85756 10000
1 69481 3096
36619 85756 10000
85756 93153 10000
14937 85756 10000
18265 85756 5672
68135 85756 10000
14026 85756 10000
8930 85756 10000
54375 85756 10000
60312 85756 10000
83467 85756 10000
1832 85756 10000
80265 85756 10000
85756 92476 10000
54802 85756 10000
63125 85756 10000
421 85756 10000
62599 85756 10000
85756 93383 10000
85756 93666 10000
5615 85756 10000
77530 85756 10000
34418 85756 10000
1 4651 2216
55158 85756 10000
72902 85756 10000
67274 85756 10000
72623 85756 8388
28686 85756 10000
3369 85756 10000
35433 85756 10000
81874 85756 10000
30869 85756 10000
3274 85756 10000
19101 85756 10000
30781 85756 10000
53347 85756 354
85756 89122 10000
42711 85756 10000
40518 85756 6484
3409 85756 10000
81997 85756 10000
65869 85756 10000
6007 85756 6644
58869 85756 10000
17937 85756 10000
83871 85756 10000
21765 85756 10000
85756 92356 10000
1 4614 2799
28379 85756 10000
70663 85756 10000
59938 85756 10000
19275 85756 10000
17527 85756 10000
33966 85756 10000
10356 85756 10000
16697 85756 10000
52330 85756 10000
17232 85756 10000
13923 85756 10000
85756 92011 10000
47169 85756 10000
10292 85756 10000
30298 85756 10000
6511 85756 10000
85756 88764 10000
46602 85756 10000
63013 85756 10000
45394 85756 10000
13632 85756 10000
51368 85756 10000
66516 85756 10000
49576 85756 10000
92 85756 10000
18881 85756 10000
76807 85756 10000
8768 85756 10000
73196 85756 8412
1 29061 4884
11589 85756 10000
8832 85756 10000
7897 85756 10000
65550 85756 10000
83511 85756 10000
27757 85756 10000
85756 90787 10000
39786 85756 4854
5123 85756 10000
1773 85756 10000
68457 85756 10000
55847 85756 10000
57081 85756 10000
41836 85756 10000
67897 85756 10000
1145 85756 10000
20841 85756 10000
14264 85756 6454
77993 85756 10000
61238 85756 10000
59512 85756 10000
3382 85756 10000
52272 85756 10000
49434 85756 10000
46721 85756 10000
85756 87402 9440
14182 85756 10000
69926 85756 10000
1 59804 1172
24381 85756 10000
4849 85756 10000
1010 85756 10000
4607 85756 10000
67507 85756 10000
68352 85756 10000
78459 85756 10000
11970 85756 10000
36947 85756 10000
20215 85756 10000
68275 85756 10000
18373 85756 10000
82412 85756 10000
14678 85756 10000
85756 94239 10000
65325 85756 10000
35488 85756 10000
64970 85756 10000
67375 85756 174
29441 85756 10000
71348 85756 10000
76527 85756 10000
51346 85756 10000
7867 85756 10000
65966 85756 10000
75455 85756 10000
5654 85756 10000
59127 85756 10000
53114 85756 10000
77524 85756 10000
14961 85756 10000
78827 85756 10000
51770 85756 10000
47437 85756 10000
1 20437 1082
22926 85756 10000
36968 85756 10000
76419 85756 10000
85756 88421 10000
84498 85756 10000
19348 85756 10000
78069 85756 10000
19076 85756 10000
4638 85756 10000
77258 85756 8854
82402 85756 10000
77471 85756 10000
18251 85756 2870
38426 85756 10000
59180 85756 10000
6532 85756 10000
7275 85756 10000
26943 85756 10000
60908 85756 10000
29478 85756 10000
48859 85756 10000
57578 85756 10000
81983 85756 10000
84160 85756 10000
45481 85756 6088
77520 85756 10000
80301 85756 10000
75295 85756 10000
10945 85756 10000
85756 86785 10000
37543 85756 10000
66369 85756 10000
4408 85756 10000
11013 85756 10000
77805 85756 10000
48842 85756 10000
20447 85756 10000
54292 85756 10000
51502 85756 10000
63114 85756 9896
28269 85756 10000
37478 85756 10000
27229 85756 10000
69360 85756 10000
71702 85756 10000
74360 85756 10000
72837 85756 10000
37668 85756 10000
48858 85756 10000
12703 85756 10000
85756 91137 10000
69534 85756 10000
23756 85756 10000
65200 85756 10000
79043 85756 10000
46742 85756 10000
37246 85756 10000
70982 85756 10000
56260 85756 10000
47820 85756 6630
65125 85756 10000
14681 85756 10000
42808 85756 10000
42402 85756 10000
51732 85756 10000
48600 85756 10000
10795 85756 6242
39443 85756 10000
85066 85756 10000
31711 85756 10000
699 85756 10000
28152 85756 10000
37115 85756 10000
69219 85756 10000
84325 85756 10000
71507 85756 10000
29325 85756 4154
85672 85756 10000
44199 85756 10000
65967 85756 10000
76200 85756 10000
44455 85756 10000
85487 85756 10000
6050 85756 10000
85756 89680 10000
59111 85756 10000
74346 85756 10000
14235 85756 10000
16130 85756 10000
72301 85756 10000
28188 85756 10000
13345 85756 6068
72298 85756 10000
32887 85756 10000
29487 85756 10000
85597 85756 10000
10751 85756 10000
80470 85756 10000
9576 85756 10000
81950 85756 10000
71003 85756 10000
75350 85756 10000
9238 85756 10000
36712 85756 5180
22261 85756 10000
63677 85756 10000
85756 93465 10000
18336 85756 10000
37952 85756 10000
11519 85756 10000
4409 85756 10000
22535 85756 10000
44649 85756 10000
85756 91508 10000
13656 85756 10000
11281 85756 10000
71481 85756 10000
48668 85756 10000
71262 85756 10000
22754 85756 10000
82091 85756 6680
68705 85756 10000
85756 86404 10000
85756 93573 10000
84813 85756 10000
5554 85756 10000
11560 85756 10000
30211 85756 10000
82111 85756 10000
39555 85756 10000
1 71312 4229
6252 85756 10000
48774 85756 10000
49126 85756 10000
14257 85756 10000
48238 85756 10000
16775 85756 10000
68286 85756 10000
53554 85756 10000
2052 85756 10000
51624 85756 10000
51843 85756 10000
82758 85756 10000
66667 85756 10000
2535 85756 10000
74376 85756 10000
72598 85756 10000
68046 85756 10000
41718 85756 10000
50592 85756 10000
1 43092 1834
1 42865 4245
29333 85756 10000
32526 85756 10000
12570 85756 10000
75404 85756 10000
85756 92977 10000
69233 85756 10000
20144 85756 10000
46534 85756 10000
82907 85756 10000
46913 85756 10000
85756 88870 10000
75746 85756 10000
35015 85756 10000
583 85756 10000
28831 85756 4426
81177 85756 10000
25266 85756 10000
30203 85756 10000
52333 85756 10000
57410 85756 10000
43818 85756 3668
47850 85756 10000
19213 85756 10000
59941 85756 10000
2830 85756 10000
85756 86645 10000
32292 85756 10000
32568 85756 8684
51626 85756 10000
1 75370 4988
863 85756 10000
59936 85756 10000
1 30713 3116
30832 85756 10000
12376 85756 10000
59424 85756 10000
5280 85756 10000
25705 85756 10000
66862 85756 10000
85756 94441 10000
84690 85756 10000
62012 85756 10000
61492 85756 10000
13121 85756 10000
85756 94745 10000
55073 85756 42
76280 85756 10000
40593 85756 10000
1 93284 4022
12869 85756 10000
54312 85756 10000
20976 85756 10000
68009 85756 10000
70075 85756 10000
5588 85756 10000
58158 85756 10000
53886 85756 10000
11029 85756 10000
29877 85756 10000
6548 85756 10000
69512 85756 10000
25583 85756 10000
71752 85756 10000
30482 85756 10000
13430 85756 10000
50562 85756 10000
85756 89501 10000
9773 85756 10000
70035 85756 10000
59755 85756 10000
1 67625 276
78531 85756 10000
1 10376 1816
23931 85756 10000
55527 85756 10000
8165 85756 10000
47738 85756 10000
72561 85756 10000
68134 85756 664
74084 85756 10000
28775 85756 10000
46429 85756 10000
85756 87575 10000
32768 85756 3420
73537 85756 10000
54526 85756 10000
63442 85756 10000
1707 85756 10000
85756 88257 4076
65646 85756 10000
1 90987 4624
44515 85756 10000
26925 85756 10000
72334 85756 10000
1 72810 1684
51838 85756 10000
76344 85756 10000
69324 85756 10000
85756 90034 2626
33200 85756 10000
33001 85756 10000
20956 85756 10000
34081 85756 10000
2740 85756 10000
85756 92559 2886
18684 85756 10000
49089 85756 10000
13446 85756 10000
85756 90817 10000
20712 85756 10000
62207 85756 10000
68288 85756 10000
42211 85756 10000
24256 85756 10000
19662 85756 10000
36463 85756 10000
64800 85756 10000
18741 85756 10000
12810 85756 10000
54300 85756 10000
1 8480 1065
44543 85756 10000
24106 85756 10000
26020 85756 10000
81178 85756 10000
1 65912 3019
2477 85756 10000
14793 85756 10000
22708 85756 10000
13627 85756 10000
85756 94918 10000
37692 85756 1484
49013 85756 10000
58254 85756 10000
58308 85756 10000
11228 85756 10000
85756 90266 10000
45255 85756 10000
3080 85756 10000
11418 85756 10000
10398 85756 10000
23252 85756 10000
66894 85756 10000
28017 85756 10000
65153 85756 10000
62294 85756 10000
3077 85756 10000
7056 85756 10000
14110 85756 10000
46224 85756 10000
10657 85756 10000
79502 85756 10000
8501 85756 10000
52041 85756 10000
67345 85756 10000
48521 85756 10000
61960 85756 10000
71543 85756 10000
1 36284 27
34928 85756 10000
51744 85756 10000
57428 85756 10000
39101 85756 10000
76237 85756 10000
84962 85756 10000
33726 85756 10000
74186 85756 10000
1 89765 4925
15326 85756 10000
43030 85756 10000
4599 85756 10000
85756 93070 10000
73270 85756 9942
5939 85756 10000
57875 85756 10000
82754 85756 10000
34740 85756 10000
72267 85756 10000
78691 85756 10000
39572 85756 10000
26521 85756 10000
48454 85756 10000
21185 85756 10000
84746 85756 10000
24633 85756 10000
27646 85756 10000
1903 85756 10000
2894 85756 10000
1 34142 1755
25407 85756 10000
56945 85756 10000
60748 85756 10000
21774 85756 10000
13927 85756 10000
81226 85756 10000
78481 85756 10000
1 35302 4874
69005 85756 10000
62121 85756 10000
21485 85756 10000
46920 85756 10000
33389 85756 10000
64875 85756 10000
83859 85756 10000
38578 85756 10000
61638 85756 10000
51338 85756 10000
64176 85756 10000
62964 85756 10000
38655 85756 10000
37278 85756 10000
45370 85756 220
30874 85756 10000
36923 85756 10000
22486 85756 10000
24962 85756 10000
20772 85756 10000
48908 85756 10000
38660 85756 10000
1 79023 1600
49667 85756 10000
42464 85756 10000
7329 85756 10000
17725 85756 10000
85756 87525 10000
18252 85756 3030
6883 85756 10000
68793 85756 10000
45504 85756 10000
61285 85756 10000
19643 85756 10000
77997 85756 10000
84685 85756 10000
70000 85756 10000
62300 85756 10000
17225 85756 10000
76475 85756 10000
31348 85756 10000
85756 94414 10000
40396 85756 10000
63417 85756 10000
20497 85756 10000
25936 85756 4448
81318 85756 10000
3324 85756 10000
53636 85756 10000
61430 85756 10000
66977 85756 10000
9055 85756 10000
2856 85756 10000
1 86175 2653
29972 85756 10000
2516 85756 10000
19486 85756 10000
1485 85756 10000
41396 85756 10000
26262 85756 5024
7891 85756 10000
24682 85756 10000
42722 85756 10000
1 83980 2736
1 73548 3445
46986 85756 10000
40624 85756 10000
46896 85756 10000
53482 85756 10000
16255 85756 10000
51448 85756 10000
71834 85756 10000
82362 85756 10000
4503 85756 10000
5693 85756 4558
37831 85756 10000
34699 85756 10000
42205 85756 10000
5695 85756 10000
78428 85756 10000
85110 85756 10000
28961 85756 10000
1 69085 85
85756 86850 10000
39557 85756 10000
13669 85756 10000
66574 85756 10000
83063 85756 10000
36196 85756 10000
35145 85756 10000
14095 85756 10000
79731 85756 10000
65652 85756 10000
39602 85756 10000
2244 85756 5774
20582 85756 10000
39057 85756 10000
426 85756 10000
42935 85756 10000
57877 85756 10000
21108 85756 10000
69006 85756 10000
68497 85756 10000
43665 85756 10000
43424 85756 10000
85756 86531 10000
31663 85756 10000
74189 85756 10000
35899 85756 5348
40354 85756 10000
16554 85756 10000
78016 85756 10000
21303 85756 10000
1 72974 3275
85756 86550 10000
76881 85756 10000
31214 85756 10000
3535 85756 10000
23315 85756 10000
17206 85756 10000
14689 85756 10000
21744 85756 10000
54419 85756 10000
27789 85756 10000
52748 85756 10000
73977 85756 10000
15702 85756 10000
31802 85756 10000
85756 86049 10000
79627 85756 10000
20964 85756 10000
51365 85756 10000
74476 85756 10000
77473 85756 10000
7205 85756 10000
27915 85756 10000
65147 85756 10000
52758 85756 10000
85756 86927 10000
77931 85756 10000
85756 92826 10000
7213 85756 10000
64534 85756 10000
27554 85756 336
19158 85756 10000
71679 85756 10000
1 30375 4488
11480 85756 10000
36977 85756 10000
54968 85756 10000
37353 85756 10000
17020 85756 10000
80700 85756 10000
25740 85756 10000
4310 85756 10000
8133 85756 10000
79657 85756 10000
27164 85756 10000
85756 92723 10000
59778 85756 10000
6142 85756 10000
71479 85756 10000
75004 85756 10000
7144 85756 10000
62842 85756 10000
69481 85756 3810
65904 85756 10000
56493 85756 10000
78781 85756 10000
15526 85756 10000
54533 85756 2128
67710 85756 10000
32863 85756 10000
12835 85756 10000
26278 85756 10000
4050 85756 7750
62610 85756 10000
8311 85756 10000
3006 85756 10000
4307 85756 10000
65683 85756 10000
49961 85756 10000
33603 85756 10000
1 78377 2928
46316 85756 10000
72305 85756 10000
58478 85756 10000
7412 85756 10000
71800 85756 10000
68674 85756 10000
65177 85756 10000
57302 85756 10000
85756 86466 10000
81401 85756 10000
79876 85756 10000
7790 85756 10000
79897 85756 10000
62533 85756 10000
50096 85756 10000
23794 85756 10000
18092 85756 10000
8858 85756 10000
32413 85756 10000
51823 85756 10000
70060 85756 8838
68946 85756 10000
11809 85756 10000
32432 85756 10000
85756 94180 10000
643 85756 10000
40083 85756 10000
85756 85840 10000
68621 85756 10000
74215 85756 10000
1 33668 1555
37793 85756 10000
57545 85756 10000
36689 85756 10000
22556 85756 10000
4433 85756 10000
46859 85756 10000
55612 85756 10000
19720 85756 10000
22758 85756 10000
5527 85756 7126
73568 85756 10000
71657 85756 10000
32612 85756 10000
69353 85756 10000
2767 85756 10000
44771 85756 10000
17921 85756 10000
21822 85756 10000
50063 85756 10000
41870 85756 10000
41539 85756 10000
36311 85756 10000
30875 85756 10000
54416 85756 10000
22025 85756 10000
42716 85756 10000
55230 85756 5176
85756 90580 10000
45615 85756 10000
85756 90380 10000
80791 85756 10000
84026 85756 10000
77780 85756 10000
85756 93791 10000
23713 85756 10000
53428 85756 10000
6762 85756 10000
27243 85756 10000
10614 85756 10000
16082 85756 10000
49906 85756 10000
83394 85756 10000
61830 85756 10000
62759 85756 10000
65687 85756 10000
29223 85756 10000
58578 85756 10000
1 43103 87
9354 85756 10000
943 85756 10000
41182 85756 10000
75534 85756 10000
11774 85756 10000
33408 85756 5190
1 58926 3062
44590 85756 10000
33614 85756 10000
10985 85756 10000
84441 85756 10000
44921 85756 10000
1 60970 532
80708 85756 10000
39315 85756 10000
21856 85756 10000
4766 85756 10000
8290 85756 10000
62556 85756 10000
85756 93041 10000
62706 85756 10000
35101 85756 10000
43298 85756 10000
63126 85756 10000
82885 85756 10000
3692 85756 10000
47750 85756 10000
13436 85756 10000
80 85756 2100
1 84096 827
37437 85756 10000
1 23815 4742
11674 85756 10000
43660 85756 10000
80212 85756 10000
76071 85756 7174
27289 85756 10000
85756 88499 10000
16666 85756 10000
2855 85756 10000
7045 85756 10000
17685 85756 10000
76466 85756 10000
24886 85756 10000
1483 85756 10000
85756 91548 10000
32522 85756 10000
5307 85756 10000
60129 85756 10000
50652 85756 10000
4786 85756 10000
77917 85756 10000
37737 85756 10000
58114 85756 10000
40059 85756 10000
17656 85756 10000
8322 85756 10000
13025 85756 10000
14408 85756 184
80126 85756 10000
70803 85756 10000
31868 85756 10000
16765 85756 10000
56073 85756 10000
58860 85756 10000
1 17718 3728
36812 85756 10000
74813 85756 10000
40895 85756 10000
85756 94747 10000
61065 85756 10000
49902 85756 10000
85756 86735 10000
52275 85756 10000
49806 85756 10000
40844 85756 10000
23589 85756 10000
80204 85756 10000
28421 85756 10000
41344 85756 10000
11838 85756 10000
28876 85756 10000
19857 85756 10000
20839 85756 10000
70430 85756 10000
11563 85756 10000
79950 85756 3122
35386 85756 10000
85756 92158 10000
50161 85756 10000
3208 85756 10000
84903 85756 10000
41151 85756 10000
66195 85756 10000
85756 94722 10000
68662 85756 10000
74359 85756 10000
53769 85756 10000
50204 85756 10000
7505 85756 10000
54200 85756 10000
23806 85756 10000
29278 85756 10000
85756 87626 10000
84858 85756 10000
73867 85756 10000
14837 85756 10000
76728 85756 10000
23362 85756 10000
55631 85756 10000
2489 85756 10000
38543 85756 10000
85519 85756 10000
65508 85756 10000
1 47775 218
70966 85756 10000
78678 85756 10000
44956 85756 10000
1 41734 542
1 7650 4427
9139 85756 10000
74313 85756 10000
43217 85756 10000
20147 85756 5928
58831 85756 10000
21338 85756 10000
13779 85756 10000
1 93632 743
78169 85756 10000
69241 85756 10000
28619 85756 10000
26874 85756 10000
68691 85756 10000
59215 85756 10000
31699 85756 10000
19925 85756 10000
18369 85756 10000
82269 85756 10000
48594 85756 10000
75108 85756 10000
85756 93784 10000
82415 85756 10000
69177 85756 10000
44647 85756 10000
26375 85756 10000
48068 85756 10000
85756 86040 10000
1 76331 3105
83120 85756 10000
35121 85756 10000
72115 85756 3836
85756 86248 5994
83132 85756 10000
63258 85756 10000
45290 85756 10000
27812 85756 10000
59297 85756 10000
11668 85756 10000
30431 85756 4892
80511 85756 10000
68105 85756 10000
78340 85756 10000
75374 85756 10000
12144 85756 10000
41294 85756 10000
11110 85756 10000
12572 85756 10000
44811 85756 5948
42088 85756 10000
65534 85756 10000
57872 85756 10000
69751 85756 10000
31677 85756 10000
26361 85756 10000
71379 85756 10000
10118 85756 10000
68189 85756 10000
11783 85756 10000
6766 85756 10000
27971 85756 4310
46306 85756 10000
66693 85756 10000
4053 85756 10000
8784 85756 10000
1285 85756 10000
40402 85756 10000
39314 85756 10000
57097 85756 10000
55370 85756 10000
85756 86682 10000
17539 85756 10000
30674 85756 10000
60847 85756 10000
22496 85756 10000
66745 85756 10000
1 88494 3263
35907 85756 10000
7677 85756 10000
85541 85756 10000
77231 85756 10000
70306 85756 10000
85044 85756 10000
36374 85756 10000
75907 85756 10000
1 65060 141
69769 85756 10000
68821 85756 10000
29778 85756 10000
85756 87919 10000
8761 85756 10000
40529 85756 2652
49983 85756 10000
570 85756 10000
21662 85756 10000
48647 85756 10000
7730 85756 10000
44360 85756 10000
20423 85756 10000
55432 85756 10000
1993 85756 10000
1 3642 1466
48798 85756 10000
85756 87994 10000
82324 85756 10000
70978 85756 10000
2293 85756 10000
23489 85756 1078
50122 85756 10000
55944 85756 10000
82276 85756 10000
50377 85756 10000
20869 85756 5212
85756 86249 10000
33198 85756 10000
62674 85756 10000
5596 85756 8578
85663 85756 10000
30821 85756 1624
80169 85756 10000
30546 85756 10000
85756 91914 10000
1 75952 2733
772 85756 10000
18091 85756 10000
1 41491 2254
37641 85756 10000
76589 85756 10000
15910 85756 10000
48518 85756 10000
23505 85756 10000
12014 85756 10000
85756 90282 10000
70462 85756 10000
85756 94197 10000
75117 85756 10000
62699 85756 10000
35061 85756 10000
1 19340 4047
85756 93490 10000
75675 85756 10000
44902 85756 10000
4500 85756 10000
1 54564 1185
61901 85756 10000
46424 85756 10000
6912 85756 10000
57298 85756 10000
57245 85756 10000
43045 85756 10000
22877 85756 10000
65180 85756 10000
29199 85756 10000
14349 85756 10000
80977 85756 10000
24444 85756 10000
58937 85756 10000
8543 85756 10000
56249 85756 10000
49580 85756 10000
3566 85756 10000
62005 85756 10000
15943 85756 10000
65510 85756 10000
85756 93736 10000
79883 85756 10000
61824 85756 10000
47036 85756 10000
1 10898 2809
26096 85756 10000
23047 85756 10000
34572 85756 10000
57141 85756 10000
64590 85756 10000
17599 85756 10000
34186 85756 10000
22435 85756 10000
466 85756 10000
34763 85756 10000
63106 85756 10000
43778 85756 10000
75115 85756 10000
47641 85756 10000
12347 85756 10000
43150 85756 10000
85756 90404 10000
46997 85756 10000
83164 85756 10000
85756 88877 10000
41702 85756 10000
22970 85756 10000
295 85756 10000
85756 93924 10000
60782 85756 10000
85756 86965 10000
85756 92711 10000
70848 85756 10000
40028 85756 10000
76867 85756 10000
1 21459 2317
85756 94664 10000
83329 85756 10000
51647 85756 10000
19062 85756 10000
56824 85756 10000
38556 85756 4516
16990 85756 10000
1131 85756 10000
1 994 670
7099 85756 10000
81904 85756 10000
67844 85756 10000
79085 85756 10000
54836 85756 10000
64438 85756 10000
56427 85756 10000
85756 86962 10000
84876 85756 10000
48309 85756 10000
1 80638 4127
85756 93468 1392
78690 85756 10000
50669 85756 10000
34164 85756 10000
85756 88580 10000
52878 85756 10000
68387 85756 10000
85756 93896 10000
52929 85756 10000
25892 85756 10000
57484 85756 10000
75406 85756 10000
85756 86128 10000
26794 85756 10000
9117 85756 10000
73820 85756 10000
74854 85756 10000
62437 85756 10000
85756 91967 10000
85756 92262 10000
61251 85756 10000
85756 93205 10000
76129 85756 10000
71889 85756 10000
85756 87465 10000
74675 85756 10000
387 85756 10000
85756 86322 10000
34716 85756 10000
63044 85756 10000
12066 85756 7188
47223 85756 10000
79053 85756 10000
59422 85756 10000
54370 85756 10000
41833 85756 10000
49321 85756 10000
25406 85756 10000
76686 85756 10000
63467 85756 10000
17690 85756 10000
74998 85756 10000
85756 92053 10000
40305 85756 10000
56259 85756 10000
15102 85756 10000
35474 85756 10000
12793 85756 10000
4764 85756 10000
68037 85756 10000
11262 85756 10000
74403 85756 10000
85756 89955 10000
26079 85756 10000
54015 85756 10000
56500 85756 10000
13493 85756 10000
85756 92930 10000
24415 85756 10000
79531 85756 10000
1 92084 2530
85756 92366 10000
57472 85756 10000
75105 85756 10000
4032 85756 10000
37095 85756 10000
1 34007 1895
33853 85756 10000
77802 85756 10000
42092 85756 10000
47586 85756 10000
82789 85756 10000
48491 85756 10000
61053 85756 10000
26247 85756 10000
18390 85756 10000
71427 85756 10000
1 91433 1312
40524 85756 10000
69142 85756 10000
20329 85756 10000
59548 85756 10000
1 29883 2013
85756 94109 7334
14010 85756 10000
73435 85756 10000
83065 85756 10000
82812 85756 10000
61464 85756 10000
52547 85756 10000
6387 85756 3314
70412 85756 10000
1 26185 2742
68652 85756 284
15158 85756 10000
69679 85756 10000
76244 85756 10000
9151 85756 10000
14933 85756 10000
16636 85756 10000
26207 85756 10000
17018 85756 10000
73466 85756 7662
67663 85756 10000
16281 85756 10000
9685 85756 10000
66014 85756 10000
12788 85756 10000
33003 85756 10000
85756 87844 10000
15958 85756 10000
41725 85756 10000
69829 85756 10000
18234 85756 10000
16034 85756 10000
60651 85756 10000
60204 85756 10000
85756 88457 10000
33018 85756 10000
77322 85756 10000
51660 85756 10000
39671 85756 10000
1 79740 9
61027 85756 10000
16721 85756 10000
40868 85756 10000
1 92912 1863
76609 85756 10000
1 78927 4688
33704 85756 10000
29141 85756 10000
49231 85756 10000
85756 94855 10000
75255 85756 10000
70901 85756 10000
48821 85756 10000
46172 85756 10000
20023 85756 10000
28860 85756 10000
35110 85756 10000
69952 85756 10000
56394 85756 10000
1 25929 4969
1 35431 3336
1 15774 4449
4256 85756 10000
72050 85756 10000
24443 85756 10000
9465 85756 10000
85756 86315 10000
66179 85756 10000
38090 85756 10000
5887 85756 10000
59691 85756 7306
9543 85756 10000
51537 85756 10000
56568 85756 10000
85756 92184 10000
62833 85756 10000
58295 85756 10000
34408 85756 6582
33991 85756 10000
28166 85756 10000
65962 85756 10000
74576 85756 10000
19009 85756 10000
43548 85756 10000
12604 85756 10000
54252 85756 10000
80934 85756 10000
85756 92677 10000
50930 85756 10000
12591 85756 10000
44576 85756 10000
47680 85756 10000
28915 85756 10000
1 29725 2878
66532 85756 10000
40647 85756 8648
15089 85756 10000
85756 92060 10000
65769 85756 8542
81775 85756 10000
549 85756 10000
66040 85756 10000
10219 85756 10000
82870 85756 10000
18168 85756 10000
85756 91414 10000
68 85756 10000
33703 85756 10000
51906 85756 10000
85025 85756 10000
65657 85756 10000
37052 85756 10000
85756 86257 10000
68729 85756 10000
83445 85756 10000
34159 85756 10000
34891 85756 10000
44127 85756 10000
50943 85756 10000
39824 85756 10000
32248 85756 10000
15397 85756 10000
52164 85756 10000
12474 85756 10000
27085 85756 10000
1 72601 4391
8573 85756 9414
50395 85756 10000
1 22409 394
44660 85756 10000
20152 85756 10000
52794 85756 10000
63911 85756 10000
85756 90792 10000
76652 85756 10000
85756 85942 10000
68500 85756 10000
21500 85756 10000
67224 85756 10000
37030 85756 10000
76162 85756 92
76755 85756 10000
59036 85756 10000
7756 85756 10000
10183 85756 10000
11876 85756 10000
78797 85756 10000
70575 85756 10000
1 17131 3749
85756 92714 10000
85756 88599 10000
26610 85756 10000
65260 85756 10000
18721 85756 10000
61051 85756 10000
54930 85756 10000
40696 85756 10000
53703 85756 10000
1 62927 3981
1031 85756 10000
35906 85756 10000
20946 85756 10000
65115 85756 9354
52798 85756 10000
48515 85756 10000
26535 85756 10000
83227 85756 10000
81344 85756 10000
1 21218 1335
11129 85756 10000
39962 85756 10000
79818 85756 10000
33100 85756 10000
74527 85756 10000
960 85756 10000
53437 85756 10000
85756 88034 10000
7139 85756 10000
66355 85756 10000
18838 85756 10000
41579 85756 10000
84092 85756 10000
24981 85756 10000
4074 85756 10000
4677 85756 10000
83220 85756 10000
12710 85756 10000
63014 85756 10000
58043 85756 10000
54334 85756 10000
65418 85756 10000
49090 85756 10000
76276 85756 10000
12676 85756 10000
85756 89547 10000
54040 85756 10000
22349 85756 10000
78236 85756 10000
45365 85756 10000
84636 85756 10000
48769 85756 10000
36829 85756 10000
85756 90096 10000
22842 85756 10000
23460 85756 10000
18673 85756 10000
62069 85756 10000
78816 85756 10000
1 76936 3503
85514 85756 10000
83224 85756 8350
69775 85756 1836
5544 85756 10000
29962 85756 10000
10450 85756 10000
46987 85756 10000
17436 85756 10000
1 89572 2179
44393 85756 10000
84631 85756 10000
34239 85756 10000
77031 85756 10000
3686 85756 10000
22103 85756 10000
85756 90584 10000
72801 85756 10000
77986 85756 10000
34078 85756 10000
85756 85889 6264
1599 85756 10000
83003 85756 10000
45556 85756 10000
40530 85756 10000
64790 85756 10000
85756 89473 10000
1 76350 4441
78087 85756 10000
53540 85756 10000
