57439 61887
22008 57008 7937
14014 36513 8210
26798 35628 1183
38669 50753 1680
2874 24369 8728
12588 56139 2732
16283 26585 1567
7923 56474 5452
5378 41148 7168
41023 43465 3384
48202 48703 8241
8778 26624 5667
29805 38681 5012
23199 29949 9083
1494 22898 8722
35566 50255 3982
2961 34753 4384
38369 44228 4996
34026 55807 4966
30439 51849 4891
4922 33469 9817
3741 44486 5590
19960 25922 9689
44258 54376 8966
19377 24785 3907
1295 24608 4981
9548 50125 4047
16789 30897 8623
12643 56452 947
6677 28847 3146
25615 37821 3177
22039 54076 3898
15720 22503 8135
7049 55192 8488
27085 36709 6218
6883 25798 3795
44146 44736 7611
20690 52412 7455
4802 19531 3992
32473 37150 2083
7136 54694 2063
34814 45634 1374
1654 6738 4481
17498 26511 8938
12227 15530 3353
7256 50763 2414
1580 19124 4991
5412 13176 5711
314 33582 4608
31505 38737 3382
13894 22438 3207
11761 57218 3421
24682 26962 3244
6990 17390 7890
239 2202 2841
12923 56228 56
1701 17609 8294
22803 33330 4460
1381 26539 8263
28774 42427 3266
23214 27714 3312
5486 21408 4878
14151 15152 460
3070 48236 3872
15333 39437 6560
1113 36682 6926
3692 26655 5540
5745 20509 6108
10655 55835 5672
19447 29450 3850
5317 5731 4053
259 44665 5969
22735 28848 3655
9802 39133 5416
29768 36035 5183
19004 35868 7507
12389 20513 7743
10421 19095 1657
7652 16946 7528
28166 32919 9198
29791 35488 3743
1602 23580 7441
6998 31306 3338
9726 12868 6087
15740 39737 2583
10395 48705 6596
12062 16546 3397
15793 48755 1470
14980 36763 8951
20742 41410 3663
29942 47952 1561
45128 47017 564
6467 35773 6213
10530 36140 1147
4423 38437 3506
7776 43667 781
30875 40394 2320
30985 38268 551
45527 48731 1256
13730 39788 892
15399 36502 845
52425 53487 9742
6494 49052 7887
117 48291 4411
42954 45408 6151
5005 50919 619
14347 16562 2088
23237 49570 8356
11683 40986 6627
19355 28228 8293
39229 49093 4886
5890 19711 6259
11215 16236 8975
36034 55693 6135
4637 19613 6863
18993 35837 7721
7610 17551 9681
14348 20917 1458
14746 34078 8477
21885 22554 9394
7417 28504 921
21296 57191 3492
7603 32294 1911
16923 44314 2416
17690 38741 6034
22390 43344 7224
9084 48144 7685
33572 34347 1045
10420 11423 1408
18827 43408 3438
28864 38215 3400
20716 55646 9408
4864 55952 9117
25630 49250 9501
20236 43910 2442
6160 8185 4815
12992 50047 1809
13879 44086 2279
21490 28477 4846
37952 46689 2659
22567 52127 7783
5748 56416 2336
40359 50597 7390
33555 39196 7884
47487 51628 2780
6296 28158 6458
35924 42884 869
3196 27750 3059
23244 40470 3116
18050 25072 4882
2711 48193 5742
13609 30011 2908
13671 57392 9292
41483 51141 2708
27433 34985 8636
21525 34889 7457
1487 38169 9364
25403 53405 7754
14532 21341 336
49698 50908 7322
20503 51572 7701
15692 42001 4885
19525 44248 1299
27926 44831 6170
21021 34425 9946
34062 54501 3915
21550 29937 7500
47312 49487 5896
5459 24452 896
35014 42021 6315
32843 46099 6836
46253 49229 798
21295 53521 6595
21633 24754 9582
16823 19762 2924
22613 48029 2940
2533 43511 8780
29661 48886 6810
40217 49832 6569
16138 27829 1157
14582 21272 9145
12413 41099 2133
15299 38579 5743
9806 16211 2941
7668 26016 5510
52079 57193 3208
5522 33951 9620
16474 25987 9803
27611 55032 1405
2112 13349 1975
18332 28312 6577
588 56163 4002
10460 14520 7562
31187 39800 8487
11315 55625 1704
23298 51528 533
6547 10024 146
6930 50477 9027
14639 56132 1371
14711 39170 773
6279 40275 882
33182 55112 4243
10303 13642 90
17329 35015 7452
602 18078 6582
9872 53615 3025
34169 56449 5993
2609 19779 4701
9667 33670 4457
15737 36857 8623
4059 12061 9692
29651 48137 9638
5317 40752 9448
43009 54710 6484
34353 41430 6897
34385 45722 4448
3408 26058 4144
37109 45753 7446
12847 49991 4603
24480 35887 1783
3803 32321 6768
31265 44946 9354
21912 47498 1131
8751 55404 4206
22055 37734 1644
13415 41328 1896
31837 40135 5550
44897 47074 8256
6094 29773 2013
5862 22376 6108
11372 53227 1718
27844 48136 1559
38647 49819 95
29011 34261 6596
21081 23316 787
24572 31100 6637
10014 35858 2163
14138 42775 8227
26276 42036 8977
1275 36032 2644
25091 55931 1332
9483 45771 9859
8337 36264 1841
34958 39444 9594
22284 25144 317
32222 38249 317
44888 49580 7931
25176 41316 5749
26459 46154 3987
29 3423 196
2545 39054 7026
3864 28854 8585
571 37322 1399
3773 39965 6478
14001 28267 4448
6459 28906 2453
9818 26359 4857
14479 32969 8060
34834 36234 2033
29381 44895 4442
5596 51497 4739
14010 44885 6058
3545 22044 9224
8044 51346 630
50472 56119 7603
20309 41501 9661
17759 30722 6258
44566 46403 1000
28784 37198 3119
8931 27751 614
4547 45817 2985
3207 13066 1354
6939 42305 7545
24835 30434 2983
47110 50729 4495
19502 39084 4410
28163 53815 9394
7837 36074 6550
18250 23361 5342
2030 55169 4571
13331 20310 9099
6438 44391 3101
11322 36565 7089
23544 52710 69
11085 50891 9367
8617 42133 1577
36967 54738 2375
25002 47321 9270
8316 32437 9649
31277 31438 5951
2102 43378 6700
3825 46665 8915
39894 55670 8536
39077 45609 8182
46848 51802 4525
37264 57174 9949
9644 52971 87
24327 29220 4774
50467 54712 4485
17329 29568 279
1847 55611 3529
18450 20118 4717
34098 46664 3129
18979 40642 528
348 54326 4476
24664 40235 9949
6901 45704 6319
31449 36880 8853
1691 4456 4600
21084 21165 7008
6693 55191 9457
6911 26256 7743
25269 37325 6048
10867 55380 3999
7779 27538 6982
26218 52120 330
15877 57159 5918
16137 31038 6914
27424 54281 4214
21599 28712 7844
7615 43624 7928
41364 44035 13
13893 49670 1341
15679 35412 416
24758 55027 1107
4272 18099 8732
1867 49349 7979
33404 48553 5990
7187 16818 9225
34480 34523 6156
23265 51676 4470
45735 48724 3446
95 32346 3778
14114 24792 8123
22053 45007 3619
33749 36210 3061
8392 35558 2004
7113 23591 3384
379 51975 3049
17028 18815 2046
18481 52218 9809
30524 50645 4411
6261 49218 368
9272 49927 3811
11483 17132 7356
27253 28136 8120
21433 37206 3567
11573 54447 3333
23005 48005 60
7360 26625 3171
23414 57124 4978
17580 23468 9471
26611 35517 3751
22306 24668 3409
13056 25828 2384
7875 23324 6470
49730 50298 2197
6201 10981 2267
28552 43066 9491
3372 54023 8755
48816 57402 5781
8954 39684 1704
2458 7330 3300
33020 54675 19
10132 37352 1854
28916 49591 5975
27046 33565 2690
9312 48988 4928
14199 50573 9930
2716 8983 945
13489 14654 262
29658 46850 4525
7215 23158 8883
41632 47357 7492
4220 39100 7842
7776 33791 5849
526 18426 7032
3425 55872 1048
27571 47468 8516
17887 46332 1804
37176 51404 4028
1484 34365 2542
7548 12173 4730
30989 51134 1505
15649 53048 3032
14407 52130 7523
24860 49504 1983
6766 46932 3338
27274 43489 6134
538 21745 4627
27904 28208 5777
37024 37319 5248
23253 34848 3596
27055 50790 1859
12635 55905 8914
18299 39993 948
4227 41689 2395
14291 15460 5477
24787 48926 4788
31621 39315 3483
12532 32125 2434
14287 20710 4984
20205 44011 5064
14321 43209 3435
5492 33138 4151
1590 37601 4621
18299 40421 5074
32582 53094 5503
33007 55614 6345
40942 48632 3697
4355 35807 6411
21139 39032 9478
11438 20827 8239
2884 52846 6427
3097 15779 595
49597 51916 3586
15114 46128 7216
22399 43098 3292
9998 45719 8417
13490 43375 8135
18430 19231 3983
41763 53349 7485
3546 56002 1905
19309 38029 7420
50237 56009 7794
14338 54540 1402
6993 18986 9732
2016 23250 8693
18320 54485 9831
22036 56810 1209
4243 41446 2107
6910 49872 973
7351 17616 5697
4154 6489 2154
9933 12629 7761
17805 46097 4532
9997 23912 6113
22364 54117 7952
17287 20106 2531
23035 41868 2351
9387 55391 4831
31288 34758 4632
64 44265 5749
6504 33316 6782
7340 40177 2313
2903 30644 7954
13402 24633 3374
28652 30579 2190
26496 38867 8808
11731 49231 2613
52393 52417 8588
8264 45877 3718
45090 50537 7007
10705 54603 6436
21796 24164 8308
5880 31683 7940
14351 40709 5703
9340 53525 6192
3177 22148 2214
19629 50494 2949
40763 50899 9957
53251 55780 2211
46534 52912 2013
29656 51222 3947
5638 44530 1715
3437 14057 2630
6254 39260 2533
1537 18033 4763
14966 49298 1263
25662 48661 5320
48108 52735 7220
15644 56105 8820
17298 17929 4077
16959 20526 5234
17648 44818 7048
13961 56529 5226
9138 56095 1741
10999 24756 8837
2775 23233 3399
263 54519 5991
9072 35437 913
13626 25769 3071
1141 38782 7717
200 25626 2089
5195 24662 8821
31 15596 8736
1192 25646 7549
2035 32424 2375
12147 20599 4707
42563 46343 3668
12188 31105 5201
26076 33726 9269
7118 52041 4000
1162 28578 7480
42497 49183 7800
12998 43118 9893
6211 37302 2671
17007 39692 7363
28962 53312 407
1922 29209 9953
25657 27910 7200
28140 41229 5656
25329 27393 3430
8657 34742 2465
5264 26227 7795
114 41894 927
12561 50857 9026
16395 40288 4184
43092 49050 5103
17059 39452 3996
8497 44167 8825
17227 42926 3711
39237 43832 4449
9232 15831 7106
6081 17580 8513
23322 27131 1519
31343 50587 5543
10524 33666 2565
42678 45104 5871
3300 33111 86
5149 17268 1727
18880 34626 4737
19753 29863 7500
17777 51092 9366
41434 46183 5093
6881 30661 7966
27238 41944 7001
3481 25771 7707
31246 34239 5261
40419 42615 7786
44568 46034 6951
26257 41388 9094
10423 51576 8775
24936 32169 1514
12357 31594 4715
6291 32455 5182
33002 40826 5423
38620 51355 5894
19870 46140 1114
1378 51685 7227
23078 46279 5903
3767 8792 9222
13977 44870 9387
48842 55419 7974
6252 34518 3205
21870 29592 8981
29543 52422 3553
14660 47702 8627
2651 44522 1808
17446 42939 9863
16168 36410 8608
2086 23533 6199
18021 39924 5781
1752 17035 3056
2318 18082 979
40955 42139 9345
4749 31886 6167
14669 46473 6011
6208 24036 7312
35862 50267 8562
380 494 9537
11187 17037 728
7279 10486 8557
22314 45363 2807
13639 55293 8179
14216 18931 4326
10558 27110 4639
922 25855 2017
26172 36223 7005
3061 33981 4732
17992 37713 6883
49352 52896 4186
20507 45780 9077
23883 45725 3822
2999 25568 5593
4708 13691 6705
35117 47264 8275
28692 45439 6184
5031 12024 8937
10537 54545 8278
17066 48362 5769
48189 49893 8947
12527 54890 923
10050 15581 4000
39155 41218 6435
13065 14425 1213
2006 10182 2968
10613 21726 3131
10536 20517 3729
8334 30366 6021
32812 42713 8994
23280 46552 7804
13959 54867 6523
13734 34361 7406
35734 37542 5865
4531 23325 1443
41118 43721 4930
15757 20043 6381
25118 47366 3587
12789 48647 455
40085 55185 4680
896 29541 4142
1305 30946 1721
21545 30250 1156
9802 33087 1939
6668 11231 8213
40340 53008 2090
12170 46302 120
28082 50923 5226
14040 50395 8798
6038 28680 1166
18917 55328 5638
2215 56114 560
12230 16187 541
2352 8556 1119
25383 29589 877
52564 53600 1235
6853 22945 1725
15211 21587 4130
14614 22130 301
6524 19861 1666
29620 42450 9322
19365 29371 4678
24813 37974 717
30631 43583 6544
23827 43754 9386
12054 32369 6200
3778 27081 7661
42993 46489 6311
6496 55708 7274
28113 48806 1590
28763 53093 9785
6660 36539 3562
1782 30277 8315
76 12099 7502
6916 38373 2449
14276 28824 5985
46238 54675 8075
13900 51970 2889
14225 47192 8822
11047 15053 4432
32885 53520 3317
3327 50681 1030
15576 54357 1705
41240 50115 4488
3204 23921 7124
28209 31053 7631
19674 41810 226
36754 51319 9639
12592 17312 3391
4603 32781 3065
17222 30015 9420
27002 48312 1834
20861 25662 9933
18771 38810 7301
33287 41318 1451
33836 54324 3905
4722 33224 6278
19075 50037 4204
42292 43493 9033
12013 32949 6008
27213 40722 387
28111 35895 9267
34988 39340 7987
24135 32555 7704
20544 50398 1959
1643 42473 9435
10741 42865 5660
19546 31514 4096
23147 49019 3810
42383 45401 654
23771 27628 5113
9445 53725 233
19530 44325 5240
3209 27365 39
43997 44076 5695
13797 38729 9850
22395 23082 322
3318 18163 5704
10257 18320 1577
708 21375 268
22402 36108 5533
24308 53022 1558
2648 9955 6161
24328 46988 7410
20701 48785 2647
14626 35874 994
8730 16462 5461
17101 46998 8924
16574 38888 1293
5501 51420 892
31050 56000 7848
49772 50431 2409
20559 36546 1596
12337 16984 2928
10148 49127 607
45302 52080 4236
910 27252 8469
43109 49777 3817
23016 28398 649
3468 15416 5776
35979 42088 5713
9542 22830 6444
4400 34184 9918
18482 21381 204
15894 34457 1272
42254 44283 5452
23334 56562 3959
9261 37639 3207
40672 50654 332
12470 28381 1532
2150 14996 8292
27386 52524 1518
16523 17601 2728
15365 25756 1015
1346 23696 6907
5008 10622 7006
21693 23732 3864
7981 43142 7706
15523 24339 2236
7824 41509 3323
8837 40046 9395
8983 56073 4052
4885 45339 908
7653 8988 123
29298 53450 2912
53527 55872 3705
28782 49138 2679
21440 41454 4879
34717 41235 3970
22748 53023 5583
411 9737 7892
27303 43917 935
29244 42451 4933
16984 33552 26
22166 34273 9413
4975 31155 7133
15304 25938 7900
29760 42578 1933
1717 53659 5742
29 461 6613
2273 14647 6921
5101 7356 5281
21813 41771 7658
17135 56954 4972
37750 54550 57
7146 46163 9479
3888 6470 8630
46997 48460 7767
33278 48071 5059
20651 27020 1146
3983 12121 3551
13834 55269 4153
41596 50657 5435
14819 28249 9124
36089 51730 9868
16237 46249 3208
19608 36718 2632
4449 12200 5305
27217 34826 9528
3012 8625 9892
34884 57211 7152
25209 45407 6626
24447 29236 5692
24776 49041 1824
23440 33394 2961
14479 50135 3157
9418 14933 9969
1001 46777 1178
27610 27642 9513
424 47622 7661
30338 32040 8308
3817 6445 35
7876 56308 3061
39463 49411 3837
671 33738 975
8079 8281 556
17720 27563 4345
39581 42316 8967
11937 42883 5006
7856 39742 8187
12742 20933 5111
26085 51806 2809
11635 17849 7294
16450 22525 3460
23224 35684 7728
28657 40664 5107
13484 56213 6916
32024 42517 191
4182 47519 5979
40380 52384 4822
34510 51300 4664
6271 7512 9743
4062 34990 6066
32270 40898 9738
34945 54044 3326
19865 34239 2923
35215 52788 4999
42828 48904 2192
20855 45813 2995
29013 38644 446
11594 44387 6786
1892 37004 3323
17071 43295 1385
14054 18369 2087
12860 16405 3719
30536 39421 6405
44853 47493 9840
29106 47652 6548
14701 50513 7695
14304 50425 3799
8313 39145 2346
8865 37133 4495
5697 30555 5102
10921 18870 2280
18251 38454 4708
42620 45138 9336
31300 35598 4318
26614 33571 4585
21926 34589 2808
21201 42595 5510
17619 30399 8205
17636 57164 7746
17740 28714 6949
20265 42446 6037
41818 47891 8998
32323 43668 7007
24783 41737 9196
4539 5043 6056
18712 45339 648
9751 54431 8668
5429 54108 8287
6859 34100 1455
17942 40690 149
2002 3089 2197
45110 56876 6521
26972 32613 4438
4276 17793 1524
22715 37224 6432
15708 16113 8624
10557 43941 736
24829 44802 3990
24944 33137 2263
46982 55014 1774
3517 44390 4345
12041 23440 9342
7735 48316 7778
23299 55873 4982
36344 56638 1581
27137 48395 5864
24008 39122 9154
45969 51490 5794
32581 56633 6106
7675 18505 8050
35837 51494 1371
34406 49646 5035
9884 34671 1772
42615 46181 7726
10887 57229 9084
35313 41319 3705
7499 29333 7559
32519 37895 3783
2946 11823 9489
19708 30650 2803
10808 14636 8950
31152 55830 1614
32349 55605 499
8847 25089 251
15907 16196 6243
4817 10290 4458
49878 50185 1092
449 14707 2035
5717 17566 5182
6012 45464 9086
7105 53420 1847
13839 15178 6516
30438 53879 5411
7198 41330 6611
23709 32859 6870
10684 12968 6404
7702 19773 2723
27792 30083 141
12883 46992 9879
9703 49966 5506
7019 21543 9801
20379 47779 1456
7939 18193 40
48285 48296 2364
16983 41104 7722
10819 51194 4331
29343 39082 1278
5493 36992 5909
5765 52084 1662
11613 52850 3877
32088 39134 6499
1404 40476 3407
524 11721 8821
21821 50513 6507
6106 7474 6035
22276 22623 6294
17282 32793 7163
4849 42215 7639
3189 42331 3520
51580 57012 6168
24444 52842 1435
5664 23118 570
27885 46109 7965
3994 20155 9582
19071 50231 396
11422 36771 9056
33302 55927 2732
21889 53859 5577
414 7982 181
4755 7126 3452
3548 29558 1140
52894 53873 7665
4909 25202 2737
13234 43560 1029
25868 51796 9099
35055 41191 3452
45892 48855 3911
4639 28764 6548
25892 46908 9077
31453 50039 3433
19660 42376 1533
5681 54825 8180
469 23998 1437
27414 27814 2693
36422 49363 7271
38074 56836 8855
16203 54712 4105
40791 44809 9716
20868 24279 2888
2746 31460 7
28228 52558 3934
35036 56851 2423
11777 30769 5301
5726 11072 7557
26155 45999 6757
18879 25718 1226
28291 37537 8036
8686 15306 301
33416 53720 782
17028 51694 5020
10476 53646 2755
40566 56408 6937
13398 53707 4662
21747 42810 4635
761 40241 5354
26814 43779 9094
12886 52883 9824
19888 27052 7030
5060 9699 9206
11048 37043 5339
2141 36713 6925
44989 52062 6520
41015 49878 186
11614 32830 2736
8497 41149 2751
38492 52691 3475
1012 34675 290
24543 54052 1835
25957 52352 5600
12745 22088 9936
54303 56243 9003
37866 40295 7850
10442 51094 2421
25869 52210 2224
14520 52308 9786
10326 46914 7644
21799 42598 5821
22503 45961 3553
9832 42787 7914
6294 10185 4672
6868 22134 925
23421 46372 213
41903 52008 8355
1691 33925 4864
6608 13540 4856
12355 39412 2472
38271 41228 5107
15995 44730 441
24803 32680 234
7025 12421 5298
8874 55863 9224
42765 43337 6207
43106 47576 3710
31421 43877 2007
6893 14859 4540
15042 53424 2466
9431 40912 7075
19665 34811 5037
26125 37588 8019
11678 22977 6470
5319 19917 7992
2923 24142 2490
30014 30632 8513
17698 51797 8979
10336 24113 6993
3400 5628 2285
2959 11524 656
45482 56298 2858
14576 34079 7453
5125 31675 3099
1680 6447 5411
44733 51276 6597
11011 37910 5758
1933 26297 2796
24729 30340 1279
8879 46704 483
18678 45512 7513
32712 55083 2120
2497 29950 2810
19251 47214 3760
19908 38667 9927
15341 29503 2083
21265 50262 1819
9621 43154 428
34529 38499 3243
1447 19266 7463
496 14560 3421
38054 46909 6235
38978 56016 2862
1011 23409 3779
36720 39984 5956
12829 46813 3308
1131 10685 9561
35087 49080 7678
24596 28503 796
17114 34469 71
16755 29610 294
2960 49244 1079
34927 37077 8868
13702 31304 277
14298 39228 9262
15733 49439 5680
3274 35756 8935
48967 54027 6426
8078 29589 4907
20338 24652 7131
2365 9276 8696
9193 41059 3230
4884 33925 5574
54084 56777 768
18022 51869 9521
9 35148 5005
35561 50946 6525
15744 22293 4230
47641 51209 8886
4477 40068 2158
4071 6600 2253
16452 55259 9497
1241 18367 3313
8559 30991 6939
14128 53682 6900
26807 31159 7386
40984 48770 7675
7570 23898 5083
10027 18578 7279
2668 54390 5420
10572 10940 8975
29658 31578 3271
6244 38530 7833
46638 54324 7467
9264 22985 2057
5130 50365 6640
11359 46447 5274
5153 22104 373
31393 33302 5484
28816 44015 622
23115 46608 368
33107 40347 7246
48628 55594 5478
28 20477 8333
35190 50355 3774
7463 30435 8355
33211 41769 9388
33604 48279 8106
38504 48561 1960
6333 51254 1214
23814 37862 5839
11232 50321 4030
28758 55577 3848
5218 37195 2712
48579 56261 4525
1770 38739 4384
18421 54540 189
47176 49782 2687
13362 29174 3360
6745 53613 2093
3422 55396 188
15500 27185 4300
10116 14379 8763
28410 46167 9622
17944 24694 7353
9483 24724 4436
21109 32644 872
24720 42656 6284
7641 9932 3883
3522 42937 8294
38557 57188 249
38779 42592 9279
19033 50605 5820
41903 44149 9539
42626 55092 4066
18991 23506 9562
32727 43932 3083
11177 51532 2853
14839 39732 9299
26918 35092 1533
7927 9521 3762
24505 30506 45
44696 55412 8870
22838 27740 7422
14945 15278 3294
15663 46894 8160
3267 52784 9312
336 9851 9295
31727 56197 9710
28685 48569 2396
6165 15998 2630
3399 23058 6009
12622 51241 5995
5246 36727 5698
28172 38456 1061
18438 28229 2616
597 9689 4704
6882 27458 6986
6432 36787 1492
16343 42406 7538
2389 32271 4182
9203 38636 8104
14299 45045 2676
16849 32862 5492
42004 45096 7418
26047 54913 1495
38357 57305 9796
1178 23622 8705
47980 55833 2389
11757 50120 6807
7957 45953 2434
31826 47173 7641
25590 46544 7594
2293 18842 3037
13634 53182 3872
46874 55838 2391
2492 43215 2445
1116 22868 4513
8855 46857 8803
11323 55297 6687
47811 55847 9295
13339 37016 9441
11501 57059 6370
30000 36744 4244
15773 52213 9514
45734 51014 5952
17349 46373 7206
42168 43771 3559
26325 42321 578
12955 16887 3898
32490 39498 6553
43398 49143 5568
33921 42068 8302
27142 56030 3613
39567 50185 3217
12942 31437 5659
42034 50703 9731
24890 32697 1454
53005 55818 9576
23152 38573 6069
34603 55389 5370
36391 39571 8265
28617 37828 4780
30487 47166 1959
22596 57185 2047
35050 56704 7223
423 52101 2841
19575 33401 2611
3580 24477 7349
34643 36052 8124
18708 37004 2426
12384 35347 5482
53838 56526 7063
15203 20176 7711
26996 31322 7846
17627 40520 2578
15538 43646 8214
10367 32890 7294
39203 49809 3697
3818 35724 8262
743 40659 7503
14313 21494 2496
8928 51441 3421
32489 43902 6267
44173 52862 9131
31719 37661 7477
27102 38358 2373
3834 25810 3980
31702 40165 8933
53138 55067 6045
19813 42678 816
10988 23818 7713
47024 53353 2959
21409 25543 3132
8516 38384 9058
34448 49082 5231
1576 50403 7776
20273 21269 3497
1214 5997 9556
34225 39289 931
41371 41638 8792
49754 52614 988
10057 15145 3116
31539 34516 9454
2876 10388 967
48174 54690 3196
18791 51121 9575
28533 55612 8029
26294 30546 1195
31151 45851 9172
19618 30321 8432
11681 20431 5868
13397 25209 6007
20389 33975 5265
17605 23620 9310
19984 32791 8993
17352 53419 1242
33841 55174 201
42351 49905 7117
22364 48128 8414
14478 36316 7773
6619 32449 1451
3256 12266 6746
47808 55772 3356
12452 42321 9307
44085 47483 3383
12366 48543 9688
14634 21619 6196
13513 38635 4478
17554 24509 9618
2408 3083 7894
28098 42638 9393
41015 48428 6128
13307 35012 7925
9710 19132 1566
1001 13846 6554
7940 39528 9303
6008 53960 7354
14696 41453 1281
11351 33177 8256
35575 54734 8484
24280 41756 2376
11080 34081 4464
27503 34255 8298
38522 52340 6234
302 46019 9701
28491 33502 7684
42288 51379 5273
392 23865 452
8012 52085 6670
12012 26320 4401
41713 49950 3334
9016 43563 5956
12104 20361 6718
8671 52027 3467
28354 48686 3749
6310 36107 5189
15554 26440 2645
29148 42187 6845
34394 56516 9505
31196 35679 1625
30904 48338 2748
34035 39729 2146
2641 57055 6521
28006 40342 8043
26979 53328 5603
16333 31752 3321
39995 44521 1644
26857 52029 3935
8680 9988 2250
33067 44620 9312
10227 50583 9538
5408 51749 5948
5740 35409 3632
39603 40644 9618
39609 44198 6286
2033 41725 8456
19802 32780 6693
49771 55088 8367
29289 51098 5040
4275 17520 9123
31740 46506 1510
20708 41452 9372
35238 38249 4145
12528 45977 443
98 28187 6959
27384 33206 8720
27847 50705 1351
7715 46549 961
2294 48036 8430
24357 57073 9130
24583 40249 1993
20719 25709 9292
23344 57367 8877
16554 31480 6536
4167 5054 3029
278 56937 3814
14871 40341 4829
21794 50576 2384
22067 56050 7590
25930 44381 6295
2727 3243 7004
49718 57147 1142
22790 53374 6631
20767 50312 2944
11008 51297 143
6755 15836 6837
15932 31555 1901
1703 20181 5825
40707 44125 9503
1963 7844 9865
4959 6626 9667
569 52249 61
6212 43739 8224
19561 25109 338
15641 50020 5680
41394 48652 9392
23874 57325 3637
25066 43475 9413
22175 54376 7106
20037 27760 2150
3597 7184 6582
9042 42942 4197
36869 40833 5780
23961 36238 2499
9060 30261 2735
20553 43296 4242
28676 49917 1399
1137 15762 9161
16834 43146 8328
5578 50375 7131
3963 11585 9529
5386 17992 2921
3558 19503 6343
5568 40938 8437
7610 48418 8437
13083 34879 3636
21216 35809 8408
40924 41364 3874
13640 31462 496
3687 42586 3622
35979 42937 6564
33500 49275 5967
1478 21058 777
22054 34990 9474
21058 39522 5101
7891 31581 5610
37573 49464 617
26718 29699 2778
21934 43543 4565
27966 34315 4996
28071 32057 4396
5663 16457 1242
26068 31202 2680
4155 19826 1079
46311 49619 2093
4346 7547 2596
1137 56229 5283
18011 39719 9548
7027 26051 4214
5924 36163 682
9676 48162 1932
28653 54662 9922
34992 46501 2388
8865 39506 8321
2349 46993 4608
1522 40547 9911
19481 48994 2592
18197 46177 4879
11038 29218 948
26221 56530 5982
37227 50676 3128
15538 35283 7232
20406 55093 3329
5220 12690 3250
26013 46610 4183
8838 36859 9347
26575 44036 6733
21109 31573 8593
17635 54525 5298
23806 48255 768
39906 42074 7040
40237 55651 2355
20660 43631 5025
10114 51648 4143
35003 57406 5781
11342 34458 6726
5295 47170 1403
12963 45037 4133
40702 41867 3416
13 54265 8113
1077 7971 7781
9171 37206 5074
32271 49358 7766
12847 31163 7481
42359 56067 6696
33242 41779 8150
42455 57356 7424
39058 42860 3086
7693 42316 8915
6088 19107 7635
31771 57319 1792
1862 49435 8636
3060 13556 8228
13630 45637 7373
24239 36097 7876
23221 38666 484
20390 30606 5982
13571 27901 6762
29949 46767 7467
13768 37486 9647
8432 30315 1707
22818 51646 1732
11635 47246 9354
27651 40995 5740
9253 55929 4609
28460 38229 8275
14025 29927 2590
10754 44971 7394
16241 36598 7544
19073 40047 8401
6266 39830 4793
1842 16668 8555
3216 28780 4775
37755 41612 8886
28759 38194 9479
3989 12006 960
18702 47605 4671
5821 31425 5416
1515 4040 4728
3182 52987 6569
9448 22610 4378
23997 38767 6746
1930 50925 1776
13622 17749 825
32173 54296 1467
9659 51462 6737
5004 54846 6090
38840 46931 898
824 23200 2208
32352 45818 2612
25177 28028 1235
1415 46144 4193
9429 26721 3454
19830 54380 111
20378 44811 885
41393 48787 6889
40616 50296 1603
48566 52284 7493
18071 38469 1658
21603 48484 6650
4545 35633 3307
26175 50769 4832
13144 37074 9216
31692 54357 9479
4868 10114 4745
16639 40301 9595
2919 21762 7041
6935 22956 1
52838 54932 4066
43171 50350 1118
1090 11953 9482
27368 54238 4573
7880 16620 2525
16396 52737 7273
11810 20609 6456
33544 36057 5783
159 25849 4321
42760 43017 1265
10055 34373 7160
11909 49966 3196
20209 27079 933
29657 49440 1447
1896 25667 6690
9698 51814 4616
3725 7091 2606
18159 42505 9065
7068 20126 5770
414 49245 1477
29315 36806 2787
40129 45606 286
35749 54012 4296
9565 41217 3443
5065 19403 3245
261 39472 8000
10116 12050 2335
7728 18378 4589
17314 33664 1299
6169 49316 3113
42578 48220 1264
26235 39950 3510
30484 43969 4778
16060 29336 9997
3826 38588 9054
53982 57180 8100
128 397 7850
24337 43910 6058
19969 50271 2601
2201 12201 2776
29098 41141 7807
44328 45451 407
8409 38271 8941
22529 28161 173
37239 44987 3007
6701 8261 5337
33316 44737 5319
29278 49111 925
22034 41102 183
17472 19615 6589
45202 48692 731
11347 30044 7383
37688 55102 88
7899 20510 3027
19466 33030 2758
12200 20923 746
3861 49584 1311
49115 52362 1
32112 49702 6885
38671 55011 6424
29190 44268 4132
21245 41190 2900
6913 36754 5676
24123 44624 2757
4744 7510 3287
20009 28378 2346
25433 50893 758
386 13826 6878
14637 40733 1774
25654 25866 3861
42067 55905 2224
11257 22901 9980
33596 44750 7236
265 9622 7309
27323 48468 1597
3502 57111 3983
40401 46431 9324
19089 23118 2964
18883 19486 5219
15988 27319 8780
22724 28793 2224
18701 23983 1472
463 39339 1490
5008 17221 9915
34955 55009 3214
8341 45870 2501
17513 45381 1539
31358 48856 7399
190 28633 5142
4004 13963 9491
12459 48436 7936
43539 47888 3533
31967 38874 8277
1386 30420 3898
8840 40818 1144
18542 29369 8273
43676 51551 1277
13824 28914 719
6540 37680 7850
2168 53057 1315
42265 50704 3217
16653 52640 7252
6488 38707 7573
11851 15613 2502
17488 38352 602
16262 21466 73
25411 25976 1752
23059 35352 8721
7738 32936 9934
