62586 62586
26410 49623 10000
13419 13795 10000
11280 20638 10000
11795 28711 10000
50531 57306 10000
50036 51338 10000
14737 50411 10000
1968 30546 10000
40308 54275 10000
1062 51079 10000
34150 51879 10000
6098 54260 10000
3771 57066 10000
8566 24179 10000
5996 6858 10000
45539 55694 10000
13530 56222 10000
24699 33241 10000
4050 16515 10000
19023 34680 10000
39760 49030 10000
27313 38079 10000
49981 60249 10000
23123 35197 10000
9924 21943 10000
29595 31890 10000
14015 19882 10000
33467 38866 10000
40917 44207 10000
2427 9760 10000
31409 46989 10000
8708 51194 10000
11527 15130 10000
23279 24882 10000
27288 32052 10000
33775 41458 10000
28113 48559 10000
29283 29315 10000
53226 57965 10000
29426 49000 10000
46591 52500 10000
17106 48127 10000
44069 48558 10000
22798 53242 10000
17525 28097 10000
31426 35941 10000
24773 62264 10000
11812 30222 10000
49347 53959 10000
17458 59140 10000
39525 60864 10000
32375 51198 10000
1735 50325 10000
3258 29592 10000
31512 40298 10000
8060 51103 10000
29835 31164 10000
42776 59910 10000
14017 28703 10000
12243 16921 10000
29939 50148 10000
14643 44085 10000
2188 3858 10000
26530 27779 10000
2929 51352 10000
25814 29944 10000
7303 18796 10000
93 26113 10000
34132 58968 10000
14558 17913 10000
3943 5588 10000
18557 61788 10000
61766 62249 10000
29829 58316 10000
48003 55979 10000
23661 47345 10000
9177 28973 10000
8192 36565 10000
6543 33421 10000
52029 61060 10000
9494 40612 10000
36932 60385 10000
25005 25450 10000
51909 61833 10000
20016 52660 10000
3855 23018 10000
48247 49671 10000
22671 26175 10000
41761 46226 10000
5930 18919 10000
25554 29619 10000
19388 62504 10000
30571 54931 10000
26860 38438 10000
14566 36376 10000
10000 23063 10000
1973 55101 10000
25996 40886 10000
26386 34031 10000
23188 47485 10000
26526 48875 10000
18693 41114 10000
21687 56947 10000
16611 26567 10000
26536 31288 10000
45724 57077 10000
13603 37784 10000
44909 48915 10000
17958 51090 10000
19150 21166 10000
37805 56749 10000
7090 31928 10000
43510 52935 10000
41593 53076 10000
36260 41556 10000
21894 23481 10000
16447 18173 10000
42543 57212 10000
43670 59603 10000
28860 51153 10000
41734 52887 10000
48131 57741 10000
59345 60351 10000
49521 60975 10000
56704 62522 10000
6564 13033 10000
20811 44747 10000
29381 38827 10000
48790 54650 10000
25594 36368 10000
31172 48158 10000
4783 8202 10000
52890 61525 10000
22747 37118 10000
42911 60070 10000
2113 23479 10000
14530 48830 10000
20720 46968 10000
915 5576 10000
14093 26144 10000
29003 55446 10000
39786 54449 10000
5872 22593 10000
8342 10744 10000
42730 50350 10000
2385 6397 10000
415 18408 10000
7526 51384 10000
52401 62103 10000
48195 53802 10000
3109 27294 10000
3984 40436 10000
8812 30101 10000
9937 16882 10000
6966 9795 10000
8223 60887 10000
42515 47530 10000
10887 25521 10000
2099 25114 10000
31080 41026 10000
34400 58501 10000
10880 57870 10000
37404 59049 10000
4957 14456 10000
20007 41225 10000
3279 50385 10000
10038 27797 10000
35815 54443 10000
14661 45316 10000
27838 51442 10000
14007 39172 10000
56159 58767 10000
27722 44768 10000
14513 53020 10000
30680 37360 10000
24551 49276 10000
26863 45409 10000
42724 45658 10000
27671 39241 10000
29671 46622 10000
7784 19763 10000
23853 38594 10000
12559 55469 10000
31704 59915 10000
23828 59765 10000
39690 41841 10000
32477 43994 10000
16888 20589 10000
35359 55413 10000
23325 40968 10000
32083 36707 10000
15063 41965 10000
8661 54082 10000
7489 57803 10000
22982 43728 10000
45825 55618 10000
45343 54635 10000
621 14686 10000
52443 55942 10000
46692 60249 10000
1648 42273 10000
15860 42088 10000
7905 35669 10000
1209 50155 10000
37415 62536 10000
17414 50883 10000
8402 15711 10000
4872 41249 10000
40044 46685 10000
9351 9941 10000
25687 59592 10000
34097 49255 10000
9575 33408 10000
3745 59156 10000
26253 62462 10000
43644 54425 10000
13247 61348 10000
15015 51982 10000
44507 44756 10000
53807 58160 10000
29847 49794 10000
28531 42567 10000
12832 43099 10000
16127 40427 10000
42397 43619 10000
1338 24339 10000
28894 58678 10000
10290 16627 10000
16221 59165 10000
10339 30037 10000
28923 44716 10000
13266 48853 10000
6272 52141 10000
18348 47341 10000
16712 38155 10000
19522 41092 10000
36556 43348 10000
30343 32769 10000
39157 54675 10000
19182 53219 10000
4903 30106 10000
3890 62207 10000
38210 62227 10000
11483 38598 10000
28936 51235 10000
5401 39857 10000
6689 7370 10000
14129 54730 10000
18347 59277 10000
27118 56032 10000
42310 58635 10000
14926 56883 10000
21978 54898 10000
56147 60893 10000
18844 23363 10000
6088 27497 10000
7997 10740 10000
22831 47655 10000
4365 36610 10000
5390 44526 10000
44773 60731 10000
12989 25475 10000
4855 9273 10000
8013 52120 10000
15579 28887 10000
9396 10265 10000
12825 56858 10000
3520 42743 10000
50920 60796 10000
3586 11995 10000
6167 25603 10000
29628 61402 10000
16876 20489 10000
35847 54934 10000
27051 53078 10000
51706 53090 10000
41463 54917 10000
5423 15274 10000
20042 34098 10000
9597 50617 10000
21001 34933 10000
57400 62561 10000
20739 58350 10000
28095 38084 10000
15176 48800 10000
2262 39683 10000
9916 39703 10000
4143 49827 10000
2628 35893 10000
12963 25844 10000
31585 40863 10000
26308 54913 10000
7766 35909 10000
16877 35376 10000
10670 28419 10000
25788 33785 10000
22044 41096 10000
33857 53187 10000
30806 58230 10000
6209 23793 10000
14407 18202 10000
2621 6374 10000
40200 52095 10000
6363 55869 10000
31518 58342 10000
15624 51755 10000
1285 26997 10000
18451 39335 10000
42663 58580 10000
1982 6708 10000
14256 23772 10000
10227 59299 10000
9854 45337 10000
17675 59798 10000
7555 32106 10000
29324 49683 10000
37081 45195 10000
12960 20624 10000
54594 62509 10000
56383 57324 10000
37962 45949 10000
172 8986 10000
11291 12658 10000
49293 60233 10000
8646 45849 10000
44882 51740 10000
3673 60126 10000
29030 55390 10000
18339 30184 10000
803 33769 10000
7421 38579 10000
31061 52938 10000
10271 32537 10000
14638 61131 10000
46268 54647 10000
1477 45775 10000
18373 27153 10000
53353 57933 10000
17493 46947 10000
20304 57962 10000
1556 16908 10000
4720 35663 10000
42066 47261 10000
43700 56329 10000
1570 32829 10000
7773 59071 10000
41322 56146 10000
2758 47015 10000
40399 56343 10000
12404 36768 10000
30432 50469 10000
14930 40157 10000
30535 56294 10000
14431 52616 10000
19733 40850 10000
373 4355 10000
10048 16838 10000
38553 62052 10000
31590 54519 10000
24891 33198 10000
20571 33195 10000
45465 59855 10000
9211 49023 10000
1910 56030 10000
21392 42336 10000
33170 35575 10000
25297 35291 10000
26878 59259 10000
23146 48266 10000
21905 27979 10000
19993 41795 10000
9190 38423 10000
3009 41465 10000
31737 43708 10000
41046 52576 10000
2906 14327 10000
11516 61054 10000
10033 34270 10000
17262 45147 10000
32606 45759 10000
5484 43771 10000
24213 34609 10000
11559 35979 10000
15770 37313 10000
1652 12584 10000
45523 54637 10000
15538 43109 10000
11086 50604 10000
2553 35612 10000
38705 51027 10000
37311 54932 10000
2170 48277 10000
21209 51038 10000
13712 50216 10000
11511 58539 10000
7271 26042 10000
1730 37579 10000
2641 25957 10000
31858 51052 10000
2209 22027 10000
6454 8267 10000
10638 49131 10000
36062 43115 10000
1951 18247 10000
16990 62189 10000
23238 50737 10000
35146 50670 10000
30641 31171 10000
38936 39521 10000
6637 15063 10000
38248 57985 10000
10093 14548 10000
18676 41252 10000
18052 42170 10000
33644 35026 10000
5520 55646 10000
231 21745 10000
11715 28879 10000
8634 31184 10000
20385 22179 10000
34741 62041 10000
46973 59914 10000
3622 32281 10000
18163 27221 10000
29670 47858 10000
17785 35493 10000
56835 57988 10000
39384 46057 10000
38437 51136 10000
2645 17080 10000
1529 36125 10000
26352 53485 10000
4739 42265 10000
27740 45498 10000
5823 50849 10000
1802 26622 10000
22296 44550 10000
53018 58936 10000
4372 16383 10000
42435 44889 10000
34989 52388 10000
4598 34328 10000
31445 38283 10000
21130 55849 10000
11101 22952 10000
9692 42834 10000
9271 50000 10000
3340 30519 10000
50995 60898 10000
8228 32631 10000
4126 48533 10000
9822 25568 10000
46426 54633 10000
11646 33187 10000
9278 17954 10000
14950 32427 10000
50293 55702 10000
8934 15587 10000
44721 52636 10000
20757 27805 10000
5961 61227 10000
44323 48598 10000
39024 60735 10000
35502 46065 10000
1470 15036 10000
28045 59458 10000
15349 57666 10000
45358 60822 10000
60524 61019 10000
18714 52421 10000
18057 44253 10000
45993 54171 10000
40299 53257 10000
32679 39641 10000
6476 45638 10000
6696 45615 10000
10476 57688 10000
3142 56726 10000
27330 41340 10000
19041 49472 10000
27048 51619 10000
48757 49461 10000
9434 23341 10000
30318 57148 10000
596 11602 10000
7138 25963 10000
3773 58386 10000
43422 44273 10000
13247 61486 10000
16371 16374 10000
10155 28672 10000
2839 55943 10000
35996 52074 10000
54784 55000 10000
12439 59588 10000
33993 41752 10000
35795 38270 10000
13341 61689 10000
21098 21760 10000
14657 15286 10000
15219 20615 10000
16740 40942 10000
14116 16453 10000
39220 58961 10000
20333 23108 10000
18134 38734 10000
26393 46050 10000
31754 39456 10000
35182 46929 10000
21459 43397 10000
17659 18475 10000
20719 21720 10000
46170 53072 10000
8588 23650 10000
25964 46896 10000
20490 37021 10000
15943 52012 10000
37849 50373 10000
27008 52121 10000
10776 48620 10000
12440 45231 10000
41211 49724 10000
2700 39214 10000
10288 39931 10000
38457 50989 10000
18647 36463 10000
25288 58779 10000
25259 54197 10000
21004 60477 10000
40064 55660 10000
14368 39589 10000
26657 43671 10000
5283 52831 10000
26114 51127 10000
11199 26549 10000
7625 47922 10000
10692 49094 10000
21751 24447 10000
5247 41515 10000
9089 31883 10000
53096 56127 10000
9740 10608 10000
14563 33310 10000
4089 30784 10000
28447 51102 10000
7899 8024 10000
38373 42627 10000
28348 34385 10000
31377 55796 10000
44937 57098 10000
43197 49590 10000
29078 51714 10000
37218 51201 10000
40545 44155 10000
16368 44887 10000
21572 49865 10000
34323 46458 10000
12535 35811 10000
15057 32868 10000
16756 28705 10000
16596 20194 10000
14617 30472 10000
4352 46987 10000
7693 50599 10000
8775 12338 10000
4528 40256 10000
2842 17689 10000
15532 35899 10000
18601 37518 10000
14601 42197 10000
1364 46269 10000
35380 52444 10000
2898 59534 10000
35606 61869 10000
48459 54141 10000
24064 41070 10000
5000 30131 10000
25317 54069 10000
4533 61494 10000
20003 38989 10000
18563 55565 10000
45563 61929 10000
21591 39636 10000
21206 58746 10000
8587 21767 10000
9429 58614 10000
36716 45001 10000
39187 62370 10000
38371 42213 10000
27801 41848 10000
16761 27929 10000
26086 60608 10000
7664 35375 10000
23332 41862 10000
35997 39089 10000
7096 39942 10000
48114 48201 10000
8606 19071 10000
488 62199 10000
2780 5807 10000
44299 44398 10000
40368 50150 10000
20632 39346 10000
5473 34581 10000
16847 18968 10000
32543 41568 10000
32546 57152 10000
199 25364 10000
14112 48063 10000
7647 59465 10000
17479 39718 10000
6996 58430 10000
11642 33413 10000
35045 41152 10000
13407 58299 10000
40947 51963 10000
23039 37852 10000
38818 59876 10000
13582 18789 10000
25608 46369 10000
9044 29665 10000
27914 41267 10000
17337 46010 10000
50823 61781 10000
30923 60236 10000
18252 28586 10000
2054 27552 10000
37353 41838 10000
17958 44647 10000
31887 45059 10000
36312 47125 10000
21361 21890 10000
33699 43976 10000
2604 7705 10000
35898 42729 10000
20984 28550 10000
32576 43393 10000
3660 26050 10000
3369 3707 10000
3820 15753 10000
21436 49824 10000
42584 45137 10000
18178 58714 10000
15823 59381 10000
3022 11769 10000
25361 37779 10000
14690 61281 10000
23814 39758 10000
24575 35525 10000
10245 35160 10000
53904 56702 10000
9209 43555 10000
17468 45882 10000
25255 30668 10000
14260 50449 10000
21345 25233 10000
5745 18889 10000
1285 45061 10000
24480 50534 10000
29176 39662 10000
43124 56823 10000
20946 28049 10000
8072 34780 10000
19003 25801 10000
3572 4000 10000
14372 38186 10000
3064 18344 10000
13631 39114 10000
28015 56655 10000
17990 55010 10000
20546 59285 10000
25914 39521 10000
4831 26920 10000
30055 36727 10000
36790 40611 10000
5794 30610 10000
6503 22809 10000
15918 42977 10000
2520 14432 10000
26014 48488 10000
34848 44033 10000
39223 59518 10000
4468 51021 10000
30203 59243 10000
29482 47215 10000
13982 43442 10000
16690 44591 10000
23120 51878 10000
309 47544 10000
1633 18498 10000
2409 14142 10000
20552 21571 10000
9535 24674 10000
3431 25361 10000
10004 48167 10000
1146 9895 10000
14385 20025 10000
14624 18387 10000
26260 48618 10000
4580 45809 10000
9004 55392 10000
37968 40094 10000
9879 10622 10000
26125 30946 10000
20271 48409 10000
19500 38713 10000
8945 16189 10000
2286 11306 10000
17197 26949 10000
6208 17127 10000
37104 51807 10000
9736 24872 10000
1212 36416 10000
16207 20604 10000
9678 27623 10000
17380 33400 10000
22650 39933 10000
16479 25217 10000
2087 61328 10000
8748 36504 10000
29643 58973 10000
1287 14739 10000
5295 33411 10000
21257 28558 10000
16342 43574 10000
6003 50743 10000
2072 44378 10000
25262 31582 10000
1660 53571 10000
32962 57162 10000
16228 62284 10000
13311 39158 10000
34885 47855 10000
9436 29650 10000
37277 40761 10000
5660 49723 10000
15090 49279 10000
3951 25769 10000
39877 43668 10000
13944 37335 10000
22202 41225 10000
25074 44925 10000
29897 33196 10000
1459 45478 10000
10320 56526 10000
8693 36516 10000
4745 22611 10000
50711 52125 10000
6652 36027 10000
24701 43623 10000
16498 53702 10000
36457 47302 10000
27134 48678 10000
26956 36723 10000
10125 56975 10000
58340 60393 10000
10907 21160 10000
12772 56764 10000
16905 17542 10000
2956 24474 10000
1849 16939 10000
40902 47908 10000
528 29017 10000
11383 46548 10000
2783 35015 10000
45251 45436 10000
3643 51234 10000
22163 43386 10000
29232 48538 10000
20200 59579 10000
28201 49453 10000
4255 21727 10000
16015 19956 10000
10654 56548 10000
17509 27173 10000
9025 62253 10000
5157 49336 10000
17569 45251 10000
4479 6982 10000
26283 57562 10000
21586 58618 10000
26513 26986 10000
35690 62303 10000
2533 56615 10000
11893 57345 10000
30771 34329 10000
11974 49442 10000
26316 50868 10000
3041 58967 10000
6393 58157 10000
40849 43114 10000
31123 53375 10000
11333 56816 10000
15248 37039 10000
3171 26173 10000
17976 52138 10000
6043 58648 10000
4810 27167 10000
3293 6988 10000
29593 54477 10000
13604 49117 10000
33911 56653 10000
32238 35123 10000
43040 57961 10000
7595 56546 10000
11574 34088 10000
10218 36250 10000
25944 42733 10000
23093 33505 10000
2461 52411 10000
48729 57279 10000
17549 43029 10000
32695 48788 10000
47045 48866 10000
1951 5733 10000
876 29895 10000
2012 28977 10000
4511 36621 10000
24017 28607 10000
21282 33715 10000
1120 11255 10000
14939 46855 10000
43101 53734 10000
19873 47022 10000
11292 52838 10000
36303 44315 10000
25686 56693 10000
42155 54846 10000
33588 45781 10000
39737 42256 10000
4626 27982 10000
45013 47415 10000
5911 58861 10000
38466 59280 10000
8895 9523 10000
17572 31964 10000
3563 16924 10000
8001 52802 10000
23829 44855 10000
19041 44876 10000
10343 44029 10000
3145 25069 10000
18025 44130 10000
1056 37910 10000
1132 27532 10000
27666 30704 10000
27943 45071 10000
28637 34028 10000
49327 53159 10000
27491 47234 10000
40672 54325 10000
6078 19202 10000
23732 56551 10000
48689 62113 10000
5501 61007 10000
37688 57792 10000
10800 27577 10000
36980 43851 10000
38749 58782 10000
44343 62325 10000
14647 54502 10000
31427 42854 10000
29004 37233 10000
27892 30558 10000
2175 48811 10000
45457 59970 10000
17551 22028 10000
28786 54002 10000
22832 30053 10000
6046 10359 10000
31647 39802 10000
2897 43000 10000
19527 29775 10000
11555 54300 10000
6267 7842 10000
37510 46530 10000
50620 58560 10000
3179 15489 10000
6924 42371 10000
28477 30446 10000
6258 40837 10000
14224 57701 10000
48331 50647 10000
48966 52345 10000
7233 46372 10000
6442 28274 10000
6567 37605 10000
46970 53991 10000
13810 14801 10000
10735 46468 10000
29969 60865 10000
5780 22426 10000
1332 33875 10000
5909 15954 10000
10902 32554 10000
44530 56656 10000
27703 51509 10000
13819 37771 10000
52236 57247 10000
9526 21779 10000
4608 15477 10000
7339 36292 10000
39764 60197 10000
19935 59031 10000
39098 60552 10000
16790 60990 10000
24660 46036 10000
20824 53845 10000
6102 33760 10000
9592 25278 10000
10170 23575 10000
7146 16699 10000
6220 46295 10000
7254 26568 10000
35721 42115 10000
54046 60605 10000
18583 57717 10000
45585 55598 10000
2833 30543 10000
14769 29983 10000
7580 33403 10000
34444 56522 10000
8263 16806 10000
22905 34942 10000
16382 55314 10000
33171 50271 10000
12625 18495 10000
22768 26595 10000
12226 39920 10000
21599 56816 10000
13094 55954 10000
24889 42712 10000
2404 4849 10000
29538 58437 10000
11034 41259 10000
11097 38367 10000
6396 31263 10000
3005 54762 10000
2573 6462 10000
14043 52605 10000
2608 2649 10000
39851 42929 10000
32211 53825 10000
5330 52970 10000
52802 59067 10000
24852 61380 10000
21979 25537 10000
46247 55881 10000
699 50757 10000
682 27464 10000
6952 53843 10000
39916 59959 10000
17108 29336 10000
50840 59834 10000
21907 51335 10000
35609 47572 10000
4122 6614 10000
3464 51251 10000
47935 60053 10000
4037 45122 10000
16384 62427 10000
29859 50825 10000
20627 21953 10000
42613 51229 10000
5813 20590 10000
43401 49530 10000
20116 25432 10000
14396 31734 10000
35137 57035 10000
45220 48998 10000
25711 50225 10000
44273 49607 10000
21938 47401 10000
10286 60195 10000
10467 17118 10000
8596 21268 10000
21475 45835 10000
39412 42495 10000
21384 37941 10000
39055 43416 10000
42652 61973 10000
28065 53728 10000
85 53018 10000
11954 39774 10000
20931 38148 10000
5696 26966 10000
43802 49158 10000
6225 37562 10000
16059 43005 10000
20818 44097 10000
38060 59113 10000
47589 62060 10000
9077 10154 10000
27346 32712 10000
10189 27834 10000
5038 57181 10000
4375 34361 10000
8357 13628 10000
34345 45931 10000
30310 39986 10000
22952 62453 10000
33285 42007 10000
19391 20570 10000
15075 17374 10000
26688 31110 10000
41319 42449 10000
45032 55260 10000
11071 58721 10000
33196 36905 10000
2377 54166 10000
1636 30437 10000
16925 47550 10000
2088 28921 10000
31487 50267 10000
15775 19348 10000
47099 52058 10000
4337 27883 10000
6601 11331 10000
7772 11106 10000
6986 50521 10000
4601 32065 10000
13438 23501 10000
3059 39442 10000
23413 60669 10000
21013 58022 10000
16647 41457 10000
28377 30945 10000
31407 45537 10000
31489 37285 10000
48523 51471 10000
44230 45188 10000
54702 61662 10000
48708 50285 10000
26233 53562 10000
24550 40974 10000
17612 30222 10000
1493 35666 10000
61319 62335 10000
28863 46838 10000
515 46167 10000
27083 34790 10000
3676 9545 10000
39078 53538 10000
7985 47565 10000
11237 23254 10000
10740 45232 10000
44295 52356 10000
18175 35499 10000
29011 43681 10000
1097 62105 10000
10595 46055 10000
17606 31998 10000
54032 61768 10000
22151 37162 10000
32491 51111 10000
29452 46437 10000
8124 49778 10000
14845 44201 10000
17942 18227 10000
32149 32394 10000
38130 51181 10000
49372 53758 10000
8521 45036 10000
39751 56549 10000
9897 37472 10000
39341 59675 10000
4943 36076 10000
30116 36371 10000
42331 55065 10000
16054 44903 10000
7585 48743 10000
14222 34040 10000
2931 55884 10000
9614 56711 10000
11906 58933 10000
6686 19263 10000
44071 48062 10000
7719 42132 10000
21171 62294 10000
15740 43003 10000
31006 35702 10000
44681 52497 10000
29153 37622 10000
1205 31899 10000
22236 35668 10000
5339 56018 10000
13466 61294 10000
13043 37378 10000
14962 52770 10000
33041 59737 10000
12614 33324 10000
2642 37510 10000
13694 49122 10000
463 10646 10000
16429 41216 10000
8372 45335 10000
13793 41598 10000
2324 20568 10000
6300 22298 10000
42803 61551 10000
11794 25839 10000
23817 51639 10000
14807 36928 10000
7538 17870 10000
17200 34024 10000
11301 52482 10000
23415 24770 10000
10652 23997 10000
4560 15952 10000
40491 53590 10000
5963 20881 10000
16020 24455 10000
24869 31979 10000
10774 33658 10000
4217 4684 10000
44147 51365 10000
14307 49504 10000
19404 26228 10000
29001 39182 10000
18139 39497 10000
15166 58722 10000
13131 52563 10000
48493 62079 10000
3117 14600 10000
494 17399 10000
3962 49212 10000
38721 53401 10000
20915 23560 10000
9237 16283 10000
23734 51274 10000
9605 33042 10000
20934 56439 10000
28668 59097 10000
8395 61029 10000
37991 42469 10000
41260 43922 10000
5381 13982 10000
19063 59491 10000
5722 10071 10000
1621 12923 10000
11299 30245 10000
673 45912 10000
8282 36361 10000
1167 11895 10000
36408 56388 10000
55441 55864 10000
28465 53361 10000
1010 28966 10000
894 52742 10000
26763 56273 10000
9258 18998 10000
5559 44932 10000
2593 12853 10000
39851 55075 10000
30488 41638 10000
437 16785 10000
17689 38584 10000
1899 54664 10000
6794 41871 10000
47321 52320 10000
7313 47181 10000
14599 19277 10000
26527 39911 10000
8082 34818 10000
44029 52626 10000
18981 61081 10000
18797 28761 10000
30179 38610 10000
293 5039 10000
9241 39793 10000
37573 54834 10000
1767 4701 10000
55091 56074 10000
42894 45213 10000
9910 28105 10000
21297 50248 10000
18439 20407 10000
29981 55572 10000
2593 36839 10000
10960 59934 10000
8961 23362 10000
8681 54162 10000
57153 60972 10000
43445 61786 10000
8683 55545 10000
46356 50573 10000
7796 10231 10000
35153 55914 10000
19359 31993 10000
45651 49550 10000
19979 42656 10000
9558 15123 10000
8659 52496 10000
2052 56727 10000
35255 49881 10000
37896 57358 10000
1494 30467 10000
18123 34202 10000
44136 56849 10000
23572 56150 10000
25873 47603 10000
35916 41115 10000
39173 61896 10000
2227 19302 10000
45510 49038 10000
807 36701 10000
15802 16732 10000
42535 60630 10000
25709 37548 10000
6894 24015 10000
3774 41313 10000
775 3734 10000
23121 53836 10000
20549 39552 10000
48016 50413 10000
10862 47828 10000
19696 23976 10000
33842 50386 10000
1549 14058 10000
25873 48584 10000
5947 36200 10000
29704 36544 10000
6279 37049 10000
63 52513 10000
10925 43677 10000
25272 32657 10000
29807 32732 10000
1818 12227 10000
46966 51925 10000
13848 50624 10000
10627 44435 10000
1891 60649 10000
1423 2124 10000
23410 23550 10000
3262 33735 10000
14712 39711 10000
7024 48986 10000
12567 51930 10000
47604 54612 10000
21728 33953 10000
3521 3968 10000
37713 54827 10000
13692 57339 10000
12108 25433 10000
24110 51338 10000
40918 48508 10000
31920 40400 10000
4595 61629 10000
12671 61267 10000
31692 46271 10000
13606 45785 10000
31951 48336 10000
25334 47191 10000
30998 36084 10000
28783 48568 10000
20076 20642 10000
4453 34722 10000
24120 37863 10000
8094 54075 10000
17782 55275 10000
42348 57775 10000
17031 26363 10000
3631 18907 10000
22215 52994 10000
34224 48080 10000
18752 34612 10000
17127 53444 10000
23992 27725 10000
25487 43573 10000
21096 47715 10000
2005 13828 10000
19342 60745 10000
2038 2138 10000
30533 60869 10000
45623 49401 10000
13035 60686 10000
23541 35367 10000
18780 28374 10000
20668 55048 10000
3944 51796 10000
3702 27472 10000
27442 53575 10000
31885 53431 10000
11255 30591 10000
40562 54023 10000
21792 22338 10000
31231 60068 10000
28516 42505 10000
32709 46080 10000
27498 35177 10000
37133 43582 10000
10538 41793 10000
50923 58672 10000
24890 40226 10000
11701 13130 10000
13419 16599 10000
52904 59451 10000
52163 57972 10000
390 61669 10000
7518 56799 10000
40916 52889 10000
16310 37370 10000
794 59351 10000
4461 22617 10000
17348 54181 10000
9386 61756 10000
28961 56425 10000
28565 60200 10000
20909 36381 10000
28425 47053 10000
21365 44803 10000
25009 52119 10000
7653 40429 10000
3460 5611 10000
13672 54747 10000
18220 36300 10000
5112 55831 10000
42162 57399 10000
4519 13741 10000
6380 38795 10000
43430 49043 10000
40028 59984 10000
8591 59951 10000
26132 34803 10000
4088 4869 10000
54395 56669 10000
6849 38125 10000
7620 11200 10000
15055 23456 10000
50690 62043 10000
1784 30554 10000
1465 50453 10000
34428 35628 10000
1073 31983 10000
47037 47983 10000
24775 36028 10000
2909 55865 10000
23377 34617 10000
36935 57908 10000
10066 27935 10000
8697 12475 10000
11196 39716 10000
24295 50837 10000
10659 30549 10000
28638 44801 10000
49314 53546 10000
10232 33536 10000
37720 41853 10000
5986 48983 10000
23409 53058 10000
42631 44274 10000
39248 42836 10000
22200 56153 10000
9821 27717 10000
4968 46250 10000
16196 27961 10000
10734 13093 10000
28399 47150 10000
38268 60699 10000
15546 31356 10000
4709 5176 10000
14975 47323 10000
9300 55327 10000
7453 41285 10000
12325 49360 10000
27291 55042 10000
12648 17078 10000
23728 38277 10000
12033 57582 10000
2838 3187 10000
7242 57794 10000
10370 44132 10000
11093 43114 10000
11789 23444 10000
213 22480 10000
16503 34606 10000
11844 51731 10000
5948 9592 10000
29971 42074 10000
38345 58828 10000
48574 50747 10000
48923 51538 10000
43352 46690 10000
15813 32463 10000
19672 39792 10000
8655 27479 10000
25719 43924 10000
13338 41380 10000
20612 30310 10000
14922 31104 10000
29184 41787 10000
38414 48340 10000
32841 47179 10000
17093 41490 10000
20513 25238 10000
26398 49016 10000
53340 56788 10000
48465 55455 10000
12042 37692 10000
7704 56433 10000
19288 42595 10000
6260 17285 10000
24555 61010 10000
19847 29379 10000
28290 49740 10000
3706 29762 10000
38199 44615 10000
51341 54019 10000
15154 50218 10000
3425 24410 10000
22372 46476 10000
15916 50881 10000
22817 60868 10000
14492 41450 10000
4573 8012 10000
54080 60900 10000
15145 20209 10000
10831 14295 10000
5959 61079 10000
2711 60475 10000
16565 42976 10000
601 30791 10000
9843 53513 10000
37542 53170 10000
1069 9218 10000
29690 55484 10000
49576 52655 10000
27070 35035 10000
2456 61814 10000
9474 36380 10000
15795 55514 10000
38887 59205 10000
22176 45182 10000
39847 53604 10000
20814 29747 10000
4126 54782 10000
13204 31937 10000
11147 24219 10000
19522 47327 10000
47992 55348 10000
483 31751 10000
22925 56695 10000
17131 42960 10000
3912 34931 10000
6599 22884 10000
716 52393 10000
36406 50707 10000
16335 58839 10000
22361 39223 10000
5792 54204 10000
9445 55746 10000
34728 57927 10000
5167 54352 10000
16307 32903 10000
166 11761 10000
25564 34896 10000
15443 24359 10000
15071 50394 10000
7895 17368 10000
36841 37350 10000
12563 37834 10000
22651 52130 10000
8743 47630 10000
3640 32092 10000
27093 33477 10000
441 49218 10000
16646 54271 10000
21099 52930 10000
35171 57404 10000
36586 59209 10000
27069 42928 10000
5391 51815 10000
20591 47870 10000
5654 32341 10000
11577 51100 10000
8428 13001 10000
8919 36228 10000
40700 49524 10000
29524 58917 10000
28937 62278 10000
45836 51961 10000
20053 43324 10000
15702 61603 10000
7277 40188 10000
20136 29627 10000
48674 51931 10000
107 1221 10000
12367 20114 10000
29412 47730 10000
34275 39301 10000
26732 33870 10000
9272 14203 10000
28566 37871 10000
5209 41715 10000
41541 54363 10000
15110 34522 10000
4379 34203 10000
30781 38608 10000
34144 57355 10000
9562 40338 10000
21924 33092 10000
12252 61190 10000
12039 52047 10000
8338 32010 10000
46918 60683 10000
12631 54590 10000
2372 46348 10000
12019 17382 10000
35981 38364 10000
29380 48895 10000
11053 49286 10000
16105 35595 10000
33877 59999 10000
11344 29267 10000
21137 28537 10000
16304 46432 10000
6124 8279 10000
7675 48266 10000
24831 43334 10000
27333 27659 10000
42426 51840 10000
3560 21077 10000
1704 5216 10000
417 9263 10000
22138 47041 10000
49319 60061 10000
34004 37495 10000
27564 40924 10000
27376 59863 10000
24568 36910 10000
40451 40543 10000
729 56377 10000
26521 41056 10000
8371 57200 10000
21770 23565 10000
26211 47626 10000
48470 61228 10000
44686 55883 10000
29078 40083 10000
1978 52500 10000
6678 54231 10000
45199 48380 10000
8313 35568 10000
18436 33483 10000
17146 53029 10000
43919 53139 10000
37476 52275 10000
51036 55257 10000
27261 47662 10000
10027 45852 10000
25265 38282 10000
29598 58971 10000
182 48511 10000
3006 18874 10000
17632 25813 10000
12363 14601 10000
11338 51564 10000
2724 17463 10000
10756 14597 10000
